Plant_ID,Author
7723MD,Thunb
7723MD,Pers
7725MD,Ehrh
7725MD,Medik
7727MD,Beadle
7727MD,Ashe
7728MD,Spach
7728MD,Steud
7735MD,L
7735MD,pp
7743MD,Moench
7743MD,pp
7757MD,auct
7757MD,non
7757MD,Spach
7757MD,Steud
7786MD,Bosc
7786MD,ex
7786MD,Spach
7786MD,K
7786MD,Koch
7803MD,auct
7803MD,non
7803MD,L
7824MD,RW
7824MD,Lance
7849MD,L
7849MD,f
7849MD,Medik
7853MD,Wendl
7853MD,f
7853MD,K
7853MD,Koch
7906MD,L
7906MD,Kuntze
7908MD,Andrews
7908MD,Teschem
7909MD,Andrews
7909MD,Focke
7911MD,Andrews
7911MD,Th
7911MD,Wolf
7913MD,Hill
7913MD,BL
7913MD,Rob
7916MD,Porter
7916MD,Britton
7918MD,Rydb
7918MD,Rydb
7926MD,Raf
7926MD,Torr
7926MD,A
7926MD,Gray
7929MD,Porter
7929MD,EP
7929MD,Bicknell
7930MD,Muhl
7930MD,ex
7930MD,Link
7932MD,Muhl
7932MD,ex
7932MD,Willd
7932MD,Baill
7933MD,Muhl
7933MD,ex
7933MD,Willd
7933MD,Britton
7934MD,L
7934MD,Moench
7935MD,L
7935MD,Britton
7936MD,Aiton
7936MD,Michx
7938MD,L
7938MD,Mill
7939MD,LH
7939MD,Bailey
7939MD,Rehder
7943MD,LH
7943MD,Bailey
7945MD,Rehder
7945MD,LH
7945MD,Bailey
7946MD,Rehder
7946MD,LH
7946MD,Bailey
7948MD,Rehder
7948MD,pro
7948MD,sp
7948MD,coronaria
7948MD,pumila
7949MD,Rehder
7949MD,LH
7949MD,Bailey
7952MD,auct
7952MD,non
7952MD,Borkh
7953MD,Pall
7953MD,Borkh
7954MD,Amer
7954MD,auth
7955MD,Mill
7955MD,K
7955MD,Koch
7956MD,Siebold
7956MD,Siebold
7956MD,ex
7956MD,de
7956MD,Vriese
7957MD,Regel
7957MD,Rehder
7959MD,L
7959MD,Maxim
7961MD,Rydb
7961MD,CK
7961MD,Schneid
7964MD,L
7964MD,Kuntze
7966MD,L
7966MD,Maxim
7966MD,f
7966MD,nanus
7966MD,G
7966MD,Kirchn
7966MD,Zabel
7971MD,Pursh
7971MD,Rydb
7972MD,Pursh
7972MD,Rydb
7984MD,Engelm
7984MD,ex
7984MD,Lehm
7991MD,L
7991MD,L
7992MD,L
7992MD,Moench
7996MD,LH
7996MD,Bailey
7998MD,L
7998MD,Mill
8000MD,L
8000MD,f
8001MD,L
8001MD,Batsch
8002MD,L
8002MD,f
8002MD,Loisel
8008MD,hort
8008MD,ex
8008MD,Willd
8011MD,Thunb
8011MD,Wall
8014MD,Du
8014MD,Roi
8014MD,M
8014MD,Roem
8015MD,L
8015MD,M
8015MD,Roem
8018MD,Burm
8018MD,f
8018MD,Nakai
8022MD,B
8022MD,Boivin
8025MD,JC
8025MD,Wendl
8034MD,Borrer
8034MD,ex
8034MD,Sm
8036MD,Rehder
8036MD,Wilson
8036MD,LH
8036MD,Bailey
8037MD,Thunb
8037MD,f
8037MD,watsoniana
8037MD,Crp
8037MD,Matsum
8043MD,Thunb
8043MD,f
8043MD,alba
8043MD,Rehder
8050MD,LH
8050MD,Bailey
8050MD,LH
8050MD,Bailey
8051MD,LH
8051MD,Bailey
8052MD,LH
8052MD,Bailey
8053MD,LH
8053MD,Bailey
8054MD,LH
8054MD,Bailey
8055MD,LH
8055MD,Bailey
8056MD,LH
8056MD,Bailey
8057MD,LH
8057MD,Bailey
8059MD,LH
8059MD,Bailey
8060MD,LH
8060MD,Bailey
8061MD,LH
8061MD,Bailey
8062MD,LH
8062MD,Bailey
8063MD,LH
8063MD,Bailey
8064MD,LH
8064MD,Bailey
8065MD,LH
8065MD,Bailey
8066MD,LH
8066MD,Bailey
8067MD,LH
8067MD,Bailey
8068MD,LH
8068MD,Bailey
8069MD,LH
8069MD,Bailey
8070MD,LH
8070MD,Bailey
8071MD,LH
8071MD,Bailey
8072MD,LH
8072MD,Bailey
8073MD,LH
8073MD,Bailey
8074MD,LH
8074MD,Bailey
8075MD,LH
8075MD,Bailey
8076MD,LH
8076MD,Bailey
8077MD,LH
8077MD,Bailey
8078MD,LH
8078MD,Bailey
8079MD,LH
8079MD,Bailey
8080MD,LH
8080MD,Bailey
8081MD,LH
8081MD,Bailey
8082MD,LH
8082MD,Bailey
8083MD,LH
8083MD,Bailey
8084MD,LH
8084MD,Bailey
8087MD,LH
8087MD,Bailey
8089MD,LH
8089MD,Bailey
8091MD,LH
8091MD,Bailey
8092MD,A
8092MD,Berger
8093MD,LH
8093MD,Bailey
8096MD,LH
8096MD,Bailey
8097MD,LH
8097MD,Bailey
8098MD,LH
8098MD,Bailey
8099MD,Vest
8099MD,ex
8099MD,Tratt
8102MD,LH
8102MD,Bailey
8103MD,LH
8103MD,Bailey
8104MD,LH
8104MD,Bailey
8105MD,LH
8105MD,Bailey
8106MD,LH
8106MD,Bailey
8107MD,LH
8107MD,Bailey
8108MD,LH
8108MD,Bailey
8108MD,Rydb
8109MD,LH
8109MD,Bailey
8111MD,LH
8111MD,Bailey
8113MD,LH
8113MD,Bailey
8114MD,LH
8114MD,Bailey
8115MD,LH
8115MD,Bailey
8116MD,LH
8116MD,Bailey
8117MD,LH
8117MD,Bailey
8118MD,LH
8118MD,Bailey
8119MD,LH
8119MD,Bailey
8121MD,LH
8121MD,Bailey
8124MD,LH
8124MD,Bailey
8125MD,LH
8125MD,Bailey
8126MD,LH
8126MD,Bailey
8127MD,LH
8127MD,Bailey
8128MD,LH
8128MD,Bailey
8129MD,LH
8129MD,Bailey
8132MD,LH
8132MD,Bailey
8133MD,LH
8133MD,Bailey
8136MD,LH
8136MD,Bailey
8137MD,LH
8137MD,Bailey
8138MD,LH
8138MD,Bailey
8140MD,LH
8140MD,Bailey
8141MD,LH
8141MD,Bailey
8143MD,LH
8143MD,Bailey
8144MD,LH
8144MD,Bailey
8145MD,LH
8145MD,Bailey
8148MD,LH
8148MD,Bailey
8151MD,LH
8151MD,Bailey
8152MD,LH
8152MD,Bailey
8153MD,LH
8153MD,Bailey
8154MD,LH
8154MD,Bailey
8155MD,LH
8155MD,Bailey
8156MD,LH
8156MD,Bailey
8157MD,LH
8157MD,Bailey
8159MD,LH
8159MD,Bailey
8160MD,LH
8160MD,Bailey
8161MD,LH
8161MD,Bailey
8171MD,LH
8171MD,Bailey
8171MD,Britton
8173MD,LH
8173MD,Bailey
8174MD,LH
8174MD,Bailey
8175MD,LH
8175MD,Bailey
8176MD,LH
8176MD,Bailey
8177MD,LH
8177MD,Bailey
8178MD,LH
8178MD,Bailey
8180MD,A
8180MD,Berger
8181MD,LH
8181MD,Bailey
8182MD,LH
8182MD,Bailey
8183MD,LH
8183MD,Bailey
8185MD,LH
8185MD,Bailey
8186MD,LH
8186MD,Bailey
8187MD,LH
8187MD,Bailey
8188MD,LH
8188MD,Bailey
8189MD,LH
8189MD,Bailey
8190MD,LH
8190MD,Bailey
8191MD,LH
8191MD,Bailey
8192MD,LH
8192MD,Bailey
8193MD,LH
8193MD,Bailey
8194MD,LH
8194MD,Bailey
8195MD,LH
8195MD,Bailey
8197MD,LH
8197MD,Bailey
8199MD,HA
8199MD,Davis
8199MD,T
8199MD,Davis
8201MD,Card
8201MD,ex
8201MD,LH
8201MD,Bailey
8201MD,LH
8201MD,Bailey
8202MD,LH
8202MD,Bailey
8203MD,LH
8203MD,Bailey
8204MD,LH
8204MD,Bailey
8205MD,LH
8205MD,Bailey
8206MD,LH
8206MD,Bailey
8207MD,LH
8207MD,Bailey
8208MD,LH
8208MD,Bailey
8209MD,LH
8209MD,Bailey
8210MD,LH
8210MD,Bailey
8211MD,LH
8211MD,Bailey
8212MD,LH
8212MD,Bailey
8213MD,LH
8213MD,Bailey
8214MD,LH
8214MD,Bailey
8215MD,LH
8215MD,Bailey
8216MD,LH
8216MD,Bailey
8217MD,LH
8217MD,Bailey
8218MD,LH
8218MD,Bailey
8219MD,LH
8219MD,Bailey
8222MD,L
8222MD,Rydb
8223MD,LH
8223MD,Bailey
8225MD,LH
8225MD,Bailey
8226MD,LH
8226MD,Bailey
8227MD,LH
8227MD,Bailey
8229MD,LH
8229MD,Bailey
8230MD,LH
8230MD,Bailey
8231MD,LH
8231MD,Bailey
8232MD,LH
8232MD,Bailey
8232MD,LH
8232MD,Bailey
8233MD,LH
8233MD,Bailey
8235MD,LH
8235MD,Bailey
8237MD,LH
8237MD,Bailey
8238MD,Brainerd
8238MD,Piet
8239MD,LH
8239MD,Bailey
8239MD,Fernald
8240MD,LH
8240MD,Bailey
8241MD,LH
8241MD,Bailey
8245MD,Fernald
8245MD,LH
8245MD,Bailey
8246MD,LH
8246MD,Bailey
8247MD,LH
8247MD,Bailey
8248MD,LH
8248MD,Bailey
8249MD,LH
8249MD,Bailey
8250MD,LH
8250MD,Bailey
8251MD,LH
8251MD,Bailey
8252MD,LH
8252MD,Bailey
8253MD,LH
8253MD,Bailey
8254MD,LH
8254MD,Bailey
8255MD,LH
8255MD,Bailey
8256MD,LH
8256MD,Bailey
8257MD,LH
8257MD,Bailey
8259MD,LH
8259MD,Bailey
8260MD,LH
8260MD,Bailey
8261MD,LH
8261MD,Bailey
8262MD,LH
8262MD,Bailey
8263MD,LH
8263MD,Bailey
8264MD,LH
8264MD,Bailey
8265MD,HA
8265MD,Davis
8265MD,T
8265MD,Davis
8266MD,LH
8266MD,Bailey
8267MD,LH
8267MD,Bailey
8268MD,LH
8268MD,Bailey
8270MD,LH
8270MD,Bailey
8271MD,LH
8271MD,Bailey
8272MD,LH
8272MD,Bailey
8273MD,SJ
8273MD,Sm
8274MD,LH
8274MD,Bailey
8275MD,LH
8275MD,Bailey
8275MD,Rydb
8277MD,LH
8277MD,Bailey
8278MD,LH
8278MD,Bailey
8278MD,LH
8278MD,Bailey
8279MD,LH
8279MD,Bailey
8280MD,LH
8280MD,Bailey
8281MD,LH
8281MD,Bailey
8282MD,LH
8282MD,Bailey
8283MD,LH
8283MD,Bailey
8284MD,LH
8284MD,Bailey
8285MD,LH
8285MD,Bailey
8287MD,LH
8287MD,Bailey
8288MD,LH
8288MD,Bailey
8289MD,LH
8289MD,Bailey
8291MD,LH
8291MD,Bailey
8293MD,LH
8293MD,Bailey
8294MD,LH
8294MD,Bailey
8295MD,LH
8295MD,Bailey
8296MD,LH
8296MD,Bailey
8297MD,LH
8297MD,Bailey
8298MD,LH
8298MD,Bailey
8301MD,Focke
8301MD,LH
8301MD,Bailey
8302MD,LH
8302MD,Bailey
8303MD,LH
8303MD,Bailey
8305MD,LH
8305MD,Bailey
8306MD,Nutt
8306MD,ex
8306MD,Hook
8306MD,Nutt
8306MD,ex
8306MD,Torr
8306MD,A
8306MD,Gray
8307MD,Nutt
8307MD,ex
8307MD,Hook
8307MD,Spach
8310MD,CA
8310MD,Mey
8314MD,Waldst
8314MD,Kit
8315MD,auct
8315MD,non
8315MD,L
8318MD,Aiton
8318MD,Rydb
8319MD,OF
8319MD,Mll
8321MD,Aiton
8321MD,Paule
8321MD,Sojk
8323MD,Marshall
8323MD,DC
8324MD,Pursh
8324MD,Spreng
8326MD,L
8326MD,Gaertn
8328MD,Du
8328MD,Roi
8329MD,Aiton
8329MD,Borkh
8330MD,Hrincq
8330MD,pro
8330MD,sp
8330MD,douglasii
8330MD,salicifolia
8333MD,L
8333MD,f
8334MD,Siebold
8334MD,Zucc
8335MD,Siebold
8335MD,ex
8335MD,Blume
8337MD,Briot
8337MD,Carrire
8337MD,cantoniensis
8337MD,trilobata
8338MD,Michx
8338MD,Tratt
8339MD,Michx
8339MD,Smedmark
8345MD,Bellardi
8345MD,Ehrend
8346MD,Bellardi
8346MD,All
8351MD,Walter
8351MD,Small
8362MD,Roem
8362MD,Schult
8365MD,sensu
8365MD,Walter
8366MD,sensu
8366MD,Muhl
8367MD,Roem
8367MD,Schult
8368MD,Torr
8368MD,A
8368MD,Gray
8370MD,Michx
8370MD,Nieuwl
8371MD,FG
8371MD,Dietr
8373MD,Walter
8373MD,Britton
8385MD,Wiegand
8385MD,Small
8386MD,L
8386MD,Scop
8393MD,JF
8393MD,Gmel
8394MD,L
8394MD,Scop
8400MD,W
8400MD,Bartram
8402MD,Stokes
8402MD,pp
8405MD,L
8405MD,Hook
8407MD,Gaertn
8407MD,Hook
8413MD,Beck
8413MD,Torr
8413MD,A
8413MD,Gray
8417MD,A
8417MD,Gray
8417MD,C
8417MD,Mohr
8418MD,Poir
8418MD,Britton
8419MD,L
8419MD,Torr
8419MD,A
8419MD,Gray
8428MD,L
8428MD,Lam
8429MD,Bertol
8429MD,Small
8440MD,L
8440MD,Raf
8444MD,Torr
8444MD,A
8444MD,Gray
8456MD,Aiton
8456MD,Sm
8456MD,pro
8456MD,sp
8456MD,alba
8456MD,tremula
8457MD,M
8457MD,Bieb
8458MD,Moench
8458MD,pro
8458MD,sp
8458MD,deltoides
8458MD,nigra
8461MD,CK
8461MD,Schneid
8462MD,W
8462MD,Bartram
8462MD,ex
8462MD,Marshall
8468MD,Michx
8468MD,f
8469MD,Sarg
8469MD,balsamifera
8469MD,deltoides
8471MD,B
8471MD,Boivin
8478MD,Du
8478MD,Roi
8478MD,Moench
8491MD,Gandog
8491MD,eriocephala
8491MD,sericea
8495MD,CK
8495MD,Schneid
8496MD,Shuttlw
8496MD,ex
8496MD,Andersson
8497MD,Bosc
8497MD,ex
8497MD,K
8497MD,Koch
8499MD,Bebb
8499MD,Bebb
8531MD,auct
8531MD,non
8531MD,Nutt
8534MD,Rowlee
8534MD,Rydb
8543MD,Michx
8543MD,f
8546MD,Wender
8546MD,babylonica
8546MD,euxina
8547MD,auct
8547MD,non
8547MD,L
8548MD,Andersson
8548MD,pro
8548MD,sp
8550MD,K
8550MD,Koch
8553MD,L
8553MD,f
8553MD,gracilis
8553MD,Gren
8553MD,Godr
8553MD,CK
8553MD,Schneid
8554MD,Schrank
8554MD,pro
8554MD,sp
8554MD,alba
8554MD,fragilis
8559MD,Simonkai
8559MD,alba
8559MD,babylonica
8560MD,auct
8560MD,non
8560MD,L
8562MD,Carrire
8562MD,Carrire
8566MD,auct
8566MD,non
8566MD,Aubl
8567MD,auct
8567MD,non
8567MD,Willd
8569MD,L
8569MD,Nutt
8573MD,Rehder
8573MD,EH
8573MD,Wilson
8577MD,L
8577MD,Pers
8578MD,RB
8578MD,Clark
8584MD,Vent
8584MD,Britton
8585MD,ex
8585MD,D
8585MD,Don
8586MD,Schwein
8586MD,ex
8586MD,Hook
8590MD,Torr
8590MD,A
8590MD,Gray
8590MD,ex
8590MD,A
8590MD,Gray
8604MD,Raf
8604MD,Small
8605MD,Raf
8605MD,Bush
8606MD,Britton
8606MD,Small
8607MD,Haw
8607MD,Steud
8608MD,Haw
8608MD,Small
8610MD,L
8610MD,Haw
8613MD,Michx
8613MD,Small
8618MD,Small
8618MD,pp
8620MD,Pennell
8620MD,Pennell
8622MD,Michx
8622MD,SF
8622MD,Blake
8623MD,Michx
8623MD,Farw
8625MD,Michx
8625MD,Small
8626MD,Michx
8626MD,Raf
8627MD,Elliott
8627MD,Raf
8628MD,CL
8628MD,Boynt
8628MD,Pennell
8631MD,CL
8631MD,Boynt
8633MD,Nutt
8633MD,Britton
8635MD,Raf
8635MD,Raf
8638MD,Greene
8638MD,Pennell
8639MD,Benth
8639MD,Small
8639MD,ex
8639MD,Britton
8642MD,Raf
8642MD,Pennell
8643MD,Benth
8643MD,Chapm
8644MD,Pennell
8644MD,Pennell
8645MD,L
8645MD,Pennell
8647MD,JF
8647MD,Gmel
8647MD,Raf
8650MD,JF
8650MD,Gmel
8651MD,Pennell
8651MD,Pennell
8652MD,Alph
8652MD,Wood
8652MD,Britton
8653MD,Alph
8653MD,Wood
8654MD,Vahl
8654MD,Raf
8656MD,L
8656MD,Farw
8657MD,L
8657MD,B
8657MD,Boivin
8658MD,Mack
8658MD,Bush
8658MD,Pennell
8660MD,Mack
8660MD,Bush
8661MD,L
8661MD,Alph
8661MD,Wood
8662MD,Mack
8662MD,Bush
8662MD,Fernald
8664MD,Raf
8664MD,Raf
8665MD,Raf
8665MD,SF
8665MD,Blake
8666MD,Raf
8666MD,Chapm
8668MD,L
8668MD,Raf
8669MD,L
8669MD,SF
8669MD,Blake
8670MD,Nutt
8670MD,Benth
8671MD,L
8671MD,Benth
8674MD,L
8674MD,Pennell
8675MD,L
8675MD,SF
8675MD,Blake
8676MD,Small
8676MD,Pennell
8679MD,L
8679MD,Britton
8680MD,Small
8680MD,K
8680MD,Schum
8681MD,L
8681MD,Britton
8682MD,Walter
8682MD,BL
8682MD,Rob
8683MD,Walter
8683MD,Small
8685MD,G
8685MD,Maza
8685MD,Alain
8688MD,CF
8688MD,Gaertn
8689MD,L
8689MD,Pennell
8690MD,L
8690MD,Drake
8692MD,Michx
8692MD,Wettst
8693MD,H
8693MD,Mason
8695MD,Michx
8695MD,Britton
8696MD,Michx
8696MD,Pennell
8697MD,Michx
8697MD,Raf
8702MD,L
8702MD,Spreng
8704MD,ex
8704MD,L
8704MD,f
8708MD,Pennell
8708MD,Wherry
8709MD,Raf
8709MD,Pennell
8709MD,Wherry
8710MD,L
8710MD,Lange
8713MD,G
8713MD,Gaertn
8714MD,L
8714MD,Mill
8719MD,WR
8719MD,Barker
8720MD,Arn
8726MD,Michx
8726MD,Small
8727MD,Michx
8727MD,Small
8727MD,Pennell
8734MD,L
8734MD,Dumort
8736MD,L
8736MD,Mill
8737MD,R
8737MD,Br
8739MD,L
8739MD,Pennell
8740MD,Michx
8740MD,BL
8740MD,Rob
8741MD,Walter
8741MD,Pennell
8742MD,Michx
8742MD,Pennell
8744MD,Spreng
8744MD,Small
8745MD,L
8745MD,Barnhart
8746MD,auct
8746MD,non
8746MD,Knock
8746MD,Borb
8747MD,sensu
8747MD,Pennell
8752MD,L
8752MD,Karst
8753MD,Humb
8753MD,Bonpl
8753MD,ex
8753MD,Willd
8753MD,Rothm
8754MD,A
8754MD,Gray
8755MD,Humb
8755MD,Bonpl
8755MD,ex
8755MD,Willd
8755MD,Pennell
8756MD,Humb
8756MD,Bonpl
8756MD,ex
8756MD,Willd
8757MD,Burm
8757MD,f
8757MD,Steenis
8758MD,Thunb
8758MD,Kuntze
8759MD,Gray
8759MD,Rothm
8761MD,Walter
8761MD,Small
8762MD,Walter
8762MD,BL
8762MD,Rob
8763MD,Walter
8763MD,Pennell
8764MD,Pav
8767MD,W
8767MD,Barton
8767MD,Muhl
8767MD,ex
8767MD,Britton
8767MD,A
8767MD,Br
8770MD,Nutt
8770MD,Wettst
8776MD,L
8776MD,DA
8776MD,Sutton
8777MD,L
8777MD,Chaz
8781MD,Thunb
8781MD,Siebold
8781MD,Zucc
8781MD,ex
8781MD,Steud
8782MD,Siebold
8782MD,Zucc
8783MD,Zucc
8786MD,Britton
8786MD,Britton
8789MD,Nutt
8789MD,ex
8789MD,Sims
8791MD,L
8791MD,Willd
8797MD,L
8797MD,Britton
8799MD,hort
8799MD,ex
8799MD,Groenl
8799MD,Rmpler
8802MD,Koch
8802MD,Opiz
8803MD,L
8803MD,Opiz
8809MD,EP
8809MD,Bicknell
8810MD,Rydb
8810MD,EP
8810MD,Bicknell
8815MD,L
8815MD,Fourr
8816MD,Schwein
8816MD,ex
8816MD,Benth
8820MD,auct
8820MD,non
8820MD,K
8820MD,Richt
8821MD,auct
8821MD,non
8821MD,Raf
8823MD,auct
8823MD,non
8823MD,Gaertn
8825MD,Wooton
8825MD,Standl
8826MD,auct
8826MD,non
8826MD,Schur
8843MD,Poir
8843MD,Fourr
8847MD,Fr
8847MD,Fourr
8848MD,Ten
8848MD,pp
8851MD,ex
8851MD,Fabr
8856MD,L
8856MD,Fourr
8859MD,L
8859MD,Farw
8860MD,L
8860MD,Nutt
8862MD,L
8862MD,Spring
8865MD,L
8865MD,Spring
8867MD,Mill
8867MD,Swingle
8872MD,Engelm
8872MD,ex
8872MD,Kunth
8872MD,S
8872MD,Watson
8873MD,Engelm
8873MD,ex
8873MD,Kunth
8873MD,Small
8876MD,L
8876MD,Small
8880MD,Pennell
8880MD,Small
8881MD,Michx
8881MD,Small
8885MD,Michx
8885MD,Small
8888MD,Muhl
8888MD,ex
8888MD,Torr
8895MD,auct
8895MD,non
8895MD,L
8897MD,auct
8897MD,non
8897MD,L
8898MD,auct
8898MD,non
8898MD,Dunal
8898MD,pp
8900MD,auct
8900MD,non
8900MD,L
8908MD,Cav
8908MD,JL
8908MD,Gentry
8909MD,Cav
8909MD,Ruiz
8909MD,Pav
8915MD,Link
8915MD,Otto
8916MD,T
8916MD,Moore
8921MD,M
8921MD,Martens
8921MD,Galeotti
8923MD,L
8923MD,Scop
8925MD,L
8925MD,Britton
8928MD,Lam
8928MD,Britton
8929MD,auct
8929MD,non
8929MD,Juss
8932MD,A
8932MD,Gray
8932MD,Britton
8937MD,Mack
8937MD,Bush
8939MD,auct
8939MD,non
8939MD,Brot
8939MD,ex
8939MD,Hornem
8941MD,auct
8941MD,non
8941MD,L
8946MD,auct
8946MD,non
8946MD,Michx
8946MD,pp
8947MD,C
8947MD,Mohr
8957MD,L
8957MD,Karst
8957MD,ex
8957MD,Farw
8960MD,auct
8960MD,non
8960MD,L
8962MD,auct
8962MD,non
8962MD,Sendtn
8963MD,auct
8963MD,non
8963MD,Sendtn
8964MD,auct
8964MD,non
8964MD,L
8964MD,Mill
8966MD,auct
8966MD,non
8966MD,Mill
8967MD,auct
8967MD,non
8967MD,L
8970MD,Dunal
8970MD,Rydb
8971MD,auct
8971MD,non
8971MD,Lam
8976MD,Burm
8976MD,f
8978MD,Engelm
8978MD,Morong
8979MD,Fernald
8979MD,Eames
8982MD,Beeby
8982MD,ex
8982MD,Macoun
8982MD,Rydb
8987MD,RE
8987MD,Andrus
8988MD,RE
8988MD,Andrus
8992MD,Lesq
8992MD,James
8996MD,L
8996MD,W
8996MD,Wight
8997MD,L
8997MD,f
8997MD,Schott
8997MD,Endl
8998MD,L
8998MD,f
9002MD,L
9002MD,LHr
9006MD,Michx
9006MD,Watt
9007MD,L
9007MD,C
9007MD,Chr
9008MD,L
9008MD,Bory
9010MD,L
9010MD,Slosson
9012MD,Michx
9012MD,Fe
9013MD,Michx
9013MD,C
9013MD,Chr
9014MD,Michx
9014MD,Weath
9017MD,L
9017MD,Nieuwl
9018MD,L
9018MD,A
9018MD,Gray
9019MD,L
9019MD,Ching
9021MD,Michx
9021MD,Holub
9023MD,auct
9023MD,non
9023MD,L
9023MD,Sw
9024MD,Davenport
9024MD,Nieuwl
9026MD,Davenp
9026MD,Holttum
9029MD,GL
9029MD,Nesom
9029MD,Mayfield
9034MD,FC
9034MD,Gates
9049MD,Bory
9049MD,Chaubard
9067MD,auct
9067MD,non
9067MD,L
9068MD,auct
9068MD,non
9068MD,Ruppius
9068MD,ex
9068MD,G
9068MD,Suckow
9069MD,auct
9069MD,non
9069MD,Mill
9074MD,D
9074MD,Thomas
9075MD,L
9075MD,Sw
9079MD,Porter
9079MD,Small
9082MD,L
9082MD,Gaudich
9083MD,L
9083MD,Small
9085MD,L
9085MD,Weddell
9087MD,L
9087MD,Kuntze
9090MD,auct
9090MD,non
9090MD,G
9090MD,Forst
9092MD,Muhl
9092MD,ex
9092MD,Willd
9093MD,Rydb
9093MD,ex
9093MD,Small
9096MD,Lunell
9096MD,Rydb
9098MD,Lunell
9098MD,Rydb
9100MD,L
9100MD,A
9100MD,Gray
9101MD,L
9101MD,Raf
9108MD,S
9108MD,Watson
9109MD,HP
9109MD,Fuchs
9110MD,Muhl
9110MD,ex
9110MD,Willd
9111MD,auct
9111MD,non
9111MD,Blume
9116MD,Pursh
9116MD,DC
9119MD,L
9119MD,Lat
9120MD,L
9120MD,Pollich
9123MD,L
9123MD,Dufr
9124MD,Torr
9124MD,A
9124MD,Gray
9124MD,Walp
9125MD,Sull
9125MD,Alph
9125MD,Wood
9127MD,Sull
9127MD,ex
9127MD,A
9127MD,Gray
9127MD,Alph
9127MD,Wood
9131MD,Thunb
9131MD,Sweet
9134MD,Nutt
9134MD,Nutt
9137MD,Michx
9137MD,Greene
9140MD,L
9140MD,Greene
9141MD,Small
9141MD,Tidestr
9142MD,L
9142MD,Michx
9147MD,Cav
9147MD,ex
9147MD,Lag
9147MD,Rodr
9149MD,Wooton
9149MD,Standl
9150MD,Moldenke
9150MD,hastata
9150MD,urticifolia
9152MD,A
9152MD,Gray
9152MD,Small
9163MD,TF
9163MD,Forst
9163MD,Spreng
9164MD,TF
9164MD,Forst
9164MD,Raf
9165MD,TF
9165MD,Forst
9172MD,auct
9172MD,non
9172MD,Schult
9177MD,Grover
9177MD,ex
9177MD,Cooperr
9177MD,rostrata
9177MD,striata
9178MD,EP
9178MD,Bicknell
9180MD,Greene
9180MD,pro
9180MD,sp
9180MD,sagittata
9180MD,sororia
9184MD,EP
9184MD,Bicknell
9188MD,HE
9188MD,Ballard
9188MD,conspersa
9188MD,striata
9191MD,House
9191MD,affinis
9191MD,sagittata
9197MD,Banks
9197MD,ex
9197MD,Ging
9197MD,Brainerd
9198MD,Pollard
9198MD,pro
9198MD,sp
9198MD,brittoniana
9198MD,sagittata
9204MD,G
9204MD,Don
9209MD,L
9209MD,pro
9209MD,sp
9209MD,lanceolata
9209MD,macloskeyi
9212MD,Nutt
9212MD,Schwein
9214MD,House
9214MD,hirsutula
9214MD,palmata
9222MD,Nutt
9222MD,Leconte
9227MD,Pursh
9227MD,pp
9229MD,Willd
9229MD,f
9229MD,priceana
9229MD,Pollard
9229MD,Cooperr
9234MD,HE
9234MD,Ballard
9234MD,appalachiensis
9234MD,striata
9235MD,Raf
9235MD,Reveal
9235MD,MC
9235MD,Johnst
9237MD,Pursh
9237MD,Nutt
9237MD,ex
9237MD,A
9237MD,Gray
9239MD,Raf
9239MD,MC
9239MD,Johnst
9240MD,sensu
9240MD,Pursh
9240MD,pp
9242MD,Maxim
9242MD,Trautv
9243MD,Thunb
9243MD,Siebold
9243MD,Zucc
9247MD,L
9247MD,J
9247MD,Wen
9247MD,Boggan
9248MD,L
9248MD,Koehne
9251MD,L
9251MD,Planch
9253MD,L
9253MD,Michx
9255MD,Pursh
9255MD,Graebn
9256MD,Kern
9256MD,Fritsch
9257MD,L
9257MD,Greene
9259MD,L
9259MD,Lam
9261MD,Siebold
9261MD,Zucc
9261MD,Planch
9262MD,Siebold
9262MD,Zucc
9265MD,Munson
9267MD,LH
9267MD,Bailey
9268MD,Munson
9268MD,ex
9268MD,L
9268MD,H
9268MD,Bailey
9271MD,Engelm
9271MD,Engelm
9271MD,ex
9271MD,Millard
9273MD,Munson
9274MD,LH
9274MD,Bailey
9276MD,Fernald
9276MD,pro
9276MD,sp
9276MD,labrusca
9276MD,riparia
9279MD,Michx
9279MD,Small
9284MD,LH
9284MD,Bailey
9285MD,Farrar
9285MD,Mickel
9289MD,Muhl
9289MD,ex
9289MD,Elliott
9290MD,C
9290MD,Mohr
9290MD,Small
9292MD,EPBicknell
9292MD,ex
9292MD,LMCampb
9303MD,Hartm
9303MD,Boenn
9303MD,ex
9303MD,Rchb
9308MD,JBS
9308MD,Norton
6MA,L
6MA,Moench
7MA,L
7MA,Karst
8MA,Michx
8MA,f
9MA,Michx
9MA,f
9MA,Small
14MA,Michx
14MA,pp
16MA,L
16MA,Small
18MA,Walter
18MA,Small
21MA,L
21MA,Small
23MA,Marshall
23MA,Moldenke
26MA,Raf
26MA,Raf
27MA,auct
27MA,non
27MA,L
30MA,Siebold
30MA,Zucc
30MA,Planch
30MA,ex
30MA,Miq
35MA,Pall
35MA,Kuntze
42MA,ex
42MA,Engelm
43MA,Mart
43MA,ex
43MA,Schult
43MA,f
43MA,Buchenau
45MA,Mart
45MA,ex
45MA,Roem
45MA,Schult
