Plant_ID,Author
4147SD,Ashe
4147SD,Mohlenbr
4152SD,Elliott
4152SD,Gould
4153SD,Ashe
4153SD,Mohlenbr
4154SD,H
4154SD,St
4154SD,John
4163SD,Hitchc
4163SD,Chase
4167SD,Chase
4167SD,Gould
4169SD,Schreb
4169SD,Schreb
4169SD,ex
4169SD,Muhl
4171SD,Schreb
4171SD,Nash
4172SD,Vasey
4172SD,Freckmann
4173SD,Vasey
4173SD,Scribn
4174SD,Scribn
4174SD,ex
4174SD,Nash
4174SD,Gould
4175SD,Nash
4175SD,Freckmann
4176SD,Scribn
4176SD,ex
4176SD,Nash
4179SD,Gleason
4179SD,Brandenburg
4180SD,Schult
4180SD,Gould
4183SD,Leconte
4183SD,ex
4183SD,Torr
4184SD,S
4184SD,Watson
4184SD,ex
4184SD,Nash
4186SD,L
4186SD,Scop
4188SD,L
4188SD,Dulac
4189SD,L
4189SD,Greene
4190SD,Torr
4190SD,Rydb
4193SD,Nash
4193SD,Freckmann
4194SD,Hitchc
4194SD,Chase
4194SD,Mohlenbr
4195SD,Hitchc
4195SD,Chase
4196SD,Vasey
4196SD,Freckmann
4198SD,A
4198SD,Gray
4198SD,Freckmann
4199SD,A
4199SD,Gray
4200SD,L
4200SD,P
4200SD,Beauv
4203SD,P
4203SD,Beauv
4203SD,Fernald
4204SD,Wiegand
4204SD,Rydb
4205SD,Wiegand
4205SD,Rydb
4206SD,Fassett
4206SD,McNeill
4206SD,Dore
4207SD,Scribn
4207SD,JG
4207SD,Sm
4207SD,Lve
4208SD,Scribn
4208SD,JG
4208SD,Sm
4209SD,Scribn
4209SD,JG
4209SD,Sm
4209SD,ex
4209SD,Piper
4210SD,Scribn
4210SD,JG
4210SD,Sm
4210SD,ex
4210SD,Piper
4211SD,Scribn
4211SD,JG
4211SD,Sm
4211SD,ex
4211SD,Piper
4211SD,Lve
4212SD,Scribn
4212SD,JG
4212SD,Sm
4212SD,Beetle
4214SD,Scribn
4214SD,CR
4214SD,Ball
4215SD,LC
4215SD,Wheeler
4217SD,Scribn
4217SD,JG
4217SD,Sm
4218SD,Bowden
4218SD,Bowden
4218SD,Elymus
4218SD,canadensis
4218SD,Hordeum
4218SD,jubatum
4220SD,Bowden
4220SD,Barkworth
4220SD,DR
4220SD,Dewey
4221SD,Scribn
4221SD,CR
4221SD,Ball
4222SD,auct
4222SD,non
4222SD,Buckley
4223SD,Raf
4223SD,Swezey
4224SD,JG
4224SD,Sm
4224SD,Gould
4225SD,JG
4225SD,Sm
4229SD,Nutt
4229SD,JG
4229SD,Sm
4233SD,L
4233SD,Millsp
4235SD,L
4235SD,Gaertn
4237SD,Scribn
4237SD,JG
4237SD,Sm
4237SD,Gould
4238SD,Hook
4238SD,Scribn
4238SD,JG
4238SD,Sm
4240SD,Scribn
4240SD,JG
4240SD,Sm
4241SD,Scribn
4241SD,JG
4241SD,Sm
4242SD,Scribn
4242SD,JG
4242SD,Sm
4243SD,Hook
4243SD,Gould
4244SD,Hook
4244SD,Lve
4244SD,D
4244SD,Lve
4245SD,Scribn
4245SD,JG
4245SD,Sm
4245SD,Beetle
4246SD,Scribn
4246SD,JG
4246SD,Sm
4246SD,Beetle
4247SD,R
4247SD,Brooks
4247SD,JJN
4247SD,Campb
4248SD,Vasey
4248SD,Barkworth
4248SD,DR
4248SD,Dewey
4248SD,Elymus
4248SD,trachycaulus
4248SD,Hordeum
4248SD,jubatum
4249SD,Vasey
4249SD,Lepage
4251SD,Vasey
4251SD,Barkworth
4251SD,DR
4251SD,Dewey
4252SD,Scribn
4252SD,Bowden
4252SD,Elymus
4252SD,virginicus
4252SD,Hordeum
4252SD,jubatum
4253SD,Scribn
4253SD,Bowden
4254SD,Scribn
4254SD,Barkworth
4254SD,DR
4254SD,Dewey
4256SD,Scribn
4256SD,CR
4256SD,Ball
4257SD,Scribn
4257SD,JG
4257SD,Sm
4257SD,Barkworth
4257SD,DR
4257SD,Dewey
4257SD,lanceolatus
4257SD,trachycaulus
4258SD,Scribn
4258SD,JG
4258SD,Sm
4259SD,Wulfen
4259SD,Schreb
4259SD,Trautv
4259SD,ex
4259SD,Besser
4260SD,Scribn
4260SD,JG
4260SD,Sm
4260SD,Gould
4261SD,L
4261SD,Gould
4262SD,L
4262SD,P
4262SD,Beauv
4263SD,L
4263SD,Desv
4263SD,ex
4263SD,Nevski
4264SD,Wulfen
4264SD,Schreb
4264SD,Beetle
4266SD,Wulfen
4266SD,Schreb
4267SD,Hook
4267SD,Smyth
4267SD,Smyth
4269SD,Link
4269SD,Gould
4269SD,ex
4269SD,Shinners
4270SD,Scribn
4270SD,JG
4270SD,Sm
4270SD,Hitchc
4271SD,Link
4271SD,Hitchc
4272SD,Scribn
4272SD,JG
4272SD,Sm
4272SD,Hoover
4273SD,Link
4273SD,Lve
4273SD,D
4273SD,Lve
4275SD,Schwein
4275SD,Hitchc
4275SD,ex
4275SD,Silveus
4277SD,AE
4277SD,Porsild
4277SD,Senn
4278SD,Link
4278SD,Malte
4278SD,ex
4278SD,HF
4278SD,Lewis
4279SD,Schwein
4279SD,Gould
4280SD,Schwein
4280SD,Hyl
4281SD,Link
4281SD,Nevski
4283SD,Muhl
4283SD,ex
4283SD,Willd
4284SD,Scribn
4284SD,CR
4284SD,Ball
4285SD,Muhl
4285SD,ex
4285SD,Willd
4285SD,Baum
4288SD,Ramaley
4288SD,Rydb
4291SD,ex
4291SD,Zizin
4291SD,Petrowa
4294SD,All
4294SD,Vign
4294SD,ex
4294SD,Janchen
4296SD,Koeler
4296SD,Link
4298SD,Lam
4298SD,Britton
4301SD,L
4301SD,P
4301SD,Beauv
4302SD,P
4302SD,Beauv
4302SD,ex
4302SD,Roem
4302SD,Schult
4303SD,Becker
4303SD,ex
4303SD,Claus
4304SD,Michx
4304SD,Nees
4304SD,ex
4304SD,Steud
4305SD,auct
4305SD,non
4305SD,Spreng
4305SD,Scribn
4307SD,hort
4307SD,ex
4307SD,Schrad
4309SD,L
4309SD,P
4309SD,Beauv
4311SD,LH
4311SD,Harv
4313SD,Pursh
4313SD,Steud
4315SD,Nutt
4315SD,Alph
4315SD,Wood
4319SD,Hack
4319SD,ex
4319SD,Beal
4319SD,Rydb
4324SD,Pers
4324SD,Alexeev
4326SD,Nash
4326SD,Batchelder
4328SD,L
4328SD,R
4328SD,Br
4330SD,L
4330SD,Kuntze
4331SD,S
4331SD,Watson
4332SD,S
4332SD,Watson
4332SD,Nash
4333SD,Lam
4333SD,Hitchc
4334SD,Nash
4334SD,ex
4334SD,Rydb
4334SD,ME
4334SD,Jones
4335SD,Willd
4335SD,Trin
4336SD,Willd
4336SD,Kuntze
4337SD,Lam
4337SD,Hitchc
4339SD,Trin
4339SD,Rupr
4339SD,Barkworth
4340SD,Trin
4340SD,Rupr
4341SD,Hitchc
4341SD,Barkworth
4342SD,Hitchc
4342SD,Barkworth
4343SD,Trin
4343SD,Barkworth
4347SD,Schrank
4347SD,Borbs
4349SD,Scribn
4349SD,ex
4349SD,Pammel
4350SD,L
4350SD,Nevski
4352SD,Nutt
4352SD,Lve
4355SD,Nees
4355SD,ex
4355SD,Royle
4359SD,Aberg
4359SD,Wiebe
4362SD,Ledeb
4362SD,Schult
4364SD,auct
4364SD,non
4364SD,Pers
4364SD,pp
4367SD,auct
4367SD,non
4367SD,Lam
4367SD,P
4367SD,Beauv
4367SD,pp
4369SD,Scribn
4369SD,Merr
4369SD,Lve
4370SD,Bowden
4370SD,Baum
4371SD,Scribn
4371SD,Merr
4374SD,L
4374SD,Kunth
4375SD,L
4375SD,P
4375SD,Beauv
4375SD,ex
4375SD,Roem
4375SD,Schult
4377SD,Lam
4377SD,P
4377SD,Beauv
4378SD,EP
4378SD,Bicknell
4379SD,Nash
4379SD,Mohlenbr
4380SD,Lam
4380SD,A
4380SD,Gray
4381SD,Beal
4381SD,Pilg
4382SD,Scribn
4382SD,JG
4382SD,Sm
4384SD,Bowden
4384SD,Lve
4384SD,D
4384SD,Lve
4385SD,S
4385SD,Watson
4385SD,WA
4385SD,Weber
4387SD,S
4387SD,Watson
4387SD,Cassidy
4388SD,S
4388SD,Watson
4388SD,Rydb
4389SD,S
4389SD,Watson
4390SD,L
4390SD,Sw
4391SD,L
4391SD,Pollich
4393SD,Retz
4393SD,Ohwi
4394SD,Retz
4394SD,PM
4394SD,Peterson
4394SD,N
4394SD,Snow
4397SD,Lam
4397SD,P
4397SD,Beauv
4401SD,Willd
4401SD,Britton
4408SD,Geyer
4408SD,ex
4408SD,Porter
4408SD,JM
4408SD,Coult
4409SD,Geyer
4409SD,ex
4409SD,Porter
4409SD,JM
4409SD,Coult
4409SD,WA
4409SD,Weber
4411SD,Bol
4411SD,Vasey
4413SD,Porter
4413SD,ex
4413SD,A
4413SD,Gray
4413SD,Vasey
4414SD,Porter
4414SD,ex
4414SD,A
4414SD,Gray
4415SD,Porter
4415SD,ex
4415SD,A
4415SD,Gray
4415SD,Farw
4416SD,Griseb
4416SD,Scribn
4417SD,Griseb
4417SD,Farw
4420SD,Nees
4420SD,Meyen
4420SD,ex
4420SD,Trin
4420SD,Parodi
4421SD,Nees
4421SD,Meyen
4421SD,ex
4421SD,Trin
4421SD,Nees
4422SD,Torr
4422SD,ex
4422SD,Hook
4422SD,Rydb
4423SD,Nutt
4423SD,ME
4423SD,Jones
4424SD,Thurb
4424SD,ex
4424SD,S
4424SD,Watson
4424SD,Rydb
4425SD,H
4425SD,St
4425SD,John
4426SD,Scribn
4426SD,Rydb
4427SD,Poir
4427SD,Fernald
4429SD,Scribn
4429SD,Bush
4430SD,Willd
4430SD,Trin
4431SD,Michx
4431SD,Britton
4433SD,L
4433SD,Trin
4436SD,Roem
4436SD,Schult
4436SD,Trin
4437SD,Steud
4437SD,Swallen
4438SD,auct
4438SD,non
4438SD,Fourn
4438SD,Vasey
4442SD,Michx
4442SD,Britton
4444SD,Trin
4444SD,Rydb
4445SD,Trin
4445SD,Rydb
4446SD,JF
4446SD,Gmel
4448SD,Nutt
4448SD,Torr
4449SD,Nutt
4449SD,Torr
4450SD,Torr
4450SD,Torr
4450SD,ex
4450SD,A
4450SD,Gray
4454SD,Trin
4454SD,Barkworth
4457SD,Michx
4457SD,Nicora
4458SD,Michx
4458SD,Nees
4459SD,Rchb
4459SD,ex
4459SD,Trin
4459SD,Bush
4466SD,Gattinger
4466SD,Scribn
4469SD,Sm
4469SD,Romasch
4470SD,Sm
4470SD,Ricker
4470SD,ex
4470SD,Hitchc
4471SD,Sm
4471SD,Barkworth
4481SD,Muhl
4481SD,ex
4481SD,Willd
4485SD,Bosc
4485SD,ex
4485SD,Poir
4486SD,Rydb
4486SD,Lve
4487SD,Scribn
4487SD,JG
4487SD,Sm
4487SD,Rydb
4489SD,Rydb
4489SD,Gould
4490SD,Rydb
4490SD,Nevski
4494SD,L
4494SD,R
4494SD,Br
4495SD,L
4495SD,Morrone
4497SD,L
4497SD,Leeke
4498SD,auct
4498SD,non
4498SD,Burm
4498SD,Stapf
4498SD,CE
4498SD,Hubbard
4499SD,ex
4499SD,Pers
4504SD,L
4504SD,Raeusch
4505SD,Cav
4505SD,Trin
4505SD,ex
4505SD,Steud
4507SD,L
4507SD,Karst
4514SD,Trin
4514SD,Rupr
4514SD,Romasch
4515SD,Trin
4515SD,Rupr
4515SD,Thurb
4516SD,Trin
4516SD,Rupr
4516SD,Barkworth
4517SD,Columbus
4517SD,JP
4517SD,Smith
4519SD,Torr
4519SD,Romasch
4520SD,Torr
4520SD,ex
4520SD,Spreng
4520SD,Hitchc
4521SD,Torr
4521SD,ex
4521SD,Spreng
4521SD,Dorn
4525SD,Scribn
4525SD,TA
4525SD,Williams
4526SD,Scribn
4526SD,Rydb
4529SD,Steud
4529SD,Vasey
4530SD,Scribn
4530SD,TA
4530SD,Williams
4532SD,Nash
4532SD,ex
4532SD,Rydb
4534SD,L
4534SD,Desf
4543SD,B
4543SD,Boivin
4543SD,D
4543SD,Lve
4545SD,J
4545SD,Presl
4550SD,Scribn
4550SD,Howell
4552SD,H
4552SD,St
4552SD,John
4552SD,Hardin
4554SD,Scribn
4554SD,TA
4554SD,Williams
4557SD,Vasey
4557SD,ex
4557SD,Scribn
4560SD,Thurb
4560SD,Benth
4560SD,ex
4560SD,Vasey
4561SD,A
4561SD,Gray
4563SD,Boiss
4563SD,Heldr
4565SD,Lve
4566SD,DR
4566SD,Dewey
4567SD,Fisch
4567SD,Nevski
4570SD,Scribn
4570SD,JG
4570SD,Sm
4570SD,Barkworth
4570SD,DR
4570SD,Dewey
4570SD,Elymus
4570SD,elymoides
4570SD,Pseudoroegneria
4570SD,spicata
4571SD,Scribn
4571SD,JG
4571SD,Sm
4571SD,Piper
4572SD,Scribn
4572SD,JG
4572SD,Sm
4572SD,Bowden
4573SD,Scribn
4573SD,JG
4573SD,Sm
4574SD,Pursh
4574SD,Lve
4576SD,Scribn
4576SD,JG
4576SD,Sm
4577SD,Pursh
4577SD,Gould
4578SD,Pursh
4578SD,DR
4578SD,Dewey
4579SD,Pursh
4579SD,Beetle
4581SD,Jacq
4581SD,Parl
4583SD,W
4583SD,Curtis
4583SD,Holmb
4584SD,H
4584SD,St
4584SD,John
4585SD,Schult
4585SD,Hitchc
4586SD,Nutt
4586SD,S
4586SD,Watson
4586SD,JM
4586SD,Coult
4589SD,Thurb
4589SD,Vasey
4590SD,Schreb
4590SD,Dumort
4594SD,Schreb
4594SD,SJ
4594SD,Darbyshire
4595SD,Scop
4595SD,Holub
4596SD,Willd
4596SD,Link
4598SD,Willd
4598SD,Hitchc
4604SD,Nutt
4604SD,Trel
4605SD,Huds
4605SD,P
4605SD,Beauv
4608SD,Huds
4608SD,SJ
4608SD,Darbyshire
4609SD,Torr
4609SD,Swallen
4611SD,Torr
4611SD,Hitchc
4612SD,Michx
4612SD,Hultn
4614SD,Michx
4614SD,Nash
4617SD,Fernald
4617SD,CF
4617SD,Reed
4621SD,C
4621SD,Presl
4621SD,C
4621SD,Presl
4622SD,L
4622SD,Salisb
4624SD,L
4624SD,P
4624SD,Beauv
4625SD,L
4625SD,Scribn
4627SD,L
4627SD,P
4627SD,Beauv
4627SD,subvar
4627SD,metzgeri
4627SD,Koern
4627SD,FT
4627SD,Hubbard
4628SD,Poir
4628SD,Roem
4628SD,Schult
4629SD,L
4629SD,Scribn
4630SD,Weigel
4630SD,Stuntz
4632SD,L
4632SD,P
4632SD,Beauv
4633SD,sensu
4633SD,Vickery
4634SD,Weigel
4634SD,FT
4634SD,Hubbard
4636SD,L
4636SD,P
4636SD,Beauv
4637SD,L
4637SD,Scribn
4640SD,L
4640SD,P
4640SD,Beauv
4641SD,L
4641SD,Scribn
4643SD,L
4643SD,Moench
4646SD,Retz
4646SD,P
4646SD,Beauv
4647SD,Hack
4647SD,Stapf
4648SD,Ard
4648SD,Host
4649SD,Forssk
4649SD,Snowden
4650SD,Forssk
4650SD,Stapf
4652SD,Besser
4652SD,ex
4652SD,Schult
4653SD,L
4653SD,Moench
4654SD,Schweinf
4654SD,Asch
4656SD,L
4656SD,Pers
4658SD,Roxb
4658SD,Snowden
4659SD,L
4659SD,Nash
4661SD,Michx
4661SD,Nash
4664SD,Torr
4664SD,Torr
4667SD,Poir
4667SD,Merr
4668SD,P
4668SD,Beauv
4668SD,Kunth
4669SD,Torr
4669SD,A
4669SD,Gray
4672SD,PM
4672SD,Peterson
4672SD,Saarela
4673SD,A
4673SD,Gray
4673SD,A
4673SD,Gray
4675SD,Rydb
4675SD,Rydb
4677SD,Michx
4677SD,Scribn
4680SD,Bosc
4680SD,ex
4680SD,Link
4682SD,Hitchc
4682SD,PM
4682SD,Peterson
4682SD,Saarela
4683SD,Torr
4683SD,ex
4683SD,A
4683SD,Gray
4683SD,Alph
4683SD,Wood
4684SD,Host
4684SD,Barkworth
4684SD,DR
4684SD,Dewey
4688SD,Desf
4688SD,ex
4688SD,DC
4688SD,Roem
4688SD,Schult
4689SD,Host
4689SD,P
4689SD,Beauv
4692SD,Link
4692SD,K
4692SD,Richt
4693SD,Opiz
4693SD,Melderis
4694SD,Host
4694SD,P
4694SD,Beauv
4695SD,Host
4695SD,Nevski
4697SD,Podp
4697SD,ZW
4697SD,Liu
4697SD,RC
4697SD,Wang
4698SD,Host
4698SD,P
4698SD,Beauv
4699SD,Velen
4699SD,Hayek
4700SD,Host
4700SD,Runemark
4701SD,Velen
4701SD,Runemark
4702SD,Host
4702SD,Nevski
4703SD,Podp
4703SD,Holub
4704SD,Host
4704SD,Lve
4705SD,Torr
4705SD,Church
4707SD,J
4707SD,Presl
4708SD,J
4708SD,Presl
4708SD,Munz
4709SD,J
4709SD,Presl
4709SD,Church
4713SD,Dekap
4713SD,Menab
4720SD,Walter
4720SD,Chapm
4722SD,L
4722SD,K
4722SD,Richt
4726SD,L
4726SD,P
4726SD,Beauv
4727SD,Bigelow
4727SD,Lve
4727SD,D
4727SD,Lve
4728SD,Lange
4728SD,LouisMarie
4730SD,Walter
4730SD,Rydb
4738SD,Hook
4738SD,VE
4738SD,Grant
4739SD,Torr
4739SD,VE
4739SD,Grant
4740SD,Torr
4740SD,G
4740SD,Don
4742SD,Nutt
4742SD,VE
4742SD,Grant
4745SD,H
4745SD,Mason
4745SD,JM
4745SD,Porter
4745SD,LA
4745SD,Johnson
4746SD,H
4746SD,Mason
4746SD,H
4746SD,St
4746SD,John
4747SD,H
4747SD,Mason
4749SD,Hook
4749SD,Greene
4751SD,Hook
4751SD,Greene
4753SD,Kellogg
4753SD,Greene
4754SD,Benth
4754SD,Hook
4755SD,Suksd
4755SD,H
4755SD,St
4755SD,John
4757SD,Pav
4759SD,EE
4759SD,Nelson
4768SD,A
4768SD,Gray
4768SD,Greene
4769SD,A
4769SD,Gray
4781SD,ME
4781SD,Jones
4790SD,A
4790SD,Nelson
4792SD,L
4792SD,Karst
4797SD,L
4797SD,Hill
4800SD,SF
4800SD,Blake
4802SD,L
4802SD,Gray
4802SD,pp
4803SD,Muhl
4803SD,ex
4803SD,Willd
4803SD,Greene
4804SD,S
4804SD,Watson
4804SD,Small
4805SD,Muhl
4805SD,ex
4805SD,Willd
4806SD,S
4806SD,Watson
4810SD,A
4810SD,Gray
4813SD,Jord
4813SD,ex
4813SD,Boreau
4821SD,K
4821SD,Koch
4822SD,Jord
4822SD,ex
4822SD,Boreau
4824SD,auct
4824SD,non
4824SD,Link
4826SD,L
4826SD,Dumort
4827SD,L
4827SD,Lve
4828SD,L
4828SD,Shinners
4829SD,L
4829SD,Webb
4829SD,Moq
4830SD,Siebold
4830SD,Zucc
4831SD,Houtt
4831SD,Ronse
4831SD,Decr
4832SD,Siebold
4832SD,Zucc
4832SD,Moldenke
4833SD,Small
4833SD,Small
4837SD,A
4837SD,Nelson
4841SD,Brenckle
4841SD,Cottam
4843SD,L
4843SD,Opiz
4845SD,Michx
4845SD,Small
4846SD,Riddell
4846SD,ex
4846SD,Small
4846SD,Small
4848SD,Kunth
4848SD,Small
4849SD,Riddell
4849SD,ex
4849SD,Small
4852SD,Elliott
4852SD,Small
4853SD,L
4853SD,Gray
4854SD,Schrank
4854SD,EP
4854SD,Bicknell
4855SD,FW
4855SD,Schmidt
4861SD,BL
4861SD,Rob
4864SD,Raf
4864SD,Nieuwl
4865SD,Small
4865SD,Small
4866SD,Stanford
4866SD,Small
4867SD,L
4867SD,Small
4870SD,auct
4870SD,non
4870SD,Small
4873SD,Raf
4873SD,Gray
4875SD,L
4875SD,Small
4876SD,Fernald
4876SD,Sojk
4877SD,Salisb
4877SD,CF
4877SD,Reed
4878SD,Webb
4878SD,Moq
4881SD,auct
4881SD,non
4881SD,Huds
4885SD,SF
4885SD,Blake
4886SD,BL
4886SD,Rob
4886SD,EP
4886SD,Bicknell
4886SD,pp
4888SD,auct
4888SD,non
4888SD,Small
4888SD,pp
4890SD,EP
4890SD,Bicknell
4892SD,L
4892SD,Gross
4893SD,L
4893SD,Small
4894SD,L
4894SD,Sojk
4896SD,L
4896SD,Greene
4897SD,L
4897SD,Holub
4898SD,L
4898SD,Shinners
4899SD,L
4899SD,Small
4902SD,L
4902SD,Gray
4903SD,L
4903SD,Ronse
4903SD,Decr
4905SD,Small
4905SD,ex
4905SD,Macoun
4907SD,L
4907SD,Small
4908SD,Wallr
4908SD,Lve
4911SD,Wallr
4911SD,Lve
4912SD,Alph
4912SD,Wood
4918SD,S
4918SD,Watson
4919SD,ME
4919SD,Jones
4926SD,L
4926SD,Lve
4926SD,D
4926SD,Lve
4927SD,A
4927SD,Gray
4928SD,auct
4928SD,non
4928SD,L
4931SD,Murb
4931SD,Murb
4934SD,Danser
4934SD,Rech
4934SD,f
4936SD,Danser
4936SD,Rech
4936SD,f
4942SD,auct
4942SD,non
4942SD,L
4942SD,pp
4943SD,Jacq
4943SD,MacMill
4944SD,Michx
4944SD,Vahl
4945SD,Buchenau
4945SD,ex
4945SD,Magnus
4945SD,Shinners
4946SD,Jacq
4946SD,Small
4948SD,Sw
4948SD,Willd
4950SD,Kunth
4950SD,Griseb
4951SD,Pav
4953SD,Donn
4953SD,ex
4953SD,Willd
4954SD,Donn
4954SD,ex
4954SD,Willd
4954SD,Haw
4955SD,Donn
4955SD,ex
4955SD,Willd
4955SD,Howell
4956SD,Howell
4956SD,Tidestr
4957SD,A
4957SD,Gray
4957SD,BL
4957SD,Rob
4958SD,A
4958SD,Nelson
4958SD,A
4958SD,Nelson
4960SD,A
4960SD,Gray
4960SD,Howell
4961SD,A
4961SD,Gray
4963SD,Greene
4963SD,Hershkovitz
4966SD,Nutt
4966SD,Kiger
4967SD,W
4967SD,Wolf
4970SD,Mack
4970SD,Bush
4977SD,Poir
4977SD,pp
4984SD,Bercht
4984SD,C
4984SD,Presl
4986SD,auct
4986SD,non
4986SD,L
4989SD,Cham
4989SD,Schltdl
4991SD,JR
4991SD,Forst
4994SD,Morong
4994SD,pp
4996SD,Benn
4996SD,Rydb
5001SD,auct
5001SD,non
5001SD,Wolfgang
5004SD,auct
5004SD,non
5004SD,L
5005SD,Pers
5005SD,Brner
5006SD,L
5006SD,Brner
5007SD,L
5007SD,DH
5007SD,Les
5007SD,Haynes
5009SD,L
5009SD,Brner
5011SD,Turcz
5011SD,Holub
5012SD,Turcz
5012SD,DH
5012SD,Les
5012SD,Haynes
5015SD,Turcz
5015SD,Holub
5019SD,L
5019SD,U
5019SD,Manns
5019SD,Anderb
5021SD,L
5021SD,Krause
5023SD,L
5023SD,U
5023SD,Manns
5023SD,Anderb
5025SD,A
5025SD,Gray
5025SD,Derganc
5030SD,Raf
5030SD,Merr
5033SD,A
5033SD,Nelson
5036SD,L
5036SD,Baudo
5039SD,Michx
5039SD,Raf
5039SD,ex
5039SD,BD
5039SD,Jacks
5043SD,Sims
5043SD,Hitchc
5046SD,L
5046SD,Duby
5052SD,T
5052SD,Moore
5053SD,R
5053SD,Br
5055SD,L
5055SD,Link
5057SD,Mett
5057SD,ex
5057SD,Kuhn
5058SD,EE
5058SD,Nelson
5058SD,Rydb
5061SD,L
5061SD,WPC
5061SD,Barton
5064SD,ex
5064SD,Gray
5065SD,L
5065SD,A
5065SD,Gray
5067SD,L
5067SD,House
5070SD,L
5070SD,Garcke
5074SD,auct
5074SD,non
5074SD,L
5074SD,pp
5078SD,Torr
5078SD,A
5078SD,Gray
5078SD,ex
5078SD,Torr
5080SD,WPC
5080SD,Barton
5081SD,Austin
5081SD,ex
5081SD,A
5081SD,Gray
5100SD,Aiton
5100SD,Willd
5103SD,L
5103SD,Lve
5103SD,D
5103SD,Lve
5105SD,A
5105SD,Gray
5108SD,Torr
5108SD,A
5108SD,Gray
5108SD,Nutt
5108SD,ex
5108SD,Pritz
5109SD,DC
5109SD,Richardson
5125SD,Crantz
5125SD,Roth
5126SD,auct
5126SD,non
5126SD,L
5126SD,Pers
5128SD,auct
5128SD,non
5128SD,L
5130SD,Nutt
5130SD,Torr
5130SD,A
5130SD,Gray
5131SD,A
5131SD,Gray
5134SD,Pursh
5134SD,WA
5134SD,Weber
5136SD,Porter
5136SD,WA
5136SD,Weber
5137SD,Porter
5137SD,Rydb
5139SD,Wooton
5139SD,Standl
5140SD,BL
5140SD,Rob
5142SD,L
5142SD,Schur
5143SD,L
5143SD,PW
5143SD,Ball
5143SD,Heywood
5153SD,Pritz
5153SD,ex
5153SD,Walp
5157SD,Raf
5157SD,Torr
5157SD,A
5157SD,Gray
5159SD,C
5159SD,Gay
5161SD,M
5161SD,Peck
5161SD,pp
5162SD,A
5162SD,Gray
5162SD,Howell
5165SD,L
5165SD,Mill
5167SD,Pritz
5167SD,Zamels
5169SD,Pursh
5169SD,Britton
5170SD,A
5170SD,Heller
5171SD,DC
5171SD,Spreng
5177SD,Pursh
5177SD,Britton
5178SD,Pursh
5178SD,Greene
5180SD,Torr
5180SD,ex
5180SD,Eaton
5185SD,Mack
5185SD,Bush
5185SD,ex
5185SD,Rydb
5187SD,Muhl
5187SD,ex
5187SD,Elliott
5191SD,A
5191SD,Nelson
5193SD,Sibth
5193SD,Rchb
5194SD,Godr
5194SD,FW
5194SD,Schultz
5196SD,auct
5196SD,non
5196SD,Sibth
5197SD,W
5197SD,Drew
5202SD,L
5202SD,f
5207SD,L
5207SD,Fourr
5209SD,Pers
5209SD,Rupr
5210SD,Britton
5210SD,Britton
5211SD,Chaix
5211SD,FW
5211SD,Schultz
5214SD,Fisch
5214SD,AvLall
5217SD,B
5217SD,Boivin
5221SD,B
5221SD,Boivin
5223SD,A
5223SD,Gray
5226SD,auct
5226SD,non
5226SD,Desf
5227SD,Torr
5227SD,A
5227SD,Gray
5227SD,ex
5227SD,S
5227SD,Watson
5227SD,Rydb
5227SD,ex
5227SD,Small
5230SD,Douglas
5230SD,ex
5230SD,Hook
5235SD,Weston
5235SD,Hess
5235SD,Stern
5240SD,Kearney
5240SD,Rydb
5241SD,Torr
5241SD,A
5241SD,Gray
5241SD,Britton
5244SD,Nutt
5244SD,Nutt
5244SD,ex
5244SD,M
5244SD,Roem
5247SD,EL
5247SD,Nielsen
5248SD,auct
5248SD,non
5248SD,Wiegand
5248SD,pp
5249SD,EL
5249SD,Nielsen
5250SD,EL
5250SD,Nielsen
5252SD,auct
5252SD,non
5252SD,Lam
5252SD,K
5252SD,Koch
5252SD,pp
5253SD,L
5253SD,Rydb
5254SD,L
5254SD,Rydb
5261SD,L
5261SD,Bunge
5262SD,Pickering
5262SD,ex
5262SD,Rydb
5269SD,L
5269SD,pp
5277SD,Moench
5277SD,pp
5294SD,Schrad
5294SD,ex
5294SD,Link
5307SD,Lodd
5307SD,ex
5307SD,Loudon
5318SD,L
5318SD,Rydb
5320SD,Pursh
5320SD,Raf
5321SD,auct
5321SD,non
5321SD,L
5321SD,Rydb
5322SD,Pursh
5322SD,Lve
5323SD,auct
5323SD,non
5323SD,L
5323SD,O
5323SD,Schwarz
5328SD,Porter
5328SD,Britton
5330SD,S
5330SD,Watson
5330SD,Rydb
5332SD,Lehm
5332SD,Rydb
5334SD,Vilm
5334SD,ex
5334SD,J
5334SD,Gay
5335SD,Rydb
5335SD,Rydb
5341SD,Scheutz
5341SD,Rydb
5345SD,Pursh
5345SD,Greene
5346SD,Pursh
5346SD,R
5346SD,Br
5348SD,Alph
5348SD,Wood
5348SD,Britton
5349SD,Alph
5349SD,Wood
5349SD,LH
5349SD,Bailey
5351SD,Nutt
5351SD,Rydb
5352SD,Nutt
5352SD,S
5352SD,Watson
5354SD,ex
5354SD,Torr
5354SD,A
5354SD,Gray
5354SD,Rydb
5356SD,Torr
5356SD,JM
5356SD,Coult
5357SD,L
5357SD,Maxim
5359SD,Rydb
5359SD,CK
5359SD,Schneid
5363SD,Pursh
5363SD,Rydb
5364SD,Pursh
5364SD,Rydb
5368SD,Rydb
5368SD,Rydb
5373SD,Nutt
