Plant_ID,Author
3074WY,Lve
3074WY,D
3074WY,Lve
3077WY,Pursh
3077WY,Lve
3077WY,D
3077WY,Lve
3080WY,A
3080WY,Gray
3081WY,Koehne
3081WY,A
3081WY,Heller
3085WY,Kunth
3085WY,Britton
3086WY,A
3086WY,Gray
3087WY,Michx
3087WY,Torr
3087WY,A
3087WY,Gray
3088WY,Michx
3088WY,Greene
3091WY,Lodd
3091WY,ex
3091WY,Burgsd
3092WY,Pursh
3092WY,Raf
3097WY,Moench
3097WY,Rydb
3098WY,Pers
3098WY,Antoine
3100WY,Torr
3100WY,Little
3101WY,A
3101WY,Nelson
3103WY,Engelm
3103WY,Lemmon
3104WY,Torr
3104WY,Antoine
3105WY,Engelm
3105WY,Rydb
3107WY,Sarg
3107WY,Rydb
3110WY,Hook
3110WY,Arn
3112WY,Millsp
3112WY,Hadac
3112WY,Chrtek
3113WY,L
3113WY,L
3114WY,Willd
3114WY,ex
3114WY,Schult
3115WY,auct
3115WY,non
3115WY,Bey
3115WY,ex
3115WY,Hook
3116WY,Willd
3116WY,ex
3116WY,Schult
3116WY,Hadac
3116WY,Chrtek
3117WY,auct
3117WY,non
3117WY,Bey
3117WY,ex
3117WY,Hook
3117WY,WA
3117WY,Weber
3120WY,Engelm
3120WY,Rydb
3121WY,A
3121WY,Nelson
3124WY,L
3124WY,Palla
3125WY,A
3125WY,Nelson
3125WY,So
3126WY,L
3126WY,Lye
3127WY,EP
3127WY,Bicknell
3130WY,A
3130WY,Nelson
3136WY,Kk
3136WY,Mack
3143WY,LH
3143WY,Bailey
3144WY,Olney
3144WY,ex
3144WY,Fernald
3145WY,Torr
3145WY,ex
3145WY,Schwein
3146WY,T
3146WY,Holm
3149WY,Dewey
3149WY,Mack
3150WY,Pers
3150WY,Poir
3154WY,Lve
3156WY,Harry
3156WY,Sm
3158WY,R
3158WY,Br
3160WY,Mack
3160WY,ex
3160WY,Piper
3160WY,Beattie
3166WY,CA
3166WY,Mey
3167WY,LH
3167WY,Bailey
3168WY,auct
3168WY,non
3168WY,Wahlenb
3173WY,LH
3173WY,Bailey
3173WY,EP
3173WY,Bicknell
3174WY,H
3174WY,St
3174WY,John
3175WY,Fernald
3175WY,Mack
3175WY,ex
3175WY,Pease
3176WY,Mack
3176WY,ex
3176WY,Bright
3178WY,Fernald
3178WY,Mack
3181WY,T
3181WY,Holm
3183WY,LH
3183WY,Bailey
3185WY,AE
3185WY,Porsild
3189WY,Muhl
3189WY,ex
3189WY,Willd
3193WY,LH
3193WY,Bailey
3194WY,Wormsk
3194WY,ex
3194WY,Drejer
3195WY,auct
3195WY,non
3195WY,Laest
3195WY,Sommerf
3199WY,W
3199WY,Boott
3200WY,T
3200WY,Holm
3201WY,auct
3201WY,non
3201WY,L
3201WY,pp
3205WY,Muhl
3205WY,ex
3205WY,Willd
3206WY,LH
3206WY,Bailey
3207WY,LH
3207WY,Bailey
3211WY,LH
3211WY,Bailey
3212WY,L
3212WY,Kelso
3214WY,LH
3214WY,Bailey
3219WY,OF
3219WY,Lang
3224WY,T
3224WY,Holm
3225WY,FJ
3225WY,Herm
3226WY,FJ
3226WY,Herm
3227WY,W
3227WY,Boott
3228WY,Wahlenb
3228WY,Willd
3231WY,LH
3231WY,Bailey
3234WY,R
3234WY,Br
3239WY,FJ
3239WY,Herm
3244WY,L
3244WY,Kelso
3246WY,CA
3246WY,Mey
3248WY,LH
3248WY,Bailey
3249WY,L
3249WY,Kelso
3251WY,R
3251WY,Br
3252WY,T
3252WY,Holm
3254WY,LH
3254WY,Bailey
3256WY,T
3256WY,Holm
3257WY,Cham
3257WY,ex
3257WY,Steud
3258WY,LH
3258WY,Bailey
3262WY,auct
3262WY,non
3262WY,Boott
3264WY,auct
3264WY,non
3264WY,Willd
3264WY,ex
3264WY,Spreng
3265WY,Muhl
3265WY,ex
3265WY,Willd
3266WY,auct
3266WY,non
3266WY,Michx
3267WY,FJ
3267WY,Herm
3274WY,R
3274WY,Br
3275WY,CB
3275WY,Clarke
3276WY,LH
3276WY,Bailey
3277WY,T
3277WY,Holm
3281WY,W
3281WY,Boott
3283WY,Dewey
3283WY,ex
3283WY,Alph
3283WY,Wood
3292WY,R
3292WY,Br
3293WY,Schkuhr
3293WY,ex
3293WY,Willd
3297WY,W
3297WY,Boott
3303WY,J
3303WY,Presl
3303WY,C
3303WY,Presl
3304WY,Fernald
3304WY,Mack
3308WY,Schkuhr
3308WY,ex
3308WY,Willd
3309WY,T
3309WY,Holm
3310WY,T
3310WY,Holm
3311WY,T
3311WY,Holm
3313WY,T
3313WY,Holm
3314WY,FJ
3314WY,Herm
3321WY,LH
3321WY,Bailey
3324WY,Dewey
3324WY,ex
3324WY,Spreng
3325WY,FJ
3325WY,Herm
3326WY,Muhl
3326WY,ex
3326WY,Willd
3329WY,W
3329WY,Boott
3341WY,LH
3341WY,Bailey
3342WY,auct
3342WY,non
3342WY,All
3352WY,LH
3352WY,Bailey
3353WY,Torr
3353WY,Hook
3353WY,ex
3353WY,Torr
3356WY,Kunth
3356WY,Palla
3358WY,Torr
3358WY,ex
3358WY,Britton
3360WY,Boeckeler
3360WY,T
3360WY,Koyama
3364WY,Torr
3364WY,T
3364WY,Koyama
3368WY,L
3368WY,Britton
3370WY,L
3370WY,Roem
3370WY,Schult
3371WY,Piper
3371WY,Svens
3376WY,Poir
3376WY,Urb
3379WY,Fernald
3379WY,Brack
3380WY,Fernald
3380WY,Brack
3382WY,L
3382WY,Roem
3382WY,Schult
3383WY,Roem
3383WY,Schult
3383WY,Link
3383WY,ex
3383WY,Bluff
3385WY,Britton
3385WY,Gilly
3386WY,Steud
3386WY,Svens
3387WY,Buckley
3387WY,Gilly
3388WY,Roem
3388WY,Schult
3388WY,Link
3388WY,ex
3388WY,Bluff
3389WY,Roem
3389WY,Schult
3389WY,Link
3389WY,ex
3389WY,Bluff
3391WY,auct
3391WY,non
3391WY,Lindb
3391WY,f
3391WY,Lindb
3391WY,f
3394WY,Hartmann
3394WY,O
3394WY,Schwarz
3395WY,Munz
3395WY,IM
3395WY,Johnst
3396WY,Lightf
3396WY,Link
3399WY,Torr
3399WY,Torr
3401WY,Link
3401WY,Schult
3405WY,VN
3405WY,Vassil
3407WY,Cham
3407WY,ex
3407WY,CA
3407WY,Mey
3408WY,CA
3408WY,Mey
3409WY,WDJ
3409WY,Koch
3412WY,Engelm
3412WY,Fernald
3414WY,Michx
3414WY,Vahl
3417WY,Vill
3417WY,Fiori
3418WY,All
3418WY,C
3418WY,Koch
3419WY,All
3419WY,K
3419WY,Koch
3420WY,Turcz
3420WY,ex
3420WY,Ledeb
3420WY,Boeckeler
3421WY,Turcz
3421WY,ex
3421WY,Ledeb
3422WY,AE
3422WY,Porsild
3423WY,Clokey
3423WY,ex
3423WY,Mack
3424WY,CA
3424WY,Mey
3424WY,Steud
3424WY,pp
3425WY,Wahlenb
3425WY,Mack
3426WY,auct
3426WY,non
3426WY,All
3427WY,All
3427WY,Dalla
3427WY,Torre
3428WY,Coville
3428WY,G
3428WY,Tucker
3429WY,Coville
3429WY,Smyth
3430WY,auct
3430WY,non
3430WY,Kunth
3431WY,Nees
3431WY,G
3431WY,Tucker
3434WY,Muhl
3434WY,ex
3434WY,Bigelow
3434WY,Lve
3434WY,D
3434WY,Lve
3435WY,Muhl
3435WY,ex
3435WY,Bigelow
3436WY,L
3436WY,pp
3437WY,Beetle
3437WY,Sojk
3437WY,pp
3438WY,S
3438WY,Watson
3438WY,Chase
3439WY,Beetle
3439WY,pp
3440WY,Pers
3440WY,Volkart
3440WY,ex
3440WY,Schinz
3440WY,R
3440WY,Keller
3442WY,Nees
3442WY,Meyen
3442WY,ex
3442WY,Kunth
3444WY,A
3444WY,Gray
3446WY,L
3446WY,Kunth
3449WY,Chase
3449WY,Sojk
3451WY,auct
3451WY,non
3451WY,L
3452WY,Sheldon
3452WY,Sojk
3456WY,J
3456WY,Presl
3456WY,C
3456WY,Presl
3458WY,S
3458WY,Watson
3459WY,S
3459WY,Watson
3459WY,Oteng
3459WY,Yeboah
3460WY,T
3460WY,Koyama
3460WY,Sojk
3460WY,acutus
3460WY,heterochaetus
3461WY,T
3461WY,Koyama
3461WY,Sojk
3462WY,T
3462WY,Koyama
3463WY,Britton
3463WY,Fernald
3465WY,auct
3465WY,non
3465WY,Michx
3466WY,Vahl
3466WY,Palla
3467WY,Fernald
3467WY,Lye
3468WY,Fernald
3468WY,Raynal
3471WY,Torr
3471WY,Sojk
3473WY,CC
3473WY,Gmel
3473WY,Palla
3474WY,Vahl
3474WY,Lve
3474WY,D
3474WY,Lve
3475WY,CC
3475WY,Gmel
3478WY,Vahl
3478WY,Schinz
3478WY,Thell
3479WY,Vahl
3479WY,Lve
3479WY,D
3479WY,Lve
3482WY,Fernald
3482WY,Hultn
3483WY,L
3483WY,Kuhn
3484WY,Desv
3484WY,Hieron
3485WY,ex
3485WY,Scop
3489WY,L
3489WY,JM
3489WY,Coult
3495WY,Butters
3495WY,Maxon
3496WY,Hoppe
3496WY,Milde
3497WY,L
3497WY,Roth
3500WY,L
3500WY,Bernh
3502WY,L
3502WY,Underw
3504WY,C
3504WY,Presl
3504WY,FraserJenkins
3504WY,Jermy
3505WY,S
3505WY,Walker
3506WY,auct
3506WY,non
3506WY,Hoffm
3506WY,A
3506WY,Gray
3507WY,L
3507WY,Schott
3509WY,Sarvela
3509WY,Pryer
3509WY,Haufler
3509WY,disjunctum
3509WY,dryopteris
3510WY,Rupr
3510WY,Ching
3511WY,Rupr
3511WY,Morton
3512WY,L
3512WY,Newman
3513WY,L
3513WY,Britton
3514WY,C
3514WY,Chr
3515WY,L
3515WY,Fe
3516WY,L
3516WY,Slosson
3520WY,L
3520WY,Roth
3522WY,DC
3522WY,Eaton
3522WY,Maxon
3524WY,DC
3524WY,Eaton
3525WY,BL
3525WY,Rob
3526WY,DC
3526WY,Eaton
3529WY,Bernh
3529WY,ex
3529WY,Rydb
3531WY,Pursh
3531WY,Nutt
3532WY,A
3532WY,Nelson
3533WY,Pursh
3533WY,Greene
3534WY,L
3534WY,Nutt
3535WY,L
3535WY,A
3535WY,Nelson
3536WY,L
3536WY,Greene
3543WY,B
3543WY,Boivin
3544WY,Clute
3544WY,pro
3544WY,sp
3544WY,hyemale
3544WY,laevigatum
3545WY,AA
3545WY,Eaton
3545WY,Rydb
3551WY,A
3551WY,Braun
3552WY,L
3552WY,Bruhin
3553WY,A
3553WY,Braun
3554WY,AA
3554WY,Eaton
3556WY,A
3556WY,Braun
3556WY,Farw
3557WY,Newm
3557WY,Brichan
3557WY,hyemale
3557WY,variegatum
3558WY,A
3558WY,Braun
3558WY,WDJ
3558WY,Koch
3559WY,AA
3559WY,Eaton
3559WY,Schaffn
3559WY,pro
3559WY,sp
3559WY,laevigatum
3559WY,variegatum
3563WY,Schleich
3563WY,ex
3563WY,F
3563WY,Weber
3563WY,D
3563WY,Mohr
3564WY,Schleich
3564WY,ex
3564WY,F
3564WY,Weber
3564WY,D
3564WY,Mohr
3564WY,Bruhin
3566WY,Rehder
3566WY,Wilson
3566WY,Fernald
3568WY,Rehder
3568WY,Wilson
3568WY,Nakai
3569WY,L
3569WY,Spreng
3570WY,Fernald
3570WY,JF
3570WY,Macbr
3570WY,Lve
3570WY,D
3570WY,Lve
3570WY,Kapoor
3571WY,L
3571WY,Britton
3572WY,Graham
3572WY,Rydb
3575WY,Hook
3575WY,A
3575WY,Heller
3580WY,A
3580WY,Gray
3582WY,Sm
3582WY,D
3582WY,Don
3583WY,Hook
3583WY,Coville
3584WY,Hook
3584WY,Rydb
3584WY,pro
3584WY,sp
3584WY,empetriformis
3584WY,glanduliflora
3588WY,A
3588WY,Gray
3588WY,Merriam
3591WY,Douglas
3591WY,ex
3591WY,Torr
3596WY,Leiberg
3596WY,ex
3596WY,Coville
3598WY,A
3598WY,Gray
3600WY,Torr
3600WY,A
3600WY,Gray
3600WY,Small
3601WY,Torr
3601WY,A
3601WY,Gray
3602WY,Engelm
3602WY,A
3602WY,Gray
3602WY,Small
3603WY,Engelm
3603WY,A
3603WY,Gray
3604WY,Engelm
3604WY,Small
3606WY,L
3606WY,Small
3608WY,Raf
3608WY,H
3608WY,Hara
3611WY,VW
3611WY,Steinm
3611WY,Jercinovic
3613WY,Raf
3613WY,Shinners
3614WY,Engelm
3614WY,Small
3615WY,Engelm
3615WY,Small
3616WY,Boiss
3616WY,Small
3618WY,Engelm
3618WY,Small
3620WY,Lag
3620WY,Small
3621WY,auct
3621WY,non
3621WY,L
3621WY,Small
3622WY,Guss
3622WY,Arthur
3623WY,auct
3623WY,non
3623WY,L
3626WY,Aiton
3626WY,Small
3627WY,auct
3627WY,non
3627WY,L
3629WY,Kunth
3629WY,Small
3631WY,Pers
3631WY,Small
3632WY,Rydb
3632WY,Rydb
3633WY,Greene
3633WY,Standl
3636WY,Engelm
3636WY,Small
3640WY,Klotzsch
3640WY,Mll
3640WY,Arg
3641WY,M
3641WY,Bieb
3646WY,Engelm
3646WY,Small
3646WY,ex
3646WY,Britton
3646WY,A
3646WY,Br
3647WY,Engelm
3647WY,Small
3648WY,Engelm
3648WY,Small
3649WY,Engelm
3649WY,Small
3651WY,L
3651WY,Small
3651WY,ex
3651WY,Rydb
3652WY,L
3652WY,Hill
3654WY,auct
3654WY,non
3654WY,Michx
3658WY,Schur
3658WY,So
3659WY,L
3659WY,Rydb
3660WY,L
3660WY,Hill
3661WY,Fisch
3661WY,ex
3661WY,Link
3662WY,Waldst
3662WY,Kit
3663WY,Fisch
3663WY,ex
3663WY,Link
3663WY,Prokhanov
3666WY,L
3666WY,Haw
3667WY,L
3667WY,Hill
3668WY,Nutt
3668WY,ex
3668WY,Spreng
3669WY,Nutt
3669WY,ex
3669WY,Spreng
3669WY,Small
3671WY,Pursh
3671WY,Lve
3671WY,D
3671WY,Lve
3672WY,Pursh
3672WY,Klotzsch
3672WY,Garcke
3673WY,Pursh
3673WY,Nieuwl
3676WY,JBS
3676WY,Norton
3677WY,Engelm
3677WY,A
3677WY,Gray
3678WY,Fisch
3678WY,CA
3678WY,Mey
3680WY,Engelm
3680WY,A
3680WY,Gray
3680WY,Small
3680WY,ex
3680WY,Rydb
3681WY,Pursh
3681WY,Small
3682WY,Engelm
3682WY,A
3682WY,Gray
3682WY,Klotzsch
3682WY,Garcke
3683WY,JBS
3683WY,Norton
3683WY,Small
3684WY,Pursh
3684WY,Klotzsch
3684WY,Garcke
3685WY,Lam
3685WY,WA
3685WY,Weber
3686WY,L
3686WY,Fernald
3690WY,Pursh
3690WY,Boynt
3692WY,PW
3692WY,Watson
3696WY,Shuttlw
3696WY,ex
3696WY,Kunze
3699WY,ex
3699WY,Nutt
3700WY,Douglas
3700WY,ex
3700WY,G
3700WY,Don
3701WY,Fisch
3701WY,ex
3701WY,DC
3705WY,Hook
3705WY,Lve
3705WY,D
3705WY,Lve
3706WY,L
3706WY,Rydb
3707WY,Hook
3707WY,ME
3707WY,Jones
3708WY,Hook
3708WY,Rydb
3708WY,ex
3708WY,Small
3709WY,ME
3709WY,Jones
3709WY,Barneby
3710WY,ME
3710WY,Jones
3710WY,Rydb
3712WY,Nutt
3712WY,Rydb
3713WY,L
3713WY,Lam
3715WY,S
3715WY,Watson
3716WY,Rydb
3716WY,AE
3716WY,Porsild
3718WY,Fernald
3718WY,Weath
3719WY,Richardson
3719WY,Rydb
3721WY,Barneby
3721WY,Isely
3722WY,Hook
3722WY,A
3722WY,Gray
3724WY,Hook
3724WY,Rydb
3725WY,A
3725WY,Gray
3728WY,ME
3728WY,Jones
3729WY,Sheldon
3729WY,Rydb
3729WY,ex
3729WY,Small
3731WY,Torr
3731WY,ex
3731WY,S
3731WY,Watson
3732WY,Gandog
3732WY,Rydb
3736WY,Pursh
3736WY,Rydb
3737WY,Pursh
3737WY,Nutt
3738WY,A
3738WY,Gray
3742WY,ME
3742WY,Jones
3743WY,A
3743WY,Nelson
3744WY,Rydb
3744WY,Barneby
3746WY,Ker
3746WY,Gawl
3748WY,Nutt
3748WY,Rydb
3748WY,ex
3748WY,Small
3749WY,Richardson
3749WY,Rydb
3750WY,A
3750WY,Gray
3752WY,Douglas
3752WY,ex
3752WY,Hook
3753WY,Douglas
3753WY,ex
3753WY,Hook
3753WY,Rydb
3754WY,BL
3754WY,Rob
3755WY,Pursh
3755WY,MacMill
3757WY,Hook
3757WY,Rydb
3758WY,Pursh
3758WY,Rydb
3760WY,A
3760WY,Gray
3761WY,Douglas
3761WY,ex
3761WY,G
3761WY,Don
3762WY,Douglas
3762WY,ex
3762WY,Hook
3762WY,Rydb
3763WY,A
3763WY,Gray
3768WY,Parry
3768WY,ex
3768WY,S
3768WY,Watson
3769WY,ME
3769WY,Jones
3770WY,ME
3770WY,Jones
3770WY,Isely
3771WY,S
3771WY,Watson
3772WY,A
3772WY,Gray
3773WY,Rydb
3773WY,Wooton
3773WY,Standl
3774WY,M
3774WY,Peck
3775WY,Nutt
3775WY,Sheldon
3777WY,S
3777WY,Watson
3782WY,Douglas
3782WY,ex
3782WY,Hook
3783WY,A
3783WY,Gray
3787WY,A
3787WY,Gray
3788WY,Hook
3788WY,Rydb
3789WY,Nutt
3789WY,A
3789WY,Gray
3791WY,A
3791WY,Gray
3792WY,Douglas
3792WY,ex
3792WY,Hook
3793WY,Nutt
3793WY,ex
3793WY,Torr
3793WY,A
3793WY,Gray
3793WY,A
3793WY,Gray
3794WY,Nutt
3794WY,Rydb
3799WY,S
3799WY,Watson
3802WY,A
3802WY,Gray
3803WY,Rydb
3803WY,Barneby
3804WY,Douglas
3804WY,ex
3804WY,Hook
3804WY,Douglas
3804WY,ex
3804WY,G
3804WY,Don
3805WY,Douglas
3805WY,ex
3805WY,Hook
3805WY,Rydb
3807WY,Torr
3807WY,A
3807WY,Gray
3808WY,Nutt
3808WY,Rydb
3809WY,A
3809WY,Gray
3811WY,Barneby
3811WY,Isely
3812WY,Torr
3812WY,A
3812WY,Gray
3813WY,ME
3813WY,Jones
3814WY,Douglas
3814WY,ex
3814WY,Hook
3815WY,Douglas
3815WY,ex
3815WY,Hook
3816WY,Suksd
3816WY,ex
3816WY,Rydb
3817WY,Rydb
3817WY,Abrams
3819WY,Oakes
3819WY,A
3819WY,Gray
3821WY,Rydb
3821WY,AE
3821WY,Porsild
3823WY,A
3823WY,Gray
3824WY,auct
3824WY,non
3824WY,DC
3825WY,auct
3825WY,non
3825WY,Nutt
3825WY,Britton
3827WY,Nutt
3827WY,A
3827WY,Gray
3829WY,Nutt
3829WY,A
3829WY,Gray
3831WY,Nutt
3831WY,Britton
3833WY,Pursh
3833WY,Britton
3834WY,S
3834WY,Watson
3835WY,Benth
3835WY,ex
3835WY,Bunge
3836WY,A
3836WY,Gray
3837WY,A
3837WY,Gray
3837WY,Rydb
3839WY,Torr
3839WY,Torr
3839WY,A
3839WY,Gray
3841WY,Sheldon
3841WY,Rydb
3843WY,Pall
3843WY,Besser
3845WY,Nutt
3845WY,ex
3845WY,Pursh
3846WY,Nutt
3846WY,ex
3846WY,Pursh
3846WY,Britton
3847WY,Michx
3847WY,ex
3847WY,Willd
3848WY,A
3848WY,Heller
3848WY,Isely
3849WY,Torr
3849WY,Shinners
3850WY,A
3850WY,Heller
3850WY,Fernald
3851WY,Torr
3851WY,Torr
3851WY,ex
3851WY,Smyth
3856WY,Nutt
3856WY,Britton
3860WY,Vent
3860WY,Rydb
3861WY,Nutt
3861WY,Spreng
3869WY,Michx
3869WY,Britton
3870WY,M
3870WY,Bieb
3871WY,auct
3871WY,non
3871WY,L
3871WY,Schinz
3871WY,Thell
3872WY,A
3872WY,Nelson
3877WY,A
3877WY,Nelson
3881WY,A
3881WY,Nelson
3883WY,Butters
3883WY,H
3883WY,St
3883WY,John
3886WY,Greene
3886WY,ex
3886WY,Rydb
3891WY,JG
3891WY,Sm
3891WY,Rydb
3891WY,Rydb
3893WY,Pursh
3893WY,Butters
3893WY,H
3893WY,St
3893WY,John
3900WY,Hook
3900WY,Benth
3901WY,Nutt
3901WY,Rydb
3902WY,Nutt
3902WY,Piper
3903WY,Nutt
3903WY,Bisch
3904WY,Clem
3904WY,EG
3904WY,Clem
3906WY,A
3906WY,Nelson
3906WY,pro
3906WY,sp
3906WY,argenteus
3906WY,caudatus
3907WY,CP
3907WY,Sm
3909WY,CP
3909WY,Sm
3910WY,CP
3910WY,Sm
3911WY,CP
3911WY,Sm
3912WY,CP
3912WY,Sm
3913WY,CP
3913WY,Sm
3914WY,CP
3914WY,Sm
3915WY,CP
3915WY,Sm
3916WY,CP
3916WY,Sm
3917WY,CP
3917WY,Sm
3920WY,CP
3920WY,Sm
3921WY,CP
3921WY,Sm
3923WY,CP
3923WY,Sm
3924WY,CP
3924WY,Sm
3926WY,A
3926WY,Heller
3928WY,Torr
3928WY,A
3928WY,Gray
3928WY,Nutt
3928WY,ex
3928WY,Hook
3929WY,CP
3929WY,Sm
3930WY,S
3930WY,Watson
3931WY,CP
3931WY,Sm
3932WY,CP
3932WY,Sm
3933WY,CP
3933WY,Sm
3934WY,CP
3934WY,Sm
3935WY,CP
3935WY,Sm
3936WY,CP
3936WY,Sm
3937WY,CP
3937WY,Sm
3938WY,Douglas
3938WY,ex
3938WY,Lindl
3939WY,CP
3939WY,Sm
3940WY,Nutt
3940WY,Rydb
3941WY,Douglas
3941WY,ex
3941WY,G
3941WY,Don
3942WY,Douglas
3942WY,ex
3942WY,J
3942WY,Agardh
3946WY,S
3946WY,Watson
3947WY,A
3947WY,Heller
3949WY,S
3949WY,Watson
3953WY,A
3953WY,Gray
3953WY,Cockerell
3955WY,CP
3955WY,Sm
3957WY,CP
3957WY,Sm
3959WY,CP
3959WY,Sm
3961WY,CP
3961WY,Sm
3962WY,Moldenke
3962WY,pp
3963WY,CP
3963WY,Sm
3965WY,CP
3965WY,Sm
3966WY,A
3966WY,Heller
3969WY,CP
3969WY,Sm
3970WY,Douglas
3970WY,ex
3970WY,Lindl
3971WY,LF
3971WY,Hend
3972WY,A
3972WY,Nelson
3974WY,CP
3974WY,Sm
3975WY,CP
3975WY,Sm
3977WY,Douglas
3977WY,ex
3977WY,Lindl
3978WY,LF
3978WY,Hend
3979WY,Douglas
3979WY,ex
3979WY,Hook
3981WY,BL
3981WY,Rob
3983WY,Nutt
3983WY,ex
3983WY,Hook
3983WY,Arn
3984WY,CP
3984WY,Sm
3986WY,S
3986WY,Watson
3987WY,S
3987WY,Watson
3987WY,Rydb
3988WY,ME
3988WY,Jones
3990WY,A
3990WY,Heller
3993WY,CP
3993WY,Sm
3995WY,CP
3995WY,Sm
3996WY,A
3996WY,Nelson
3997WY,CP
3997WY,Sm
3998WY,CP
3998WY,Sm
3999WY,CP
3999WY,Sm
4000WY,CP
4000WY,Sm
4001WY,A
4001WY,Heller
4002WY,CP
4002WY,Sm
4003WY,CP
4003WY,Sm
4005WY,J
4005WY,Agardh
4006WY,S
4006WY,Watson
4008WY,CP
4008WY,Sm
4010WY,A
4010WY,Nelson
4015WY,L
4015WY,Lam
4019WY,WDJ
4019WY,Koch
4019WY,ex
4019WY,DC
4022WY,auct
4022WY,non
4022WY,Willd
4026WY,L
4026WY,f
4026WY,apiculata
4026WY,Willd
4026WY,Shinners
4036WY,Rydb
4036WY,Blank
4038WY,Ced
4038WY,Porter
4042WY,Fernald
4042WY,Kelsey
4043WY,Butters
4043WY,Abbe
4045WY,L
4045WY,DC
4046WY,Rydb
4046WY,ME
4046WY,Jones
4048WY,A
4048WY,Nelson
4049WY,Greene
4049WY,Rydb
4050WY,Hook
4050WY,Standl
4051WY,Pall
4051WY,DC
4052WY,auct
4052WY,non
4052WY,Pall
4052WY,DC
4052WY,pp
4057WY,Rydb
4057WY,A
4057WY,Nelson
4058WY,Nutt
4058WY,Kuntze
4059WY,A
4059WY,Nelson
4059WY,K
4059WY,Schum
4060WY,A
4060WY,Gray
4061WY,A
4061WY,Nelson
4061WY,K
4061WY,Schum
4062WY,Greene
4062WY,Piper
4062WY,Beattie
4063WY,Rydb
4063WY,K
4063WY,Schum
4066WY,A
4066WY,Gray
4067WY,A
4067WY,Gray
4070WY,A
4070WY,Heller
4070WY,K
4070WY,Schum
4071WY,Douglas
4071WY,ex
4071WY,Hook
4072WY,Douglas
4072WY,ex
4072WY,Hook
4072WY,Greene
4073WY,Douglas
4073WY,ex
4073WY,Hook
4073WY,Tidestr
4074WY,Hook
4074WY,K
4074WY,Schum
4076WY,Pursh
4076WY,J
4076WY,Grimes
4079WY,Pursh
4079WY,Rydb
4080WY,Nutt
4080WY,ex
4080WY,Torr
4080WY,A
4080WY,Gray
4080WY,Isely
4081WY,Nutt
4081WY,ex
4081WY,Torr
4081WY,A
4081WY,Gray
4082WY,Nutt
4082WY,ex
4082WY,Torr
4082WY,A
4082WY,Gray
4082WY,Rydb
4084WY,Pursh
4084WY,Rydb
4086WY,Nutt
4086WY,ex
4086WY,Torr
4086WY,A
4086WY,Gray
4086WY,Rydb
4087WY,Nutt
4087WY,ex
4087WY,Torr
4087WY,A
4087WY,Gray
4088WY,Torr
4088WY,A
4088WY,Gray
4088WY,J
4088WY,Grimes
4089WY,Torr
4089WY,A
4089WY,Gray
4090WY,Torr
4090WY,A
4090WY,Gray
4090WY,Rydb
4093WY,Pursh
4093WY,Rydb
4095WY,A
4095WY,Gray
4098WY,Rydb
4098WY,Rydb
4100WY,Pursh
4100WY,Rydb
4101WY,Nutt
4101WY,ex
4101WY,Torr
4101WY,A
4101WY,Gray
4102WY,Torr
4102WY,A
4102WY,Gray
4106WY,Beissn
4106WY,neomexicana
4106WY,pseudoacacia
4108WY,A
4108WY,Gray
4109WY,Dieck
4109WY,CK
4109WY,Schneid
4109WY,ex
4109WY,Tarouca
4109WY,CK
4109WY,Schneid
4111WY,L
4111WY,f
4111WY,inermis
4111WY,Mirb
4111WY,Rehder
4113WY,L
4113WY,Lassen
4115WY,BL
4115WY,Turner
4117WY,BL
4117WY,Turner
4117WY,WA
4117WY,Weber
4120WY,Pall
4120WY,DC
4122WY,Pall
4122WY,Taubert
4123WY,A
4123WY,Nelson
4127WY,Nutt
4127WY,ex
4127WY,Pursh
4127WY,Nutt
4127WY,ex
4127WY,Richardson
4128WY,A
4128WY,Nelson
4132WY,Isely
4132WY,Dorn
4132WY,Lichvar
4135WY,Torr
4135WY,A
4135WY,Gray
4137WY,A
4137WY,Nelson
4144WY,A
4144WY,Gray
4145WY,S
4145WY,Watson
4153WY,A
4153WY,Gray
4161WY,Hook
4161WY,Arn
4165WY,Lehm
4165WY,C
4165WY,Presl
4168WY,Torr
4168WY,A
4168WY,Gray
4169WY,McDermott
4169WY,A
4169WY,Nelson
4169WY,JF
4169WY,Macbr
4170WY,Douglas
4170WY,ex
4170WY,Hook
4171WY,Muhl
4171WY,ex
4171WY,Willd
4175WY,Nutt
4175WY,Greene
4176WY,Nutt
4176WY,ex
4176WY,Torr
4176WY,A
4176WY,Gray
4177WY,FG
4177WY,Dietr
4184WY,M
4184WY,Bieb
4189WY,Torr
4189WY,A
4189WY,Gray
4189WY,Rydb
4192WY,A
4192WY,DC
4192WY,Rydb
4194WY,A
4194WY,DC
4194WY,Rydb
4200WY,Willd
4200WY,Kuntze
4203WY,Engelm
4203WY,Britton
4210WY,Griseb
4210WY,W
4210WY,Wight
4210WY,ex
4210WY,Piper
4211WY,S
4211WY,Watson
4211WY,A
4211WY,Heller
4213WY,Griseb
4213WY,G
4213WY,Mans
4215WY,Sw
4215WY,Druce
4216WY,L
4216WY,Salisb
4216WY,ex
4216WY,G
4216WY,Don
4217WY,Raf
4217WY,Shinners
4218WY,Hook
4218WY,G
4218WY,Don
4219WY,ex
4219WY,G
4219WY,Don
4221WY,Douglas
4221WY,ex
4221WY,Griseb
4222WY,Rydb
