Plant_ID,Author
97NC,Sm
98NC,Engelm
98NC,JG
98NC,Sm
99NC,JG
99NC,Sm
99NC,Buchenau
100NC,JG
100NC,Sm
101NC,EO
101NC,Beal
102NC,JG
102NC,Sm
103NC,JG
103NC,Sm
107NC,JG
107NC,Sm
107NC,C
107NC,Mohr
108NC,JG
108NC,Sm
108NC,C
108NC,Mohr
109NC,JG
109NC,Sm
111NC,JG
111NC,Sm
116NC,Micheli
116NC,JG
116NC,Sm
117NC,Muhl
117NC,ex
117NC,Willd
120NC,Muhl
120NC,ex
120NC,Nutt
121NC,C
121NC,Mohr
123NC,Cham
123NC,Schltdl
124NC,Engelm
124NC,JG
124NC,Sm
125NC,JG
125NC,Sm
126NC,L
126NC,Buchenau
127NC,Chapm
127NC,Small
129NC,Humb
129NC,Bonpl
129NC,ex
129NC,Schult
129NC,Britton
129NC,P
129NC,Wilson
130NC,Humb
130NC,Bonpl
130NC,ex
130NC,Schult
130NC,Urb
131NC,A
131NC,StHil
132NC,auct
132NC,non
132NC,L
132NC,Lam
133NC,auct
133NC,non
133NC,L
133NC,R
133NC,Br
133NC,ex
133NC,Sweet
134NC,Mart
134NC,Griseb
135NC,Mart
135NC,Standl
138NC,Uline
138NC,Bray
138NC,Rydb
140NC,A
140NC,Gray
140NC,Sauer
142NC,A
142NC,Gray
143NC,Bertero
143NC,ex
143NC,Spreng
145NC,auct
145NC,non
145NC,L
146NC,L
146NC,Sauer
148NC,Lesp
148NC,Thev
148NC,N
148NC,Terracc
153NC,Tim
153NC,ex
153NC,Gren
153NC,Godr
155NC,S
155NC,Watson
156NC,S
156NC,Watson
157NC,Uline
157NC,Bray
162NC,Moq
162NC,Sauer
163NC,Riddell
163NC,Moq
163NC,ex
163NC,Standl
164NC,Moq
164NC,Small
165NC,S
165NC,Watson
165NC,Standl
166NC,auct
166NC,non
166NC,Nutt
166NC,Alph
166NC,Wood
171NC,auct
171NC,non
171NC,Nutt
179NC,Nutt
179NC,Moq
180NC,Hook
180NC,Moq
186NC,auct
186NC,non
186NC,L
190NC,Mill
190NC,Greene
191NC,Small
191NC,Greene
191NC,pro
191NC,sp
192NC,Small
192NC,Greene
194NC,Greene
194NC,glabra
194NC,typhina
196NC,Greene
196NC,pro
196NC,sp
200NC,Small
200NC,Small
206NC,L
206NC,Sudw
212NC,Michx
212NC,Greene
213NC,Salisb
213NC,Gillis
214NC,L
214NC,Britton
215NC,L
215NC,Kuntze
218NC,Small
218NC,ex
218NC,Rydb
218NC,Greene
222NC,L
222NC,Kuntze
226NC,Michx
226NC,Dunal
227NC,L
227NC,Dunal
231NC,Engelm
231NC,ex
231NC,S
231NC,Watson
231NC,JM
231NC,Coult
231NC,Rose
233NC,A
233NC,Gray
234NC,L
234NC,Lam
237NC,M
237NC,Bieb
242NC,L
242NC,Hoffm
247NC,Greenway
247NC,Fernald
248NC,Walter
248NC,Britton
251NC,L
251NC,Britton
251NC,pp
258NC,L
258NC,f
258NC,Fernald
259NC,auct
259NC,non
259NC,L
259NC,Urb
260NC,Pers
260NC,Small
263NC,L
263NC,Crantz
265NC,JM
265NC,Coult
265NC,Rose
265NC,Bush
266NC,JM
266NC,Coult
266NC,Rose
270NC,S
270NC,Watson
271NC,JM
271NC,Coult
271NC,Rose
272NC,JM
272NC,Coult
272NC,Rose
273NC,L
273NC,Britton
280NC,L
280NC,DC
281NC,L
281NC,Kuntze
284NC,Pers
284NC,Sprague
284NC,ex
284NC,Britton
284NC,P
284NC,Wilson
285NC,Pers
285NC,F
285NC,Muell
285NC,ex
285NC,Benth
286NC,Moench
286NC,Thell
286NC,ex
286NC,Hegi
293NC,JM
293NC,Coult
293NC,Rose
294NC,A
294NC,Gray
295NC,Michx
295NC,Nutt
296NC,Hook
296NC,Arn
301NC,Nutt
301NC,ex
301NC,DC
304NC,A
304NC,Gray
304NC,ex
304NC,JM
304NC,Coult
304NC,Rose
304NC,JM
304NC,Coult
304NC,Rose
307NC,L
307NC,Karst
308NC,Sommier
308NC,Levier
309NC,W
309NC,Bartram
313NC,Comm
313NC,ex
313NC,Lam
316NC,JM
316NC,Coult
316NC,Rose
317NC,JM
317NC,Coult
317NC,Rose
318NC,L
318NC,f
323NC,L
323NC,Britton
324NC,JM
324NC,Coult
324NC,Rose
325NC,auct
325NC,non
325NC,Hook
325NC,Arn
325NC,Fernald
326NC,L
326NC,Kuntze
327NC,Michx
327NC,Greene
330NC,Michx
330NC,CB
330NC,Clarke
331NC,Michx
331NC,Britton
332NC,Torr
332NC,DC
333NC,Torr
333NC,Britton
335NC,JM
335NC,Coult
335NC,Rose
335NC,Fernald
336NC,JM
336NC,Coult
336NC,Rose
336NC,Feist
336NC,SR
336NC,Downie
337NC,Walter
337NC,Britton
338NC,Walter
338NC,Feist
338NC,SR
338NC,Downie
339NC,L
339NC,Raf
340NC,Pursh
340NC,Small
342NC,Nutt
342NC,A
342NC,Heller
343NC,Baldwin
343NC,Raf
347NC,Mill
347NC,Nyman
347NC,ex
347NC,AW
347NC,Hill
349NC,L
349NC,Benth
349NC,Hook
349NC,f
354NC,Weakley
354NC,GL
354NC,Nesom
356NC,Michx
356NC,Raf
357NC,Elliott
357NC,Raf
358NC,JM
358NC,Coult
358NC,Rose
358NC,pro
358NC,sp
359NC,JM
359NC,Coult
359NC,Rose
361NC,Rose
361NC,Mathias
365NC,Rose
365NC,Mathias
366NC,Rose
366NC,Mathias
368NC,EP
368NC,Bicknell
371NC,Raf
371NC,KM
371NC,Pryer
371NC,LR
371NC,Phillippe
372NC,EP
372NC,Bicknell
374NC,EP
374NC,Bicknell
375NC,EP
375NC,Bicknell
382NC,Walter
382NC,Raf
382NC,ex
382NC,Ser
383NC,Nutt
383NC,ex
383NC,DC
383NC,A
383NC,Heller
384NC,Nutt
384NC,ex
384NC,DC
384NC,Benth
384NC,Hook
384NC,f
384NC,ex
384NC,S
384NC,Watson
386NC,Nutt
386NC,ex
386NC,DC
386NC,Mathias
386NC,Constance
387NC,Nutt
387NC,ex
387NC,DC
387NC,JM
387NC,Coult
387NC,Rose
388NC,Nutt
388NC,ex
388NC,DC
388NC,BL
388NC,Rob
389NC,A
389NC,Gray
389NC,Drude
390NC,L
390NC,Drude
392NC,Michx
392NC,Nutt
393NC,JM
393NC,Coult
393NC,Rose
393NC,Small
394NC,Buckley
394NC,A
394NC,Gray
395NC,L
395NC,A
395NC,Gray
396NC,L
396NC,Nutt
397NC,Huds
397NC,Link
398NC,L
398NC,Gaertn
400NC,A
400NC,Gray
400NC,Fernald
401NC,WDJ
401NC,Koch
401NC,ex
401NC,DC
402NC,L
402NC,WDJ
402NC,Koch
403NC,Michx
403NC,Fernald
405NC,JM
405NC,Coult
405NC,Rose
405NC,Britton
412NC,L
412NC,Britton
414NC,A
414NC,DC
414NC,Miers
415NC,A
415NC,DC
415NC,Miers
420NC,A
420NC,Gray
420NC,Greene
421NC,Greene
421NC,ex
421NC,Rydb
424NC,Mitchell
424NC,ex
424NC,R
424NC,Br
427NC,Greene
427NC,pro
427NC,sp
427NC,androsaemifolium
427NC,cannabinum
432NC,L
432NC,G
432NC,Don
433NC,L
433NC,Small
434NC,L
434NC,Rchb
434NC,ex
434NC,Spach
440NC,Walter
440NC,A
440NC,Gray
441NC,Walter
441NC,Pichon
445NC,Michx
445NC,Torr
448NC,Trel
448NC,ex
448NC,Small
449NC,MA
449NC,Curtis
449NC,ex
449NC,Chapm
450NC,Ashe
450NC,cassine
450NC,opaca
452NC,Pursh
452NC,Chapm
454NC,Alexander
454NC,R
454NC,Clark
455NC,Lindl
455NC,Paxton
458NC,Fernald
458NC,Small
460NC,L
460NC,A
460NC,Gray
461NC,Pursh
461NC,A
461NC,Gray
462NC,Chapm
462NC,ex
462NC,Trel
463NC,Torr
463NC,A
463NC,Gray
463NC,ex
463NC,A
463NC,Gray
464NC,A
464NC,Gray
467NC,L
467NC,A
467NC,Gray
469NC,EP
469NC,Bicknell
471NC,L
471NC,Schott
472NC,L
472NC,Small
475NC,L
475NC,Schott
477NC,Peck
477NC,Nash
478NC,Buckley
478NC,Schott
480NC,Aiton
480NC,Blume
482NC,L
482NC,Schott
488NC,Michx
488NC,Morong
489NC,Elliott
489NC,Feay
491NC,L
491NC,Schott
492NC,FA
492NC,Barkley
495NC,L
495NC,Salisb
495NC,ex
495NC,WPC
495NC,Barton
496NC,L
496NC,Raf
497NC,ex
497NC,WPC
497NC,Barton
503NC,K
503NC,Koch
503NC,K
503NC,Koch
506NC,G
506NC,Kirchn
506NC,Bean
510NC,Mart
510NC,Becc
515NC,Jacq
515NC,Pers
520NC,Darby
520NC,Bomhard
521NC,Walter
521NC,Lodd
521NC,ex
521NC,Schult
521NC,Schult
521NC,f
523NC,OF
523NC,Cook
528NC,Lam
528NC,CF
528NC,Reed
533NC,L
533NC,Raf
535NC,Sims
535NC,Huber
536NC,Sims
536NC,H
536NC,Huber
539NC,Ashe
539NC,EP
539NC,Bicknell
540NC,EP
540NC,Bicknell
542NC,Michx
542NC,Small
545NC,Ashe
545NC,Small
547NC,Blomquist
547NC,Barringer
548NC,Ashe
548NC,Small
550NC,Fernald
550NC,Blomquist
550NC,Oosting
552NC,Ashe
552NC,Blomquist
556NC,Britten
556NC,Baker
556NC,f
556NC,Small
557NC,Britten
557NC,Baker
557NC,f
559NC,L
559NC,Small
562NC,Ashe
562NC,Small
571NC,Ehrh
571NC,ex
571NC,Willd
575NC,Lam
575NC,Hitchc
576NC,Michx
576NC,Elliott
578NC,Walter
578NC,Vail
588NC,Britton
588NC,ex
588NC,Vail
590NC,L
590NC,Small
593NC,Raf
593NC,Pursh
593NC,ex
593NC,Eaton
595NC,Pursh
595NC,A
595NC,Heller
596NC,Pers
596NC,Liede
596NC,Meve
597NC,Pursh
597NC,Small
598NC,Michx
598NC,Pers
599NC,Nutt
599NC,Britton
600NC,Michx
600NC,Krings
603NC,Jacq
603NC,Woodson
604NC,Jacq
604NC,R
604NC,Br
604NC,ex
604NC,Schult
605NC,Jacq
605NC,Alexander
606NC,Jacq
606NC,Britton
607NC,Michx
607NC,Britton
608NC,Alexander
608NC,Woodson
609NC,Alexander
609NC,LM
609NC,Perry
611NC,Chapm
611NC,Woodson
612NC,Chapm
612NC,Alexander
613NC,Walter
613NC,Shinners
614NC,Walter
614NC,LM
614NC,Perry
615NC,auct
615NC,non
615NC,L
615NC,R
615NC,Br
616NC,auct
616NC,non
616NC,L
616NC,Shinners
617NC,auct
617NC,non
617NC,L
617NC,Shinners
619NC,auct
619NC,non
619NC,L
619NC,Britton
620NC,Jacq
620NC,Woodson
621NC,Jacq
621NC,R
621NC,Br
621NC,ex
621NC,Schult
622NC,A
622NC,Gray
623NC,A
623NC,Gray
623NC,Woodson
624NC,Jacq
624NC,Alexander
625NC,A
625NC,Gray
625NC,Alexander
626NC,Jacq
626NC,Britton
627NC,A
627NC,Gray
627NC,Britton
631NC,DC
631NC,Eaton
633NC,RR
633NC,Scott
633NC,pro
633NC,sp
633NC,platyneuron
633NC,rhizophyllum
634NC,RR
634NC,Scott
634NC,Wherry
635NC,WH
635NC,Wagner
635NC,pro
635NC,sp
635NC,heterochroum
635NC,resiliens
639NC,Nutt
639NC,Mickel
640NC,L
640NC,Britton
641NC,L
641NC,Britton
643NC,L
643NC,Britton
644NC,L
644NC,Britton
647NC,L
647NC,Link
650NC,Wherry
650NC,pro
650NC,sp
650NC,montanum
650NC,pinnatifidum
651NC,Wherry
651NC,Mickel
653NC,Maxon
653NC,platyneuron
653NC,trichomanes
656NC,Loefl
656NC,Kuntze
660NC,ex
660NC,Pers
663NC,auct
663NC,non
663NC,Vent
667NC,Pollard
667NC,Cockerell
668NC,DC
668NC,Raf
668NC,ex
668NC,Rydb
671NC,Lam
671NC,RK
671NC,Jansen
672NC,Walter
672NC,Rich
673NC,auct
673NC,non
673NC,Hieron
673NC,pp
674NC,Hook
674NC,Arn
674NC,RK
674NC,Jansen
675NC,Hook
675NC,Arn
676NC,L
676NC,RM
676NC,King
676NC,H
676NC,Rob
681NC,L
681NC,Spach
691NC,Walter
691NC,Rydb
695NC,Walter
695NC,GL
695NC,Nesom
697NC,Walter
697NC,Semple
697NC,L
697NC,Brouillet
698NC,Walter
698NC,Reveal
698NC,Keener
699NC,WH
699NC,Wagner
699NC,artemisiifolia
699NC,psilostachya
703NC,Torr
703NC,A
703NC,Gray
704NC,auct
704NC,non
704NC,Kunth
710NC,L
710NC,DC
712NC,Fernald
712NC,House
714NC,EE
714NC,Nelson
717NC,B
717NC,Boivin
721NC,Fernald
721NC,Fernald
723NC,L
723NC,Benth
724NC,Greene
724NC,A
724NC,Heller
738NC,Greene
738NC,Fernald
752NC,L
752NC,Richardson
755NC,B
755NC,Boivin
761NC,Torr
761NC,A
761NC,Gray
761NC,Greene
764NC,Walter
764NC,Britton
766NC,L
766NC,H
766NC,Rob
768NC,Raf
768NC,House
769NC,L
769NC,Raf
777NC,A
777NC,Nelson
777NC,Rydb
783NC,Walter
783NC,H
783NC,Rob
784NC,Harper
784NC,Shinners
788NC,Nutt
788NC,Raf
790NC,Hook
790NC,H
790NC,Rob
791NC,Sch
791NC,Bip
791NC,H
791NC,Rob
792NC,Sch
792NC,Bip
792NC,Fernald
793NC,Willd
793NC,Raspail
794NC,Hook
794NC,Raf
795NC,Sch
795NC,Bip
799NC,Turcz
799NC,ex
799NC,Besser
801NC,Michx
801NC,Nutt
803NC,L
803NC,f
808NC,Harper
808NC,Small
814NC,Nutt
814NC,Raf
817NC,Michx
817NC,Nutt
818NC,Torr
818NC,A
818NC,Gray
818NC,Small
819NC,Pursh
819NC,Nutt
821NC,L
821NC,DC
822NC,Michx
822NC,Britton
823NC,Nutt
823NC,Britton
824NC,SF
824NC,Blake
828NC,L
828NC,Britton
829NC,Michx
829NC,Britton
830NC,Muhl
830NC,ex
830NC,Willd
832NC,Torr
832NC,A
832NC,Gray
832NC,Britton
835NC,L
835NC,Britton
839NC,Michx
839NC,Sherff
840NC,Michx
840NC,DC
841NC,Nutt
841NC,DC
842NC,Michx
842NC,Britton
843NC,Nutt
843NC,Greene
848NC,Wiegand
848NC,Britton
849NC,A
849NC,Gray
849NC,Wiegand
851NC,Wiegand
851NC,Rydb
852NC,L
852NC,LHr
853NC,Fernald
853NC,Grisc
853NC,GN
853NC,Jones
854NC,Walter
854NC,Fernald
855NC,Fernald
855NC,Grisc
857NC,L
857NC,DC
860NC,L
860NC,Shinners
861NC,Vent
861NC,WA
861NC,Weber
862NC,Vent
862NC,WA
862NC,Weber
869NC,Michx
869NC,Torr
869NC,A
869NC,Gray
873NC,JF
873NC,Gmel
873NC,Herb
874NC,JF
874NC,Gmel
874NC,Cass
875NC,JF
875NC,Gmel
875NC,Herb
876NC,JF
876NC,Gmel
876NC,Cass
879NC,Michx
879NC,Torr
879NC,A
879NC,Gray
881NC,L
881NC,Nieuwl
881NC,Lunell
883NC,CE
883NC,Britton
883NC,jacea
883NC,nigra
887NC,Bernh
887NC,ex
887NC,Rchb
890NC,L
890NC,Lve
890NC,D
890NC,Lve
892NC,auct
892NC,non
892NC,Lam
892NC,Holub
894NC,auct
894NC,non
894NC,Lam
897NC,Michx
897NC,Elliott
898NC,Alexander
898NC,ex
898NC,Small
901NC,Walter
901NC,Britton
902NC,Nutt
902NC,Elliott
903NC,Michx
903NC,Shinners
904NC,Nutt
904NC,Shinners
906NC,L
906NC,Elliott
907NC,L
907NC,Shinners
909NC,L
909NC,All
911NC,L
911NC,Dumort
912NC,L
912NC,All
914NC,Michx
914NC,Greene
918NC,Nutt
918NC,Semple
920NC,Nutt
920NC,Shinners
924NC,Torr
924NC,A
924NC,Gray
925NC,Torr
925NC,A
925NC,Gray
925NC,VL
925NC,Harms
928NC,L
928NC,Hill
930NC,L
930NC,Scop
931NC,L
931NC,Less
932NC,SG
932NC,Gmel
932NC,WA
932NC,Weber
933NC,L
933NC,Robson
934NC,SG
934NC,Gmel
934NC,Fisch
934NC,ex
934NC,M
934NC,Bieb
935NC,Willd
935NC,Besser
935NC,ex
935NC,M
935NC,Bieb
937NC,Walter
937NC,Fernald
937NC,BG
937NC,Schub
941NC,Muhl
941NC,ex
941NC,Willd
941NC,Spreng
942NC,Muhl
942NC,ex
942NC,Willd
942NC,Nutt
945NC,Britton
945NC,HE
945NC,Ahles
948NC,auct
948NC,non
948NC,L
948NC,Scop
951NC,Torr
951NC,A
951NC,Gray
952NC,Torr
952NC,A
952NC,Gray
952NC,Pollard
954NC,Michx
954NC,Pers
958NC,Muhl
958NC,ex
958NC,W
958NC,Bartram
958NC,Petr
960NC,Michx
960NC,Pers
962NC,L
962NC,Michx
964NC,Small
964NC,Petr
965NC,Savi
965NC,Ten
968NC,L
968NC,Scop
970NC,L
970NC,L
971NC,Sommier
971NC,Levier
974NC,Sieber
974NC,ex
974NC,Spreng
974NC,Hook
974NC,f
975NC,A
975NC,Dietr
975NC,SF
975NC,Blake
976NC,A
976NC,Dietr
977NC,D
977NC,Don
977NC,Torr
977NC,A
977NC,Gray
979NC,L
979NC,Cronquist
983NC,L
983NC,Small
984NC,Willd
984NC,Small
985NC,L
985NC,Cronquist
987NC,L
987NC,Britton
990NC,Nutt
990NC,Britton
991NC,L
991NC,DC
999NC,Hogg
999NC,ex
999NC,Sweet
1005NC,Michx
1005NC,Shuttlw
1018NC,DC
1018NC,Torr
1018NC,A
1018NC,Gray
1024NC,L
1024NC,Wallr
1025NC,Nutt
1025NC,Raf
1026NC,Nutt
1026NC,A
1026NC,Gray
1028NC,Nutt
1028NC,Torr
1028NC,A
1028NC,Gray
1038NC,Michx
1038NC,Greene
1041NC,Willd
1041NC,Britton
1043NC,Small
1043NC,K
1043NC,Schum
1044NC,Mill
1044NC,Nees
1047NC,CL
1047NC,Boynt
1047NC,Beadle
1047NC,SF
1047NC,Blake
1049NC,Nutt
1049NC,Nutt
1050NC,Nutt
1050NC,Britton
1052NC,L
1052NC,L
1053NC,L
1053NC,Hassk
1057NC,L
1057NC,Moench
1058NC,L
1058NC,Britton
1060NC,RL
1060NC,McGregor
1063NC,Sch
1063NC,Bip
1065NC,A
1065NC,Gray
1068NC,L
1068NC,Pers
1069NC,L
1069NC,Nees
1071NC,L
1071NC,Raf
1071NC,ex
1071NC,DC
1072NC,L
1072NC,Raf
1072NC,ex
1072NC,DC
1073NC,L
1073NC,Raf
1073NC,ex
1073NC,DC
1079NC,Muhl
1079NC,ex
1079NC,Willd
1081NC,Muhl
1081NC,ex
1081NC,Willd
1082NC,Walter
1082NC,Britton
1083NC,Walter
1083NC,Britton
1085NC,Muhl
1085NC,ex
1085NC,Willd
1085NC,DC
1086NC,Torr
1086NC,A
1086NC,Gray
1087NC,L
1087NC,Torr
1087NC,A
1087NC,Gray
1093NC,Britton
1093NC,ex
1093NC,Small
1095NC,Alexander
1095NC,GL
1095NC,Nesom
1097NC,L
1097NC,Greene
1097NC,ex
1097NC,Porter
1097NC,Britton
1100NC,Michx
1100NC,Greene
1101NC,Pursh
1101NC,Nutt
1102NC,L
1102NC,Britton
1103NC,Greene
1103NC,Bush
1104NC,Greene
1104NC,Bush
1105NC,Michx
1105NC,Fernald
1107NC,Lam
1107NC,Small
1108NC,Burgess
1108NC,GL
1108NC,Nesom
1110NC,Nutt
1110NC,Torr
1110NC,A
1110NC,Gray
1111NC,GL
1111NC,Nesom
1114NC,L
1114NC,GL
1114NC,Nesom
1124NC,Willd
1124NC,ex
1124NC,Poir
1124NC,EE
1124NC,Lamont
1125NC,Willd
1125NC,ex
1125NC,Poir
1125NC,RM
1125NC,King
1125NC,H
1125NC,Rob
1126NC,Willd
1126NC,ex
1126NC,Poir
1127NC,Barratt
1127NC,EE
1127NC,Lamont
1128NC,Barratt
1128NC,RM
1128NC,King
1128NC,H
1128NC,Rob
1135NC,L
1135NC,Nutt
1139NC,L
1139NC,Salisb
1140NC,Greene
1140NC,Bush
1141NC,Greene
1141NC,Bush
1143NC,Fernald
1143NC,Sieren
1143NC,pro
1143NC,hybr
1147NC,sensu
1147NC,Michx
1148NC,Short
1148NC,Peter
1149NC,DC
1149NC,Torr
1149NC,A
1149NC,Gray
1151NC,L
1151NC,Cass
1159NC,L
1159NC,EE
1159NC,Lamont
1160NC,L
1160NC,RM
1160NC,King
1160NC,H
1160NC,Rob
1162NC,Torr
1162NC,A
1162NC,Gray
1162NC,GL
1162NC,Nesom
1163NC,auct
1163NC,non
1163NC,Nees
1163NC,Kuntze
1164NC,Torr
1164NC,A
1164NC,Gray
1165NC,auct
1165NC,non
1165NC,Nees
1168NC,Aiton
1168NC,GL
1168NC,Nesom
1170NC,EESchill
1170NC,LeBlond
1174NC,L
1174NC,EE
1174NC,Lamont
1176NC,L
1176NC,RM
1176NC,King
1176NC,H
1176NC,Rob
1179NC,Torr
1179NC,ex
1179NC,DC
1181NC,Fernald
1181NC,Fernald
1182NC,Muhl
1182NC,ex
1182NC,Willd
1189NC,Aiton
1189NC,GL
1189NC,Nesom
1190NC,Nees
1190NC,Kuntze
1194NC,EE
1194NC,Lamont
1194NC,EE
1194NC,Lamont
1195NC,EE
1195NC,Lamont
1195NC,GJ
1195NC,Schmidt
1195NC,EE
1195NC,Schill
1196NC,EE
1196NC,Lamont
1197NC,Michx
1197NC,GL
1197NC,Nesom
1199NC,ex
1199NC,Cass
1200NC,Muhl
1200NC,ex
1200NC,Willd
1200NC,pro
1200NC,sp
1200NC,perfoliatum
1200NC,serotinum
1201NC,Engelm
1201NC,ex
1201NC,A
1201NC,Gray
1201NC,Engelm
1201NC,ex
1201NC,Small
1202NC,FJ
1202NC,Herm
1202NC,Wunderlin
1204NC,King
1204NC,H
1204NC,Rob
1206NC,Lam
1206NC,Sch
1206NC,Bip
1210NC,L
1214NC,Walter
1214NC,RM
1214NC,King
1214NC,H
1214NC,Rob
1216NC,Walter
1216NC,H
1216NC,Rock
1220NC,Small
1220NC,ex
1220NC,Rydb
1221NC,Walter
1221NC,H
1221NC,Rock
1222NC,GL
1222NC,Nesom
1223NC,GL
1223NC,Nesom
1224NC,Willd
1224NC,Kergulen
1225NC,Lam
1225NC,Cabrera
1227NC,Lam
1227NC,Cabrera
1228NC,Fernald
1228NC,Cabrera
1232NC,Pav
1235NC,A
1235NC,Gray
1235NC,H
1235NC,St
1235NC,John
1235NC,D
1235NC,White
1236NC,Willd
1236NC,Cabrera
1241NC,L
1241NC,Cabrera
1243NC,D
1243NC,Don
1244NC,Hook
1244NC,DC
1245NC,A
1245NC,Nelson
1248NC,EP
1248NC,Bicknell
1249NC,H
1249NC,St
1249NC,John
1249NC,D
1249NC,White
1250NC,DC
1250NC,Sch
1250NC,Bip
1251NC,Raf
1251NC,SF
1251NC,Blake
1252NC,Willd
1252NC,ex
1252NC,Spreng
1252NC,Cabrera
1254NC,L
1254NC,Fourr
1257NC,L
1257NC,Pojark
1259NC,L
1259NC,Elliott
1260NC,L
1260NC,Raf
1260NC,ex
1260NC,Britton
1261NC,Raf
1261NC,H
1261NC,Rock
1266NC,Douglas
1266NC,ex
1266NC,Lindl
1267NC,Torr
1267NC,A
1267NC,Gray
1273NC,Nutt
1273NC,Alph
1273NC,Wood
1274NC,A
1274NC,Gray
1275NC,Greene
1275NC,Shinners
1280NC,Torr
1280NC,A
1280NC,Gray
1286NC,A
1286NC,Gray
1286NC,ex
1286NC,Chapm
1288NC,EE
1288NC,Watson
1289NC,EE
1289NC,Watson
1290NC,Britton
1290NC,Britton
1291NC,EE
1291NC,Watson
1292NC,Small
1292NC,pro
1292NC,sp
1292NC,divaricatus
1292NC,microcephalus
1293NC,DM
1293NC,Sm
1294NC,M
1294NC,Martens
1295NC,EE
1295NC,Watson
1297NC,L
1297NC,Sweet
1299NC,Torr
1299NC,A
1299NC,Gray
1299NC,EE
1299NC,Watson
1300NC,Pers
1300NC,pro
1300NC,sp
1300NC,pauciflorus
1300NC,tuberosus
1302NC,Torr
1302NC,A
1302NC,Gray
1303NC,Steele
1303NC,EE
1303NC,Watson
1310NC,Torr
1310NC,A
1310NC,Gray
1313NC,MA
1313NC,Curtis
1315NC,Nutt
1315NC,Rydb
1316NC,Torr
1316NC,A
1316NC,Gray
1316NC,Alph
1316NC,Wood
1317NC,auct
1317NC,non
1317NC,Walter
1318NC,A
1318NC,Gray
1318NC,Pruski
1319NC,A
1319NC,Gray
1319NC,Cockerell
1320NC,A
1320NC,Gray
1320NC,SF
1320NC,Blake
1322NC,auct
1322NC,non
1322NC,Michx
1323NC,Torr
1323NC,A
1323NC,Gray
1325NC,EE
1325NC,Watson
1327NC,Lam
1327NC,Britton
1327NC,Rusby
1328NC,Pursh
1328NC,Elliott
1332NC,Pursh
1332NC,DC
1337NC,Nutt
1337NC,Small
1338NC,A
1338NC,Gray
1345NC,Willd
1345NC,pro
1345NC,sp
1353NC,Less
1353NC,Benth
1353NC,Hook
1353NC,ex
1353NC,Griseb
1354NC,auct
1354NC,non
1354NC,Weddell
1354NC,Griseb
1355NC,Hook
1355NC,Arn
1356NC,Hook
1356NC,Arn
1363NC,L
1363NC,Greene
1372NC,Walter
1372NC,SF
1372NC,Blake
1373NC,L
1373NC,D
1373NC,Don
1375NC,Michx
1375NC,Nutt
1376NC,Raf
1376NC,KL
1376NC,Chambers
1377NC,Raf
1377NC,KL
1377NC,Chambers
1378NC,DC
1378NC,Shinners
1380NC,Raf
1380NC,Kuntze
1381NC,L
1381NC,Nutt
1382NC,L
1382NC,DC
1384NC,Michx
1384NC,Nutt
1385NC,Michx
1385NC,Standl
1386NC,L
1386NC,Willd
1388NC,Moench
1388NC,Fernald
1389NC,auct
1389NC,non
1389NC,Lam
1389NC,Hitchc
1390NC,auct
1390NC,non
1390NC,Lam
1390NC,Small
1396NC,L
1396NC,Gaertn
1397NC,L
1397NC,DC
1399NC,Jacq
1399NC,Small
1401NC,Muhl
1401NC,ex
1401NC,Nutt
1406NC,Brot
1406NC,Samp
1409NC,Vill
1409NC,Mrat
1411NC,L
1411NC,Britton
1412NC,auct
1412NC,non
1412NC,L
1413NC,Wallr
1413NC,G
1413NC,Beck
1414NC,L
1414NC,Banks
1414NC,ex
1414NC,Schinz
1414NC,R
1414NC,Keller
1418NC,L
1418NC,Rydb
1420NC,ex
1420NC,Schreb
1421NC,Pyne
1421NC,Stucky
1422NC,auct
1422NC,non
1422NC,Small
1422NC,K
1422NC,Schum
1424NC,Porter
1424NC,Porter
1424NC,ex
1424NC,A
1424NC,Heller
1425NC,Small
1425NC,K
1425NC,Schum
1428NC,Pursh
1428NC,Kuntze
1429NC,Elliott
1429NC,Small
1431NC,Aiton
1431NC,Willd
1432NC,Willd
1432NC,Kuntze
1433NC,Aiton
1433NC,A
1433NC,Heller
1435NC,L
1435NC,Willd
1436NC,L
1436NC,Hill
1437NC,L
1437NC,Willd
1438NC,L
1438NC,Kuntze
1439NC,L
1439NC,Michx
1444NC,Greene
1444NC,K
1444NC,Schum
1445NC,Greene
1445NC,K
1445NC,Schum
1447NC,L
1447NC,Hill
1449NC,auct
1449NC,non
1449NC,Aiton
1449NC,A
1449NC,Heller
1453NC,Small
1453NC,K
1453NC,Schum
1455NC,auct
1455NC,non
1455NC,Less
1456NC,Pursh
1456NC,Rydb
1457NC,Pursh
1457NC,Nutt
1458NC,Pursh
1458NC,Nutt
1459NC,auct
1459NC,non
1459NC,Less
1459NC,Porter
1460NC,Pursh
1460NC,Buchenau
1462NC,Pursh
1462NC,Hook
1464NC,Walter
1464NC,Small
1465NC,Beadle
1465NC,FE
1465NC,Boynt
1469NC,Walter
1469NC,Beadle
1469NC,FE
1469NC,Boynt
1473NC,Walter
1473NC,Trel
1476NC,L
1476NC,Willd
1478NC,auct
1478NC,non
1478NC,DC
1480NC,Michx
1480NC,Greene
1483NC,Nutt
1483NC,GL
1483NC,Nesom
1484NC,Nees
