Plant_ID,Author
1491CO,Nutt
1491CO,WA
1491CO,Weber
1491CO,Lve
1492CO,Rydb
1492CO,WA
1492CO,Weber
1510CO,Barneby
1510CO,WA
1510CO,Weber
1511CO,Rydb
1511CO,WA
1511CO,Weber
1511CO,Lve
1515CO,A
1515CO,Gray
1515CO,WA
1515CO,Weber
1515CO,Lve
1519CO,A
1519CO,Gray
1519CO,A
1519CO,Gray
1521CO,A
1521CO,Gray
1524CO,L
1524CO,Fr
1526CO,Banks
1526CO,ex
1526CO,Pursh
1526CO,A
1526CO,Gray
1527CO,Nutt
1527CO,Greene
1528CO,SF
1528CO,Blake
1532CO,ex
1532CO,Britton
1535CO,DC
1535CO,Eaton
1536CO,Nutt
1536CO,Rydb
1536CO,ex
1536CO,Britton
1537CO,Nutt
1537CO,A
1537CO,Gray
1538CO,A
1538CO,Gray
1538CO,Rydb
1539CO,A
1539CO,Gray
1539CO,A
1539CO,Gray
1541CO,A
1541CO,Gray
1541CO,Rydb
1542CO,A
1542CO,Gray
1542CO,A
1542CO,Gray
1543CO,A
1543CO,Gray
1543CO,Rydb
1546CO,A
1546CO,Gray
1546CO,Rydb
1547CO,A
1547CO,Gray
1547CO,A
1547CO,Gray
1550CO,DC
1550CO,WA
1550CO,Weber
1552CO,A
1552CO,Gray
1553CO,EE
1553CO,Nelson
1556CO,Greenm
1556CO,Anderb
1558CO,Greene
1558CO,Kartesz
1561CO,auct
1561CO,non
1561CO,Kunth
1561CO,WA
1561CO,Weber
1562CO,Kunth
1562CO,Anderb
1565CO,Nutt
1565CO,Greene
1566CO,Nutt
1566CO,Greene
1568CO,Rydb
1568CO,SF
1568CO,Blake
1569CO,A
1569CO,Gray
1569CO,Greene
1570CO,A
1570CO,Gray
1571CO,Hook
1571CO,Greene
1572CO,Hook
1572CO,Torr
1572CO,A
1572CO,Gray
1574CO,Hook
1574CO,Greene
1575CO,HM
1575CO,Hall
1576CO,Hook
1576CO,Torr
1576CO,A
1576CO,Gray
1577CO,A
1577CO,Gray
1577CO,Greene
1578CO,Rydb
1578CO,RL
1578CO,Hartm
1578CO,MA
1578CO,Lane
1579CO,Rydb
1579CO,Cory
1580CO,Rydb
1580CO,Shinners
1582CO,Nutt
1582CO,Wooton
1582CO,Standl
1583CO,Pursh
1583CO,Torr
1583CO,A
1583CO,Gray
1584CO,Nutt
1584CO,JF
1584CO,Macbr
1585CO,Pursh
1585CO,D
1585CO,Don
1588CO,DC
1588CO,RL
1588CO,Hartm
1588CO,MA
1588CO,Lane
1591CO,DC
1591CO,Shinners
1592CO,Nash
1592CO,Small
1593CO,James
1593CO,Barnhart
1597CO,Hartm
1597CO,MA
1597CO,Lane
1601CO,TV
1601CO,Moore
1602CO,TV
1602CO,Moore
1605CO,A
1605CO,Nelson
1606CO,A
1606CO,Gray
1613CO,L
1613CO,DC
1614CO,Hook
1614CO,Arn
1615CO,A
1615CO,Gray
1615CO,A
1615CO,Gray
1617CO,Hook
1617CO,WA
1617CO,Weber
1619CO,A
1619CO,Gray
1620CO,A
1620CO,Gray
1620CO,WA
1620CO,Weber
1621CO,Greene
1621CO,WA
1621CO,Weber
1624CO,A
1624CO,Gray
1625CO,A
1625CO,Gray
1633CO,Torr
1633CO,A
1633CO,Gray
1637CO,auct
1637CO,non
1637CO,Less
1641CO,Torr
1641CO,A
1641CO,Gray
1645CO,Greene
1645CO,WA
1645CO,Weber
1646CO,A
1646CO,Gray
1648CO,Torr
1648CO,A
1648CO,Gray
1651CO,A
1651CO,Gray
1652CO,A
1652CO,Gray
1652CO,WA
1652CO,Weber
1653CO,Torr
1653CO,A
1653CO,Gray
1655CO,Greenm
1655CO,ex
1655CO,Rydb
1656CO,SL
1656CO,Welsh
1656CO,Goodrich
1657CO,A
1657CO,Gray
1657CO,Greene
1658CO,A
1658CO,Gray
1658CO,WA
1658CO,Weber
1664CO,A
1664CO,Gray
1664CO,S
1664CO,Tomb
1665CO,A
1665CO,Gray
1665CO,A
1665CO,Gray
1671CO,L
1671CO,Gaertn
1673CO,L
1673CO,Hill
1678CO,M
1678CO,Bieb
1679CO,L
1679CO,Hill
1680CO,Tineo
1680CO,Guss
1682CO,Rydb
1682CO,Smyth
1690CO,Lve
1690CO,D
1690CO,Lve
1693CO,Wooton
1693CO,Standl
1697CO,A
1697CO,Gray
1697CO,A
1697CO,Nelson
1702CO,Mack
1702CO,Bush
1703CO,A
1703CO,Nelson
1706CO,Torr
1706CO,A
1706CO,Gray
1711CO,A
1711CO,Gray
1711CO,Wooton
1711CO,Standl
1713CO,Porter
1713CO,Rydb
1715CO,A
1715CO,Gray
1715CO,Wooton
1715CO,Standl
1716CO,Wooton
1716CO,Standl
1717CO,A
1717CO,Gray
1719CO,A
1719CO,Gray
1720CO,A
1720CO,Gray
1722CO,Torr
1722CO,A
1722CO,Gray
1724CO,Nutt
1724CO,Torr
1724CO,A
1724CO,Gray
1726CO,Nutt
1726CO,Nutt
1727CO,Nutt
1727CO,A
1727CO,Gray
1729CO,Nutt
1729CO,A
1729CO,Gray
1733CO,A
1733CO,Gray
1733CO,Shinners
1734CO,Hook
1734CO,Nutt
1735CO,Raf
1735CO,HM
1735CO,Hall
1736CO,Torr
1736CO,A
1736CO,Nelson
1737CO,Torr
1737CO,Shinners
1738CO,Torr
1738CO,Raf
1739CO,SF
1739CO,Blake
1739CO,SF
1739CO,Blake
1740CO,ME
1740CO,Jones
1741CO,Greene
1741CO,Cory
1744CO,Nutt
1744CO,GL
1744CO,Nesom
1744CO,ericoides
1744CO,novaeangliae
1746CO,Nutt
1746CO,pro
1746CO,sp
1747CO,Nutt
1747CO,Semple
1747CO,L
1747CO,Brouillet
1748CO,Nutt
1748CO,Reveal
1748CO,Keener
1749CO,Lindl
1749CO,GL
1749CO,Nesom
1754CO,Lindl
1754CO,Semple
1755CO,Torr
1755CO,A
1755CO,Gray
1755CO,Lve
1755CO,D
1755CO,Lve
1756CO,Torr
1756CO,A
1756CO,Gray
1756CO,Prov
1758CO,auct
1758CO,non
1758CO,Aiton
1760CO,Nutt
1760CO,GL
1760CO,Nesom
1762CO,Nutt
1762CO,Reveal
1762CO,Keener
1763CO,Ledeb
1763CO,GL
1763CO,Nesom
1764CO,SF
1764CO,Blake
1765CO,Lindl
1765CO,Britton
1766CO,Ledeb
1766CO,Ledeb
1768CO,A
1768CO,Gray
1768CO,GL
1768CO,Nesom
1769CO,auct
1769CO,non
1769CO,Nutt
1769CO,pp
1770CO,LF
1770CO,Hend
1771CO,A
1771CO,Gray
1771CO,Howell
1773CO,auct
1773CO,non
1773CO,Nutt
1773CO,Torr
1773CO,A
1773CO,Gray
1774CO,auct
1774CO,non
1774CO,Nutt
1774CO,GL
1774CO,Nesom
1774CO,pp
1775CO,Nutt
1775CO,GL
1775CO,Nesom
1776CO,L
1776CO,GL
1776CO,Nesom
1778CO,Fernald
1778CO,Rydb
1781CO,L
1781CO,Semple
1781CO,L
1781CO,Brouillet
1782CO,L
1782CO,Reveal
1782CO,Keener
1783CO,SF
1783CO,Blake
1783CO,Cronquist
1784CO,Torr
1784CO,A
1784CO,Gray
1784CO,Rydb
1785CO,Lindl
1785CO,GL
1785CO,Nesom
1786CO,auct
1786CO,non
1786CO,Greene
1787CO,Torr
1787CO,A
1787CO,Gray
1787CO,A
1787CO,Gray
1788CO,A
1788CO,Nelson
1791CO,AE
1791CO,Porsild
1794CO,Lindl
1794CO,Semple
1794CO,L
1794CO,Brouillet
1795CO,Lindl
1795CO,Reveal
1795CO,Keener
1796CO,A
1796CO,Gray
1796CO,GL
1796CO,Nesom
1797CO,A
1797CO,Gray
1798CO,A
1798CO,Gray
1798CO,Reveal
1798CO,Keener
1799CO,Lindl
1799CO,ex
1799CO,DC
1799CO,GL
1799CO,Nesom
1800CO,A
1800CO,Gray
1800CO,Rydb
1804CO,A
1804CO,Gray
1804CO,Greene
1805CO,Nutt
1805CO,GL
1805CO,Nesom
1806CO,Nutt
1806CO,Torr
1806CO,A
1806CO,Gray
1807CO,Nutt
1807CO,A
1807CO,Gray
1809CO,L
1809CO,Lve
1809CO,D
1809CO,Lve
1810CO,Willd
1810CO,GL
1810CO,Nesom
1811CO,A
1811CO,Gray
1811CO,Howell
1813CO,A
1813CO,Gray
1816CO,Greene
1816CO,Greene
1817CO,A
1817CO,Gray
1817CO,Lve
1817CO,D
1817CO,Lve
1819CO,L
1819CO,GL
1819CO,Nesom
1821CO,L
1821CO,Semple
1821CO,L
1821CO,Brouillet
1822CO,L
1822CO,Reveal
1822CO,Keener
1823CO,Nutt
1823CO,GL
1823CO,Nesom
1824CO,Fr
1824CO,ex
1824CO,A
1824CO,Gray
1826CO,Nutt
1826CO,Semple
1826CO,L
1826CO,Brouillet
1827CO,Nutt
1827CO,Reveal
1827CO,Keener
1828CO,A
1828CO,Gray
1828CO,GL
1828CO,Nesom
1829CO,A
1829CO,Gray
1830CO,Poir
1830CO,GL
1830CO,Nesom
1835CO,Lindl
1835CO,GL
1835CO,Nesom
1836CO,HM
1836CO,Hall
1837CO,Torr
1837CO,A
1837CO,Gray
1837CO,A
1837CO,Gray
1838CO,Nutt
1838CO,Torr
1838CO,A
1838CO,Gray
1843CO,L
1843CO,Baill
1844CO,Desf
1844CO,Tzvelev
1845CO,Willd
1845CO,Grierson
1849CO,GN
1849CO,Jones
1850CO,Willd
1850CO,DC
1851CO,Andrz
1851CO,ex
1851CO,Besser
1851CO,Britton
1852CO,GE
1852CO,Haglund
1853CO,Andrz
1853CO,ex
1853CO,Besser
1854CO,Dahlst
1854CO,Raunk
1856CO,Ledeb
1856CO,DC
1858CO,A
1858CO,Gray
1858CO,Rydb
1861CO,FH
1861CO,Wigg
1866CO,AE
1866CO,Porsild
1867CO,Ledeb
1867CO,DC
1871CO,GE
1871CO,Haglund
1873CO,Kihlm
1873CO,ex
1873CO,HandMaz
1874CO,MP
1874CO,Christ
1878CO,GE
1878CO,Haglund
1879CO,GE
1879CO,Haglund
1880CO,GE
1880CO,Haglund
1883CO,M
1883CO,Peck
1884CO,AE
1884CO,Porsild
1890CO,DC
1890CO,Britton
1891CO,L
1891CO,pp
1892CO,MP
1892CO,Christ
1893CO,GE
1893CO,Haglund
1894CO,auct
1894CO,non
1894CO,Dahlst
1895CO,MP
1895CO,Christ
1896CO,MP
1896CO,Christ
1897CO,Lindb
1897CO,f
1898CO,MP
1898CO,Christ
1900CO,MP
1900CO,Christ
1903CO,auct
1903CO,non
1903CO,Rodin
1905CO,MP
1905CO,Christ
1906CO,Lindb
1906CO,f
1908CO,Lindb
1908CO,f
1908CO,Marklund
1909CO,GE
1909CO,Haglund
1911CO,Lindb
1911CO,f
1912CO,L
1912CO,Sch
1912CO,Bip
1913CO,L
1913CO,Bernh
1917CO,L
1917CO,Bernh
1918CO,Fisch
1918CO,ex
1918CO,DC
1919CO,Pursh
1919CO,Greene
1920CO,Pursh
1920CO,Spreng
1921CO,Pursh
1921CO,Nutt
1922CO,Pursh
1922CO,KF
1922CO,Parker
1923CO,A
1923CO,Nelson
1925CO,A
1925CO,Nelson
1926CO,Porter
1926CO,ex
1926CO,A
1926CO,Gray
1926CO,KF
1926CO,Parker
1927CO,Porter
1927CO,ex
1927CO,A
1927CO,Gray
1928CO,Porter
1928CO,ex
1928CO,A
1928CO,Gray
1928CO,Rydb
1930CO,Torr
1930CO,A
1930CO,Gray
1930CO,ex
1930CO,A
1930CO,Gray
1930CO,KF
1930CO,Parker
1931CO,Torr
1931CO,A
1931CO,Gray
1931CO,ex
1931CO,A
1931CO,Gray
1931CO,Kuntze
1932CO,Torr
1932CO,A
1932CO,Gray
1932CO,ex
1932CO,A
1932CO,Gray
1932CO,KF
1932CO,Parker
1933CO,Torr
1933CO,A
1933CO,Gray
1933CO,ex
1933CO,A
1933CO,Gray
1933CO,Greene
1935CO,Greene
1935CO,KF
1935CO,Parker
1936CO,A
1936CO,Nelson
1938CO,Torr
1938CO,A
1938CO,Gray
1939CO,DC
1939CO,Greene
1940CO,Nutt
1940CO,Shinners
1941CO,DC
1941CO,KF
1941CO,Parker
1943CO,Nutt
1943CO,Greene
1945CO,Hook
1945CO,Arn
1946CO,Nutt
1946CO,Greene
1947CO,Torr
1947CO,A
1947CO,Gray
1947CO,ex
1947CO,A
1947CO,Gray
1947CO,SL
1947CO,Welsh
1947CO,Reveal
1948CO,Nutt
1948CO,KF
1948CO,Parker
1949CO,Torr
1949CO,A
1949CO,Gray
1949CO,ex
1949CO,A
1949CO,Gray
1949CO,Greene
1952CO,A
1952CO,Gray
1954CO,A
1954CO,Gray
1954CO,Greene
1954CO,ex
1954CO,Britton
1955CO,A
1955CO,Gray
1955CO,A
1955CO,Nelson
1956CO,A
1956CO,Gray
1958CO,Hook
1958CO,A
1958CO,Gray
1960CO,Spreng
1960CO,Kuntze
1962CO,Torr
1962CO,A
1962CO,Gray
1963CO,A
1963CO,Gray
1966CO,ME
1966CO,Jones
1968CO,Parry
1968CO,ex
1968CO,A
1968CO,Gray
1969CO,A
1969CO,Gray
1971CO,Richardson
1971CO,Porter
1975CO,A
1975CO,Gray
1976CO,A
1976CO,Gray
1980CO,A
1980CO,Gray
1981CO,A
1981CO,Gray
1981CO,Osterh
1982CO,A
1982CO,Gray
1982CO,A
1982CO,Nelson
1983CO,A
1983CO,Gray
1984CO,Cronquist
1984CO,GL
1984CO,Nesom
1984CO,D
1984CO,Morgan
1987CO,Torr
1987CO,A
1987CO,Gray
1987CO,A
1987CO,Nelson
1988CO,Torr
1988CO,A
1988CO,Gray
1988CO,A
1988CO,Gray
1989CO,A
1989CO,Gray
1989CO,ex
1989CO,Rothr
1996CO,Mrat
1996CO,M
1996CO,Lainz
1997CO,L
1997CO,Gilib
2000CO,L
2000CO,Sch
2000CO,Bip
2007CO,Cav
2007CO,Benth
2007CO,Hook
2007CO,f
2007CO,ex
2007CO,A
2007CO,Gray
2008CO,BL
2008CO,Rob
2008CO,Greenm
2008CO,Cockerell
2009CO,BL
2009CO,Rob
2009CO,Greenm
2009CO,Rydb
2010CO,DC
2010CO,Herter
2014CO,Torr
2014CO,Raf
2017CO,Nutt
2017CO,Nutt
2019CO,A
2019CO,Gray
2021CO,A
2021CO,Nelson
2021CO,pro
2021CO,sp
2021CO,amplexicaulis
2021CO,arizonica
2024CO,L
2024CO,Fourr
2031CO,Millsp
2031CO,Sherff
2044CO,Nutt
2044CO,Torr
2044CO,A
2044CO,Gray
2045CO,A
2045CO,Gray
2046CO,Nutt
2046CO,Torr
2046CO,A
2046CO,Gray
2047CO,Nutt
2047CO,Cronquist
2047CO,DD
2047CO,Keck
2050CO,ME
2050CO,Jones
2050CO,A
2050CO,Heller
2051CO,ME
2051CO,Jones
2052CO,ME
2052CO,Jones
2052CO,Cronquist
2052CO,DD
2052CO,Keck
2054CO,Nutt
2054CO,Kuntze
2057CO,Schltdl
2057CO,Cham
2057CO,ex
2057CO,C
2057CO,Presl
2064CO,A
2064CO,Gray
2067CO,Torr
2067CO,Fedde
2070CO,Munz
2070CO,Ahrendt
2071CO,Torr
2071CO,Rydb
2072CO,Wooton
2072CO,Fedde
2075CO,Lindl
2075CO,G
2075CO,Don
2076CO,Eastw
2076CO,LC
2076CO,Wheeler
2079CO,Abrams
2079CO,McMinn
2081CO,Greene
2081CO,Fedde
2083CO,Greene
2083CO,A
2083CO,Heller
2084CO,Lindl
2084CO,Cockerell
2085CO,L
2085CO,Moench
2089CO,Sarg
2089CO,pro
2089CO,sp
2089CO,nana
2089CO,occidentalis
2094CO,A
2094CO,Nelson
2098CO,Roth
2098CO,f
2098CO,dalecarlica
2098CO,L
2098CO,f
2098CO,CK
2098CO,Schneid
2101CO,Britton
2101CO,pro
2101CO,sp
2101CO,occidentalis
2101CO,papyrifera
2102CO,A
2102CO,Nelson
2109CO,L
2109CO,Seem
2109CO,ex
2109CO,Bureau
2111CO,L
2111CO,Juss
2112CO,Warder
2112CO,Warder
2112CO,ex
2112CO,Engelm
2116CO,Lehm
2116CO,Lindl
2116CO,ex
2116CO,Druce
2117CO,Lehm
2117CO,A
2117CO,Nelson
2117CO,JF
2117CO,Macbr
2118CO,auct
2118CO,non
2118CO,Ruiz
2118CO,Pav
2118CO,IM
2118CO,Johnst
2119CO,ME
2119CO,Jones
2121CO,A
2121CO,Heller
2130CO,Besser
2130CO,ex
2130CO,Link
2133CO,L
2133CO,IM
2133CO,Johnst
2136CO,A
2136CO,Gray
2136CO,Greene
2137CO,Eastw
2137CO,Payson
2139CO,Greene
2139CO,Payson
2141CO,Osterh
2141CO,Payson
2143CO,A
2143CO,Nelson
2143CO,Payson
2144CO,A
2144CO,Nelson
2145CO,A
2145CO,Nelson
2145CO,Payson
2146CO,A
2146CO,Nelson
2147CO,Eastw
2147CO,Payson
2149CO,Eastw
2149CO,Payson
2150CO,Brand
2150CO,Payson
2152CO,Pursh
2152CO,Greene
2155CO,Hook
2155CO,Arn
2155CO,IM
2155CO,Johnst
2156CO,Greene
2156CO,Cronquist
2157CO,Hook
2157CO,Arn
2157CO,Rydb
2160CO,Torr
2160CO,A
2160CO,Gray
2161CO,Torr
2161CO,Greene
2162CO,Rydb
2162CO,Payson
2164CO,Torr
2164CO,A
2164CO,Gray
2164CO,Greene
2165CO,Torr
2165CO,A
2165CO,Gray
2165CO,A
2165CO,Gray
2166CO,Eastw
2166CO,Payson
2168CO,A
2168CO,Gray
2168CO,Greene
2169CO,A
2169CO,Gray
2169CO,Greene
2170CO,A
2170CO,Nelson
2170CO,Payson
2171CO,A
2171CO,Nelson
2172CO,A
2172CO,Nelson
2172CO,Payson
2173CO,A
2173CO,Nelson
2174CO,S
2174CO,Watson
2174CO,Payson
2177CO,Reveal
2177CO,CR
2177CO,Broome
2178CO,WA
2178CO,Weber
2178CO,RC
2178CO,Wittman
2179CO,A
2179CO,Gray
2179CO,Payson
2181CO,Eastw
2181CO,Payson
2182CO,A
2182CO,Gray
2182CO,Greene
2184CO,A
2184CO,Nelson
2184CO,Payson
2185CO,A
2185CO,Nelson
2186CO,ME
2186CO,Jones
2186CO,Payson
2187CO,ME
2187CO,Jones
2189CO,Payson
2189CO,Payson
2191CO,A
2191CO,Nelson
2191CO,Payson
2192CO,A
2192CO,Nelson
2193CO,Torr
2193CO,Greene
2195CO,IM
2195CO,Johnst
2196CO,IM
2196CO,Johnst
2196CO,WA
2196CO,Weber
2197CO,A
2197CO,Nelson
2198CO,A
2198CO,Gray
2198CO,Payson
2199CO,A
2199CO,Gray
2199CO,Greene
2200CO,Osterh
2200CO,Payson
2202CO,Greene
2202CO,Payson
2204CO,Porter
2204CO,Payson
2205CO,Porter
2205CO,Greene
2206CO,A
2206CO,Gray
2206CO,Greene
2207CO,IM
2207CO,Johnst
2208CO,IM
2208CO,Johnst
2208CO,WA
2208CO,Weber
2209CO,ex
2209CO,G
2209CO,Don
2214CO,ex
2214CO,Gaudin
2215CO,Vill
2215CO,Schrad
2215CO,ex
2215CO,Gaudin
2216CO,Rydb
2216CO,Wight
2217CO,Rydb
2217CO,JL
2217CO,Gentry
2218CO,Wooton
2218CO,Standl
2218CO,IM
2218CO,Johnst
2220CO,Wahlenb
2220CO,Opiz
2221CO,A
2221CO,Gray
2221CO,Fernald
2222CO,A
2222CO,Gray
2222CO,Rydb
2223CO,Wahlenb
2223CO,Garcke
2223CO,pp
2224CO,Lehm
2224CO,IM
2224CO,Johnst
2225CO,Rydb
2225CO,IM
2225CO,Johnst
2226CO,Lehm
2226CO,Greene
2227CO,Eastw
2227CO,IM
2227CO,Johnst
2228CO,Eastw
2228CO,JL
2228CO,Gentry
2229CO,McGregor
2229CO,Brand
2230CO,Nutt
2230CO,A
2230CO,Gray
2236CO,M
2236CO,Bieb
2236CO,Guerke
2237CO,Lehm
2237CO,Menyh
2238CO,S
2238CO,Watson
2238CO,Greene
2239CO,Scheele
2239CO,Britton
2240CO,auct
2240CO,non
2240CO,Hornem
2240CO,Greene
2242CO,Retz
2242CO,Dumort
2244CO,A
2244CO,Nelson
2245CO,Torr
2245CO,Greene
2246CO,L
2246CO,Karst
2248CO,Walter
2248CO,ex
2248CO,JF
2248CO,Gmel
2248CO,MacMill
2251CO,Goldie
2251CO,Small
2255CO,Torr
2255CO,ex
2255CO,A
2255CO,Gray
2256CO,Douglas
2256CO,ex
2256CO,Lehm
2259CO,Torr
2259CO,G
2259CO,Don
2261CO,S
2261CO,Watson
2262CO,James
2262CO,ex
2262CO,Torr
2262CO,G
2262CO,Don
2263CO,James
2263CO,ex
2263CO,Torr
2264CO,A
2264CO,Heller
2266CO,Pursh
2266CO,DC
2268CO,Nutt
2268CO,G
2268CO,Don
2272CO,LO
2272CO,Williams
2274CO,JF
2274CO,Macbr
2275CO,A
2275CO,Nelson
2275CO,A
2275CO,Nelson
2277CO,Vesterg
2277CO,Schischkin
2277CO,Sergievskaja
2278CO,auct
2278CO,non
2278CO,FW
2278CO,Schmidt
2281CO,L
2281CO,Hill
2282CO,DC
2282CO,ex
2282CO,A
2282CO,DC
2285CO,CA
2285CO,Mey
2286CO,Hook
2286CO,Arn
2286CO,IM
2286CO,Johnst
2290CO,Greene
2290CO,IM
2290CO,Johnst
2291CO,Greene
2291CO,IM
2291CO,Johnst
2292CO,Greene
2292CO,IM
2292CO,Johnst
2293CO,Greene
2293CO,IM
2293CO,Johnst
2296CO,auct
2296CO,non
2296CO,Kern
2297CO,Hook
2297CO,AT
2297CO,Richardson
2300CO,L
2300CO,L
2304CO,auct
2304CO,non
2304CO,Regel
2304CO,Schmalh
2305CO,ex
2305CO,Fabr
2306CO,Waldst
2306CO,Kit
2307CO,M
2307CO,Bieb
2307CO,Cavara
2307CO,Grande
2308CO,L
2308CO,Britton
2309CO,Andrz
2309CO,ex
2309CO,M
2309CO,Bieb
2311CO,L
2311CO,Scop
2313CO,L
2313CO,Rothm
2314CO,Fisch
2314CO,ex
2314CO,M
2314CO,Bieb
2315CO,L
2315CO,pp
2318CO,BL
2318CO,Rob
2319CO,BL
2319CO,Rob
2319CO,WA
2319CO,Weber
2321CO,Greene
2321CO,WA
2321CO,Weber
2322CO,A
2322CO,Nelson
2322CO,pro
2322CO,sp
2322CO,drummondii
2322CO,holboellii
2325CO,A
2325CO,Nelson
2325CO,Lve
2325CO,D
2325CO,Lve
2326CO,Lehm
2326CO,Windham
2326CO,AlShehbaz
2327CO,A
2327CO,Gray
2328CO,Torr
2328CO,A
2328CO,Gray
2328CO,Britton
2329CO,S
2329CO,Watson
2332CO,Nutt
2332CO,Dorn
2333CO,Torr
2333CO,A
2333CO,Gray
2333CO,Dorn
2334CO,A
2334CO,Gray
2334CO,Lve
2334CO,D
2334CO,Lve
2335CO,Graham
2335CO,AlShehbaz
2336CO,A
2336CO,Gray
2336CO,Kuntze
2337CO,A
2337CO,Gray
2337CO,Lunell
2338CO,S
2338CO,Watson
2338CO,Greene
2340CO,Wooton
2340CO,Standl
2341CO,S
2341CO,Watson
2341CO,WA
2341CO,Weber
2342CO,SL
2342CO,Welsh
2343CO,Rollins
2343CO,WA
2343CO,Weber
2344CO,SL
2344CO,Welsh
2344CO,WA
2344CO,Weber
2345CO,L
2345CO,Bernh
2348CO,Rollins
2348CO,WA
2348CO,Weber
2349CO,L
2349CO,Scop
2350CO,sensu
2350CO,Small
2351CO,M
2351CO,Hopkins
2353CO,Hornem
2353CO,Lve
2353CO,D
2353CO,Lve
2354CO,A
2354CO,Nelson
2356CO,A
2356CO,Nelson
2358CO,A
2358CO,Nelson
2360CO,A
2360CO,Nelson
2367CO,A
2367CO,Nelson
2367CO,Dorn
2368CO,Graham
2368CO,Lve
2368CO,D
2368CO,Lve
2369CO,Bcher
2369CO,Lve
2369CO,D
2369CO,Lve
2370CO,Muhl
2370CO,ex
2370CO,Willd
2370CO,Poir
2371CO,Muhl
2371CO,ex
2371CO,Willd
2371CO,AlShehbaz
2374CO,Muhl
2374CO,ex
2374CO,Willd
2375CO,S
2375CO,Watson
2377CO,S
2377CO,Watson
2377CO,WA
2377CO,Weber
2378CO,A
2378CO,Nelson
2379CO,A
2379CO,Nelson
2379CO,WA
2379CO,Weber
2382CO,Greene
2382CO,WA
2382CO,Weber
2384CO,Rollins
2384CO,WA
2384CO,Weber
2386CO,S
2386CO,Watson
2391CO,S
2391CO,Watson
2391CO,WA
2391CO,Weber
2392CO,ME
2392CO,Jones
2394CO,Greene
2394CO,WA
2394CO,Weber
2396CO,ME
2396CO,Jones
2396CO,ex
2396CO,S
2396CO,Watson
2398CO,G
2398CO,Gaertn
2399CO,L
2399CO,Britton
2402CO,L
2402CO,Fr
2403CO,L
2403CO,BL
2403CO,Rob
2404CO,L
2404CO,Hitchc
2406CO,Rydb
2406CO,WA
2406CO,Weber
2408CO,L
2408CO,Desv
2409CO,L
2409CO,R
2409CO,Br
2414CO,WT
2414CO,Aiton
2415CO,Opiz
2415CO,ex
2415CO,J
2415CO,Presl
2415CO,C
2415CO,Presl
2415CO,Rchb
2416CO,auct
2416CO,non
2416CO,Andrz
2417CO,L
2417CO,W
2417CO,Wight
2417CO,ex
2417CO,Piper
2418CO,auct
2418CO,non
2418CO,Andrz
2418CO,W
2418CO,Wight
2418CO,ex
2418CO,Piper
2419CO,L
2419CO,DC
2423CO,Hoppe
2425CO,Czern
2425CO,ex
2425CO,Turcz
2425CO,Cruchet
2427CO,Hook
2427CO,Fernald
2431CO,L
2431CO,Czern
2432CO,Vahl
2432CO,OESchulz
2438CO,L
2438CO,WDJ
2438CO,Koch
2443CO,S
2443CO,Watson
2450CO,L
2450CO,Medik
2451CO,L
2451CO,Britton
2455CO,L
2455CO,HandMaz
2456CO,L
2456CO,HandMaz
2457CO,Schrenk
2457CO,Jarmolenko
2458CO,Schrenk
2458CO,Boiss
2459CO,A
2459CO,Gray
2460CO,FJ
2460CO,Herm
2461CO,Torr
2461CO,S
2461CO,Watson
2463CO,L
2463CO,Desv
2466CO,Andrz
2466CO,ex
2466CO,DC
2469CO,Muhl
2469CO,ex
2469CO,Willd
2471CO,CA
2471CO,Mey
2471CO,Jarmolenko
2472CO,CA
2472CO,Mey
2478CO,Br
2478CO,ex
2478CO,DC
2479CO,Pall
2479CO,DC
2480CO,ex
2480CO,Fabr
2481CO,L
2481CO,Dumort
2483CO,A
2483CO,Gray
2483CO,OE
2483CO,Schulz
2484CO,Bernh
2484CO,ex
2484CO,Fisch
2484CO,CA
2484CO,Mey
2484CO,Dorn
2485CO,OE
2485CO,Schulz
2487CO,Bernh
2487CO,ex
2487CO,Fisch
2487CO,CA
2487CO,Mey
2488CO,OE
2488CO,Schulz
2488CO,Rydb
2489CO,Engelm
2489CO,ex
2489CO,A
2489CO,Gray
2489CO,Britton
2490CO,Engelm
2490CO,ex
2490CO,A
2490CO,Gray
2491CO,Engelm
2491CO,ex
2491CO,A
2491CO,Gray
2491CO,Greene
2492CO,Fourn
2492CO,Greene
2494CO,Rydb
2494CO,Blank
2496CO,Walter
2496CO,Britton
2497CO,Richardson
2497CO,OE
2497CO,Schulz
2499CO,Richardson
2499CO,Rydb
2501CO,A
2501CO,Gray
2501CO,A
2501CO,Heller
2504CO,Rydb
2504CO,Daniels
2508CO,Bethel
2509CO,L
2509CO,Webb
2509CO,ex
2509CO,Prantl
2511CO,L
2511CO,Britton
2513CO,L
2513CO,DC
2516CO,Engelm
2516CO,Rollins
2517CO,Wooton
2517CO,Standl
2522CO,Vahl
2522CO,ex
2522CO,Hornem
2523CO,Vict
2523CO,Fernald
2528CO,S
2528CO,Watson
2530CO,auct
2530CO,non
2530CO,Royle
2531CO,J
2531CO,Gay
2531CO,ex
2531CO,WDJ
2531CO,Koch
2535CO,Nutt
2535CO,ex
2535CO,Torr
2535CO,A
2535CO,Gray
2536CO,OE
2536CO,Schulz
2536CO,CL
2536CO,Hitchc
2540CO,CL
