Plant_ID,Author
8611CO,Schneid
8612CO,Wender
8612CO,babylonica
8612CO,euxina
8613CO,auct
8613CO,non
8613CO,L
8614CO,Andersson
8614CO,pro
8614CO,sp
8616CO,K
8616CO,Koch
8623CO,Andersson
8623CO,CK
8623CO,Schneid
8627CO,CR
8627CO,Ball
8628CO,CR
8628CO,Ball
8630CO,L
8630CO,Kelso
8630CO,glauca
8630CO,monticola
8632CO,L
8632CO,f
8632CO,gracilis
8632CO,Gren
8632CO,Godr
8632CO,CK
8632CO,Schneid
8633CO,Schrank
8633CO,pro
8633CO,sp
8633CO,alba
8633CO,fragilis
8634CO,Barratt
8634CO,ex
8634CO,Hook
8640CO,LH
8640CO,Bailey
8640CO,Fernald
8642CO,CR
8642CO,Ball
8642CO,Rydb
8644CO,L
8644CO,Nutt
8645CO,A
8645CO,DC
8648CO,Hook
8648CO,Arn
8649CO,Nutt
8649CO,Hook
8649CO,Arn
8650CO,Arn
8652CO,Lund
8652CO,ex
8652CO,Malmgr
8652CO,Th
8652CO,Fr
8654CO,DC
8654CO,Eaton
8654CO,Rydb
8655CO,Torr
8655CO,Ser
8656CO,A
8656CO,Gray
8657CO,Nutt
8657CO,ex
8657CO,Torr
8657CO,A
8657CO,Gray
8660CO,R
8660CO,Br
8661CO,auct
8661CO,non
8661CO,Pursh
8668CO,Hook
8668CO,Nutt
8668CO,ex
8668CO,Torr
8668CO,A
8668CO,Gray
8673CO,Torr
8673CO,A
8673CO,Gray
8675CO,Hook
8675CO,Rydb
8679CO,KD
8679CO,Koenig
8680CO,Cham
8680CO,ex
8680CO,Spreng
8682CO,Fernald
8682CO,Rydb
8682CO,ex
8682CO,Rydb
8685CO,L
8685CO,Small
8685CO,pp
8687CO,Wiegand
8687CO,WA
8687CO,Weber
8694CO,Small
8694CO,Fedde
8695CO,Small
8695CO,Lve
8695CO,D
8695CO,Lve
8697CO,A
8697CO,Gray
8698CO,Willd
8698CO,ex
8698CO,Sternb
8700CO,R
8700CO,Br
8701CO,R
8701CO,Br
8701CO,Small
8702CO,R
8702CO,Br
8702CO,Gornall
8703CO,R
8703CO,Br
8703CO,Small
8705CO,L
8705CO,Small
8706CO,S
8706CO,Watson
8708CO,S
8708CO,Watson
8708CO,Small
8709CO,EE
8709CO,Nelson
8709CO,Small
8711CO,Piper
8711CO,WA
8711CO,Weber
8712CO,auct
8712CO,non
8712CO,Fisch
8712CO,CA
8712CO,Mey
8712CO,pp
8713CO,auct
8713CO,non
8713CO,D
8713CO,Don
8715CO,L
8715CO,Fourr
8719CO,Howell
8719CO,Small
8723CO,Greene
8723CO,Small
8724CO,A
8724CO,Nelson
8724CO,A
8724CO,Nelson
8727CO,Engelm
8727CO,ex
8727CO,A
8727CO,Gray
8729CO,JM
8729CO,Coult
8729CO,Fisher
8729CO,JM
8729CO,Coult
8730CO,Brand
8730CO,Rosend
8731CO,A
8731CO,Gray
8731CO,ex
8731CO,A
8731CO,Gray
8732CO,Torr
8732CO,Raf
8733CO,Torr
8733CO,Engl
8737CO,Vahl
8737CO,Raf
8739CO,Michx
8739CO,Wettst
8740CO,H
8740CO,Mason
8742CO,Michx
8742CO,Britton
8743CO,Michx
8743CO,Pennell
8744CO,Michx
8744CO,Raf
8745CO,A
8745CO,Gray
8745CO,Rydb
8746CO,A
8746CO,Gray
8747CO,James
8747CO,Rydb
8748CO,Eastw
8748CO,Rydb
8751CO,A
8751CO,Nelson
8751CO,Rydb
8752CO,Raf
8752CO,Pennell
8753CO,Nutt
8753CO,G
8753CO,Don
8754CO,A
8754CO,Nelson
8757CO,S
8757CO,Watson
8759CO,A
8759CO,Gray
8760CO,A
8760CO,Gray
8760CO,Cockerell
8761CO,A
8761CO,Gray
8767CO,Douglas
8767CO,ex
8767CO,Hook
8768CO,A
8768CO,Gray
8768CO,A
8768CO,Gray
8772CO,A
8772CO,Gray
8774CO,A
8774CO,Nelson
8778CO,A
8778CO,Nelson
8784CO,ex
8784CO,L
8784CO,f
8791CO,L
8791CO,Lange
8795CO,Pursh
8795CO,Piper
8796CO,Nutt
8796CO,ex
8796CO,Benth
8797CO,ex
8797CO,Benth
8798CO,A
8798CO,Gray
8800CO,G
8800CO,Gaertn
8801CO,L
8801CO,Mill
8807CO,L
8807CO,Mill
8809CO,L
8809CO,Pennell
8810CO,Michx
8810CO,BL
8810CO,Rob
8811CO,Walter
8811CO,Pennell
8812CO,Michx
8812CO,Pennell
8814CO,Spreng
8814CO,Small
8815CO,L
8815CO,Barnhart
8816CO,auct
8816CO,non
8816CO,Knock
8816CO,Borb
8817CO,sensu
8817CO,Pennell
8822CO,L
8822CO,Karst
8823CO,Greene
8823CO,Coville
8830CO,A
8830CO,Nelson
8832CO,Douglas
8832CO,ex
8832CO,Benth
8835CO,AL
8835CO,Grant
8835CO,Pennell
8837CO,WA
8837CO,Weber
8841CO,Torr
8841CO,A
8841CO,Gray
8841CO,ex
8841CO,Benth
8842CO,Engelm
8842CO,ex
8842CO,Benth
8850CO,AL
8850CO,Grant
8850CO,Suksd
8853CO,JT
8853CO,Howell
8854CO,Greene
8854CO,A
8854CO,Heller
8856CO,JT
8856CO,Howell
8857CO,Donn
8857CO,ex
8857CO,Greene
8858CO,Pennell
8858CO,ex
8858CO,M
8858CO,Peck
8863CO,A
8863CO,Heller
8872CO,Greene
8872CO,ex
8872CO,Rydb
8876CO,BG
8876CO,Benedict
8878CO,Nutt
8878CO,ex
8878CO,A
8878CO,Gray
8879CO,A
8879CO,Nelson
8882CO,Douglas
8882CO,ex
8882CO,Lindl
8884CO,Hook
8884CO,Arn
8885CO,Benth
8885CO,Rydb
8887CO,Hook
8887CO,Arn
8887CO,Holz
8889CO,Greene
8889CO,AL
8889CO,Grant
8894CO,A
8894CO,Gray
8896CO,A
8896CO,Gray
8898CO,Greene
8898CO,AL
8898CO,Grant
8901CO,A
8901CO,Nelson
8904CO,Scheele
8904CO,DA
8904CO,Sutton
8908CO,A
8908CO,Gray
8908CO,ex
8908CO,S
8908CO,Watson
8912CO,Torr
8912CO,Greene
8913CO,Nutt
8913CO,ex
8913CO,Pursh
8914CO,A
8914CO,Heller
8915CO,DD
8915CO,Keck
8915CO,Reveal
8916CO,A
8916CO,Nelson
8918CO,Cav
8918CO,Roth
8921CO,DD
8921CO,Keck
8921CO,Nisbet
8921CO,RC
8921CO,Jacks
8925CO,Nutt
8925CO,ex
8925CO,A
8925CO,Gray
8926CO,A
8926CO,Heller
8927CO,A
8927CO,Gray
8929CO,A
8929CO,Gray
8931CO,ME
8931CO,Jones
8932CO,A
8932CO,Nelson
8937CO,OKane
8937CO,JL
8937CO,Anderson
8939CO,A
8939CO,Gray
8941CO,Torr
8941CO,A
8941CO,Gray
8942CO,Torr
8942CO,A
8942CO,Gray
8942CO,ex
8942CO,A
8942CO,Gray
8946CO,Porter
8946CO,Porter
8946CO,ex
8946CO,Rydb
8948CO,Retz
8948CO,Rydb
8949CO,A
8949CO,Nelson
8951CO,DD
8951CO,Keck
8955CO,A
8955CO,Gray
8957CO,A
8957CO,Gray
8958CO,Nutt
8958CO,ex
8958CO,A
8958CO,Gray
8960CO,Pennell
8960CO,ex
8960CO,Crosswh
8963CO,Hook
8963CO,Arn
8965CO,A
8965CO,Gray
8966CO,A
8966CO,Nelson
8969CO,Douglas
8969CO,ex
8969CO,Benth
8971CO,hort
8971CO,ex
8971CO,Groenl
8971CO,Rmpler
8975CO,A
8975CO,Gray
8976CO,A
8976CO,Gray
8976CO,ex
8976CO,Rydb
8977CO,A
8977CO,Gray
8979CO,NH
8979CO,Holmgren
8980CO,WA
8980CO,Weber
8981CO,Douglas
8981CO,ex
8981CO,Graham
8982CO,A
8982CO,Gray
8983CO,A
8983CO,Nelson
8984CO,Douglas
8984CO,ex
8984CO,Benth
8985CO,A
8985CO,Nelson
8986CO,Payson
8986CO,ex
8986CO,Pennell
8988CO,A
8988CO,Gray
8989CO,A
8989CO,Nelson
8991CO,M
8991CO,Peck
9000CO,A
9000CO,Gray
9000CO,A
9000CO,Gray
9005CO,Pennell
9005CO,ex
9005CO,Rydb
9006CO,A
9006CO,Gray
9007CO,A
9007CO,Gray
9011CO,L
9011CO,pp
9014CO,Schur
9014CO,Schinz
9014CO,Thell
9016CO,EP
9016CO,Bicknell
9017CO,Rydb
9017CO,EP
9017CO,Bicknell
9021CO,L
9021CO,Fourr
9022CO,Schwein
9022CO,ex
9022CO,Benth
9026CO,auct
9026CO,non
9026CO,K
9026CO,Richt
9027CO,auct
9027CO,non
9027CO,Raf
9029CO,auct
9029CO,non
9029CO,Gaertn
9031CO,Wooton
9031CO,Standl
9032CO,auct
9032CO,non
9032CO,Schur
9035CO,L
9035CO,WA
9035CO,Weber
9039CO,Poir
9039CO,Fourr
9041CO,M
9041CO,Peck
9045CO,Fr
9045CO,Fourr
9046CO,Ten
9046CO,pp
9047CO,Franch
9047CO,blattaria
9047CO,thapsus
9055CO,Roem
9055CO,Schult
9062CO,DC
9062CO,Eaton
9062CO,ex
9062CO,Underw
9063CO,L
9063CO,P
9063CO,Beauv
9063CO,ex
9063CO,Mart
9063CO,Schrank
9065CO,R
9065CO,Tryon
9066CO,Mill
9066CO,Swingle
9072CO,Hook
9072CO,Rydb
9073CO,Lex
9074CO,Juss
9074CO,DArcy
9076CO,Gray
9076CO,Benth
9077CO,Moric
9077CO,ex
9077CO,Dunal
9077CO,Britton
9078CO,Dunal
9078CO,A
9078CO,Gray
9090CO,Torr
9090CO,ex
9090CO,S
9090CO,Watson
9093CO,L
9093CO,Scop
9095CO,L
9095CO,Britton
9096CO,Dunal
9096CO,Hitchc
9098CO,A
9098CO,Gray
9102CO,A
9102CO,Gray
9103CO,A
9103CO,Gray
9103CO,Britton
9106CO,Waterf
9106CO,Cronquist
9108CO,Pollard
9108CO,Ball
9110CO,Mack
9110CO,Bush
9112CO,auct
9112CO,non
9112CO,L
9117CO,auct
9117CO,non
9117CO,Michx
9117CO,pp
9118CO,C
9118CO,Mohr
9121CO,Torr
9121CO,Raf
9125CO,Dunal
9125CO,ex
9125CO,Poir
9127CO,Hepper
9127CO,PM
9127CO,L
9127CO,Jaeger
9138CO,auct
9138CO,non
9138CO,Sendtn
9139CO,auct
9139CO,non
9139CO,Sendtn
9140CO,auct
9140CO,non
9140CO,L
9140CO,Mill
9142CO,auct
9142CO,non
9142CO,Mill
9143CO,auct
9143CO,non
9143CO,L
9146CO,Dunal
9146CO,Rydb
9147CO,auct
9147CO,non
9147CO,Lam
9150CO,Morong
9150CO,Rydb
9153CO,Beeby
9153CO,ex
9153CO,Macoun
9153CO,Rydb
9160CO,L
9160CO,Fr
9167CO,auct
9167CO,non
9167CO,Pall
9170CO,Michx
9170CO,Watt
9171CO,L
9171CO,C
9171CO,Chr
9172CO,L
9172CO,Bory
9174CO,L
9174CO,Slosson
9178CO,Bory
9178CO,Chaubard
9196CO,Muhl
9196CO,ex
9196CO,Willd
9197CO,Rydb
9197CO,ex
9197CO,Small
9204CO,S
9204CO,Watson
9205CO,HP
9205CO,Fuchs
9206CO,Muhl
9206CO,ex
9206CO,Willd
9207CO,auct
9207CO,non
9207CO,Blume
9210CO,S
9210CO,Watson
9217CO,A
9217CO,Gray
9219CO,Nutt
9219CO,ex
9219CO,Torr
9219CO,A
9219CO,Gray
9221CO,A
9221CO,Heller
9222CO,hort
9222CO,ex
9222CO,Rehder
9222CO,incana
9222CO,mongholica
9225CO,Nutt
9225CO,Nutt
9228CO,A
9228CO,Gray
9228CO,Umber
9229CO,Rydb
9229CO,ex
9229CO,Small
9232CO,A
9232CO,Gray
9233CO,L
9233CO,Nutt
9234CO,Lindl
9234CO,Small
9235CO,Sims
9235CO,Small
9236CO,L
9236CO,Britton
9239CO,Briq
9239CO,Solbrig
9242CO,A
9242CO,Nelson
9243CO,Torr
9243CO,Greene
9244CO,Torr
9244CO,Steud
9245CO,Michx
9245CO,Greene
9247CO,L
9247CO,Greene
9248CO,Small
9248CO,Tidestr
9249CO,L
9249CO,Michx
9253CO,Cav
9253CO,ex
9253CO,Lag
9253CO,Rodr
9255CO,Wooton
9255CO,Standl
9256CO,Moldenke
9256CO,bracteata
9256CO,hastata
9258CO,A
9258CO,Heller
9264CO,Ortega
9264CO,Baill
9265CO,Ortega
9265CO,Kuntze
9266CO,Torr
9266CO,Shinners
9268CO,Lve
9268CO,D
9268CO,Lve
9270CO,MS
9270CO,Baker
9274CO,auct
9274CO,non
9274CO,Schult
9280CO,A
9280CO,Gray
9280CO,Greene
9284CO,Banks
9284CO,ex
9284CO,Ging
9284CO,Brainerd
9286CO,MS
9286CO,Baker
9293CO,G
9293CO,Don
9294CO,Douglas
9294CO,ex
9294CO,Lindl
9297CO,S
9297CO,Watson
9297CO,Rydb
9298CO,A
9298CO,Gray
9299CO,Pursh
9299CO,ex
9299CO,Goldie
9302CO,MS
9302CO,Baker
9302CO,JC
9302CO,Clausen
9302CO,ex
9302CO,Baker
9303CO,A
9303CO,Nelson
9304CO,B
9304CO,Boivin
9305CO,Nutt
9305CO,ex
9305CO,Engelm
9307CO,A
9307CO,Nelson
9307CO,ex
9307CO,Rydb
9307CO,A
9307CO,Nelson
9310CO,Willd
9310CO,J
9310CO,Presl
9312CO,Engelm
9312CO,ex
9312CO,A
9312CO,Gray
9315CO,L
9315CO,Planch
9317CO,L
9317CO,Michx
9319CO,Pursh
9319CO,Graebn
9320CO,Kern
9320CO,Fritsch
9321CO,L
9321CO,Greene
9323CO,L
9323CO,Lam
9325CO,Knerr
9325CO,Hitchc
9328CO,hort
9328CO,Berol
9328CO,ex
9328CO,Planch
9333CO,Hartm
9333CO,Boenn
9333CO,ex
9333CO,Rchb
9335CO,JBS
9335CO,Norton
5CT,L
5CT,Moench
6CT,L
6CT,Karst
7CT,Michx
7CT,f
8CT,Michx
8CT,f
8CT,Small
14CT,Michx
14CT,pp
16CT,L
16CT,Small
18CT,Walter
18CT,Small
21CT,L
21CT,Small
23CT,Marshall
23CT,Moldenke
25CT,Raf
25CT,Raf
26CT,auct
26CT,non
26CT,L
32CT,Pall
32CT,Kuntze
39CT,ex
39CT,Engelm
40CT,Mart
40CT,ex
40CT,Schult
40CT,f
40CT,Buchenau
42CT,Mart
42CT,ex
42CT,Roem
42CT,Schult
42CT,Britton
43CT,Engelm
43CT,Britton
44CT,Mart
44CT,ex
44CT,Schult
44CT,f
44CT,Britton
46CT,JG
46CT,Sm
47CT,Engelm
47CT,JG
47CT,Sm
48CT,JG
48CT,Sm
49CT,JG
49CT,Sm
50CT,Engelm
50CT,JG
50CT,Sm
51CT,JG
51CT,Sm
51CT,Buchenau
53CT,Nutt
53CT,ex
53CT,JG
53CT,Sm
54CT,JG
54CT,Sm
55CT,JG
55CT,Sm
59CT,JG
59CT,Sm
59CT,C
59CT,Mohr
60CT,JG
60CT,Sm
64CT,Micheli
64CT,JG
64CT,Sm
65CT,Muhl
65CT,ex
65CT,Willd
68CT,Muhl
68CT,ex
68CT,Nutt
69CT,C
69CT,Mohr
70CT,Cham
70CT,Schltdl
72CT,L
72CT,Buchenau
73CT,Chapm
73CT,Small
75CT,Uline
75CT,Bray
75CT,Rydb
77CT,S
77CT,Watson
78CT,auct
78CT,non
78CT,L
80CT,auct
80CT,non
80CT,L
81CT,L
81CT,Sauer
89CT,Tim
89CT,ex
89CT,Gren
89CT,Godr
91CT,S
91CT,Watson
92CT,Uline
92CT,Bray
97CT,Moq
97CT,Sauer
98CT,Riddell
98CT,Moq
98CT,ex
98CT,Standl
99CT,Moq
99CT,Small
100CT,S
100CT,Watson
100CT,Standl
101CT,auct
101CT,non
101CT,Nutt
101CT,Alph
101CT,Wood
106CT,auct
106CT,non
106CT,Nutt
111CT,Hook
111CT,Moq
119CT,Mill
119CT,Greene
126CT,L
126CT,Sudw
128CT,L
128CT,Kuntze
131CT,Small
131CT,ex
131CT,Rydb
131CT,Greene
135CT,L
135CT,Kuntze
139CT,L
139CT,Dunal
141CT,Hedw
141CT,Hb
142CT,Taylor
143CT,Hedw
143CT,Schimp
149CT,L
149CT,Hoffm
151CT,L
151CT,Schinz
151CT,Thell
157CT,Michx
157CT,JM
157CT,Coult
157CT,Rose
158CT,DC
158CT,Ledeb
159CT,L
159CT,Fernald
160CT,L
160CT,Hoffm
163CT,Greenway
163CT,Fernald
164CT,Walter
164CT,Britton
167CT,L
167CT,Britton
167CT,pp
170CT,Hoffm
170CT,Link
171CT,Link
171CT,ex
171CT,Spreng
180CT,JM
180CT,Coult
180CT,Rose
181CT,JM
181CT,Coult
181CT,Rose
182CT,L
182CT,Britton
189CT,L
189CT,DC
190CT,L
190CT,Kuntze
199CT,L
199CT,Karst
200CT,Sommier
200CT,Levier
201CT,W
201CT,Bartram
210CT,WDJ
210CT,Koch
211CT,L
211CT,Britton
211CT,Rose
214CT,L
214CT,Kuntze
215CT,Michx
215CT,Greene
219CT,Michx
219CT,CB
219CT,Clarke
220CT,Michx
220CT,Britton
221CT,Torr
221CT,DC
222CT,Torr
222CT,Britton
226CT,Mill
226CT,Nyman
226CT,ex
226CT,AW
226CT,Hill
228CT,L
228CT,Benth
228CT,Hook
228CT,f
235CT,Michx
235CT,Raf
238CT,EP
238CT,Bicknell
241CT,Raf
241CT,KM
241CT,Pryer
241CT,LR
241CT,Phillippe
242CT,EP
242CT,Bicknell
244CT,EP
244CT,Bicknell
245CT,Durand
245CT,ex
245CT,A
245CT,Gray
250CT,A
250CT,Gray
250CT,Drude
251CT,L
251CT,Drude
252CT,A
252CT,Gray
252CT,Fernald
253CT,WDJ
253CT,Koch
253CT,ex
253CT,DC
254CT,L
254CT,WDJ
254CT,Koch
260CT,A
260CT,Gray
260CT,Greene
261CT,Greene
261CT,ex
261CT,Rydb
264CT,Mitchell
264CT,ex
264CT,R
264CT,Br
267CT,Greene
267CT,pro
267CT,sp
267CT,androsaemifolium
267CT,cannabinum
276CT,L
276CT,A
276CT,Gray
277CT,Pursh
277CT,A
277CT,Gray
278CT,Torr
278CT,A
278CT,Gray
278CT,ex
278CT,A
278CT,Gray
279CT,A
279CT,Gray
280CT,L
280CT,Powell
281CT,L
281CT,Loes
284CT,L
284CT,A
284CT,Gray
286CT,EP
286CT,Bicknell
287CT,L
287CT,Schott
288CT,L
288CT,Small
290CT,L
290CT,Schott
292CT,Peck
292CT,Nash
294CT,Aiton
294CT,Blume
300CT,L
300CT,Schott
301CT,FA
301CT,Barkley
305CT,Thunb
305CT,Makino
305CT,ex
305CT,Breitenbach
306CT,L
306CT,Salisb
306CT,ex
306CT,WPC
306CT,Barton
307CT,L
307CT,Raf
308CT,ex
308CT,WPC
308CT,Barton
310CT,Miq
310CT,Seem
317CT,Siebold
317CT,Zucc
317CT,Nakai
319CT,Siebold
319CT,Zucc
323CT,Thunb
323CT,Koidz
324CT,Thunb
324CT,Nakai
331CT,Lam
331CT,CF
331CT,Reed
336CT,L
336CT,Raf
338CT,Sims
338CT,Huber
339CT,Sims
339CT,H
339CT,Huber
342CT,Ashe
342CT,EP
342CT,Bicknell
343CT,EP
343CT,Bicknell
351CT,Ehrh
351CT,ex
351CT,Willd
359CT,L
359CT,Small
362CT,Raf
362CT,Pursh
362CT,ex
362CT,Eaton
363CT,Kartesz
363CT,Gandhi
364CT,L
364CT,Pers
365CT,L
365CT,Moench
367CT,Kleopow
367CT,Borhidi
368CT,auct
368CT,non
368CT,R
368CT,Br
369CT,auct
369CT,non
369CT,R
369CT,Br
369CT,Decne
370CT,Kleopow
370CT,Barbarich
373CT,RR
373CT,Scott
373CT,pro
373CT,sp
373CT,platyneuron
373CT,rhizophyllum
374CT,RR
374CT,Scott
374CT,Wherry
377CT,Nutt
377CT,Mickel
378CT,L
378CT,Britton
380CT,L
380CT,Britton
381CT,L
381CT,Britton
383CT,L
383CT,Link
391CT,auct
391CT,non
391CT,Vent
395CT,Pollard
395CT,Cockerell
396CT,DC
396CT,Raf
396CT,ex
396CT,Rydb
400CT,L
400CT,RM
400CT,King
400CT,H
400CT,Rob
403CT,L
403CT,Spach
414CT,Rouleau
414CT,artemisiifolia
414CT,trifida
417CT,Torr
417CT,A
417CT,Gray
418CT,auct
418CT,non
418CT,Kunth
424CT,L
424CT,DC
428CT,Fernald
428CT,Fernald
429CT,Fernald
429CT,House
431CT,EE
431CT,Nelson
434CT,B
434CT,Boivin
438CT,Fernald
438CT,Fernald
440CT,L
440CT,Benth
441CT,Greene
441CT,A
441CT,Heller
455CT,Greene
455CT,Fernald
469CT,L
469CT,Richardson
472CT,B
472CT,Boivin
480CT,L
480CT,J
480CT,Gay
488CT,S
488CT,Watson
489CT,Michx
489CT,Poljakov
493CT,Pall
493CT,ex
493CT,Willd
494CT,L
494CT,Poljakov
496CT,Torr
496CT,WA
496CT,Weber
504CT,A
504CT,Nelson
504CT,Rydb
513CT,Turcz
513CT,ex
513CT,Besser
515CT,Hill
515CT,Evans
516CT,Lej
516CT,Court
517CT,L
517CT,f
523CT,L
523CT,DC
524CT,Michx
524CT,Britton
525CT,Nutt
525CT,Britton
526CT,SF
526CT,Blake
527CT,Torr
527CT,ex
527CT,Spreng
528CT,Torr
528CT,ex
528CT,Spreng
528CT,Greene
532CT,L
532CT,Britton
533CT,Michx
533CT,Britton
534CT,Muhl
534CT,ex
534CT,Willd
536CT,Torr
536CT,A
536CT,Gray
536CT,Britton
539CT,Fernald
539CT,Fernald
539CT,H
539CT,St
539CT,John
541CT,L
541CT,Britton
548CT,Wiegand
548CT,Britton
549CT,A
549CT,Gray
549CT,Wiegand
551CT,Wiegand
551CT,Rydb
552CT,L
552CT,LHr
553CT,A
553CT,Gray
554CT,Fernald
554CT,Grisc
554CT,GN
554CT,Jones
556CT,Heagi
557CT,Vent
557CT,Anderb
557CT,Heagi
558CT,Vent
558CT,Andrews
560CT,Vent
560CT,Tzvelev
562CT,L
562CT,Nees
574CT,L
574CT,Nieuwl
574CT,Lunell
576CT,Lam
576CT,Sojk
578CT,CE
578CT,Britton
578CT,jacea
578CT,nigra
582CT,Bernh
582CT,ex
582CT,Rchb
586CT,L
586CT,Lve
586CT,D
586CT,Lve
588CT,auct
588CT,non
588CT,Lam
588CT,Holub
590CT,auct
590CT,non
590CT,Lam
592CT,L
592CT,All
594CT,L
594CT,Hill
596CT,L
596CT,Scop
597CT,L
597CT,Less
598CT,SG
598CT,Gmel
598CT,WA
598CT,Weber
599CT,L
599CT,Robson
600CT,SG
600CT,Gmel
600CT,Fisch
600CT,ex
600CT,M
600CT,Bieb
601CT,Willd
601CT,Besser
601CT,ex
601CT,M
601CT,Bieb
604CT,Muhl
604CT,ex
604CT,Willd
604CT,Spreng
605CT,Muhl
605CT,ex
605CT,Willd
605CT,Nutt
609CT,Britton
609CT,HE
609CT,Ahles
612CT,auct
612CT,non
612CT,L
612CT,Scop
615CT,Michx
615CT,Pers
619CT,Muhl
619CT,ex
619CT,W
619CT,Bartram
619CT,Petr
621CT,Savi
621CT,Ten
624CT,L
624CT,Scop
626CT,L
626CT,L
627CT,Sommier
627CT,Levier
629CT,A
629CT,Dietr
629CT,SF
629CT,Blake
630CT,A
630CT,Dietr
631CT,D
631CT,Don
631CT,Torr
631CT,A
631CT,Gray
633CT,L
633CT,Cronquist
635CT,L
635CT,Britton
638CT,Nutt
638CT,Britton
639CT,Hogg
639CT,ex
639CT,Sweet
650CT,DC
650CT,Torr
650CT,A
650CT,Gray
654CT,L
654CT,Wallr
656CT,Jacq
656CT,K
656CT,Koch
657CT,Waldst
657CT,Kit
658CT,Haller
658CT,f
662CT,Nutt
662CT,Fresen
663CT,Nutt
663CT,Fresen
665CT,L
665CT,Greuter
666CT,L
666CT,Desf
669CT,Michx
669CT,Greene
672CT,Willd
672CT,Britton
673CT,Mill
673CT,Nees
677CT,Nutt
677CT,Nutt
678CT,Nutt
678CT,Britton
680CT,L
680CT,Moench
681CT,L
681CT,Britton
684CT,L
684CT,Pers
685CT,L
685CT,Nees
687CT,L
687CT,Raf
687CT,ex
687CT,DC
688CT,L
688CT,Raf
688CT,ex
688CT,DC
689CT,L
689CT,Raf
689CT,ex
689CT,DC
697CT,Muhl
697CT,ex
697CT,Willd
698CT,Muhl
698CT,ex
698CT,Willd
699CT,Walter
699CT,Britton
700CT,Walter
700CT,Britton
702CT,Muhl
702CT,ex
702CT,Willd
702CT,DC
708CT,Britton
708CT,ex
708CT,Small
709CT,L
709CT,Greene
709CT,ex
709CT,Porter
709CT,Britton
712CT,Michx
712CT,Greene
713CT,Pursh
713CT,Nutt
714CT,L
714CT,Britton
715CT,Greene
715CT,Bush
716CT,Greene
716CT,Bush
717CT,Michx
717CT,Fernald
719CT,Lam
719CT,Small
720CT,L
720CT,GL
720CT,Nesom
730CT,Willd
730CT,ex
730CT,Poir
730CT,EE
730CT,Lamont
731CT,Willd
731CT,ex
731CT,Poir
731CT,RM
731CT,King
731CT,H
731CT,Rob
732CT,Willd
732CT,ex
732CT,Poir
733CT,Barratt
733CT,EE
733CT,Lamont
734CT,Barratt
734CT,RM
734CT,King
734CT,H
734CT,Rob
736CT,L
736CT,Nutt
740CT,L
740CT,Salisb
741CT,Greene
741CT,Bush
742CT,Greene
742CT,Bush
744CT,A
744CT,Gray
744CT,GL
744CT,Nesom
744CT,macrophylla
744CT,spectabilis
745CT,A
745CT,Gray
746CT,A
746CT,Gray
746CT,pro
746CT,sp
749CT,sensu
749CT,Michx
750CT,Short
750CT,Peter
751CT,L
751CT,Cass
759CT,L
759CT,EE
759CT,Lamont
760CT,L
760CT,RM
760CT,King
760CT,H
760CT,Rob
765CT,L
765CT,EE
765CT,Lamont
767CT,L
767CT,RM
767CT,King
767CT,H
767CT,Rob
770CT,Aiton
770CT,GL
770CT,Nesom
774CT,Muhl
774CT,ex
774CT,Willd
777CT,Nees
777CT,Nees
778CT,GN
778CT,Jones
780CT,Bernh
780CT,ex
780CT,Nees
780CT,Burgess
782CT,Bernh
782CT,ex
782CT,Nees
785CT,Aiton
785CT,GL
785CT,Nesom
786CT,Nees
786CT,Kuntze
790CT,ex
790CT,Cass
792CT,King
792CT,H
792CT,Rob
795CT,Pav
798CT,A
798CT,Gray
798CT,H
798CT,St
798CT,John
798CT,D
798CT,White
800CT,L
800CT,Cabrera
802CT,Hook
802CT,DC
803CT,A
803CT,Nelson
806CT,EP
806CT,Bicknell
807CT,H
807CT,St
807CT,John
807CT,D
807CT,White
808CT,DC
808CT,Sch
808CT,Bip
809CT,Raf
809CT,SF
809CT,Blake
811CT,L
811CT,Fourr
815CT,L
815CT,Opiz
819CT,Pursh
819CT,Dunal
821CT,L
821CT,f
821CT,Cass
824CT,L
824CT,Pojark
826CT,L
826CT,Elliott
827CT,L
827CT,Raf
827CT,ex
827CT,Britton
828CT,Raf
828CT,H
828CT,Rock
832CT,Douglas
832CT,ex
832CT,Lindl
841CT,Torr
841CT,A
841CT,Gray
843CT,RW
843CT,Long
843CT,divaricatus
843CT,grosseserratus
849CT,EE
849CT,Watson
850CT,EE
850CT,Watson
851CT,Britton
851CT,Britton
852CT,EE
852CT,Watson
853CT,M
853CT,Martens
854CT,EE
854CT,Watson
855CT,L
855CT,Sweet
857CT,Torr
857CT,A
857CT,Gray
857CT,EE
857CT,Watson
858CT,Pers
858CT,pro
858CT,sp
858CT,pauciflorus
858CT,tuberosus
863CT,EE
863CT,Watson
863CT,pro
863CT,sp
863CT,giganteus
863CT,grosseserratus
866CT,Torr
866CT,A
866CT,Gray
869CT,Cass
869CT,Desf
873CT,EE
873CT,Watson
875CT,Lam
875CT,Britton
875CT,Rusby
876CT,Pursh
876CT,Elliott
880CT,Pursh
880CT,DC
888CT,Willd
888CT,pro
888CT,sp
888CT,caespitosum
888CT,pilosella
889CT,Wimm
889CT,Grab
889CT,pro
889CT,sp
889CT,caespitosum
889CT,lactucella
890CT,L
890CT,pp
