Plant_ID,Author
12014TX,Vahl
12015TX,Buchenau
12015TX,ex
12015TX,Magnus
12015TX,Shinners
12016TX,Jacq
12016TX,Small
12018TX,Sw
12018TX,Willd
12020TX,S
12020TX,Watson
12021TX,S
12021TX,Watson
12021TX,Alexander
12022TX,Griseb
12022TX,Horn
12023TX,Ruiz
12023TX,Pav
12024TX,Kunth
12024TX,Griseb
12025TX,Pav
12032TX,DC
12032TX,Link
12033TX,Somes
12033TX,Rydb
12034TX,Engelm
12034TX,Kiger
12035TX,A
12035TX,Gray
12035TX,Wooton
12035TX,Standl
12037TX,Gillies
12037TX,ex
12037TX,Arn
12038TX,S
12038TX,Watson
12038TX,Kiger
12039TX,S
12039TX,Watson
12040TX,Wooton
12040TX,Standl
12041TX,CH
12041TX,Mull
12042TX,Ware
12042TX,Kiger
12044TX,Engelm
12044TX,Kiger
12046TX,Greene
12046TX,Hershkovitz
12049TX,Wooton
12049TX,Standl
12049TX,Kiger
12050TX,Wooton
12050TX,Standl
12051TX,Nutt
12051TX,Kiger
12052TX,W
12052TX,Wolf
12054TX,Holz
12054TX,Kiger
12058TX,A
12058TX,Gray
12060TX,Mack
12060TX,Bush
12064TX,IM
12064TX,Johnst
12069TX,A
12069TX,Gray
12072TX,Jacq
12072TX,Gaertn
12074TX,Rose
12074TX,Standl
12076TX,Engelm
12076TX,ex
12076TX,A
12076TX,Gray
12077TX,L
12077TX,Delile
12078TX,L
12078TX,Delile
12083TX,Poir
12083TX,pp
12084TX,Morong
12084TX,pro
12084TX,sp
12084TX,illinoensis
12084TX,nodosus
12088TX,Bercht
12088TX,C
12088TX,Presl
12090TX,auct
12090TX,non
12090TX,L
12092TX,Cham
12092TX,Schltdl
12094TX,JR
12094TX,Forst
12099TX,JR
12099TX,Forst
12101TX,Morong
12101TX,pp
12105TX,L
12105TX,Brner
12106TX,L
12106TX,DH
12106TX,Les
12106TX,Haynes
12108TX,L
12108TX,Brner
12109TX,Ruiz
12109TX,Pav
12109TX,Holub
12110TX,JW
12110TX,Robbins
12110TX,Morong
12111TX,Ruiz
12111TX,Pav
12112TX,Ruiz
12112TX,Pav
12112TX,Holub
12115TX,Hook
12115TX,A
12115TX,Jaeger
12116TX,Austin
12116TX,Fleisch
12117TX,Schwgr
12117TX,Hampe
12122TX,L
12122TX,U
12122TX,Manns
12122TX,Anderb
12124TX,L
12124TX,Krause
12126TX,L
12126TX,U
12126TX,Manns
12126TX,Anderb
12128TX,A
12128TX,Gray
12128TX,Derganc
12130TX,Wooton
12130TX,Standl
12138TX,L
12138TX,Baudo
12141TX,Michx
12141TX,Baudo
12142TX,Walter
12142TX,A
12142TX,Gray
12144TX,Hook
12144TX,Kuntze
12145TX,Hook
12145TX,A
12145TX,Gray
12148TX,A
12148TX,Heller
12150TX,Kunth
12150TX,Baudo
12156TX,L
12156TX,P
12156TX,Beauv
12161TX,Pursh
12161TX,Windham
12163TX,Pursh
12163TX,Kunze
12164TX,Pursh
12164TX,Prantl
12166TX,Maxon
12166TX,Windham
12167TX,Mett
12167TX,ex
12167TX,Kuhn
12167TX,Windham
12168TX,R
12168TX,Tryon
12168TX,Mickel
12169TX,R
12169TX,Tryon
12170TX,Mett
12170TX,ex
12170TX,Kuhn
12171TX,Goodding
12171TX,Benham
12171TX,Windham
12172TX,Goodding
12172TX,Mickel
12174TX,Hook
12174TX,Benham
12174TX,Windham
12175TX,Hook
12175TX,Mickel
12176TX,Hook
12176TX,Hevly
12177TX,Lag
12177TX,ex
12177TX,Sw
12177TX,Benham
12177TX,Windham
12178TX,Lag
12178TX,ex
12178TX,Sw
12178TX,Domin
12179TX,Lag
12179TX,ex
12179TX,Sw
12179TX,Kaulf
12180TX,Windham
12182TX,Mett
12182TX,ex
12182TX,Kuhn
12182TX,Underw
12183TX,Mett
12183TX,ex
12183TX,Kuhn
12183TX,Underw
12186TX,Buckley
12186TX,Kunze
12187TX,Buckley
12187TX,Baker
12187TX,ex
12187TX,Hook
12188TX,Willd
12188TX,Proctor
12189TX,Poir
12189TX,Desv
12193TX,T
12193TX,Moore
12196TX,Michx
12196TX,DC
12196TX,Eaton
12197TX,Spreng
12197TX,Sw
12198TX,Cav
12198TX,Sw
12201TX,Desv
12201TX,Maxon
12201TX,ex
12201TX,Weath
12203TX,Davenport
12203TX,ex
12203TX,Maxon
12206TX,Reeves
12206TX,ex
12206TX,Windham
12208TX,Kunze
12208TX,FW
12208TX,Li
12208TX,Windham
12211TX,Maxon
12211TX,Mickel
12213TX,Klotzsch
12213TX,Mett
12214TX,CC
12214TX,Hall
12216TX,Mett
12216TX,ex
12216TX,Kuhn
12216TX,Maxon
12217TX,Mett
12217TX,ex
12217TX,Kuhn
12217TX,Mickel
12218TX,Davenport
12218TX,Domin
12220TX,Maxon
12220TX,Mickel
12221TX,Seaton
12221TX,ex
12221TX,JM
12221TX,Coult
12222TX,Seaton
12222TX,ex
12222TX,JM
12222TX,Coult
12222TX,Domin
12224TX,Kummel
12224TX,Domin
12225TX,Maxon
12225TX,Mickel
12227TX,L
12227TX,Link
12228TX,Sess
12228TX,Moc
12228TX,AR
12228TX,Sm
12230TX,Cav
12230TX,Sm
12231TX,Mett
12231TX,ex
12231TX,Kuhn
12232TX,Mett
12232TX,ex
12232TX,Kuhn
12234TX,Desv
12234TX,Weath
12235TX,Cav
12235TX,Link
12237TX,auct
12237TX,non
12237TX,Hook
12241TX,auct
12241TX,non
12241TX,L
12241TX,f
12246TX,A
12246TX,Gray
12251TX,auct
12251TX,non
12251TX,Ard
12252TX,Torr
12252TX,AGray
12252TX,Nutt
12252TX,ex
12252TX,Alph
12252TX,Wood
12257TX,Keener
12257TX,Dutton
12263TX,A
12263TX,Gray
12264TX,Standl
12264TX,ex
12264TX,Payson
12266TX,A
12266TX,Gray
12268TX,Nutt
12268TX,Torr
12268TX,A
12268TX,Gray
12270TX,Kuntze
12270TX,A
12270TX,Nelson
12272TX,L
12272TX,WA
12272TX,Weber
12273TX,L
12273TX,Small
12275TX,Torr
12275TX,A
12275TX,Gray
12277TX,Torr
12277TX,A
12277TX,Gray
12280TX,Torr
12280TX,A
12280TX,Gray
12280TX,WA
12280TX,Weber
12281TX,Torr
12281TX,A
12281TX,Gray
12281TX,Britton
12283TX,Walter
12283TX,WA
12283TX,Weber
12284TX,Walter
12284TX,Small
12285TX,Harbison
12285TX,ex
12285TX,Small
12288TX,Buckley
12288TX,WA
12288TX,Weber
12290TX,Small
12290TX,ex
12290TX,Rydb
12291TX,Small
12291TX,ex
12291TX,Rydb
12291TX,WA
12291TX,Weber
12292TX,Small
12292TX,ex
12292TX,Rydb
12292TX,Small
12294TX,L
12294TX,Schur
12295TX,L
12295TX,PW
12295TX,Ball
12295TX,Heywood
12299TX,J
12299TX,Gay
12299TX,Schroedinger
12300TX,J
12300TX,Gay
12303TX,D
12303TX,Don
12308TX,S
12308TX,Watson
12311TX,Raf
12311TX,Torr
12311TX,A
12311TX,Gray
12314TX,M
12314TX,Peck
12314TX,pp
12315TX,A
12315TX,Gray
12315TX,Howell
12318TX,L
12318TX,Mill
12320TX,Pritz
12320TX,Zamels
12322TX,Pursh
12322TX,Britton
12323TX,A
12323TX,Heller
12324TX,DC
12324TX,Spreng
12327TX,Pursh
12327TX,Britton
12328TX,Pursh
12328TX,Greene
12329TX,Muhl
12329TX,ex
12329TX,Bigelow
12334TX,Muhl
12334TX,ex
12334TX,Elliott
12337TX,Torr
12337TX,A
12337TX,Gray
12337TX,Darby
12339TX,EO
12339TX,Beal
12342TX,Sibth
12342TX,Rchb
12343TX,Godr
12343TX,FW
12343TX,Schultz
12345TX,auct
12345TX,non
12345TX,Sibth
12346TX,W
12346TX,Drew
12351TX,Fisch
12351TX,CA
12351TX,Mey
12355TX,Kunth
12355TX,ex
12355TX,DC
12356TX,Sess
12356TX,Moc
12359TX,C
12359TX,Mohr
12367TX,L
12367TX,Fourr
12370TX,B
12370TX,Boivin
12371TX,Fisch
12371TX,AvLall
12373TX,Engelm
12373TX,ex
12373TX,A
12373TX,Gray
12375TX,A
12375TX,Gray
12375TX,Small
12376TX,L
12376TX,Eames
12376TX,B
12376TX,Boivin
12377TX,L
12377TX,Spach
12378TX,L
12378TX,Hoffmanns
12378TX,ex
12378TX,Britton
12382TX,Vahl
12382TX,JF
12382TX,Macbr
12383TX,Kunth
12383TX,Meisn
12385TX,ex
12385TX,DC
12386TX,Hill
12386TX,K
12386TX,Koch
12390TX,A
12390TX,Gray
12392TX,A
12392TX,Gray
12394TX,auct
12394TX,non
12394TX,Desf
12395TX,Torr
12395TX,A
12395TX,Gray
12395TX,ex
12395TX,S
12395TX,Watson
12395TX,Rydb
12395TX,ex
12395TX,Small
12396TX,A
12396TX,Gray
12396TX,MC
12396TX,Johnst
12397TX,A
12397TX,Gray
12398TX,S
12398TX,Watson
12399TX,MC
12399TX,Johnst
12401TX,ex
12401TX,Brongn
12403TX,A
12403TX,Gray
12404TX,Engelm
12404TX,ex
12404TX,MC
12404TX,Johnst
12405TX,Torr
12405TX,A
12405TX,Gray
12405TX,A
12405TX,Gray
12406TX,IM
12406TX,Johnst
12407TX,MC
12407TX,Johnst
12409TX,Greene
12409TX,V
12409TX,Grub
12410TX,Kearney
12410TX,Peebles
12410TX,GL
12410TX,Nesom
12410TX,Sawyer
12411TX,Walter
12411TX,A
12411TX,Gray
12415TX,Schult
12415TX,Zucc
12422TX,Humb
12422TX,Bonpl
12422TX,ex
12422TX,Schult
12425TX,Osbeck
12425TX,MC
12425TX,Johnst
12426TX,S
12426TX,Watson
12427TX,Hook
12427TX,ex
12427TX,Torr
12427TX,A
12427TX,Gray
12427TX,A
12427TX,Gray
12428TX,A
12428TX,Gray
12428TX,Weberb
12429TX,Hook
12429TX,ex
12429TX,Torr
12429TX,A
12429TX,Gray
12429TX,Weberb
12430TX,A
12430TX,Gray
12430TX,Suess
12431TX,L
12431TX,Karst
12434TX,Torr
12434TX,A
12434TX,Gray
12437TX,Muhl
12437TX,ex
12437TX,EP
12437TX,Bicknell
12441TX,Michx
12441TX,f
12441TX,Fernald
12442TX,Torr
12442TX,A
12442TX,Gray
12442TX,M
12442TX,Roem
12447TX,Wooton
12447TX,Standl
12448TX,CK
12448TX,Schneid
12449TX,A
12449TX,Nelson
12451TX,Boiss
12451TX,Reut
12451TX,Rothm
12452TX,Boiss
12452TX,Reut
12454TX,L
12454TX,Pers
12457TX,M
12457TX,Roem
12458TX,Lam
12458TX,Pers
12461TX,Lam
12461TX,KR
12461TX,Robertson
12461TX,Phipps
12462TX,L
12462TX,L
12462TX,f
12463TX,L
12463TX,Heynh
12467TX,A
12467TX,Gray
12472TX,Torr
12472TX,A
12472TX,Gray
12479TX,Sarg
12479TX,Engelm
12481TX,Ehrh
12481TX,Medik
12483TX,Beadle
12483TX,Ashe
12484TX,Spach
12484TX,Steud
12497TX,auct
12497TX,non
12497TX,Spach
12497TX,Steud
12517TX,auct
12517TX,non
12517TX,Torr
12517TX,A
12517TX,Gray
12533TX,Phipps
12533TX,R
12533TX,OKennon
12534TX,Hook
12534TX,Arn
12535TX,Nutt
12535TX,ex
12535TX,Torr
12535TX,A
12535TX,Gray
12546TX,Ashe
12546TX,ex
12546TX,Eggl
12572TX,Andrews
12572TX,Teschem
12573TX,Andrews
12573TX,Focke
12575TX,Andrews
12575TX,Th
12575TX,Wolf
12577TX,D
12577TX,Don
12577TX,Endl
12577TX,ex
12577TX,Torr
12580TX,A
12580TX,Heller
12584TX,Vilm
12584TX,ex
12584TX,J
12584TX,Gay
12585TX,Rydb
12585TX,Rydb
12589TX,Raf
12589TX,Torr
12589TX,A
12589TX,Gray
12592TX,Muhl
12592TX,ex
12592TX,Willd
12592TX,Baill
12593TX,Muhl
12593TX,ex
12593TX,Willd
12593TX,Britton
12594TX,Nutt
12594TX,ex
12594TX,Hook
12594TX,A
12594TX,Heller
12595TX,Koch
12595TX,Maxim
12596TX,Aiton
12596TX,Michx
12598TX,Kunth
12598TX,Engelm
12599TX,Kunth
12599TX,WDJ
12599TX,Koch
12600TX,Alph
12600TX,Wood
12600TX,Britton
12601TX,Alph
12601TX,Wood
12601TX,LH
12601TX,Bailey
12604TX,Nutt
12604TX,Rydb
12605TX,Nutt
12605TX,S
12605TX,Watson
12607TX,ex
12607TX,Torr
12607TX,A
12607TX,Gray
12607TX,Rydb
12609TX,Torr
12609TX,JM
12609TX,Coult
12617TX,S
12617TX,Watson
12617TX,Sheldon
12621TX,Engelm
12621TX,ex
12621TX,Lehm
12628TX,Aiton
12628TX,M
12628TX,Roem
12630TX,Engelm
12630TX,A
12630TX,Gray
12631TX,W
12631TX,Wight
12631TX,SC
12631TX,Mason
12632TX,LH
12632TX,Bailey
12633TX,S
12633TX,Watson
12634TX,Sudw
12634TX,Mack
12634TX,Bush
12636TX,W
12636TX,Wight
12636TX,Hedrick
12638TX,L
12638TX,Batsch
12644TX,Wooton
12644TX,Standl
12644TX,Shreve
12645TX,D
12645TX,Dietr
12650TX,Nutt
12650TX,Walp
12651TX,Torr
12651TX,ex
12651TX,A
12651TX,Gray
12651TX,Henrickson
12652TX,Torr
12652TX,ex
12652TX,A
12652TX,Gray
12653TX,ex
12653TX,Poir
12656TX,M
12656TX,Roem
12657TX,L
12657TX,Spach
12658TX,Maxim
12658TX,Li
12659TX,Hance
12659TX,Rehder
12660TX,Hayata
12660TX,Rehder
12670TX,JC
12670TX,Wendl
12677TX,Nutt
12677TX,ex
12677TX,Torr
12677TX,A
12677TX,Gray
12680TX,Borrer
12680TX,ex
12680TX,Sm
12682TX,Rehder
12682TX,Wilson
12682TX,LH
12682TX,Bailey
12683TX,Thunb
12683TX,f
12683TX,watsoniana
12683TX,Crp
12683TX,Matsum
12693TX,Wooton
12693TX,Standl
12695TX,Wooton
12695TX,Standl
12701TX,LH
12701TX,Bailey
12701TX,LH
12701TX,Bailey
12702TX,LH
12702TX,Bailey
12703TX,LH
12703TX,Bailey
12704TX,LH
12704TX,Bailey
12705TX,LH
12705TX,Bailey
12706TX,LH
12706TX,Bailey
12707TX,LH
12707TX,Bailey
12708TX,LH
12708TX,Bailey
12709TX,LH
12709TX,Bailey
12710TX,LH
12710TX,Bailey
12711TX,LH
12711TX,Bailey
12712TX,LH
12712TX,Bailey
12713TX,LH
12713TX,Bailey
12715TX,LH
12715TX,Bailey
12717TX,LH
12717TX,Bailey
12719TX,LH
12719TX,Bailey
12720TX,A
12720TX,Berger
12721TX,LH
12721TX,Bailey
12724TX,LH
12724TX,Bailey
12725TX,LH
12725TX,Bailey
12726TX,Vest
12726TX,ex
12726TX,Tratt
12727TX,LH
12727TX,Bailey
12728TX,LH
12728TX,Bailey
12729TX,LH
12729TX,Bailey
12730TX,LH
12730TX,Bailey
12731TX,LH
12731TX,Bailey
12732TX,LH
12732TX,Bailey
12733TX,LH
12733TX,Bailey
12734TX,LH
12734TX,Bailey
12735TX,LH
12735TX,Bailey
12738TX,LH
12738TX,Bailey
12741TX,LH
12741TX,Bailey
12742TX,LH
12742TX,Bailey
12743TX,LH
12743TX,Bailey
12744TX,LH
12744TX,Bailey
12745TX,LH
12745TX,Bailey
12746TX,LH
12746TX,Bailey
12749TX,LH
12749TX,Bailey
12750TX,LH
12750TX,Bailey
12753TX,LH
12753TX,Bailey
12754TX,LH
12754TX,Bailey
12755TX,LH
12755TX,Bailey
12757TX,LH
12757TX,Bailey
12758TX,LH
12758TX,Bailey
12760TX,LH
12760TX,Bailey
12761TX,LH
12761TX,Bailey
12762TX,LH
12762TX,Bailey
12764TX,LH
12764TX,Bailey
12765TX,LH
12765TX,Bailey
12767TX,LH
12767TX,Bailey
12768TX,LH
12768TX,Bailey
12769TX,LH
12769TX,Bailey
12770TX,LH
12770TX,Bailey
12772TX,LH
12772TX,Bailey
12773TX,LH
12773TX,Bailey
12774TX,LH
12774TX,Bailey
12775TX,LH
12775TX,Bailey
12776TX,LH
12776TX,Bailey
12778TX,LH
12778TX,Bailey
12779TX,LH
12779TX,Bailey
12780TX,LH
12780TX,Bailey
12781TX,LH
12781TX,Bailey
12782TX,LH
12782TX,Bailey
12783TX,LH
12783TX,Bailey
12784TX,LH
12784TX,Bailey
12787TX,Focke
12787TX,LH
12787TX,Bailey
12788TX,LH
12788TX,Bailey
12789TX,LH
12789TX,Bailey
12791TX,LH
12791TX,Bailey
12792TX,LH
12792TX,Bailey
12793TX,Nutt
12793TX,ex
12793TX,Hook
12793TX,Nutt
12793TX,ex
12793TX,Torr
12793TX,A
12793TX,Gray
12794TX,Nutt
12794TX,ex
12794TX,Hook
12794TX,Spach
12799TX,Humb
12799TX,Bonpl
12801TX,ex
12801TX,Bonpl
12804TX,Cav
12804TX,Schltdl
12809TX,Humb
12809TX,Bonpl
12810TX,L
12810TX,Hitchc
12814TX,Bellardi
12814TX,Ehrend
12815TX,Bellardi
12815TX,All
12820TX,Walter
12820TX,Small
12830TX,Roem
12830TX,Schult
12833TX,sensu
12833TX,Walter
12834TX,sensu
12834TX,Muhl
12835TX,Roem
12835TX,Schult
12837TX,A
12837TX,Gray
12839TX,Michx
12839TX,Nieuwl
12840TX,FG
12840TX,Dietr
12842TX,Walter
12842TX,Britton
12849TX,A
12849TX,Gray
12850TX,A
12850TX,Gray
12850TX,Hemsl
12857TX,JF
12857TX,Gmel
12858TX,A
12858TX,Gray
12859TX,A
12859TX,Gray
12860TX,Torr
12860TX,A
12860TX,Gray
12860TX,Wiegand
12861TX,L
12861TX,Scop
12867TX,W
12867TX,Bartram
12868TX,A
12868TX,Gray
12868TX,pp
12869TX,Wiegand
12869TX,Rydb
12872TX,Michx
12872TX,Nieuwl
12875TX,A
12875TX,Gray
12877TX,A
12877TX,Gray
12880TX,A
12880TX,Gray
12881TX,A
12881TX,Gray
12881TX,A
12881TX,Gray
12881TX,ex
12881TX,Benth
12881TX,Hook
12881TX,f
12882TX,A
12882TX,Gray
12883TX,A
12883TX,Gray
12883TX,A
12883TX,Gray
12884TX,A
12884TX,Gray
12884TX,Shinners
12885TX,A
12885TX,Gray
12886TX,WH
12886TX,Lewis
12886TX,Terrell
12887TX,WH
12887TX,Lewis
12888TX,Britton
12888TX,Rusby
12889TX,Britton
12889TX,Rusby
12889TX,Shinners
12890TX,A
12890TX,Gray
12890TX,A
12890TX,Gray
12891TX,A
12891TX,Gray
12892TX,A
12892TX,Gray
12892TX,A
12892TX,Gray
12893TX,Shinners
12893TX,Terrell
12894TX,WH
12894TX,Lewis
12894TX,DM
12894TX,Moore
12895TX,Holz
12895TX,ex
12895TX,Greenm
12900TX,Beck
12900TX,Torr
12900TX,A
12900TX,Gray
12903TX,L
12903TX,Torr
12903TX,A
12903TX,Gray
12904TX,Raf
12904TX,Terrell
12907TX,CH
12907TX,Mull
12907TX,MT
12907TX,Mull
12909TX,Cav
12909TX,A
12909TX,Gray
12910TX,Cav
12910TX,A
12910TX,Gray
12911TX,C
12911TX,Wright
12911TX,ex
12911TX,A
12911TX,Gray
12911TX,A
12911TX,Gray
12912TX,C
12912TX,Wright
12912TX,ex
12912TX,A
12912TX,Gray
12912TX,Shinners
12913TX,C
12913TX,Wright
12913TX,ex
12913TX,A
12913TX,Gray
12915TX,A
12915TX,Gray
12917TX,Roem
12917TX,Schult
12918TX,A
12918TX,Gray
12918TX,Fosberg
12919TX,A
12919TX,Gray
12920TX,L
12920TX,DC
12921TX,Sw
12921TX,Cham
12921TX,Schltdl
12921TX,ex
12921TX,DC
12926TX,DC
12926TX,Chapm
12929TX,L
12929TX,Lam
12933TX,L
12933TX,Lam
12934TX,Bertol
12934TX,Small
12937TX,Lour
12937TX,Merr
12938TX,Lour
12938TX,Merr
12940TX,Schumach
12940TX,Thonn
12940TX,Vatke
12941TX,Torr
12941TX,A
12941TX,Gray
12942TX,K
12942TX,Schum
12943TX,Torr
12943TX,A
12943TX,Gray
12943TX,A
12943TX,Gray
12944TX,K
12944TX,Schum
12944TX,Vatke
12945TX,Schumach
12945TX,Vatke
12951TX,Torr
12951TX,A
12951TX,Gray
12951TX,Standl
12952TX,Torr
12952TX,A
12952TX,Gray
12952TX,A
12952TX,Heller
12953TX,Torr
12953TX,A
12953TX,Gray
12961TX,Cham
12961TX,Schltdl
12963TX,L
12963TX,G
12963TX,Mey
12964TX,Terrell
12964TX,Terrell
12965TX,Terrell
12965TX,GL
12965TX,Nesom
12967TX,ex
12967TX,Steud
12968TX,Fosberg
12968TX,Terrell
12970TX,Fosberg
12970TX,Terrell
12971TX,BL
12971TX,Turner
12972TX,Lam
12972TX,Terrell
12973TX,Michx
12973TX,Nieuwl
12975TX,Lam
12975TX,Fosberg
12976TX,A
12976TX,Heller
12976TX,Shinners
12978TX,Chapm
12978TX,Small
12979TX,Lam
12979TX,Fernald
12981TX,A
12981TX,Gray
12981TX,Wooton
12981TX,Standl
12982TX,A
12982TX,Heller
12984TX,Michx
12984TX,A
12984TX,Gray
12985TX,Greenm
12985TX,Terrell
12986TX,Fosberg
12986TX,ex
12986TX,Shinners
12988TX,Petagna
12988TX,Grande
12989TX,S
12989TX,Watson
12994TX,S
12994TX,Watson
12995TX,Buckley
12995TX,P
12995TX,Wilson
12997TX,Torr
12997TX,A
12997TX,Gray
12999TX,L
12999TX,pro
12999TX,sp
12999TX,maxima
12999TX,reticulata
13001TX,Baill
13001TX,ex
13001TX,Hemsl
13005TX,A
13005TX,Gray
13005TX,ex
13005TX,Hemsl
13005TX,Benth
13007TX,L
13007TX,Raf
13014TX,Torr
13014TX,A
13014TX,Gray
13020TX,Frm
13021TX,A
13021TX,Gray
13021TX,Torr
13023TX,Burm
13023TX,f
13023TX,P
13023TX,Wilson
13024TX,L
13024TX,DC
13027TX,L
13027TX,Sarg
13031TX,Rydb
13031TX,pro
13031TX,sp
13031TX,angustifolia
13031TX,deltoides
13034TX,A
13034TX,Nelson
13034TX,JF
13034TX,Macbr
13036TX,B
13036TX,Boivin
13038TX,W
13038TX,Bartram
13038TX,ex
13038TX,Marshall
13042TX,Aiton
13042TX,Raf
13042TX,ex
13042TX,BD
13042TX,Jacks
13045TX,Rydb
13045TX,Britton
13045TX,ex
13045TX,Rydb
13048TX,S
13048TX,Watson
13048TX,Sarg
13049TX,S
13049TX,Watson
13050TX,auct
13050TX,non
13050TX,Wesmael
13051TX,Correll
13051TX,pro
13051TX,sp
13051TX,angustifolia
13051TX,fremontii
13054TX,Du
13054TX,Roi
13054TX,Moench
13065TX,CK
13065TX,Schneid
13066TX,Shuttlw
13066TX,ex
13066TX,Andersson
13067TX,Bosc
13067TX,ex
13067TX,K
13067TX,Koch
13069TX,Bebb
13069TX,Bebb
13072TX,Dorn
13072TX,Argus
13076TX,Nutt
13076TX,ex
13076TX,CR
13076TX,Ball
13077TX,S
13077TX,Watson
13081TX,CR
13081TX,Ball
13082TX,Dudley
13082TX,Britton
13082TX,Shafer
13087TX,A
13087TX,Nelson
13097TX,Michx
13097TX,f
13100TX,Wender
13100TX,babylonica
13100TX,euxina
13101TX,auct
13101TX,non
13101TX,L
13102TX,Andersson
13102TX,pro
13102TX,sp
13104TX,K
13104TX,Koch
13109TX,auct
13109TX,non
13109TX,Aubl
13110TX,auct
13110TX,non
13110TX,Willd
13113TX,L
13113TX,Nutt
13114TX,A
13114TX,DC
13117TX,S
13117TX,Watson
13117TX,Radlk
13120TX,Seem
13120TX,AC
13120TX,Sm
13122TX,AC
13122TX,Sm
13125TX,Rehder
13125TX,EH
13125TX,Wilson
13128TX,Hook
13128TX,Arn
13129TX,A
13129TX,Gray
13136TX,Kunth
13136TX,TD
13136TX,Penn
13143TX,A
13143TX,Gray
13143TX,Small
13147TX,L
13147TX,Pers
13148TX,RB
13148TX,Clark
13149TX,Alph
13149TX,Wood
13152TX,Nutt
13152TX,Hook
13152TX,Arn
13153TX,Arn
13167TX,Buckley
13167TX,Small
13171TX,Douglas
13171TX,ex
13171TX,Benth
13171TX,Britton
13172TX,Douglas
13172TX,ex
13172TX,Benth
13173TX,Michx
13173TX,SF
13173TX,Blake
13174TX,Michx
13174TX,Farw
13176TX,Michx
13176TX,Small
13177TX,Michx
13177TX,Raf
13179TX,Pennell
13179TX,Pennell
13180TX,Benth
13180TX,SF
13180TX,Blake
13182TX,Benth
13182TX,Small
13183TX,Benth
13183TX,Pennell
13185TX,Pennell
13185TX,Pennell
13186TX,Elliott
13186TX,Raf
13187TX,CL
13187TX,Boynt
13187TX,Pennell
13190TX,CL
13190TX,Boynt
13192TX,Small
13192TX,Small
13194TX,Nutt
13194TX,Small
13194TX,ex
13194TX,Britton
13197TX,Pennell
13197TX,Pennell
13198TX,Raf
13198TX,Raf
13199TX,Engelm
13199TX,Pennell
13201TX,M
13201TX,Dubrule
13201TX,J
13201TX,CanneHilliker
13204TX,Pennell
13204TX,Shinners
13205TX,Pennell
13205TX,Pennell
13206TX,A
13206TX,Gray
13206TX,Small
13207TX,Pennell
13207TX,Pennell
13210TX,L
13210TX,Pennell
13212TX,Benth
13212TX,Pennell
13214TX,Vahl
13214TX,Raf
13216TX,Britton
13216TX,Britton
13218TX,Small
13218TX,Pennell
13220TX,L
13220TX,Farw
13221TX,L
13221TX,B
13221TX,Boivin
13222TX,Mack
13222TX,Bush
13222TX,Pennell
13224TX,Mack
13224TX,Bush
13225TX,L
13225TX,Alph
13225TX,Wood
13226TX,Mack
13226TX,Bush
13226TX,Fernald
13228TX,Benth
13228TX,Pennell
13229TX,Benth
13229TX,SF
13229TX,Blake
13230TX,Benth
13230TX,Alph
13230TX,Wood
13232TX,Torr
13232TX,ex
13232TX,Benth
13232TX,Small
13233TX,Nutt
13233TX,Pennell
13234TX,Nutt
13234TX,Benth
13236TX,L
13236TX,Pennell
13237TX,L
13237TX,SF
13237TX,Blake
13238TX,Small
13238TX,Pennell
13241TX,L
13241TX,Britton
13242TX,Small
13242TX,K
13242TX,Schum
13243TX,L
13243TX,Britton
13244TX,Walter
13244TX,BL
13244TX,Rob
13245TX,Walter
13245TX,Small
13247TX,L
13247TX,Pennell
13248TX,L
13248TX,Drake
13250TX,Sw
13250TX,Wettst
13253TX,Sw
13253TX,Pennell
13254TX,Michx
13254TX,Wettst
13255TX,H
13255TX,Mason
13257TX,Michx
13257TX,Britton
13258TX,Michx
13258TX,Pennell
13259TX,Michx
13259TX,Raf
13261TX,L
13261TX,All
13268TX,Moric
13268TX,ex
13268TX,Benth
13269TX,GL
13269TX,Nesom
13271TX,A
13271TX,Gray
13273TX,A
13273TX,Gray
13274TX,Hemsl
13274TX,A
13274TX,Gray
13277TX,Nutt
13277TX,G
13277TX,Don
13285TX,ex
13285TX,L
13285TX,f
13289TX,L
13289TX,Lange
13291TX,ex
13291TX,Benth
13293TX,A
13293TX,Gray
13294TX,Nutt
13294TX,Raf
13295TX,Nutt
13295TX,Kuntze
13298TX,Gray
13298TX,Munz
13299TX,Engelm
13299TX,ex
13299TX,A
13299TX,Gray
13299TX,Munz
13300TX,Engelm
13300TX,ex
13300TX,A
13300TX,Gray
13300TX,Tidestr
13301TX,Engelm
13301TX,ex
13301TX,A
13301TX,Gray
13301TX,Pennell
13302TX,Engelm
13302TX,ex
13302TX,A
13302TX,Gray
13309TX,Michx
13309TX,Small
13310TX,Michx
13310TX,Small
13310TX,Pennell
13311TX,D
13311TX,Estes
13315TX,L
13315TX,Dumort
13317TX,L
13317TX,Mill
13318TX,IM
13318TX,Johnst
13320TX,Berl
13320TX,IM
13320TX,Johnst
13322TX,A
13322TX,Gray
13323TX,Michx
13323TX,Nutt
13324TX,Michx
13324TX,Benth
13327TX,L
13327TX,F
13327TX,Muell
13329TX,L
13329TX,Cham
13329TX,Schltdl
13330TX,L
13330TX,Pennell
13331TX,Michx
13331TX,BL
13331TX,Rob
13332TX,Walter
13332TX,Pennell
13333TX,Michx
13333TX,Pennell
13335TX,Spreng
