Plant_ID,Author
873OK,Pall
873OK,ex
873OK,Pursh
873OK,GL
873OK,Nesom
873OK,Baird
874OK,Nutt
874OK,Greene
876OK,Pall
876OK,ex
876OK,Pursh
876OK,Britton
880OK,Muhl
880OK,ex
880OK,Willd
881OK,Muhl
881OK,ex
881OK,Willd
882OK,Walter
882OK,Britton
883OK,Walter
883OK,Britton
885OK,Muhl
885OK,ex
885OK,Willd
885OK,DC
886OK,Torr
886OK,A
886OK,Gray
889OK,Lam
889OK,Small
891OK,Barratt
891OK,EE
891OK,Lamont
892OK,Barratt
892OK,RM
892OK,King
892OK,H
892OK,Rob
894OK,L
894OK,Nutt
898OK,L
898OK,Salisb
899OK,Greene
899OK,Bush
900OK,Greene
900OK,Bush
909OK,Greene
909OK,A
909OK,Nelson
910OK,Greene
910OK,Bush
911OK,Greene
911OK,Fernald
912OK,Greene
912OK,Bush
915OK,Greene
915OK,Friesner
917OK,Alexander
917OK,GL
917OK,Nesom
922OK,Alexander
922OK,Shinners
923OK,Torr
923OK,A
923OK,Gray
923OK,Greene
923OK,ex
923OK,Porter
923OK,Britton
924OK,Torr
924OK,A
924OK,Gray
927OK,L
927OK,EE
927OK,Lamont
929OK,L
929OK,RM
929OK,King
929OK,H
929OK,Rob
938OK,ex
938OK,Cass
940OK,King
940OK,H
940OK,Rob
942OK,Torr
942OK,A
942OK,Gray
942OK,A
942OK,Gray
943OK,Torr
943OK,A
943OK,Gray
944OK,Torr
944OK,A
944OK,Gray
944OK,Benth
945OK,Torr
945OK,A
945OK,Gray
945OK,Shinners
946OK,Nutt
946OK,ex
946OK,DC
947OK,Nutt
947OK,ex
947OK,DC
947OK,Nutt
949OK,Nutt
949OK,ex
949OK,DC
949OK,Britton
951OK,DC
951OK,Nutt
953OK,DC
953OK,Torr
953OK,A
953OK,Gray
955OK,Raf
955OK,Shinners
957OK,Lam
957OK,Sch
957OK,Bip
960OK,JR
960OK,Johnst
962OK,Walter
962OK,RM
962OK,King
962OK,H
962OK,Rob
964OK,Walter
964OK,H
964OK,Rock
968OK,Small
968OK,ex
968OK,Rydb
969OK,Walter
969OK,H
969OK,Rock
971OK,GL
971OK,Nesom
972OK,Lam
972OK,Cabrera
973OK,Fernald
973OK,Cabrera
977OK,Pav
980OK,A
980OK,Gray
980OK,H
980OK,St
980OK,John
980OK,D
980OK,White
981OK,Willd
981OK,Cabrera
986OK,A
986OK,Nelson
989OK,L
989OK,Cabrera
991OK,Hook
991OK,DC
992OK,A
992OK,Nelson
995OK,EP
995OK,Bicknell
996OK,H
996OK,St
996OK,John
996OK,D
996OK,White
997OK,DC
997OK,Sch
997OK,Bip
998OK,Raf
998OK,SF
998OK,Blake
999OK,A
999OK,Gray
999OK,Engelm
999OK,Britton
999OK,Rusby
1000OK,A
1000OK,Gray
1000OK,Engelm
1006OK,Alph
1006OK,Wood
1007OK,GL
1007OK,Nesom
1007OK,Suh
1008OK,Nutt
1008OK,Spreng
1009OK,Nutt
1009OK,DC
1010OK,Nutt
1010OK,Nutt
1011OK,Pursh
1011OK,Dunal
1012OK,Pursh
1012OK,Britton
1012OK,Rusby
1018OK,SF
1018OK,Blake
1019OK,SL
1019OK,Welsh
1019OK,SL
1019OK,Welsh
1022OK,Pursh
1022OK,Shinners
1023OK,Greene
1023OK,Shinners
1024OK,DC
1024OK,Torr
1024OK,A
1024OK,Gray
1026OK,DC
1026OK,Shinners
1028OK,A
1028OK,Gray
1030OK,Raf
1030OK,H
1030OK,Rock
1032OK,A
1032OK,Gray
1032OK,ex
1032OK,S
1032OK,Watson
1032OK,Greene
1036OK,Douglas
1036OK,ex
1036OK,Lindl
1042OK,DC
1042OK,Shinners
1044OK,DC
1044OK,Torr
1044OK,A
1044OK,Gray
1050OK,Lam
1050OK,pro
1050OK,sp
1050OK,giganteus
1050OK,mollis
1057OK,M
1057OK,Martens
1058OK,EE
1058OK,Watson
1059OK,L
1059OK,Sweet
1060OK,Hook
1060OK,C
1060OK,Mohr
1063OK,Torr
1063OK,A
1063OK,Gray
1063OK,EE
1063OK,Watson
1064OK,Pers
1064OK,pro
1064OK,sp
1064OK,pauciflorus
1064OK,tuberosus
1073OK,Torr
1073OK,A
1073OK,Gray
1076OK,Cass
1076OK,Desf
1079OK,A
1079OK,Dietr
1084OK,EE
1084OK,Watson
1086OK,A
1086OK,Gray
1086OK,Shinners
1088OK,A
1088OK,Nelson
1089OK,A
1089OK,Gray
1089OK,Greene
1090OK,Lam
1090OK,Britton
1090OK,Rusby
1091OK,Pursh
1091OK,Elliott
1095OK,Pursh
1095OK,DC
1099OK,Pursh
1099OK,Shinners
1101OK,Rydb
1101OK,VL
1101OK,Harms
1107OK,A
1107OK,Heller
1109OK,A
1109OK,Gray
1113OK,DC
1113OK,Britton
1115OK,Torr
1115OK,A
1115OK,Gray
1116OK,Lam
1116OK,Porter
1118OK,L
1118OK,Greene
1122OK,Nutt
1122OK,ex
1122OK,DC
1126OK,Walter
1126OK,SF
1126OK,Blake
1127OK,L
1127OK,D
1127OK,Don
1129OK,Michx
1129OK,Nutt
1130OK,Raf
1130OK,KL
1130OK,Chambers
1131OK,Raf
1131OK,KL
1131OK,Chambers
1132OK,DC
1132OK,Shinners
1134OK,Raf
1134OK,Kuntze
1135OK,L
1135OK,Nutt
1136OK,L
1136OK,DC
1139OK,Nutt
1139OK,Standl
1140OK,L
1140OK,Willd
1147OK,L
1147OK,Gaertn
1148OK,L
1148OK,DC
1149OK,Nutt
1149OK,Riddell
1156OK,L
1156OK,CA
1156OK,Mey
1158OK,Pursh
1158OK,DC
1159OK,Pursh
1159OK,G
1159OK,Don
1160OK,L
1160OK,pp
1164OK,L
1164OK,Rydb
1165OK,GL
1165OK,Nesom
1165OK,R
1165OK,OKennon
1167OK,Michx
1167OK,Greene
1168OK,ex
1168OK,Schreb
1169OK,Bush
1169OK,Gaiser
1170OK,Bush
1170OK,Gaiser
1171OK,Walter
1171OK,Michx
1172OK,Walter
1172OK,Kuntze
1174OK,Gray
1174OK,Engelm
1177OK,Hook
1177OK,Kuntze
1179OK,Michx
1179OK,Kuntze
1181OK,L
1181OK,Michx
1186OK,Greene
1186OK,K
1186OK,Schum
1187OK,Greene
1187OK,K
1187OK,Schum
1190OK,A
1190OK,Gray
1190OK,Engelm
1192OK,Pursh
1192OK,D
1192OK,Don
1192OK,ex
1192OK,Hook
1193OK,Torr
1193OK,A
1193OK,Gray
1193OK,Greene
1194OK,A
1194OK,Gray
1194OK,Greene
1195OK,A
1195OK,Gray
1195OK,DR
1195OK,Morgan
1195OK,RL
1195OK,Hartm
1196OK,Greene
1196OK,ex
1196OK,Wooton
1196OK,Standl
1196OK,SF
1196OK,Blake
1197OK,A
1197OK,Gray
1198OK,A
1198OK,Gray
1199OK,SF
1199OK,Blake
1200OK,Greene
1200OK,ex
1200OK,Wooton
1200OK,Standl
1201OK,Greene
1201OK,ex
1201OK,Wooton
1201OK,Standl
1202OK,A
1202OK,Gray
1202OK,Greene
1204OK,Pursh
1204OK,A
1204OK,Gray
1205OK,Nutt
1205OK,ex
1205OK,DC
1206OK,Greene
1206OK,Cory
1211OK,auct
1211OK,non
1211OK,Less
1212OK,Pursh
1212OK,Rydb
1213OK,Pursh
1213OK,Nutt
1214OK,Pursh
1214OK,Nutt
1215OK,auct
1215OK,non
1215OK,Less
1215OK,Porter
1216OK,Pursh
1216OK,Buchenau
1218OK,Pursh
1218OK,Hook
1219OK,Hook
1219OK,Shinners
1220OK,Pursh
1220OK,DR
1220OK,Morgan
1220OK,RL
1220OK,Hartm
1223OK,Hook
1223OK,Kuntze
1224OK,Pursh
1224OK,Nutt
1227OK,Pursh
1227OK,Greene
1229OK,Harv
1229OK,A
1229OK,Gray
1229OK,ex
1229OK,A
1229OK,Gray
1230OK,Pursh
1230OK,DC
1231OK,RC
1231OK,Jacks
1232OK,Greene
1232OK,Shinners
1233OK,Wooton
1233OK,Standl
1233OK,Shinners
1234OK,Nutt
1234OK,Shinners
1235OK,RC
1235OK,Jacks
1235OK,Shinners
1236OK,Greene
1236OK,Rydb
1238OK,Wooton
1238OK,Standl
1241OK,Pursh
1241OK,Sweet
1241OK,ex
1241OK,Rydb
1243OK,Greene
1243OK,Standl
1246OK,Kunth
1246OK,Nees
1248OK,Nutt
1248OK,A
1248OK,Nelson
1252OK,Torr
1252OK,A
1252OK,Gray
1254OK,L
1254OK,Willd
1256OK,auct
1256OK,non
1256OK,DC
1258OK,Pursh
1258OK,Greene
1259OK,Pursh
1259OK,Raf
1260OK,Pursh
1260OK,Sch
1260OK,Bip
1261OK,Gray
1261OK,Greene
1262OK,Nutt
1262OK,GL
1262OK,Nesom
1263OK,Nees
1263OK,Torr
1263OK,A
1263OK,Gray
1267OK,Nees
1267OK,B
1267OK,Boivin
1268OK,Nutt
1268OK,Rydb
1270OK,Torr
1270OK,A
1270OK,Gray
1270OK,Small
1271OK,Torr
1271OK,A
1271OK,Gray
1272OK,L
1272OK,Small
1274OK,Rydb
1274OK,Friesner
1276OK,Raf
1276OK,Small
1281OK,L
1281OK,Lve
1281OK,D
1281OK,Lve
1284OK,Nutt
1284OK,Torr
1284OK,A
1284OK,Gray
1285OK,Nutt
1285OK,Bush
1286OK,Nutt
1286OK,A
1286OK,Gray
1287OK,Lve
1287OK,D
1287OK,Lve
1288OK,Poir
1288OK,C
1288OK,Jeffrey
1297OK,Muhl
1297OK,ex
1297OK,Willd
1297OK,WA
1297OK,Weber
1297OK,Lve
1298OK,Muhl
1298OK,ex
1298OK,Willd
1299OK,Britton
1299OK,Small
1300OK,Nutt
1300OK,WA
1300OK,Weber
1300OK,Lve
1302OK,Mack
1302OK,Bush
1303OK,Bush
1303OK,Cory
1304OK,Rydb
1304OK,Cory
1306OK,Nutt
1306OK,ex
1306OK,Torr
1306OK,Cory
1307OK,Nutt
1307OK,ex
1307OK,Torr
1307OK,Rydb
1308OK,Nutt
1308OK,ex
1308OK,Torr
1308OK,Trel
1309OK,DC
1309OK,C
1309OK,Jeffrey
1313OK,Michx
1313OK,C
1313OK,Jeffrey
1314OK,Britton
1314OK,ex
1314OK,Small
1316OK,Rydb
1316OK,WA
1316OK,Weber
1316OK,Lve
1321OK,A
1321OK,Gray
1325OK,ex
1325OK,Britton
1326OK,Michx
1326OK,Nutt
1328OK,Small
1328OK,Shinners
1329OK,Small
1329OK,Small
1331OK,Nutt
1331OK,Rydb
1331OK,ex
1331OK,Britton
1332OK,Nutt
1332OK,A
1332OK,Gray
1333OK,Less
1333OK,Less
1336OK,A
1336OK,Gray
1336OK,Rydb
1337OK,A
1337OK,Gray
1337OK,A
1337OK,Gray
1338OK,L
1338OK,DC
1340OK,Raf
1340OK,House
1341OK,L
1341OK,Cass
1343OK,Sw
1343OK,DC
1346OK,A
1346OK,Gray
1346OK,Small
1349OK,L
1349OK,Hook
1351OK,Michx
1351OK,Torr
1351OK,A
1351OK,Gray
1354OK,DC
1354OK,WA
1354OK,Weber
1356OK,A
1356OK,Gray
1359OK,Britton
1359OK,Anderb
1362OK,L
1362OK,Hilliard
1362OK,BL
1362OK,Burtt
1364OK,Kunth
1364OK,Anderb
1367OK,Nutt
1367OK,Greene
1369OK,Nutt
1369OK,Greene
1370OK,Walter
1370OK,DC
1372OK,Walter
1372OK,Raf
1373OK,Nutt
1373OK,Nutt
1375OK,Nutt
1375OK,Greene
1376OK,D
1376OK,Don
1376OK,DC
1379OK,A
1379OK,Gray
1380OK,DC
1380OK,Greene
1382OK,Rydb
1382OK,RL
1382OK,Hartm
1382OK,MA
1382OK,Lane
1383OK,Rydb
1383OK,Cory
1384OK,Rydb
1384OK,Shinners
1386OK,Nutt
1386OK,Wooton
1386OK,Standl
1387OK,Pursh
1387OK,Torr
1387OK,A
1387OK,Gray
1388OK,Nutt
1388OK,JF
1388OK,Macbr
1389OK,Pursh
1389OK,D
1389OK,Don
1392OK,Vent
1392OK,Barnhart
1393OK,Vent
1393OK,Torr
1393OK,A
1393OK,Gray
1395OK,James
1395OK,Barnhart
1399OK,Hartm
1399OK,MA
1399OK,Lane
1402OK,Eggert
1402OK,ex
1402OK,CL
1402OK,Boynt
1402OK,Beadle
1403OK,D
1403OK,Don
1403OK,JF
1403OK,Gmel
1403OK,ex
1403OK,DC
1406OK,TV
1406OK,Moore
1407OK,TV
1407OK,Moore
1411OK,Engelm
1411OK,ex
1411OK,CL
1411OK,Boynt
1411OK,Beadle
1418OK,Torr
1418OK,A
1418OK,Gray
1419OK,A
1419OK,Gray
1419OK,Greene
1420OK,A
1420OK,Gray
1420OK,WA
1420OK,Weber
1423OK,A
1423OK,Gray
1423OK,S
1423OK,Tomb
1424OK,A
1424OK,Gray
1424OK,A
1424OK,Gray
1432OK,L
1432OK,Gaertn
1434OK,L
1434OK,Hill
1438OK,C
1438OK,Mohr
1439OK,ex
1439OK,Small
1440OK,L
1440OK,Mack
1440OK,ex
1440OK,Small
1442OK,L
1442OK,L
1443OK,CES
1443OK,Taylor
1443OK,RJ
1443OK,Taylor
1450OK,L
1450OK,Hill
1451OK,Tineo
1451OK,Guss
1452OK,Shuttlw
1452OK,ex
1452OK,SF
1452OK,Blake
1453OK,Torr
1453OK,A
1453OK,Gray
1453OK,ex
1453OK,A
1453OK,Gray
1458OK,Rydb
1458OK,Smyth
1464OK,Lve
1464OK,D
1464OK,Lve
1465OK,Muhl
1465OK,ex
1465OK,Willd
1467OK,Pav
1469OK,M
1469OK,Martens
1474OK,Mack
1474OK,Bush
1475OK,A
1475OK,Nelson
1479OK,CES
1479OK,Taylor
1479OK,RJ
1479OK,Taylor
1480OK,Muhl
1480OK,ex
1480OK,Willd
1484OK,Torr
1484OK,A
1484OK,Gray
1490OK,Torr
1490OK,A
1490OK,Gray
1494OK,Torr
1494OK,A
1494OK,Gray
1495OK,Muhl
1495OK,ex
1495OK,Willd
1496OK,Ruiz
1496OK,Pav
1498OK,Juss
1498OK,Less
1500OK,Porter
1500OK,Rydb
1501OK,Torr
1501OK,A
1501OK,Gray
1501OK,Porter
1504OK,Muhl
1504OK,ex
1504OK,Willd
1507OK,A
1507OK,Gray
1507OK,Engelm
1507OK,ex
1507OK,Small
1509OK,A
1509OK,Gray
1509OK,Wooton
1509OK,Standl
1510OK,Wooton
1510OK,Standl
1511OK,A
1511OK,Gray
1513OK,A
1513OK,Gray
1514OK,A
1514OK,Gray
1516OK,Torr
1516OK,A
1516OK,Nelson
1517OK,Torr
1517OK,Shinners
1518OK,Torr
1518OK,Raf
1519OK,SF
1519OK,Blake
1519OK,SF
1519OK,Blake
1520OK,ME
1520OK,Jones
1521OK,Greene
1521OK,Cory
1522OK,Engelm
1522OK,GL
1522OK,Nesom
1524OK,Ledeb
1524OK,GL
1524OK,Nesom
1525OK,SF
1525OK,Blake
1526OK,Lindl
1526OK,Britton
1527OK,Ledeb
1527OK,Ledeb
1529OK,Nutt
1529OK,GL
1529OK,Nesom
1530OK,Nutt
1530OK,Torr
1530OK,A
1530OK,Gray
1532OK,Wooton
1532OK,Standl
1533OK,Lindl
1533OK,GL
1533OK,Nesom
1536OK,L
1536OK,GL
1536OK,Nesom
1539OK,L
1539OK,GL
1539OK,Nesom
1541OK,Fernald
1541OK,Rydb
1544OK,L
1544OK,Semple
1544OK,L
1544OK,Brouillet
1545OK,L
1545OK,Reveal
1545OK,Keener
1546OK,Lindl
1546OK,GL
1546OK,Nesom
1547OK,auct
1547OK,non
1547OK,Greene
1548OK,Torr
1548OK,A
1548OK,Gray
1548OK,A
1548OK,Gray
1549OK,A
1549OK,Nelson
1552OK,A
1552OK,Gray
1552OK,GL
1552OK,Nesom
1553OK,A
1553OK,Gray
1554OK,A
1554OK,Gray
1554OK,Reveal
1554OK,Keener
1555OK,L
1555OK,Lve
1555OK,D
1555OK,Lve
1556OK,L
1556OK,Lve
1556OK,D
1556OK,Lve
1557OK,Willd
1557OK,GL
1557OK,Nesom
1558OK,A
1558OK,Gray
1561OK,Greene
1561OK,Greene
1562OK,A
1562OK,Gray
1562OK,Lve
1562OK,D
1562OK,Lve
1571OK,Lam
1571OK,pp
1573OK,Willd
1573OK,Lve
1573OK,D
1573OK,Lve
1574OK,Lindl
1574OK,ex
1574OK,DC
1575OK,L
1575OK,Britton
1579OK,L
1579OK,GL
1579OK,Nesom
1581OK,L
1581OK,Semple
1581OK,L
1581OK,Brouillet
1582OK,L
1582OK,Reveal
1582OK,Keener
1583OK,Nutt
1583OK,GL
1583OK,Nesom
1584OK,Fr
1584OK,ex
1584OK,A
1584OK,Gray
1586OK,Nutt
1586OK,Semple
1586OK,L
1586OK,Brouillet
1587OK,Nutt
1587OK,Reveal
1587OK,Keener
1588OK,Wiegand
1588OK,GL
1588OK,Nesom
1591OK,SF
1591OK,Blake
1592OK,Wiegand
1592OK,GL
1592OK,Nesom
1593OK,Riddell
1593OK,GL
1593OK,Nesom
1597OK,Engelm
1597OK,ex
1597OK,Burgess
1598OK,Burgess
1598OK,GL
1598OK,Nesom
1599OK,Burgess
1599OK,Mack
1599OK,Bush
1600OK,Aiton
1600OK,GL
1600OK,Nesom
1601OK,C
1601OK,Mohr
1601OK,Burgess
1603OK,Lindl
1603OK,ex
1603OK,DC
1606OK,Aiton
1606OK,Semple
1606OK,L
1606OK,Brouillet
1607OK,Aiton
1607OK,Reveal
1607OK,Keener
1608OK,Willd
1608OK,GL
1608OK,Nesom
1611OK,auct
1611OK,non
1611OK,Mill
1613OK,Poir
1613OK,GL
1613OK,Nesom
1614OK,Raf
1614OK,GL
1614OK,Nesom
1615OK,Torr
1615OK,A
1615OK,Gray
1617OK,Raf
1617OK,Reveal
1617OK,Keener
1623OK,Elliott
1623OK,GL
1623OK,Nesom
1625OK,auct
1625OK,non
1625OK,Willd
1627OK,auct
1627OK,non
1627OK,Lam
1628OK,Vent
1628OK,GL
1628OK,Nesom
1630OK,Vent
1630OK,Greene
1631OK,Vent
1631OK,Reveal
1631OK,Keener
1632OK,Lindl
1632OK,GL
1632OK,Nesom
1634OK,Lindl
1634OK,GL
1634OK,Nesom
1636OK,auct
1636OK,non
1636OK,Wedemeyer
1636OK,ex
1636OK,Willd
1641OK,Willd
1641OK,DC
1642OK,Andrz
1642OK,ex
1642OK,Besser
1642OK,Britton
1643OK,GE
1643OK,Haglund
1644OK,Andrz
1644OK,ex
1644OK,Besser
1645OK,Dahlst
1645OK,Raunk
1648OK,FH
1648OK,Wigg
1649OK,DC
1649OK,Britton
1650OK,L
1650OK,pp
1651OK,MP
1651OK,Christ
1652OK,GE
1652OK,Haglund
1653OK,auct
1653OK,non
1653OK,Dahlst
1654OK,MP
1654OK,Christ
1655OK,MP
1655OK,Christ
1656OK,Lindb
1656OK,f
1657OK,MP
1657OK,Christ
1659OK,MP
1659OK,Christ
1662OK,auct
1662OK,non
1662OK,Rodin
1664OK,MP
1664OK,Christ
1665OK,Lindb
1665OK,f
1667OK,Lindb
1667OK,f
1667OK,Marklund
1668OK,GE
1668OK,Haglund
1670OK,Lindb
1670OK,f
1673OK,L
1673OK,Bernh
1674OK,Fisch
1674OK,ex
1674OK,DC
1675OK,Pursh
1675OK,Greene
1676OK,Pursh
1676OK,Spreng
1677OK,Pursh
1677OK,Nutt
1678OK,Pursh
1678OK,KF
1678OK,Parker
1679OK,A
1679OK,Nelson
1680OK,Hook
1680OK,Greene
1682OK,DC
1682OK,Greene
1683OK,Nutt
1683OK,Shinners
1684OK,DC
1684OK,KF
1684OK,Parker
1686OK,Nutt
1686OK,Greene
1689OK,A
1689OK,Gray
1692OK,Hook
1692OK,A
1692OK,Gray
1693OK,Poir
1693OK,Britton
1695OK,Spreng
1695OK,Kuntze
1697OK,Torr
1697OK,A
1697OK,Gray
1698OK,Richardson
1698OK,Porter
1711OK,L
1711OK,Britton
1711OK,ex
1711OK,Kearney
1712OK,L
1712OK,DC
1713OK,L
1713OK,Britton
1718OK,Cav
1718OK,Benth
1718OK,Hook
1718OK,f
1718OK,ex
1718OK,A
1718OK,Gray
1719OK,BL
1719OK,Rob
1719OK,Greenm
1719OK,Cockerell
1720OK,BL
1720OK,Rob
1720OK,Greenm
1720OK,Rydb
1721OK,DC
1721OK,Herter
1725OK,Walter
1725OK,Trel
1728OK,Michx
1728OK,Nutt
1730OK,Michx
1730OK,Britton
1731OK,Michx
1731OK,Alexander
1732OK,Gleason
1732OK,gigantea
1732OK,missurica
1733OK,Engelm
1733OK,ex
1733OK,A
1733OK,Gray
1734OK,Torr
1734OK,Raf
1737OK,L
1737OK,Walter
1738OK,L
1738OK,Britton
1741OK,A
1741OK,Gray
1741OK,Small
1743OK,L
1743OK,Britton
1745OK,Walter
1745OK,Small
1754OK,Millsp
1754OK,Sherff
1767OK,Millsp
1767OK,Sherff
1770OK,Millsp
1770OK,Sherff
1771OK,Millsp
1771OK,Sherff
1774OK,Mack
1774OK,Bush
1780OK,Nutt
1780OK,Kuntze
1785OK,Schltdl
1785OK,Cham
1785OK,ex
1785OK,C
1785OK,Presl
1794OK,L
1794OK,Michx
1798OK,Marshall
1798OK,Muhl
1798OK,ex
1798OK,Nutt
1802OK,Aiton
1802OK,Willd
1812OK,Mill
1812OK,K
1812OK,Koch
1814OK,L
1814OK,Bureau
1815OK,L
1815OK,Bureau
1818OK,L
1818OK,Karst
1820OK,L
1820OK,Seem
1820OK,ex
1820OK,Bureau
1822OK,L
1822OK,Juss
1823OK,Warder
1823OK,Warder
1823OK,ex
1823OK,Engelm
1826OK,Cav
1826OK,Sweet
1828OK,L
1828OK,T
1828OK,Moore
1829OK,L
1829OK,C
1829OK,Presl
1833OK,Lehm
1833OK,Lindl
1833OK,ex
1833OK,Druce
1835OK,L
1835OK,IM
1835OK,Johnst
1838OK,Greene
1838OK,Cronquist
1841OK,Torr
1841OK,A
1841OK,Gray
1842OK,Torr
1842OK,Greene
1843OK,Torr
1843OK,A
1843OK,Gray
1843OK,Greene
1845OK,Greene
1845OK,Payson
1847OK,ex
1847OK,G
1847OK,Don
1848OK,Stapf
1848OK,JR
1848OK,Drumm
1851OK,L
1851OK,JI
1851OK,Cohen
1855OK,L
1855OK,IM
1855OK,Johnst
1856OK,L
1856OK,Greene
1858OK,Nutt
1858OK,A
1858OK,Gray
1863OK,L
1863OK,Lehm
1867OK,Nutt
1867OK,Torr
1868OK,Nutt
1868OK,Small
1869OK,S
1869OK,Watson
1869OK,Greene
1870OK,Scheele
1870OK,Britton
1871OK,auct
1871OK,non
1871OK,Hornem
1871OK,Greene
1873OK,Michx
1873OK,Lehm
1875OK,Walter
1875OK,ex
1875OK,JF
1875OK,Gmel
1875OK,MacMill
1876OK,Walter
1876OK,ex
1876OK,JF
1876OK,Gmel
1878OK,Michx
1878OK,Hitchc
1881OK,Goldie
1881OK,Small
1885OK,Torr
1885OK,ex
1885OK,A
1885OK,Gray
1888OK,L
1888OK,Britton
1891OK,auct
1891OK,non
1891OK,L
1891OK,Britton
1892OK,DC
1892OK,ex
1892OK,A
1892OK,DC
1895OK,Mack
1895OK,Bush
1897OK,ex
1897OK,Fabr
1898OK,M
1898OK,Bieb
1898OK,Cavara
1898OK,Grande
1899OK,L
1899OK,Britton
1900OK,Andrz
1900OK,ex
1900OK,M
1900OK,Bieb
1902OK,L
1902OK,Scop
1906OK,L
1906OK,AlShehbaz
1907OK,S
1907OK,Watson
1907OK,Greene
1908OK,Wooton
1908OK,Standl
1909OK,S
1909OK,Watson
1909OK,WA
1909OK,Weber
1910OK,Muhl
1910OK,ex
1910OK,Willd
1910OK,Poir
1911OK,Muhl
1911OK,ex
1911OK,Willd
1911OK,AlShehbaz
1914OK,Muhl
1914OK,ex
1914OK,Willd
1916OK,L
1916OK,OKane
1916OK,AlShehbaz
1919OK,Greene
1919OK,AlShehbaz
1920OK,Fernald
1920OK,Gleason
1921OK,Torr
1921OK,Torr
1921OK,A
1921OK,Gray
1922OK,Raf
1922OK,AlShehbaz
1922OK,Zarucchi
1923OK,Fernald
1923OK,AlShehbaz
1924OK,Torr
1924OK,Greene
1926OK,L
1926OK,Heynh
1928OK,L
1928OK,J
1928OK,Gay
1928OK,Monn
1930OK,WT
1930OK,Aiton
1931OK,Opiz
1931OK,ex
1931OK,J
1931OK,Presl
1931OK,C
1931OK,Presl
1931OK,Rchb
1932OK,auct
1932OK,non
1932OK,Andrz
1933OK,L
1933OK,W
1933OK,Wight
1933OK,ex
1933OK,Piper
1934OK,auct
1934OK,non
1934OK,Andrz
1934OK,W
1934OK,Wight
1934OK,ex
1934OK,Piper
1935OK,L
1935OK,DC
1939OK,L
1939OK,Czern
1940OK,Vahl
1940OK,OESchulz
1946OK,L
1946OK,WDJ
1946OK,Koch
1951OK,OE
1951OK,Schulz
1952OK,Nutt
1952OK,Alph
1952OK,Wood
1954OK,L
1954OK,Medik
1955OK,L
1955OK,Britton
1959OK,Schreb
1959OK,ex
1959OK,Muhl
1959OK,Britton
1960OK,Schreb
1960OK,ex
1960OK,Muhl
1962OK,Pers
1962OK,DC
1963OK,Michx
1963OK,Sw
1964OK,Muhl
1964OK,ex
1964OK,Willd
1964OK,Alph
1964OK,Wood
1966OK,Muhl
1966OK,ex
1966OK,Willd
1967OK,Leavenworth
1967OK,AlShehbaz
1968OK,Muhl
1968OK,ex
1968OK,Elliott
1968OK,Alph
1968OK,Wood
1971OK,Muhl
1971OK,ex
1971OK,Elliott
1972OK,L
1972OK,Desv
1976OK,Andrz
1976OK,ex
1976OK,DC
1979OK,Muhl
1979OK,ex
1979OK,Willd
1984OK,L
1984OK,Crantz
1985OK,Ibarra
1985OK,La
1985OK,Porte
1987OK,Br
1987OK,ex
1987OK,DC
1988OK,Pall
1988OK,DC
1989OK,ex
1989OK,Fabr
1990OK,L
1990OK,Dumort
1992OK,Walter
1992OK,Britton
1993OK,Richardson
1993OK,OE
1993OK,Schulz
1995OK,Richardson
1995OK,Rydb
1998OK,Rydb
1998OK,Daniels
2001OK,Walter
2001OK,Greene
2002OK,Rydb
2002OK,ex
2002OK,Britton
2003OK,Pursh
2003OK,OE
2003OK,Schulz
2004OK,Walter
2004OK,Howell
2005OK,Bethel
2006OK,L
2006OK,Webb
2006OK,ex
2006OK,Prantl
2008OK,L
2008OK,Britton
2009OK,Raf
2009OK,Rollins
2010OK,Payson
2010OK,Rollins
2015OK,Nutt
2015OK,ex
2015OK,Torr
2015OK,A
2015OK,Gray
2016OK,Nutt
2016OK,ex
2016OK,Torr
2016OK,A
2016OK,Gray
2017OK,Torr
2017OK,A
2017OK,Gray
2018OK,H
2018OK,St
2018OK,John
2019OK,Lam
2019OK,Fernald
2022OK,Nutt
2022OK,DC
2023OK,Nutt
2023OK,Britton
2024OK,Douglas
2024OK,ex
2024OK,Hook
2024OK,Greene
2030OK,L
2030OK,Link
2032OK,A
2032OK,Gray
2033OK,Michx
2033OK,Steud
2035OK,Torr
2035OK,A
2035OK,Gray
2035OK,A
2035OK,Gray
2036OK,Michx
2036OK,S
2036OK,Watson
2037OK,Nutt
2037OK,ex
2037OK,Torr
2037OK,A
2037OK,Gray
2037OK,S
2037OK,Watson
2040OK,Engelm
2040OK,A
2040OK,Gray
2040OK,S
2040OK,Watson
2042OK,L
2042OK,WT
2042OK,Aiton
2043OK,L
2043OK,WA
2043OK,Weber
2048OK,A
2048OK,Nelson
2049OK,A
2049OK,Nelson
2051OK,A
2051OK,Gray
2051OK,S
2051OK,Watson
2053OK,Wooton
2053OK,Standl
2054OK,A
2054OK,Gray
2054OK,S
2054OK,Watson
2055OK,Hook
2055OK,S
2055OK,Watson
2056OK,Hook
2056OK,OKane
2056OK,AlShehbaz
2058OK,Torr
2058OK,A
2058OK,Gray
2058OK,S
2058OK,Watson
2059OK,Nutt
2059OK,S
2059OK,Watson
2060OK,Nutt
2060OK,S
2060OK,Watson
2062OK,auct
2062OK,non
2062OK,Desv
