Plant_ID,Author
5728NH,LH
5728NH,Bailey
5728NH,Rydb
5731NH,LH
5731NH,Bailey
5734NH,LH
5734NH,Bailey
5737NH,LH
5737NH,Bailey
5739NH,LH
5739NH,Bailey
5742NH,LH
5742NH,Bailey
5743NH,LH
5743NH,Bailey
5744NH,LH
5744NH,Bailey
5745NH,LH
5745NH,Bailey
5746NH,LH
5746NH,Bailey
5747NH,LH
5747NH,Bailey
5750NH,LH
5750NH,Bailey
5751NH,LH
5751NH,Bailey
5754NH,LH
5754NH,Bailey
5755NH,LH
5755NH,Bailey
5756NH,LH
5756NH,Bailey
5758NH,LH
5758NH,Bailey
5759NH,LH
5759NH,Bailey
5761NH,LH
5761NH,Bailey
5762NH,LH
5762NH,Bailey
5763NH,LH
5763NH,Bailey
5765NH,LH
5765NH,Bailey
5766NH,LH
5766NH,Bailey
5767NH,Brainerd
5767NH,Piet
5769NH,LH
5769NH,Bailey
5772NH,LH
5772NH,Bailey
5773NH,LH
5773NH,Bailey
5774NH,LH
5774NH,Bailey
5775NH,LH
5775NH,Bailey
5776NH,LH
5776NH,Bailey
5777NH,LH
5777NH,Bailey
5778NH,LH
5778NH,Bailey
5780NH,LH
5780NH,Bailey
5781NH,LH
5781NH,Bailey
5783NH,LH
5783NH,Bailey
5784NH,LH
5784NH,Bailey
5785NH,LH
5785NH,Bailey
5787NH,LH
5787NH,Bailey
5788NH,Blanch
5788NH,ex
5788NH,LH
5788NH,Bailey
5796NH,LH
5796NH,Bailey
5797NH,LH
5797NH,Bailey
5798NH,LH
5798NH,Bailey
5799NH,LH
5799NH,Bailey
5799NH,Britton
5801NH,LH
5801NH,Bailey
5802NH,LH
5802NH,Bailey
5803NH,LH
5803NH,Bailey
5804NH,LH
5804NH,Bailey
5805NH,LH
5805NH,Bailey
5806NH,LH
5806NH,Bailey
5809NH,LH
5809NH,Bailey
5810NH,LH
5810NH,Bailey
5811NH,LH
5811NH,Bailey
5812NH,LH
5812NH,Bailey
5813NH,LH
5813NH,Bailey
5816NH,L
5816NH,Rydb
5818NH,LH
5818NH,Bailey
5821NH,LH
5821NH,Bailey
5822NH,LH
5822NH,Bailey
5825NH,LH
5825NH,Bailey
5826NH,Brainerd
5826NH,Piet
5827NH,LH
5827NH,Bailey
5827NH,Fernald
5828NH,LH
5828NH,Bailey
5829NH,LH
5829NH,Bailey
5831NH,Fernald
5831NH,LH
5831NH,Bailey
5832NH,LH
5832NH,Bailey
5833NH,LH
5833NH,Bailey
5834NH,LH
5834NH,Bailey
5835NH,LH
5835NH,Bailey
5836NH,LH
5836NH,Bailey
5837NH,LH
5837NH,Bailey
5838NH,LH
5838NH,Bailey
5839NH,LH
5839NH,Bailey
5840NH,LH
5840NH,Bailey
5841NH,LH
5841NH,Bailey
5842NH,LH
5842NH,Bailey
5843NH,LH
5843NH,Bailey
5845NH,LH
5845NH,Bailey
5846NH,LH
5846NH,Bailey
5847NH,LH
5847NH,Bailey
5849NH,Raf
5849NH,WA
5849NH,Weber
5852NH,LH
5852NH,Bailey
5853NH,LH
5853NH,Bailey
5854NH,LH
5854NH,Bailey
5855NH,SJ
5855NH,Sm
5856NH,LH
5856NH,Bailey
5858NH,LH
5858NH,Bailey
5859NH,LH
5859NH,Bailey
5859NH,LH
5859NH,Bailey
5860NH,LH
5860NH,Bailey
5861NH,LH
5861NH,Bailey
5862NH,Brainerd
5862NH,ex
5862NH,Fernald
5864NH,LH
5864NH,Bailey
5865NH,LH
5865NH,Bailey
5866NH,LH
5866NH,Bailey
5868NH,LH
5868NH,Bailey
5870NH,LH
5870NH,Bailey
5871NH,LH
5871NH,Bailey
5872NH,LH
5872NH,Bailey
5873NH,LH
5873NH,Bailey
5874NH,LH
5874NH,Bailey
5875NH,LH
5875NH,Bailey
5877NH,LH
5877NH,Bailey
5879NH,LH
5879NH,Bailey
5880NH,LH
5880NH,Bailey
5887NH,LH
5887NH,Bailey
5888NH,LH
5888NH,Bailey
5889NH,LH
5889NH,Bailey
5890NH,LH
5890NH,Bailey
5892NH,LH
5892NH,Bailey
5893NH,LH
5893NH,Bailey
5894NH,LH
5894NH,Bailey
5895NH,LH
5895NH,Bailey
5896NH,LH
5896NH,Bailey
5898NH,CA
5898NH,Mey
5904NH,Haller
5904NH,f
5905NH,Aiton
5905NH,Rydb
5906NH,OF
5906NH,Mll
5908NH,Aiton
5908NH,Paule
5908NH,Sojk
5910NH,Marshall
5910NH,DC
5911NH,Pursh
5911NH,Spreng
5913NH,L
5913NH,Gaertn
5914NH,Sarg
5914NH,CK
5914NH,Schneid
5915NH,Sarg
5915NH,Hyl
5916NH,CK
5916NH,Schneid
5916NH,Lve
5916NH,D
5916NH,Lve
5918NH,ex
5918NH,DC
5918NH,A
5918NH,Braun
5920NH,L
5920NH,A
5920NH,Braun
5921NH,L
5921NH,Lindl
5923NH,Ilse
5923NH,Fritsch
5923NH,aria
5923NH,aucuparia
5925NH,Ehrh
5925NH,Bean
5926NH,Du
5926NH,Roi
5927NH,Aiton
5927NH,Borkh
5929NH,L
5929NH,f
5930NH,Fernald
5930NH,Lve
5930NH,D
5930NH,Lve
5932NH,Michx
5932NH,Tratt
5933NH,Michx
5933NH,Smedmark
5943NH,Roem
5943NH,Schult
5945NH,Fernald
5945NH,Wiegand
5947NH,sensu
5947NH,Walter
5948NH,sensu
5948NH,Muhl
5949NH,Roem
5949NH,Schult
5950NH,Steller
5950NH,ex
5950NH,Schult
5950NH,Schult
5950NH,f
5951NH,Wiegand
5951NH,Wiegand
5960NH,L
5960NH,Scop
5966NH,W
5966NH,Bartram
5969NH,L
5969NH,Hook
5971NH,Gaertn
5971NH,Hook
5977NH,ex
5977NH,Steud
5978NH,Lam
5978NH,Terrell
5979NH,Michx
5979NH,Nieuwl
5981NH,Lam
5981NH,Fosberg
5982NH,A
5982NH,Heller
5982NH,Shinners
5984NH,Chapm
5984NH,Small
5985NH,Lam
5985NH,Fernald
5987NH,A
5987NH,Gray
5987NH,Wooton
5987NH,Standl
5988NH,A
5988NH,Heller
5990NH,Michx
5990NH,A
5990NH,Gray
5996NH,Torr
5996NH,A
5996NH,Gray
6006NH,Aiton
6006NH,Sm
6006NH,pro
6006NH,sp
6006NH,alba
6006NH,tremula
6007NH,M
6007NH,Bieb
6008NH,W
6008NH,Bartram
6008NH,ex
6008NH,Marshall
6013NH,Sarg
6013NH,balsamifera
6013NH,deltoides
6015NH,B
6015NH,Boivin
6022NH,Du
6022NH,Roi
6022NH,Moench
6035NH,Wangenh
6035NH,pro
6035NH,sp
6035NH,discolor
6035NH,humilis
6044NH,Sm
6044NH,pro
6044NH,sp
6044NH,alba
6044NH,pentandra
6054NH,CK
6054NH,Schneid
6054NH,argyrocarpa
6054NH,planifolia
6075NH,Michx
6075NH,f
6079NH,Fernald
6079NH,Fernald
6087NH,Andersson
6087NH,CK
6087NH,Schneid
6088NH,Fernald
6088NH,pro
6088NH,sp
6088NH,herbacea
6088NH,uvaursi
6092NH,CR
6092NH,Ball
6093NH,CR
6093NH,Ball
6096NH,L
6096NH,f
6096NH,gracilis
6096NH,Gren
6096NH,Godr
6096NH,CK
6096NH,Schneid
6098NH,Hook
6098NH,Barratt
6098NH,ex
6098NH,Andersson
6099NH,Schrank
6099NH,pro
6099NH,sp
6099NH,alba
6099NH,fragilis
6104NH,Simonkai
6104NH,alba
6104NH,babylonica
6105NH,auct
6105NH,non
6105NH,L
6107NH,Carrire
6107NH,Carrire
6114NH,L
6114NH,Nutt
6116NH,Richardson
6116NH,Fernald
6122NH,Schwein
6122NH,ex
6122NH,Hook
6132NH,R
6132NH,Br
6135NH,L
6135NH,Haw
6138NH,Michx
6138NH,Small
6142NH,Small
6142NH,pp
6145NH,Fernald
6145NH,GN
6145NH,Jones
6147NH,Hedw
6147NH,F
6147NH,Weber
6147NH,D
6147NH,Mohr
6149NH,Raf
6149NH,Raf
6151NH,A
6151NH,Gray
6151NH,Britton
6152NH,A
6152NH,Gray
6152NH,Britton
6153NH,L
6153NH,Pennell
6155NH,Vahl
6155NH,Raf
6157NH,L
6157NH,Farw
6158NH,L
6158NH,B
6158NH,Boivin
6159NH,Mack
6159NH,Bush
6159NH,Pennell
6161NH,Mack
6161NH,Bush
6162NH,L
6162NH,Alph
6162NH,Wood
6163NH,Mack
6163NH,Bush
6163NH,Fernald
6165NH,L
6165NH,Raf
6166NH,L
6166NH,SF
6166NH,Blake
6167NH,Nutt
6167NH,Benth
6168NH,L
6168NH,Benth
6171NH,L
6171NH,Pennell
6172NH,L
6172NH,SF
6172NH,Blake
6173NH,Small
6173NH,Pennell
6176NH,L
6176NH,Britton
6177NH,Small
6177NH,K
6177NH,Schum
6178NH,L
6178NH,Britton
6179NH,L
6179NH,Spreng
6182NH,auct
6182NH,non
6182NH,Pursh
6182NH,Spreng
6183NH,ex
6183NH,L
6183NH,f
6187NH,Pennell
6187NH,Wherry
6188NH,Raf
6188NH,Pennell
6188NH,Wherry
6189NH,L
6189NH,Lange
6197NH,Pers
6197NH,Wallr
6198NH,auct
6198NH,pp
6199NH,Townsend
6199NH,Wettst
6200NH,auct
6200NH,non
6200NH,Townsend
6201NH,Fr
6201NH,Wettst
6202NH,auct
6202NH,non
6202NH,Ten
6203NH,auct
6203NH,non
6203NH,Fisch
6203NH,ex
6203NH,Spreng
6205NH,BL
6205NH,Rob
6207NH,D
6207NH,Wolff
6207NH,ex
6207NH,JF
6207NH,Lehm
6208NH,Burn
6208NH,Gremli
6208NH,ex
6208NH,Gremli
6215NH,R
6215NH,Br
6217NH,L
6217NH,Mill
6220NH,L
6220NH,Pennell
6221NH,Michx
6221NH,BL
6221NH,Rob
6222NH,Walter
6222NH,Pennell
6223NH,Michx
6223NH,Pennell
6225NH,Spreng
6225NH,Small
6226NH,L
6226NH,Barnhart
6227NH,auct
6227NH,non
6227NH,Knock
6227NH,Borb
6228NH,sensu
6228NH,Pennell
6229NH,Hook
6229NH,f
6234NH,L
6234NH,Karst
6237NH,W
6237NH,Barton
6237NH,Muhl
6237NH,ex
6237NH,Britton
6237NH,A
6237NH,Br
6238NH,Douglas
6238NH,ex
6238NH,Lindl
6243NH,L
6243NH,DA
6243NH,Sutton
6244NH,L
6244NH,Chaz
6249NH,Nutt
6249NH,ex
6249NH,Sims
6251NH,L
6251NH,Willd
6253NH,hort
6253NH,ex
6253NH,Groenl
6253NH,Rmpler
6258NH,Koch
6258NH,Opiz
6259NH,L
6259NH,Opiz
6261NH,L
6261NH,Rauschert
6265NH,Sterneck
6265NH,Pennell
6266NH,Sterneck
6266NH,Druce
6267NH,Ostenf
6267NH,Chabert
6269NH,EP
6269NH,Bicknell
6270NH,Rydb
6270NH,EP
6270NH,Bicknell
6275NH,L
6275NH,Fourr
6276NH,Schwein
6276NH,ex
6276NH,Benth
6289NH,Poir
6289NH,Fourr
6291NH,M
6291NH,Peck
6299NH,L
6299NH,Fourr
6301NH,Roem
6301NH,Schult
6303NH,L
6303NH,Spring
6306NH,L
6306NH,Spring
6309NH,L
6309NH,Small
6313NH,Muhl
6313NH,ex
6313NH,Torr
6327NH,L
6327NH,Scop
6329NH,L
6329NH,Britton
6331NH,Lam
6331NH,Britton
6332NH,auct
6332NH,non
6332NH,Juss
6333NH,Hook
6333NH,Schinz
6333NH,Thell
6337NH,A
6337NH,Gray
6337NH,Britton
6342NH,Mack
6342NH,Bush
6345NH,auct
6345NH,non
6345NH,Michx
6345NH,pp
6346NH,C
6346NH,Mohr
6353NH,L
6353NH,Karst
6353NH,ex
6353NH,Farw
6356NH,auct
6356NH,non
6356NH,L
6358NH,auct
6358NH,non
6358NH,Sendtn
6359NH,auct
6359NH,non
6359NH,Sendtn
6360NH,auct
6360NH,non
6360NH,L
6360NH,Mill
6362NH,auct
6362NH,non
6362NH,Mill
6363NH,auct
6363NH,non
6363NH,L
6366NH,Dunal
6366NH,Rydb
6367NH,auct
6367NH,non
6367NH,Lam
6369NH,L
6369NH,Mill
6373NH,Engelm
6373NH,Morong
6374NH,Fernald
6374NH,Eames
6376NH,Morong
6376NH,Rydb
6379NH,Beeby
6379NH,ex
6379NH,Macoun
6379NH,Rydb
6384NH,Engelm
6384NH,ex
6384NH,Morong
6384NH,BL
6384NH,Rob
6387NH,L
6387NH,Fr
6388NH,RE
6388NH,Andrus
6396NH,Michx
6396NH,Watt
6397NH,L
6397NH,C
6397NH,Chr
6398NH,L
6398NH,Bory
6400NH,L
6400NH,Slosson
6402NH,Michx
6402NH,Fe
6403NH,Michx
6403NH,C
6403NH,Chr
6404NH,Michx
6404NH,Weath
6407NH,L
6407NH,Nieuwl
6408NH,L
6408NH,A
6408NH,Gray
6409NH,L
6409NH,Ching
6411NH,Michx
6411NH,Holub
6413NH,auct
6413NH,non
6413NH,L
6413NH,Sw
6414NH,Davenport
6414NH,Nieuwl
6416NH,Davenp
6416NH,Holttum
6421NH,GL
6421NH,Nesom
6421NH,Mayfield
6426NH,FC
6426NH,Gates
6445NH,D
6445NH,Thomas
6446NH,L
6446NH,Sw
6450NH,Porter
6450NH,Small
6453NH,L
6453NH,Weddell
6455NH,L
6455NH,Kuntze
6458NH,auct
6458NH,non
6458NH,G
6458NH,Forst
6460NH,Muhl
6460NH,ex
6460NH,Willd
6461NH,Rydb
6461NH,ex
6461NH,Small
6465NH,L
6465NH,A
6465NH,Gray
6466NH,L
6466NH,Raf
6472NH,S
6472NH,Watson
6473NH,HP
6473NH,Fuchs
6474NH,Muhl
6474NH,ex
6474NH,Willd
6475NH,auct
6475NH,non
6475NH,Blume
6482NH,Torr
6482NH,A
6482NH,Gray
6482NH,Rydb
6485NH,Moldenke
6485NH,hastata
6485NH,urticifolia
6492NH,Lve
6492NH,D
6492NH,Lve
6494NH,MS
6494NH,Baker
6504NH,Greene
6504NH,pro
6504NH,sp
6504NH,sagittata
6504NH,sororia
6508NH,EP
6508NH,Bicknell
6516NH,Banks
6516NH,ex
6516NH,Ging
6516NH,Brainerd
6517NH,House
6517NH,pro
6517NH,sp
6517NH,palmata
6517NH,sagittata
6520NH,MS
6520NH,Baker
6530NH,Pollard
6530NH,pro
6530NH,sp
6530NH,cucullata
6530NH,sagittata
6532NH,L
6532NH,pro
6532NH,sp
6532NH,lanceolata
6532NH,macloskeyi
6535NH,Nutt
6535NH,Schwein
6537NH,A
6537NH,Gray
6540NH,House
6540NH,sagittata
6540NH,triloba
6546NH,Pursh
6546NH,ex
6546NH,Goldie
6551NH,Pursh
6551NH,pp
6553NH,Willd
6553NH,f
6553NH,priceana
6553NH,Pollard
6553NH,Cooperr
6558NH,Peck
6558NH,Kuntze
6559NH,Maxim
6559NH,Trautv
6560NH,Thunb
6560NH,Siebold
6560NH,Zucc
6562NH,L
6562NH,Planch
6564NH,L
6564NH,Michx
6566NH,Pursh
6566NH,Graebn
6567NH,Kern
6567NH,Fritsch
6568NH,L
6568NH,Greene
6570NH,L
6570NH,Lam
6572NH,Knerr
6572NH,Hitchc
6574NH,Munson
6574NH,ex
6574NH,L
6574NH,H
6574NH,Bailey
6578NH,Fernald
6578NH,pro
6578NH,sp
6578NH,labrusca
6578NH,riparia
6582NH,EPBicknell
6582NH,ex
6582NH,LMCampb
6591NH,Hartm
6591NH,Boenn
6591NH,ex
6591NH,Rchb
1NJ,L
1NJ,Vahl
6NJ,JF
6NJ,Gmel
6NJ,Steud
7NJ,JF
7NJ,Gmel
9NJ,Nees
9NJ,Britton
12NJ,Engelm
12NJ,A
12NJ,Gray
13NJ,L
13NJ,Nees
20NJ,L
20NJ,Moench
21NJ,L
21NJ,Karst
22NJ,Michx
22NJ,f
23NJ,Michx
23NJ,f
23NJ,Small
29NJ,Michx
29NJ,pp
30NJ,Hook
30NJ,Arn
30NJ,ex
30NJ,Nutt
31NJ,Hook
31NJ,Arn
31NJ,ex
31NJ,Nutt
31NJ,Small
33NJ,L
33NJ,Small
35NJ,Walter
35NJ,Small
38NJ,L
38NJ,Small
40NJ,Marshall
40NJ,Moldenke
42NJ,Raf
42NJ,Raf
43NJ,auct
43NJ,non
43NJ,L
46NJ,Siebold
46NJ,Zucc
46NJ,Planch
46NJ,ex
46NJ,Miq
51NJ,Walter
51NJ,Britton
59NJ,ex
59NJ,Engelm
60NJ,Mart
60NJ,ex
60NJ,Schult
60NJ,f
60NJ,Buchenau
62NJ,Mart
62NJ,ex
62NJ,Roem
62NJ,Schult
62NJ,Britton
63NJ,Engelm
63NJ,Britton
64NJ,Mart
64NJ,ex
64NJ,Schult
64NJ,f
64NJ,Britton
65NJ,JG
65NJ,Sm
65NJ,Small
66NJ,auct
66NJ,non
66NJ,Micheli
66NJ,JG
66NJ,Sm
68NJ,JG
68NJ,Sm
69NJ,Engelm
69NJ,JG
69NJ,Sm
70NJ,JG
70NJ,Sm
71NJ,JG
71NJ,Sm
72NJ,Engelm
72NJ,JG
72NJ,Sm
73NJ,JG
73NJ,Sm
73NJ,Buchenau
75NJ,Nutt
75NJ,ex
75NJ,JG
75NJ,Sm
76NJ,JG
76NJ,Sm
77NJ,JG
77NJ,Sm
81NJ,JG
81NJ,Sm
81NJ,C
81NJ,Mohr
82NJ,JG
82NJ,Sm
86NJ,Micheli
86NJ,JG
86NJ,Sm
87NJ,Muhl
87NJ,ex
87NJ,Willd
90NJ,Muhl
90NJ,ex
90NJ,Nutt
91NJ,C
91NJ,Mohr
92NJ,Cham
92NJ,Schltdl
94NJ,L
94NJ,Buchenau
95NJ,Chapm
95NJ,Small
96NJ,S
96NJ,Watson
97NJ,A
97NJ,StHil
98NJ,auct
98NJ,non
98NJ,L
98NJ,Lam
99NJ,auct
99NJ,non
99NJ,L
99NJ,R
99NJ,Br
99NJ,ex
99NJ,Sweet
102NJ,Uline
102NJ,Bray
102NJ,Rydb
103NJ,IM
103NJ,Johnst
105NJ,S
105NJ,Watson
106NJ,auct
106NJ,non
106NJ,L
108NJ,auct
108NJ,non
108NJ,L
109NJ,L
109NJ,Sauer
111NJ,Lesp
111NJ,Thev
111NJ,N
111NJ,Terracc
118NJ,Tim
118NJ,ex
118NJ,Gren
118NJ,Godr
120NJ,S
120NJ,Watson
121NJ,S
121NJ,Watson
122NJ,Uline
122NJ,Bray
127NJ,Moq
127NJ,Sauer
128NJ,Riddell
128NJ,Moq
128NJ,ex
128NJ,Standl
129NJ,Moq
129NJ,Small
130NJ,S
130NJ,Watson
130NJ,Standl
131NJ,auct
131NJ,non
131NJ,Nutt
131NJ,Alph
131NJ,Wood
136NJ,auct
136NJ,non
136NJ,Nutt
142NJ,L
142NJ,Mart
144NJ,Nutt
144NJ,Moq
145NJ,Hook
145NJ,Moq
150NJ,Hedw
150NJ,Schimp
151NJ,Hedw
151NJ,Lindb
152NJ,Hedw
152NJ,Mnk
153NJ,Brid
153NJ,J
153NJ,Lange
154NJ,Hedw
154NJ,Kindb
155NJ,Hedw
155NJ,P
155NJ,Rich
155NJ,Wallace
156NJ,Hedw
156NJ,Loeske
157NJ,Hedw
157NJ,Lindb
158NJ,Hedw
158NJ,Kindb
159NJ,Hedw
159NJ,Kindb
159NJ,f
159NJ,acuteramosum
159NJ,Bauer
159NJ,ex
159NJ,Karcz
160NJ,Hedw
160NJ,Kindb
160NJ,f
160NJ,turgescens
160NJ,Wheld
160NJ,Karcz
161NJ,E
161NJ,Lawton
162NJ,Brid
162NJ,Mitt
163NJ,Myr
163NJ,J
163NJ,Lange
168NJ,Hedw
168NJ,CEO
168NJ,Jensen
169NJ,Hedw
169NJ,Warnst
170NJ,Hal
170NJ,G
170NJ,Roth
172NJ,Mitt
172NJ,Hedens
173NJ,Mitt
173NJ,Warnst
174NJ,Mitt
174NJ,Loeske
175NJ,Mitt
175NJ,Tuom
180NJ,Mill
180NJ,Greene
181NJ,Greene
181NJ,glabra
181NJ,typhina
183NJ,Greene
183NJ,pro
183NJ,sp
190NJ,L
190NJ,Sudw
196NJ,Michx
196NJ,Greene
197NJ,Salisb
197NJ,Gillis
198NJ,L
198NJ,Britton
199NJ,L
199NJ,Kuntze
202NJ,L
202NJ,Kuntze
206NJ,L
206NJ,Dunal
208NJ,Hedw
208NJ,Hb
209NJ,Hedw
209NJ,Frnr
210NJ,Bruch
210NJ,Schimp
211NJ,Taylor
212NJ,Hedw
212NJ,Schimp
213NJ,Hedw
213NJ,Hook
213NJ,Taylor
214NJ,Molk
215NJ,Ces
215NJ,Kindb
216NJ,Ces
216NJ,Sull
216NJ,Lesq
222NJ,M
222NJ,Bieb
224NJ,L
224NJ,Hoffm
226NJ,L
226NJ,Schinz
226NJ,Thell
231NJ,L
231NJ,Hoffm
234NJ,Greenway
234NJ,Fernald
235NJ,Walter
235NJ,Britton
238NJ,L
238NJ,Britton
238NJ,pp
240NJ,L
240NJ,Lag
241NJ,L
241NJ,WDJ
241NJ,Koch
242NJ,L
242NJ,Koch
244NJ,M
244NJ,Bieb
250NJ,L
250NJ,f
250NJ,Fernald
251NJ,auct
251NJ,non
251NJ,L
251NJ,Urb
252NJ,Pers
252NJ,Small
255NJ,L
255NJ,Crantz
260NJ,JM
260NJ,Coult
260NJ,Rose
261NJ,JM
261NJ,Coult
261NJ,Rose
262NJ,L
262NJ,Britton
269NJ,L
269NJ,DC
270NJ,L
270NJ,Kuntze
282NJ,L
282NJ,Karst
283NJ,W
283NJ,Bartram
291NJ,JM
291NJ,Coult
291NJ,Rose
292NJ,JM
292NJ,Coult
292NJ,Rose
293NJ,L
293NJ,f
298NJ,WDJ
298NJ,Koch
299NJ,L
299NJ,Britton
299NJ,Rose
302NJ,L
302NJ,Britton
303NJ,L
303NJ,Kuntze
304NJ,Michx
304NJ,Greene
307NJ,Michx
307NJ,CB
307NJ,Clarke
308NJ,Michx
308NJ,Britton
309NJ,Torr
309NJ,DC
310NJ,Torr
310NJ,Britton
312NJ,L
312NJ,Raf
313NJ,Pursh
313NJ,Small
318NJ,Mill
318NJ,Nyman
318NJ,ex
318NJ,AW
318NJ,Hill
320NJ,L
320NJ,Benth
320NJ,Hook
320NJ,f
327NJ,Michx
327NJ,Raf
330NJ,EP
330NJ,Bicknell
333NJ,Raf
333NJ,KM
333NJ,Pryer
333NJ,LR
333NJ,Phillippe
334NJ,EP
334NJ,Bicknell
336NJ,EP
336NJ,Bicknell
343NJ,Walter
343NJ,Raf
343NJ,ex
343NJ,Ser
345NJ,A
345NJ,Gray
345NJ,Drude
346NJ,L
346NJ,Drude
348NJ,Michx
348NJ,Nutt
349NJ,JM
349NJ,Coult
349NJ,Rose
349NJ,Small
350NJ,L
350NJ,A
350NJ,Gray
351NJ,Huds
351NJ,Link
352NJ,Houtt
352NJ,DC
353NJ,L
353NJ,Gaertn
355NJ,A
355NJ,Gray
355NJ,Fernald
356NJ,WDJ
356NJ,Koch
356NJ,ex
356NJ,DC
357NJ,L
357NJ,WDJ
357NJ,Koch
361NJ,L
361NJ,Britton
365NJ,A
365NJ,Gray
365NJ,Greene
366NJ,Greene
366NJ,ex
366NJ,Rydb
369NJ,Mitchell
369NJ,ex
369NJ,R
369NJ,Br
372NJ,Greene
372NJ,pro
372NJ,sp
372NJ,androsaemifolium
372NJ,cannabinum
382NJ,L
382NJ,A
382NJ,Gray
383NJ,Pursh
383NJ,A
383NJ,Gray
384NJ,Torr
384NJ,A
384NJ,Gray
384NJ,ex
384NJ,A
384NJ,Gray
385NJ,A
385NJ,Gray
386NJ,L
386NJ,Powell
387NJ,L
387NJ,Loes
390NJ,L
390NJ,A
390NJ,Gray
392NJ,EP
392NJ,Bicknell
393NJ,L
393NJ,Schott
394NJ,L
394NJ,Small
396NJ,L
396NJ,Schott
398NJ,Peck
398NJ,Nash
400NJ,Aiton
400NJ,Blume
406NJ,L
406NJ,Schott
407NJ,FA
407NJ,Barkley
411NJ,Thunb
411NJ,Makino
411NJ,ex
411NJ,Breitenbach
412NJ,L
412NJ,Salisb
412NJ,ex
412NJ,WPC
412NJ,Barton
413NJ,L
413NJ,Raf
414NJ,ex
414NJ,WPC
414NJ,Barton
416NJ,Miq
416NJ,Seem
428NJ,Schimp
428NJ,ex
428NJ,Mll
428NJ,Hal
429NJ,Austin
429NJ,ex
429NJ,Cain
433NJ,Lam
433NJ,CF
433NJ,Reed
438NJ,L
438NJ,Raf
441NJ,Ashe
441NJ,EP
441NJ,Bicknell
442NJ,EP
442NJ,Bicknell
450NJ,Ehrh
450NJ,ex
450NJ,Willd
461NJ,L
461NJ,Small
464NJ,Raf
464NJ,Pursh
464NJ,ex
464NJ,Eaton
465NJ,Kartesz
465NJ,Gandhi
466NJ,L
466NJ,Pers
467NJ,L
467NJ,Moench
469NJ,Kleopow
469NJ,Borhidi
470NJ,auct
470NJ,non
470NJ,R
470NJ,Br
471NJ,auct
471NJ,non
471NJ,R
471NJ,Br
471NJ,Decne
472NJ,Kleopow
472NJ,Barbarich
475NJ,DC
475NJ,Eaton
477NJ,RR
477NJ,Scott
477NJ,pro
477NJ,sp
477NJ,platyneuron
477NJ,rhizophyllum
478NJ,RR
478NJ,Scott
478NJ,Wherry
479NJ,Maxon
479NJ,pro
479NJ,sp
479NJ,bradleyi
479NJ,pinnatifidum
480NJ,Maxon
480NJ,Mickel
483NJ,Nutt
483NJ,Mickel
484NJ,L
484NJ,Britton
486NJ,L
486NJ,Britton
487NJ,L
487NJ,Britton
489NJ,L
489NJ,Link
493NJ,Wherry
493NJ,pro
493NJ,sp
493NJ,montanum
493NJ,pinnatifidum
494NJ,Wherry
494NJ,Mickel
496NJ,Maxon
496NJ,platyneuron
496NJ,trichomanes
498NJ,DM
498NJ,Sm
498NJ,bradleyi
498NJ,montanum
500NJ,Sm
500NJ,RK
500NJ,Jansen
504NJ,ex
504NJ,Pers
508NJ,auct
508NJ,non
508NJ,Vent
512NJ,Pollard
512NJ,Cockerell
513NJ,DC
513NJ,Raf
513NJ,ex
513NJ,Rydb
517NJ,L
517NJ,RM
517NJ,King
517NJ,H
517NJ,Rob
520NJ,L
520NJ,Spach
530NJ,Torr
530NJ,A
530NJ,Gray
531NJ,auct
531NJ,non
531NJ,Kunth
537NJ,L
537NJ,DC
541NJ,Fernald
541NJ,Fernald
542NJ,Fernald
542NJ,House
544NJ,EE
544NJ,Nelson
547NJ,B
547NJ,Boivin
551NJ,Fernald
551NJ,Fernald
553NJ,L
553NJ,Benth
554NJ,Greene
554NJ,A
554NJ,Heller
568NJ,Greene
568NJ,Fernald
582NJ,L
582NJ,Richardson
585NJ,B
585NJ,Boivin
591NJ,Torr
591NJ,A
591NJ,Gray
591NJ,Greene
595NJ,L
595NJ,J
595NJ,Gay
599NJ,Walter
599NJ,Britton
602NJ,L
602NJ,H
602NJ,Rob
604NJ,Raf
604NJ,House
605NJ,L
605NJ,Raf
609NJ,S
609NJ,Watson
610NJ,Michx
610NJ,Poljakov
614NJ,Pall
614NJ,ex
614NJ,Willd
615NJ,L
615NJ,Poljakov
623NJ,A
623NJ,Nelson
623NJ,Rydb
625NJ,Willd
625NJ,ex
625NJ,Spreng
626NJ,Greene
626NJ,ex
626NJ,Rydb
632NJ,Hook
632NJ,H
632NJ,Rob
633NJ,Sch
633NJ,Bip
633NJ,H
633NJ,Rob
634NJ,Sch
634NJ,Bip
634NJ,Fernald
635NJ,Willd
635NJ,Raspail
636NJ,Hook
636NJ,Raf
637NJ,Sch
637NJ,Bip
642NJ,Turcz
642NJ,ex
642NJ,Besser
644NJ,L
644NJ,f
650NJ,Michx
650NJ,Britton
651NJ,Nutt
651NJ,Britton
652NJ,SF
652NJ,Blake
653NJ,Torr
653NJ,ex
653NJ,Spreng
654NJ,Torr
654NJ,ex
654NJ,Spreng
654NJ,Greene
655NJ,Nutt
655NJ,Britton
656NJ,SF
656NJ,Blake
660NJ,L
660NJ,Britton
661NJ,Michx
661NJ,Britton
662NJ,Muhl
662NJ,ex
662NJ,Willd
664NJ,Torr
