Plant_ID,Author
948GA,BG
948GA,Schub
952GA,Muhl
952GA,ex
952GA,Willd
952GA,Spreng
953GA,Muhl
953GA,ex
953GA,Willd
953GA,Nutt
956GA,Britton
956GA,HE
956GA,Ahles
959GA,auct
959GA,non
959GA,L
959GA,Scop
962GA,Torr
962GA,A
962GA,Gray
963GA,Torr
963GA,A
963GA,Gray
963GA,Pollard
965GA,Michx
965GA,Pers
968GA,DC
968GA,Pollard
970GA,Michx
970GA,Pers
972GA,Nutt
972GA,Spreng
975GA,Small
975GA,Cory
976GA,A
976GA,Gray
976GA,Cockerell
977GA,L
977GA,Michx
979GA,Small
979GA,Petr
980GA,Savi
980GA,Ten
983GA,L
983GA,Scop
985GA,L
985GA,L
986GA,Sommier
986GA,Levier
989GA,A
989GA,Dietr
989GA,SF
989GA,Blake
990GA,A
990GA,Dietr
991GA,D
991GA,Don
991GA,Torr
991GA,A
991GA,Gray
993GA,L
993GA,Cronquist
997GA,L
997GA,Small
998GA,Willd
998GA,Small
999GA,L
999GA,Cronquist
1001GA,L
1001GA,Britton
1004GA,Nutt
1004GA,Britton
1005GA,L
1005GA,DC
1011GA,Remy
1011GA,Cabrera
1012GA,Kunth
1012GA,Sch
1012GA,Bip
1017GA,Hogg
1017GA,ex
1017GA,Sweet
1025GA,Michx
1025GA,Shuttlw
1043GA,Douglas
1043GA,ex
1043GA,Lindl
1044GA,DC
1044GA,Torr
1044GA,A
1044GA,Gray
1048GA,Nutt
1048GA,Raf
1049GA,Nutt
1049GA,A
1049GA,Gray
1051GA,Nutt
1051GA,Torr
1051GA,A
1051GA,Gray
1056GA,Michx
1056GA,Greene
1059GA,Willd
1059GA,Britton
1061GA,Small
1061GA,K
1061GA,Schum
1062GA,Mill
1062GA,Nees
1065GA,Vahl
1065GA,Cass
1068GA,CL
1068GA,Boynt
1068GA,Beadle
1068GA,SF
1068GA,Blake
1070GA,Nutt
1070GA,Nutt
1071GA,Nutt
1071GA,Britton
1073GA,L
1073GA,L
1074GA,L
1074GA,Hassk
1078GA,L
1078GA,Moench
1079GA,L
1079GA,Britton
1081GA,RL
1081GA,McGregor
1084GA,Sch
1084GA,Bip
1087GA,A
1087GA,Gray
1092GA,L
1092GA,DC
1094GA,L
1094GA,Pers
1095GA,L
1095GA,Nees
1097GA,L
1097GA,Raf
1097GA,ex
1097GA,DC
1098GA,L
1098GA,Raf
1098GA,ex
1098GA,DC
1099GA,L
1099GA,Raf
1099GA,ex
1099GA,DC
1105GA,Muhl
1105GA,ex
1105GA,Willd
1107GA,Muhl
1107GA,ex
1107GA,Willd
1108GA,Walter
1108GA,Britton
1109GA,Walter
1109GA,Britton
1111GA,Muhl
1111GA,ex
1111GA,Willd
1111GA,DC
1112GA,L
1112GA,Torr
1112GA,A
1112GA,Gray
1118GA,Britton
1118GA,ex
1118GA,Small
1120GA,Alexander
1120GA,GL
1120GA,Nesom
1122GA,L
1122GA,Greene
1122GA,ex
1122GA,Porter
1122GA,Britton
1125GA,Michx
1125GA,Greene
1126GA,Pursh
1126GA,Nutt
1127GA,L
1127GA,Britton
1128GA,Greene
1128GA,Bush
1129GA,Greene
1129GA,Bush
1130GA,Michx
1130GA,Fernald
1132GA,Lam
1132GA,Small
1133GA,Burgess
1133GA,GL
1133GA,Nesom
1135GA,Nutt
1135GA,Torr
1135GA,A
1135GA,Gray
1136GA,GL
1136GA,Nesom
1139GA,L
1139GA,GL
1139GA,Nesom
1149GA,Torr
1149GA,A
1149GA,Gray
1149GA,GL
1149GA,Nesom
1150GA,Torr
1150GA,A
1150GA,Gray
1151GA,Barratt
1151GA,EE
1151GA,Lamont
1152GA,Barratt
1152GA,RM
1152GA,King
1152GA,H
1152GA,Rob
1159GA,Alexander
1159GA,GL
1159GA,Nesom
1164GA,Alexander
1164GA,Shinners
1167GA,sensu
1167GA,Michx
1168GA,Short
1168GA,Peter
1169GA,Lamboy
1169GA,GL
1169GA,Nesom
1171GA,DC
1171GA,Torr
1171GA,A
1171GA,Gray
1173GA,Torr
1173GA,A
1173GA,Gray
1173GA,Greene
1173GA,ex
1173GA,Porter
1173GA,Britton
1174GA,Torr
1174GA,A
1174GA,Gray
1175GA,L
1175GA,Cass
1183GA,L
1183GA,EE
1183GA,Lamont
1184GA,L
1184GA,RM
1184GA,King
1184GA,H
1184GA,Rob
1188GA,Aiton
1188GA,GL
1188GA,Nesom
1193GA,L
1193GA,EE
1193GA,Lamont
1195GA,L
1195GA,RM
1195GA,King
1195GA,H
1195GA,Rob
1199GA,Muhl
1199GA,ex
1199GA,Willd
1207GA,Aiton
1207GA,GL
1207GA,Nesom
1208GA,Nees
1208GA,Kuntze
1212GA,Michx
1212GA,GL
1212GA,Nesom
1214GA,ex
1214GA,Cass
1216GA,King
1216GA,H
1216GA,Rob
1219GA,DC
1219GA,Nutt
1221GA,DC
1221GA,Torr
1221GA,A
1221GA,Gray
1223GA,Raf
1223GA,Shinners
1225GA,Lam
1225GA,Sch
1225GA,Bip
1229GA,L
1233GA,L
1233GA,Kuntze
1235GA,Walter
1235GA,RM
1235GA,King
1235GA,H
1235GA,Rob
1237GA,Walter
1237GA,H
1237GA,Rock
1241GA,Small
1241GA,ex
1241GA,Rydb
1242GA,Walter
1242GA,H
1242GA,Rock
1243GA,GL
1243GA,Nesom
1244GA,GL
1244GA,Nesom
1245GA,Willd
1245GA,Kergulen
1246GA,Lam
1246GA,Cabrera
1248GA,Lam
1248GA,Cabrera
1249GA,Fernald
1249GA,Cabrera
1253GA,Pav
1256GA,A
1256GA,Gray
1256GA,H
1256GA,St
1256GA,John
1256GA,D
1256GA,White
1257GA,Willd
1257GA,Cabrera
1262GA,L
1262GA,Cabrera
1264GA,D
1264GA,Don
1265GA,Hook
1265GA,DC
1266GA,A
1266GA,Nelson
1269GA,EP
1269GA,Bicknell
1270GA,H
1270GA,St
1270GA,John
1270GA,D
1270GA,White
1271GA,DC
1271GA,Sch
1271GA,Bip
1272GA,Raf
1272GA,SF
1272GA,Blake
1273GA,Willd
1273GA,ex
1273GA,Spreng
1273GA,Cabrera
1275GA,Brot
1275GA,Tutin
1276GA,auct
1276GA,non
1276GA,Juss
1277GA,auct
1277GA,non
1277GA,Juss
1277GA,DC
1278GA,Brot
1278GA,Sweet
1279GA,A
1279GA,Gray
1279GA,ex
1279GA,S
1279GA,Watson
1280GA,Gray
1280GA,ex
1280GA,S
1280GA,Watson
1282GA,L
1282GA,Pojark
1284GA,L
1284GA,Elliott
1285GA,L
1285GA,Raf
1285GA,ex
1285GA,Britton
1287GA,Raf
1287GA,H
1287GA,Rock
1292GA,Douglas
1292GA,ex
1292GA,Lindl
1298GA,Nutt
1298GA,Alph
1298GA,Wood
1299GA,A
1299GA,Gray
1300GA,Greene
1300GA,Shinners
1305GA,Torr
1305GA,A
1305GA,Gray
1311GA,A
1311GA,Gray
1311GA,ex
1311GA,Chapm
1313GA,EE
1313GA,Watson
1314GA,EE
1314GA,Watson
1315GA,Britton
1315GA,Britton
1316GA,EE
1316GA,Watson
1317GA,Small
1317GA,pro
1317GA,sp
1317GA,divaricatus
1317GA,microcephalus
1318GA,DM
1318GA,Sm
1319GA,M
1319GA,Martens
1320GA,EE
1320GA,Watson
1322GA,L
1322GA,Sweet
1325GA,Torr
1325GA,A
1325GA,Gray
1325GA,EE
1325GA,Watson
1326GA,Pers
1326GA,pro
1326GA,sp
1326GA,pauciflorus
1326GA,tuberosus
1328GA,Torr
1328GA,A
1328GA,Gray
1329GA,Steele
1329GA,EE
1329GA,Watson
1334GA,Torr
1334GA,A
1334GA,Gray
1337GA,MA
1337GA,Curtis
1339GA,Cass
1339GA,Desf
1340GA,Nutt
1340GA,Rydb
1341GA,Torr
1341GA,A
1341GA,Gray
1341GA,Alph
1341GA,Wood
1342GA,auct
1342GA,non
1342GA,Walter
1343GA,Small
1343GA,pro
1343GA,sp
1343GA,autumnale
1343GA,flexuosum
1344GA,A
1344GA,Gray
1344GA,Pruski
1345GA,A
1345GA,Gray
1345GA,Cockerell
1346GA,A
1346GA,Gray
1346GA,SF
1346GA,Blake
1347GA,Pursh
1347GA,Torr
1347GA,A
1347GA,Gray
1349GA,auct
1349GA,non
1349GA,Michx
1350GA,EE
1350GA,Watson
1353GA,EE
1353GA,Watson
1355GA,Lam
1355GA,Britton
1355GA,Rusby
1356GA,Pursh
1356GA,Elliott
1360GA,Pursh
1360GA,DC
1365GA,Nutt
1365GA,Small
1366GA,A
1366GA,Gray
1374GA,Willd
1374GA,pro
1374GA,sp
1384GA,Small
1384GA,pro
1384GA,sp
1386GA,Less
1386GA,Benth
1386GA,Hook
1386GA,ex
1386GA,Griseb
1387GA,auct
1387GA,non
1387GA,Weddell
1387GA,Griseb
1388GA,Hook
1388GA,Arn
1389GA,Hook
1389GA,Arn
1392GA,Sch
1392GA,Bip
1392GA,Cabrera
1397GA,Lam
1397GA,Porter
1398GA,L
1398GA,Greene
1408GA,SF
1408GA,Blake
1408GA,Sherff
1409GA,Blake
1409GA,Sherff
1410GA,Walter
1410GA,SF
1410GA,Blake
1411GA,L
1411GA,D
1411GA,Don
1413GA,Michx
1413GA,Nutt
1414GA,Raf
1414GA,KL
1414GA,Chambers
1415GA,Raf
1415GA,KL
1415GA,Chambers
1416GA,DC
1416GA,Shinners
1418GA,Raf
1418GA,Kuntze
1419GA,L
1419GA,Nutt
1420GA,L
1420GA,DC
1422GA,Michx
1422GA,Nutt
1423GA,Michx
1423GA,Standl
1424GA,L
1424GA,Willd
1431GA,L
1431GA,Gaertn
1432GA,L
1432GA,DC
1434GA,Jacq
1434GA,Small
1436GA,Muhl
1436GA,ex
1436GA,Nutt
1444GA,L
1444GA,Rydb
1446GA,ex
1446GA,Schreb
1447GA,Torr
1447GA,A
1447GA,Gray
1447GA,pro
1447GA,sp
1447GA,elegans
1447GA,tenuifolia
1448GA,Torr
1448GA,A
1448GA,Gray
1448GA,Kuntze
1449GA,Torr
1449GA,A
1449GA,Gray
1450GA,Torr
1450GA,A
1450GA,Gray
1450GA,Kuntze
1451GA,Walter
1451GA,Michx
1452GA,Greene
1452GA,K
1452GA,Schum
1454GA,Walter
1454GA,Kuntze
1457GA,Pursh
1457GA,Kuntze
1459GA,Small
1459GA,K
1459GA,Schum
1461GA,GL
1461GA,Nesom
1461GA,Kral
1463GA,Pursh
1463GA,Kuntze
1464GA,Elliott
1464GA,Small
1466GA,Aiton
1466GA,Willd
1467GA,Willd
1467GA,Kuntze
1468GA,Aiton
1468GA,A
1468GA,Heller
1470GA,L
1470GA,Willd
1471GA,L
1471GA,Hill
1472GA,L
1472GA,Willd
1473GA,L
1473GA,Kuntze
1474GA,L
1474GA,Michx
1479GA,Greene
1479GA,K
1479GA,Schum
1480GA,Greene
1480GA,K
1480GA,Schum
1482GA,L
1482GA,Hill
1484GA,Nutt
1484GA,Small
1485GA,Nutt
1485GA,Kuntze
1487GA,auct
1487GA,non
1487GA,Aiton
1487GA,A
1487GA,Heller
1491GA,Small
1491GA,K
1491GA,Schum
1492GA,Nutt
1492GA,DC
1495GA,Walter
1495GA,Small
1499GA,Beadle
1499GA,FE
1499GA,Boynt
1500GA,Walter
1500GA,Beadle
1500GA,FE
1500GA,Boynt
1501GA,Beadle
1501GA,FE
1501GA,Boynt
1505GA,Walter
1505GA,Trel
1507GA,ex
1507GA,Decaisne
1508GA,L
1508GA,Small
1512GA,L
1512GA,f
1512GA,Willd
1513GA,L
1513GA,f
1516GA,L
1516GA,Willd
1518GA,auct
1518GA,non
1518GA,DC
1520GA,Michx
1520GA,Greene
1523GA,Pursh
1523GA,GL
1523GA,Nesom
1525GA,Pursh
1525GA,Greene
1526GA,Nutt
1526GA,GL
1526GA,Nesom
1527GA,Nees
1527GA,Torr
1527GA,A
1527GA,Gray
1531GA,Nees
1531GA,B
1531GA,Boivin
1532GA,Nutt
1532GA,Rydb
1534GA,L
1534GA,Small
1535GA,Kuntze
1535GA,Small
1537GA,Kuntze
1537GA,Fernald
1538GA,Alph
1538GA,Wood
1538GA,WA
1538GA,Weber
1538GA,Lve
1539GA,Alph
1539GA,Wood
1541GA,L
1541GA,Lve
1541GA,D
1541GA,Lve
1545GA,Lve
1545GA,D
1545GA,Lve
1546GA,Poir
1546GA,C
1546GA,Jeffrey
1552GA,Nutt
1552GA,Torr
1552GA,A
1552GA,Gray
1555GA,Torr
1555GA,A
1555GA,Gray
1555GA,WA
1555GA,Weber
1555GA,Lve
1557GA,Torr
1557GA,A
1557GA,Gray
1558GA,Muhl
1558GA,ex
1558GA,Willd
1558GA,WA
1558GA,Weber
1558GA,Lve
1559GA,Muhl
1559GA,ex
1559GA,Willd
1560GA,Britton
1560GA,Small
1561GA,Michx
1561GA,Lve
1561GA,D
1561GA,Lve
1562GA,Muhl
1562GA,ex
1562GA,Willd
1563GA,Britton
1563GA,GW
1563GA,Douglas
1563GA,G
1563GA,RuyleDouglas
1568GA,Michx
1568GA,C
1568GA,Jeffrey
1569GA,Britton
1569GA,ex
1569GA,Small
1574GA,Shuttlw
1574GA,ex
1574GA,Small
1574GA,Small
1576GA,Fernald
1576GA,HE
1576GA,Ahles
1577GA,Fernald
1577GA,Semple
1578GA,Shuttlw
1578GA,ex
1578GA,Small
1579GA,Shuttlw
1579GA,ex
1579GA,Small
1579GA,Shinners
1580GA,Michx
1580GA,Nutt
1581GA,Michx
1581GA,Elliott
1582GA,Willd
1582GA,Fernald
1583GA,Fernald
1583GA,HE
1583GA,Ahles
1584GA,Michx
1584GA,Shinners
1585GA,Willd
1585GA,Shinners
1587GA,Small
1587GA,Shinners
1588GA,Small
1588GA,Small
1589GA,Chapm
1589GA,ex
1589GA,Torr
1589GA,A
1589GA,Gray
1589GA,Small
1590GA,Chapm
1590GA,ex
1590GA,Torr
1590GA,A
1590GA,Gray
1591GA,Chapm
1591GA,ex
1591GA,Torr
1591GA,A
1591GA,Gray
1591GA,VL
1591GA,Harms
1592GA,Elliott
1592GA,Nutt
1594GA,Elliott
1594GA,HE
1594GA,Ahles
1596GA,L
1596GA,DC
1598GA,Raf
1598GA,House
1599GA,L
1599GA,DC
1601GA,Kearney
1601GA,Nash
1602GA,L
1602GA,Cass
1604GA,Sw
1604GA,DC
1606GA,Mill
1606GA,Pruski
1609GA,A
1609GA,Gray
1609GA,Small
1613GA,L
1613GA,Hook
1615GA,Walter
1615GA,Weakley
1616GA,Michx
1616GA,DC
1618GA,Torr
1618GA,A
1618GA,Gray
1618GA,Milstead
1622GA,Pursh
1622GA,Hook
1623GA,Cass
1623GA,Small
1624GA,Cass
1624GA,Fernald
1627GA,Britton
1627GA,Anderb
1629GA,Weath
1629GA,GL
1629GA,Nesom
1630GA,L
1630GA,Hilliard
1630GA,BL
1630GA,Burtt
1632GA,L
1632GA,Hilliard
1632GA,BL
1632GA,Burtt
1635GA,Michx
1635GA,Elliott
1636GA,Walter
1636GA,C
1636GA,Mohr
1637GA,Walter
1637GA,DC
1639GA,Walter
1639GA,Raf
1641GA,Nutt
1641GA,Wooton
1641GA,Standl
1642GA,Pursh
1642GA,Torr
1642GA,A
1642GA,Gray
1643GA,Nutt
1643GA,JF
1643GA,Macbr
1644GA,Pursh
1644GA,D
1644GA,Don
1647GA,Vent
1647GA,Barnhart
1648GA,Vent
1648GA,Torr
1648GA,A
1648GA,Gray
1651GA,Perdue
1651GA,Kral
1654GA,CL
1654GA,Boynt
1654GA,Beadle
1655GA,CL
1655GA,Boynt
1655GA,Beadle
1657GA,CL
1657GA,Boynt
1657GA,Beadle
1661GA,CL
1661GA,Boynt
1661GA,Beadle
1662GA,CL
1662GA,Boynt
1662GA,Beadle
1663GA,CL
1663GA,Boynt
1663GA,Beadle
1664GA,D
1664GA,Don
1664GA,JF
1664GA,Gmel
1664GA,ex
1664GA,DC
1665GA,Torr
1665GA,A
1665GA,Gray
1667GA,TV
1667GA,Moore
1668GA,TV
1668GA,Moore
1672GA,TV
1672GA,Moore
1673GA,TV
1673GA,Moore
1676GA,Torr
1676GA,A
1676GA,Gray
1678GA,A
1678GA,Gray
1685GA,Walter
1685GA,Britton
1686GA,L
1686GA,Britton
1687GA,L
1687GA,MacMill
1690GA,L
1690GA,Britton
1695GA,Michx
1695GA,Nees
1696GA,Walter
1696GA,HE
1696GA,Ahles
1699GA,Nash
1699GA,Small
1700GA,Walter
1700GA,Porter
1703GA,A
1703GA,Gray
1703GA,Small
1711GA,Torr
1711GA,A
1711GA,Gray
1711GA,Small
1712GA,Raf
1712GA,ex
1712GA,Nutt
1716GA,A
1716GA,Gray
1719GA,L
1719GA,Gaertn
1721GA,L
1721GA,Hill
1728GA,C
1728GA,Mohr
1733GA,Eggert
1733GA,ex
1733GA,Small
1734GA,Retz
1734GA,ex
1734GA,Willd
1736GA,ex
1736GA,Small
1737GA,L
1737GA,Mack
1737GA,ex
1737GA,Small
1739GA,L
1739GA,L
1746GA,Porter
1746GA,Small
1747GA,L
1747GA,Hill
1748GA,Tineo
1748GA,Guss
1749GA,Shuttlw
1749GA,ex
1749GA,SF
1749GA,Blake
1750GA,Torr
1750GA,A
1750GA,Gray
1750GA,ex
1750GA,A
1750GA,Gray
1753GA,Chapm
1753GA,ex
1753GA,Torr
1753GA,A
1753GA,Gray
1754GA,Torr
1754GA,A
1754GA,Gray
1757GA,Torr
1757GA,A
1757GA,Gray
1758GA,Torr
1758GA,A
1758GA,Gray
1759GA,MA
1759GA,Curtis
1761GA,Elliott
1761GA,Greene
1772GA,Lve
1772GA,D
1772GA,Lve
1773GA,Torr
1773GA,A
1773GA,Gray
1777GA,Muhl
1777GA,ex
1777GA,Willd
1781GA,Torr
1781GA,A
1781GA,Gray
1784GA,Torr
1784GA,A
1784GA,Gray
1787GA,Pav
1791GA,A
1791GA,Gray
1794GA,Muhl
1794GA,ex
1794GA,Willd
1805GA,Torr
1805GA,A
1805GA,Gray
1811GA,Torr
1811GA,A
1811GA,Gray
1812GA,Muhl
1812GA,ex
1812GA,Willd
1814GA,Ruiz
1814GA,Pav
1816GA,Juss
1816GA,Less
1819GA,auct
1819GA,non
1819GA,Mill
1823GA,Raf
1823GA,Britton
1824GA,Torr
1824GA,A
1824GA,Gray
1824GA,Porter
1831GA,Muhl
1831GA,ex
1831GA,Willd
1832GA,Torr
1832GA,A
1832GA,Gray
1833GA,DC
1833GA,Porter
1834GA,Hill
1834GA,Greene
1837GA,Nutt
1837GA,GL
1837GA,Nesom
1839GA,Nutt
1839GA,Semple
1839GA,L
1839GA,Brouillet
1840GA,Nutt
1840GA,Reveal
1840GA,Keener
1841GA,Britton
1841GA,GL
1841GA,Nesom
1842GA,L
1842GA,GL
1842GA,Nesom
1846GA,L
1846GA,Semple
1846GA,L
1846GA,Brouillet
1847GA,L
1847GA,Reveal
1847GA,Keener
1848GA,L
1848GA,GL
1848GA,Nesom
1851GA,Wedemeyer
1851GA,ex
1851GA,Willd
1852GA,Wedemeyer
1852GA,ex
1852GA,Willd
1852GA,GL
1852GA,Nesom
1853GA,L
1853GA,GL
1853GA,Nesom
1856GA,Wiegand
1856GA,Alexander
1857GA,Torr
1857GA,A
1857GA,Gray
1857GA,GL
1857GA,Nesom
1858GA,Torr
1858GA,A
1858GA,Gray
1859GA,Torr
1859GA,A
1859GA,Gray
1859GA,GL
1859GA,Nesom
1860GA,L
1860GA,GL
1860GA,Nesom
1862GA,Fernald
1862GA,Rydb
1865GA,L
1865GA,Semple
1865GA,L
1865GA,Brouillet
1866GA,L
1866GA,Reveal
1866GA,Keener
1867GA,Alexander
1867GA,GL
1867GA,Nesom
1869GA,Alexander
1869GA,Semple
1870GA,L
1870GA,Lve
1870GA,D
1870GA,Lve
1871GA,L
1871GA,Lve
1871GA,D
1871GA,Lve
1872GA,Willd
1872GA,GL
1872GA,Nesom
1879GA,Lindl
1879GA,ex
1879GA,DC
1880GA,L
1880GA,Britton
1883GA,auct
1883GA,non
1883GA,Lindl
1883GA,ex
1883GA,Hook
1886GA,Porter
1886GA,GL
1886GA,Nesom
1889GA,L
1889GA,GL
1889GA,Nesom
1891GA,L
1891GA,Semple
1891GA,L
1891GA,Brouillet
1892GA,L
1892GA,Reveal
1892GA,Keener
1893GA,Wiegand
1893GA,GL
1893GA,Nesom
1896GA,SF
1896GA,Blake
1897GA,Wiegand
1897GA,GL
1897GA,Nesom
1898GA,Riddell
1898GA,GL
1898GA,Nesom
1901GA,Aiton
1901GA,GL
1901GA,Nesom
1902GA,C
1902GA,Mohr
1902GA,Burgess
1904GA,Aiton
1904GA,Semple
1904GA,L
1904GA,Brouillet
1905GA,Aiton
1905GA,Reveal
1905GA,Keener
1906GA,Muhl
1906GA,ex
1906GA,Willd
1906GA,GL
1906GA,Nesom
1907GA,Muhl
1907GA,ex
1907GA,Willd
1908GA,Willd
1908GA,GL
1908GA,Nesom
1911GA,A
1911GA,Gray
1911GA,Britton
1914GA,auct
1914GA,non
1914GA,Mill
1916GA,Britton
1916GA,GL
1916GA,Nesom
1919GA,Poir
1919GA,GL
1919GA,Nesom
1920GA,Raf
1920GA,GL
1920GA,Nesom
1921GA,Torr
1921GA,A
1921GA,Gray
1923GA,Raf
1923GA,Reveal
1923GA,Keener
1928GA,L
1928GA,Lve
1928GA,D
1928GA,Lve
1929GA,B
1929GA,Boivin
1932GA,S
1932GA,Watson
1933GA,A
1933GA,Gray
1933GA,Wiegand
1935GA,Nees
1935GA,GL
1935GA,Nesom
1936GA,Elliott
1936GA,GL
1936GA,Nesom
1938GA,auct
1938GA,non
1938GA,Willd
1940GA,auct
1940GA,non
1940GA,Lam
1941GA,Lindl
1941GA,ex
1941GA,DC
1941GA,GL
1941GA,Nesom
1942GA,Torr
1942GA,A
1942GA,Gray
1943GA,Lindl
1943GA,ex
1943GA,DC
1944GA,Lindl
1944GA,GL
1944GA,Nesom
1947GA,Michx
1947GA,GL
1947GA,Nesom
1949GA,L
1949GA,GL
1949GA,Nesom
1951GA,L
1951GA,GL
1951GA,Nesom
1958GA,Burgess
1958GA,Burgess
1962GA,Burgess
1962GA,Burgess
1965GA,Lindl
1965GA,GL
1965GA,Nesom
1967GA,auct
1967GA,non
1967GA,Wedemeyer
1967GA,ex
1967GA,Willd
1969GA,Alexander
1969GA,GL
1969GA,Nesom
1970GA,sensu
1970GA,Walter
1972GA,Alexander
1972GA,Semple
1972GA,L
1972GA,Brouillet
1973GA,Alexander
1973GA,Reveal
1973GA,Keener
1975GA,Willd
1975GA,DC
1976GA,Andrz
1976GA,ex
1976GA,Besser
1976GA,Britton
1977GA,GE
1977GA,Haglund
1978GA,Andrz
1978GA,ex
1978GA,Besser
1979GA,Dahlst
1979GA,Raunk
1984GA,Schrank
1984GA,ex
1984GA,Link
1986GA,FH
1986GA,Wigg
1987GA,DC
1987GA,Britton
1988GA,L
1988GA,pp
1989GA,MP
1989GA,Christ
1990GA,GE
1990GA,Haglund
1991GA,auct
1991GA,non
1991GA,Dahlst
1992GA,MP
1992GA,Christ
1993GA,MP
1993GA,Christ
1994GA,Lindb
1994GA,f
1995GA,MP
1995GA,Christ
1997GA,MP
1997GA,Christ
2000GA,auct
2000GA,non
2000GA,Rodin
2002GA,MP
2002GA,Christ
2003GA,Lindb
2003GA,f
2005GA,Lindb
2005GA,f
2005GA,Marklund
2006GA,GE
2006GA,Haglund
2008GA,Lindb
2008GA,f
2011GA,L
2011GA,Raf
2020GA,Walter
2020GA,Gleason
2021GA,L
2021GA,Britton
2021GA,ex
2021GA,Kearney
2022GA,L
2022GA,DC
2023GA,L
2023GA,Britton
2027GA,Elliott
2027GA,A
2027GA,Heller
2030GA,Elliott
2030GA,Alexander
2031GA,Nutt
2031GA,A
2031GA,Gray
2032GA,Gleason
2032GA,pro
2032GA,sp
2032GA,angustifolia
2032GA,glauca
2033GA,Cav
2033GA,Benth
2033GA,Hook
2033GA,f
2033GA,ex
2033GA,A
2033GA,Gray
2034GA,DC
2034GA,Herter
2038GA,Bartlett
2038GA,pro
2038GA,sp
2038GA,acaulis
2038GA,angustifolia
2039GA,Walter
2039GA,Trel
2041GA,Torr
2041GA,A
2041GA,Gray
2042GA,L
2042GA,Willd
2044GA,Michx
2044GA,Nutt
2046GA,Michx
2046GA,Britton
2047GA,Michx
2047GA,Alexander
2048GA,Chapm
2048GA,A
2048GA,Gray
2051GA,Chapm
2051GA,Alexander
2052GA,Nutt
2052GA,Alexander
2053GA,Nutt
2053GA,Small
2054GA,A
2054GA,Gray
2055GA,Gleason
2055GA,gigantea
2055GA,missurica
2056GA,L
2056GA,Michx
2058GA,L
2058GA,Walter
2059GA,L
2059GA,Britton
2064GA,Poir
2064GA,Small
2066GA,Poir
2066GA,Nutt
2068GA,L
2068GA,Britton
2070GA,Walter
2070GA,Small
2073GA,L
2073GA,Fourr
2080GA,Millsp
2080GA,Sherff
2093GA,Millsp
2093GA,Sherff
2096GA,Millsp
2096GA,Sherff
2097GA,Millsp
2097GA,Sherff
2100GA,Mack
2100GA,Bush
2104GA,L
2104GA,DC
2105GA,L
2105GA,Benth
2107GA,Vaniot
2107GA,Shih
2110GA,L
2110GA,L
2111GA,L
2111GA,Kuntze
2115GA,Jacq
2115GA,Kuntze
2130GA,Link
2130GA,Otto
2135GA,L
2135GA,Michx
2139GA,L
2139GA,Pers
2141GA,Pursh
2141GA,Nutt
2143GA,Abrams
2143GA,McMinn
2145GA,Pursh
2145GA,Rydb
2146GA,Fortune
2146GA,Carrire
2153GA,Marshall
2153GA,Muhl
2153GA,ex
2153GA,Nutt
2157GA,Aiton
2157GA,Willd
2160GA,Michx
2160GA,f
2174GA,Mill
2174GA,K
2174GA,Koch
2176GA,L
2176GA,Bureau
2177GA,L
2177GA,Bureau
2180GA,L
2180GA,Karst
2182GA,L
2182GA,Seem
2182GA,ex
2182GA,Bureau
2184GA,L
2184GA,Juss
2185GA,Warder
2185GA,Warder
2185GA,ex
2185GA,Engelm
2188GA,Cav
2188GA,Sweet
2190GA,L
2190GA,AH
2190GA,Gentry
2191GA,L
2191GA,Mart
2191GA,ex
2191GA,Britton
2193GA,L
2193GA,Miers
2196GA,L
2196GA,T
2196GA,Moore
2197GA,L
2197GA,C
2197GA,Presl
2199GA,L
2199GA,Sm
2200GA,L
2200GA,C
2200GA,Presl
2201GA,L
2201GA,IM
2201GA,Johnst
2207GA,L
2207GA,JI
2207GA,Cohen
2211GA,L
2211GA,IM
2211GA,Johnst
2212GA,L
2212GA,Greene
2215GA,Poir
2215GA,Guerke
2220GA,L
2220GA,Lehm
2222GA,Nutt
2222GA,Torr
2223GA,Nutt
2223GA,Small
2224GA,Michx
2224GA,Lehm
2226GA,Walter
2226GA,ex
2226GA,JF
2226GA,Gmel
2226GA,MacMill
2227GA,Walter
2227GA,ex
2227GA,JF
2227GA,Gmel
2229GA,Michx
2229GA,Hitchc
2232GA,Rugel
2232GA,ex
2232GA,DC
2234GA,L
2234GA,Pers
2234GA,ex
2234GA,Link
2236GA,Pers
2236GA,Sm
2239GA,L
2239GA,Britton
2242GA,L
2242GA,Hill
2244GA,auct
2244GA,non
2244GA,L
2244GA,Britton
2245GA,DC
2245GA,ex
2245GA,A
2245GA,DC
2248GA,L
2248GA,A
2248GA,DC
2251GA,auct
2251GA,non
2251GA,Kern
2252GA,Nyman
2252GA,pro
2252GA,sp
2252GA,asperum
2252GA,officinale
2253GA,auct
2253GA,non
2253GA,Ledeb
2254GA,ex
2254GA,Fabr
2255GA,M
2255GA,Bieb
2255GA,Cavara
2255GA,Grande
2256GA,L
2256GA,Britton
2257GA,Andrz
2257GA,ex
2257GA,M
2257GA,Bieb
2259GA,L
2259GA,Scop
2263GA,L
2263GA,AlShehbaz
2265GA,L
2265GA,Bernh
2267GA,L
2267GA,Scop
2268GA,sensu
2268GA,Small
2269GA,M
2269GA,Hopkins
2270GA,Muhl
2270GA,ex
