Plant_ID,Author
5023UT,H
5023UT,St
5023UT,John
5025UT,Rydb
5025UT,H
5025UT,St
5025UT,John
5027UT,Michx
5027UT,Britton
5035UT,Torr
5035UT,A
5035UT,Heller
5036UT,Benth
5036UT,S
5036UT,Watson
5037UT,Greene
5037UT,H
5037UT,St
5037UT,John
5038UT,Douglas
5038UT,ex
5038UT,Griseb
5038UT,Porter
5039UT,Greene
5039UT,Suksd
5041UT,Douglas
5041UT,ex
5041UT,Benth
5043UT,A
5043UT,Gray
5043UT,A
5043UT,Heller
5044UT,S
5044UT,Watson
5044UT,A
5044UT,Gray
5045UT,A
5045UT,Gray
5047UT,A
5047UT,Gray
5048UT,Wooton
5048UT,Standl
5048UT,Tidestr
5049UT,Wooton
5049UT,Standl
5049UT,Tidestr
5050UT,A
5050UT,Gray
5052UT,JT
5052UT,Howell
5053UT,A
5053UT,Gray
5054UT,Benth
5054UT,ex
5054UT,Lindl
5056UT,Douglas
5056UT,ex
5056UT,Benth
5058UT,JT
5058UT,Howell
5059UT,Torr
5059UT,ex
5059UT,S
5059UT,Watson
5059UT,A
5059UT,Heller
5060UT,A
5060UT,Gray
5062UT,JF
5062UT,Macbr
5063UT,ND
5063UT,Atwood
5064UT,JT
5064UT,Howell
5065UT,Davidson
5065UT,Jeps
5066UT,Brand
5066UT,JF
5066UT,Macbr
5067UT,A
5067UT,Gray
5070UT,Wooton
5070UT,pp
5071UT,ND
5071UT,Atwood
5072UT,Torr
5072UT,ex
5072UT,S
5072UT,Watson
5074UT,SL
5074UT,Welsh
5075UT,ME
5075UT,Jones
5076UT,A
5076UT,Nelson
5077UT,J
5077UT,Voss
5078UT,Torr
5078UT,ex
5078UT,S
5078UT,Watson
5079UT,A
5079UT,Gray
5080UT,R
5080UT,Br
5080UT,A
5080UT,Gray
5084UT,Douglas
5084UT,ex
5084UT,Lehm
5088UT,ND
5088UT,Atwood
5090UT,JT
5090UT,Howell
5092UT,JT
5092UT,Howell
5094UT,JT
5094UT,Howell
5095UT,A
5095UT,Gray
5096UT,Pursh
5096UT,Holz
5097UT,ND
5097UT,Atwood
5098UT,Torr
5098UT,ex
5098UT,S
5098UT,Watson
5099UT,JT
5099UT,Howell
5100UT,A
5100UT,Gray
5101UT,Douglas
5101UT,ex
5101UT,Lehm
5102UT,ND
5102UT,Atwood
5104UT,Torr
5104UT,ex
5104UT,S
5104UT,Watson
5105UT,A
5105UT,Nelson
5105UT,JT
5105UT,Howell
5106UT,A
5106UT,Nelson
5106UT,JT
5106UT,Howell
5107UT,A
5107UT,Nelson
5107UT,Rydb
5108UT,Graham
5108UT,A
5108UT,Gray
5109UT,Rydb
5109UT,Rydb
5110UT,JT
5110UT,Howell
5111UT,A
5111UT,Gray
5111UT,Brand
5112UT,J
5112UT,Voss
5113UT,J
5113UT,Voss
5114UT,ex
5114UT,S
5114UT,Watson
5115UT,Torr
5115UT,ex
5115UT,S
5115UT,Watson
5118UT,Ker
5118UT,Gawl
5120UT,L
5120UT,Hill
5125UT,SL
5125UT,Welsh
5128UT,A
5128UT,Dietr
5128UT,EP
5128UT,Bicknell
5129UT,Suksd
5129UT,H
5129UT,St
5129UT,John
5132UT,EP
5132UT,Bicknell
5134UT,EP
5134UT,Bicknell
5135UT,EP
5135UT,Bicknell
5137UT,EP
5137UT,Bicknell
5138UT,EP
5138UT,Bicknell
5139UT,EP
5139UT,Bicknell
5144UT,Gay
5144UT,Durieu
5144UT,ex
5144UT,Durieu
5145UT,LF
5145UT,Hend
5146UT,AA
5146UT,Eaton
5146UT,NE
5146UT,Pfeiffer
5147UT,Engelm
5147UT,AA
5147UT,Eaton
5148UT,AA
5148UT,Eaton
5154UT,Lam
5154UT,pp
5156UT,Torr
5156UT,A
5156UT,Heller
5159UT,L
5159UT,Alef
5160UT,Lange
5160UT,Fernald
5162UT,auct
5162UT,non
5162UT,Vill
5168UT,FJ
5168UT,Herm
5170UT,auct
5170UT,non
5170UT,Nees
5170UT,ex
5170UT,Funck
5175UT,E
5175UT,Mey
5181UT,FJ
5181UT,Herm
5186UT,SB
5186UT,Young
5188UT,S
5188UT,Watson
5195UT,A
5195UT,Nelson
5202UT,E
5202UT,Mey
5203UT,Ehrh
5203UT,Lej
5204UT,Thuill
5204UT,Rydb
5205UT,Buchenau
5205UT,Sam
5206UT,Thuill
5206UT,A
5206UT,Nelson
5207UT,auct
5207UT,non
5207UT,Willd
5207UT,DC
5208UT,Ehrh
5208UT,Desv
5209UT,Ehrh
5209UT,Coville
5212UT,Michx
5212UT,Desv
5213UT,L
5213UT,DC
5214UT,L
5214UT,Kuntze
5224UT,Willd
5224UT,ex
5224UT,Schult
5225UT,Rose
5225UT,Painter
5226UT,JF
5226UT,Macbr
5226UT,Britton
5228UT,Rose
5228UT,Painter
5229UT,ex
5229UT,Gronov
5230UT,Benth
5230UT,Kuntze
5235UT,L
5235UT,Halcsy
5236UT,L
5236UT,Fritsch
5239UT,Nutt
5239UT,Britton
5241UT,L
5241UT,Rydb
5244UT,L
5244UT,Trevis
5250UT,A
5250UT,Nelson
5251UT,Torr
5251UT,Briq
5252UT,A
5252UT,Gray
5258UT,Muhl
5258UT,ex
5258UT,WPC
5258UT,Barton
5261UT,auct
5261UT,non
5261UT,Turcz
5261UT,ex
5261UT,Benth
5261UT,pp
5270UT,Hook
5270UT,Rydb
5271UT,Briq
5271UT,Rydb
5273UT,L
5273UT,pro
5273UT,sp
5273UT,aquatica
5273UT,spicata
5278UT,auct
5278UT,non
5278UT,L
5278UT,Huds
5281UT,Cerv
5281UT,ex
5281UT,Lag
5284UT,A
5284UT,Gray
5284UT,Small
5295UT,Nutt
5295UT,ex
5295UT,A
5295UT,Gray
5297UT,Britton
5297UT,Fassett
5298UT,L
5298UT,Benth
5300UT,Lunell
5300UT,Rydb
5302UT,Aiton
5302UT,Britton
5304UT,Sweet
5304UT,Sweet
5306UT,Torr
5306UT,A
5306UT,Gray
5312UT,Michx
5312UT,ex
5312UT,Lam
5313UT,Torr
5313UT,ex
5313UT,Benth
5315UT,Kellogg
5315UT,Abrams
5323UT,Sellow
5323UT,ex
5323UT,Roem
5323UT,Schult
5326UT,A
5326UT,Ham
5327UT,Barneby
5327UT,Olmstead
5330UT,A
5330UT,Gray
5331UT,K
5331UT,Koch
5336UT,Fernald
5336UT,Rydb
5340UT,A
5340UT,Gray
5342UT,EP
5342UT,Bicknell
5343UT,A
5343UT,Gray
5346UT,Durand
5346UT,Ronniger
5348UT,auct
5348UT,non
5348UT,L
5353UT,Elliott
5353UT,ex
5353UT,Schleid
5354UT,Chevall
5354UT,ex
5354UT,Schleid
5359UT,Austin
5359UT,Daubs
5363UT,Elliott
5363UT,CH
5363UT,Thomp
5366UT,L
5366UT,Schleid
5368UT,L
5368UT,Schleiden
5369UT,Engelm
5369UT,ex
5369UT,Hegelm
5369UT,Landolt
5369UT,ex
5369UT,Landolt
5369UT,Wildi
5370UT,auct
5370UT,non
5370UT,Griseb
5371UT,ex
5371UT,Schleid
5374UT,L
5374UT,pp
5378UT,S
5378UT,Watson
5379UT,S
5379UT,Watson
5380UT,ME
5380UT,Jones
5381UT,S
5381UT,Watson
5382UT,S
5382UT,Watson
5383UT,S
5383UT,Watson
5384UT,ME
5384UT,Jones
5384UT,ME
5384UT,Jones
5385UT,ME
5385UT,Jones
5386UT,S
5386UT,Watson
5388UT,S
5388UT,Watson
5393UT,JF
5393UT,Macbr
5395UT,S
5395UT,Watson
5396UT,A
5396UT,Nelson
5396UT,JF
5396UT,Macbr
5397UT,A
5397UT,Nelson
5397UT,JF
5397UT,Macbr
5400UT,S
5400UT,Watson
5403UT,NH
5403UT,Holmgren
5403UT,AH
5403UT,Holmgren
5406UT,A
5406UT,Nelson
5406UT,JF
5406UT,Macbr
5408UT,G
5408UT,Don
5409UT,S
5409UT,Watson
5413UT,ME
5413UT,Jones
5413UT,Ownbey
5414UT,S
5414UT,Watson
5415UT,A
5415UT,Nelson
5415UT,JF
5415UT,Macbr
5416UT,S
5416UT,Watson
5417UT,S
5417UT,Watson
5418UT,S
5418UT,Watson
5422UT,Torr
5422UT,A
5422UT,Gray
5423UT,Pursh
5423UT,Greene
5426UT,auct
5426UT,non
5426UT,Baker
5427UT,Boiss
5427UT,Speta
5432UT,Benth
5432UT,Alph
5432UT,Wood
5434UT,Salisb
5434UT,Greene
5436UT,Salisb
5436UT,A
5436UT,Heller
5439UT,ME
5439UT,Jones
5439UT,ME
5439UT,Jones
5442UT,S
5442UT,Watson
5442UT,Goodding
5445UT,M
5445UT,Peck
5448UT,Pursh
5448UT,Spreng
5450UT,Pursh
5450UT,Rydb
5453UT,L
5453UT,L
5457UT,Nutt
5457UT,ex
5457UT,A
5457UT,Gray
5458UT,ex
5458UT,A
5458UT,Gray
5462UT,ex
5462UT,Rchb
5463UT,L
5463UT,Salisb
5463UT,ex
5463UT,Rchb
5466UT,L
5466UT,Link
5467UT,Nutt
5467UT,WA
5467UT,Weber
5469UT,Nutt
5469UT,Greene
5470UT,L
5470UT,Link
5472UT,Greene
5472UT,Wynd
5473UT,Nutt
5473UT,ex
5473UT,Baker
5474UT,L
5474UT,Desf
5475UT,Greene
5475UT,Rydb
5476UT,Nutt
5476UT,ex
5476UT,Baker
5476UT,Greene
5477UT,L
5477UT,Morong
5478UT,L
5478UT,Mill
5485UT,S
5485UT,Watson
5489UT,S
5489UT,Watson
5490UT,S
5490UT,Watson
5490UT,Benth
5490UT,Hook
5490UT,f
5493UT,Andrews
5493UT,Speta
5494UT,L
5494UT,DC
5495UT,Lve
5495UT,D
5495UT,Lve
5498UT,S
5498UT,Watson
5499UT,Lindl
5499UT,JF
5499UT,Macbr
5500UT,ex
5500UT,Lindl
5505UT,Rydb
5505UT,Rydb
5506UT,Pursh
5506UT,Rydb
5509UT,Nutt
5509UT,S
5509UT,Watson
5511UT,Nutt
5511UT,Rydb
5512UT,Rydb
5512UT,JF
5512UT,Macbr
5514UT,S
5514UT,Watson
5515UT,Rydb
5515UT,Rydb
5518UT,S
5518UT,Watson
5518UT,Rydb
5523UT,Engelm
5523UT,Small
5524UT,Engelm
5524UT,WA
5524UT,Weber
5525UT,A
5525UT,Heller
5526UT,A
5526UT,Heller
5526UT,Small
5527UT,A
5527UT,Heller
5527UT,WA
5527UT,Weber
5529UT,Desf
5529UT,WA
5529UT,Weber
5530UT,S
5530UT,Watson
5531UT,S
5531UT,Watson
5531UT,Small
5532UT,Porter
5532UT,Small
5533UT,S
5533UT,Watson
5533UT,WA
5533UT,Weber
5535UT,Pursh
5535UT,Lve
5535UT,D
5535UT,Lve
5537UT,Engelm
5537UT,A
5537UT,Heller
5538UT,Engelm
5538UT,Small
5539UT,Engelm
5539UT,WA
5539UT,Weber
5540UT,Trel
5540UT,Winkl
5541UT,A
5541UT,Nelson
5542UT,Trel
5542UT,WA
5542UT,Weber
5544UT,Parry
5544UT,ex
5544UT,A
5544UT,Gray
5544UT,Parry
5545UT,Hook
5545UT,Torr
5545UT,A
5545UT,Gray
5546UT,Hook
5546UT,Rydb
5548UT,Rydb
5548UT,HJ
5548UT,Thomp
5548UT,FH
5548UT,Lewis
5549UT,HJ
5549UT,Thomp
5549UT,Roberts
5551UT,J
5551UT,Darl
5552UT,J
5552UT,Darl
5552UT,WA
5552UT,Weber
5553UT,HJ
5553UT,Thomp
5553UT,Prigge
5554UT,HJ
5554UT,Thomp
5554UT,Prigge
5554UT,WA
5554UT,Weber
5555UT,S
5555UT,Watson
5556UT,S
5556UT,Watson
5556UT,Davidson
5557UT,Thorne
5557UT,SL
5557UT,Welsh
5558UT,A
5558UT,Gray
5558UT,J
5558UT,Darl
5560UT,Glad
5560UT,WA
5560UT,Weber
5562UT,A
5562UT,Gray
5562UT,Rydb
5563UT,Urb
5563UT,Gilg
5563UT,HJ
5563UT,Thomp
5563UT,Roberts
5564UT,Hook
5564UT,Torr
5564UT,A
5564UT,Gray
5565UT,Hook
5565UT,Greene
5566UT,Osterh
5566UT,HJ
5566UT,Thomp
5566UT,Prigge
5568UT,Davidson
5568UT,Davidson
5570UT,Osterh
5570UT,A
5570UT,Nelson
5570UT,ex
5570UT,J
5570UT,Darl
5571UT,Nutt
5571UT,A
5571UT,Gray
5572UT,ME
5572UT,Jones
5572UT,Tidestr
5573UT,J
5573UT,Darl
5575UT,Nutt
5575UT,Greene
5577UT,HJ
5577UT,Thomp
5577UT,Roberts
5579UT,HJ
5579UT,Thomp
5579UT,Roberts
5580UT,J
5580UT,Darl
5581UT,J
5581UT,Darl
5582UT,A
5582UT,Nelson
5584UT,Eastw
5584UT,Greene
5585UT,Nutt
5585UT,ex
5585UT,Torr
5585UT,A
5585UT,Gray
5587UT,Wooton
5587UT,Rydb
5589UT,A
5589UT,Gray
5590UT,S
5590UT,Watson
5591UT,A
5591UT,Gray
5595UT,L
5595UT,A
5595UT,Haines
5598UT,Heer
5598UT,Regel
5600UT,Nutt
5600UT,ex
5600UT,DC
5600UT,Alph
5600UT,Wood
5601UT,Nutt
5601UT,ex
5601UT,DC
5603UT,Torr
5603UT,A
5603UT,Gray
5606UT,Salzm
5606UT,ex
5606UT,Spreng
5607UT,A
5607UT,Gray
5609UT,L
5609UT,Rusby
5615UT,L
5615UT,Cav
5617UT,A
5617UT,Gray
5617UT,Greene
5618UT,A
5618UT,Gray
5621UT,Wendl
5621UT,f
5628UT,L
5628UT,Wooton
5628UT,Standl
5629UT,Rydb
5629UT,Wiggins
5632UT,Douglas
5632UT,ex
5632UT,Hook
5632UT,Greene
5633UT,Nutt
5633UT,ex
5633UT,Torr
5633UT,A
5633UT,Gray
5633UT,Greene
5636UT,Greene
5636UT,Britton
5637UT,Douglas
5637UT,ex
5637UT,Hook
5637UT,Torr
5638UT,Ortega
5638UT,Krapov
5639UT,Douglas
5639UT,ex
5639UT,Hook
5639UT,Torr
5639UT,ex
5639UT,A
5639UT,Gray
5640UT,Ortega
5640UT,K
5640UT,Schum
5642UT,Spach
5644UT,auct
5644UT,non
5644UT,L
5648UT,L
5648UT,L
5649UT,A
5649UT,Gray
5651UT,A
5651UT,Gray
5652UT,Nutt
5652UT,ex
5652UT,Torr
5652UT,A
5652UT,Gray
5652UT,A
5652UT,Gray
5653UT,A
5653UT,Gray
5654UT,ME
5654UT,Jones
5655UT,Nutt
5655UT,Rydb
5656UT,Nutt
5656UT,A
5656UT,Gray
5657UT,Greene
5657UT,Rydb
5658UT,ND
5658UT,Atwood
5658UT,SL
5658UT,Welsh
5659UT,Hook
5659UT,Arn
5659UT,Rydb
5661UT,SL
5661UT,Welsh
5661UT,SL
5661UT,Welsh
5662UT,A
5662UT,Gray
5662UT,Rydb
5663UT,Douglas
5663UT,Spach
5664UT,A
5664UT,Nelson
5665UT,SL
5665UT,Welsh
5666UT,A
5666UT,Gray
5669UT,Hook
5669UT,Grev
5670UT,C
5670UT,Chr
5672UT,A
5672UT,Braun
5673UT,Engelm
5673UT,ex
5673UT,A
5673UT,Braun
5674UT,A
5674UT,Braun
5679UT,L
5679UT,Ser
5684UT,Raf
5684UT,CK
5684UT,Schneid
5690UT,Willd
5690UT,Rostk
5690UT,Schmidt
5692UT,Maguire
5692UT,Reveal
5693UT,Spreng
5693UT,Magnus
5697UT,Morong
5697UT,Small
5699UT,SL
5699UT,Welsh
5699UT,Goodrich
5700UT,A
5700UT,Nelson
5704UT,Nutt
5704UT,ex
5704UT,Hook
5705UT,Douglas
5705UT,ex
5705UT,Hook
5706UT,S
5706UT,Watson
5708UT,S
5708UT,Watson
5711UT,Standl
5711UT,Standl
5716UT,S
5716UT,Watson
5716UT,Standl
5717UT,S
5717UT,Watson
5717UT,Pilz
5718UT,S
5718UT,Watson
5719UT,Standl
5719UT,Standl
5721UT,S
5721UT,Watson
5721UT,Standl
5725UT,S
5725UT,Watson
5725UT,Kuntze
5726UT,Standl
5726UT,Standl
5727UT,Standl
5727UT,Shinners
5728UT,Standl
5728UT,Standl
5729UT,Standl
5729UT,Weath
5730UT,Standl
5730UT,Weath
5731UT,S
5731UT,Watson
5732UT,Benth
5732UT,Curran
5733UT,A
5733UT,Heller
5734UT,Pursh
5734UT,Heimerl
5735UT,Nutt
5735UT,Spreng
5739UT,Nutt
5739UT,Daniels
5740UT,A
5740UT,Heller
5740UT,CF
5740UT,Reed
5741UT,Standl
5741UT,Standl
5742UT,Rydb
5742UT,Standl
5744UT,Nutt
5744UT,Sweet
5745UT,A
5745UT,Heller
5745UT,WC
5745UT,Martin
5745UT,CR
5745UT,Hutchins
5746UT,Standl
5746UT,Standl
5747UT,Rydb
5747UT,Standl
5748UT,Pursh
5748UT,BL
5748UT,Rob
5749UT,Torr
5749UT,A
5749UT,Gray
5750UT,Standl
5750UT,WA
5750UT,Weber
5753UT,Behr
5753UT,Greene
5754UT,Michx
5754UT,MacMill
5757UT,Michx
5757UT,Sweet
5758UT,A
5758UT,Gray
5758UT,A
5758UT,Gray
5759UT,A
5759UT,Gray
5759UT,Rydb
5760UT,Standl
5760UT,Standl
5762UT,Standl
5762UT,Standl
5765UT,Standl
5765UT,Fowler
5765UT,Turner
5766UT,Greene
5766UT,LA
5766UT,Galloway
5767UT,Greene
5767UT,LA
5767UT,Galloway
5770UT,Torr
5770UT,Hook
5771UT,A
5771UT,Gray
5773UT,A
5773UT,Gray
5773UT,Standl
5774UT,ME
5774UT,Jones
5774UT,Standl
5775UT,L
5775UT,Sm
5777UT,Engelm
5777UT,Greene
5778UT,Engelm
5778UT,Fernald
5783UT,Sims
5783UT,Nyar
5784UT,Aiton
5784UT,Alph
5784UT,Wood
5785UT,Walter
5785UT,Nash
5786UT,Sims
5786UT,DC
5789UT,A
5789UT,Gray
5793UT,Thunb
5793UT,Vahl
5794UT,Torr
5794UT,ex
5794UT,S
5794UT,Watson
5796UT,Hook
5796UT,Arn
5798UT,Torr
5798UT,FH
5798UT,Lewis
5798UT,Epling
5799UT,Torr
5799UT,FH
5799UT,Lewis
5799UT,Epling
5809UT,A
5809UT,Gray
5810UT,Engelm
5810UT,ex
5810UT,A
5810UT,Gray
5811UT,A
5811UT,Gray
5814UT,Nutt
5814UT,PH
5814UT,Raven
5815UT,Nutt
5815UT,WL
5815UT,Wagner
5815UT,Hoch
5816UT,Nutt
5816UT,WL
5816UT,Wagner
5816UT,Hoch
5819UT,Douglas
5819UT,ex
5819UT,Lehm
5819UT,PH
5819UT,Raven
5820UT,Hook
5820UT,Arn
5821UT,Torr
5821UT,A
5821UT,Gray
5821UT,PH
5821UT,Raven
5822UT,Torr
5822UT,A
5822UT,Gray
5823UT,Torr
5823UT,A
5823UT,Gray
5823UT,Nutt
5823UT,ex
5823UT,Small
5824UT,A
5824UT,Gray
5824UT,PH
5824UT,Raven
5825UT,A
5825UT,Gray
5826UT,Munz
5826UT,Munz
5827UT,A
5827UT,Gray
5827UT,PH
5827UT,Raven
5828UT,A
5828UT,Gray
5829UT,Torr
5829UT,Frm
5829UT,PH
5829UT,Raven
5831UT,Torr
5831UT,Frm
5832UT,Munz
5832UT,PH
5832UT,Raven
5833UT,Munz
5833UT,PH
5833UT,Raven
5834UT,PH
5834UT,Raven
5834UT,PH
5834UT,Raven
5835UT,PH
5835UT,Raven
5836UT,PH
5836UT,Raven
5837UT,PH
5837UT,Raven
5837UT,SL
5837UT,Welsh
5837UT,ND
5837UT,Atwood
5838UT,Torr
5838UT,A
5838UT,Gray
5838UT,PH
5838UT,Raven
5839UT,Torr
5839UT,A
5839UT,Gray
5839UT,Small
5840UT,Torr
5840UT,A
5840UT,Gray
5842UT,A
5842UT,Nelson
5842UT,PH
5842UT,Raven
5843UT,A
5843UT,Nelson
5843UT,Munz
5844UT,A
5844UT,Nelson
5846UT,S
5846UT,Watson
5846UT,PH
5846UT,Raven
5847UT,S
5847UT,Watson
5848UT,S
5848UT,Watson
5848UT,PH
5848UT,Raven
5849UT,S
5849UT,Watson
5850UT,Nutt
5850UT,ex
5850UT,Torr
5850UT,A
5850UT,Gray
5850UT,PH
5850UT,Raven
5851UT,Nutt
5851UT,ex
5851UT,Torr
5851UT,A
5851UT,Gray
5852UT,S
5852UT,Watson
5852UT,PH
5852UT,Raven
5853UT,S
5853UT,Watson
5854UT,PH
5854UT,Raven
5855UT,S
5855UT,Watson
5855UT,PH
5855UT,Raven
5856UT,S
5856UT,Watson
5857UT,Nutt
5857UT,ex
5857UT,Torr
5857UT,A
5857UT,Gray
5857UT,PH
5857UT,Raven
5858UT,SL
5858UT,Welsh
5859UT,Nutt
5859UT,ex
5859UT,Torr
5859UT,A
5859UT,Gray
5860UT,Pursh
5860UT,PH
5860UT,Raven
5863UT,Pursh
5863UT,Garrett
5864UT,Pursh
5864UT,Rydb
5865UT,A
5865UT,Nelson
5865UT,PH
5865UT,Raven
5866UT,A
5866UT,Nelson
5867UT,A
5867UT,Nelson
5867UT,PH
5867UT,Raven
5868UT,ex
5868UT,Holub
5869UT,L
5869UT,Holub
5870UT,D
5870UT,Lve
5871UT,Daniels
5871UT,Lve
5871UT,D
5871UT,Lve
5872UT,L
5872UT,Holub
5873UT,L
5873UT,Sweet
5874UT,Rydb
5874UT,Lve
5874UT,D
5874UT,Lve
5877UT,Asch
5877UT,Magnus
5880UT,Douglas
5880UT,ex
5880UT,Hook
5883UT,C
5883UT,Presl
5884UT,Nutt
5884UT,ex
5884UT,Torr
5884UT,A
5884UT,Gray
5885UT,Greene
5885UT,PH
5885UT,Raven
5886UT,A
5886UT,Nelson
5893UT,Fassett
5893UT,Fernald
5894UT,Parish
5894UT,ex
5894UT,Trel
5898UT,GN
5898UT,Jones
5899UT,Lindl
5899UT,Hoch
5899UT,PH
5899UT,Raven
5900UT,Lindl
5900UT,S
5900UT,Watson
5901UT,Nutt
5901UT,ex
5901UT,Torr
5901UT,A
5901UT,Gray
5901UT,Rydb
5912UT,Fernald
5912UT,Fernald
5920UT,A
5920UT,Nelson
5921UT,Speg
5921UT,Hoch
5921UT,PH
5921UT,Raven
5922UT,Nutt
5922UT,Walp
5923UT,Speg
5923UT,Munz
5924UT,Jeps
5924UT,Hoch
5924UT,WL
5924UT,Wagner
5930UT,FH
5930UT,Lewis
5930UT,Szweykowski
5931UT,Torr
5931UT,A
5931UT,Gray
5935UT,Torr
5935UT,A
5935UT,Gray
5936UT,Torr
5936UT,A
5936UT,Gray
5938UT,Torr
5938UT,A
5938UT,Gray
5940UT,WL
5940UT,Wagner
5942UT,Pursh
5942UT,Britton
5943UT,Wooton
5943UT,Standl
5943UT,Tidestr
5946UT,S
5946UT,Watson
5946UT,S
5946UT,Watson
5948UT,W
5948UT,Klein
5948UT,W
5948UT,Klein
5949UT,Nutt
5949UT,Raimann
5950UT,Nutt
5950UT,Raimann
5951UT,Nutt
5951UT,A
5951UT,Nelson
5952UT,Torr
5952UT,A
5952UT,Gray
5953UT,Torr
5953UT,A
5953UT,Gray
5953UT,Britton
5954UT,WL
5954UT,Wagner
5954UT,Hoch
5956UT,Douglas
5956UT,ex
5956UT,Lehm
5957UT,Torr
5957UT,Frm
5958UT,WL
5958UT,Wagner
5958UT,S
5958UT,Mill
5960UT,A
5960UT,Nelson
5960UT,Rydb
5961UT,auct
5961UT,non
5961UT,Ser
5962UT,A
5962UT,Nelson
5962UT,Garrett
5963UT,A
5963UT,Nelson
5964UT,A
5964UT,Nelson
5964UT,WL
5964UT,Wagner
5965UT,A
5965UT,Nelson
5966UT,Rydb
5966UT,Munz
5968UT,SL
5968UT,Welsh
5968UT,ND
5968UT,Atwood
5974UT,Engelm
5974UT,Munz
5976UT,A
5976UT,Gray
5978UT,Nutt
5978UT,Small
5980UT,Ser
5980UT,WL
5980UT,Wagner
5980UT,Hoch
5981UT,Nutt
5981UT,ex
5981UT,Pursh
5983UT,Sess
5983UT,ex
5983UT,Lag
5986UT,Wooton
5986UT,Standl
5988UT,Rydb
5988UT,Mack
5988UT,Bush
5989UT,WH
5989UT,Wagner
5990UT,auct
5990UT,non
5990UT,Christ
5990UT,Alston
5991UT,WH
5991UT,Wagner
5992UT,Maxon
5992UT,RT
5992UT,Clausen
5992UT,WH
5992UT,Wagner
5992UT,Lellinger
5993UT,SG
5993UT,Gmel
5993UT,Angstr
5994UT,L
5994UT,Sw
5997UT,SG
5997UT,Gmel
5997UT,Trevis
6000UT,Schrank
6000UT,Spreng
6001UT,C
6001UT,Presl
6002UT,SG
6002UT,Gmel
6002UT,M
6002UT,Nishida
6002UT,ex
6002UT,Tagawa
6003UT,C
6003UT,Presl
6003UT,Lyon
6004UT,WH
6004UT,Wagner
6005UT,H
6005UT,St
6005UT,John
6006UT,E
6006UT,Hitchc
6007UT,AA
6007UT,Eaton
6009UT,L
6009UT,Sw
6010UT,L
6010UT,Michx
6011UT,L
6011UT,Oakes
6012UT,L
6012UT,House
6012UT,pp
6014UT,Raf
6014UT,Raf
6015UT,Raf
6015UT,Raf
6024UT,S
6024UT,Watson
6025UT,S
6025UT,Watson
6027UT,L
6027UT,Karst
6028UT,L
6028UT,Karst
6032UT,Kellogg
6032UT,ex
6032UT,S
6032UT,Watson
6035UT,Fernald
6035UT,Morris
6035UT,Eames
6038UT,ex
6038UT,Nevski
6039UT,L
6039UT,RM
6039UT,Bateman
6040UT,Muhl
6040UT,ex
6040UT,Willd
6040UT,Parl
6041UT,L
6041UT,Hartm
6042UT,Muhl
6042UT,ex
6042UT,Willd
6042UT,R
6042UT,Br
6043UT,L
6043UT,R
6043UT,Br
6044UT,Douglas
6044UT,ex
6044UT,Hook
6047UT,Hook
6047UT,FT
6047UT,Hubbard
6048UT,Hook
6048UT,Piper
6052UT,Morong
6052UT,Szlach
6053UT,Sw
6053UT,Nutt
6053UT,ex
6053UT,Elliott
6054UT,Sw
6054UT,Rich
6055UT,Sw
6055UT,W
6055UT,Wight
6056UT,L
6056UT,R
6056UT,Br
6057UT,L
6057UT,Rich
6059UT,Rydb
6059UT,Szlach
6062UT,Spreng
6062UT,Rydb
6063UT,Spreng
6063UT,S
6063UT,Watson
6064UT,S
6064UT,Watson
6064UT,Rydb
6065UT,Spreng
6065UT,Kurtz
6068UT,auct
6068UT,non
6068UT,L
6068UT,R
6068UT,Br
6069UT,auct
6069UT,non
6069UT,L
6069UT,Lindl
6071UT,Pursh
6071UT,Lindl
6071UT,ex
6071UT,Beck
6072UT,Pursh
6072UT,Szlach
6072UT,Rutk
6073UT,Pursh
6073UT,Hook
6074UT,Pursh
6074UT,Rydb
6075UT,Lindl
6075UT,S
6075UT,Watson
6079UT,Banks
6079UT,ex
6079UT,Pursh
6079UT,Lindl
6080UT,Banks
6080UT,ex
6080UT,Pursh
6080UT,Richardson
6081UT,Banks
6081UT,ex
6081UT,Pursh
6081UT,Rydb
6082UT,S
6082UT,Watson
6082UT,Schltr
6084UT,S
6084UT,Watson
6085UT,S
6085UT,Watson
6085UT,Rydb
6088UT,Lindl
6088UT,Rydb
6089UT,Greene
6089UT,Lve
6089UT,Simon
6090UT,Lindl
6090UT,Rydb
6091UT,Cham
6091UT,Rydb
6092UT,Fisch
6092UT,Lindl
6093UT,Greene
6093UT,Hultn
6094UT,Sheviak
6094UT,WF
6094UT,Jenn
6095UT,Higgins
6095UT,SL
6095UT,Welsh
6095UT,Kartesz
6095UT,Gandhi
6096UT,Higgins
6096UT,SL
6096UT,Welsh
6097UT,Higgins
6097UT,SL
6097UT,Welsh
6097UT,WA
6097UT,Weber
6101UT,Rydb
6101UT,House
6103UT,A
6103UT,Gray
6103UT,A
6103UT,Heller
6104UT,A
6104UT,Gray
6105UT,A
6105UT,Gray
6105UT,Rydb
6106UT,Rydb
6106UT,Ferris
6109UT,Nutt
6109UT,Walp
6110UT,Nutt
6110UT,Torr
6110UT,A
6110UT,Gray
6111UT,Nutt
6111UT,Britton
6112UT,Parry
6112UT,Rydb
6115UT,Nutt
