Plant_ID,Author
1907WV,Mattf
1909WV,auct
1909WV,non
1909WV,Retz
1909WV,Ostenf
1910WV,Michx
1910WV,Small
1911WV,Fenzl
1911WV,Farw
1912WV,A
1912WV,Nelson
1912WV,JF
1912WV,Macbr
1913WV,Fenzl
1913WV,Hook
1913WV,f
1915WV,Schleich
1915WV,ex
1915WV,Lam
1915WV,DC
1916WV,Fenzl
1916WV,WA
1916WV,Weber
1917WV,Michx
1917WV,Small
1919WV,L
1919WV,Moench
1920WV,L
1920WV,Britton
1922WV,L
1922WV,Fr
1923WV,L
1923WV,Scop
1925WV,Michx
1925WV,Nutt
1926WV,L
1926WV,Alph
1926WV,Wood
1927WV,L
1927WV,Britton
1929WV,Michx
1929WV,A
1929WV,Nelson
1930WV,Raf
1930WV,Fernald
1932WV,Small
1932WV,Pax
1932WV,K
1932WV,Hoffm
1938WV,L
1938WV,PW
1938WV,Ball
1938WV,Heywood
1940WV,L
1940WV,Scop
1958WV,B
1958WV,Boivin
1960WV,Mill
1960WV,Garcke
1961WV,Mill
1961WV,Krause
1962WV,Raf
1962WV,Gren
1962WV,Godr
1964WV,Nutt
1964WV,Muhl
1964WV,ex
1964WV,Otth
1966WV,L
1966WV,Fr
1968WV,L
1968WV,WT
1968WV,Aiton
1970WV,Moench
1970WV,Garcke
1971WV,Guss
1971WV,Ikonn
1974WV,Mill
1974WV,Britten
1974WV,Rendle
1979WV,Murray
1979WV,Britton
1982WV,Bigelow
1982WV,Britton
1985WV,C
1985WV,Mohr
1985WV,Small
1986WV,Beguinot
1986WV,Maguire
1987WV,C
1987WV,Mohr
1987WV,Strausbaugh
1987WV,Core
1990WV,L
1990WV,Britton
1991WV,Muhl
1991WV,ex
1991WV,Willd
1992WV,Muhl
1992WV,ex
1992WV,Willd
1992WV,Britton
1993WV,L
1993WV,Vill
1995WV,Ucria
1995WV,ex
1995WV,Roem
1997WV,auct
1997WV,non
1997WV,Ucria
1997WV,ex
1997WV,Roem
1998WV,Dumort
1998WV,Crp
2000WV,Michx
2000WV,Britton
2002WV,Mill
2002WV,Rauschert
2005WV,Garcke
2005WV,ex
2005WV,Asch
2006WV,L
2006WV,Britton
2012WV,Thunb
2012WV,Siebold
2013WV,Thunb
2013WV,Siebold
2020WV,A
2020WV,Gray
2025WV,A
2025WV,Gray
2028WV,Bouchr
2028WV,ex
2028WV,DC
2033WV,Nutt
2033WV,Rydb
2034WV,L
2034WV,AJ
2034WV,Scott
2035WV,Pall
2035WV,WA
2035WV,Weber
2037WV,L
2037WV,Schrad
2038WV,Pall
2038WV,CA
2038WV,Mey
2047WV,Coste
2047WV,Reyn
2048WV,D
2048WV,Don
2049WV,Muhl
2049WV,ex
2049WV,Willd
2050WV,auct
2050WV,non
2050WV,Rchb
2059WV,Torr
2059WV,Raf
2061WV,auct
2061WV,non
2061WV,L
2064WV,Spreng
2064WV,JM
2064WV,Coult
2067WV,L
2067WV,Mosyakin
2067WV,Clemants
2068WV,L
2068WV,Spach
2071WV,Juss
2071WV,ex
2071WV,Moq
2072WV,L
2072WV,WA
2072WV,Weber
2073WV,Standl
2073WV,WA
2073WV,Weber
2074WV,L
2074WV,Mosyakin
2074WV,Clemants
2076WV,L
2076WV,Mosyakin
2076WV,Clemants
2077WV,L
2077WV,Small
2079WV,L
2079WV,WA
2079WV,Weber
2080WV,L
2080WV,Mosyakin
2080WV,Clemants
2082WV,L
2082WV,Moq
2083WV,L
2083WV,WA
2083WV,Weber
2088WV,R
2088WV,Br
2089WV,Sennen
2089WV,Pau
2089WV,Botsch
2089WV,ex
2089WV,Czerep
2090WV,A
2090WV,Nelson
2093WV,Fernald
2093WV,Barnhart
2094WV,sensu
2094WV,Britton
2095WV,L
2095WV,Michx
2096WV,L
2096WV,Britton
2098WV,EP
2098WV,Bicknell
2099WV,EP
2099WV,Bicknell
2099WV,EP
2099WV,Bicknell
2106WV,Britton
2106WV,Hollick
2112WV,Abbayes
2112WV,Hale
2112WV,WL
2112WV,Culb
2113WV,Abbayes
2113WV,Mattick
2118WV,Britton
2118WV,EP
2118WV,Bicknell
2122WV,EP
2122WV,Bicknell
2123WV,Grev
2123WV,Hook
2123WV,Torr
2123WV,A
2123WV,Gray
2124WV,Grev
2124WV,Hook
2126WV,L
2126WV,Britton
2128WV,Engelm
2128WV,A
2128WV,Gray
2129WV,L
2129WV,Crantz
2130WV,P
2130WV,Adams
2130WV,N
2130WV,Robson
2136WV,Spach
2136WV,Steud
2138WV,EP
2138WV,Bicknell
2138WV,ex
2138WV,Small
2141WV,auct
2141WV,non
2141WV,R
2141WV,Keller
2141WV,pp
2142WV,Spach
2142WV,Gleason
2144WV,Spach
2144WV,Steud
2146WV,Walter
2146WV,Gleason
2149WV,L
2149WV,Raf
2151WV,JG
2151WV,Gmel
2151WV,Gleason
2153WV,JG
2153WV,Gmel
2154WV,Walter
2154WV,Britton
2158WV,Burm
2158WV,f
2176WV,Ker
2176WV,Gawl
2177WV,Shuttlw
2177WV,ex
2177WV,Britton
2182WV,Moench
2182WV,D
2182WV,Don
2187WV,House
2187WV,CR
2187WV,Bell
2190WV,L
2190WV,R
2190WV,Br
2192WV,Sims
2192WV,Greene
2196WV,Kit
2196WV,Griseb
2197WV,Mack
2197WV,Bush
2197WV,Brummitt
2198WV,Mack
2198WV,Bush
2198WV,Mack
2198WV,Bush
2199WV,L
2199WV,Pursh
2204WV,auct
2204WV,non
2204WV,Vahl
2205WV,L
2205WV,Small
2208WV,L
2208WV,Moench
2212WV,auct
2212WV,non
2212WV,Jacq
2212WV,f
2213WV,auct
2213WV,non
2213WV,L
2213WV,Roth
2214WV,Sweet
2214WV,G
2214WV,Don
2215WV,Jacq
2215WV,Choisy
2218WV,L
2218WV,G
2218WV,Mey
2219WV,L
2219WV,Roth
2221WV,Jacq
2221WV,f
2222WV,L
2222WV,Voigt
2223WV,L
2223WV,f
2224WV,L
2224WV,f
2224WV,Small
2226WV,Mill
2226WV,Small
2228WV,L
2228WV,Asch
2228WV,Graebn
2229WV,L
2229WV,Rydb
2231WV,L
2231WV,Spach
2232WV,L
2232WV,Raf
2232WV,ex
2232WV,BD
2232WV,Jacks
2237WV,Lam
2237WV,Moldenke
2240WV,Lam
2240WV,Rydb
2242WV,L
2242WV,pp
2243WV,JM
2243WV,Coult
2243WV,Evans
2244WV,A
2244WV,Nelson
2245WV,Rydb
2245WV,N
2245WV,Petersen
2247WV,A
2247WV,Nelson
2247WV,Rydb
2248WV,L
2248WV,Holub
2249WV,Michx
2249WV,Rydb
2253WV,L
2253WV,H
2253WV,Ohba
2254WV,Michx
2254WV,H
2254WV,Ohba
2255WV,Michx
2255WV,Haw
2257WV,L
2257WV,Schult
2259WV,Haw
2259WV,Gray
2264WV,L
2264WV,Grulich
2266WV,RT
2266WV,Clausen
2269WV,Michx
2269WV,Lve
2269WV,D
2269WV,Lve
2270WV,Thunb
2270WV,Matsum
2270WV,Nakai
2271WV,L
2271WV,Karst
2273WV,L
2273WV,Kuntze
2282WV,A
2282WV,Gray
2283WV,Michx
2283WV,Torr
2283WV,A
2283WV,Gray
2284WV,Michx
2284WV,Greene
2289WV,Lodd
2289WV,ex
2289WV,Burgsd
2290WV,Pursh
2290WV,Raf
2293WV,L
2293WV,Antoine
2294WV,L
2294WV,Rich
2297WV,L
2297WV,f
2297WV,malonyana
2297WV,CK
2297WV,Schneid
2299WV,Juss
2299WV,ex
2299WV,Choisy
2301WV,Engelm
2301WV,Hadac
2301WV,Chrtek
2302WV,L
2302WV,L
2303WV,Willd
2303WV,ex
2303WV,Schult
2304WV,auct
2304WV,non
2304WV,Bey
2304WV,ex
2304WV,Hook
2305WV,Willd
2305WV,ex
2305WV,Schult
2305WV,Hadac
2305WV,Chrtek
2306WV,auct
2306WV,non
2306WV,Bey
2306WV,ex
2306WV,Hook
2306WV,WA
2306WV,Weber
2309WV,Bey
2309WV,ex
2309WV,Engelm
2311WV,Yunck
2311WV,Hadac
2311WV,Chrtek
2312WV,Engelm
2312WV,WA
2312WV,Weber
2313WV,Shuttlw
2313WV,ex
2313WV,Engelm
2313WV,A
2313WV,Gray
2315WV,Torr
2315WV,Sojk
2316WV,Torr
2316WV,MT
2316WV,Strong
2317WV,Torr
2317WV,A
2317WV,Gray
2319WV,L
2319WV,Kunth
2319WV,ex
2319WV,CB
2319WV,Clarke
2320WV,L
2320WV,A
2320WV,Gray
2322WV,L
2322WV,Britton
2324WV,MA
2324WV,Curtis
2324WV,ex
2324WV,A
2324WV,Gray
2327WV,Willd
2327WV,ex
2327WV,Spreng
2330WV,Muhl
2330WV,ex
2330WV,Willd
2332WV,EP
2332WV,Bicknell
2332WV,EP
2332WV,Bicknell
2334WV,J
2334WV,Webber
2334WV,PW
2334WV,Ball
2337WV,LH
2337WV,Bailey
2338WV,EP
2338WV,Bicknell
2339WV,EP
2339WV,Bicknell
2344WV,Dewey
2344WV,Mack
2345WV,Schkuhr
2345WV,ex
2345WV,Willd
2346WV,Pers
2346WV,Poir
2350WV,Torr
2350WV,ex
2350WV,Dewey
2353WV,Muhl
2353WV,ex
2353WV,Willd
2355WV,Schkuhr
2355WV,ex
2355WV,Willd
2357WV,LH
2357WV,Bailey
2359WV,Torr
2359WV,Hook
2363WV,Schwein
2363WV,Torr
2366WV,Muhl
2366WV,ex
2366WV,Willd
2371WV,LH
2371WV,Bailey
2371WV,EP
2371WV,Bicknell
2372WV,H
2372WV,St
2372WV,John
2373WV,Fernald
2373WV,Mack
2373WV,ex
2373WV,Pease
2374WV,Mack
2374WV,ex
2374WV,Bright
2376WV,Fernald
2376WV,Mack
2379WV,Schkuhr
2379WV,ex
2379WV,Willd
2382WV,Tuck
2382WV,ex
2382WV,Olney
2385WV,Muhl
2385WV,ex
2385WV,Willd
2390WV,LH
2390WV,Bailey
2395WV,auct
2395WV,non
2395WV,Michx
2397WV,Muhl
2397WV,ex
2397WV,Willd
2398WV,LH
2398WV,Bailey
2402WV,Kk
2402WV,Mack
2406WV,LH
2406WV,Bailey
2406WV,Mack
2411WV,Fernald
2411WV,Fernald
2414WV,Willd
2414WV,ex
2414WV,Link
2415WV,Sartwell
2415WV,ex
2415WV,Dewey
2416WV,Muhl
2416WV,ex
2416WV,Willd
2421WV,Mack
2421WV,ex
2421WV,Bright
2422WV,Schkuhr
2422WV,ex
2422WV,Willd
2426WV,Schkuhr
2426WV,ex
2426WV,Willd
2429WV,Muhl
2429WV,ex
2429WV,Willd
2430WV,Muhl
2430WV,ex
2430WV,Willd
2431WV,auct
2431WV,non
2431WV,Michx
2440WV,Dewey
2440WV,ex
2440WV,Alph
2440WV,Wood
2442WV,Wahlenb
2442WV,Small
2443WV,J
2443WV,Webber
2443WV,PW
2443WV,Ball
2444WV,Muhl
2444WV,ex
2444WV,Willd
2446WV,FJ
2446WV,Herm
2447WV,Schkuhr
2447WV,ex
2447WV,Willd
2450WV,Schkuhr
2450WV,ex
2450WV,Willd
2457WV,Muhl
2457WV,ex
2457WV,Willd
2462WV,Fernald
2462WV,Fernald
2465WV,Muhl
2465WV,ex
2465WV,Willd
2466WV,Willd
2466WV,ex
2466WV,Schkuhr
2467WV,Fernald
2467WV,Mack
2471WV,C
2471WV,Mohr
2471WV,Mack
2472WV,Fernald
2472WV,Mack
2475WV,Torr
2475WV,LH
2475WV,Bailey
2476WV,Fernald
2476WV,EP
2476WV,Bicknell
2477WV,Boott
2477WV,ex
2477WV,Tuck
2481WV,Muhl
2481WV,ex
2481WV,Willd
2484WV,Schkuhr
2484WV,ex
2484WV,Willd
2485WV,EP
2485WV,Bicknell
2492WV,Muhl
2492WV,ex
2492WV,Willd
2496WV,Schkuhr
2496WV,ex
2496WV,Willd
2501WV,Kunth
2501WV,Palla
2503WV,L
2503WV,Alph
2503WV,Wood
2504WV,Michx
2504WV,Torr
2506WV,Torr
2506WV,ex
2506WV,Britton
2510WV,L
2510WV,Rchb
2511WV,Ker
2511WV,Gawl
2511WV,Kartesz
2511WV,Gandhi
2513WV,Ker
2513WV,Gawl
2514WV,Andrews
2514WV,Mack
2514WV,ex
2514WV,Britton
2517WV,Porter
2517WV,ex
2517WV,A
2517WV,Gray
2518WV,Spreng
2518WV,Marcks
2519WV,auct
2519WV,non
2519WV,Vahl
2520WV,auct
2520WV,non
2520WV,Britton
2521WV,auct
2521WV,non
2521WV,Vahl
2521WV,T
2521WV,Koyama
2523WV,ex
2523WV,Britton
2525WV,Schrad
2525WV,ex
2525WV,Nees
2530WV,JBS
2530WV,Norton
2534WV,Desv
2534WV,ex
2534WV,Ham
2535WV,Boeckeler
2535WV,CB
2535WV,Clarke
2536WV,L
2536WV,S
2536WV,Hooper
2541WV,Engelm
2541WV,ex
2541WV,Boeckeler
2548WV,L
2548WV,Britton
2550WV,L
2550WV,Roem
2550WV,Schult
2552WV,Muhl
2552WV,Nees
2562WV,Willd
2562WV,Schult
2564WV,L
2564WV,Roem
2564WV,Schult
2565WV,auct
2565WV,non
2565WV,Lindb
2565WV,f
2565WV,Lindb
2565WV,f
2568WV,Michx
2568WV,Roem
2568WV,Schult
2570WV,Torr
2570WV,Torr
2572WV,Willd
2572WV,Schult
2573WV,sensu
2573WV,SF
2573WV,Blake
2575WV,Willd
2575WV,Farw
2578WV,All
2578WV,Roem
2578WV,Schult
2580WV,Schult
2580WV,Torr
2583WV,L
2583WV,Roem
2583WV,Schult
2584WV,Nees
2584WV,Kunth
2587WV,Michx
2587WV,Vahl
2589WV,Torr
2589WV,Hook
2589WV,ex
2589WV,Torr
2589WV,Boeckeler
2593WV,Mattf
2593WV,Kk
2593WV,ex
2593WV,Kk
2594WV,Steud
2594WV,Dandy
2596WV,L
2596WV,Vahl
2598WV,Michx
2598WV,Vahl
2600WV,Fernald
2600WV,B
2600WV,Boivin
2600WV,pro
2600WV,hybr
2601WV,L
2601WV,WT
2601WV,Aiton
2602WV,Gale
2602WV,Kral
2606WV,Muhl
2606WV,ex
2606WV,Bigelow
2606WV,Lve
2606WV,D
2606WV,Lve
2607WV,Muhl
2607WV,ex
2607WV,Bigelow
2608WV,L
2608WV,pp
2612WV,L
2612WV,Kunth
2616WV,L
2616WV,pp
2623WV,J
2623WV,Presl
2623WV,C
2623WV,Presl
2626WV,Muhl
2626WV,ex
2626WV,Willd
2628WV,auct
2628WV,non
2628WV,Michx
2630WV,Vahl
2630WV,Palla
2631WV,Fernald
2631WV,Lye
2632WV,Fernald
2632WV,MT
2632WV,Strong
2634WV,auct
2634WV,non
2634WV,Ohwi
2636WV,auct
2636WV,non
2636WV,Pers
2639WV,A
2639WV,Gray
2639WV,Hayas
2640WV,A
2640WV,Gray
2640WV,Sojk
2641WV,A
2641WV,Gray
2642WV,CC
2642WV,Gmel
2642WV,Palla
2643WV,Vahl
2643WV,Lve
2643WV,D
2643WV,Lve
2644WV,CC
2644WV,Gmel
2646WV,Olney
2646WV,Palla
2650WV,Muhl
2650WV,ex
2650WV,Willd
2651WV,L
2651WV,Hartm
2652WV,L
2652WV,A
2652WV,Dietr
2653WV,L
2653WV,A
2653WV,Dietr
2656WV,L
2656WV,Hartm
2658WV,Spreng
2658WV,Palla
2659WV,Fernald
2659WV,Lve
2659WV,D
2659WV,Lve
2662WV,Fernald
2662WV,Mohlenbr
2664WV,Michx
2664WV,T
2664WV,Moore
2665WV,L
2665WV,Kuhn
2666WV,Desv
2666WV,Hieron
2667WV,ex
2667WV,Scop
2669WV,Poir
2669WV,Brummitt
2670WV,auct
2670WV,non
2670WV,L
2674WV,JF
2674WV,Gmel
2675WV,Muhl
2675WV,ex
2675WV,Bartlett
2682WV,L
2682WV,JM
2682WV,Coult
2689WV,L
2689WV,Roth
2690WV,Willd
2690WV,C
2690WV,Presl
2691WV,Michx
2691WV,AA
2691WV,Eaton
2693WV,L
2693WV,Bernh
2694WV,L
2694WV,Underw
2695WV,Weath
2695WV,Blasdell
2698WV,Michx
2698WV,Desv
2699WV,Sw
2699WV,M
2699WV,Kato
2700WV,Michx
2700WV,Desv
2701WV,Sw
2701WV,Butters
2702WV,Grev
2704WV,Spreng
2704WV,Broun
2706WV,Spreng
2706WV,Tidestr
2707WV,Tuck
2707WV,Underw
2707WV,pro
2707WV,sp
2707WV,cristata
2707WV,intermedia
2708WV,Vill
2708WV,HP
2708WV,Fuchs
2709WV,OF
2709WV,Mll
2709WV,Watt
2711WV,Jacq
2711WV,Woynar
2711WV,ex
2711WV,Schinz
2711WV,Thell
2712WV,Wm
2712WV,Palmer
2712WV,Knowlt
2714WV,FW
2714WV,Crane
2715WV,L
2715WV,A
2715WV,Gray
2716WV,Hook
2716WV,ex
2716WV,Goldie
2716WV,A
2716WV,Gray
2717WV,Hook
2717WV,ex
2717WV,Goldie
2717WV,A
2717WV,Gray
2718WV,Muhl
2718WV,ex
2718WV,Willd
2718WV,A
2718WV,Gray
2719WV,L
2719WV,A
2719WV,Gray
2720WV,WH
2720WV,Wagner
2720WV,goldiana
2720WV,marginalis
2721WV,Slosson
2721WV,carthusiana
2721WV,marginalis
2723WV,Wherry
2723WV,carthusiana
2723WV,intermedia
2724WV,A
2724WV,Braun
2724WV,ex
2724WV,Dowell
2724WV,Druce
2724WV,carthusiana
2724WV,cristata
2727WV,Sarvela
2727WV,Pryer
2727WV,Haufler
2727WV,disjunctum
2727WV,dryopteris
2728WV,L
2728WV,Newman
2729WV,L
2729WV,Britton
2730WV,C
2730WV,Chr
2731WV,L
2731WV,Fe
2732WV,L
2732WV,Slosson
2734WV,L
2734WV,Todaro
2735WV,Willd
2735WV,Raymond
2736WV,L
2736WV,Hoffm
2736WV,pp
2737WV,Michx
2737WV,Nieuwl
2738WV,Willd
2738WV,Fernald
2742WV,Michx
2742WV,Schott
2744WV,TMC
2744WV,Taylor
2745WV,L
2745WV,R
2745WV,Br
2746WV,Spreng
2746WV,Torr
2753WV,Wall
2753WV,ex
2753WV,Royle
2755WV,B
2755WV,Boivin
2756WV,Clute
2756WV,pro
2756WV,sp
2756WV,hyemale
2756WV,laevigatum
2757WV,AA
2757WV,Eaton
2757WV,Rydb
2763WV,A
2763WV,Braun
2764WV,L
2764WV,Bruhin
2765WV,Khlewein
2765WV,ex
2765WV,Rupr
2765WV,pro
2765WV,sp
2765WV,arvense
2765WV,fluviatile
2772WV,L
2772WV,Spreng
2773WV,Fernald
2773WV,JF
2773WV,Macbr
2773WV,Lve
2773WV,D
2773WV,Lve
2773WV,Kapoor
2774WV,L
2774WV,Britton
2776WV,L
2776WV,Hull
2782WV,Buckley
2782WV,Britton
2783WV,Buckley
2783WV,Britton
2784WV,Buckley
2784WV,A
2784WV,Gray
2785WV,Wangenh
2785WV,K
2785WV,Koch
2786WV,Wangenh
2786WV,Small
2787WV,Aiton
2787WV,Torr
2787WV,A
2787WV,Gray
2788WV,Michx
2788WV,A
2788WV,Gray
2789WV,Michx
2789WV,Small
2790WV,Andrews
2790WV,Torr
2790WV,A
2790WV,Gray
2791WV,Fernald
2791WV,Sorrie
2791WV,Weakley
2793WV,Andrews
2793WV,Small
2794WV,Small
2794WV,Small
2795WV,L
2795WV,Torr
2795WV,A
2795WV,Gray
2795WV,ex
2795WV,Torr
2796WV,L
2796WV,Torr
2796WV,A
2796WV,Gray
2797WV,L
2797WV,Muhl
2797WV,ex
2797WV,Bigelow
2798WV,L
2798WV,Torr
2798WV,A
2798WV,Gray
2805WV,L
2805WV,DC
2806WV,L
2806WV,Small
2807WV,L
2807WV,Britton
2810WV,Michx
2810WV,ex
2810WV,Lam
2810WV,Juss
2810WV,ex
2810WV,Pers
2811WV,L
2811WV,DC
2814WV,Pursh
2814WV,Benth
2814WV,Hook
2814WV,f
2815WV,Pursh
2815WV,Torr
2817WV,Michx
2817WV,Torr
2819WV,auct
2819WV,non
2819WV,L
2824WV,Michx
2824WV,Shinners
2826WV,L
2826WV,Torr
2827WV,Small
2827WV,Millais
2829WV,Loisel
2829WV,Rehder
2830WV,L
2830WV,Torr
2834WV,Small
2834WV,Millais
2836WV,Porter
2836WV,ex
2836WV,EP
2836WV,Bicknell
2838WV,Alph
2838WV,Wood
2838WV,Britton
2841WV,L
2841WV,Rydb
2843WV,A
2843WV,Gray
2845WV,Michx
2845WV,Small
2846WV,Michx
2846WV,Pers
2848WV,Aiton
2848WV,Pursh
2850WV,Kalm
2850WV,ex
2850WV,A
2850WV,Rich
2850WV,Rydb
2851WV,Kalm
2851WV,ex
2851WV,A
2851WV,Rich
2853WV,Lve
2853WV,D
2853WV,Lve
2854WV,A
2854WV,Gray
2854WV,Rydb
2855WV,Turcz
2855WV,ex
2855WV,Rupr
2856WV,Michx
2856WV,AE
2856WV,Porsild
2857WV,L
2857WV,MacMill
2858WV,L
2858WV,Adolphi
2861WV,Turcz
2861WV,ex
2861WV,Rupr
2861WV,Schmalh
2864WV,Aiton
2864WV,Small
2866WV,Coville
2866WV,ex
2866WV,Small
2867WV,Kalm
2867WV,ex
2867WV,Torr
2867WV,Rydb
2869WV,Kalm
2869WV,ex
2869WV,Torr
2872WV,Small
2872WV,Small
2877WV,Nutt
2877WV,Greene
2880WV,C
2880WV,Mohr
2880WV,Small
2882WV,L
2882WV,Greene
2884WV,C
2884WV,Mohr
2884WV,C
2884WV,Mohr
2884WV,ex
2884WV,Kearney
2885WV,Small
2885WV,Fernald
2887WV,A
2887WV,Gray
2893WV,Engelm
2893WV,ex
2893WV,A
2893WV,Gray
2893WV,Small
2894WV,Engelm
2894WV,ex
2894WV,A
2894WV,Gray
2895WV,L
2895WV,Small
2897WV,Raf
2897WV,H
2897WV,Hara
2900WV,VW
2900WV,Steinm
2900WV,Jercinovic
2902WV,Lag
2902WV,Small
2903WV,auct
2903WV,non
2903WV,L
2903WV,Small
2904WV,Guss
2904WV,Arthur
2905WV,auct
2905WV,non
2905WV,L
2908WV,Raf
2908WV,House
2909WV,Greene
2909WV,Arthur
2918WV,L
2918WV,Klotzsch
2919WV,Greene
2919WV,Small
2921WV,Engelm
2921WV,ex
2921WV,A
2921WV,Gray
2922WV,Engelm
2922WV,ex
2922WV,A
2922WV,Gray
2922WV,Small
2923WV,Engelm
2923WV,ex
2923WV,A
2923WV,Gray
2923WV,Klotzsch
2923WV,Garcke
2925WV,L
2925WV,Small
2925WV,ex
2925WV,Rydb
2926WV,L
2926WV,Hill
2928WV,auct
2928WV,non
2928WV,Michx
2930WV,Michx
2930WV,Haw
2932WV,Michx
2932WV,Klotzsch
2932WV,Garcke
2936WV,Schur
2936WV,So
2937WV,L
2937WV,Rydb
2938WV,L
2938WV,Hill
2941WV,L
2941WV,Klotzsch
2941WV,Garcke
2943WV,L
2943WV,Haw
2944WV,L
2944WV,Hill
2947WV,L
2947WV,Haw
2948WV,L
2948WV,Hill
2950WV,Pursh
2950WV,Lve
2950WV,D
2950WV,Lve
2951WV,Pursh
2951WV,Klotzsch
2951WV,Garcke
2952WV,Pursh
2952WV,Nieuwl
2954WV,L
2954WV,Rydb
2955WV,L
2955WV,Hill
2957WV,Raf
2957WV,Fernald
2958WV,A
2958WV,Gray
2959WV,A
2959WV,Gray
2959WV,Small
2960WV,A
2960WV,Gray
2960WV,Small
2963WV,Boiss
2963WV,Elliott
2965WV,Small
2965WV,Small
2966WV,Boiss
2966WV,Small
2967WV,Small
2967WV,Small
2969WV,JBS
2969WV,Norton
2970WV,Engelm
2970WV,A
2970WV,Gray
2971WV,Fisch
2971WV,CA
2971WV,Mey
2973WV,Engelm
2973WV,A
2973WV,Gray
2973WV,Small
2973WV,ex
2973WV,Rydb
2974WV,Pursh
2974WV,Small
2975WV,Engelm
2975WV,A
2975WV,Gray
2975WV,Klotzsch
2975WV,Garcke
2976WV,JBS
2976WV,Norton
2976WV,Small
2977WV,Pursh
2977WV,Klotzsch
2977WV,Garcke
2978WV,Lam
2978WV,WA
2978WV,Weber
2983WV,L
2983WV,Fernald
2984WV,L
2984WV,Elliott
2985WV,L
2985WV,G
2985WV,Don
2986WV,Torr
2986WV,A
2986WV,Gray
2987WV,L
2987WV,Kuntze
2988WV,Torr
2988WV,A
2988WV,Gray
2988WV,Kuntze
2991WV,Pursh
2991WV,Boynt
2993WV,PW
2993WV,Watson
2997WV,Shuttlw
2997WV,ex
2997WV,Kunze
3000WV,ex
3000WV,Nutt
3009WV,Torr
3009WV,A
3009WV,Gray
3010WV,Torr
3010WV,A
3010WV,Gray
3010WV,Rydb
3011WV,Torr
3011WV,A
3011WV,Gray
3011WV,Sheldon
3012WV,A
3012WV,Gray
3013WV,Torr
3013WV,A
3013WV,Gray
3015WV,L
3015WV,R
3015WV,Br
3017WV,L
3017WV,R
3017WV,Br
3022WV,Michx
3022WV,Greene
3023WV,Pollard
3023WV,JF
3023WV,Macbr
3027WV,Pollard
3027WV,Pollard
3028WV,Wooton
3028WV,Standl
3028WV,Tidestr
3028WV,ex
3028WV,Tidestr
3028WV,Kittell
3030WV,Pollard
3030WV,Greene
3032WV,Pollard
3032WV,Pollard
3032WV,ex
3032WV,A
3032WV,Heller
3033WV,Pollard
3033WV,Pollard
3033WV,ex
3033WV,A
3033WV,Heller
3034WV,Wooton
3034WV,Standl
3036WV,L
3036WV,Moench
3038WV,Pollard
3038WV,Small
3038WV,ex
3038WV,Britton
3038WV,Rose
3039WV,Pollard
3039WV,Greene
3040WV,L
3040WV,Greene
3043WV,L
3043WV,Small
3049WV,L
3049WV,Link
3050WV,L
3050WV,Wimm
3050WV,ex
3050WV,Koch
3052WV,Michx
3052WV,ex
3052WV,Willd
3055WV,L
3055WV,DC
3056WV,L
3056WV,Kuntze
3057WV,L
3057WV,DC
3058WV,L
3058WV,Kuntze
3059WV,Muhl
3059WV,ex
3059WV,Willd
3059WV,DC
3060WV,Muhl
3060WV,ex
3060WV,Willd
3060WV,SF
3060WV,Blake
3061WV,Muhl
3061WV,ex
3061WV,Willd
3061WV,DC
3061WV,ex
3061WV,D
3061WV,Don
3062WV,Michx
3062WV,DC
3065WV,Michx
3065WV,Kuntze
3066WV,DC
3066WV,Kuntze
3067WV,Michx
3067WV,DC
3068WV,Darl
3068WV,pp
3069WV,Michx
3069WV,Kuntze
3070WV,Muhl
3070WV,ex
3070WV,Willd
3070WV,Alph
3070WV,Wood
3071WV,Michx
3071WV,DC
3072WV,Muhl
3072WV,ex
3072WV,Willd
3072WV,H
3072WV,Ohashi
3072WV,RR
3072WV,Mill
3073WV,Michx
3073WV,SF
3073WV,Blake
3074WV,auct
3074WV,non
3074WV,Walter
3074WV,Kuntze
3075WV,Nutt
3075WV,DC
3076WV,Nutt
3076WV,Kuntze
3078WV,Vail
3078WV,FJ
3078WV,Herm
3080WV,DC
3080WV,Kuntze
3081WV,A
3081WV,Gray
3081WV,Small
3082WV,L
3082WV,DC
3083WV,L
3083WV,Kuntze
3084WV,L
3084WV,DC
3085WV,L
3085WV,H
3085WV,Ohashi
3085WV,RR
3085WV,Mill
3086WV,L
3086WV,Kuntze
3087WV,Schindl
3087WV,BG
3087WV,Schub
3089WV,Muhl
3089WV,ex
3089WV,Willd
3089WV,DC
3090WV,Elliott
3090WV,DC
3091WV,Muhl
3091WV,ex
3091WV,Willd
3091WV,Vail
3092WV,Elliott
3092WV,Kuntze
3093WV,L
3093WV,DC
3094WV,Nutt
3094WV,DC
3095WV,Nutt
3095WV,Kuntze
3097WV,Britton
3097WV,Small
3098WV,L
3098WV,Kuntze
3099WV,Torr
3099WV,A
3099WV,Gray
3099WV,Rydb
3100WV,BG
3100WV,Schub
3102WV,Darl
3102WV,Kuntze
3104WV,Vail
3104WV,Daniels
3106WV,DC
3106WV,Kuntze
3108WV,L
3108WV,DC
3109WV,L
3109WV,Kuntze
3111WV,L
3111WV,Britton
3112WV,MA
3112WV,Curtis
3113WV,Vail
3113WV,Rydb
3117WV,L
3117WV,Merr
3120WV,Moench
3120WV,Maxim
3121WV,L
