Plant_ID,Author
7434MS,Bush
7438MS,IM
7438MS,Johnst
7445MS,Poir
7445MS,pp
7450MS,Bercht
7450MS,C
7450MS,Presl
7452MS,auct
7452MS,non
7452MS,L
7454MS,Cham
7454MS,Schltdl
7456MS,JR
7456MS,Forst
7461MS,JR
7461MS,Forst
7463MS,Morong
7463MS,pp
7467MS,L
7467MS,Brner
7468MS,L
7468MS,DH
7468MS,Les
7468MS,Haynes
7470MS,L
7470MS,Brner
7475MS,L
7475MS,U
7475MS,Manns
7475MS,Anderb
7476MS,L
7476MS,Krause
7478MS,L
7478MS,U
7478MS,Manns
7478MS,Anderb
7485MS,L
7485MS,Baudo
7488MS,Michx
7488MS,Raf
7488MS,ex
7488MS,BD
7488MS,Jacks
7491MS,Michx
7491MS,Baudo
7492MS,Walter
7492MS,A
7492MS,Gray
7495MS,Hook
7495MS,Kuntze
7496MS,Hook
7496MS,A
7496MS,Gray
7503MS,L
7503MS,P
7503MS,Beauv
7508MS,Buckley
7508MS,Kunze
7509MS,Buckley
7509MS,Baker
7509MS,ex
7509MS,Hook
7511MS,Michx
7511MS,DC
7511MS,Eaton
7512MS,Spreng
7512MS,Sw
7513MS,Sw
7513MS,Sw
7514MS,L
7514MS,Link
7518MS,auct
7518MS,non
7518MS,L
7518MS,f
7521MS,L
7521MS,Pursh
7523MS,auct
7523MS,non
7523MS,L
7523MS,Mill
7525MS,L
7525MS,Nutt
7528MS,auct
7528MS,non
7528MS,Ard
7529MS,Torr
7529MS,AGray
7529MS,Nutt
7529MS,ex
7529MS,Alph
7529MS,Wood
7543MS,L
7543MS,WA
7543MS,Weber
7544MS,L
7544MS,Small
7548MS,Small
7548MS,WA
7548MS,Weber
7549MS,Small
7549MS,Small
7550MS,T
7550MS,Moore
7550MS,lanuginosa
7550MS,viticella
7551MS,Torr
7551MS,A
7551MS,Gray
7553MS,Torr
7553MS,A
7553MS,Gray
7553MS,WA
7553MS,Weber
7554MS,Torr
7554MS,A
7554MS,Gray
7554MS,Britton
7556MS,Walter
7556MS,WA
7556MS,Weber
7557MS,Walter
7557MS,Small
7558MS,Harbison
7558MS,ex
7558MS,Small
7560MS,Levl
7560MS,Vaniot
7561MS,Franch
7561MS,Savigny
7564MS,Small
7564MS,Erickson
7566MS,Small
7566MS,WA
7566MS,Weber
7567MS,Small
7567MS,WA
7567MS,Weber
7568MS,L
7568MS,WA
7568MS,Weber
7570MS,Small
7570MS,Small
7571MS,Small
7571MS,Small
7573MS,L
7573MS,Small
7575MS,L
7575MS,Schur
7576MS,L
7576MS,PW
7576MS,Ball
7576MS,Heywood
7585MS,Raf
7585MS,Torr
7585MS,A
7585MS,Gray
7588MS,DC
7588MS,G
7588MS,Lawson
7589MS,Pursh
7589MS,Britton
7591MS,DC
7591MS,H
7591MS,Hara
7593MS,DC
7593MS,Ker
7593MS,Gawl
7594MS,L
7594MS,Karst
7599MS,M
7599MS,Peck
7599MS,pp
7600MS,A
7600MS,Gray
7600MS,Howell
7607MS,Muhl
7607MS,ex
7607MS,Bigelow
7609MS,Torr
7609MS,ex
7609MS,Eaton
7612MS,Muhl
7612MS,ex
7612MS,Elliott
7615MS,Torr
7615MS,A
7615MS,Gray
7615MS,Darby
7617MS,EO
7617MS,Beal
7632MS,L
7632MS,Fourr
7635MS,Fisch
7635MS,AvLall
7639MS,Small
7639MS,A
7639MS,Heller
7640MS,B
7640MS,Boivin
7643MS,Muhl
7643MS,ex
7643MS,Spreng
7645MS,L
7645MS,Eames
7645MS,B
7645MS,Boivin
7646MS,L
7646MS,Spach
7647MS,L
7647MS,Hoffmanns
7647MS,ex
7647MS,Britton
7648MS,CA
7648MS,Mey
7649MS,Walter
7649MS,Vail
7652MS,ex
7652MS,DC
7653MS,Hill
7653MS,K
7653MS,Koch
7658MS,Walter
7658MS,A
7658MS,Gray
7663MS,Michx
7663MS,C
7663MS,Mohr
7666MS,Torr
7666MS,A
7666MS,Gray
7669MS,Muhl
7669MS,ex
7669MS,EP
7669MS,Bicknell
7672MS,Kearney
7672MS,Rydb
7673MS,Torr
7673MS,A
7673MS,Gray
7673MS,Britton
7676MS,Michx
7676MS,f
7676MS,Fernald
7677MS,Torr
7677MS,A
7677MS,Gray
7677MS,M
7677MS,Roem
7678MS,L
7678MS,Medik
7682MS,Boiss
7682MS,Reut
7682MS,Rothm
7683MS,Boiss
7683MS,Reut
7685MS,L
7685MS,Pers
7688MS,M
7688MS,Roem
7689MS,Lam
7689MS,Pers
7692MS,Lam
7692MS,KR
7692MS,Robertson
7692MS,Phipps
7693MS,L
7693MS,L
7693MS,f
7694MS,L
7694MS,Heynh
7695MS,Walter
7695MS,Fernald
7697MS,Michx
7697MS,Elliott
7698MS,Willd
7698MS,Koehne
7699MS,Michx
7699MS,KR
7699MS,Robertson
7699MS,Phipps
7700MS,Michx
7700MS,Willd
7701MS,Michx
7701MS,Heynh
7703MS,Marshall
7703MS,Rehder
7704MS,Britton
7704MS,Nieuwl
7706MS,Lindl
7706MS,Spach
7707MS,Lindl
7707MS,Sweet
7709MS,Lindl
7709MS,KR
7709MS,Robertson
7709MS,Phipps
7712MS,Walter
7712MS,Torr
7712MS,A
7712MS,Gray
7719MS,Torr
7719MS,A
7719MS,Gray
7726MS,Sarg
7726MS,Engelm
7727MS,Ehrh
7727MS,Medik
7729MS,Beadle
7729MS,Ashe
7730MS,Spach
7730MS,Steud
7743MS,auct
7743MS,non
7743MS,Spach
7743MS,Steud
7762MS,auct
7762MS,non
7762MS,Torr
7762MS,A
7762MS,Gray
7764MS,Bosc
7764MS,ex
7764MS,Spach
7764MS,K
7764MS,Koch
7783MS,auct
7783MS,non
7783MS,L
7804MS,RW
7804MS,Lance
7821MS,Hook
7821MS,Arn
7822MS,Nutt
7822MS,ex
7822MS,Torr
7822MS,A
7822MS,Gray
7824MS,L
7824MS,f
7824MS,Medik
7828MS,Wendl
7828MS,f
7828MS,K
7828MS,Koch
7875MS,Andrews
7875MS,Teschem
7876MS,Andrews
7876MS,Focke
7878MS,Andrews
7878MS,Th
7878MS,Wolf
7880MS,Lindl
7880MS,Rehder
7881MS,Hook
7881MS,Lindl
7884MS,Vilm
7884MS,ex
7884MS,J
7884MS,Gay
7885MS,Rydb
7885MS,Rydb
7889MS,Raf
7889MS,Torr
7889MS,A
7889MS,Gray
7892MS,Muhl
7892MS,ex
7892MS,Willd
7892MS,Baill
7893MS,Muhl
7893MS,ex
7893MS,Willd
7893MS,Britton
7894MS,Aiton
7894MS,Michx
7899MS,auct
7899MS,non
7899MS,Borkh
7900MS,Pall
7900MS,Borkh
7901MS,Amer
7901MS,auth
7902MS,Mill
7902MS,K
7902MS,Koch
7903MS,A
7903MS,Gray
7906MS,Desf
7906MS,Kalkm
7914MS,C
7914MS,Mohr
7915MS,C
7915MS,Mohr
7915MS,Small
7921MS,Aiton
7921MS,M
7921MS,Roem
7922MS,S
7922MS,Watson
7923MS,Sudw
7923MS,Mack
7923MS,Bush
7924MS,W
7924MS,Wight
7924MS,Hedrick
7925MS,L
7925MS,Batsch
7934MS,M
7934MS,Roem
7935MS,L
7935MS,Spach
7936MS,Hayata
7936MS,Rehder
7940MS,B
7940MS,Boivin
7943MS,JC
7943MS,Wendl
7951MS,Nutt
7951MS,ex
7951MS,Torr
7951MS,A
7951MS,Gray
7956MS,Rehder
7956MS,Wilson
7956MS,LH
7956MS,Bailey
7957MS,Thunb
7957MS,f
7957MS,watsoniana
7957MS,Crp
7957MS,Matsum
7967MS,Franch
7967MS,Rochebr
7969MS,LH
7969MS,Bailey
7969MS,LH
7969MS,Bailey
7970MS,LH
7970MS,Bailey
7971MS,LH
7971MS,Bailey
7972MS,LH
7972MS,Bailey
7973MS,LH
7973MS,Bailey
7974MS,LH
7974MS,Bailey
7975MS,LH
7975MS,Bailey
7976MS,LH
7976MS,Bailey
7977MS,LH
7977MS,Bailey
7978MS,LH
7978MS,Bailey
7979MS,LH
7979MS,Bailey
7980MS,LH
7980MS,Bailey
7981MS,LH
7981MS,Bailey
7983MS,LH
7983MS,Bailey
7985MS,LH
7985MS,Bailey
7987MS,LH
7987MS,Bailey
7988MS,A
7988MS,Berger
7989MS,LH
7989MS,Bailey
7991MS,LH
7991MS,Bailey
7992MS,LH
7992MS,Bailey
7993MS,Vest
7993MS,ex
7993MS,Tratt
7996MS,LH
7996MS,Bailey
7999MS,LH
7999MS,Bailey
8002MS,LH
8002MS,Bailey
8003MS,LH
8003MS,Bailey
8004MS,LH
8004MS,Bailey
8005MS,LH
8005MS,Bailey
8006MS,LH
8006MS,Bailey
8007MS,LH
8007MS,Bailey
8010MS,LH
8010MS,Bailey
8011MS,LH
8011MS,Bailey
8014MS,LH
8014MS,Bailey
8015MS,LH
8015MS,Bailey
8016MS,LH
8016MS,Bailey
8018MS,LH
8018MS,Bailey
8019MS,LH
8019MS,Bailey
8021MS,LH
8021MS,Bailey
8022MS,LH
8022MS,Bailey
8023MS,LH
8023MS,Bailey
8025MS,LH
8025MS,Bailey
8026MS,LH
8026MS,Bailey
8028MS,LH
8028MS,Bailey
8029MS,LH
8029MS,Bailey
8030MS,LH
8030MS,Bailey
8033MS,LH
8033MS,Bailey
8034MS,LH
8034MS,Bailey
8035MS,LH
8035MS,Bailey
8036MS,LH
8036MS,Bailey
8037MS,LH
8037MS,Bailey
8038MS,LH
8038MS,Bailey
8039MS,LH
8039MS,Bailey
8040MS,LH
8040MS,Bailey
8041MS,LH
8041MS,Bailey
8042MS,LH
8042MS,Bailey
8043MS,LH
8043MS,Bailey
8044MS,LH
8044MS,Bailey
8045MS,LH
8045MS,Bailey
8046MS,LH
8046MS,Bailey
8049MS,Focke
8049MS,LH
8049MS,Bailey
8050MS,LH
8050MS,Bailey
8051MS,LH
8051MS,Bailey
8053MS,LH
8053MS,Bailey
8056MS,Siebold
8056MS,Zucc
8058MS,Siebold
8058MS,ex
8058MS,Blume
8062MS,Bellardi
8062MS,Ehrend
8063MS,Bellardi
8063MS,All
8068MS,Walter
8068MS,Small
8077MS,sensu
8077MS,Walter
8078MS,sensu
8078MS,Muhl
8079MS,Roem
8079MS,Schult
8080MS,Pourr
8080MS,ex
8080MS,Lam
8082MS,Gaudich
8082MS,ex
8082MS,Roem
8082MS,Schult
8084MS,Michx
8084MS,Nieuwl
8085MS,FG
8085MS,Dietr
8087MS,Walter
8087MS,Britton
8101MS,JF
8101MS,Gmel
8102MS,L
8102MS,Scop
8107MS,W
8107MS,Bartram
8109MS,Michx
8109MS,Nieuwl
8113MS,L
8113MS,Hook
8115MS,Gaertn
8115MS,Hook
8118MS,Shinners
8118MS,Terrell
8119MS,WH
8119MS,Lewis
8119MS,DM
8119MS,Moore
8120MS,Walter
8120MS,ex
8120MS,JF
8120MS,Gmel
8120MS,Standl
8121MS,Walter
8121MS,ex
8121MS,JF
8121MS,Gmel
8121MS,Fosberg
8126MS,Beck
8126MS,Torr
8126MS,A
8126MS,Gray
8130MS,A
8130MS,Gray
8130MS,C
8130MS,Mohr
8131MS,Poir
8131MS,Britton
8132MS,L
8132MS,Torr
8132MS,A
8132MS,Gray
8133MS,Raf
8133MS,Terrell
8136MS,CH
8136MS,Mull
8136MS,MT
8136MS,Mull
8138MS,L
8138MS,DC
8139MS,Sw
8139MS,Cham
8139MS,Schltdl
8139MS,ex
8139MS,DC
8144MS,DC
8144MS,Chapm
8147MS,L
8147MS,Lam
8151MS,L
8151MS,Lam
8152MS,Bertol
8152MS,Small
8155MS,Cham
8155MS,Schltdl
8155MS,Schult
8155MS,Schult
8155MS,f
8162MS,auct
8162MS,non
8162MS,Burm
8162MS,f
8162MS,DC
8163MS,auct
8163MS,non
8163MS,Burm
8163MS,f
8164MS,auct
8164MS,non
8164MS,DC
8164MS,Sess
8164MS,Moc
8166MS,Cham
8166MS,Schltdl
8167MS,ex
8167MS,Steud
8168MS,Lam
8168MS,Terrell
8169MS,Michx
8169MS,Nieuwl
8171MS,Lam
8171MS,Fosberg
8172MS,A
8172MS,Heller
8172MS,Shinners
8174MS,Chapm
8174MS,Small
8175MS,Lam
8175MS,Fernald
8177MS,A
8177MS,Gray
8177MS,Wooton
8177MS,Standl
8178MS,A
8178MS,Heller
8180MS,Michx
8180MS,A
8180MS,Gray
8185MS,L
8185MS,Raf
8190MS,Torr
8190MS,A
8190MS,Gray
8197MS,Aiton
8197MS,Sm
8197MS,pro
8197MS,sp
8197MS,alba
8197MS,tremula
8198MS,M
8198MS,Bieb
8199MS,W
8199MS,Bartram
8199MS,ex
8199MS,Marshall
8204MS,Michx
8204MS,f
8207MS,Du
8207MS,Roi
8207MS,Moench
8211MS,CK
8211MS,Schneid
8212MS,Shuttlw
8212MS,ex
8212MS,Andersson
8213MS,Bosc
8213MS,ex
8213MS,K
8213MS,Koch
8215MS,Bebb
8215MS,Bebb
8234MS,auct
8234MS,non
8234MS,Nutt
8237MS,Rowlee
8237MS,Rydb
8245MS,Michx
8245MS,f
8248MS,Simonkai
8248MS,alba
8248MS,babylonica
8249MS,auct
8249MS,non
8249MS,L
8251MS,Carrire
8251MS,Carrire
8255MS,auct
8255MS,non
8255MS,Aubl
8256MS,auct
8256MS,non
8256MS,Willd
8259MS,L
8259MS,Nutt
8265MS,Seem
8265MS,AC
8265MS,Sm
8267MS,AC
8267MS,Sm
8275MS,Michx
8275MS,Pers
8280MS,L
8280MS,Pers
8281MS,RB
8281MS,Clark
8284MS,Michx
8284MS,Vent
8285MS,CR
8285MS,Bell
8285MS,Case
8285MS,alata
8285MS,rubra
8286MS,Alph
8286MS,Wood
8288MS,Macfarlane
8288MS,pro
8288MS,sp
8288MS,alata
8288MS,leucophylla
8289MS,G
8289MS,Nicholson
8289MS,pro
8289MS,sp
8289MS,alata
8289MS,rosea
8294MS,rubra
8294MS,unnamed
8294MS,hybrid
8300MS,Vent
8300MS,Britton
8301MS,ex
8301MS,D
8301MS,Don
8304MS,Torr
8304MS,A
8304MS,Gray
8304MS,ex
8304MS,A
8304MS,Gray
8320MS,Michx
8320MS,Small
8325MS,EP
8325MS,Bicknell
8325MS,Rehder
8329MS,Nutt
8329MS,Raf
8331MS,Michx
8331MS,SF
8331MS,Blake
8332MS,Michx
8332MS,Farw
8334MS,Michx
8334MS,Small
8335MS,Michx
8335MS,Raf
8336MS,Elliott
8336MS,Raf
8337MS,CL
8337MS,Boynt
8337MS,Pennell
8340MS,CL
8340MS,Boynt
8342MS,Benth
8342MS,Pennell
8343MS,Benth
8343MS,Chapm
8344MS,Small
8344MS,Small
8350MS,Nutt
8350MS,Small
8350MS,ex
8350MS,Britton
8352MS,Nutt
8352MS,Britton
8354MS,Raf
8354MS,Raf
8355MS,Engelm
8355MS,Pennell
8358MS,Greene
8358MS,Pennell
8359MS,Benth
8359MS,Small
8359MS,ex
8359MS,Britton
8362MS,Raf
8362MS,Pennell
8363MS,Benth
8363MS,Chapm
8364MS,Pennell
8364MS,Pennell
8367MS,Pennell
8367MS,Shinners
8368MS,Pennell
8368MS,Pennell
8369MS,A
8369MS,Gray
8369MS,Small
8370MS,Pennell
8370MS,Pennell
8371MS,Elliott
8371MS,Raf
8372MS,Benth
8372MS,Pennell
8376MS,L
8376MS,Pennell
8378MS,JF
8378MS,Gmel
8378MS,Raf
8381MS,JF
8381MS,Gmel
8382MS,Pennell
8382MS,Pennell
8383MS,Vahl
8383MS,Raf
8384MS,Britton
8384MS,Britton
8387MS,Small
8387MS,Pennell
8389MS,L
8389MS,Farw
8390MS,L
8390MS,B
8390MS,Boivin
8391MS,Mack
8391MS,Bush
8391MS,Pennell
8393MS,Mack
8393MS,Bush
8394MS,L
8394MS,Alph
8394MS,Wood
8395MS,Mack
8395MS,Bush
8395MS,Fernald
8397MS,Raf
8397MS,Raf
8398MS,Raf
8398MS,SF
8398MS,Blake
8399MS,Raf
8399MS,Chapm
8401MS,Nutt
8401MS,Pennell
8402MS,Nutt
8402MS,Benth
8404MS,L
8404MS,Pennell
8405MS,L
8405MS,SF
8405MS,Blake
8406MS,Small
8406MS,Pennell
8409MS,L
8409MS,Britton
8410MS,Small
8410MS,K
8410MS,Schum
8411MS,L
8411MS,Britton
8412MS,Walter
8412MS,BL
8412MS,Rob
8413MS,Walter
8413MS,Small
8415MS,L
8415MS,Pennell
8416MS,L
8416MS,Drake
8418MS,Michx
8418MS,Wettst
8419MS,H
8419MS,Mason
8421MS,Michx
8421MS,Britton
8422MS,Michx
8422MS,Pennell
8423MS,Michx
8423MS,Raf
8430MS,L
8430MS,Spreng
8432MS,ex
8432MS,L
8432MS,f
8435MS,Pennell
8435MS,Wherry
8436MS,Raf
8436MS,Pennell
8436MS,Wherry
8439MS,Nutt
8439MS,Raf
8440MS,Nutt
8440MS,Kuntze
8446MS,Benth
8446MS,ex
8446MS,Lindl
8446MS,Pollard
8447MS,Baldw
8447MS,ex
8447MS,Benth
8448MS,Benth
8448MS,ex
8448MS,Lindl
8451MS,Michx
8451MS,Small
8452MS,Michx
8452MS,Small
8452MS,Pennell
8456MS,Michx
8456MS,Nutt
8457MS,Michx
8457MS,Benth
8459MS,L
8459MS,F
8459MS,Muell
8461MS,L
8461MS,Cham
8461MS,Schltdl
8462MS,L
8462MS,Pennell
8463MS,Michx
8463MS,BL
8463MS,Rob
8464MS,Walter
8464MS,Pennell
8465MS,Michx
8465MS,Pennell
8467MS,Spreng
8467MS,Small
8468MS,L
8468MS,Barnhart
8469MS,auct
8469MS,non
8469MS,Knock
8469MS,Borb
8470MS,sensu
8470MS,Pennell
8474MS,L
8474MS,Karst
8475MS,ex
8475MS,Benth
8476MS,W
8476MS,Bartram
8476MS,Pennell
8477MS,Burm
8477MS,f
8477MS,Steenis
8478MS,Thunb
8478MS,Kuntze
8480MS,Walter
8480MS,Small
8481MS,Walter
8481MS,BL
8481MS,Rob
8482MS,Walter
8482MS,Pennell
8483MS,Pav
8490MS,JF
8490MS,Gmel
8490MS,SF
8490MS,Blake
8491MS,JF
8491MS,Gmel
8493MS,L
8493MS,DA
8493MS,Sutton
8494MS,L
8494MS,Chaz
8495MS,Chapm
8495MS,DA
8495MS,Sutton
8497MS,Scheele
8497MS,DA
8497MS,Sutton
8501MS,Thunb
8501MS,Siebold
8501MS,Zucc
8501MS,ex
8501MS,Steud
8502MS,Siebold
8502MS,Zucc
8503MS,Zucc
8504MS,L
8504MS,Caruel
8509MS,Nutt
8509MS,ex
8509MS,Sims
8513MS,L
8513MS,Britton
8515MS,hort
8515MS,ex
8515MS,Groenl
8515MS,Rmpler
8529MS,JF
8529MS,Gmel
8529MS,SF
8529MS,Blake
8530MS,JF
8530MS,Gmel
8532MS,Pursh
8532MS,Kuntze
8535MS,L
8535MS,Fourr
8541MS,Poir
8541MS,Fourr
8545MS,ex
8545MS,Fabr
8547MS,L
8547MS,Farw
8548MS,L
8548MS,Nutt
8550MS,L
8550MS,Spring
8553MS,A
8553MS,Braun
8554MS,L
8554MS,Spring
8556MS,Desv
8556MS,ex
8556MS,Poir
8556MS,Spring
8557MS,Mill
8557MS,Swingle
8563MS,Engelm
8563MS,ex
8563MS,Kunth
8563MS,S
8563MS,Watson
8564MS,Engelm
8564MS,ex
8564MS,Kunth
8564MS,Small
8567MS,L
8567MS,Small
8568MS,Small
8568MS,JBS
8568MS,Norton
8568MS,ex
8568MS,Pennell
8573MS,Hook
8573MS,Rydb
8575MS,Pennell
8575MS,Small
8576MS,Michx
8576MS,Small
8582MS,Michx
8582MS,Small
8585MS,auct
8585MS,non
8585MS,Willd
8586MS,auct
8586MS,non
8586MS,L
8588MS,Muhl
8588MS,ex
8588MS,Torr
8592MS,auct
8592MS,non
8592MS,Miers
8592MS,Loes
8593MS,DC
8593MS,DArcy
8596MS,Lex
8597MS,Juss
8597MS,DArcy
8608MS,L
8608MS,Scop
8610MS,L
8610MS,Britton
8611MS,D
8611MS,Don
8611MS,ex
8611MS,Loudon
8611MS,axillaris
8611MS,integrifolia
8613MS,Lam
8613MS,Britton
8614MS,auct
8614MS,non
8614MS,Juss
8622MS,Riddell
8622MS,ex
8622MS,Rydb
8624MS,Waterf
8624MS,M
8624MS,Martnez
8625MS,sensu
8625MS,Rydb
8627MS,A
8627MS,Gray
8627MS,Britton
8631MS,Pollard
8631MS,Ball
8633MS,Mack
8633MS,Bush
8636MS,auct
8636MS,non
8636MS,L
8640MS,Rouville
8640MS,ex
8640MS,Dunal
8643MS,auct
8643MS,non
8643MS,Michx
8643MS,pp
8644MS,C
8644MS,Mohr
8647MS,MA
8647MS,Curtis
8651MS,Dunal
8651MS,ex
8651MS,Poir
8653MS,Hepper
8653MS,PM
8653MS,L
8653MS,Jaeger
8657MS,sensu
8657MS,Schulz
8662MS,A
8662MS,Gray
8668MS,L
8668MS,Karst
8668MS,ex
8668MS,Farw
8671MS,M
8671MS,Martens
8671MS,Galeotti
8675MS,auct
8675MS,non
8675MS,Hyl
8676MS,auct
8676MS,non
8676MS,Willd
8676MS,ex
8676MS,Roem
8676MS,Schult
8678MS,Link
8678MS,ex
8678MS,Schauer
8680MS,sensu
8680MS,Small
8682MS,auct
8682MS,non
8682MS,Mill
8683MS,auct
8683MS,non
8683MS,L
8686MS,Dunal
8686MS,Rydb
8687MS,auct
8687MS,non
8687MS,Lam
8692MS,Engelm
8692MS,Morong
8693MS,Fernald
8693MS,Eames
8695MS,RE
8695MS,Andrus
8703MS,L
8703MS,W
8703MS,Wight
8704MS,L
8704MS,f
8704MS,Schott
8704MS,Endl
8705MS,L
8705MS,f
8711MS,ex
8711MS,L
8717MS,L
8717MS,LHr
8720MS,auct
8720MS,non
8720MS,Pall
8723MS,L
8723MS,Ellis
8727MS,Cav
8727MS,Weath
8728MS,LHr
8728MS,Small
8730MS,It
8730MS,Ching
8731MS,Gaudich
8731MS,Ching
8732MS,auct
8732MS,non
8732MS,Blume
8733MS,Kunze
8733MS,C
8733MS,Chr
8734MS,Gaudich
8734MS,Alston
8736MS,Michx
8736MS,Fe
8737MS,Michx
8737MS,C
8737MS,Chr
8738MS,Michx
8738MS,Weath
8739MS,Forssk
8739MS,EP
8739MS,St
8739MS,John
8740MS,Forssk
8740MS,Brownsey
8740MS,Jermy
8741MS,Forssk
8741MS,Ching
8742MS,Forssk
8742MS,C
8742MS,Chr
8743MS,Small
8743MS,ex
8743MS,RP
8743MS,St
8743MS,John
8746MS,Decne
8746MS,CF
8746MS,Reed
8747MS,Decne
8747MS,Holttum
8748MS,Fe
8748MS,TardieuBlot
8748MS,pp
8749MS,EP
8749MS,St
8749MS,John
8749MS,Correll
8750MS,RP
8750MS,St
8750MS,John
8750MS,Broun
8751MS,EP
8751MS,St
8751MS,John
8752MS,RP
8752MS,St
8752MS,John
8753MS,Desv
8753MS,Morton
8754MS,C
8754MS,Chr
8755MS,RP
8755MS,St
8755MS,John
8755MS,Broun
8756MS,EP
8756MS,St
8756MS,John
8757MS,C
8757MS,Chr
8757MS,Moxley
8758MS,RP
8758MS,St
8758MS,John
8759MS,RP
8759MS,St
8759MS,John
8760MS,L
8760MS,Nieuwl
8761MS,L
8761MS,A
8761MS,Gray
8762MS,L
8762MS,Ching
8764MS,Michx
8764MS,Holub
8766MS,auct
8766MS,non
8766MS,L
8766MS,Sw
8769MS,GL
8769MS,Nesom
8769MS,Mayfield
8771MS,L
8771MS,Coss
8771MS,Germ
8781MS,Vent
8781MS,Small
8794MS,Bory
8794MS,Chaubard
8806MS,JF
8806MS,Gmel
8815MS,L
8815MS,Sw
8819MS,Porter
8819MS,Small
8822MS,L
8822MS,Gaudich
8823MS,L
8823MS,Small
8825MS,L
8825MS,Weddell
8827MS,L
8827MS,Kuntze
8830MS,auct
8830MS,non
8830MS,G
8830MS,Forst
8832MS,Muhl
8832MS,ex
8832MS,Willd
8833MS,Rydb
8833MS,ex
8833MS,Small
8837MS,L
8837MS,Liebm
8839MS,L
8839MS,A
8839MS,Gray
8840MS,L
8840MS,Raf
8847MS,S
8847MS,Watson
8848MS,HP
8848MS,Fuchs
8849MS,Muhl
8849MS,ex
8849MS,Willd
8850MS,auct
8850MS,non
8850MS,Blume
8855MS,L
8855MS,Lat
8856MS,L
8856MS,Pollich
8857MS,L
8857MS,Dufr
8858MS,Torr
8858MS,A
8858MS,Gray
8858MS,Walp
8859MS,L
8859MS,L
8867MS,L
8867MS,Kuntze
8870MS,Nutt
8870MS,Nutt
8873MS,L
8873MS,Nutt
8874MS,Lindl
8874MS,Small
8875MS,Sims
8875MS,Small
8876MS,L
8876MS,Britton
8879MS,Groenl
8879MS,Rmpler
8880MS,Groenl
8880MS,Rmpler
8881MS,Sweet
8881MS,Troncoso
8882MS,Briq
8882MS,Small
8887MS,RW
8887MS,Sanders
8888MS,auct
8888MS,non
8888MS,Cham
8891MS,auct
8891MS,non
8891MS,Kunth
8892MS,sensu
8892MS,Moldenke
8895MS,Michx
8895MS,Greene
8898MS,L
8898MS,Greene
8899MS,Small
8899MS,Tidestr
8900MS,L
8900MS,Michx
8905MS,Medik
8905MS,Moldenke
8906MS,Walter
8906MS,Small
8908MS,Walter
8908MS,JG
8908MS,Gmel
8911MS,Cav
8911MS,ex
8911MS,Lag
8911MS,Rodr
8913MS,Wooton
8913MS,Standl
8917MS,PW
8917MS,Michael
8918MS,auct
8918MS,non
8918MS,L
8919MS,Moldenke
8919MS,simplex
8919MS,stricta
8923MS,Gillies
8923MS,Hook
8933MS,TF
8933MS,Forst
8933MS,Spreng
8934MS,TF
8934MS,Forst
8934MS,Raf
8935MS,TF
8935MS,Forst
8941MS,auct
8941MS,non
8941MS,Schult
8945MS,Elliott
8945MS,pro
8945MS,sp
8945MS,septemloba
8945MS,triloba
8952MS,Brainerd
8952MS,pro
8952MS,sp
8952MS,missouriensis
8952MS,triloba
8955MS,Banks
8955MS,ex
8955MS,Ging
8955MS,Brainerd
8962MS,L
8962MS,pro
8962MS,sp
8962MS,lanceolata
8962MS,macloskeyi
8965MS,Nutt
8965MS,Schwein
8972MS,Nutt
8972MS,Leconte
8977MS,Pursh
8977MS,pp
8979MS,Willd
8979MS,f
8979MS,priceana
8979MS,Pollard
8979MS,Cooperr
8986MS,Raf
8986MS,Reveal
8986MS,MC
8986MS,Johnst
8988MS,Pursh
8988MS,Nutt
8988MS,ex
8988MS,A
8988MS,Gray
8990MS,Raf
8990MS,MC
8990MS,Johnst
8991MS,sensu
8991MS,Pursh
8991MS,pp
8993MS,DC
8993MS,Engelm
8993MS,ex
8993MS,A
8993MS,Gray
8997MS,Thunb
8997MS,Gagnep
9000MS,L
9000MS,L
9001MS,auct
9001MS,non
9001MS,Des
9001MS,Moulins
9003MS,L
9003MS,J
9003MS,Wen
9003MS,Boggan
9004MS,L
9004MS,Koehne
9007MS,L
9007MS,Planch
9009MS,L
9009MS,Michx
9011MS,Pursh
9011MS,Graebn
9012MS,Kern
9012MS,Fritsch
9013MS,L
9013MS,Greene
9015MS,L
9015MS,Lam
9019MS,Munson
9021MS,LH
9021MS,Bailey
9022MS,Engelm
9022MS,Engelm
9022MS,ex
9022MS,Millard
9025MS,Munson
9026MS,LH
9026MS,Bailey
9031MS,Michx
9031MS,Small
9036MS,LH
9036MS,Bailey
9037MS,Bey
9037MS,ex
9037MS,Kunth
9042MS,Muhl
9042MS,ex
9042MS,Elliott
9043MS,C
9043MS,Mohr
9043MS,Small
9044MS,Bridges
9044MS,Orzell
9046MS,EPBicknell
9046MS,ex
9046MS,LMCampb
9053MS,Kral
9053MS,EL
9053MS,Bridges
9053MS,Orzell
9061MS,Bridges
9061MS,Orzell
9075MS,Hartm
9075MS,Boenn
9075MS,ex
9075MS,Rchb
9077MS,JBS
9077MS,Norton
1MO,Pursh
1MO,Spreng
2MO,Pursh
2MO,Kuntze
6MO,L
6MO,Vahl
10MO,Chapm
10MO,Small
11MO,Chapm
11MO,Small
15MO,Torr
15MO,ex
