Plant_ID,Author
4426PA,Torr
4426PA,A
4426PA,Gray
4426PA,Nutt
4426PA,ex
4426PA,BL
4426PA,Rob
4426PA,Fernald
4427PA,Sims
4427PA,DC
4428PA,Sims
4428PA,Stritch
4430PA,Marshall
4430PA,Borkh
4431PA,Michx
4431PA,Raf
4434PA,Hayata
4434PA,Hayata
4435PA,Dode
4435PA,pro
4435PA,sp
4435PA,dentata
4435PA,pumila
4436PA,L
4436PA,Mill
4438PA,Sudw
4438PA,Sudw
4439PA,Sarg
4439PA,Ashe
4450PA,CK
4450PA,Schneid
4450PA,alba
4450PA,macrocarpa
4451PA,Baenitz
4451PA,coccinea
4451PA,rubra
4453PA,Palmer
4453PA,alba
4453PA,robur
4454PA,WT
4454PA,Davis
4454PA,pro
4454PA,sp
4454PA,ilicifolia
4454PA,marilandica
4455PA,Sarg
4455PA,marilandica
4455PA,velutina
4458PA,Trel
4458PA,macrocarpa
4458PA,muehlenbergii
4461PA,Trel
4461PA,imbricaria
4461PA,palustris
4464PA,Trel
4464PA,ilicifolia
4464PA,rubra
4466PA,Sudw
4466PA,rubra
4466PA,velutina
4468PA,Michx
4468PA,f
4468PA,pro
4468PA,sp
4468PA,phellos
4468PA,rubra
4471PA,CK
4471PA,Schneid
4471PA,alba
4471PA,bicolor
4473PA,auct
4473PA,non
4473PA,W
4473PA,Bartram
4473PA,ex
4473PA,Willd
4474PA,Willd
4474PA,Ashe
4476PA,Nutt
4476PA,pro
4476PA,sp
4476PA,imbricaria
4476PA,velutina
4480PA,L
4480PA,pp
4482PA,Michx
4482PA,Houba
4484PA,JM
4484PA,Coult
4488PA,Trel
4488PA,ilicifolia
4488PA,velutina
4489PA,Trel
4489PA,coccinea
4489PA,ilicifolia
4491PA,L
4491PA,f
4491PA,fastigiata
4491PA,Lam
4491PA,O
4491PA,Schwarz
4493PA,Britton
4493PA,pro
4493PA,sp
4493PA,marilandica
4493PA,phellos
4495PA,A
4495PA,DC
4495PA,Engelm
4495PA,imbricaria
4495PA,rubra
4496PA,Michx
4496PA,f
4497PA,Marshall
4497PA,Ashe
4498PA,CK
4498PA,Schneid
4498PA,alba
4498PA,montana
4502PA,Engelm
4502PA,ex
4502PA,A
4502PA,DC
4502PA,Trel
4502PA,pro
4502PA,sp
4502PA,imbricaria
4502PA,marilandica
4506PA,Aiton
4506PA,Greene
4506PA,ex
4506PA,Britton
4507PA,ex
4507PA,DC
4509PA,Willd
4509PA,Kuntze
4511PA,Raf
4511PA,DC
4512PA,Raf
4512PA,Kuntze
4515PA,L
4515PA,Pers
4516PA,L
4516PA,Borkh
4517PA,Goldie
4517PA,Walp
4518PA,Goldie
4518PA,Millsp
4520PA,L
4520PA,Bernh
4521PA,L
4521PA,Millsp
4522PA,Rydb
4522PA,Fedde
4523PA,Ker
4523PA,Gawl
4523PA,Torr
4524PA,Ker
4524PA,Gawl
4524PA,Millsp
4532PA,L
4532PA,Fukuhara
4533PA,L
4533PA,Lem
4534PA,Michx
4534PA,Muhl
4536PA,L
4536PA,Britton
4538PA,ex
4538PA,Willd
4539PA,L
4539PA,Britton
4543PA,auct
4543PA,non
4543PA,Gilib
4546PA,Sw
4546PA,Druce
4549PA,W
4549PA,Bartram
4552PA,Walter
4552PA,Kuntze
4553PA,Muhl
4553PA,ex
4553PA,Nutt
4554PA,A
4554PA,Gray
4556PA,Griseb
4556PA,Small
4557PA,Griseb
4557PA,WA
4557PA,Weber
4559PA,Chapm
4559PA,Small
4560PA,Chapm
4560PA,Small
4563PA,Froel
4563PA,Ma
4564PA,Froel
4564PA,Raf
4567PA,Froel
4567PA,G
4567PA,Don
4569PA,Froel
4569PA,Britton
4573PA,L
4573PA,Small
4576PA,Michx
4576PA,Small
4577PA,L
4577PA,Small
4578PA,WP
4578PA,Lemmon
4578PA,Fernald
4581PA,L
4581PA,Small
4582PA,WP
4582PA,Lemmon
4582PA,Shinners
4583PA,Raf
4583PA,Holub
4584PA,T
4584PA,Holm
4585PA,T
4585PA,Holm
4585PA,Ma
4588PA,L
4588PA,Pursh
4590PA,L
4590PA,Torr
4591PA,Michx
4591PA,Salisb
4592PA,L
4592PA,LHr
4592PA,ex
4592PA,Aiton
4593PA,L
4593PA,LHr
4593PA,ex
4593PA,Aiton
4594PA,L
4594PA,LHr
4594PA,ex
4594PA,Aiton
4595PA,ex
4595PA,Aiton
4608PA,L
4608PA,Hanks
4620PA,H
4620PA,Wendl
4623PA,L
4623PA,Mill
4629PA,Michx
4629PA,Spach
4630PA,Pers
4630PA,Poir
4631PA,Pers
4631PA,Rydb
4633PA,Nutt
4633PA,Coville
4633PA,Britton
4635PA,Michx
4635PA,Coville
4635PA,Britton
4640PA,Lam
4640PA,Mert
4640PA,WDJ
4640PA,Koch
4644PA,L
4644PA,Mill
4646PA,Vell
4646PA,Verdc
4649PA,Gillies
4649PA,ex
4649PA,Hook
4649PA,Arn
4652PA,Raf
4652PA,Morong
4688PA,Schrad
4688PA,ex
4688PA,DC
4690PA,Planch
4690PA,Vict
4691PA,Planch
4691PA,Caspary
4692PA,Planch
4692PA,Small
4692PA,H
4692PA,St
4692PA,John
4695PA,Michx
4695PA,Planch
4696PA,H
4696PA,St
4696PA,John
4698PA,Rydb
4698PA,H
4698PA,St
4698PA,John
4700PA,Michx
4700PA,Britton
4702PA,Planch
4702PA,H
4702PA,St
4702PA,John
4704PA,Pursh
4704PA,Vict
4705PA,H
4705PA,St
4705PA,John
4706PA,Engelm
4706PA,ex
4706PA,Caspary
4706PA,Farw
4707PA,Pursh
4707PA,H
4707PA,St
4707PA,John
4708PA,Muhl
4708PA,Britton
4708PA,ex
4708PA,Rydb
4709PA,Engelm
4709PA,ex
4709PA,Caspary
4709PA,Small
4710PA,Planch
4710PA,Rydb
4711PA,Pursh
4711PA,House
4713PA,Planch
4713PA,Caspary
4716PA,L
4716PA,f
4716PA,Royle
4720PA,auct
4720PA,non
4720PA,L
4723PA,L
4723PA,L
4724PA,L
4724PA,Britton
4726PA,Michx
4726PA,Small
4734PA,L
4734PA,Trel
4738PA,A
4738PA,Gray
4738PA,Small
4742PA,L
4742PA,DC
4743PA,L
4743PA,Kuntze
4744PA,L
4744PA,Goldblatt
4744PA,Mabb
4747PA,Van
4747PA,Houtte
4747PA,dalenii
4747PA,oppositiflorus
4748PA,LH
4748PA,Bailey
4750PA,Aiton
4750PA,Alef
4752PA,Siebold
4752PA,ex
4752PA,Lem
4756PA,Pursh
4756PA,ex
4756PA,Ker
4756PA,Gawl
4765PA,EP
4765PA,Bicknell
4766PA,EP
4766PA,Bicknell
4766PA,pp
4767PA,EP
4767PA,Bicknell
4769PA,auct
4769PA,non
4769PA,L
4770PA,EP
4770PA,Bicknell
4771PA,EP
4771PA,Bicknell
4772PA,EP
4772PA,Bicknell
4773PA,EP
4773PA,Bicknell
4774PA,EP
4774PA,Bicknell
4775PA,EP
4775PA,Bicknell
4776PA,EP
4776PA,Bicknell
4778PA,EP
4778PA,Bicknell
4779PA,EP
4779PA,Bicknell
4781PA,EP
4781PA,Bicknell
4783PA,DF
4783PA,Brunton
4783PA,DM
4783PA,Britton
4784PA,Brunton
4784PA,WC
4784PA,Taylor
4784PA,engelmannii
4784PA,riparia
4785PA,AA
4785PA,Eaton
4785PA,pro
4785PA,sp
4785PA,riparia
4785PA,tenella
4786PA,R
4786PA,Dodge
4786PA,pro
4786PA,sp
4786PA,engelmannii
4786PA,tenella
4787PA,AA
4787PA,Eaton
4788PA,A
4788PA,Braun
4790PA,Engelm
4790PA,ex
4790PA,A
4790PA,Braun
4791PA,Engelm
4791PA,AA
4791PA,Eaton
4796PA,Lam
4796PA,pp
4797PA,Engelm
4797PA,Clute
4798PA,AA
4798PA,Eaton
4798PA,N
4798PA,Luebke
4799PA,Wangenh
4799PA,K
4799PA,Koch
4800PA,Wangenh
4800PA,Britton
4801PA,Mill
4801PA,Sweet
4804PA,Nutt
4804PA,Britton
4805PA,F
4805PA,Michx
4805PA,Nutt
4805PA,ex
4805PA,Elliott
4807PA,Mill
4807PA,Britton
4808PA,F
4808PA,Michx
4809PA,Michx
4809PA,f
4809PA,G
4809PA,Don
4810PA,Michx
4810PA,f
4810PA,Sarg
4811PA,Sarg
4811PA,cordiformis
4811PA,ovata
4812PA,Mill
4812PA,K
4812PA,Koch
4813PA,Britton
4813PA,pp
4815PA,Mill
4815PA,Britton
4816PA,Wangenh
4816PA,Sarg
4817PA,Wangenh
4817PA,Ashe
4819PA,Lam
4819PA,Nutt
4820PA,L
4820PA,Nutt
4821PA,Lam
4821PA,Raf
4822PA,L
4822PA,pp
4824PA,L
4824PA,Alef
4827PA,L
4827PA,Alef
4830PA,auct
4830PA,non
4830PA,Vill
4832PA,Wiegand
4832PA,RE
4832PA,Brooks
4838PA,auct
4838PA,non
4838PA,Michx
4840PA,Engelm
4840PA,Buchenau
4841PA,Engelm
4841PA,Fernald
4844PA,J
4844PA,Gay
4844PA,ex
4844PA,Laharpe
4846PA,A
4846PA,Gray
4848PA,Wiegand
4848PA,Fernald
4857PA,Oakes
4857PA,Tuck
4861PA,Coville
4861PA,Small
4865PA,E
4865PA,Mey
4867PA,P
4867PA,Beauv
4867PA,ex
4867PA,Poir
4868PA,Engelm
4868PA,Coville
4868PA,SF
4868PA,Blake
4873PA,Fernald
4873PA,A
4873PA,Heller
4874PA,L
4874PA,Willd
4876PA,S
4876PA,Watson
4876PA,Kuntze
4877PA,S
4877PA,Watson
4878PA,Alph
4878PA,Wood
4878PA,Smyth
4878PA,Smyth
4879PA,Alph
4879PA,Wood
4879PA,Small
4880PA,Small
4880PA,FJ
4880PA,Herm
4882PA,Lam
4882PA,Dandy
4882PA,Wilmott
4883PA,Pollard
4883PA,Kuntze
4884PA,Ehrh
4884PA,Lej
4885PA,Ehrh
4885PA,Hoffm
4894PA,Lam
4894PA,Dandy
4895PA,L
4895PA,Moench
4896PA,L
4896PA,Clairville
4896PA,ex
4896PA,Gaudich
4897PA,L
4897PA,Kuntze
4898PA,L
4898PA,Scheele
4900PA,ex
4900PA,Gronov
4901PA,Pursh
4901PA,Kuntze
4902PA,Nutt
4902PA,Britton
4903PA,L
4903PA,Kuntze
4904PA,Willd
4904PA,Kuntze
4910PA,L
4910PA,Benth
4912PA,Pursh
4912PA,Benth
4914PA,L
4914PA,Savi
4915PA,L
4915PA,Scheele
4917PA,L
4917PA,Rchb
4919PA,Nutt
4919PA,House
4920PA,Nutt
4920PA,Shinners
4921PA,Nutt
4921PA,Kuntze
4924PA,Nutt
4924PA,Briq
4925PA,Nutt
4925PA,Fernald
4928PA,L
4928PA,Halcsy
4929PA,L
4929PA,Fritsch
4932PA,Royen
4932PA,ex
4932PA,L
4933PA,L
4933PA,Britton
4935PA,L
4935PA,House
4938PA,Nutt
4938PA,Britton
4939PA,Thunb
4939PA,Hyl
4948PA,L
4948PA,Trevis
4951PA,L
4951PA,Pers
4953PA,L
4953PA,L
4954PA,L
4954PA,Desf
4959PA,L
4959PA,Ehrend
4959PA,Polatschek
4960PA,L
4960PA,L
4962PA,ex
4962PA,Fabr
4968PA,auct
4968PA,non
4968PA,Lour
4969PA,Muhl
4969PA,ex
4969PA,WPC
4969PA,Barton
4976PA,Steele
4976PA,pro
4976PA,sp
4976PA,uniflorus
4976PA,virginicus
4986PA,Hook
4986PA,Rydb
4987PA,Briq
4987PA,Rydb
4988PA,Nutt
4988PA,Britton
4990PA,Sole
4990PA,pro
4990PA,sp
4990PA,arvensis
4990PA,spicata
4991PA,J
4991PA,Gerard
4991PA,ex
4991PA,Baker
4992PA,auct
4992PA,non
4992PA,L
4993PA,auct
4993PA,non
4993PA,FW
4993PA,Schultz
4997PA,L
4997PA,pro
4997PA,sp
4997PA,aquatica
4997PA,spicata
5001PA,L
5001PA,Huds
5001PA,pro
5001PA,sp
5001PA,longifolia
5001PA,suaveolens
5004PA,auct
5004PA,non
5004PA,L
5004PA,Huds
5008PA,auct
5008PA,non
5008PA,L
5008PA,Huds
5011PA,Huds
5011PA,pro
5011PA,sp
5011PA,spicata
5011PA,suaveolens
5033PA,L
5033PA,Karst
5035PA,L
5035PA,Britton
5039PA,L
5039PA,Benth
5041PA,Lunell
5041PA,Rydb
5043PA,Aiton
5043PA,Britton
5045PA,Sweet
5045PA,Sweet
5047PA,L
5047PA,L
5051PA,Torr
5051PA,A
5051PA,Gray
5052PA,Torr
5052PA,A
5052PA,Gray
5052PA,Kuntze
5054PA,L
5054PA,Michx
5056PA,A
5056PA,Gray
5056PA,Small
5057PA,L
5057PA,Kuntze
5058PA,Michx
5058PA,Pers
5059PA,Michx
5059PA,Kuntze
5061PA,auct
5061PA,non
5061PA,Walter
5061PA,MacMill
5062PA,auct
5062PA,non
5062PA,Walter
5062PA,Britton
5064PA,Michx
5064PA,Pers
5065PA,Nutt
5065PA,Britton
5067PA,A
5067PA,Gray
5067PA,Small
5068PA,Michx
5068PA,Kuntze
5069PA,A
5069PA,Gray
5070PA,L
5070PA,T
5070PA,Dur
5070PA,BD
5070PA,Jacks
5070PA,ex
5070PA,BL
5070PA,Rob
5070PA,Fernald
5071PA,L
5071PA,MacMill
5080PA,L
5080PA,pro
5080PA,sp
5080PA,nemorosa
5080PA,pratensis
5085PA,de
5085PA,Bary
5085PA,Paul
5088PA,Muhl
5088PA,ex
5088PA,Spreng
5092PA,A
5092PA,Ham
5107PA,L
5107PA,L
5108PA,L
5108PA,L
5110PA,A
5110PA,Gray
5110PA,Britton
5113PA,Shuttlw
5113PA,ex
5113PA,Benth
5126PA,Fernald
5126PA,Rydb
5136PA,EP
5136PA,Bicknell
5137PA,EP
5137PA,Bicknell
5138PA,A
5138PA,Gray
5145PA,L
5145PA,Britton
5146PA,L
5146PA,Britton
5154PA,Houtt
5154PA,Decne
5155PA,L
5155PA,Blume
5156PA,L
5156PA,Nees
5158PA,Nutt
5158PA,Nees
5161PA,Nees
5161PA,Eberm
5162PA,L
5162PA,Karst
5163PA,Salisb
5163PA,Kuntze
5164PA,Eberm
5165PA,JL
5165PA,Allen
5165PA,Lendemer
5168PA,Les
5168PA,DJ
5168PA,Crawford
5169PA,G
5169PA,Mey
5169PA,DH
5169PA,Les
5169PA,DJ
5169PA,Crawford
5170PA,Kurz
5170PA,Hegelm
5171PA,G
5171PA,Mey
5171PA,CH
5171PA,Thomp
5173PA,Elliott
5173PA,ex
5173PA,Schleid
5174PA,Chevall
5174PA,ex
5174PA,Schleid
5176PA,Austin
5176PA,Daubs
5181PA,Elliott
5181PA,CH
5181PA,Thomp
5184PA,L
5184PA,Schleid
5186PA,L
5186PA,Schleiden
5187PA,Engelm
5187PA,ex
5187PA,Hegelm
5187PA,Landolt
5187PA,ex
5187PA,Landolt
5187PA,Wildi
5188PA,auct
5188PA,non
5188PA,Griseb
5190PA,Griseb
5190PA,Nieuwl
5191PA,CH
5191PA,Thomp
5194PA,Karst
5194PA,Nieuwl
5195PA,Hegelm
5195PA,Hegelm
5196PA,Donn
5196PA,Sm
5196PA,Donn
5196PA,Sm
5196PA,ex
5196PA,Hegelm
5198PA,Donn
5198PA,Sm
5198PA,CH
5198PA,Thomp
5199PA,ex
5199PA,Schleid
5202PA,Michx
5202PA,Raf
5212PA,L
5212PA,pp
5215PA,Walter
5215PA,Raf
5217PA,BD
5217PA,Greene
5217PA,ex
5217PA,Bigelow
5218PA,BD
5218PA,Greene
5218PA,ex
5218PA,Bigelow
5218PA,Barnhart
5220PA,Leconte
5220PA,ex
5220PA,Torr
5221PA,sensu
5221PA,Britton
5223PA,A
5223PA,Gray
5223PA,Barnhart
5224PA,L
5224PA,Barnhart
5225PA,A
5225PA,Gray
5225PA,Britton
5226PA,Hanes
5226PA,AG
5226PA,Jones
5228PA,Raf
5228PA,Shinners
5240PA,Aiton
5240PA,Small
5243PA,Walter
5243PA,A
5243PA,Gray
5244PA,Walter
5244PA,Kuntze
5245PA,Walter
5245PA,Regel
5249PA,Raf
5249PA,Cory
5250PA,Raf
5250PA,Cory
5251PA,Raf
5251PA,Britton
5253PA,L
5253PA,A
5253PA,Gray
5256PA,Aiton
5256PA,Raf
5259PA,Michx
5259PA,Morong
5261PA,Michx
5261PA,Small
5267PA,Ker
5267PA,Gawl
5269PA,Hook
5269PA,f
5270PA,Hook
5270PA,f
5273PA,L
5273PA,L
5275PA,L
5275PA,L
5277PA,Thunb
5277PA,Engl
5280PA,Thunb
5280PA,Thunb
5282PA,Thunb
5282PA,Voss
5283PA,Thunb
5283PA,Nash
5284PA,Lam
5284PA,Asch
5287PA,Salisb
5287PA,Stearn
5289PA,Andrews
5289PA,Nash
5290PA,Andrews
5290PA,Nash
5293PA,L
5293PA,Coville
5295PA,L
5295PA,Chouard
5295PA,ex
5295PA,Rothm
5296PA,L
5296PA,Garcke
5297PA,L
5297PA,Hoffmanns
5297PA,Link
5305PA,Ker
5305PA,Gawl
5310PA,Roane
5310PA,Henry
5311PA,Roane
5311PA,Henry
5313PA,Desf
5313PA,Greene
5315PA,L
5315PA,Link
5319PA,L
5319PA,Desf
5321PA,L
5321PA,Morong
5322PA,L
5322PA,Link
5324PA,Greene
5324PA,Wynd
5325PA,Nutt
5325PA,ex
5325PA,Baker
5326PA,L
5326PA,Desf
5327PA,Greene
5327PA,Rydb
5328PA,Nutt
5328PA,ex
5328PA,Baker
5328PA,Greene
5329PA,L
5329PA,Morong
5330PA,L
5330PA,Sloboda
5332PA,L
5332PA,Desf
5333PA,L
5333PA,Neck
5333PA,ex
5333PA,Baker
5334PA,L
5334PA,Morong
5337PA,L
5337PA,Mill
5339PA,L
5339PA,Mill
5340PA,L
5340PA,Parl
5341PA,Guss
5341PA,ex
5341PA,Ten
5342PA,Boiss
5342PA,Reut
5343PA,L
5343PA,Lam
5343PA,DC
5351PA,Walter
5351PA,Elliott
5352PA,Walter
5352PA,pp
5353PA,auct
5353PA,non
5353PA,Muhl
5353PA,ex
5353PA,Willd
5353PA,Pursh
5354PA,Schult
5354PA,Schult
5354PA,f
5354PA,A
5354PA,Dietr
5356PA,Willd
5356PA,Pursh
5358PA,Michx
5358PA,D
5358PA,Don
5359PA,Michx
5359PA,G
5359PA,Nicholson
5364PA,Andrews
5364PA,Speta
5365PA,L
5365PA,DC
5366PA,L
5366PA,Small
5368PA,Gray
5368PA,Kunth
5369PA,Ker
5369PA,Gawl
5369PA,Morong
5370PA,Ker
5370PA,Gawl
5371PA,S
5371PA,Watson
5372PA,Aiton
5372PA,Reveal
5380PA,auct
5380PA,non
5380PA,A
5380PA,Gray
5380PA,Gleason
5381PA,auct
5381PA,non
5381PA,Fernald
5382PA,Michx
5382PA,Salisb
5383PA,Thunb
5383PA,Hook
5396PA,Michx
5396PA,Small
5397PA,JF
5397PA,Gmel
5397PA,Wilbur
5398PA,Britton
5398PA,Mack
5399PA,sensu
5399PA,Fernald
5401PA,L
5401PA,S
5401PA,Watson
5403PA,Walter
5403PA,JH
5403PA,Zimmerman
5403PA,ex
5403PA,Zomlefer
5404PA,Walter
5404PA,Sweet
5407PA,Desr
5407PA,Zomlefer
5408PA,Walter
5408PA,Kunth
5412PA,Schult
5412PA,Schult
5412PA,f
5412PA,Rydb
5412PA,ex
5412PA,A
5412PA,Heller
5413PA,A
5413PA,Gray
5414PA,L
5414PA,WT
5414PA,Aiton
5418PA,Richardson
5418PA,Rydb
5427PA,L
5427PA,Small
5428PA,EP
5428PA,Bicknell
5429PA,EP
5429PA,Bicknell
5429PA,Small
5430PA,Planch
5430PA,Britton
5431PA,Planch
5431PA,Small
5432PA,Small
5432PA,Small
5435PA,auct
5435PA,non
5435PA,Pursh
5437PA,Walter
5437PA,Small
5438PA,Walter
5438PA,Nieuwl
5440PA,Riddell
5440PA,Small
5441PA,Riddell
5441PA,Lve
5441PA,D
5441PA,Lve
5445PA,L
5445PA,Rchb
5446PA,L
5446PA,Nieuwl
5447PA,Michx
5447PA,Trevis
5450PA,Michx
5450PA,Herter
5450PA,ex
5450PA,Nessel
5452PA,Lloyd
5452PA,Underw
5452PA,Holub
5453PA,Lloyd
5453PA,Underw
5454PA,Lloyd
5454PA,Underw
5454PA,Herter
5454PA,ex
5454PA,Nessel
5455PA,L
5455PA,Cranfill
5456PA,L
5456PA,Rothm
5460PA,L
5460PA,A
5460PA,Haines
5461PA,Chapm
5461PA,Cranfill
5462PA,Chapm
5462PA,Lloyd
5462PA,Underw
5463PA,Chapm
5463PA,Lloyd
5463PA,Underw
5464PA,L
5464PA,Pic
5464PA,Serm
5466PA,L
5466PA,Holub
5468PA,Eig
5468PA,Cranfill
5468PA,alopecuroides
5468PA,appressa
5469PA,Underw
5469PA,ex
5469PA,Maxon
5469PA,pp
5474PA,Michx
5474PA,A
5474PA,Haines
5475PA,Dill
5475PA,ex
5475PA,A
5475PA,Braun
5476PA,Dill
5476PA,ex
5476PA,A
5476PA,Braun
5476PA,Holub
5477PA,Fernald
5477PA,Blanch
5478PA,House
5478PA,digitatum
5478PA,tristachyum
5479PA,House
5479PA,Holub
5480PA,WH
5480PA,Wagner
5481PA,WH
5481PA,Wagner
5482PA,L
5482PA,Holub
5483PA,L
5483PA,C
5483PA,Borner
5485PA,Laest
5485PA,ex
5485PA,Hartm
5485PA,Zinserl
5485PA,ex
5485PA,Kuzen
5486PA,JG
5486PA,Bruce
5487PA,JG
5487PA,Bruce
5489PA,L
5489PA,A
5489PA,Haines
5491PA,Willd
5491PA,Holub
5494PA,Pursh
5494PA,Holub
5495PA,A
5495PA,Braun
5495PA,Lve
5495PA,D
5495PA,Lve
5496PA,Pursh
5496PA,Rothm
5497PA,A
5497PA,Braun
5499PA,Thunb
5499PA,Sw
5500PA,Bernh
5500PA,Sw
5506PA,L
5506PA,Koehne
5507PA,L
5507PA,Rusby
5509PA,L
5509PA,Elliott
5518PA,L
5518PA,Koehne
5519PA,Cham
5519PA,Schltdl
5519PA,van
5519PA,Leeuwen
5520PA,A
5520PA,Gray
5520PA,Koehne
5524PA,L
5524PA,L
5526PA,L
5526PA,Small
5527PA,Michx
5527PA,Small
5532PA,SoulBod
5532PA,denudata
5532PA,liliifolia
5533PA,L
5533PA,L
5537PA,L
5537PA,Rusby
5545PA,L
5545PA,Cav
5547PA,L
5547PA,Schltdl
5548PA,auct
5548PA,non
5548PA,Zucc
5548PA,ex
5548PA,Roem
5548PA,Schult
5548PA,DC
5552PA,Torr
5552PA,A
5552PA,Gray
5552PA,A
5552PA,Gray
5555PA,auct
5555PA,non
5555PA,L
5563PA,Wendl
5563PA,f
5570PA,L
5570PA,Wooton
5570PA,Standl
5572PA,L
5572PA,C
5572PA,Presl
5572PA,ex
5572PA,A
5572PA,Gray
5573PA,Chapm
5573PA,Rusby
5574PA,L
5574PA,Ledeb
5575PA,A
5575PA,Gray
5577PA,L
5577PA,Garcke
5583PA,auct
5583PA,non
5583PA,L
5589PA,L
5589PA,L
5590PA,L
5590PA,G
5590PA,Don
5595PA,Burm
5595PA,f
5596PA,L
5596PA,f
5598PA,L
5598PA,Rusby
5604PA,auct
5604PA,non
5604PA,Lam
5604PA,pp
5618PA,Elliott
5618PA,Fernald
5619PA,Vent
5619PA,Kuntze
5622PA,SG
5622PA,Gmel
5622PA,Kuntze
5623PA,SG
5623PA,Gmel
5624PA,L
5624PA,Britton
5625PA,L
5625PA,Ser
5630PA,DC
5630PA,Small
5631PA,A
5631PA,Gray
5631PA,Howell
5632PA,EP
5632PA,Bicknell
5633PA,Michx
5633PA,Nutt
5638PA,Rydb
5638PA,Hultn
5644PA,ex
5644PA,Vent
5645PA,L
5645PA,LHr
5645PA,ex
5645PA,Vent
5647PA,L
5647PA,Kuntze
5651PA,Raf
5651PA,CK
5651PA,Schneid
5657PA,Saar
5657PA,Galla
5659PA,ex
5659PA,Aiton
5660PA,L
5660PA,JM
5660PA,Coult
5661PA,L
5661PA,L
5664PA,L
5664PA,Kuntze
5665PA,Mill
5665PA,Small
5666PA,Mill
5666PA,Tidestr
5669PA,Mirb
5669PA,Kartesz
5673PA,A
5673PA,Chev
5675PA,Willd
5675PA,Rostk
5675PA,Schmidt
5677PA,Maguire
5677PA,Reveal
5678PA,A
5678PA,Braun
5678PA,ex
5678PA,Engelm
5678PA,Magnus
5679PA,Spreng
5679PA,Magnus
5683PA,Morong
5683PA,Small
5686PA,All
5686PA,Coss
5686PA,Germ
5689PA,Walter
5689PA,Fernald
5692PA,Walter
5692PA,Heimerl
5697PA,Buckley
5697PA,Standl
5698PA,Heimerl
5698PA,Weath
5700PA,Standl
5700PA,Standl
5703PA,Standl
5703PA,Standl
5704PA,A
5704PA,Gray
5704PA,Heimerl
5705PA,Buckley
5705PA,Standl
5707PA,Standl
5707PA,IM
5707PA,Johnst
5708PA,Walter
5708PA,Sweet
5709PA,Standl
5709PA,Weath
5711PA,Heimerl
5711PA,Standl
5712PA,Standl
5712PA,Weath
5714PA,Standl
5714PA,Shinners
5715PA,Pursh
5715PA,Heimerl
5716PA,Nutt
5716PA,Spreng
5720PA,Nutt
5720PA,Daniels
5721PA,A
5721PA,Heller
5721PA,CF
5721PA,Reed
5722PA,Standl
5722PA,Standl
5723PA,Rydb
5723PA,Standl
5725PA,Nutt
5725PA,Sweet
5726PA,A
5726PA,Heller
5726PA,WC
5726PA,Martin
5726PA,CR
5726PA,Hutchins
5727PA,Standl
5727PA,Standl
5728PA,Rydb
5728PA,Standl
5729PA,Pursh
5729PA,BL
5729PA,Rob
5730PA,Michx
5730PA,MacMill
5733PA,Michx
5733PA,Sweet
5735PA,L
5735PA,Sm
5736PA,Aiton
5736PA,WT
5736PA,Aiton
5737PA,Harper
5737PA,Standl
5739PA,GS
5739PA,Mill
5739PA,Standl
5739PA,Standl
5740PA,GS
5740PA,Mill
5740PA,Standl
5740PA,Standl
5741PA,GS
5741PA,Mill
5741PA,Standl
5741PA,Standl
5744PA,GS
5744PA,Mill
5744PA,Standl
5747PA,Aiton
5747PA,Fernald
5748PA,GS
5748PA,Mill
5748PA,Standl
5748PA,Palmer
5748PA,Steyerm
5749PA,Pers
5749PA,Fernald
5750PA,Timm
5750PA,DC
5752PA,Morong
5752PA,Greene
5753PA,Morong
5753PA,Fernald
5755PA,GS
5755PA,Mill
5755PA,Standl
5760PA,Sims
5760PA,Nyar
5761PA,Aiton
5761PA,Alph
5761PA,Wood
5762PA,Walter
5762PA,Nash
5763PA,Sims
5763PA,DC
5765PA,Paine
5765PA,Greene
5770PA,Thunb
5770PA,Vahl
5781PA,Bush
5781PA,Bush
5783PA,Michx
5783PA,f
5786PA,Siebold
5786PA,Zucc
5789PA,Jacq
5789PA,f
5789PA,ex
5789PA,Rchb
5793PA,ex
5793PA,Holub
5794PA,L
5794PA,Holub
5795PA,D
5795PA,Lve
5796PA,Daniels
5796PA,Lve
5796PA,D
5796PA,Lve
5798PA,Ehrh
5798PA,pro
5798PA,sp
5798PA,alpina
5798PA,lutetiana
5799PA,sensu
5799PA,Fernald
5805PA,W
5805PA,Curtis
5805PA,A
5805PA,Nelson
5805PA,JF
5805PA,Macbr
5806PA,Douglas
5806PA,ex
5806PA,Lindl
5806PA,A
5806PA,Nelson
5806PA,JF
5806PA,Macbr
5807PA,Douglas
5807PA,ex
5807PA,Lindl
5807PA,Spach
5814PA,Fassett
5814PA,Fernald
5815PA,Parish
5815PA,ex
5815PA,Trel
5820PA,Fernald
5820PA,Fernald
5826PA,A
5826PA,Nelson
5828PA,Muhl
5828PA,ex
5828PA,Spreng
5830PA,Ugente
5830PA,ciliatum
5830PA,coloratum
5833PA,Walter
5833PA,DC
5835PA,Michx
5835PA,Greuter
5835PA,Burdet
5839PA,Camb
5839PA,H
5839PA,Hara
5840PA,Nutt
5840PA,H
5840PA,Hara
5842PA,L
5842PA,Elliott
5844PA,Kunth
5844PA,PH
5844PA,Raven
5845PA,auct
5845PA,non
5845PA,Forssk
