Plant_ID,Author
7332NJ,Gross
7333NJ,L
7333NJ,Small
7334NJ,L
7334NJ,Sojk
7336NJ,Engelm
7336NJ,A
7336NJ,Gray
7336NJ,Greene
7337NJ,Engelm
7337NJ,A
7337NJ,Gray
7337NJ,Holub
7338NJ,Engelm
7338NJ,A
7338NJ,Gray
7339NJ,Engelm
7339NJ,A
7339NJ,Gray
7339NJ,Small
7340NJ,L
7340NJ,Dumort
7341NJ,L
7341NJ,Holub
7343NJ,L
7343NJ,Opiz
7344NJ,L
7344NJ,Greene
7345NJ,L
7345NJ,Holub
7346NJ,L
7346NJ,Shinners
7347NJ,L
7347NJ,Small
7349NJ,Baldw
7349NJ,Small
7352NJ,L
7352NJ,Roberty
7352NJ,Vautier
7353NJ,L
7353NJ,Gaertn
7354NJ,L
7354NJ,Raf
7357NJ,L
7357NJ,Small
7358NJ,Wallr
7358NJ,Lve
7361NJ,Wallr
7361NJ,Lve
7362NJ,Alph
7362NJ,Wood
7368NJ,S
7368NJ,Watson
7369NJ,ME
7369NJ,Jones
7378NJ,L
7378NJ,Lve
7378NJ,D
7378NJ,Lve
7379NJ,A
7379NJ,Gray
7380NJ,auct
7380NJ,non
7380NJ,L
7387NJ,Danser
7387NJ,Rech
7387NJ,f
7389NJ,Danser
7389NJ,Rech
7389NJ,f
7393NJ,Haufler
7393NJ,Windham
7394NJ,Cusick
7394NJ,appalachianum
7394NJ,virginianum
7397NJ,auct
7397NJ,non
7397NJ,L
7397NJ,pp
7398NJ,Brid
7398NJ,Bruch
7398NJ,Schimp
7399NJ,Holz
7399NJ,Frye
7400NJ,Jenn
7400NJ,Frye
7401NJ,Mll
7401NJ,Hal
7401NJ,A
7401NJ,Jaeger
7402NJ,James
7402NJ,Sull
7404NJ,Hedw
7404NJ,P
7404NJ,Beauv
7409NJ,Renauld
7409NJ,Cardot
7410NJ,Renauld
7410NJ,Cardot
7410NJ,GL
7410NJ,Sm
7413NJ,Mart
7413NJ,Solms
7415NJ,Mart
7415NJ,Raf
7416NJ,Jacq
7416NJ,MacMill
7417NJ,Michx
7417NJ,Vahl
7418NJ,Buchenau
7418NJ,ex
7418NJ,Magnus
7418NJ,Shinners
7419NJ,Jacq
7419NJ,Small
7421NJ,Griseb
7421NJ,Horn
7422NJ,Ruiz
7422NJ,Pav
7423NJ,Pav
7429NJ,DC
7429NJ,Link
7430NJ,Somes
7430NJ,Rydb
7433NJ,Mack
7433NJ,Bush
7437NJ,IM
7437NJ,Johnst
7445NJ,Poir
7445NJ,pp
7451NJ,Bercht
7451NJ,C
7451NJ,Presl
7453NJ,auct
7453NJ,non
7453NJ,L
7455NJ,Weber
7455NJ,pro
7455NJ,sp
7455NJ,gramineus
7455NJ,perfoliatus
7458NJ,Cham
7458NJ,Schltdl
7460NJ,JR
7460NJ,Forst
7461NJ,JW
7461NJ,Robbins
7462NJ,Mert
7462NJ,WDJ
7462NJ,Koch
7470NJ,JR
7470NJ,Forst
7472NJ,Morong
7472NJ,pp
7475NJ,Benn
7475NJ,Rydb
7480NJ,JW
7480NJ,Robbins
7482NJ,auct
7482NJ,non
7482NJ,L
7483NJ,Pers
7483NJ,Brner
7484NJ,L
7484NJ,Brner
7485NJ,L
7485NJ,DH
7485NJ,Les
7485NJ,Haynes
7487NJ,L
7487NJ,Brner
7489NJ,Turcz
7489NJ,Holub
7490NJ,Turcz
7490NJ,DH
7490NJ,Les
7490NJ,Haynes
7493NJ,Turcz
7493NJ,Holub
7494NJ,Sw
7494NJ,Grout
7495NJ,Mll
7495NJ,Hal
7495NJ,Sull
7495NJ,Lesq
7496NJ,Bruch
7496NJ,Schimp
7497NJ,Sw
7497NJ,Reese
7497NJ,BAE
7497NJ,Lemmon
7498NJ,Hook
7498NJ,Grout
7499NJ,RH
7499NJ,Zander
7503NJ,Hedw
7503NJ,f
7503NJ,apiculata
7503NJ,Hedw
7503NJ,Mnk
7505NJ,Hedw
7505NJ,RH
7505NJ,Zander
7506NJ,Hook
7506NJ,A
7506NJ,Jaeger
7507NJ,Austin
7507NJ,Fleisch
7508NJ,Schwgr
7508NJ,Hampe
7512NJ,L
7512NJ,U
7512NJ,Manns
7512NJ,Anderb
7515NJ,L
7515NJ,Galasso
7519NJ,L
7519NJ,Baudo
7522NJ,Michx
7522NJ,Raf
7522NJ,ex
7522NJ,BD
7522NJ,Jacks
7525NJ,Michx
7525NJ,Baudo
7526NJ,Walter
7526NJ,A
7526NJ,Gray
7528NJ,A
7528NJ,Gray
7528NJ,Fernald
7528NJ,pro
7528NJ,sp
7528NJ,quadrifolia
7528NJ,terrestris
7532NJ,L
7532NJ,Britton
7533NJ,L
7533NJ,Britton
7535NJ,L
7535NJ,Duby
7547NJ,Michx
7547NJ,DC
7547NJ,Eaton
7548NJ,Spreng
7548NJ,Sw
7549NJ,SG
7549NJ,Gmel
7549NJ,Prantl
7551NJ,L
7551NJ,Link
7552NJ,Mett
7552NJ,ex
7552NJ,Kuhn
7555NJ,L
7555NJ,Pursh
7556NJ,L
7556NJ,WPC
7556NJ,Barton
7558NJ,L
7558NJ,House
7561NJ,L
7561NJ,Garcke
7565NJ,auct
7565NJ,non
7565NJ,L
7565NJ,pp
7568NJ,WPC
7568NJ,Barton
7569NJ,Austin
7569NJ,ex
7569NJ,A
7569NJ,Gray
7574NJ,B
7574NJ,Boivin
7574NJ,pachypoda
7574NJ,rubra
7576NJ,auct
7576NJ,non
7576NJ,L
7576NJ,Mill
7578NJ,L
7578NJ,Nutt
7579NJ,Aiton
7579NJ,Willd
7583NJ,L
7583NJ,Lve
7583NJ,D
7583NJ,Lve
7584NJ,A
7584NJ,Gray
7600NJ,Hornem
7600NJ,DC
7606NJ,L
7606NJ,Schur
7607NJ,L
7607NJ,PW
7607NJ,Ball
7607NJ,Heywood
7614NJ,L
7614NJ,Salisb
7615NJ,Oeder
7615NJ,Fernald
7617NJ,L
7617NJ,Salisb
7621NJ,DC
7621NJ,H
7621NJ,Hara
7623NJ,DC
7623NJ,Ker
7623NJ,Gawl
7624NJ,L
7624NJ,Karst
7633NJ,S
7633NJ,Watson
7638NJ,Pursh
7638NJ,Britton
7639NJ,Pursh
7639NJ,Greene
7640NJ,Muhl
7640NJ,ex
7640NJ,Bigelow
7644NJ,Torr
7644NJ,ex
7644NJ,Eaton
7650NJ,Mack
7650NJ,Bush
7650NJ,ex
7650NJ,Rydb
7652NJ,Muhl
7652NJ,ex
7652NJ,Elliott
7656NJ,Sibth
7656NJ,Rchb
7657NJ,Godr
7657NJ,FW
7657NJ,Schultz
7659NJ,auct
7659NJ,non
7659NJ,Sibth
7660NJ,W
7660NJ,Drew
7665NJ,L
7665NJ,f
7674NJ,L
7674NJ,Fourr
7676NJ,Pers
7676NJ,Rupr
7677NJ,Britton
7677NJ,Britton
7678NJ,Chaix
7678NJ,FW
7678NJ,Schultz
7684NJ,Muhl
7684NJ,ex
7684NJ,Spreng
7686NJ,L
7686NJ,Eames
7686NJ,B
7686NJ,Boivin
7687NJ,L
7687NJ,Spach
7688NJ,L
7688NJ,Hoffmanns
7688NJ,ex
7688NJ,Britton
7711NJ,Muhl
7711NJ,ex
7711NJ,EP
7711NJ,Bicknell
7714NJ,Kearney
7714NJ,Rydb
7715NJ,Torr
7715NJ,A
7715NJ,Gray
7715NJ,Britton
7719NJ,Michx
7719NJ,f
7719NJ,Fernald
7720NJ,Torr
7720NJ,A
7720NJ,Gray
7720NJ,M
7720NJ,Roem
7721NJ,L
7721NJ,Medik
7725NJ,EL
7725NJ,Nielsen
7726NJ,auct
7726NJ,non
7726NJ,Wiegand
7726NJ,pp
7727NJ,Spach
7727NJ,pro
7727NJ,sp
7727NJ,arborea
7727NJ,canadensis
7730NJ,EP
7730NJ,Bicknell
7731NJ,Michx
7731NJ,Ashe
7732NJ,Pursh
7732NJ,DC
7734NJ,Wiegand
7734NJ,Wiegand
7737NJ,auct
7737NJ,non
7737NJ,Lam
7737NJ,K
7737NJ,Koch
7737NJ,pp
7739NJ,L
7739NJ,Scop
7742NJ,Nutt
7742NJ,Rydb
7744NJ,L
7744NJ,Rydb
7745NJ,L
7745NJ,Rydb
7748NJ,L
7748NJ,Pers
7751NJ,M
7751NJ,Roem
7752NJ,Lam
7752NJ,Pers
7755NJ,Lam
7755NJ,KR
7755NJ,Robertson
7755NJ,Phipps
7756NJ,L
7756NJ,L
7756NJ,f
7757NJ,L
7757NJ,Heynh
7758NJ,Walter
7758NJ,Fernald
7761NJ,Michx
7761NJ,Elliott
7762NJ,Willd
7762NJ,Koehne
7763NJ,Michx
7763NJ,KR
7763NJ,Robertson
7763NJ,Phipps
7764NJ,Michx
7764NJ,Willd
7765NJ,Michx
7765NJ,Heynh
7767NJ,Marshall
7767NJ,Rehder
7768NJ,Britton
7768NJ,Nieuwl
7770NJ,Lindl
7770NJ,Spach
7771NJ,Lindl
7771NJ,Sweet
7773NJ,Lindl
7773NJ,KR
7773NJ,Robertson
7773NJ,Phipps
7777NJ,Thunb
7777NJ,Lindl
7777NJ,ex
7777NJ,Spach
7778NJ,Thunb
7778NJ,Pers
7781NJ,L
7781NJ,Scop
7783NJ,Ehrh
7783NJ,Medik
7785NJ,Beadle
7785NJ,Ashe
7786NJ,Spach
7786NJ,Steud
7793NJ,L
7793NJ,pp
7801NJ,Moench
7801NJ,pp
7816NJ,auct
7816NJ,non
7816NJ,Spach
7816NJ,Steud
7840NJ,Bosc
7840NJ,ex
7840NJ,Spach
7840NJ,K
7840NJ,Koch
7844NJ,Ashe
7844NJ,Ashe
7848NJ,auct
7848NJ,non
7848NJ,L
7864NJ,RW
7864NJ,Lance
7880NJ,auct
7880NJ,non
7880NJ,Lindm
7890NJ,L
7890NJ,f
7890NJ,Medik
7894NJ,Wendl
7894NJ,f
7894NJ,K
7894NJ,Koch
7918NJ,Schrad
7918NJ,ex
7918NJ,Link
7931NJ,Lodd
7931NJ,ex
7931NJ,Loudon
7947NJ,L
7947NJ,Rydb
7949NJ,Pursh
7949NJ,Raf
7950NJ,auct
7950NJ,non
7950NJ,L
7950NJ,Rydb
7951NJ,Pursh
7951NJ,Lve
7952NJ,auct
7952NJ,non
7952NJ,L
7952NJ,O
7952NJ,Schwarz
7957NJ,L
7957NJ,Kuntze
7960NJ,Andrews
7960NJ,Teschem
7961NJ,Andrews
7961NJ,Focke
7963NJ,Andrews
7963NJ,Th
7963NJ,Wolf
7965NJ,Hill
7965NJ,BL
7965NJ,Rob
7966NJ,L
7966NJ,Maxim
7969NJ,Weston
7969NJ,Duchesne
7969NJ,ex
7969NJ,Rozier
7969NJ,pro
7969NJ,sp
7969NJ,chiloensis
7969NJ,virginiana
7970NJ,auct
7970NJ,non
7970NJ,Thuill
7970NJ,pp
7972NJ,Porter
7972NJ,Britton
7974NJ,Rydb
7974NJ,Rydb
7983NJ,Raf
7983NJ,Torr
7983NJ,A
7983NJ,Gray
7986NJ,Porter
7986NJ,EP
7986NJ,Bicknell
7987NJ,Muhl
7987NJ,ex
7987NJ,Link
7989NJ,L
7989NJ,Moench
7990NJ,L
7990NJ,Britton
7991NJ,L
7991NJ,DC
7993NJ,Aiton
7993NJ,Michx
7995NJ,L
7995NJ,Borkh
7996NJ,L
7996NJ,Mill
7997NJ,LH
7997NJ,Bailey
7997NJ,Rehder
8001NJ,LH
8001NJ,Bailey
8003NJ,Rehder
8003NJ,LH
8003NJ,Bailey
8004NJ,Rehder
8004NJ,LH
8004NJ,Bailey
8005NJ,Siebold
8005NJ,ex
8005NJ,Van
8005NJ,Houtte
8006NJ,Siebold
8006NJ,Makino
8007NJ,Pamp
8007NJ,Rehder
8008NJ,Alph
8008NJ,Wood
8008NJ,Britton
8009NJ,Alph
8009NJ,Wood
8009NJ,LH
8009NJ,Bailey
8011NJ,Willd
8011NJ,Borkh
8015NJ,auct
8015NJ,non
8015NJ,Borkh
8016NJ,Pall
8016NJ,Borkh
8017NJ,Amer
8017NJ,auth
8018NJ,Mill
8018NJ,K
8018NJ,Koch
8019NJ,L
8019NJ,Mill
8020NJ,L
8020NJ,Britton
8022NJ,Siebold
8022NJ,Siebold
8022NJ,ex
8022NJ,de
8022NJ,Vriese
8023NJ,Regel
8023NJ,Rehder
8025NJ,L
8025NJ,Maxim
8028NJ,L
8028NJ,Kuntze
8030NJ,L
8030NJ,Maxim
8030NJ,f
8030NJ,nanus
8030NJ,G
8030NJ,Kirchn
8030NJ,Zabel
8033NJ,Thunb
8033NJ,DC
8037NJ,Pursh
8037NJ,Rydb
8038NJ,Pursh
8038NJ,Rydb
8053NJ,L
8053NJ,L
8054NJ,L
8054NJ,Moench
8060NJ,L
8060NJ,Mill
8062NJ,W
8062NJ,Wight
8062NJ,Hedrick
8065NJ,L
8065NJ,f
8066NJ,L
8066NJ,Batsch
8067NJ,L
8067NJ,f
8067NJ,Loisel
8072NJ,L
8072NJ,Michx
8075NJ,hort
8075NJ,ex
8075NJ,Willd
8079NJ,Du
8079NJ,Roi
8079NJ,M
8079NJ,Roem
8080NJ,L
8080NJ,M
8080NJ,Roem
8084NJ,Zucc
8085NJ,Thunb
8085NJ,Makino
8086NJ,Siebold
8086NJ,Makino
8088NJ,B
8088NJ,Boivin
8102NJ,Borrer
8102NJ,ex
8102NJ,Sm
8104NJ,Rehder
8104NJ,Wilson
8104NJ,LH
8104NJ,Bailey
8105NJ,Thunb
8105NJ,f
8105NJ,watsoniana
8105NJ,Crp
8105NJ,Matsum
8112NJ,Thunb
8112NJ,f
8112NJ,alba
8112NJ,Rehder
8122NJ,Franch
8122NJ,Rochebr
8124NJ,LH
8124NJ,Bailey
8125NJ,LH
8125NJ,Bailey
8126NJ,LH
8126NJ,Bailey
8127NJ,LH
8127NJ,Bailey
8128NJ,LH
8128NJ,Bailey
8129NJ,LH
8129NJ,Bailey
8130NJ,LH
8130NJ,Bailey
8131NJ,LH
8131NJ,Bailey
8132NJ,LH
8132NJ,Bailey
8133NJ,LH
8133NJ,Bailey
8134NJ,LH
8134NJ,Bailey
8135NJ,LH
8135NJ,Bailey
8136NJ,LH
8136NJ,Bailey
8137NJ,LH
8137NJ,Bailey
8138NJ,LH
8138NJ,Bailey
8139NJ,LH
8139NJ,Bailey
8140NJ,LH
8140NJ,Bailey
8141NJ,LH
8141NJ,Bailey
8142NJ,LH
8142NJ,Bailey
8143NJ,LH
8143NJ,Bailey
8144NJ,LH
8144NJ,Bailey
8145NJ,LH
8145NJ,Bailey
8147NJ,LH
8147NJ,Bailey
8149NJ,LH
8149NJ,Bailey
8151NJ,LH
8151NJ,Bailey
8153NJ,LH
8153NJ,Bailey
8154NJ,A
8154NJ,Berger
8155NJ,LH
8155NJ,Bailey
8158NJ,Weihe
8158NJ,Nees
8159NJ,auct
8159NJ,non
8159NJ,PJ
8159NJ,Mll
8159NJ,ex
8159NJ,Genev
8161NJ,LH
8161NJ,Bailey
8162NJ,LH
8162NJ,Bailey
8163NJ,LH
8163NJ,Bailey
8164NJ,LH
8164NJ,Bailey
8165NJ,Vest
8165NJ,ex
8165NJ,Tratt
8168NJ,LH
8168NJ,Bailey
8169NJ,LH
8169NJ,Bailey
8170NJ,LH
8170NJ,Bailey
8171NJ,LH
8171NJ,Bailey
8172NJ,LH
8172NJ,Bailey
8173NJ,LH
8173NJ,Bailey
8174NJ,LH
8174NJ,Bailey
8174NJ,Rydb
8176NJ,LH
8176NJ,Bailey
8178NJ,LH
8178NJ,Bailey
8179NJ,LH
8179NJ,Bailey
8180NJ,LH
8180NJ,Bailey
8181NJ,LH
8181NJ,Bailey
8183NJ,LH
8183NJ,Bailey
8186NJ,LH
8186NJ,Bailey
8188NJ,LH
8188NJ,Bailey
8191NJ,LH
8191NJ,Bailey
8192NJ,LH
8192NJ,Bailey
8193NJ,LH
8193NJ,Bailey
8194NJ,LH
8194NJ,Bailey
8195NJ,LH
8195NJ,Bailey
8196NJ,LH
8196NJ,Bailey
8199NJ,LH
8199NJ,Bailey
8200NJ,LH
8200NJ,Bailey
8203NJ,LH
8203NJ,Bailey
8204NJ,LH
8204NJ,Bailey
8205NJ,LH
8205NJ,Bailey
8207NJ,LH
8207NJ,Bailey
8208NJ,LH
8208NJ,Bailey
8210NJ,LH
8210NJ,Bailey
8211NJ,LH
8211NJ,Bailey
8212NJ,LH
8212NJ,Bailey
8217NJ,LH
8217NJ,Bailey
8218NJ,LH
8218NJ,Bailey
8219NJ,LH
8219NJ,Bailey
8220NJ,LH
8220NJ,Bailey
8221NJ,LH
8221NJ,Bailey
8222NJ,LH
8222NJ,Bailey
8223NJ,LH
8223NJ,Bailey
8225NJ,LH
8225NJ,Bailey
8226NJ,LH
8226NJ,Bailey
8227NJ,LH
8227NJ,Bailey
8228NJ,LH
8228NJ,Bailey
8233NJ,LH
8233NJ,Bailey
8239NJ,LH
8239NJ,Bailey
8240NJ,LH
8240NJ,Bailey
8241NJ,LH
8241NJ,Bailey
8243NJ,A
8243NJ,Berger
8244NJ,LH
8244NJ,Bailey
8245NJ,LH
8245NJ,Bailey
8246NJ,LH
8246NJ,Bailey
8248NJ,LH
8248NJ,Bailey
8249NJ,LH
8249NJ,Bailey
8250NJ,LH
8250NJ,Bailey
8251NJ,LH
8251NJ,Bailey
8252NJ,LH
8252NJ,Bailey
8253NJ,LH
8253NJ,Bailey
8254NJ,LH
8254NJ,Bailey
8255NJ,LH
8255NJ,Bailey
8256NJ,LH
8256NJ,Bailey
8257NJ,LH
8257NJ,Bailey
8258NJ,LH
8258NJ,Bailey
8260NJ,LH
8260NJ,Bailey
8262NJ,HA
8262NJ,Davis
8262NJ,T
8262NJ,Davis
8264NJ,Card
8264NJ,ex
8264NJ,LH
8264NJ,Bailey
8264NJ,LH
8264NJ,Bailey
8265NJ,LH
8265NJ,Bailey
8266NJ,LH
8266NJ,Bailey
8267NJ,LH
8267NJ,Bailey
8268NJ,LH
8268NJ,Bailey
8269NJ,LH
8269NJ,Bailey
8272NJ,L
8272NJ,Rydb
8273NJ,LH
8273NJ,Bailey
8275NJ,LH
8275NJ,Bailey
8276NJ,LH
8276NJ,Bailey
8278NJ,LH
8278NJ,Bailey
8278NJ,LH
8278NJ,Bailey
8279NJ,LH
8279NJ,Bailey
8281NJ,LH
8281NJ,Bailey
8284NJ,LH
8284NJ,Bailey
8285NJ,LH
8285NJ,Bailey
8290NJ,Fernald
8290NJ,LH
8290NJ,Bailey
8291NJ,LH
8291NJ,Bailey
8292NJ,LH
8292NJ,Bailey
8293NJ,LH
8293NJ,Bailey
8294NJ,LH
8294NJ,Bailey
8295NJ,LH
8295NJ,Bailey
8296NJ,LH
8296NJ,Bailey
8297NJ,LH
8297NJ,Bailey
8298NJ,LH
8298NJ,Bailey
8299NJ,LH
8299NJ,Bailey
8300NJ,LH
8300NJ,Bailey
8301NJ,LH
8301NJ,Bailey
8302NJ,LH
8302NJ,Bailey
8304NJ,LH
8304NJ,Bailey
8305NJ,LH
8305NJ,Bailey
8306NJ,LH
8306NJ,Bailey
8308NJ,Raf
8308NJ,WA
8308NJ,Weber
8311NJ,LH
8311NJ,Bailey
8312NJ,LH
8312NJ,Bailey
8313NJ,LH
8313NJ,Bailey
8314NJ,SJ
8314NJ,Sm
8315NJ,LH
8315NJ,Bailey
8317NJ,LH
8317NJ,Bailey
8318NJ,LH
8318NJ,Bailey
8318NJ,Rydb
8320NJ,LH
8320NJ,Bailey
8321NJ,LH
8321NJ,Bailey
8321NJ,LH
8321NJ,Bailey
8322NJ,LH
8322NJ,Bailey
8323NJ,LH
8323NJ,Bailey
8324NJ,LH
8324NJ,Bailey
8326NJ,LH
8326NJ,Bailey
8327NJ,LH
8327NJ,Bailey
8328NJ,LH
8328NJ,Bailey
8330NJ,LH
8330NJ,Bailey
8332NJ,LH
8332NJ,Bailey
8333NJ,LH
8333NJ,Bailey
8334NJ,LH
8334NJ,Bailey
8335NJ,LH
8335NJ,Bailey
8337NJ,LH
8337NJ,Bailey
8341NJ,CA
8341NJ,Mey
8345NJ,Waldst
8345NJ,Kit
8346NJ,auct
8346NJ,non
8346NJ,L
8349NJ,Aiton
8349NJ,Rydb
8350NJ,OF
8350NJ,Mll
8352NJ,Aiton
8352NJ,Paule
8352NJ,Sojk
8354NJ,Marshall
8354NJ,DC
8355NJ,Pursh
8355NJ,Spreng
8357NJ,L
8357NJ,Gaertn
8358NJ,ex
8358NJ,DC
8358NJ,A
8358NJ,Braun
8360NJ,L
8360NJ,A
8360NJ,Braun
8361NJ,L
8361NJ,Lindl
8363NJ,Du
8363NJ,Roi
8364NJ,Aiton
8364NJ,Borkh
8365NJ,Hrincq
8365NJ,pro
8365NJ,sp
8365NJ,douglasii
8365NJ,salicifolia
8368NJ,L
8368NJ,f
8369NJ,Siebold
8369NJ,Zucc
8371NJ,Michx
8371NJ,Tratt
8372NJ,Michx
8372NJ,Smedmark
8378NJ,Walter
8378NJ,Small
8389NJ,Roem
8389NJ,Schult
8392NJ,sensu
8392NJ,Walter
8393NJ,sensu
8393NJ,Muhl
8394NJ,Roem
8394NJ,Schult
8395NJ,Torr
8395NJ,A
8395NJ,Gray
8397NJ,M
8397NJ,Bieb
8398NJ,L
8398NJ,Besser
8400NJ,Michx
8400NJ,Nieuwl
8401NJ,FG
8401NJ,Dietr
8403NJ,Walter
8403NJ,Britton
8408NJ,Wiegand
8408NJ,Wiegand
8416NJ,Wiegand
8416NJ,Small
8417NJ,L
8417NJ,Scop
8424NJ,JF
8424NJ,Gmel
8425NJ,L
8425NJ,Scop
8431NJ,W
8431NJ,Bartram
8433NJ,Stokes
8433NJ,pp
8435NJ,FW
8435NJ,Schultz
8437NJ,L
8437NJ,Hook
8439NJ,Gaertn
8439NJ,Hook
8444NJ,A
8444NJ,Gray
8444NJ,C
8444NJ,Mohr
8445NJ,Poir
8445NJ,Britton
8452NJ,L
8452NJ,Lam
8453NJ,Bertol
8453NJ,Small
8456NJ,Cham
8456NJ,Schltdl
8456NJ,Schult
8456NJ,Schult
8456NJ,f
8467NJ,Torr
8467NJ,A
8467NJ,Gray
8476NJ,Aiton
8476NJ,Sm
8476NJ,pro
8476NJ,sp
8476NJ,alba
8476NJ,tremula
8477NJ,M
8477NJ,Bieb
8478NJ,W
8478NJ,Bartram
8478NJ,ex
8478NJ,Marshall
8484NJ,Michx
8484NJ,f
8485NJ,Sarg
8485NJ,balsamifera
8485NJ,deltoides
8487NJ,B
8487NJ,Boivin
8494NJ,Du
8494NJ,Roi
8494NJ,Moench
8508NJ,Fluegg
8508NJ,ex
8508NJ,Willd
8512NJ,CK
8512NJ,Schneid
8513NJ,Shuttlw
8513NJ,ex
8513NJ,Andersson
8514NJ,Bosc
8514NJ,ex
8514NJ,K
8514NJ,Koch
8516NJ,Bebb
8516NJ,Bebb
8546NJ,auct
8546NJ,non
8546NJ,Nutt
8549NJ,Rowlee
8549NJ,Rydb
8558NJ,Michx
8558NJ,f
8561NJ,Wender
8561NJ,babylonica
8561NJ,euxina
8562NJ,auct
8562NJ,non
8562NJ,L
8563NJ,Andersson
8563NJ,pro
8563NJ,sp
8565NJ,K
8565NJ,Koch
8567NJ,Fernald
8567NJ,Fernald
8572NJ,Andersson
8572NJ,CK
8572NJ,Schneid
8574NJ,L
8574NJ,f
8574NJ,gracilis
8574NJ,Gren
8574NJ,Godr
8574NJ,CK
8574NJ,Schneid
8575NJ,Schrank
8575NJ,pro
8575NJ,sp
8575NJ,alba
8575NJ,fragilis
8580NJ,Simonkai
8580NJ,alba
8580NJ,babylonica
8581NJ,auct
8581NJ,non
8581NJ,L
8583NJ,Carrire
8583NJ,Carrire
8585NJ,LH
8585NJ,Bailey
8585NJ,Fernald
8588NJ,L
8588NJ,Nutt
8594NJ,Rehder
8594NJ,EH
8594NJ,Wilson
8601NJ,C
8601NJ,Morren
8601NJ,Decne
8601NJ,A
8601NJ,Gray
8602NJ,ex
8602NJ,D
8602NJ,Don
8603NJ,Schwein
8603NJ,ex
8603NJ,Hook
8607NJ,Torr
8607NJ,A
8607NJ,Gray
8607NJ,ex
8607NJ,A
8607NJ,Gray
8612NJ,Bruhin
8612NJ,ex
8612NJ,Small
8612NJ,Rydb
8612NJ,pro
8612NJ,sp
8612NJ,diphylla
8612NJ,nuda
8620NJ,L
8620NJ,Haw
8623NJ,Michx
8623NJ,Small
8627NJ,Small
8627NJ,pp
8630NJ,Fernald
8630NJ,GN
8630NJ,Jones
8634NJ,Michx
8634NJ,SF
8634NJ,Blake
8635NJ,Michx
8635NJ,Farw
8637NJ,Michx
8637NJ,Small
8638NJ,Michx
8638NJ,Raf
8639NJ,Elliott
8639NJ,Raf
8640NJ,CL
8640NJ,Boynt
8640NJ,Pennell
8643NJ,CL
8643NJ,Boynt
8645NJ,Raf
8645NJ,Raf
8647NJ,A
8647NJ,Gray
8647NJ,Britton
8648NJ,A
8648NJ,Gray
8648NJ,Britton
8649NJ,L
8649NJ,Pennell
8651NJ,JF
8651NJ,Gmel
8651NJ,Raf
8654NJ,JF
8654NJ,Gmel
8655NJ,Pennell
8655NJ,Pennell
8656NJ,Vahl
8656NJ,Raf
8658NJ,L
8658NJ,Farw
8659NJ,L
8659NJ,B
8659NJ,Boivin
8660NJ,Mack
8660NJ,Bush
8660NJ,Pennell
8662NJ,Mack
8662NJ,Bush
8663NJ,L
8663NJ,Alph
8663NJ,Wood
8664NJ,Mack
8664NJ,Bush
8664NJ,Fernald
8666NJ,L
8666NJ,Raf
8667NJ,L
8667NJ,SF
8667NJ,Blake
8668NJ,Nutt
8668NJ,Benth
8669NJ,L
8669NJ,Benth
8672NJ,L
8672NJ,Pennell
8673NJ,L
8673NJ,SF
8673NJ,Blake
8674NJ,Small
8674NJ,Pennell
8677NJ,L
8677NJ,Britton
8678NJ,Small
8678NJ,K
8678NJ,Schum
8679NJ,L
8679NJ,Britton
8684NJ,L
8684NJ,Spreng
8686NJ,ex
8686NJ,L
8686NJ,f
8690NJ,Pennell
8690NJ,Wherry
8691NJ,Raf
8691NJ,Pennell
8691NJ,Wherry
8692NJ,L
8692NJ,Lange
8694NJ,G
8694NJ,Gaertn
8695NJ,L
8695NJ,Mill
8699NJ,WR
8699NJ,Barker
8700NJ,Arn
8706NJ,Michx
8706NJ,Small
8707NJ,Michx
8707NJ,Small
8707NJ,Pennell
8711NJ,L
8711NJ,Dumort
8713NJ,L
8713NJ,Mill
8714NJ,L
8714NJ,Dumort
8716NJ,Michx
8716NJ,Nutt
8717NJ,Michx
8717NJ,Benth
8719NJ,R
8719NJ,Br
8721NJ,L
8721NJ,Mill
8723NJ,L
8723NJ,Pennell
8724NJ,Michx
8724NJ,BL
8724NJ,Rob
8725NJ,Walter
8725NJ,Pennell
8726NJ,Michx
8726NJ,Pennell
8728NJ,Spreng
8728NJ,Small
8729NJ,L
8729NJ,Barnhart
8730NJ,auct
8730NJ,non
8730NJ,Knock
8730NJ,Borb
8731NJ,sensu
8731NJ,Pennell
8735NJ,L
8735NJ,Mill
8736NJ,L
8736NJ,Chaz
8738NJ,L
8738NJ,Karst
8740NJ,NE
8740NJ,Br
8741NJ,Burm
8741NJ,f
8741NJ,Steenis
8742NJ,Thunb
8742NJ,Kuntze
8746NJ,W
8746NJ,Barton
8746NJ,Muhl
8746NJ,ex
8746NJ,Britton
8746NJ,A
8746NJ,Br
8749NJ,Nutt
8749NJ,Wettst
8751NJ,Douglas
8751NJ,ex
8751NJ,Lindl
8753NJ,L
8753NJ,Raf
8759NJ,L
8759NJ,DA
8759NJ,Sutton
8760NJ,L
8760NJ,Chaz
8762NJ,Thunb
8762NJ,Siebold
8762NJ,Zucc
8762NJ,ex
8762NJ,Steud
8763NJ,Siebold
8763NJ,Zucc
8764NJ,Zucc
8768NJ,Nutt
8768NJ,ex
8768NJ,Sims
8770NJ,L
8770NJ,Willd
8776NJ,L
8776NJ,Britton
