Plant_ID,Author
8741GA,Fernald
8741GA,Sojk
8742GA,Salisb
8742GA,CF
8742GA,Reed
8743GA,Webb
8743GA,Moq
8746GA,auct
8746GA,non
8746GA,Huds
8748GA,Vent
8748GA,Engelm
8748GA,A
8748GA,Gray
8753GA,Elliott
8753GA,Small
8756GA,L
8756GA,Gross
8757GA,L
8757GA,Small
8758GA,L
8758GA,Sojk
8760GA,Engelm
8760GA,A
8760GA,Gray
8760GA,Greene
8761GA,Engelm
8761GA,A
8761GA,Gray
8761GA,Holub
8762GA,Engelm
8762GA,A
8762GA,Gray
8763GA,Engelm
8763GA,A
8763GA,Gray
8763GA,Small
8764GA,L
8764GA,Greene
8765GA,L
8765GA,Holub
8766GA,L
8766GA,Shinners
8767GA,L
8767GA,Small
8769GA,Baldw
8769GA,Small
8772GA,L
8772GA,Roberty
8772GA,Vautier
8773GA,L
8773GA,Gaertn
8774GA,L
8774GA,Raf
8776GA,L
8776GA,Small
8777GA,Wallr
8777GA,Lve
8780GA,Wallr
8780GA,Lve
8781GA,Alph
8781GA,Wood
8790GA,L
8790GA,Lve
8790GA,D
8790GA,Lve
8795GA,L
8795GA,J
8795GA,Sm
8797GA,Br
8797GA,J
8797GA,Sm
8798GA,Bonpl
8798GA,ex
8798GA,Willd
8799GA,L
8799GA,Andrews
8799GA,Windham
8800GA,Haufler
8800GA,Windham
8803GA,auct
8803GA,non
8803GA,L
8803GA,pp
8805GA,Mart
8805GA,Solms
8807GA,Mart
8807GA,Raf
8808GA,Jacq
8808GA,MacMill
8809GA,Michx
8809GA,Vahl
8810GA,Buchenau
8810GA,ex
8810GA,Magnus
8810GA,Shinners
8811GA,Jacq
8811GA,Small
8813GA,Ruiz
8813GA,Pav
8814GA,Pav
8820GA,Donn
8820GA,ex
8820GA,Willd
8821GA,Donn
8821GA,ex
8821GA,Willd
8821GA,Haw
8822GA,Donn
8822GA,ex
8822GA,Willd
8822GA,Howell
8825GA,DC
8825GA,Link
8826GA,Somes
8826GA,Rydb
8828GA,W
8828GA,Wolf
8828GA,Kiger
8829GA,W
8829GA,Wolf
8830GA,Pursh
8830GA,Raf
8836GA,Mack
8836GA,Bush
8840GA,IM
8840GA,Johnst
8842GA,P
8842GA,Wilson
8847GA,Jacq
8847GA,Gaertn
8849GA,Rose
8849GA,Standl
8851GA,Engelm
8851GA,ex
8851GA,A
8851GA,Gray
8855GA,Poir
8855GA,pp
8860GA,Bercht
8860GA,C
8860GA,Presl
8862GA,auct
8862GA,non
8862GA,L
8864GA,Cham
8864GA,Schltdl
8866GA,JR
8866GA,Forst
8868GA,JR
8868GA,Forst
8870GA,Morong
8870GA,pp
8874GA,L
8874GA,Brner
8875GA,L
8875GA,DH
8875GA,Les
8875GA,Haynes
8877GA,L
8877GA,Brner
8880GA,Hook
8880GA,A
8880GA,Jaeger
8881GA,Austin
8881GA,Fleisch
8882GA,Schwgr
8882GA,Hampe
8886GA,L
8886GA,U
8886GA,Manns
8886GA,Anderb
8887GA,L
8887GA,Krause
8889GA,L
8889GA,U
8889GA,Manns
8889GA,Anderb
8897GA,L
8897GA,Baudo
8901GA,Michx
8901GA,Raf
8901GA,ex
8901GA,BD
8901GA,Jacks
8904GA,Michx
8904GA,Baudo
8905GA,Walter
8905GA,A
8905GA,Gray
8910GA,Sims
8910GA,Hitchc
8913GA,L
8913GA,Britton
8914GA,L
8914GA,Britton
8915GA,Alph
8915GA,Wood
8915GA,Alph
8915GA,Wood
8915GA,ex
8915GA,Pax
8915GA,R
8915GA,Knuth
8917GA,Alph
8917GA,Wood
8917GA,EP
8917GA,Bicknell
8917GA,ex
8917GA,Britton
8926GA,L
8926GA,P
8926GA,Beauv
8932GA,Lag
8932GA,ex
8932GA,Sw
8932GA,Benham
8932GA,Windham
8933GA,Lag
8933GA,ex
8933GA,Sw
8933GA,Domin
8934GA,Lag
8934GA,ex
8934GA,Sw
8934GA,Kaulf
8935GA,Windham
8936GA,Buckley
8936GA,Kunze
8937GA,Buckley
8937GA,Baker
8937GA,ex
8937GA,Hook
8939GA,Michx
8939GA,DC
8939GA,Eaton
8940GA,Spreng
8940GA,Sw
8942GA,L
8942GA,Link
8946GA,auct
8946GA,non
8946GA,L
8946GA,f
8949GA,L
8949GA,Pursh
8950GA,L
8950GA,WPC
8950GA,Barton
8954GA,auct
8954GA,non
8954GA,L
8954GA,Mill
8958GA,DC
8958GA,Torr
8958GA,A
8958GA,Gray
8960GA,L
8960GA,Nutt
8964GA,auct
8964GA,non
8964GA,Ard
8965GA,Torr
8965GA,AGray
8965GA,Nutt
8965GA,ex
8965GA,Alph
8965GA,Wood
8980GA,L
8980GA,WA
8980GA,Weber
8981GA,L
8981GA,Small
8985GA,Small
8985GA,WA
8985GA,Weber
8986GA,Small
8986GA,Small
8988GA,Aiton
8988GA,WA
8988GA,Weber
8989GA,Aiton
8989GA,Small
8990GA,Pursh
8990GA,Small
8992GA,Walter
8992GA,WA
8992GA,Weber
8993GA,Walter
8993GA,Small
8994GA,Harbison
8994GA,ex
8994GA,Small
8999GA,Small
8999GA,Erickson
9001GA,Small
9001GA,WA
9001GA,Weber
9002GA,Small
9002GA,WA
9002GA,Weber
9003GA,L
9003GA,WA
9003GA,Weber
9005GA,Small
9005GA,Small
9006GA,Small
9006GA,Small
9008GA,L
9008GA,Small
9010GA,L
9010GA,Schur
9011GA,L
9011GA,PW
9011GA,Ball
9011GA,Heywood
9021GA,DC
9021GA,G
9021GA,Lawson
9022GA,Pursh
9022GA,Britton
9024GA,DC
9024GA,H
9024GA,Hara
9026GA,DC
9026GA,Ker
9026GA,Gawl
9027GA,L
9027GA,Karst
9032GA,M
9032GA,Peck
9032GA,pp
9033GA,A
9033GA,Gray
9033GA,Howell
9038GA,S
9038GA,Watson
9042GA,Muhl
9042GA,ex
9042GA,Bigelow
9045GA,Muhl
9045GA,ex
9045GA,Elliott
9048GA,Torr
9048GA,A
9048GA,Gray
9048GA,Darby
9050GA,EO
9050GA,Beal
9064GA,L
9064GA,Fourr
9067GA,Britton
9067GA,Small
9069GA,B
9069GA,Boivin
9070GA,HE
9070GA,Ahles
9073GA,Small
9073GA,A
9073GA,Heller
9074GA,B
9074GA,Boivin
9077GA,Muhl
9077GA,ex
9077GA,Spreng
9079GA,L
9079GA,Eames
9079GA,B
9079GA,Boivin
9080GA,L
9080GA,Spach
9081GA,L
9081GA,Hoffmanns
9081GA,ex
9081GA,Britton
9082GA,CA
9082GA,Mey
9083GA,Walter
9083GA,Vail
9086GA,ex
9086GA,DC
9087GA,Hill
9087GA,K
9087GA,Koch
9094GA,Walter
9094GA,A
9094GA,Gray
9097GA,Michx
9097GA,C
9097GA,Mohr
9099GA,L
9099GA,Karst
9103GA,Torr
9103GA,A
9103GA,Gray
9106GA,Muhl
9106GA,ex
9106GA,EP
9106GA,Bicknell
9109GA,Kearney
9109GA,Rydb
9110GA,Torr
9110GA,A
9110GA,Gray
9110GA,Britton
9114GA,Michx
9114GA,f
9114GA,Fernald
9116GA,Torr
9116GA,A
9116GA,Gray
9116GA,M
9116GA,Roem
9117GA,L
9117GA,Medik
9122GA,Michx
9122GA,Ashe
9123GA,Pursh
9123GA,DC
9125GA,Wiegand
9125GA,Wiegand
9128GA,auct
9128GA,non
9128GA,Lam
9128GA,K
9128GA,Koch
9128GA,pp
9130GA,Boiss
9130GA,Reut
9130GA,Rothm
9131GA,Boiss
9131GA,Reut
9133GA,L
9133GA,Pers
9136GA,M
9136GA,Roem
9137GA,Lam
9137GA,Pers
9140GA,Lam
9140GA,KR
9140GA,Robertson
9140GA,Phipps
9141GA,L
9141GA,L
9141GA,f
9142GA,L
9142GA,Heynh
9143GA,Walter
9143GA,Fernald
9145GA,Michx
9145GA,Elliott
9146GA,Willd
9146GA,Koehne
9147GA,Michx
9147GA,KR
9147GA,Robertson
9147GA,Phipps
9148GA,Michx
9148GA,Willd
9149GA,Michx
9149GA,Heynh
9151GA,Marshall
9151GA,Rehder
9152GA,Britton
9152GA,Nieuwl
9154GA,Lindl
9154GA,Spach
9155GA,Lindl
9155GA,Sweet
9157GA,Lindl
9157GA,KR
9157GA,Robertson
9157GA,Phipps
9160GA,Walter
9160GA,Torr
9160GA,A
9160GA,Gray
9167GA,Torr
9167GA,A
9167GA,Gray
9175GA,Sarg
9175GA,Engelm
9176GA,Ehrh
9176GA,Medik
9178GA,Beadle
9178GA,Ashe
9179GA,Spach
9179GA,Steud
9194GA,auct
9194GA,non
9194GA,Spach
9194GA,Steud
9214GA,auct
9214GA,non
9214GA,Torr
9214GA,A
9214GA,Gray
9218GA,Bosc
9218GA,ex
9218GA,Spach
9218GA,K
9218GA,Koch
9244GA,auct
9244GA,non
9244GA,L
9268GA,RW
9268GA,Lance
9288GA,L
9288GA,f
9288GA,Medik
9292GA,Wendl
9292GA,f
9292GA,K
9292GA,Koch
9325GA,Schrad
9325GA,ex
9325GA,Link
9338GA,Lodd
9338GA,ex
9338GA,Loudon
9372GA,Andrews
9372GA,Teschem
9373GA,Andrews
9373GA,Focke
9375GA,Andrews
9375GA,Th
9375GA,Wolf
9377GA,Thunb
9377GA,Lindl
9380GA,Lindl
9380GA,Rehder
9381GA,Hook
9381GA,Lindl
9384GA,Rydb
9384GA,Rydb
9390GA,Raf
9390GA,Torr
9390GA,A
9390GA,Gray
9393GA,Porter
9393GA,EP
9393GA,Bicknell
9394GA,Muhl
9394GA,ex
9394GA,Link
9396GA,Muhl
9396GA,ex
9396GA,Willd
9396GA,Baill
9397GA,Muhl
9397GA,ex
9397GA,Willd
9397GA,Britton
9398GA,L
9398GA,Moench
9399GA,L
9399GA,Britton
9400GA,Aiton
9400GA,Michx
9402GA,L
9402GA,Mill
9403GA,LH
9403GA,Bailey
9403GA,Rehder
9407GA,LH
9407GA,Bailey
9409GA,Rehder
9409GA,LH
9409GA,Bailey
9410GA,Rehder
9410GA,LH
9410GA,Bailey
9412GA,Rehder
9412GA,pro
9412GA,sp
9412GA,coronaria
9412GA,pumila
9413GA,Rehder
9413GA,LH
9413GA,Bailey
9416GA,auct
9416GA,non
9416GA,Borkh
9417GA,Pall
9417GA,Borkh
9418GA,Amer
9418GA,auth
9419GA,Mill
9419GA,K
9419GA,Koch
9420GA,A
9420GA,Gray
9422GA,L
9422GA,Maxim
9425GA,L
9425GA,Kuntze
9427GA,L
9427GA,Maxim
9427GA,f
9427GA,nanus
9427GA,G
9427GA,Kirchn
9427GA,Zabel
9430GA,Desf
9430GA,Kalkm
9441GA,C
9441GA,Mohr
9442GA,C
9442GA,Mohr
9442GA,Small
9448GA,Aiton
9448GA,M
9448GA,Roem
9451GA,S
9451GA,Watson
9452GA,Sudw
9452GA,Mack
9452GA,Bush
9453GA,W
9453GA,Wight
9453GA,Hedrick
9454GA,L
9454GA,f
9455GA,L
9455GA,Batsch
9456GA,L
9456GA,f
9456GA,Loisel
9465GA,Du
9465GA,Roi
9465GA,M
9465GA,Roem
9466GA,L
9466GA,M
9466GA,Roem
9469GA,M
9469GA,Roem
9470GA,L
9470GA,Spach
9471GA,Hayata
9471GA,Rehder
9474GA,JC
9474GA,Wendl
9484GA,Rehder
9484GA,Wilson
9484GA,LH
9484GA,Bailey
9485GA,Thunb
9485GA,f
9485GA,watsoniana
9485GA,Crp
9485GA,Matsum
9487GA,Andrews
9487GA,Sweet
9487GA,pro
9487GA,sp
9487GA,chinensis
9487GA,gigantea
9488GA,Andrews
9488GA,Sweet
9498GA,Franch
9498GA,Rochebr
9500GA,LH
9500GA,Bailey
9500GA,LH
9500GA,Bailey
9501GA,LH
9501GA,Bailey
9502GA,LH
9502GA,Bailey
9503GA,LH
9503GA,Bailey
9504GA,LH
9504GA,Bailey
9505GA,LH
9505GA,Bailey
9506GA,LH
9506GA,Bailey
9507GA,LH
9507GA,Bailey
9509GA,LH
9509GA,Bailey
9510GA,LH
9510GA,Bailey
9511GA,LH
9511GA,Bailey
9512GA,LH
9512GA,Bailey
9513GA,LH
9513GA,Bailey
9514GA,LH
9514GA,Bailey
9515GA,LH
9515GA,Bailey
9516GA,LH
9516GA,Bailey
9517GA,LH
9517GA,Bailey
9518GA,LH
9518GA,Bailey
9519GA,LH
9519GA,Bailey
9520GA,LH
9520GA,Bailey
9521GA,LH
9521GA,Bailey
9522GA,LH
9522GA,Bailey
9524GA,LH
9524GA,Bailey
9526GA,LH
9526GA,Bailey
9528GA,LH
9528GA,Bailey
9529GA,A
9529GA,Berger
9530GA,LH
9530GA,Bailey
9532GA,LH
9532GA,Bailey
9533GA,LH
9533GA,Bailey
9534GA,LH
9534GA,Bailey
9535GA,Vest
9535GA,ex
9535GA,Tratt
9538GA,LH
9538GA,Bailey
9539GA,LH
9539GA,Bailey
9540GA,LH
9540GA,Bailey
9541GA,LH
9541GA,Bailey
9542GA,LH
9542GA,Bailey
9543GA,LH
9543GA,Bailey
9544GA,LH
9544GA,Bailey
9544GA,Rydb
9546GA,LH
9546GA,Bailey
9549GA,LH
9549GA,Bailey
9552GA,LH
9552GA,Bailey
9553GA,LH
9553GA,Bailey
9554GA,LH
9554GA,Bailey
9555GA,LH
9555GA,Bailey
9556GA,LH
9556GA,Bailey
9557GA,LH
9557GA,Bailey
9560GA,LH
9560GA,Bailey
9561GA,LH
9561GA,Bailey
9564GA,LH
9564GA,Bailey
9565GA,LH
9565GA,Bailey
9566GA,LH
9566GA,Bailey
9568GA,LH
9568GA,Bailey
9569GA,LH
9569GA,Bailey
9571GA,LH
9571GA,Bailey
9572GA,LH
9572GA,Bailey
9573GA,LH
9573GA,Bailey
9577GA,LH
9577GA,Bailey
9578GA,LH
9578GA,Bailey
9579GA,LH
9579GA,Bailey
9580GA,LH
9580GA,Bailey
9581GA,LH
9581GA,Bailey
9582GA,LH
9582GA,Bailey
9583GA,LH
9583GA,Bailey
9585GA,LH
9585GA,Bailey
9586GA,LH
9586GA,Bailey
9589GA,LH
9589GA,Bailey
9590GA,LH
9590GA,Bailey
9591GA,A
9591GA,Berger
9592GA,LH
9592GA,Bailey
9593GA,LH
9593GA,Bailey
9594GA,LH
9594GA,Bailey
9596GA,LH
9596GA,Bailey
9597GA,LH
9597GA,Bailey
9598GA,LH
9598GA,Bailey
9599GA,LH
9599GA,Bailey
9600GA,LH
9600GA,Bailey
9601GA,LH
9601GA,Bailey
9602GA,LH
9602GA,Bailey
9603GA,LH
9603GA,Bailey
9604GA,LH
9604GA,Bailey
9605GA,LH
9605GA,Bailey
9606GA,LH
9606GA,Bailey
9608GA,LH
9608GA,Bailey
9611GA,L
9611GA,Rydb
9613GA,LH
9613GA,Bailey
9614GA,LH
9614GA,Bailey
9615GA,LH
9615GA,Bailey
9616GA,LH
9616GA,Bailey
9618GA,LH
9618GA,Bailey
9619GA,LH
9619GA,Bailey
9620GA,LH
9620GA,Bailey
9621GA,LH
9621GA,Bailey
9622GA,LH
9622GA,Bailey
9623GA,LH
9623GA,Bailey
9624GA,LH
9624GA,Bailey
9625GA,LH
9625GA,Bailey
9626GA,LH
9626GA,Bailey
9627GA,LH
9627GA,Bailey
9628GA,LH
9628GA,Bailey
9629GA,LH
9629GA,Bailey
9630GA,LH
9630GA,Bailey
9631GA,LH
9631GA,Bailey
9632GA,LH
9632GA,Bailey
9633GA,LH
9633GA,Bailey
9637GA,Focke
9637GA,LH
9637GA,Bailey
9638GA,LH
9638GA,Bailey
9639GA,LH
9639GA,Bailey
9641GA,LH
9641GA,Bailey
9643GA,HA
9643GA,Davis
9643GA,T
9643GA,Davis
9645GA,CA
9645GA,Mey
9649GA,Aiton
9649GA,Rydb
9650GA,OF
9650GA,Mll
9652GA,Aiton
9652GA,Paule
9652GA,Sojk
9654GA,Marshall
9654GA,DC
9655GA,Pursh
9655GA,Spreng
9657GA,Du
9657GA,Roi
9658GA,Aiton
9658GA,Borkh
9661GA,L
9661GA,f
9662GA,Siebold
9662GA,Zucc
9664GA,Siebold
9664GA,ex
9664GA,Blume
9667GA,Michx
9667GA,Tratt
9668GA,Michx
9668GA,Smedmark
9672GA,Baldw
9672GA,Torr
9672GA,A
9672GA,Gray
9675GA,Bellardi
9675GA,Ehrend
9676GA,Bellardi
9676GA,All
9681GA,Walter
9681GA,Small
9690GA,sensu
9690GA,Walter
9691GA,sensu
9691GA,Muhl
9692GA,Roem
9692GA,Schult
9693GA,Pourr
9693GA,ex
9693GA,Lam
9695GA,Gaudich
9695GA,ex
9695GA,Roem
9695GA,Schult
9697GA,Michx
9697GA,Nieuwl
9698GA,FG
9698GA,Dietr
9700GA,Walter
9700GA,Britton
9710GA,Wiegand
9710GA,Small
9711GA,L
9711GA,Scop
9718GA,JF
9718GA,Gmel
9719GA,L
9719GA,Scop
9724GA,W
9724GA,Bartram
9726GA,Stokes
9726GA,pp
9728GA,Michx
9728GA,Nieuwl
9730GA,L
9730GA,Hook
9731GA,Willd
9731GA,ex
9731GA,Roem
9731GA,Schult
9732GA,Willd
9732GA,ex
9732GA,Roem
9732GA,Schult
9732GA,Fosberg
9734GA,LG
9734GA,Carr
9736GA,Gaertn
9736GA,Hook
9739GA,Shinners
9739GA,Terrell
9740GA,WH
9740GA,Lewis
9740GA,DM
9740GA,Moore
9741GA,Walter
9741GA,ex
9741GA,JF
9741GA,Gmel
9741GA,Standl
9742GA,Walter
9742GA,ex
9742GA,JF
9742GA,Gmel
9742GA,Fosberg
9747GA,Beck
9747GA,Torr
9747GA,A
9747GA,Gray
9751GA,A
9751GA,Gray
9751GA,C
9751GA,Mohr
9752GA,Poir
9752GA,Britton
9753GA,L
9753GA,Torr
9753GA,A
9753GA,Gray
9757GA,L
9757GA,DC
9758GA,Sw
9758GA,Cham
9758GA,Schltdl
9758GA,ex
9758GA,DC
9763GA,DC
9763GA,Chapm
9766GA,L
9766GA,Lam
9770GA,L
9770GA,Lam
9771GA,Bertol
9771GA,Small
9774GA,Lour
9774GA,Merr
9775GA,Lour
9775GA,Merr
9777GA,Schumach
9777GA,Thonn
9777GA,Vatke
9778GA,Torr
9778GA,A
9778GA,Gray
9779GA,K
9779GA,Schum
9780GA,Torr
9780GA,A
9780GA,Gray
9780GA,A
9780GA,Gray
9781GA,K
9781GA,Schum
9781GA,Vatke
9782GA,Schumach
9782GA,Vatke
9783GA,W
9783GA,Bartram
9783GA,Raf
9791GA,Ruiz
9791GA,Pav
9792GA,auct
9792GA,non
9792GA,Lam
9792GA,Griseb
9798GA,Cham
9798GA,Schltdl
9799GA,ex
9799GA,Steud
9800GA,Lam
9800GA,Terrell
9801GA,Michx
9801GA,Nieuwl
9803GA,Lam
9803GA,Fosberg
9804GA,A
9804GA,Heller
9804GA,Shinners
9806GA,Chapm
9806GA,Small
9807GA,Lam
9807GA,Fernald
9809GA,A
9809GA,Gray
9809GA,Wooton
9809GA,Standl
9810GA,A
9810GA,Heller
9812GA,Michx
9812GA,A
9812GA,Gray
9816GA,L
9816GA,pro
9816GA,sp
9816GA,maxima
9816GA,reticulata
9819GA,L
9819GA,Raf
9824GA,Torr
9824GA,A
9824GA,Gray
9832GA,Aiton
9832GA,Sm
9832GA,pro
9832GA,sp
9832GA,alba
9832GA,tremula
9833GA,M
9833GA,Bieb
9834GA,Moench
9834GA,pro
9834GA,sp
9834GA,deltoides
9834GA,nigra
9837GA,CK
9837GA,Schneid
9838GA,W
9838GA,Bartram
9838GA,ex
9838GA,Marshall
9843GA,Michx
9843GA,f
9844GA,Sarg
9844GA,balsamifera
9844GA,deltoides
9846GA,B
9846GA,Boivin
9853GA,Du
9853GA,Roi
9853GA,Moench
9860GA,CK
9860GA,Schneid
9861GA,Shuttlw
9861GA,ex
9861GA,Andersson
9862GA,Bosc
9862GA,ex
9862GA,K
9862GA,Koch
9864GA,Bebb
9864GA,Bebb
9874GA,Murrill
9874GA,Palmer
9891GA,Michx
9891GA,f
9894GA,Wender
9894GA,babylonica
9894GA,euxina
9895GA,auct
9895GA,non
9895GA,L
9896GA,Andersson
9896GA,pro
9896GA,sp
9898GA,K
9898GA,Koch
9900GA,L
9900GA,f
9900GA,gracilis
9900GA,Gren
9900GA,Godr
9900GA,CK
9900GA,Schneid
9901GA,Schrank
9901GA,pro
9901GA,sp
9901GA,alba
9901GA,fragilis
9908GA,auct
9908GA,non
9908GA,Aubl
9909GA,auct
9909GA,non
9909GA,Willd
9912GA,L
9912GA,Nutt
9925GA,LC
9925GA,Anderson
9926GA,Sarg
9926GA,RB
9926GA,Clark
9929GA,Michx
9929GA,Pers
9933GA,L
9933GA,Pers
9934GA,RB
9934GA,Clark
9937GA,Michx
9937GA,Vent
9941GA,L
9941GA,Willd
9942GA,Cronquist
9942GA,TD
9942GA,Penn
9944GA,Elliott
9944GA,pro
9944GA,sp
9944GA,flava
9944GA,purpurea
9946GA,Veitch
9946GA,ex
9946GA,Masters
9946GA,minor
9946GA,psittacina
9947GA,CR
9947GA,Bell
9947GA,flava
9947GA,minor
9952GA,Masters
9952GA,flava
9952GA,leucophylla
9953GA,JR
9953GA,Pitcher
9953GA,WA
9953GA,Manda
9955GA,Kearney
9955GA,Wherry
9958GA,CR
9958GA,Bell
9958GA,minor
9958GA,rubra
9964GA,Vent
9964GA,Britton
9965GA,ex
9965GA,D
9965GA,Don
9967GA,Rydb
9967GA,Fedde
9968GA,Nutt
9968GA,Millsp
9971GA,Schwein
9971GA,ex
9971GA,Hook
9975GA,Torr
9975GA,A
9975GA,Gray
9975GA,ex
9975GA,A
9975GA,Gray
9991GA,A
9991GA,Gray
9992GA,A
9992GA,Gray
9992GA,Small
9995GA,Raf
9995GA,Small
9996GA,Raf
9996GA,Bush
9997GA,Britton
9997GA,Small
9998GA,Haw
9998GA,Steud
9999GA,Haw
9999GA,Small
10001GA,Buckley
10001GA,Small
10004GA,Michx
10004GA,Small
10009GA,Small
10009GA,pp
10010GA,EP
10010GA,Bicknell
10010GA,Rehder
10014GA,Nutt
10014GA,Raf
10016GA,Chapm
10016GA,Pennell
10018GA,Elliott
10018GA,Raf
10019GA,CL
10019GA,Boynt
10019GA,Pennell
10022GA,CL
10022GA,Boynt
10024GA,Benth
10024GA,Pennell
10025GA,Benth
10025GA,Chapm
10026GA,Nutt
10026GA,Raf
10032GA,Nutt
10032GA,Small
10032GA,ex
10032GA,Britton
10035GA,Pennell
10035GA,Pennell
10036GA,Nutt
10036GA,Britton
10039GA,Greene
10039GA,Pennell
10040GA,Benth
10040GA,Small
10040GA,ex
10040GA,Britton
10043GA,Raf
10043GA,Pennell
10044GA,Benth
10044GA,Chapm
10045GA,Pennell
10045GA,Pennell
10046GA,Elliott
10046GA,Raf
10047GA,Benth
10047GA,Pennell
10051GA,L
10051GA,Pennell
10053GA,JF
10053GA,Gmel
10053GA,Raf
10056GA,JF
10056GA,Gmel
10057GA,Pennell
10057GA,Pennell
10058GA,Vahl
10058GA,Raf
10060GA,Britton
10060GA,Britton
10066GA,D
10066GA,Estes
10066GA,RL
10066GA,Small
10067GA,L
10067GA,Farw
10068GA,L
10068GA,B
10068GA,Boivin
10069GA,Mack
10069GA,Bush
10069GA,Pennell
10071GA,Mack
10071GA,Bush
10072GA,L
10072GA,Alph
10072GA,Wood
10073GA,Mack
10073GA,Bush
10073GA,Fernald
10075GA,Raf
10075GA,Raf
10076GA,Raf
10076GA,SF
10076GA,Blake
10077GA,Raf
10077GA,Chapm
10079GA,Chapm
10079GA,Pennell
10081GA,Chapm
10081GA,A
10081GA,Gray
10082GA,Nutt
10082GA,Pennell
10083GA,Nutt
10083GA,Benth
10084GA,L
10084GA,Raf
10086GA,L
10086GA,Pennell
10087GA,L
10087GA,SF
10087GA,Blake
10088GA,Small
10088GA,Pennell
10091GA,L
10091GA,Britton
10092GA,Small
10092GA,K
10092GA,Schum
10093GA,L
10093GA,Britton
10094GA,Walter
10094GA,BL
10094GA,Rob
10095GA,Walter
10095GA,Small
10097GA,G
10097GA,Maza
10097GA,Alain
10100GA,CF
10100GA,Gaertn
10101GA,L
10101GA,Pennell
10102GA,L
10102GA,Drake
10110GA,L
10110GA,Spreng
10112GA,ex
10112GA,L
10112GA,f
10118GA,Pennell
10118GA,Wherry
10119GA,Raf
10119GA,Pennell
10119GA,Wherry
10120GA,L
10120GA,Lange
10122GA,Nutt
10122GA,Raf
10123GA,Nutt
10123GA,Kuntze
10131GA,D
10131GA,Estes
10132GA,Benth
10132GA,ex
10132GA,Lindl
10132GA,Pollard
10133GA,Baldw
10133GA,ex
10133GA,Benth
10134GA,Benth
10134GA,ex
10134GA,Lindl
10137GA,Michx
10137GA,Small
10138GA,Michx
10138GA,Small
10138GA,Pennell
10145GA,L
10145GA,Dumort
10147GA,L
10147GA,Mill
10148GA,Michx
10148GA,Nutt
10149GA,Michx
10149GA,Benth
10151GA,L
10151GA,F
10151GA,Muell
10153GA,L
10153GA,Cham
10153GA,Schltdl
10154GA,L
10154GA,Pennell
10155GA,Michx
10155GA,BL
10155GA,Rob
10156GA,Walter
10156GA,Pennell
10157GA,Michx
10157GA,Pennell
10159GA,Spreng
10159GA,Small
10160GA,L
10160GA,Barnhart
10161GA,auct
10161GA,non
10161GA,Knock
10161GA,Borb
10162GA,sensu
10162GA,Pennell
10164GA,Nutt
10164GA,Benth
10166GA,Muhl
10166GA,ex
10166GA,Nutt
10167GA,Muhl
10167GA,ex
10167GA,Nutt
10167GA,Raf
10168GA,MA
10168GA,Curtis
10168GA,Chapm
10169GA,MA
10169GA,Curtis
10172GA,Vahl
10172GA,Blume
10174GA,L
10174GA,Karst
10175GA,ex
10175GA,Benth
10176GA,W
10176GA,Bartram
10176GA,Pennell
10177GA,Burm
10177GA,f
10177GA,Steenis
10178GA,Thunb
10178GA,Kuntze
10180GA,Walter
10180GA,Small
10181GA,Walter
10181GA,BL
10181GA,Rob
10182GA,Walter
10182GA,Pennell
10183GA,Pav
10186GA,W
10186GA,Barton
10186GA,Muhl
10186GA,ex
10186GA,Britton
10186GA,A
10186GA,Br
10193GA,JF
10193GA,Gmel
10193GA,SF
10193GA,Blake
10194GA,JF
10194GA,Gmel
10196GA,L
10196GA,DA
10196GA,Sutton
10197GA,L
10197GA,Chaz
10198GA,Chapm
10198GA,DA
10198GA,Sutton
10200GA,Scheele
10200GA,DA
10200GA,Sutton
10203GA,Thunb
10203GA,Siebold
10203GA,Zucc
10203GA,ex
10203GA,Steud
10204GA,Siebold
10204GA,Zucc
10205GA,Zucc
10209GA,Britton
10209GA,Britton
10212GA,Nutt
10212GA,ex
10212GA,Sims
10221GA,L
10221GA,Britton
10222GA,Chapm
10222GA,ex
10222GA,Benth
10224GA,hort
10224GA,ex
10224GA,Groenl
10224GA,Rmpler
10227GA,A
10227GA,Heller
10236GA,JF
10236GA,Gmel
10236GA,SF
10236GA,Blake
10237GA,JF
10237GA,Gmel
10239GA,Pursh
10239GA,Kuntze
10242GA,L
10242GA,Fourr
10246GA,auct
10246GA,non
10246GA,K
10246GA,Richt
10247GA,auct
10247GA,non
10247GA,Raf
10249GA,auct
10249GA,non
10249GA,Gaertn
10251GA,Wooton
10251GA,Standl
10252GA,auct
10252GA,non
10252GA,Schur
10259GA,Poir
10259GA,Fourr
10261GA,M
10261GA,Peck
10266GA,ex
10266GA,Fabr
10268GA,L
10268GA,Fourr
10271GA,L
10271GA,Farw
10272GA,L
10272GA,Nutt
10275GA,L
10275GA,Spring
10278GA,Van
10278GA,Eselt
10280GA,Kunze
10280GA,A
10280GA,Braun
10282GA,A
10282GA,Braun
10283GA,L
10283GA,Spring
10285GA,A
10285GA,Braun
10286GA,Desv
10286GA,ex
10286GA,Poir
10286GA,Spring
10287GA,Mill
10287GA,Swingle
10292GA,Small
10292GA,JBS
10292GA,Norton
10292GA,ex
10292GA,Pennell
10295GA,Engelm
10295GA,ex
10295GA,Kunth
10295GA,S
10295GA,Watson
10296GA,Engelm
10296GA,ex
10296GA,Kunth
