Plant_ID,Author
7386OR,Mitterp
7386OR,Host
7386OR,ex
7386OR,Roem
7387OR,Piller
7387OR,Mitterp
7387OR,PM
7387OR,Peterson
7388OR,L
7388OR,Lam
7389OR,L
7389OR,Host
7389OR,ex
7389OR,Roem
7390OR,L
7390OR,PM
7390OR,Peterson
7393OR,L
7393OR,Pers
7394OR,L
7394OR,Kuntze
7395OR,Caro
7395OR,Snchez
7396OR,auct
7396OR,non
7396OR,Nees
7404OR,L
7404OR,DC
7406OR,L
7406OR,Bernh
7409OR,Baum
7409OR,Findlay
7411OR,L
7411OR,P
7411OR,Beauv
7411OR,ex
7411OR,Roem
7411OR,Schult
7413OR,Thurb
7413OR,Munro
7413OR,ex
7413OR,Macoun
7415OR,L
7415OR,P
7415OR,Beauv
7418OR,Wahlenb
7418OR,Trin
7419OR,L
7419OR,P
7419OR,Beauv
7420OR,C
7420OR,Hartm
7424OR,Ledeb
7424OR,Ostenf
7425OR,Popl
7425OR,Rosh
7426OR,Trin
7426OR,Munro
7428OR,J
7428OR,Presl
7429OR,Hook
7429OR,Munro
7431OR,J
7431OR,Presl
7432OR,J
7432OR,Presl
7432OR,Steud
7434OR,Sw
7434OR,Gould
7434OR,CA
7434OR,Clark
7435OR,Ashe
7435OR,Mohlenbr
7440OR,Elliott
7440OR,Gould
7441OR,Ashe
7441OR,Mohlenbr
7442OR,H
7442OR,St
7442OR,John
7451OR,Hitchc
7451OR,Chase
7454OR,Nash
7454OR,Gould
7457OR,Chase
7457OR,Gould
7459OR,Schreb
7459OR,Schreb
7459OR,ex
7459OR,Muhl
7461OR,Schreb
7461OR,Nash
7462OR,Schult
7462OR,Gould
7464OR,Leconte
7464OR,ex
7464OR,Torr
7465OR,S
7465OR,Watson
7465OR,ex
7465OR,Nash
7467OR,L
7467OR,Scop
7469OR,L
7469OR,Dulac
7470OR,L
7470OR,Greene
7471OR,Torr
7471OR,Rydb
7474OR,Nash
7474OR,Freckmann
7477OR,L
7477OR,Link
7479OR,L
7479OR,P
7479OR,Beauv
7481OR,Kunth
7481OR,Schult
7483OR,Kunth
7483OR,Schult
7487OR,P
7487OR,Beauv
7487OR,Fernald
7488OR,Wiegand
7488OR,Rydb
7489OR,Wiegand
7489OR,Rydb
7490OR,Fassett
7490OR,McNeill
7490OR,Dore
7491OR,Poir
7491OR,Rydb
7492OR,Scribn
7492OR,Merr
7492OR,Lve
7493OR,Scribn
7493OR,JG
7493OR,Sm
7493OR,Rydb
7494OR,Hornem
7494OR,Lange
7495OR,Hornem
7495OR,Bcher
7495OR,ex
7495OR,J
7495OR,Feilberg
7496OR,Hornem
7496OR,Melderis
7497OR,Merr
7497OR,Barkworth
7497OR,DR
7497OR,Dewey
7497OR,Elymus
7497OR,elymoides
7497OR,Leymus
7497OR,triticoides
7499OR,Merr
7499OR,Bowden
7500OR,EE
7500OR,Nelson
7500OR,Lve
7501OR,EE
7501OR,Nelson
7502OR,L
7502OR,L
7503OR,L
7503OR,P
7503OR,Beauv
7506OR,Scribn
7506OR,CR
7506OR,Ball
7507OR,LC
7507OR,Wheeler
7509OR,Scribn
7509OR,JG
7509OR,Sm
7510OR,Raf
7510OR,Swezey
7511OR,JG
7511OR,Sm
7511OR,Gould
7512OR,JG
7512OR,Sm
7516OR,Nutt
7516OR,JG
7516OR,Sm
7517OR,Suksd
7517OR,Barkworth
7517OR,DR
7517OR,Dewey
7522OR,Scribn
7522OR,Bowden
7523OR,JG
7523OR,Sm
7524OR,Scribn
7524OR,JG
7524OR,Sm
7525OR,J
7525OR,Presl
7526OR,L
7526OR,Gaertn
7528OR,Scribn
7528OR,JG
7528OR,Sm
7528OR,Gould
7529OR,Hook
7529OR,Scribn
7529OR,JG
7529OR,Sm
7531OR,Scribn
7531OR,JG
7531OR,Sm
7532OR,Scribn
7532OR,JG
7532OR,Sm
7533OR,Scribn
7533OR,JG
7533OR,Sm
7534OR,Hook
7534OR,Gould
7535OR,Hook
7535OR,Lve
7535OR,D
7535OR,Lve
7536OR,Scribn
7536OR,JG
7536OR,Sm
7536OR,Beetle
7537OR,Scribn
7537OR,JG
7537OR,Sm
7537OR,Beetle
7538OR,Vasey
7538OR,Barkworth
7538OR,DR
7538OR,Dewey
7538OR,Elymus
7538OR,trachycaulus
7538OR,Hordeum
7538OR,jubatum
7539OR,Vasey
7539OR,Lepage
7541OR,Vasey
7541OR,Barkworth
7541OR,DR
7541OR,Dewey
7542OR,Scribn
7542OR,Bowden
7542OR,Elymus
7542OR,virginicus
7542OR,Hordeum
7542OR,jubatum
7543OR,Scribn
7543OR,Bowden
7544OR,Scribn
7544OR,Barkworth
7544OR,DR
7544OR,Dewey
7546OR,Scribn
7546OR,CR
7546OR,Ball
7547OR,ME
7547OR,Jones
7548OR,JG
7548OR,Sm
7549OR,Scribn
7549OR,JG
7549OR,Sm
7549OR,Barkworth
7549OR,DR
7549OR,Dewey
7549OR,lanceolatus
7549OR,trachycaulus
7550OR,Scribn
7550OR,JG
7550OR,Sm
7551OR,Wulfen
7551OR,Schreb
7551OR,Trautv
7551OR,ex
7551OR,Besser
7552OR,Scribn
7552OR,JG
7552OR,Sm
7552OR,Gould
7553OR,L
7553OR,Gould
7554OR,L
7554OR,P
7554OR,Beauv
7555OR,L
7555OR,Desv
7555OR,ex
7555OR,Nevski
7556OR,Wulfen
7556OR,Schreb
7556OR,Beetle
7558OR,Wulfen
7558OR,Schreb
7559OR,Vasey
7559OR,ME
7559OR,Jones
7561OR,Nees
7561OR,ex
7561OR,Steud
7561OR,Lve
7563OR,Nees
7563OR,ex
7563OR,Steud
7564OR,Nees
7564OR,ex
7564OR,Steud
7564OR,Hook
7564OR,f
7565OR,Nees
7565OR,ex
7565OR,Steud
7565OR,Lve
7566OR,Bowden
7566OR,Bowden
7566OR,Elymus
7566OR,glaucus
7566OR,Hordeum
7566OR,jubatum
7568OR,Bowden
7568OR,Barkworth
7568OR,DR
7568OR,Dewey
7569OR,Lam
7569OR,Lam
7571OR,Link
7571OR,Gould
7571OR,ex
7571OR,Shinners
7572OR,Scribn
7572OR,JG
7572OR,Sm
7572OR,Hitchc
7573OR,Link
7573OR,Hitchc
7574OR,Scribn
7574OR,JG
7574OR,Sm
7574OR,Hoover
7575OR,Link
7575OR,Lve
7575OR,D
7575OR,Lve
7577OR,Schwein
7577OR,Hitchc
7577OR,ex
7577OR,Silveus
7579OR,AE
7579OR,Porsild
7579OR,Senn
7580OR,Link
7580OR,Malte
7580OR,ex
7580OR,HF
7580OR,Lewis
7581OR,Schwein
7581OR,Gould
7582OR,Schwein
7582OR,Hyl
7583OR,Link
7583OR,Nevski
7585OR,J
7585OR,Carlson
7585OR,Barkworth
7586OR,ex
7586OR,Zizin
7586OR,Petrowa
7590OR,All
7590OR,Vign
7590OR,ex
7590OR,Janchen
7592OR,Koeler
7592OR,Link
7594OR,Schrad
7594OR,Nees
7597OR,Jaubert
7597OR,Spach
7598OR,Lam
7598OR,Britton
7602OR,Hornem
7602OR,Link
7604OR,J
7604OR,Presl
7606OR,L
7606OR,P
7606OR,Beauv
7607OR,P
7607OR,Beauv
7607OR,ex
7607OR,Roem
7607OR,Schult
7608OR,Becker
7608OR,ex
7608OR,Claus
7609OR,Michx
7609OR,Nees
7609OR,ex
7609OR,Steud
7610OR,auct
7610OR,non
7610OR,Spreng
7610OR,Scribn
7612OR,hort
7612OR,ex
7612OR,Schrad
7614OR,L
7614OR,P
7614OR,Beauv
7616OR,LH
7616OR,Harv
7618OR,Gaertn
7618OR,Nevski
7619OR,L
7619OR,f
7619OR,P
7619OR,Beauv
7621OR,Thunb
7621OR,Kunth
7624OR,Schult
7624OR,ex
7624OR,Schult
7624OR,Schult
7624OR,f
7626OR,auct
7626OR,non
7626OR,Vill
7627OR,auct
7627OR,non
7627OR,L
7628OR,auct
7628OR,non
7628OR,Thuill
7630OR,auct
7630OR,non
7630OR,L
7631OR,Hack
7631OR,Krajina
7632OR,R
7632OR,Br
7633OR,R
7633OR,Br
7633OR,subvar
7633OR,genuina
7633OR,StYves
7637OR,Scribn
7637OR,Merr
7642OR,Hack
7642OR,ex
7642OR,Beal
7642OR,Rydb
7643OR,Pavlick
7643OR,Alexeev
7649OR,Hack
7649OR,ex
7649OR,Piper
7649OR,Alexeev
7650OR,Piper
7650OR,Fernald
7651OR,J
7651OR,Presl
7657OR,Hack
7657OR,ex
7657OR,Beal
7658OR,Nees
7658OR,Meyen
7658OR,CE
7658OR,Hubbard
7659OR,auct
7659OR,non
7659OR,Gouan
7660OR,auct
7660OR,non
7660OR,Gouan
7660OR,Schinz
7660OR,Thell
7662OR,Nash
7662OR,Batchelder
7664OR,Michx
7664OR,Trin
7665OR,Michx
7665OR,Kuntze
7666OR,S
7666OR,Watson
7667OR,S
7667OR,Watson
7667OR,Nash
7669OR,Piper
7669OR,JC
7669OR,Nelson
7670OR,Lam
7670OR,Hitchc
7671OR,Nash
7671OR,ex
7671OR,Rydb
7671OR,ME
7671OR,Jones
7672OR,Willd
7672OR,Trin
7673OR,Willd
7673OR,Kuntze
7674OR,Lam
7674OR,Hitchc
7676OR,Willd
7676OR,Greuter
7677OR,Willd
7677OR,Trin
7678OR,Willd
7678OR,Coss
7678OR,Durieu
7681OR,Trin
7681OR,Rupr
7681OR,Barkworth
7682OR,Trin
7682OR,Rupr
7685OR,Schrank
7685OR,Borbs
7687OR,Buckley
7687OR,Veldkamp
7688OR,Thurb
7688OR,ex
7688OR,Bol
7690OR,Nevski
7690OR,Barkworth
7690OR,DR
7690OR,Dewey
7691OR,Scribn
7691OR,JG
7691OR,Sm
7692OR,L
7692OR,pp
7693OR,Covas
7693OR,Stebbins
7693OR,N
7693OR,Jacobsen
7693OR,Seberg
7694OR,Covas
7694OR,Stebbins
7695OR,Scribn
7695OR,JG
7695OR,Sm
7695OR,Rydb
7696OR,Scribn
7696OR,JG
7696OR,Sm
7696OR,Lve
7698OR,L
7698OR,Nevski
7700OR,L
7700OR,Nash
7703OR,All
7703OR,Lve
7704OR,Roth
7704OR,Lve
7708OR,Huds
7708OR,Lve
7711OR,Steud
7711OR,Lve
7715OR,L
7715OR,Lve
7717OR,Nutt
7717OR,Lve
7720OR,Nees
7720OR,ex
7720OR,Royle
7724OR,Aberg
7724OR,Wiebe
7726OR,L
7726OR,P
7726OR,Beauv
7731OR,Ledeb
7731OR,Schult
7733OR,auct
7733OR,non
7733OR,Pers
7733OR,pp
7736OR,auct
7736OR,non
7736OR,Lam
7736OR,P
7736OR,Beauv
7736OR,pp
7740OR,Scribn
7740OR,Merr
7740OR,Lve
7741OR,Bowden
7741OR,Baum
7742OR,Scribn
7742OR,Merr
7745OR,Scribn
7745OR,JG
7745OR,Sm
7745OR,Pilg
7746OR,Scribn
7746OR,JG
7746OR,Sm
7747OR,Scribn
7747OR,JG
7747OR,Sm
7748OR,Scribn
7748OR,JG
7748OR,Sm
7748OR,Pilg
7749OR,L
7749OR,Kunth
7750OR,L
7750OR,P
7750OR,Beauv
7750OR,ex
7750OR,Roem
7750OR,Schult
7752OR,Lam
7752OR,P
7752OR,Beauv
7753OR,EP
7753OR,Bicknell
7754OR,Nash
7754OR,Mohlenbr
7755OR,Lam
7755OR,A
7755OR,Gray
7756OR,J
7756OR,Presl
7756OR,Parodi
7757OR,J
7757OR,Presl
7757OR,Hitchc
7757OR,Chase
7758OR,J
7758OR,Presl
7759OR,S
7759OR,Watson
7759OR,WA
7759OR,Weber
7761OR,S
7761OR,Watson
7761OR,Cassidy
7762OR,S
7762OR,Watson
7762OR,Rydb
7763OR,S
7763OR,Watson
7764OR,Trin
7764OR,Pilg
7767OR,L
7767OR,Sw
7768OR,L
7768OR,Pollich
7770OR,Bowden
7770OR,Barkworth
7770OR,Hordeum
7770OR,jubatum
7770OR,Leymus
7770OR,triticoides
7771OR,Bowden
7771OR,Bowden
7773OR,Bowden
7773OR,Barkworth
7775OR,Lam
7775OR,Tzvelev
7776OR,Scribn
7776OR,TA
7776OR,Williams
7776OR,DR
7776OR,Dewey
7777OR,Scribn
7777OR,TA
7777OR,Williams
7778OR,Buckley
7778OR,Pilg
7782OR,Vasey
7782OR,Pilg
7782OR,pro
7782OR,sp
7782OR,mollis
7782OR,triticoides
7784OR,Hordeum
7784OR,Leymus
7790OR,Bory
7790OR,Chaubard
7790OR,HandMaz
7791OR,auct
7791OR,non
7791OR,J
7791OR,Presl
7795OR,Thurb
7795OR,ex
7795OR,Bol
7796OR,Geyer
7796OR,ex
7796OR,Porter
7796OR,JM
7796OR,Coult
7797OR,Geyer
7797OR,ex
7797OR,Porter
7797OR,JM
7797OR,Coult
7797OR,WA
7797OR,Weber
7799OR,Bol
7799OR,Vasey
7802OR,Munro
7802OR,ex
7802OR,Bol
7805OR,Porter
7805OR,ex
7805OR,A
7805OR,Gray
7805OR,Vasey
7806OR,Porter
7806OR,ex
7806OR,A
7806OR,Gray
7807OR,Porter
7807OR,ex
7807OR,A
7807OR,Gray
7807OR,Farw
7809OR,Scribn
7809OR,WA
7809OR,Weber
7811OR,Griseb
7811OR,Scribn
7812OR,Griseb
7812OR,Farw
7813OR,L
7813OR,Moench
7816OR,Nutt
7816OR,Hitchc
7817OR,Thurb
7817OR,Thurb
7817OR,ex
7817OR,Benth
7818OR,Nees
7818OR,Meyen
7818OR,ex
7818OR,Trin
7818OR,Parodi
7819OR,Nees
7819OR,Meyen
7819OR,ex
7819OR,Trin
7819OR,Nees
7820OR,Thurb
7820OR,ex
7820OR,S
7820OR,Watson
7820OR,Rydb
7821OR,H
7821OR,St
7821OR,John
7822OR,Scribn
7822OR,Rydb
7823OR,Willd
7823OR,Trin
7824OR,Michx
7824OR,Britton
7826OR,L
7826OR,Trin
7829OR,Roem
7829OR,Schult
7829OR,Trin
7830OR,Steud
7830OR,Swallen
7831OR,auct
7831OR,non
7831OR,Fourn
7831OR,Vasey
7834OR,Michx
7834OR,Britton
7836OR,Trin
7836OR,Rydb
7837OR,Trin
7837OR,Rydb
7838OR,Nutt
7838OR,Torr
7839OR,Nutt
7839OR,Torr
7840OR,Muhl
7840OR,Fernald
7841OR,Muhl
7841OR,Scribn
7841OR,Merr
7842OR,Trin
7842OR,Desv
7852OR,Michx
7852OR,Scribn
7853OR,L
7853OR,CE
7853OR,Hubbard
7855OR,L
7855OR,Schinz
7855OR,Thell
7859OR,Bosc
7859OR,ex
7859OR,Nees
7860OR,Bosc
7860OR,ex
7860OR,Nees
7860OR,LeBlond
7864OR,Rydb
7864OR,Lve
7865OR,Scribn
7865OR,JG
7865OR,Sm
7865OR,Rydb
7867OR,Rydb
7867OR,Gould
7868OR,Rydb
7868OR,Nevski
7870OR,L
7870OR,R
7870OR,Br
7871OR,L
7871OR,Morrone
7873OR,L
7873OR,Leeke
7874OR,auct
7874OR,non
7874OR,Burm
7874OR,Stapf
7874OR,CE
7874OR,Hubbard
7875OR,ex
7875OR,Pers
7876OR,Forssk
7876OR,Chiov
7882OR,Nees
7882OR,ex
7882OR,Trin
7887OR,L
7887OR,Raeusch
7889OR,Cav
7889OR,Trin
7889OR,ex
7889OR,Steud
7891OR,L
7891OR,Karst
7892OR,Carrire
7892OR,ex
7892OR,A
7892OR,Rivire
7892OR,C
7892OR,Rivire
7895OR,Hook
7895OR,Arn
7905OR,Savi
7905OR,Asch
7905OR,Graebn
7907OR,Zucc
7908OR,Thurb
7908OR,Romasch
7910OR,Thurb
7910OR,Dorn
7911OR,Thurb
7911OR,Columbus
7911OR,JP
7911OR,Smith
7915OR,Chase
7915OR,But
7916OR,A
7916OR,Gray
7916OR,Benth
7916OR,ex
7916OR,Vasey
7917OR,A
7917OR,Gray
7919OR,R
7919OR,Br
7920OR,AE
7920OR,Porsild
7923OR,L
7923OR,Willd
7926OR,H
7926OR,St
7926OR,John
7935OR,Steud
7935OR,Vasey
7936OR,Scribn
7936OR,TA
7936OR,Williams
7941OR,Butters
7941OR,Abbe
7942OR,Butters
7942OR,Abbe
7943OR,Nash
7943OR,ex
7943OR,Rydb
7944OR,Vasey
7944OR,Scribn
7947OR,auct
7947OR,non
7947OR,Poir
7947OR,Hitchc
7954OR,L
7954OR,Kelso
7955OR,Vasey
7955OR,Ponert
7956OR,Scribn
7956OR,TA
7956OR,Williams
7956OR,pro
7956OR,sp
7956OR,pratensis
7956OR,secunda
7957OR,Swallen
7957OR,pro
7957OR,sp
7962OR,L
7962OR,Desf
7965OR,Hook
7965OR,Vasey
7973OR,B
7973OR,Boivin
7973OR,D
7973OR,Lve
7975OR,Vasey
7975OR,Scribn
7975OR,ex
7975OR,Vasey
7977OR,J
7977OR,Presl
7982OR,Scribn
7982OR,Howell
7984OR,H
7984OR,St
7984OR,John
7984OR,Hardin
7986OR,Scribn
7986OR,TA
7986OR,Williams
7989OR,Vasey
7989OR,ex
7989OR,Scribn
7992OR,Thurb
7992OR,Benth
7992OR,ex
7992OR,Vasey
7995OR,Beal
7995OR,Vasey
7995OR,ex
7995OR,Piper
7997OR,Boiss
7997OR,Heldr
8000OR,Gouan
8000OR,Breistr
8001OR,Forssk
8001OR,C
8001OR,Chr
8004OR,Forssk
8004OR,Hyl
8006OR,Lve
8007OR,DR
8007OR,Dewey
8008OR,Scribn
8008OR,JG
8008OR,Sm
8008OR,Barkworth
8008OR,DR
8008OR,Dewey
8008OR,Elymus
8008OR,elymoides
8008OR,Pseudoroegneria
8008OR,spicata
8009OR,Scribn
8009OR,JG
8009OR,Sm
8009OR,Piper
8010OR,Scribn
8010OR,JG
8010OR,Sm
8010OR,Bowden
8011OR,Scribn
8011OR,JG
8011OR,Sm
8012OR,Pursh
8012OR,Lve
8013OR,Scribn
8013OR,JG
8013OR,Sm
8013OR,Rydb
8015OR,Scribn
8015OR,JG
8015OR,Sm
8016OR,Pursh
8016OR,Gould
8017OR,Pursh
8017OR,DR
8017OR,Dewey
8018OR,Pursh
8018OR,Beetle
8020OR,Jacq
8020OR,Parl
8022OR,W
8022OR,Curtis
8022OR,Holmb
8023OR,H
8023OR,St
8023OR,John
8024OR,Vasey
8024OR,Scribn
8025OR,Fernald
8025OR,Weath
8026OR,J
8026OR,Presl
8026OR,Fernald
8026OR,Weath
8027OR,J
8027OR,Presl
8027OR,Lve
8027OR,D
8027OR,Lve
8029OR,Schult
8029OR,Hitchc
8030OR,Nutt
8030OR,S
8030OR,Watson
8030OR,JM
8030OR,Coult
8032OR,Vasey
8032OR,Hitchc
8033OR,auct
8033OR,non
8033OR,Takeda
8033OR,Honda
8033OR,pp
8034OR,L
8034OR,Tzvelev
8036OR,Vill
8036OR,Shinners
8037OR,Vill
8037OR,Pers
8038OR,L
8038OR,Hyl
8040OR,Zotov
8040OR,Connor
8040OR,Edgar
8041OR,R
8041OR,Br
8041OR,Connor
8041OR,Edgar
8042OR,R
8042OR,Br
8044OR,Schreb
8044OR,Dumort
8048OR,Schreb
8048OR,SJ
8048OR,Darbyshire
8049OR,Scop
8049OR,Holub
8050OR,Thurb
8050OR,Hack
8051OR,L
8051OR,P
8051OR,Beauv
8053OR,Willd
8053OR,Link
8055OR,Willd
8055OR,Hitchc
8059OR,Huds
8059OR,P
8059OR,Beauv
8062OR,Huds
8062OR,SJ
8062OR,Darbyshire
8064OR,Forssk
8064OR,Chiov
8066OR,A
8066OR,Rich
8070OR,C
8070OR,Presl
8070OR,C
8070OR,Presl
8071OR,L
8071OR,Salisb
8072OR,L
8072OR,P
8072OR,Beauv
8073OR,L
8073OR,Scribn
8075OR,L
8075OR,P
8075OR,Beauv
8075OR,subvar
8075OR,metzgeri
8075OR,Koern
8075OR,FT
8075OR,Hubbard
8076OR,Nees
8076OR,T
8076OR,Dur
8076OR,Schinz
8077OR,Nees
8077OR,Skeels
8078OR,Poir
8078OR,Kergulen
8079OR,Lam
8079OR,Millsp
8079OR,Chase
8080OR,Poir
8080OR,Scribn
8082OR,Wild
8082OR,P
8082OR,Beauv
8084OR,Poir
8084OR,Roem
8084OR,Schult
8085OR,L
8085OR,Scribn
8086OR,Weigel
8086OR,Stuntz
8088OR,L
8088OR,P
8088OR,Beauv
8089OR,sensu
8089OR,Vickery
8090OR,Weigel
8090OR,FT
8090OR,Hubbard
8091OR,auct
8091OR,non
8091OR,Poir
8092OR,Schumach
8092OR,Stapf
8092OR,CE
8092OR,Hubbard
8093OR,Schumach
8093OR,Stapf
8093OR,CE
8093OR,Hubbard
8095OR,L
8095OR,P
8095OR,Beauv
8096OR,L
8096OR,Scribn
8099OR,L
8099OR,P
8099OR,Beauv
8100OR,L
8100OR,Scribn
8103OR,L
8103OR,Moench
8106OR,Retz
8106OR,P
8106OR,Beauv
8107OR,Hack
8107OR,Stapf
8108OR,Ard
8108OR,Host
8109OR,Forssk
8109OR,Snowden
8110OR,Forssk
8110OR,Stapf
8112OR,Besser
8112OR,ex
8112OR,Schult
8113OR,L
8113OR,Moench
8114OR,Schweinf
8114OR,Asch
8116OR,Nees
8116OR,ex
8116OR,Steud
8117OR,Nees
8117OR,ex
8117OR,Steud
8117OR,Millsp
8117OR,Chase
8118OR,Piper
8118OR,Stapf
8119OR,L
8119OR,Pers
8121OR,Roxb
8121OR,Snowden
8123OR,Torr
8123OR,Torr
8126OR,Loisel
8126OR,PM
8126OR,Peterson
8126OR,Saarela
8128OR,Poir
8128OR,Merr
8129OR,P
8129OR,Beauv
8129OR,Kunth
8130OR,Torr
8130OR,A
8130OR,Gray
8133OR,Brongn
8133OR,PM
8133OR,Peterson
8133OR,Saarela
8135OR,PM
8135OR,Peterson
8135OR,Saarela
8137OR,Rydb
8137OR,Rydb
8138OR,L
8138OR,R
8138OR,Br
8142OR,Trin
8142OR,Hitchc
8142OR,Chase
8143OR,Roem
8143OR,Schult
8143OR,Hitchc
8144OR,Michx
8144OR,Scribn
8147OR,Aiton
8147OR,Muhl
8149OR,Roth
8149OR,PM
8149OR,Peterson
8149OR,Saarela
8150OR,Bosc
8150OR,ex
8150OR,Link
8152OR,Hitchc
8152OR,PM
8152OR,Peterson
8152OR,Saarela
8153OR,L
8153OR,Nevski
8155OR,auct
8155OR,non
8155OR,Simonkai
8155OR,Nevski
8157OR,Host
8157OR,Barkworth
8157OR,DR
8157OR,Dewey
8161OR,Desf
8161OR,ex
8161OR,DC
8161OR,Roem
8161OR,Schult
8162OR,Host
8162OR,P
8162OR,Beauv
8165OR,Link
8165OR,K
8165OR,Richt
8166OR,Opiz
8166OR,Melderis
8167OR,Host
8167OR,P
8167OR,Beauv
8168OR,Host
8168OR,Nevski
8170OR,Lve
8170OR,D
8170OR,Lve
8170OR,Lve
8171OR,L
8171OR,P
8171OR,Beauv
8171OR,pp
8172OR,Viv
8172OR,Runemark
8172OR,ex
8172OR,Melderis
8172OR,pp
8174OR,L
8174OR,Nevski
8175OR,L
8175OR,Lve
8175OR,pp
8176OR,Viv
8176OR,pp
8177OR,L
8177OR,pp
8178OR,Podp
8178OR,ZW
8178OR,Liu
8178OR,RC
8178OR,Wang
8179OR,Host
8179OR,P
8179OR,Beauv
8180OR,Velen
8180OR,Hayek
8181OR,Host
8181OR,Runemark
8182OR,Velen
8182OR,Runemark
8183OR,Host
8183OR,Nevski
8184OR,Podp
8184OR,Holub
8185OR,Host
8185OR,Lve
8186OR,Godr
8186OR,Barkworth
8187OR,Gren
8187OR,Godr
8188OR,auct
8188OR,non
8188OR,Host
8188OR,Durand
8189OR,auct
8189OR,non
8189OR,Pers
8189OR,Roem
8189OR,Schult
8190OR,Godr
8190OR,Gren
8190OR,Godr
8191OR,auct
8191OR,non
8191OR,Pers
8191OR,Melderis
8192OR,Godr
8192OR,Melderis
8193OR,auct
8193OR,non
8193OR,Pers
8193OR,Tutin
8194OR,Godr
8194OR,Lve
8195OR,Godr
8195OR,Lve
8196OR,auct
8196OR,non
8196OR,Pers
8197OR,Hitchc
8197OR,Church
8199OR,Hitchc
8199OR,Munz
8200OR,Torr
8200OR,Church
8202OR,J
8202OR,Presl
8203OR,J
8203OR,Presl
8203OR,Munz
8204OR,J
8204OR,Presl
8204OR,Church
8208OR,Dekap
8208OR,Menab
8217OR,Walter
8217OR,Chapm
8219OR,L
8219OR,K
8219OR,Richt
8223OR,L
8223OR,P
8223OR,Beauv
8224OR,Bigelow
8224OR,Lve
8224OR,D
8224OR,Lve
8225OR,Lange
8225OR,LouisMarie
8227OR,Vasey
8227OR,Vasey
8227OR,ex
8227OR,JM
8227OR,Coult
8229OR,Forssk
8229OR,TQ
8229OR,Nguyen
8230OR,Forssk
8230OR,Stapf
8231OR,Raddi
8231OR,Henr
8236OR,Wahlenb
8236OR,Fr
8236OR,ex
8236OR,Hartm
8238OR,Wahlenb
8238OR,Scheele
8239OR,Tatew
8239OR,Ohwi
8240OR,Honda
8240OR,Ohwi
8241OR,Hook
8241OR,Hultn
8243OR,Leers
8243OR,Coss
8247OR,L
8247OR,Gray
8250OR,All
8250OR,Asch
8250OR,Graebn
8251OR,All
8251OR,Gola
8253OR,Nutt
8253OR,Munro
8256OR,Piper
8256OR,Henr
8257OR,Piper
8257OR,Henr
8259OR,Piper
8259OR,ex
8259OR,Suksd
8261OR,Piper
8261OR,Henr
8262OR,Hitchc
8262OR,Henr
8265OR,Elmer
8265OR,Henr
8268OR,Piper
8268OR,Rydb
8269OR,Buckley
8269OR,Rydb
8270OR,L
8270OR,CC
8270OR,Gmel
8273OR,Nutt
8273OR,Rydb
8274OR,Walter
8274OR,Rydb
8280OR,Benth
8280OR,AD
8280OR,Grant
8280OR,VE
8280OR,Grant
8281OR,Benth
8281OR,Greene
8283OR,A
8283OR,Gray
8283OR,JM
8283OR,Porter
8284OR,A
8284OR,Gray
8285OR,Day
8285OR,JM
8285OR,Porter
8287OR,AD
8287OR,Grant
8287OR,VE
8287OR,Grant
8288OR,A
8288OR,Gray
8288OR,JM
8288OR,Porter
8289OR,A
8289OR,Gray
8290OR,Rydb
8290OR,JM
8290OR,Porter
8290OR,LA
8290OR,Johnson
8292OR,Eastw
8292OR,Brand
8294OR,S
8294OR,Watson
8294OR,Greene
8295OR,Douglas
8295OR,ex
8295OR,Lindl
8296OR,Douglas
8296OR,ex
8296OR,Hook
8297OR,A
8297OR,Gray
8297OR,Payson
8301OR,Leiberg
8301OR,ex
8301OR,Brand
8302OR,E
8302OR,Joyal
8303OR,A
8303OR,Gray
8305OR,Standl
8306OR,D
8306OR,Gowen
8307OR,Eastw
8307OR,H
8307OR,Mason
8308OR,A
8308OR,Nelson
8308OR,H
8308OR,Mason
8309OR,ME
8309OR,Jones
8311OR,Sm
8311OR,Sweet
8312OR,Pav
8313OR,Fisch
8313OR,CA
8313OR,Mey
8315OR,AD
8315OR,Grant
8315OR,VE
8315OR,Grant
8317OR,Douglas
8317OR,ex
8317OR,Benth
8320OR,Hook
8320OR,Arn
8320OR,Greene
8321OR,A
8321OR,Heller
8323OR,Pursh
8323OR,VE
8323OR,Grant
8324OR,Greene
8324OR,Wooton
8324OR,Standl
8325OR,Hook
8325OR,VE
8325OR,Grant
8326OR,A
8326OR,Nelson
8328OR,Benth
8328OR,VE
8328OR,Grant
8331OR,Torr
8331OR,VE
8331OR,Grant
8333OR,Rydb
8333OR,VE
8333OR,Grant
8336OR,Torr
8336OR,A
8336OR,Gray
8336OR,ex
8336OR,Torr
8336OR,Greene
8338OR,A
8338OR,Gray
8338OR,ex
8338OR,Coville
8338OR,Goodding
8339OR,A
8339OR,Gray
8339OR,LA
8339OR,Johnson
8340OR,A
8340OR,Gray
8343OR,Nutt
8343OR,Greene
8344OR,A
8344OR,Gray
8344OR,JM
8344OR,Porter
8344OR,LA
8344OR,Johnson
8345OR,H
8345OR,Mason
8346OR,A
8346OR,Gray
8346OR,Greene
8347OR,Benth
8347OR,Jeps
8349OR,Benth
8349OR,Greene
8350OR,Curran
8350OR,JM
8350OR,Porter
8350OR,LA
