Plant_ID,Author
8040CT,House
8040CT,sagittata
8040CT,triloba
8042CT,House
8042CT,cucullata
8042CT,palmata
8048CT,Nutt
8048CT,Leconte
8049CT,Pursh
8049CT,ex
8049CT,Goldie
8054CT,Pursh
8054CT,pp
8056CT,Willd
8056CT,f
8056CT,priceana
8056CT,Pollard
8056CT,Cooperr
8062CT,Peck
8062CT,Kuntze
8064CT,auct
8064CT,non
8064CT,Michx
8065CT,Maxim
8065CT,Trautv
8066CT,Thunb
8066CT,Siebold
8066CT,Zucc
8070CT,L
8070CT,Planch
8072CT,L
8072CT,Michx
8074CT,Pursh
8074CT,Graebn
8075CT,Kern
8075CT,Fritsch
8076CT,L
8076CT,Greene
8078CT,L
8078CT,Lam
8080CT,Siebold
8080CT,Zucc
8080CT,Planch
8081CT,Siebold
8081CT,Zucc
8082CT,Knerr
8082CT,Hitchc
8085CT,Munson
8087CT,LH
8087CT,Bailey
8088CT,Munson
8088CT,ex
8088CT,L
8088CT,H
8088CT,Bailey
8092CT,Fernald
8092CT,pro
8092CT,sp
8092CT,labrusca
8092CT,riparia
8098CT,EPBicknell
8098CT,ex
8098CT,LMCampb
8109CT,Hartm
8109CT,Boenn
8109CT,ex
8109CT,Rchb
1DE,L
1DE,Vahl
6DE,JF
6DE,Gmel
6DE,Steud
7DE,JF
7DE,Gmel
9DE,Nees
9DE,Britton
12DE,Engelm
12DE,A
12DE,Gray
13DE,L
13DE,Nees
17DE,L
17DE,Moench
18DE,L
18DE,Karst
19DE,Michx
19DE,f
20DE,Michx
20DE,f
20DE,Small
25DE,Michx
25DE,pp
26DE,Hook
26DE,Arn
26DE,ex
26DE,Nutt
27DE,Hook
27DE,Arn
27DE,ex
27DE,Nutt
27DE,Small
29DE,L
29DE,Small
31DE,Walter
31DE,Small
34DE,L
34DE,Small
36DE,Marshall
36DE,Moldenke
37DE,Raf
37DE,Raf
38DE,auct
38DE,non
38DE,L
44DE,Walter
44DE,Britton
48DE,ex
48DE,Engelm
49DE,Mart
49DE,ex
49DE,Schult
49DE,f
49DE,Buchenau
51DE,Mart
51DE,ex
51DE,Roem
51DE,Schult
51DE,Britton
52DE,Engelm
52DE,Britton
53DE,Mart
53DE,ex
53DE,Schult
53DE,f
53DE,Britton
54DE,JG
54DE,Sm
54DE,Small
55DE,auct
55DE,non
55DE,Micheli
55DE,JG
55DE,Sm
57DE,JG
57DE,Sm
58DE,Engelm
58DE,JG
58DE,Sm
59DE,JG
59DE,Sm
60DE,JG
60DE,Sm
61DE,Engelm
61DE,JG
61DE,Sm
62DE,JG
62DE,Sm
62DE,Buchenau
63DE,JG
63DE,Sm
66DE,JG
66DE,Sm
66DE,C
66DE,Mohr
67DE,JG
67DE,Sm
72DE,Micheli
72DE,JG
72DE,Sm
73DE,Muhl
73DE,ex
73DE,Willd
76DE,Muhl
76DE,ex
76DE,Nutt
77DE,C
77DE,Mohr
79DE,Cham
79DE,Schltdl
81DE,L
81DE,Buchenau
82DE,Chapm
82DE,Small
84DE,Uline
84DE,Bray
84DE,Rydb
86DE,S
86DE,Watson
87DE,auct
87DE,non
87DE,L
88DE,L
88DE,Sauer
96DE,Tim
96DE,ex
96DE,Gren
96DE,Godr
101DE,Moq
101DE,Sauer
102DE,Riddell
102DE,Moq
102DE,ex
102DE,Standl
103DE,Moq
103DE,Small
104DE,S
104DE,Watson
104DE,Standl
105DE,auct
105DE,non
105DE,Nutt
105DE,Alph
105DE,Wood
110DE,auct
110DE,non
110DE,Nutt
111DE,Nutt
111DE,Moq
112DE,Hook
112DE,Moq
122DE,L
122DE,Sudw
128DE,Michx
128DE,Greene
129DE,Salisb
129DE,Gillis
130DE,L
130DE,Britton
131DE,L
131DE,Kuntze
134DE,L
134DE,Kuntze
138DE,L
138DE,Dunal
145DE,M
145DE,Bieb
151DE,Greenway
151DE,Fernald
152DE,Walter
152DE,Britton
155DE,L
155DE,f
155DE,Fernald
156DE,auct
156DE,non
156DE,L
156DE,Urb
157DE,Pers
157DE,Small
160DE,L
160DE,Crantz
162DE,JM
162DE,Coult
162DE,Rose
162DE,Bush
163DE,JM
163DE,Coult
163DE,Rose
167DE,JM
167DE,Coult
167DE,Rose
168DE,JM
168DE,Coult
168DE,Rose
173DE,L
173DE,DC
174DE,L
174DE,Kuntze
180DE,Nutt
180DE,ex
180DE,DC
184DE,L
184DE,Karst
185DE,W
185DE,Bartram
191DE,JM
191DE,Coult
191DE,Rose
192DE,JM
192DE,Coult
192DE,Rose
193DE,L
193DE,f
198DE,L
198DE,Kuntze
199DE,Michx
199DE,Greene
201DE,Michx
201DE,CB
201DE,Clarke
202DE,Michx
202DE,Britton
203DE,Torr
203DE,DC
204DE,Torr
204DE,Britton
206DE,JM
206DE,Coult
206DE,Rose
206DE,Fernald
207DE,JM
207DE,Coult
207DE,Rose
207DE,Feist
207DE,SR
207DE,Downie
208DE,L
208DE,Raf
209DE,Pursh
209DE,Small
216DE,Michx
216DE,Raf
219DE,EP
219DE,Bicknell
222DE,Raf
222DE,KM
222DE,Pryer
222DE,LR
222DE,Phillippe
223DE,EP
223DE,Bicknell
225DE,EP
225DE,Bicknell
230DE,A
230DE,Gray
230DE,Drude
231DE,L
231DE,Drude
233DE,Michx
233DE,Nutt
234DE,JM
234DE,Coult
234DE,Rose
234DE,Small
235DE,A
235DE,Gray
235DE,Fernald
236DE,WDJ
236DE,Koch
236DE,ex
236DE,DC
237DE,L
237DE,WDJ
237DE,Koch
241DE,L
241DE,Britton
245DE,A
245DE,Gray
245DE,Greene
246DE,Greene
246DE,ex
246DE,Rydb
249DE,Mitchell
249DE,ex
249DE,R
249DE,Br
252DE,Greene
252DE,pro
252DE,sp
252DE,androsaemifolium
252DE,cannabinum
258DE,Walter
258DE,A
258DE,Gray
259DE,Walter
259DE,Pichon
264DE,L
264DE,A
264DE,Gray
265DE,Pursh
265DE,A
265DE,Gray
267DE,L
267DE,A
267DE,Gray
269DE,EP
269DE,Bicknell
270DE,L
270DE,Schott
271DE,L
271DE,Small
273DE,L
273DE,Schott
275DE,Peck
275DE,Nash
276DE,Aiton
276DE,Blume
280DE,L
280DE,Schott
281DE,FA
281DE,Barkley
284DE,L
284DE,Salisb
284DE,ex
284DE,WPC
284DE,Barton
285DE,L
285DE,Raf
286DE,ex
286DE,WPC
286DE,Barton
301DE,L
301DE,Raf
304DE,Ashe
304DE,EP
304DE,Bicknell
305DE,EP
305DE,Bicknell
313DE,Ehrh
313DE,ex
313DE,Willd
317DE,Lam
317DE,Hitchc
318DE,Michx
318DE,Elliott
328DE,L
328DE,Small
331DE,Raf
331DE,Pursh
331DE,ex
331DE,Eaton
332DE,Michx
332DE,Pers
333DE,Nutt
333DE,Britton
334DE,Michx
334DE,Krings
337DE,Jacq
337DE,Woodson
338DE,Jacq
338DE,R
338DE,Br
338DE,ex
338DE,Schult
339DE,Jacq
339DE,Alexander
340DE,Jacq
340DE,Britton
341DE,Michx
341DE,Britton
343DE,L
343DE,Britton
345DE,L
345DE,Britton
346DE,L
346DE,Britton
349DE,L
349DE,Link
354DE,auct
354DE,non
354DE,Vent
358DE,Pollard
358DE,Cockerell
359DE,DC
359DE,Raf
359DE,ex
359DE,Rydb
362DE,L
362DE,RM
362DE,King
362DE,H
362DE,Rob
365DE,L
365DE,Spach
376DE,L
376DE,DC
378DE,Fernald
378DE,House
380DE,EE
380DE,Nelson
383DE,B
383DE,Boivin
384DE,L
384DE,Benth
385DE,Greene
385DE,A
385DE,Heller
399DE,Greene
399DE,Fernald
413DE,L
413DE,Richardson
416DE,B
416DE,Boivin
422DE,Torr
422DE,A
422DE,Gray
422DE,Greene
427DE,Walter
427DE,Britton
430DE,L
430DE,H
430DE,Rob
432DE,Raf
432DE,House
433DE,L
433DE,Raf
442DE,A
442DE,Nelson
442DE,Rydb
452DE,Turcz
452DE,ex
452DE,Besser
454DE,L
454DE,f
458DE,Michx
458DE,Britton
459DE,Nutt
459DE,Britton
460DE,SF
460DE,Blake
461DE,Nutt
461DE,Britton
462DE,SF
462DE,Blake
466DE,L
466DE,Britton
467DE,Michx
467DE,Britton
468DE,Muhl
468DE,ex
468DE,Willd
470DE,Torr
470DE,A
470DE,Gray
470DE,Britton
472DE,L
472DE,Britton
476DE,Michx
476DE,Sherff
478DE,Wiegand
478DE,Britton
479DE,A
479DE,Gray
479DE,Wiegand
481DE,Wiegand
481DE,Rydb
482DE,L
482DE,LHr
484DE,L
484DE,Shinners
485DE,Vent
485DE,WA
485DE,Weber
486DE,Vent
486DE,WA
486DE,Weber
498DE,L
498DE,Nieuwl
498DE,Lunell
503DE,auct
503DE,non
503DE,Lam
503DE,Holub
505DE,auct
505DE,non
505DE,Lam
508DE,L
508DE,Elliott
509DE,L
509DE,Shinners
511DE,L
511DE,All
515DE,L
515DE,Hill
517DE,L
517DE,Scop
518DE,L
518DE,Less
519DE,SG
519DE,Gmel
519DE,WA
519DE,Weber
520DE,L
520DE,Robson
521DE,SG
521DE,Gmel
521DE,Fisch
521DE,ex
521DE,M
521DE,Bieb
522DE,Willd
522DE,Besser
522DE,ex
522DE,M
522DE,Bieb
525DE,Muhl
525DE,ex
525DE,Willd
525DE,Spreng
526DE,Muhl
526DE,ex
526DE,Willd
526DE,Nutt
529DE,Britton
529DE,HE
529DE,Ahles
532DE,auct
532DE,non
532DE,L
532DE,Scop
535DE,Michx
535DE,Pers
539DE,Muhl
539DE,ex
539DE,W
539DE,Bartram
539DE,Petr
541DE,L
541DE,Michx
543DE,Small
543DE,Petr
544DE,Savi
544DE,Ten
547DE,L
547DE,Scop
549DE,L
549DE,Cronquist
551DE,L
551DE,Britton
554DE,Nutt
554DE,Britton
555DE,L
555DE,DC
567DE,DC
567DE,Torr
567DE,A
567DE,Gray
569DE,L
569DE,Wallr
572DE,Michx
572DE,Greene
575DE,Willd
575DE,Britton
576DE,Mill
576DE,Nees
579DE,L
579DE,L
580DE,L
580DE,Hassk
586DE,Sch
586DE,Bip
588DE,A
588DE,Gray
589DE,L
589DE,Pers
590DE,L
590DE,Nees
592DE,L
592DE,Raf
592DE,ex
592DE,DC
593DE,L
593DE,Raf
593DE,ex
593DE,DC
594DE,L
594DE,Raf
594DE,ex
594DE,DC
600DE,Muhl
600DE,ex
600DE,Willd
601DE,Muhl
601DE,ex
601DE,Willd
602DE,Walter
602DE,Britton
608DE,Britton
608DE,ex
608DE,Small
609DE,L
609DE,Greene
609DE,ex
609DE,Porter
609DE,Britton
612DE,Michx
612DE,Greene
613DE,Pursh
613DE,Nutt
614DE,L
614DE,Britton
615DE,Greene
615DE,Bush
616DE,Greene
616DE,Bush
617DE,Michx
617DE,Fernald
619DE,Lam
619DE,Small
620DE,GL
620DE,Nesom
622DE,L
622DE,GL
622DE,Nesom
632DE,Willd
632DE,ex
632DE,Poir
632DE,EE
632DE,Lamont
633DE,Willd
633DE,ex
633DE,Poir
633DE,RM
633DE,King
633DE,H
633DE,Rob
634DE,Willd
634DE,ex
634DE,Poir
635DE,Barratt
635DE,EE
635DE,Lamont
636DE,Barratt
636DE,RM
636DE,King
636DE,H
636DE,Rob
638DE,L
638DE,Nutt
642DE,L
642DE,Salisb
643DE,Greene
643DE,Bush
644DE,Greene
644DE,Bush
648DE,sensu
648DE,Michx
649DE,Short
649DE,Peter
650DE,DC
650DE,Torr
650DE,A
650DE,Gray
654DE,L
654DE,EE
654DE,Lamont
656DE,L
656DE,RM
656DE,King
656DE,H
656DE,Rob
659DE,Aiton
659DE,GL
659DE,Nesom
662DE,Torr
662DE,ex
662DE,DC
664DE,Muhl
664DE,ex
664DE,Willd
667DE,Nees
667DE,Nees
668DE,GN
668DE,Jones
670DE,Bernh
670DE,ex
670DE,Nees
670DE,Burgess
672DE,Bernh
672DE,ex
672DE,Nees
676DE,Aiton
676DE,GL
676DE,Nesom
677DE,Nees
677DE,Kuntze
681DE,ex
681DE,Cass
682DE,Muhl
682DE,ex
682DE,Willd
682DE,pro
682DE,sp
682DE,perfoliatum
682DE,serotinum
683DE,Engelm
683DE,ex
683DE,A
683DE,Gray
683DE,Engelm
683DE,ex
683DE,Small
684DE,FJ
684DE,Herm
684DE,Wunderlin
686DE,King
686DE,H
686DE,Rob
689DE,L
692DE,GL
692DE,Nesom
694DE,Pav
697DE,L
697DE,Cabrera
699DE,Hook
699DE,DC
700DE,A
700DE,Nelson
703DE,EP
703DE,Bicknell
704DE,H
704DE,St
704DE,John
704DE,D
704DE,White
705DE,DC
705DE,Sch
705DE,Bip
706DE,Raf
706DE,SF
706DE,Blake
709DE,L
709DE,Opiz
711DE,Pursh
711DE,Dunal
715DE,Douglas
715DE,ex
715DE,Lindl
729DE,EE
729DE,Watson
730DE,EE
730DE,Watson
731DE,Britton
731DE,Britton
732DE,EE
732DE,Watson
733DE,M
733DE,Martens
734DE,EE
734DE,Watson
735DE,L
735DE,Sweet
739DE,EE
739DE,Watson
739DE,pro
739DE,sp
739DE,giganteus
739DE,grosseserratus
741DE,EE
741DE,Watson
743DE,Lam
743DE,Britton
743DE,Rusby
744DE,Pursh
744DE,Elliott
748DE,Pursh
748DE,DC
755DE,Willd
755DE,pro
755DE,sp
755DE,caespitosum
755DE,pilosella
757DE,CC
757DE,Gmel
761DE,Willd
761DE,pro
761DE,sp
774DE,L
774DE,Greene
780DE,A
780DE,Gray
781DE,A
781DE,Gray
781DE,Maxim
782DE,Walter
782DE,SF
782DE,Blake
783DE,L
783DE,D
783DE,Don
785DE,Michx
785DE,Nutt
787DE,L
787DE,Willd
789DE,Moench
789DE,Fernald
790DE,auct
790DE,non
790DE,Lam
790DE,Hitchc
791DE,auct
791DE,non
791DE,Lam
791DE,Small
796DE,L
796DE,Gaertn
797DE,L
797DE,DC
799DE,Jacq
799DE,Small
805DE,L
805DE,Moench
806DE,L
806DE,Hoffm
811DE,L
811DE,Rydb
812DE,ex
812DE,Schreb
814DE,Michx
814DE,Kuntze
815DE,Aiton
815DE,Willd
816DE,Willd
816DE,Kuntze
817DE,Aiton
817DE,A
817DE,Heller
819DE,L
819DE,Willd
820DE,L
820DE,Hill
821DE,L
821DE,Willd
822DE,L
822DE,Kuntze
823DE,L
823DE,Michx
824DE,L
824DE,Hill
826DE,auct
826DE,non
826DE,Less
827DE,Pursh
827DE,Rydb
828DE,Pursh
828DE,Nutt
829DE,Pursh
829DE,Nutt
830DE,auct
830DE,non
830DE,Less
830DE,Porter
831DE,Pursh
831DE,Buchenau
833DE,Pursh
833DE,Hook
839DE,L
839DE,Willd
841DE,auct
841DE,non
841DE,DC
844DE,Aiton
844DE,Greene
848DE,Alph
848DE,Wood
848DE,WA
848DE,Weber
848DE,Lve
849DE,Alph
849DE,Wood
851DE,L
851DE,Lve
851DE,D
851DE,Lve
854DE,Lve
854DE,D
854DE,Lve
857DE,Michx
857DE,Lve
857DE,D
857DE,Lve
858DE,Muhl
858DE,ex
858DE,Willd
859DE,Britton
859DE,GW
859DE,Douglas
859DE,G
859DE,RuyleDouglas
864DE,Michx
864DE,C
864DE,Jeffrey
865DE,Britton
865DE,ex
865DE,Small
867DE,L
867DE,G
867DE,Gaertn
871DE,Michx
871DE,Nutt
873DE,L
873DE,DC
875DE,Raf
875DE,House
876DE,L
876DE,DC
878DE,L
878DE,Cass
881DE,L
881DE,Hook
883DE,L
883DE,Hook
885DE,Walter
885DE,Weakley
886DE,Michx
886DE,DC
891DE,Pursh
891DE,Hook
892DE,Cass
892DE,Small
893DE,Cass
893DE,Fernald
896DE,L
896DE,Hilliard
896DE,BL
896DE,Burtt
898DE,Walter
898DE,DC
900DE,Walter
900DE,Raf
904DE,CL
904DE,Boynt
904DE,Beadle
905DE,CL
905DE,Boynt
905DE,Beadle
907DE,CL
907DE,Boynt
907DE,Beadle
911DE,CL
911DE,Boynt
911DE,Beadle
914DE,TV
914DE,Moore
915DE,TV
915DE,Moore
920DE,Walter
920DE,Britton
921DE,L
921DE,Britton
922DE,L
922DE,MacMill
925DE,L
925DE,Britton
931DE,ex
931DE,Small
932DE,L
932DE,Mack
932DE,ex
932DE,Small
934DE,L
934DE,L
941DE,M
941DE,Bieb
942DE,L
942DE,Hill
943DE,Tineo
943DE,Guss
956DE,Lve
956DE,D
956DE,Lve
960DE,Torr
960DE,A
960DE,Gray
969DE,Muhl
969DE,ex
969DE,Willd
975DE,Torr
975DE,A
975DE,Gray
976DE,Muhl
976DE,ex
976DE,Willd
980DE,auct
980DE,non
980DE,Mill
985DE,Muhl
985DE,ex
985DE,Willd
986DE,Torr
986DE,A
986DE,Gray
987DE,DC
987DE,Porter
988DE,L
988DE,GL
988DE,Nesom
992DE,L
992DE,Semple
992DE,L
992DE,Brouillet
993DE,L
993DE,Reveal
993DE,Keener
994DE,L
994DE,GL
994DE,Nesom
997DE,Wedemeyer
997DE,ex
997DE,Willd
998DE,Wedemeyer
998DE,ex
998DE,Willd
998DE,GL
998DE,Nesom
999DE,L
999DE,GL
999DE,Nesom
1002DE,L
1002DE,GL
1002DE,Nesom
1004DE,Fernald
1004DE,Rydb
1007DE,L
1007DE,Semple
1007DE,L
1007DE,Brouillet
1008DE,L
1008DE,Reveal
1008DE,Keener
1009DE,L
1009DE,Lve
1009DE,D
1009DE,Lve
1010DE,L
1010DE,Lve
1010DE,D
1010DE,Lve
1011DE,Willd
1011DE,GL
1011DE,Nesom
1021DE,Lam
1021DE,pp
1023DE,Willd
1023DE,Lve
1023DE,D
1023DE,Lve
1024DE,Lindl
1024DE,ex
1024DE,DC
1025DE,L
1025DE,Britton
1029DE,L
1029DE,GL
1029DE,Nesom
1031DE,L
1031DE,Semple
1031DE,L
1031DE,Brouillet
1032DE,L
1032DE,Reveal
1032DE,Keener
1033DE,L
1033DE,GL
1033DE,Nesom
1038DE,sensu
1038DE,Willd
1039DE,Lam
1039DE,GL
1039DE,Nesom
1040DE,Wiegand
1040DE,GL
1040DE,Nesom
1043DE,SF
1043DE,Blake
1044DE,Wiegand
1044DE,GL
1044DE,Nesom
1045DE,Aiton
1045DE,GL
1045DE,Nesom
1047DE,Aiton
1047DE,Semple
1047DE,L
1047DE,Brouillet
1048DE,Aiton
1048DE,Reveal
1048DE,Keener
1049DE,Muhl
1049DE,ex
1049DE,Willd
1049DE,GL
1049DE,Nesom
1050DE,Muhl
1050DE,ex
1050DE,Willd
1051DE,Willd
1051DE,GL
1051DE,Nesom
1054DE,A
1054DE,Gray
1054DE,Britton
1057DE,auct
1057DE,non
1057DE,Mill
1059DE,Poir
1059DE,GL
1059DE,Nesom
1060DE,Muhl
1060DE,ex
1060DE,Willd
1060DE,GL
1060DE,Nesom
1061DE,Muhl
1061DE,ex
1061DE,Willd
1062DE,L
1062DE,Lve
1062DE,D
1062DE,Lve
1063DE,B
1063DE,Boivin
1066DE,S
1066DE,Watson
1067DE,A
1067DE,Gray
1067DE,Wiegand
1069DE,Nees
1069DE,GL
1069DE,Nesom
1070DE,Michx
1070DE,GL
1070DE,Nesom
1072DE,L
1072DE,GL
1072DE,Nesom
1074DE,L
1074DE,GL
1074DE,Nesom
1081DE,Burgess
1081DE,Burgess
1085DE,Burgess
1085DE,Burgess
1090DE,L
1090DE,Baill
1091DE,Desf
1091DE,Tzvelev
1092DE,Willd
1092DE,DC
1093DE,Andrz
1093DE,ex
1093DE,Besser
1093DE,Britton
1094DE,GE
1094DE,Haglund
1095DE,Andrz
1095DE,ex
1095DE,Besser
1096DE,Dahlst
1096DE,Raunk
1099DE,FH
1099DE,Wigg
1100DE,DC
1100DE,Britton
1101DE,L
1101DE,pp
1102DE,MP
1102DE,Christ
1103DE,GE
1103DE,Haglund
1104DE,auct
1104DE,non
1104DE,Dahlst
1105DE,MP
1105DE,Christ
1106DE,MP
1106DE,Christ
1107DE,Lindb
1107DE,f
1108DE,MP
1108DE,Christ
1110DE,MP
1110DE,Christ
1113DE,auct
1113DE,non
1113DE,Rodin
1115DE,MP
1115DE,Christ
1116DE,Lindb
1116DE,f
1118DE,Lindb
1118DE,f
1118DE,Marklund
1119DE,GE
1119DE,Haglund
1121DE,Lindb
1121DE,f
1122DE,L
1122DE,Sch
1122DE,Bip
1123DE,L
1123DE,Bernh
1127DE,L
1127DE,Bernh
1128DE,Fisch
1128DE,ex
1128DE,DC
1138DE,L
1138DE,Britton
1138DE,ex
1138DE,Kearney
1139DE,L
1139DE,DC
1140DE,L
1140DE,Britton
1141DE,Walter
1141DE,Trel
1143DE,L
1143DE,Willd
1144DE,L
1144DE,Michx
1146DE,L
1146DE,Walter
1147DE,L
1147DE,Britton
1152DE,L
1152DE,Fourr
1159DE,Millsp
1159DE,Sherff
1172DE,Millsp
1172DE,Sherff
1175DE,Millsp
1175DE,Sherff
1176DE,Millsp
1176DE,Sherff
1179DE,Mack
1179DE,Bush
1196DE,L
1196DE,Michx
1199DE,Lindl
1199DE,G
1199DE,Don
1200DE,Eastw
1200DE,LC
1200DE,Wheeler
1203DE,Abrams
1203DE,McMinn
1205DE,Greene
1205DE,Fedde
1207DE,Greene
1207DE,A
1207DE,Heller
1208DE,Lindl
1208DE,Cockerell
1211DE,L
1211DE,Gaertn
1212DE,L
1212DE,Britton
1213DE,Marshall
1213DE,Muhl
1213DE,ex
1213DE,Nutt
1217DE,Aiton
1217DE,Willd
1231DE,Mill
1231DE,K
1231DE,Koch
1233DE,L
1233DE,Karst
1235DE,L
1235DE,Seem
1235DE,ex
1235DE,Bureau
1237DE,L
1237DE,Juss
1239DE,L
1239DE,T
1239DE,Moore
1240DE,L
1240DE,C
1240DE,Presl
1242DE,L
1242DE,Sm
1243DE,L
1243DE,C
1243DE,Presl
1246DE,L
1246DE,IM
1246DE,Johnst
1252DE,L
1252DE,JI
1252DE,Cohen
1256DE,L
1256DE,IM
1256DE,Johnst
1257DE,L
1257DE,Greene
1263DE,L
1263DE,Pers
1263DE,ex
1263DE,Link
1265DE,Pers
1265DE,Sm
1268DE,L
1268DE,Britton
1271DE,L
1271DE,Hill
1272DE,Link
1272DE,ex
1272DE,Roem
1272DE,Schult
1273DE,auct
1273DE,non
1273DE,Pall
1273DE,ex
1273DE,Lehm
1275DE,auct
1275DE,non
1275DE,L
1275DE,Britton
1277DE,L
1277DE,A
1277DE,DC
1280DE,auct
1280DE,non
1280DE,Kern
1281DE,ex
1281DE,Fabr
1282DE,M
1282DE,Bieb
1282DE,Cavara
1282DE,Grande
1283DE,L
1283DE,Britton
1284DE,Andrz
1284DE,ex
1284DE,M
1284DE,Bieb
1286DE,L
1286DE,Scop
1290DE,L
1290DE,AlShehbaz
1291DE,A
1291DE,Gray
1292DE,Torr
1292DE,A
1292DE,Gray
1292DE,Britton
1293DE,S
1293DE,Watson
1296DE,Nutt
1296DE,Dorn
1297DE,Torr
1297DE,A
1297DE,Gray
1297DE,Dorn
1298DE,A
1298DE,Gray
1298DE,Lve
1298DE,D
1298DE,Lve
1299DE,Graham
1299DE,AlShehbaz
1300DE,A
1300DE,Gray
1300DE,Kuntze
1301DE,A
1301DE,Gray
1301DE,Lunell
1302DE,L
1302DE,Bernh
1304DE,Muhl
1304DE,ex
1304DE,Willd
1304DE,Poir
1305DE,Muhl
1305DE,ex
1305DE,Willd
1305DE,AlShehbaz
1308DE,Muhl
1308DE,ex
1308DE,Willd
1310DE,L
1310DE,OKane
1310DE,AlShehbaz
1312DE,G
1312DE,Gaertn
1313DE,L
1313DE,Britton
1316DE,L
1316DE,Fr
1317DE,L
1317DE,BL
1317DE,Rob
1318DE,L
1318DE,Hitchc
1319DE,L
1319DE,Heynh
1321DE,L
1321DE,J
1321DE,Gay
1321DE,Monn
1323DE,Mill
1323DE,Asch
1324DE,Sm
1324DE,R
1324DE,Br
1325DE,Mill
1325DE,A
1325DE,Heller
1327DE,WT
1327DE,Aiton
1328DE,Opiz
1328DE,ex
1328DE,J
1328DE,Presl
1328DE,C
1328DE,Presl
1328DE,Rchb
1329DE,auct
1329DE,non
1329DE,Andrz
1330DE,L
1330DE,W
1330DE,Wight
1330DE,ex
1330DE,Piper
1331DE,auct
1331DE,non
1331DE,Andrz
1331DE,W
1331DE,Wight
1331DE,ex
1331DE,Piper
1333DE,L
1333DE,Czern
1334DE,Vahl
1334DE,OESchulz
1339DE,L
1339DE,WDJ
1339DE,Koch
1344DE,OE
1344DE,Schulz
1345DE,Nutt
1345DE,Alph
1345DE,Wood
1347DE,L
1347DE,Medik
1348DE,L
1348DE,Britton
1352DE,Schreb
1352DE,ex
1352DE,Muhl
1352DE,Britton
1353DE,Schreb
1353DE,ex
1353DE,Muhl
1355DE,Pers
1355DE,DC
1356DE,Michx
1356DE,Sw
1357DE,Muhl
1357DE,ex
1357DE,Willd
1357DE,Alph
1357DE,Wood
1359DE,Muhl
1359DE,ex
1359DE,Willd
1360DE,Michx
1360DE,Alph
1360DE,Wood
1363DE,L
1363DE,Desv
1365DE,Bigelow
1365DE,Hook
1373DE,Andrz
1373DE,ex
1373DE,DC
1376DE,Muhl
1376DE,ex
1376DE,Willd
1381DE,L
1381DE,Crantz
1382DE,Ibarra
1382DE,La
1382DE,Porte
1384DE,L
1384DE,Sm
1385DE,L
1385DE,Britton
1387DE,ex
1387DE,Fabr
1388DE,L
1388DE,Dumort
1391DE,Bethel
1392DE,L
1392DE,Webb
1392DE,ex
1392DE,Prantl
1394DE,L
1394DE,Britton
1396DE,L
1396DE,DC
1401DE,AF
1401DE,Lang
1402DE,L
1402DE,Besser
1404DE,L
1404DE,Link
1405DE,Willd
1405DE,OE
1405DE,Schulz
1411DE,L
1411DE,WT
1411DE,Aiton
1412DE,L
1412DE,WA
1412DE,Weber
1417DE,A
1417DE,Nelson
1418DE,A
1418DE,Nelson
1426DE,WT
1426DE,Aiton
1427DE,L
1427DE,Karsten
1428DE,L
1428DE,Hayek
1434DE,L
1434DE,Besser
1435DE,Desv
1435DE,Britton
1436DE,Desv
1436DE,Britton
1437DE,L
1437DE,Moench
1439DE,L
1439DE,Besser
1440DE,L
1440DE,Druce
1442DE,L
1442DE,Britton
1447DE,L
1447DE,Rabenh
1448DE,DC
1448DE,LC
1448DE,Wheeler
1451DE,L
1451DE,Scop
1454DE,L
1454DE,Rollins
1455DE,L
1455DE,Poir
1457DE,L
1457DE,Greene
1459DE,L
1459DE,WT
1459DE,Aiton
1467DE,Siebold
1467DE,Zucc
1469DE,JF
1469DE,Gmel
1472DE,A
1472DE,Gray
1473DE,Raf
1473DE,Raf
1475DE,auct
1475DE,non
1475DE,JF
1475DE,Macbr
1487DE,A
1487DE,Braun
1496DE,Torr
1496DE,A
1496DE,Gray
1496DE,ex
1496DE,A
1496DE,DC
1497DE,A
1497DE,Gray
1499DE,Humb
1499DE,Bonpl
1499DE,ex
1499DE,Willd
1500DE,Humb
1500DE,Bonpl
1500DE,ex
1500DE,Willd
1508DE,ex
1508DE,Greene
1509DE,L
1509DE,Nieuwl
1510DE,L
1510DE,Britton
1511DE,L
1511DE,A
1511DE,DC
1514DE,Siebold
1514DE,Zucc
1515DE,auct
1515DE,non
1515DE,Lour
1515DE,Merr
1523DE,auct
1523DE,non
1523DE,Schltdl
1524DE,auct
1524DE,non
1524DE,Willd
1525DE,auct
1525DE,non
1525DE,Jacq
1526DE,Chodat
1526DE,Iltis
1529DE,L
1529DE,MacMill
1531DE,Thunb
1531DE,Sweet
1532DE,Rupr
1532DE,Herder
1533DE,A
1533DE,Gray
1537DE,L
1537DE,Raf
1543DE,C
1543DE,Presl
1543DE,ex
1543DE,DC
1545DE,Rehder
1545DE,ex
1545DE,Sarg
1546DE,L
1546DE,SF
1546DE,Blake
1547DE,WJ
1547DE,Rob
1547DE,ex
1547DE,A
1547DE,Gray
1552DE,L
1552DE,MacMill
1554DE,EP
1554DE,Bicknell
1562DE,Rehder
1562DE,Rehder
1562DE,ex
1562DE,McAtee
1563DE,Aiton
1563DE,Pursh
1564DE,Torr
