Plant_ID,Author
6555MN,Gaertn
6556MN,Sarg
6556MN,CK
6556MN,Schneid
6557MN,Sarg
6557MN,Hyl
6558MN,ex
6558MN,DC
6558MN,A
6558MN,Braun
6560MN,L
6560MN,A
6560MN,Braun
6561MN,L
6561MN,Lindl
6563MN,Du
6563MN,Roi
6564MN,Aiton
6564MN,Borkh
6567MN,Douglas
6567MN,ex
6567MN,Greene
6569MN,Briot
6569MN,Carrire
6569MN,cantoniensis
6569MN,trilobata
6570MN,Michx
6570MN,Tratt
6571MN,Michx
6571MN,Smedmark
6581MN,Roem
6581MN,Schult
6583MN,Fernald
6583MN,Wiegand
6585MN,Torr
6585MN,A
6585MN,Gray
6586MN,Wiegand
6586MN,Wiegand
6593MN,L
6593MN,Scop
6595MN,L
6595MN,Scop
6601MN,W
6601MN,Bartram
6603MN,Willd
6603MN,ex
6603MN,Roem
6603MN,Schult
6604MN,Willd
6604MN,ex
6604MN,Roem
6604MN,Schult
6604MN,Fosberg
6606MN,LG
6606MN,Carr
6608MN,Gaertn
6608MN,Hook
6614MN,Petagna
6614MN,Grande
6615MN,S
6615MN,Watson
6620MN,Torr
6620MN,A
6620MN,Gray
6630MN,Aiton
6630MN,Sm
6630MN,pro
6630MN,sp
6630MN,alba
6630MN,tremula
6631MN,M
6631MN,Bieb
6632MN,Moench
6632MN,pro
6632MN,sp
6632MN,deltoides
6632MN,nigra
6635MN,CK
6635MN,Schneid
6636MN,W
6636MN,Bartram
6636MN,ex
6636MN,Marshall
6637MN,Aiton
6637MN,Raf
6637MN,ex
6637MN,BD
6637MN,Jacks
6640MN,Rydb
6640MN,Britton
6640MN,ex
6640MN,Rydb
6644MN,Sarg
6644MN,balsamifera
6644MN,deltoides
6646MN,B
6646MN,Boivin
6653MN,Du
6653MN,Roi
6653MN,Moench
6655MN,B
6655MN,Boivin
6655MN,grandidentata
6655MN,tremuloides
6656MN,WH
6656MN,Wagner
6669MN,B
6669MN,Boivin
6669MN,bebbiana
6669MN,discolor
6670MN,Fluegg
6670MN,ex
6670MN,Willd
6672MN,Wangenh
6672MN,pro
6672MN,sp
6672MN,discolor
6672MN,humilis
6698MN,auct
6698MN,non
6698MN,Nutt
6701MN,Rowlee
6701MN,Rydb
6705MN,CR
6705MN,Ball
6705MN,Argus
6708MN,Bebb
6708MN,Rydb
6719MN,Michx
6719MN,f
6723MN,Fernald
6723MN,Fernald
6731MN,Andersson
6731MN,CK
6731MN,Schneid
6735MN,CR
6735MN,Ball
6736MN,CR
6736MN,Ball
6738MN,CR
6738MN,Ball
6740MN,L
6740MN,f
6740MN,gracilis
6740MN,Gren
6740MN,Godr
6740MN,CK
6740MN,Schneid
6742MN,Hook
6742MN,Barratt
6742MN,ex
6742MN,Andersson
6743MN,Bebb
6743MN,candida
6743MN,eriocephala
6744MN,Schrank
6744MN,pro
6744MN,sp
6744MN,alba
6744MN,fragilis
6749MN,LH
6749MN,Bailey
6749MN,Fernald
6751MN,L
6751MN,Nutt
6752MN,A
6752MN,DC
6754MN,Richardson
6754MN,Fernald
6762MN,Schwein
6762MN,ex
6762MN,Hook
6764MN,R
6764MN,Br
6765MN,auct
6765MN,non
6765MN,Pursh
6775MN,Ledeb
6775MN,Fernald
6780MN,L
6780MN,Haw
6783MN,Michx
6783MN,Small
6785MN,A
6785MN,Gray
6785MN,ex
6785MN,A
6785MN,Gray
6786MN,Torr
6786MN,A
6786MN,Gray
6786MN,Britton
6787MN,Torr
6787MN,A
6787MN,Gray
6788MN,Torr
6788MN,A
6788MN,Gray
6788MN,ex
6788MN,A
6788MN,Gray
6792MN,Small
6792MN,pp
6795MN,Fernald
6795MN,GN
6795MN,Jones
6797MN,Hedw
6797MN,F
6797MN,Weber
6797MN,D
6797MN,Mohr
6799MN,Douglas
6799MN,ex
6799MN,Benth
6799MN,Britton
6800MN,Douglas
6800MN,ex
6800MN,Benth
6801MN,Michx
6801MN,SF
6801MN,Blake
6802MN,Michx
6802MN,Farw
6804MN,Michx
6804MN,Small
6805MN,Michx
6805MN,Raf
6806MN,Small
6806MN,Small
6808MN,A
6808MN,Gray
6808MN,Britton
6809MN,A
6809MN,Gray
6809MN,Britton
6810MN,L
6810MN,Pennell
6812MN,Vahl
6812MN,Raf
6813MN,Britton
6813MN,Britton
6815MN,Benth
6815MN,Pennell
6816MN,L
6816MN,Raf
6817MN,L
6817MN,SF
6817MN,Blake
6818MN,Nutt
6818MN,Benth
6819MN,L
6819MN,Benth
6823MN,Michx
6823MN,Wettst
6824MN,H
6824MN,Mason
6826MN,Michx
6826MN,Britton
6827MN,Michx
6827MN,Pennell
6828MN,Michx
6828MN,Raf
6829MN,Eaton
6829MN,Rydb
6830MN,Eaton
6830MN,A
6830MN,Heller
6831MN,Eaton
6831MN,Barnhart
6833MN,L
6833MN,Spreng
6836MN,auct
6836MN,non
6836MN,Pursh
6836MN,Spreng
6838MN,ex
6838MN,L
6838MN,f
6842MN,Pennell
6842MN,Wherry
6843MN,Raf
6843MN,Pennell
6843MN,Wherry
6844MN,L
6844MN,Lange
6851MN,Fernald
6851MN,Wiegand
6852MN,Pers
6852MN,Wallr
6853MN,auct
6853MN,pp
6854MN,Townsend
6854MN,Wettst
6855MN,auct
6855MN,non
6855MN,Townsend
6856MN,Fr
6856MN,Wettst
6857MN,auct
6857MN,non
6857MN,Ten
6858MN,auct
6858MN,non
6858MN,Fisch
6858MN,ex
6858MN,Spreng
6863MN,L
6863MN,Mill
6865MN,L
6865MN,Pennell
6866MN,Michx
6866MN,BL
6866MN,Rob
6867MN,Walter
6867MN,Pennell
6868MN,Michx
6868MN,Pennell
6870MN,Spreng
6870MN,Small
6871MN,L
6871MN,Barnhart
6872MN,auct
6872MN,non
6872MN,Knock
6872MN,Borb
6873MN,sensu
6873MN,Pennell
6874MN,L
6874MN,Mill
6879MN,L
6879MN,Karst
6882MN,W
6882MN,Barton
6882MN,Muhl
6882MN,ex
6882MN,Britton
6882MN,A
6882MN,Br
6886MN,Torr
6886MN,A
6886MN,Gray
6886MN,ex
6886MN,Benth
6887MN,Engelm
6887MN,ex
6887MN,Benth
6892MN,L
6892MN,DA
6892MN,Sutton
6893MN,L
6893MN,Chaz
6894MN,Scheele
6894MN,DA
6894MN,Sutton
6903MN,Nutt
6903MN,ex
6903MN,Sims
6914MN,hort
6914MN,ex
6914MN,Groenl
6914MN,Rmpler
6917MN,Koch
6917MN,Opiz
6918MN,L
6918MN,Opiz
6921MN,EP
6921MN,Bicknell
6922MN,Rydb
6922MN,EP
6922MN,Bicknell
6927MN,Schwein
6927MN,ex
6927MN,Benth
6931MN,auct
6931MN,non
6931MN,K
6931MN,Richt
6932MN,auct
6932MN,non
6932MN,Raf
6934MN,auct
6934MN,non
6934MN,Gaertn
6936MN,Wooton
6936MN,Standl
6937MN,auct
6937MN,non
6937MN,Schur
6944MN,Poir
6944MN,Fourr
6946MN,M
6946MN,Peck
6952MN,ex
6952MN,Fabr
6957MN,L
6957MN,Fourr
6959MN,L
6959MN,Farw
6960MN,L
6960MN,Nutt
6963MN,L
6963MN,Spring
6965MN,L
6965MN,P
6965MN,Beauv
6965MN,ex
6965MN,Mart
6965MN,Schrank
6966MN,Engelm
6966MN,ex
6966MN,Kunth
6966MN,S
6966MN,Watson
6967MN,Engelm
6967MN,ex
6967MN,Kunth
6967MN,Small
6969MN,L
6969MN,Small
6973MN,Hook
6973MN,Rydb
6975MN,Michx
6975MN,Small
6978MN,Muhl
6978MN,ex
6978MN,Torr
6983MN,Hook
6983MN,Rydb
6984MN,Hook
6984MN,Fernald
6993MN,L
6993MN,Scop
6995MN,L
6995MN,Britton
6997MN,D
6997MN,Don
6997MN,ex
6997MN,Loudon
6997MN,axillaris
6997MN,integrifolia
6999MN,Lam
6999MN,Britton
7000MN,auct
7000MN,non
7000MN,Juss
7003MN,Waterf
7003MN,M
7003MN,Martnez
7004MN,sensu
7004MN,Rydb
7006MN,A
7006MN,Gray
7006MN,Britton
7009MN,Waterf
7009MN,Cronquist
7011MN,Pollard
7011MN,Ball
7013MN,Mack
7013MN,Bush
7015MN,auct
7015MN,non
7015MN,Brot
7015MN,ex
7015MN,Hornem
7017MN,auct
7017MN,non
7017MN,L
7020MN,auct
7020MN,non
7020MN,Michx
7020MN,pp
7021MN,C
7021MN,Mohr
7027MN,auct
7027MN,non
7027MN,Sendtn
7028MN,auct
7028MN,non
7028MN,Sendtn
7029MN,auct
7029MN,non
7029MN,L
7029MN,Mill
7031MN,auct
7031MN,non
7031MN,Mill
7032MN,auct
7032MN,non
7032MN,L
7035MN,Dunal
7035MN,Rydb
7036MN,auct
7036MN,non
7036MN,Lam
7040MN,Engelm
7040MN,Morong
7041MN,Fernald
7041MN,Eames
7043MN,Morong
7043MN,Rydb
7046MN,Beeby
7046MN,ex
7046MN,Macoun
7046MN,Rydb
7051MN,Engelm
7051MN,ex
7051MN,Morong
7051MN,BL
7051MN,Rob
7052MN,Beurling
7052MN,ex
7052MN,Laest
7052MN,L
7052MN,Neum
7055MN,L
7055MN,Fr
7063MN,Michx
7063MN,Watt
7064MN,L
7064MN,C
7064MN,Chr
7065MN,L
7065MN,Bory
7067MN,L
7067MN,Slosson
7069MN,Michx
7069MN,Fe
7070MN,Michx
7070MN,C
7070MN,Chr
7071MN,Michx
7071MN,Weath
7075MN,auct
7075MN,non
7075MN,L
7075MN,Sw
7078MN,GL
7078MN,Nesom
7078MN,Mayfield
7083MN,FC
7083MN,Gates
7098MN,rubra
7098MN,unnamed
7098MN,hybrid
7099MN,Wilhelm
7099MN,G
7099MN,Ware
7103MN,D
7103MN,Thomas
7104MN,L
7104MN,Sw
7108MN,Porter
7108MN,Small
7111MN,L
7111MN,Weddell
7113MN,L
7113MN,Kuntze
7115MN,Muhl
7115MN,ex
7115MN,Willd
7116MN,Rydb
7116MN,ex
7116MN,Small
7119MN,Lunell
7119MN,Rydb
7121MN,Lunell
7121MN,Rydb
7123MN,L
7123MN,A
7123MN,Gray
7124MN,L
7124MN,Raf
7130MN,S
7130MN,Watson
7131MN,HP
7131MN,Fuchs
7132MN,Muhl
7132MN,ex
7132MN,Willd
7133MN,auct
7133MN,non
7133MN,Blume
7137MN,Nutt
7137MN,ex
7137MN,Torr
7137MN,A
7137MN,Gray
7138MN,Torr
7138MN,A
7138MN,Gray
7142MN,L
7142MN,Nutt
7143MN,Lindl
7143MN,Small
7144MN,Sims
7144MN,Small
7145MN,L
7145MN,Britton
7148MN,Michx
7148MN,Greene
7153MN,Cav
7153MN,ex
7153MN,Lag
7153MN,Rodr
7155MN,Wooton
7155MN,Standl
7156MN,Moldenke
7156MN,pro
7156MN,sp
7156MN,bracteata
7156MN,stricta
7157MN,B
7157MN,Boivin
7159MN,Moldenke
7159MN,bracteata
7159MN,urticifolia
7161MN,Moldenke
7161MN,hastata
7161MN,stricta
7168MN,Lve
7168MN,D
7168MN,Lve
7170MN,MS
7170MN,Baker
7177MN,Greene
7177MN,pro
7177MN,sp
7177MN,pedatifida
7177MN,sororia
7179MN,Greene
7179MN,Greene
7180MN,Greene
7180MN,Greene
7180MN,pro
7180MN,sp
7181MN,House
7181MN,cucullata
7181MN,sororia
7188MN,Greene
7188MN,pro
7188MN,sp
7188MN,sagittata
7188MN,sororia
7192MN,EP
7192MN,Bicknell
7200MN,Banks
7200MN,ex
7200MN,Ging
7200MN,Brainerd
7202MN,House
7202MN,pro
7202MN,sp
7202MN,palmata
7202MN,sagittata
7205MN,MS
7205MN,Baker
7212MN,G
7212MN,Don
7213MN,Greene
7213MN,pro
7213MN,sp
7213MN,sororia
7213MN,triloba
7217MN,Nutt
7217MN,Schwein
7219MN,A
7219MN,Gray
7222MN,Nutt
7222MN,Leconte
7223MN,Pursh
7223MN,ex
7223MN,Goldie
7227MN,Pursh
7227MN,pp
7229MN,Willd
7229MN,f
7229MN,priceana
7229MN,Pollard
7229MN,Cooperr
7230MN,House
7230MN,pro
7230MN,hybr
7234MN,Peck
7234MN,Kuntze
7235MN,L
7235MN,Planch
7237MN,L
7237MN,Michx
7239MN,Pursh
7239MN,Graebn
7240MN,Kern
7240MN,Fritsch
7241MN,L
7241MN,Greene
7243MN,L
7243MN,Lam
7245MN,Siebold
7245MN,Zucc
7245MN,Planch
7246MN,Siebold
7246MN,Zucc
7247MN,Knerr
7247MN,Hitchc
7249MN,Munson
7249MN,ex
7249MN,L
7249MN,H
7249MN,Bailey
7262MN,Hartm
7262MN,Boenn
7262MN,ex
7262MN,Rchb
1MS,Pursh
1MS,Spreng
2MS,Pursh
2MS,Kuntze
7MS,Schltdl
7MS,Cham
7MS,Nees
8MS,Schltdl
8MS,Cham
9MS,L
9MS,Vahl
13MS,Chapm
13MS,Small
14MS,Chapm
14MS,Small
18MS,sensu
18MS,Small
19MS,C
19MS,Wright
20MS,auct
20MS,non
20MS,Griseb
21MS,JF
21MS,Gmel
21MS,Steud
22MS,JF
22MS,Gmel
24MS,Nees
24MS,Britton
26MS,sensu
26MS,Small
29MS,Nees
29MS,A
29MS,Gray
30MS,Engelm
30MS,A
30MS,Gray
30MS,Urb
31MS,Engelm
31MS,A
31MS,Gray
32MS,sensu
32MS,A
32MS,Gray
33MS,Torr
33MS,ex
33MS,A
33MS,Gray
36MS,Engelm
36MS,A
36MS,Gray
37MS,L
37MS,Nees
39MS,Nees
39MS,Small
41MS,Nees
41MS,RW
41MS,Long
42MS,Buckley
42MS,A
42MS,Gray
45MS,Buckley
45MS,Small
47MS,Chapm
47MS,Pax
48MS,Michx
48MS,pp
49MS,Michx
49MS,Nieuwl
50MS,Chapm
50MS,Nieuwl
52MS,Small
52MS,Nieuwl
54MS,L
54MS,Moench
55MS,L
55MS,Karst
57MS,Michx
57MS,pp
58MS,Hook
58MS,Arn
58MS,ex
58MS,Nutt
59MS,Hook
59MS,Arn
59MS,ex
59MS,Nutt
59MS,Small
61MS,L
61MS,Small
63MS,Walter
63MS,Small
66MS,L
66MS,Small
68MS,Marshall
68MS,Moldenke
72MS,L
72MS,Salisb
72MS,ex
72MS,Rose
74MS,Engelm
74MS,Cory
77MS,Engelm
77MS,Small
78MS,Shinners
78MS,Shinners
79MS,L
79MS,Shinners
90MS,Walter
90MS,Britton
91MS,L
91MS,L
98MS,Spreng
98MS,Fassett
99MS,Nutt
99MS,Engelm
100MS,L
100MS,Griseb
101MS,Nutt
101MS,Engelm
102MS,ex
102MS,Engelm
103MS,Mart
103MS,ex
103MS,Schult
103MS,f
103MS,Buchenau
105MS,Mart
105MS,ex
105MS,Roem
105MS,Schult
105MS,Britton
106MS,Engelm
106MS,Britton
107MS,Mart
107MS,ex
107MS,Schult
107MS,f
107MS,Britton
108MS,JG
108MS,Sm
108MS,Small
109MS,auct
109MS,non
109MS,Micheli
109MS,JG
109MS,Sm
110MS,Mack
110MS,Bush
112MS,JG
112MS,Sm
113MS,Engelm
113MS,JG
113MS,Sm
114MS,JG
114MS,Sm
115MS,JG
115MS,Sm
118MS,JG
118MS,Sm
118MS,C
118MS,Mohr
119MS,JG
119MS,Sm
119MS,C
119MS,Mohr
120MS,JG
120MS,Sm
121MS,JG
121MS,Sm
127MS,Micheli
127MS,JG
127MS,Sm
128MS,Muhl
128MS,ex
128MS,Willd
131MS,Muhl
131MS,ex
131MS,Nutt
132MS,C
132MS,Mohr
134MS,Cham
134MS,Schltdl
136MS,Engelm
136MS,JG
136MS,Sm
137MS,JG
137MS,Sm
138MS,L
138MS,Buchenau
139MS,Chapm
139MS,Small
141MS,Humb
141MS,Bonpl
141MS,ex
141MS,Schult
141MS,Britton
141MS,P
141MS,Wilson
142MS,Humb
142MS,Bonpl
142MS,ex
142MS,Schult
142MS,Urb
143MS,A
143MS,StHil
144MS,auct
144MS,non
144MS,L
144MS,Lam
145MS,auct
145MS,non
145MS,L
145MS,R
145MS,Br
145MS,ex
145MS,Sweet
146MS,Mart
146MS,Griseb
147MS,Mart
147MS,Standl
148MS,L
148MS,R
148MS,Br
148MS,ex
148MS,DC
149MS,L
149MS,Desf
149MS,ex
149MS,Steud
154MS,Uline
154MS,Bray
154MS,Rydb
156MS,A
156MS,Gray
156MS,Sauer
158MS,A
158MS,Gray
159MS,Bertero
159MS,ex
159MS,Spreng
162MS,Tim
162MS,ex
162MS,Gren
162MS,Godr
165MS,S
165MS,Watson
166MS,S
166MS,Watson
167MS,S
167MS,Watson
168MS,Uline
168MS,Bray
174MS,Moq
174MS,Sauer
175MS,Riddell
175MS,Moq
175MS,ex
175MS,Standl
176MS,Moq
176MS,Small
177MS,S
177MS,Watson
177MS,Standl
178MS,auct
178MS,non
178MS,Nutt
178MS,Alph
178MS,Wood
183MS,auct
183MS,non
183MS,Nutt
191MS,Nutt
191MS,Moq
192MS,Hook
192MS,Moq
198MS,auct
198MS,non
198MS,L
200MS,Mill
200MS,Greene
204MS,Small
204MS,Small
209MS,L
209MS,Sudw
215MS,Michx
215MS,Greene
216MS,Salisb
216MS,Gillis
217MS,L
217MS,Britton
218MS,L
218MS,Kuntze
221MS,L
221MS,Kuntze
225MS,Michx
225MS,Dunal
226MS,L
226MS,Dunal
228MS,Engelm
228MS,ex
228MS,S
228MS,Watson
228MS,JM
228MS,Coult
228MS,Rose
231MS,A
231MS,Gray
233MS,Greenway
233MS,Fernald
234MS,Walter
234MS,Britton
237MS,L
237MS,Britton
237MS,pp
239MS,Ruiz
239MS,Pav
240MS,JM
240MS,Coult
240MS,Rose
241MS,Pav
242MS,L
242MS,f
242MS,Fernald
243MS,auct
243MS,non
243MS,L
243MS,Urb
244MS,Pers
244MS,Small
247MS,L
247MS,Crantz
249MS,Hook
249MS,ex
249MS,S
249MS,Watson
249MS,Nutt
249MS,ex
249MS,Small
250MS,JM
250MS,Coult
250MS,Rose
250MS,Bush
251MS,JM
251MS,Coult
251MS,Rose
254MS,S
254MS,Watson
255MS,JM
255MS,Coult
255MS,Rose
256MS,JM
256MS,Coult
256MS,Rose
257MS,L
257MS,DC
258MS,L
258MS,Kuntze
262MS,Pers
262MS,Sprague
262MS,ex
262MS,Britton
262MS,P
262MS,Wilson
263MS,Pers
263MS,F
263MS,Muell
263MS,ex
263MS,Benth
264MS,Moench
264MS,Thell
264MS,ex
264MS,Hegi
272MS,Michx
272MS,Nutt
277MS,Nutt
277MS,ex
277MS,DC
280MS,A
280MS,Gray
280MS,ex
280MS,JM
280MS,Coult
280MS,Rose
280MS,JM
280MS,Coult
280MS,Rose
283MS,L
283MS,Karst
284MS,Comm
284MS,ex
284MS,Lam
287MS,JM
287MS,Coult
287MS,Rose
288MS,JM
288MS,Coult
288MS,Rose
289MS,L
289MS,f
294MS,L
294MS,Britton
295MS,JM
295MS,Coult
295MS,Rose
296MS,auct
296MS,non
296MS,Hook
296MS,Arn
296MS,Fernald
297MS,L
297MS,Kuntze
298MS,Michx
298MS,Greene
301MS,Constance
302MS,DC
302MS,Mathias
302MS,Constance
304MS,Torr
304MS,DC
305MS,Torr
305MS,Britton
307MS,Walter
307MS,Britton
308MS,Walter
308MS,Feist
308MS,SR
308MS,Downie
309MS,L
309MS,Raf
310MS,Pursh
310MS,Small
313MS,Nutt
313MS,ex
313MS,DC
313MS,Rchb
314MS,Nutt
314MS,ex
314MS,DC
315MS,Mill
315MS,Nyman
315MS,ex
315MS,AW
315MS,Hill
317MS,L
317MS,Benth
317MS,Hook
317MS,f
325MS,DC
325MS,JM
325MS,Coult
325MS,Rose
326MS,Michx
326MS,Raf
328MS,DC
328MS,Britton
331MS,EP
331MS,Bicknell
334MS,Raf
334MS,KM
334MS,Pryer
334MS,LR
334MS,Phillippe
335MS,EP
335MS,Bicknell
337MS,EP
337MS,Bicknell
342MS,Walter
342MS,Raf
342MS,ex
342MS,Ser
343MS,Nutt
343MS,ex
343MS,DC
343MS,A
343MS,Heller
344MS,Nutt
344MS,ex
344MS,DC
344MS,Benth
344MS,Hook
344MS,f
344MS,ex
344MS,S
344MS,Watson
346MS,Nutt
346MS,ex
346MS,DC
346MS,Mathias
346MS,Constance
347MS,Nutt
347MS,ex
347MS,DC
347MS,JM
347MS,Coult
347MS,Rose
348MS,Nutt
348MS,ex
348MS,DC
348MS,BL
348MS,Rob
349MS,A
349MS,Gray
349MS,Drude
350MS,L
350MS,Drude
352MS,Michx
352MS,Nutt
353MS,JM
353MS,Coult
353MS,Rose
353MS,Small
354MS,Buckley
354MS,A
354MS,Gray
355MS,L
355MS,A
355MS,Gray
356MS,L
356MS,Nutt
357MS,Huds
357MS,Link
358MS,Houtt
358MS,DC
359MS,L
359MS,Gaertn
361MS,Nutt
361MS,ex
361MS,DC
362MS,ex
362MS,DC
363MS,A
363MS,Gray
363MS,Fernald
364MS,WDJ
364MS,Koch
364MS,ex
364MS,DC
365MS,L
365MS,WDJ
365MS,Koch
368MS,Shuttlw
368MS,ex
368MS,Small
372MS,L
372MS,Britton
376MS,Mitchell
376MS,ex
376MS,R
376MS,Br
380MS,L
380MS,G
380MS,Don
381MS,L
381MS,Small
382MS,L
382MS,Rchb
382MS,ex
382MS,Spach
388MS,Walter
388MS,A
388MS,Gray
389MS,Walter
389MS,Pichon
393MS,Michx
393MS,Torr
396MS,Trel
396MS,ex
396MS,Small
397MS,MA
397MS,Curtis
397MS,ex
397MS,Chapm
399MS,Pursh
399MS,Chapm
401MS,Fernald
401MS,Small
403MS,L
403MS,A
403MS,Gray
404MS,Chapm
404MS,ex
404MS,Trel
407MS,L
407MS,A
407MS,Gray
409MS,EP
409MS,Bicknell
411MS,L
411MS,Schott
412MS,L
412MS,Small
414MS,L
414MS,Schott
416MS,Peck
416MS,Nash
417MS,Buckley
417MS,Schott
418MS,Aiton
418MS,Blume
419MS,L
419MS,Schott
425MS,Michx
425MS,Morong
426MS,Elliott
426MS,Feay
428MS,L
428MS,Schott
429MS,FA
429MS,Barkley
439MS,Wendl
439MS,Drude
439MS,ex
439MS,Drude
440MS,Pursh
440MS,H
440MS,Wendl
440MS,Drude
440MS,ex
440MS,Drude
442MS,Jacq
442MS,Pers
447MS,Darby
447MS,Bomhard
448MS,Walter
448MS,Lodd
448MS,ex
448MS,Schult
448MS,Schult
448MS,f
450MS,OF
450MS,Cook
452MS,W
452MS,Bartram
452MS,Small
453MS,Michx
453MS,H
453MS,Wendl
454MS,W
454MS,Bartram
455MS,Michx
455MS,G
455MS,Nicholson
462MS,L
462MS,Raf
464MS,Sims
464MS,Huber
465MS,Sims
465MS,H
465MS,Huber
468MS,Ashe
468MS,EP
468MS,Bicknell
469MS,EP
469MS,Bicknell
471MS,Michx
471MS,Small
474MS,Britten
474MS,Baker
474MS,f
474MS,Small
480MS,Baldw
480MS,Feay
484MS,Pennell
484MS,Woodson
490MS,Lam
490MS,Hitchc
491MS,Michx
491MS,Elliott
503MS,Britton
503MS,ex
503MS,Vail
505MS,L
505MS,Small
508MS,Raf
508MS,Pursh
508MS,ex
508MS,Eaton
510MS,Walter
510MS,A
510MS,Gray
512MS,Pursh
512MS,A
512MS,Heller
513MS,Pers
513MS,Liede
513MS,Meve
514MS,Pursh
514MS,Small
515MS,Michx
515MS,Pers
516MS,Nutt
516MS,Britton
517MS,Michx
517MS,Krings
521MS,Nutt
521MS,Small
522MS,Nutt
522MS,Vail
523MS,Sweet
523MS,Woodson
525MS,Sweet
525MS,Alexander
526MS,Sweet
526MS,Britton
527MS,Jacq
527MS,Woodson
528MS,Jacq
528MS,R
528MS,Br
528MS,ex
528MS,Schult
529MS,Jacq
529MS,Alexander
530MS,Jacq
530MS,Britton
531MS,Michx
531MS,Britton
532MS,Chapm
532MS,Woodson
533MS,Chapm
533MS,Alexander
534MS,Walter
534MS,Shinners
535MS,Walter
535MS,LM
535MS,Perry
536MS,auct
536MS,non
536MS,L
536MS,R
536MS,Br
537MS,auct
537MS,non
537MS,L
537MS,Shinners
538MS,auct
538MS,non
538MS,L
538MS,Shinners
540MS,auct
540MS,non
540MS,L
540MS,Britton
541MS,Jacq
541MS,Woodson
542MS,Jacq
542MS,R
542MS,Br
542MS,ex
542MS,Schult
543MS,A
543MS,Gray
544MS,A
544MS,Gray
544MS,Woodson
545MS,Jacq
545MS,Alexander
546MS,A
546MS,Gray
546MS,Alexander
547MS,Jacq
547MS,Britton
548MS,A
548MS,Gray
548MS,Britton
550MS,RR
550MS,Scott
550MS,pro
550MS,sp
550MS,platyneuron
550MS,rhizophyllum
551MS,RR
551MS,Scott
551MS,Wherry
553MS,Nutt
553MS,Mickel
554MS,L
554MS,Britton
555MS,L
555MS,Britton
557MS,L
557MS,Britton
558MS,L
558MS,Britton
561MS,L
561MS,Link
564MS,Loefl
564MS,Kuntze
568MS,ex
568MS,Pers
571MS,auct
571MS,non
571MS,Vent
575MS,Pollard
575MS,Cockerell
576MS,DC
576MS,Raf
576MS,ex
576MS,Rydb
579MS,Lam
579MS,RK
579MS,Jansen
580MS,Walter
580MS,Rich
581MS,auct
581MS,non
581MS,Hieron
581MS,pp
582MS,L
582MS,RM
582MS,King
582MS,H
582MS,Rob
585MS,L
585MS,Spach
594MS,Walter
594MS,Rydb
598MS,Walter
598MS,GL
598MS,Nesom
600MS,Walter
600MS,Semple
600MS,L
600MS,Brouillet
601MS,Walter
601MS,Reveal
601MS,Keener
602MS,DC
602MS,Nutt
604MS,DC
604MS,SF
604MS,Blake
605MS,DC
605MS,Shinners
607MS,DC
607MS,Nutt
610MS,Torr
610MS,A
610MS,Gray
611MS,auct
611MS,non
611MS,Kunth
616MS,L
616MS,DC
618MS,Greene
618MS,Fernald
632MS,L
632MS,Richardson
635MS,B
635MS,Boivin
641MS,Torr
641MS,A
641MS,Gray
641MS,Greene
645MS,L
645MS,H
645MS,Rob
647MS,Raf
647MS,House
648MS,L
648MS,Raf
651MS,S
651MS,Watson
652MS,Michx
652MS,Poljakov
659MS,A
659MS,Nelson
659MS,Rydb
664MS,Walter
664MS,H
664MS,Rob
665MS,Harper
665MS,Shinners
669MS,Nutt
669MS,Raf
673MS,Raf
673MS,Shinners
676MS,Nutt
676MS,Britton
677MS,Hook
677MS,H
677MS,Rob
678MS,Sch
678MS,Bip
678MS,H
678MS,Rob
679MS,Sch
679MS,Bip
679MS,Fernald
680MS,Willd
680MS,Raspail
681MS,Hook
681MS,Raf
682MS,Sch
682MS,Bip
683MS,Fernald
683MS,H
683MS,Rob
685MS,Fernald
685MS,Harper
687MS,Michx
687MS,Nutt
691MS,Pursh
691MS,BL
691MS,Rob
692MS,Pursh
692MS,Torr
692MS,A
692MS,Gray
698MS,Nutt
698MS,Raf
699MS,Hook
699MS,Small
700MS,Hook
700MS,Small
700MS,pro
700MS,sp
703MS,Michx
703MS,Britton
704MS,Nutt
704MS,Britton
705MS,SF
705MS,Blake
707MS,L
707MS,Britton
708MS,Michx
708MS,Britton
710MS,Torr
710MS,A
710MS,Gray
710MS,Britton
713MS,L
713MS,Britton
717MS,Michx
717MS,Sherff
718MS,Michx
718MS,DC
719MS,Nutt
719MS,DC
720MS,Michx
720MS,Britton
721MS,Nutt
721MS,Greene
726MS,Wiegand
726MS,Britton
727MS,A
727MS,Gray
727MS,Wiegand
729MS,Wiegand
729MS,Rydb
730MS,L
730MS,LHr
731MS,Walter
731MS,Fernald
732MS,Fernald
732MS,Grisc
734MS,Fernald
734MS,Grisc
734MS,GN
734MS,Jones
735MS,L
735MS,DC
738MS,L
738MS,Shinners
739MS,Vent
739MS,WA
739MS,Weber
740MS,Vent
740MS,WA
740MS,Weber
750MS,JF
750MS,Gmel
750MS,Herb
751MS,JF
751MS,Gmel
751MS,Cass
756MS,Less
756MS,A
756MS,Gray
757MS,auct
757MS,non
757MS,Hieron
757MS,Kuntze
759MS,L
759MS,Nieuwl
759MS,Lunell
762MS,Michx
762MS,Elliott
766MS,Nutt
766MS,RW
766MS,Long
767MS,L
767MS,RM
767MS,King
767MS,H
767MS,Rob
