Plant_ID,Author
4900TX,RaymHamet
4900TX,H
4900TX,Perrier
4900TX,LauzMarch
4903TX,JG
4903TX,Sm
4903TX,Rose
4904TX,JG
4904TX,Sm
4905TX,JG
4905TX,Sm
4905TX,Rose
4909TX,Britton
4909TX,Lve
4909TX,D
4909TX,Lve
4912TX,S
4912TX,Watson
4921TX,Michx
4921TX,Lve
4921TX,D
4921TX,Lve
4922TX,Small
4922TX,Lve
4922TX,D
4922TX,Lve
4924TX,A
4924TX,Gray
4926TX,S
4926TX,Watson
4926TX,Rose
4928TX,A
4928TX,Gray
4930TX,Ensign
4930TX,H
4930TX,St
4930TX,John
4931TX,A
4931TX,Gray
4931TX,Greene
4932TX,Ensign
4932TX,H
4932TX,St
4932TX,John
4935TX,A
4935TX,Gray
4936TX,Raf
4936TX,Shinners
4937TX,Torr
4937TX,A
4937TX,Gray
4937TX,Cogn
4938TX,Torr
4938TX,A
4938TX,Gray
4938TX,Small
4940TX,L
4940TX,Schrad
4943TX,Thunb
4943TX,Matsum
4943TX,Nakai
4944TX,L
4944TX,Karst
4946TX,L
4946TX,Kuntze
4950TX,Arn
4951TX,L
4951TX,Voigt
4953TX,auct
4953TX,non
4953TX,L
4953TX,Cogn
4954TX,Wight
4954TX,Arn
4958TX,A
4958TX,Gray
4959TX,CG
4959TX,Ehrenb
4959TX,ex
4959TX,Spach
4961TX,Kunth
4961TX,Britton
4967TX,Torr
4967TX,A
4967TX,Gray
4967TX,Arn
4969TX,GL
4969TX,Nesom
4970TX,A
4970TX,Gray
4972TX,Michx
4972TX,Torr
4972TX,A
4972TX,Gray
4973TX,Michx
4973TX,Greene
4975TX,A
4975TX,Gray
4975TX,S
4975TX,Watson
4976TX,A
4976TX,Gray
4978TX,A
4978TX,Gray
4978TX,Greene
4979TX,Naud
4979TX,Small
4980TX,Naud
4980TX,Greene
4981TX,A
4981TX,Gray
4981TX,Small
4983TX,Molina
4983TX,Standl
4989TX,M
4989TX,Roem
4993TX,Spreng
4993TX,Cogn
4997TX,Wooton
4997TX,Standl
5004TX,Greene
5004TX,Bartel
5005TX,Greene
5005TX,DP
5005TX,Little
5007TX,Greene
5007TX,de
5007TX,Laub
5008TX,RA
5008TX,Price
5009TX,J
5009TX,Buchholz
5010TX,sensu
5010TX,Sarg
5011TX,Martnez
5011TX,Gaussen
5011TX,ex
5011TX,RP
5011TX,Adams
5013TX,Schltdl
5013TX,Cham
5016TX,Roezl
5016TX,pp
5018TX,Schltdl
5018TX,Antoine
5019TX,Engelm
5019TX,Sarg
5020TX,Engelm
5020TX,Rydb
5024TX,Van
5024TX,Melle
5026TX,Sarg
5026TX,Rydb
5028TX,L
5028TX,Antoine
5029TX,L
5029TX,Rich
5035TX,Engelm
5035TX,Hadac
5035TX,Chrtek
5036TX,Juss
5036TX,ex
5036TX,Choisy
5038TX,Engelm
5038TX,Hadac
5038TX,Chrtek
5040TX,Engelm
5040TX,Hadac
5040TX,Chrtek
5044TX,Willd
5044TX,ex
5044TX,Schult
5045TX,auct
5045TX,non
5045TX,Bey
5045TX,ex
5045TX,Hook
5046TX,Willd
5046TX,ex
5046TX,Schult
5046TX,Hadac
5046TX,Chrtek
5047TX,auct
5047TX,non
5047TX,Bey
5047TX,ex
5047TX,Hook
5047TX,WA
5047TX,Weber
5050TX,Choisy
5050TX,WA
5050TX,Weber
5054TX,R
5054TX,Br
5055TX,Engelm
5055TX,Small
5057TX,Engelm
5057TX,Yunck
5058TX,Bey
5058TX,ex
5058TX,Engelm
5060TX,Yunck
5060TX,Hadac
5060TX,Chrtek
5061TX,Engelm
5061TX,WA
5061TX,Weber
5068TX,Kunth
5068TX,Hadac
5068TX,Chrtek
5069TX,Ktz
5069TX,Correll
5076TX,Asch
5076TX,Asch
5077TX,Hartog
5077TX,Hartog
5079TX,L
5079TX,Palla
5080TX,A
5080TX,Nelson
5080TX,So
5081TX,L
5081TX,Lye
5082TX,EP
5082TX,Bicknell
5085TX,A
5085TX,Nelson
5087TX,Pursh
5087TX,Sojk
5088TX,Pursh
5088TX,MT
5088TX,Strong
5090TX,Rottb
5090TX,CB
5090TX,Clarke
5092TX,Rottb
5092TX,Britton
5093TX,L
5093TX,Kunth
5093TX,ex
5093TX,CB
5093TX,Clarke
5094TX,L
5094TX,A
5094TX,Gray
5096TX,L
5096TX,Britton
5097TX,Elliott
5097TX,Fernald
5098TX,Elliott
5098TX,Fernald
5100TX,Britton
5100TX,ex
5100TX,Small
5101TX,Elliott
5101TX,Britton
5103TX,Elliott
5103TX,C
5103TX,Mohr
5104TX,Vahl
5104TX,Kk
5105TX,CB
5105TX,Clarke
5106TX,Vahl
5106TX,Alain
5112TX,Willd
5112TX,ex
5112TX,Spreng
5115TX,Liebm
5115TX,ex
5115TX,Steud
5116TX,Muhl
5116TX,ex
5116TX,Willd
5118TX,EP
5118TX,Bicknell
5118TX,EP
5118TX,Bicknell
5120TX,LH
5120TX,Bailey
5120TX,LH
5120TX,Bailey
5122TX,LH
5122TX,Bailey
5123TX,EP
5123TX,Bicknell
5124TX,EP
5124TX,Bicknell
5129TX,auct
5129TX,non
5129TX,Kunth
5130TX,Small
5130TX,Mack
5134TX,Dewey
5134TX,Mack
5135TX,Schkuhr
5135TX,ex
5135TX,Willd
5139TX,Muhl
5139TX,ex
5139TX,Willd
5143TX,Torr
5143TX,Hook
5146TX,Shuttlw
5146TX,ex
5146TX,Kunze
5148TX,Schwein
5148TX,Torr
5153TX,Bridges
5153TX,Orzell
5155TX,Schkuhr
5155TX,ex
5155TX,Willd
5164TX,Tuck
5164TX,ex
5164TX,Olney
5166TX,Muhl
5166TX,ex
5166TX,Willd
5170TX,LH
5170TX,Bailey
5173TX,auct
5173TX,non
5173TX,Michx
5176TX,SH
5176TX,Wright
5176TX,Mack
5177TX,auct
5177TX,non
5177TX,MA
5177TX,Curtis
5178TX,Muhl
5178TX,ex
5178TX,Willd
5180TX,LH
5180TX,Bailey
5181TX,Naczi
5181TX,Bryson
5182TX,SD
5182TX,Jones
5182TX,GD
5182TX,Jones
5187TX,LH
5187TX,Bailey
5190TX,Sartwell
5190TX,ex
5190TX,Dewey
5191TX,Muhl
5191TX,ex
5191TX,Willd
5194TX,PW
5194TX,Ball
5197TX,Torr
5197TX,Hook
5199TX,Schkuhr
5199TX,ex
5199TX,Willd
5200TX,FJ
5200TX,Herm
5203TX,LH
5203TX,Bailey
5206TX,Schkuhr
5206TX,ex
5206TX,Willd
5208TX,Torr
5208TX,Hook
5209TX,P
5209TX,Rothr
5209TX,Reznicek
5210TX,SD
5210TX,Jones
5211TX,Muhl
5211TX,ex
5211TX,Willd
5212TX,auct
5212TX,non
5212TX,Michx
5216TX,LH
5216TX,Bailey
5216TX,Small
5217TX,Muhl
5217TX,ex
5217TX,Willd
5219TX,Schkuhr
5219TX,ex
5219TX,Willd
5222TX,P
5222TX,Rothr
5222TX,Reznicek
5223TX,Mohlenbr
5223TX,Schwegm
5231TX,LH
5231TX,Bailey
5232TX,Torr
5232TX,LH
5232TX,Bailey
5239TX,Schkuhr
5239TX,ex
5239TX,Willd
5241TX,Muhl
5241TX,Torr
5242TX,Muhl
5242TX,Kuntze
5243TX,L
5243TX,Pohl
5245TX,Nees
5245TX,Meyen
5246TX,Crantz
5246TX,Britton
5247TX,Torr
5247TX,Hook
5247TX,ex
5247TX,Torr
5248TX,Willd
5248TX,Endl
5249TX,Lam
5249TX,Britton
5250TX,Vahl
5250TX,Nees
5251TX,Kunth
5251TX,MC
5251TX,Johnst
5253TX,Lam
5253TX,Urb
5258TX,Kunth
5258TX,Palla
5259TX,Torr
5259TX,Hook
5262TX,auct
5262TX,non
5262TX,Aubl
5263TX,Britton
5263TX,Small
5264TX,auct
5264TX,non
5264TX,Aubl
5264TX,Urb
5268TX,Torr
5268TX,Hook
5269TX,L
5269TX,Alph
5269TX,Wood
5270TX,Michx
5270TX,Torr
5273TX,auct
5273TX,non
5273TX,L
5273TX,Rottb
5273TX,ex
5273TX,Retz
5274TX,auct
5274TX,non
5274TX,L
5278TX,Torr
5278TX,ex
5278TX,Britton
5280TX,Torr
5280TX,Hook
5282TX,Boeckeler
5282TX,T
5282TX,Koyama
5285TX,L
5285TX,Rchb
5286TX,Kk
5286TX,Carter
5286TX,Jones
5288TX,Mart
5288TX,Schrad
5288TX,ex
5288TX,Nees
5288TX,Steud
5289TX,Mart
5289TX,Schrad
5289TX,ex
5289TX,Nees
5289TX,Steud
5290TX,Michx
5290TX,CD
5290TX,Adams
5297TX,auct
5297TX,non
5297TX,L
5304TX,Millsp
5304TX,Chase
5305TX,Spreng
5305TX,Marcks
5306TX,auct
5306TX,non
5306TX,Vahl
5307TX,auct
5307TX,non
5307TX,Britton
5308TX,auct
5308TX,non
5308TX,Vahl
5308TX,T
5308TX,Koyama
5309TX,Ruiz
5309TX,Pav
5311TX,Ruiz
5311TX,Pav
5311TX,Cufod
5314TX,Schrad
5314TX,ex
5314TX,Nees
5319TX,JBS
5319TX,Norton
5323TX,Desv
5323TX,ex
5323TX,Ham
5324TX,Boeckeler
5324TX,CB
5324TX,Clarke
5325TX,L
5325TX,S
5325TX,Hooper
5326TX,MC
5326TX,Johnst
5327TX,Nees
5327TX,ex
5327TX,Steud
5328TX,Kk
5328TX,G
5328TX,Tucker
5338TX,Kk
5338TX,R
5338TX,Carter
5338TX,SD
5338TX,Jones
5340TX,Torr
5340TX,Hook
5342TX,Engelm
5342TX,ex
5342TX,Boeckeler
5343TX,L
5343TX,Torr
5348TX,Elliott
5348TX,Britton
5349TX,Britton
5349TX,ex
5349TX,Small
5350TX,CB
5350TX,Clarke
5350TX,Britton
5353TX,Britton
5353TX,ex
5353TX,Small
5358TX,Torr
5358TX,T
5358TX,Koyama
5360TX,Torr
5360TX,Hook
5375TX,Nees
5375TX,ex
5375TX,Torr
5378TX,L
5378TX,Britton
5380TX,L
5380TX,Roem
5380TX,Schult
5381TX,Roxb
5381TX,Schult
5385TX,Retz
5385TX,J
5385TX,Presl
5385TX,C
5385TX,Presl
5388TX,MC
5388TX,Johnst
5390TX,Torr
5390TX,Chapm
5391TX,auct
5391TX,non
5391TX,Kunth
5393TX,Svens
5393TX,ex
5393TX,Small
5395TX,S
5395TX,Watson
5399TX,Muhl
5399TX,Nees
5405TX,Elliott
5405TX,Torr
5406TX,A
5406TX,Dietr
5413TX,Poir
5413TX,Urb
5415TX,Rchb
5415TX,Urb
5417TX,L
5417TX,Roem
5417TX,Schult
5418TX,Rottb
5418TX,SF
5418TX,Blake
5421TX,Vahl
5421TX,Roem
5421TX,Schult
5423TX,DJ
5423TX,Rosen
5423TX,Chr
5423TX,Reid
5423TX,cellulosa
5423TX,quadrangulata
5426TX,Fernald
5426TX,Brack
5427TX,Fernald
5427TX,Brack
5432TX,Chapm
5432TX,ex
5432TX,Small
5433TX,Kunth
5433TX,Roem
5433TX,Schult
5434TX,Roth
5434TX,Schult
5439TX,Willd
5439TX,Schult
5441TX,Lindl
5441TX,Nees
5441TX,Steud
5442TX,SG
5442TX,Sm
5443TX,SG
5443TX,Sm
5445TX,L
5445TX,Roem
5445TX,Schult
5448TX,Roem
5448TX,Schult
5448TX,Link
5448TX,ex
5448TX,Bluff
5450TX,Britton
5450TX,Gilly
5451TX,Steud
5451TX,Svens
5452TX,Buckley
5452TX,Gilly
5453TX,Roem
5453TX,Schult
5453TX,Link
5453TX,ex
5453TX,Bluff
5454TX,Roem
5454TX,Schult
5454TX,Link
5454TX,ex
5454TX,Bluff
5456TX,auct
5456TX,non
5456TX,Lindb
5456TX,f
5456TX,Lindb
5456TX,f
5459TX,Michx
5459TX,Roem
5459TX,Schult
5461TX,A
5461TX,Dietr
5461TX,Kunth
5464TX,Torr
5464TX,Torr
5466TX,Willd
5466TX,Schult
5467TX,Svens
5467TX,LJ
5467TX,Harms
5468TX,Link
5468TX,Schult
5469TX,auct
5469TX,non
5469TX,Elliott
5469TX,A
5469TX,Dietr
5471TX,Michx
5471TX,Roem
5471TX,Schult
5472TX,Elliott
5472TX,A
5472TX,Dietr
5476TX,A
5476TX,Gray
5476TX,A
5476TX,Gray
5476TX,ex
5476TX,Britton
5477TX,A
5477TX,Gray
5478TX,All
5478TX,Roem
5478TX,Schult
5480TX,Schult
5480TX,Torr
5483TX,L
5483TX,Roem
5483TX,Schult
5484TX,Nees
5484TX,Kunth
5486TX,Lam
5486TX,Fernald
5489TX,Michx
5489TX,Vahl
5492TX,L
5492TX,Vahl
5493TX,Retz
5493TX,Vahl
5496TX,auct
5496TX,non
5496TX,L
5496TX,Vahl
5498TX,Michx
5498TX,Vahl
5501TX,Torr
5501TX,Hook
5501TX,ex
5501TX,Torr
5501TX,Boeckeler
5505TX,Lam
5505TX,Link
5507TX,Coville
5507TX,Coville
5512TX,Torr
5512TX,Spreng
5515TX,Michx
5515TX,T
5515TX,Koyama
5519TX,Hook
5519TX,Arn
5519TX,ex
5519TX,Torr
5521TX,Hook
5521TX,Arn
5521TX,ex
5521TX,Torr
5521TX,A
5521TX,Gray
5522TX,Steud
5522TX,Gleason
5523TX,Vahl
5523TX,Roem
5523TX,Schult
5524TX,Vahl
5524TX,pp
5525TX,MC
5525TX,Johnst
5525TX,SG
5525TX,Sm
5526TX,Daveau
5526TX,Gand
5527TX,MC
5527TX,Johnst
5530TX,Rottb
5530TX,Endl
5530TX,ex
5530TX,Hassk
5533TX,Torr
5533TX,Mattf
5533TX,Kk
5533TX,ex
5533TX,Kk
5536TX,Mattf
5536TX,Kk
5536TX,ex
5536TX,Kk
5537TX,Steud
5537TX,Dandy
5539TX,Coville
5539TX,G
5539TX,Tucker
5540TX,Coville
5540TX,Smyth
5541TX,auct
5541TX,non
5541TX,Kunth
5542TX,Nees
5542TX,G
5542TX,Tucker
5544TX,Vahl
5544TX,G
5544TX,Tucker
5545TX,Vahl
5545TX,Pax
5548TX,Poepp
5548TX,Kunth
5548TX,Lye
5549TX,Poepp
5549TX,Kunth
5553TX,Michx
5553TX,Vahl
5555TX,Fernald
5555TX,B
5555TX,Boivin
5555TX,pro
5555TX,hybr
5557TX,A
5557TX,Gray
5558TX,A
5558TX,Gray
5559TX,Lam
5559TX,Britton
5560TX,Fernald
5560TX,Gale
5561TX,Lam
5561TX,A
5561TX,Gray
5562TX,L
5562TX,H
5562TX,Pfeiffer
5563TX,L
5563TX,Hitchc
5565TX,Lam
5565TX,Griseb
5568TX,auct
5568TX,non
5568TX,CB
5568TX,Clarke
5569TX,Chapm
5569TX,ex
5569TX,MA
5569TX,Curtis
5570TX,A
5570TX,Dietr
5571TX,Elliott
5571TX,Alph
5571TX,Wood
5572TX,Michx
5572TX,Vahl
5574TX,A
5574TX,Gray
5575TX,CB
5575TX,Clarke
5576TX,Chapm
5576TX,Small
5577TX,L
5577TX,Vahl
5579TX,Britton
5579TX,Small
5579TX,ex
5579TX,Small
5580TX,A
5580TX,Gray
5582TX,W
5582TX,Boott
5586TX,auct
5586TX,non
5586TX,Griseb
5587TX,Michx
5587TX,Vahl
5588TX,Oakes
5588TX,Fernald
5589TX,Baldw
5589TX,ex
5589TX,Elliott
5589TX,WW
5589TX,Thomas
5590TX,Baldw
5590TX,ex
5590TX,Elliott
5591TX,Chapm
5591TX,ex
5591TX,Britton
5591TX,Small
5592TX,CB
5592TX,Clarke
5592TX,ex
5592TX,Britton
5592TX,Small
5593TX,Torr
5593TX,ex
5593TX,A
5593TX,Gray
5594TX,Lam
5594TX,A
5594TX,Gray
5596TX,Baldw
5596TX,ex
5596TX,A
5596TX,Gray
5597TX,Britton
5597TX,ex
5597TX,Small
5601TX,Vahl
5601TX,A
5601TX,Gray
5602TX,Vahl
5602TX,Alph
5602TX,Wood
5605TX,Boeckeler
5605TX,Boeckeler
5605TX,ex
5605TX,Britton
5606TX,A
5606TX,Gray
5609TX,A
5609TX,Gray
5610TX,Chapm
5610TX,ex
5610TX,MA
5610TX,Curtis
5612TX,C
5612TX,Wright
5613TX,Michx
5613TX,Elliott
5615TX,Gale
5615TX,Kral
5617TX,Torr
5617TX,A
5617TX,Gray
5618TX,C
5618TX,Wright
5618TX,Britton
5625TX,Muhl
5625TX,ex
5625TX,Bigelow
5625TX,Lve
5625TX,D
5625TX,Lve
5626TX,Muhl
5626TX,ex
5626TX,Bigelow
5627TX,L
5627TX,pp
5628TX,Beetle
5628TX,Sojk
5628TX,pp
5629TX,S
5629TX,Watson
5629TX,Chase
5630TX,Beetle
5630TX,pp
5631TX,Pers
5631TX,Volkart
5631TX,ex
5631TX,Schinz
5631TX,R
5631TX,Keller
5633TX,Nees
5633TX,Meyen
5633TX,ex
5633TX,Kunth
5635TX,A
5635TX,Gray
5637TX,Torr
5637TX,Steud
5638TX,Britton
5638TX,Small
5639TX,CA
5639TX,Mey
5639TX,Palla
5640TX,CA
5640TX,Mey
5640TX,Steud
5643TX,Core
5643TX,ex
5643TX,Small
5644TX,L
5644TX,Kunth
5647TX,Schuyler
5647TX,Sojk
5650TX,Poir
5650TX,Lye
5651TX,Poir
5651TX,Palla
5651TX,ex
5651TX,Raynal
5656TX,Steud
5656TX,Sojk
5657TX,Steud
5657TX,Kunze
5661TX,Chase
5661TX,Sojk
5663TX,auct
5663TX,non
5663TX,L
5664TX,Sheldon
5664TX,Sojk
5669TX,Willd
5669TX,ex
5669TX,Kunth
5675TX,W
5675TX,Stone
5677TX,auct
5677TX,non
5677TX,Poir
5680TX,T
5680TX,Koyama
5680TX,Sojk
5680TX,acutus
5680TX,heterochaetus
5681TX,T
5681TX,Koyama
5681TX,Sojk
5682TX,T
5682TX,Koyama
5684TX,Muhl
5684TX,ex
5684TX,Willd
5685TX,Britton
5685TX,Fernald
5688TX,auct
5688TX,non
5688TX,Michx
5689TX,Vahl
5689TX,Palla
5691TX,Fernald
5691TX,Lye
5692TX,Fernald
5692TX,Raynal
5695TX,CC
5695TX,Gmel
5695TX,Palla
5696TX,Vahl
5696TX,Lve
5696TX,D
5696TX,Lve
5697TX,CC
5697TX,Gmel
5701TX,Muhl
5701TX,ex
5701TX,Willd
5702TX,Muhl
5702TX,ex
5702TX,Willd
5706TX,ex
5706TX,L
5707TX,Poir
5707TX,Hieron
5709TX,L
5709TX,Kuhn
5710TX,Desv
5710TX,Hieron
5711TX,ex
5711TX,Scop
5716TX,JF
5716TX,Gmel
5717TX,Muhl
5717TX,ex
5717TX,Bartlett
5727TX,EL
5727TX,Reed
5733TX,L
5733TX,Roth
5734TX,Michx
5734TX,AA
5734TX,Eaton
5736TX,L
5736TX,Bernh
5737TX,L
5737TX,Underw
5738TX,L
5738TX,f
5738TX,C
5738TX,Presl
5739TX,L
5739TX,f
5739TX,Diels
5740TX,L
5740TX,Bernh
5742TX,L
5742TX,Underw
5743TX,Weath
5743TX,Blasdell
5747TX,Windham
5747TX,Haufler
5748TX,Wm
5748TX,Palmer
5748TX,Knowlt
5750TX,FW
5750TX,Crane
5751TX,Cav
5751TX,C
5751TX,Chr
5752TX,L
5752TX,Schott
5753TX,Kunze
5753TX,Small
5754TX,L
5754TX,A
5754TX,Gray
5756TX,L
5756TX,Schott
5762TX,Underw
5762TX,Morton
5764TX,Underw
5764TX,Morton
5765TX,Michx
5765TX,Schott
5768TX,Willd
5768TX,Underw
5770TX,Spreng
5770TX,Torr
5780TX,Bernh
5780TX,ex
5780TX,Rydb
5784TX,Hook
5784TX,Seub
5784TX,ex
5784TX,Walp
5787TX,A
5787TX,Gray
5788TX,Fassett
5788TX,H
5788TX,Mason
5790TX,Berl
5790TX,ex
5790TX,CA
5790TX,Mey
5791TX,Engelm
5791TX,ex
5791TX,S
5791TX,Watson
5793TX,A
5793TX,Nelson
5795TX,EL
5795TX,Reed
5797TX,Engelm
5797TX,ex
5797TX,S
5797TX,Watson
5798TX,S
5798TX,Watson
5799TX,Torr
5799TX,ex
5799TX,S
5799TX,Watson
5801TX,B
5801TX,Boivin
5802TX,Clute
5802TX,pro
5802TX,sp
5802TX,hyemale
5802TX,laevigatum
5803TX,AA
5803TX,Eaton
5803TX,Rydb
5807TX,A
5807TX,Braun
5808TX,L
5808TX,Bruhin
5809TX,A
5809TX,Braun
5810TX,AA
5810TX,Eaton
5812TX,A
5812TX,Braun
5812TX,Farw
5817TX,JB
5817TX,Roof
5818TX,JB
5818TX,Roof
5822TX,L
5822TX,Nutt
5823TX,Small
5823TX,Small
5824TX,Small
5824TX,Small
5825TX,L
5825TX,Nutt
5827TX,L
5827TX,A
5827TX,Gray
5828TX,L
5828TX,DC
5829TX,Pursh
5829TX,Small
5830TX,Michx
5830TX,Small
5831TX,L
5831TX,D
5831TX,Don
5832TX,L
5832TX,Britton
5833TX,L
5833TX,Rehder
5835TX,Michx
5835TX,Sweet
5838TX,Small
5838TX,Rehder
5839TX,Small
5839TX,Millais
5841TX,Small
5841TX,Millais
5843TX,Loisel
5843TX,Rehder
5844TX,L
5844TX,Torr
5848TX,Small
5848TX,Millais
5851TX,Marshall
5851TX,Nutt
5854TX,L
5854TX,Rydb
5856TX,A
5856TX,Gray
5858TX,Chapm
5858TX,Small
5860TX,A
5860TX,Gray
5860TX,Small
5861TX,Aiton
5861TX,Small
5862TX,sensu
5862TX,Small
5864TX,A
5864TX,Gray
5864TX,A
5864TX,Heller
5869TX,Nutt
5869TX,Greene
5872TX,C
5872TX,Mohr
5872TX,Small
5874TX,L
5874TX,Greene
5876TX,C
5876TX,Mohr
5876TX,C
5876TX,Mohr
5876TX,ex
5876TX,Kearney
5877TX,Small
5877TX,Fernald
5879TX,Aiton
5879TX,Small
5880TX,Aiton
5880TX,Small
5883TX,A
5883TX,Gray
5887TX,van
5887TX,Heurck
5887TX,Mll
5887TX,Arg
5889TX,Walter
5889TX,Morong
5896TX,Spreng
5896TX,Brid
5896TX,ex
5896TX,Mll
5896TX,Hal
5899TX,Vent
5899TX,Mll
5899TX,Hal
5901TX,A
5901TX,Gray
5904TX,Engelm
5904TX,ex
5904TX,A
5904TX,Gray
5904TX,Lill
5904TX,W
5904TX,Mill
5904TX,Gandhi
5905TX,Mll
5905TX,Arg
5909TX,Mll
5909TX,Arg
5916TX,JM
5916TX,Coult
5916TX,Pax
5916TX,K
5916TX,Hoffm
5917TX,Mll
5917TX,Arg
5918TX,Mll
5918TX,Arg
5918TX,Pax
5920TX,JW
5920TX,Ingram
5921TX,JW
5921TX,Ingram
5922TX,JW
5922TX,Ingram
5922TX,RadclSm
5922TX,Govaerts
5924TX,Engelm
5924TX,A
5924TX,Gray
5924TX,Mll
5924TX,Arg
5925TX,Engelm
5925TX,A
5925TX,Gray
5925TX,Pax
5927TX,Torr
5927TX,A
5927TX,Heller
5928TX,Nutt
5928TX,Mll
5928TX,Arg
5929TX,Nutt
5929TX,JM
5929TX,Coult
5930TX,Mll
5930TX,Arg
5931TX,Mll
5931TX,Arg
5931TX,A
5931TX,Heller
5932TX,JW
5932TX,Ingram
5933TX,JW
5933TX,Ingram
5933TX,RadclSm
5933TX,Govaerts
5934TX,Scheele
5934TX,S
5934TX,Watson
5937TX,IM
5937TX,Johnst
5939TX,L
5939TX,A
5939TX,StHil
5945TX,Torr
5945TX,A
5945TX,Gray
5945TX,Small
5946TX,Torr
5946TX,A
5946TX,Gray
5948TX,Engelm
5948TX,Small
5950TX,Engelm
5950TX,Arthur
5951TX,Greene
5951TX,JBS
5951TX,Norton
5954TX,Engelm
5954TX,ex
5954TX,Boiss
5954TX,Millsp
5955TX,Engelm
5955TX,ex
5955TX,Boiss
5956TX,Balbis
5956TX,ex
5956TX,Spreng
5956TX,Millsp
5957TX,Balbis
5957TX,ex
5957TX,Spreng
5959TX,Jacq
5959TX,Dugand
5960TX,Kunth
5960TX,Small
5964TX,Engelm
5964TX,Millsp
5965TX,Engelm
5965TX,Millsp
5968TX,Waterf
5968TX,Shinners
5970TX,Boiss
5970TX,Wooton
5970TX,Standl
5971TX,Boiss
5971TX,Tidestr
5972TX,LC
5972TX,Wheeler
5972TX,BL
5972TX,Turner
5973TX,Engelm
5973TX,Small
5975TX,Elliott
5975TX,Small
5977TX,Kunth
5977TX,Millsp
5978TX,Engelm
5978TX,Millsp
5979TX,Engelm
5979TX,Tidestr
5980TX,Torr
5980TX,A
5980TX,Gray
5980TX,Small
5981TX,Torr
5981TX,A
5981TX,Gray
5982TX,Engelm
5982TX,A
5982TX,Gray
5982TX,Small
5983TX,Engelm
5983TX,A
5983TX,Gray
5984TX,Engelm
5984TX,Small
5986TX,LC
5986TX,Wheeler
5986TX,Shinners
5987TX,LC
5987TX,Wheeler
5988TX,L
5988TX,Millsp
5991TX,Engelm
5991TX,ex
5991TX,A
5991TX,Gray
5991TX,Small
5992TX,Engelm
5992TX,ex
5992TX,A
5992TX,Gray
5993TX,L
5993TX,Millsp
5995TX,auct
5995TX,non
5995TX,Hook
5995TX,Arn
5996TX,Millsp
5996TX,LC
5996TX,Wheeler
5998TX,L
5998TX,Small
5999TX,Lam
5999TX,Small
6002TX,MC
6002TX,Johnst
6002TX,Warnock
6002TX,Shinners
6003TX,MC
6003TX,Johnst
6003TX,Warnock
6004TX,Engelm
6004TX,Small
6006TX,Millsp
6006TX,Small
6008TX,L
6008TX,Small
6010TX,Raf
6010TX,H
6010TX,Hara
6013TX,VW
6013TX,Steinm
6013TX,Jercinovic
6015TX,Boiss
6015TX,ex
6015TX,Engelm
6015TX,Wooton
6015TX,Standl
6016TX,Boiss
6016TX,ex
6016TX,Engelm
6017TX,Raf
6017TX,Shinners
6018TX,Engelm
6018TX,Small
6019TX,Engelm
6019TX,Small
6020TX,Boiss
6020TX,Small
6022TX,Engelm
6022TX,Small
6024TX,Lag
6024TX,Small
6025TX,auct
6025TX,non
6025TX,L
6025TX,Small
6026TX,Guss
6026TX,Arthur
6027TX,auct
6027TX,non
6027TX,L
6030TX,Engelm
6030TX,Rydb
6033TX,Shinners
6033TX,Warnock
6033TX,MC
6033TX,Johnst
6034TX,Aiton
6034TX,Small
6035TX,auct
6035TX,non
6035TX,L
6037TX,Engelm
6037TX,Small
6039TX,Kunth
6039TX,Small
6041TX,Pers
6041TX,Small
6042TX,Engelm
6042TX,Wooton
6042TX,Standl
6044TX,Engelm
6044TX,ex
6044TX,Torr
6044TX,JBS
6044TX,Norton
6045TX,Engelm
6045TX,ex
6045TX,Torr
6046TX,Rydb
6046TX,Rydb
6047TX,Greene
6047TX,Standl
6050TX,LC
6050TX,Wheeler
6050TX,Mayfield
6051TX,LC
6051TX,Wheeler
6051TX,Warnock
6051TX,MC
6051TX,Johnst
6052TX,MC
6052TX,Johnst
6052TX,BL
6052TX,Turner
6053TX,Engelm
6053TX,Small
6055TX,LC
6055TX,Wheeler
6055TX,Shinners
6056TX,LC
6056TX,Wheeler
6057TX,Klotzsch
6057TX,Garcke
6057TX,Millsp
6058TX,Scheele
6058TX,Small
6061TX,Mll
6061TX,Arg
6061TX,Small
6062TX,Mll
6062TX,Arg
6063TX,EA
6063TX,Sm
6063TX,ex
6063TX,Chapm
6066TX,L
6066TX,Didr
6067TX,L
6067TX,L
6070TX,AM
6070TX,Ferguson
6071TX,Engelm
6071TX,A
6071TX,Gray
6071TX,Engelm
6071TX,A
6071TX,Gray
6071TX,ex
6071TX,Alph
6071TX,Wood
6076TX,Engelm
6076TX,ex
6076TX,Torr
6081TX,auct
6081TX,non
6081TX,Mll
6081TX,Arg
6082TX,Mll
6082TX,Arg
6084TX,GL
6084TX,Webster
6085TX,GL
6085TX,Webster
6092TX,Klotzsch
6092TX,Mll
6092TX,Arg
6096TX,Cham
6096TX,Schltdl
6098TX,Klotzsch
6098TX,Mll
6098TX,Arg
6099TX,W
6099TX,Bartram
6099TX,Govaerts
6099TX,Frodin
6100TX,W
6100TX,Bartram
6100TX,Fernald
6101TX,Michx
6101TX,Mll
6101TX,Arg
6104TX,Engelm
6104TX,A
