Plant_ID,Author
3513RI,Lve
3524RI,Fassett
3524RI,Fernald
3525RI,Parish
3525RI,ex
3525RI,Trel
3532RI,Fernald
3532RI,Fernald
3538RI,A
3538RI,Nelson
3539RI,Muhl
3539RI,ex
3539RI,Spreng
3543RI,Eames
3543RI,pro
3543RI,sp
3543RI,brevipes
3543RI,palustris
3544RI,L
3544RI,Elliott
3549RI,Atk
3549RI,Bartlett
3551RI,Britton
3551RI,Small
3553RI,Pennell
3553RI,Munz
3554RI,L
3554RI,Raimann
3555RI,Michx
3555RI,Spach
3557RI,Nutt
3557RI,Small
3560RI,Small
3560RI,Coker
3561RI,Small
3561RI,BL
3561RI,Rob
3562RI,Michx
3562RI,Spach
3563RI,Michx
3563RI,Small
3565RI,Roth
3565RI,Pennell
3574RI,Atk
3574RI,Bartlett
3575RI,Munz
3575RI,PH
3575RI,Raven
3576RI,A
3576RI,Gray
3576RI,JW
3576RI,Robbins
3576RI,ex
3576RI,S
3576RI,Watson
3576RI,JM
3576RI,Coult
3577RI,RR
3577RI,Gates
3579RI,auct
3579RI,non
3579RI,Fisch
3579RI,CA
3579RI,Mey
3579RI,PH
3579RI,Raven
3580RI,Nutt
3580RI,ex
3580RI,G
3580RI,Don
3582RI,RR
3582RI,Gates
3584RI,L
3584RI,Pennell
3585RI,L
3585RI,Spach
3587RI,Muhl
3587RI,ex
3587RI,Willd
3588RI,Spreng
3588RI,Lyon
3589RI,SG
3589RI,Gmel
3589RI,Angstr
3590RI,Pease
3590RI,AH
3590RI,Moore
3590RI,Fernald
3591RI,A
3591RI,Braun
3591RI,ex
3591RI,Dowell
3591RI,A
3591RI,Braun
3591RI,ex
3591RI,WDJ
3591RI,Koch
3592RI,SG
3592RI,Gmel
3592RI,Trevis
3595RI,Schrank
3595RI,Spreng
3596RI,C
3596RI,Presl
3597RI,SG
3597RI,Gmel
3597RI,M
3597RI,Nishida
3597RI,ex
3597RI,Tagawa
3598RI,C
3598RI,Presl
3598RI,Lyon
3599RI,Gilbert
3599RI,House
3600RI,Gilbert
3600RI,Holub
3601RI,E
3601RI,Hitchc
3602RI,AA
3602RI,Eaton
3604RI,L
3604RI,Sw
3605RI,L
3605RI,Michx
3608RI,auct
3608RI,non
3608RI,L
3612RI,L
3612RI,Britton
3613RI,L
3613RI,Britton
3614RI,R
3614RI,Br
3615RI,L
3615RI,Britton
3617RI,Raf
3617RI,Raf
3618RI,Raf
3618RI,Raf
3621RI,Willd
3621RI,Poir
3622RI,Willd
3622RI,Poir
3628RI,L
3628RI,Karst
3629RI,L
3629RI,Karst
3633RI,Aiton
3633RI,Small
3634RI,Mill
3634RI,Farw
3637RI,Fernald
3637RI,Morris
3637RI,Eames
3640RI,ex
3640RI,Nevski
3641RI,L
3641RI,RM
3641RI,Bateman
3642RI,Muhl
3642RI,ex
3642RI,Willd
3642RI,Parl
3643RI,L
3643RI,Hartm
3644RI,Muhl
3644RI,ex
3644RI,Willd
3644RI,R
3644RI,Br
3645RI,L
3645RI,R
3645RI,Br
3646RI,L
3646RI,Crantz
3647RI,L
3647RI,All
3651RI,L
3651RI,Raf
3652RI,L
3652RI,Rydb
3655RI,Willd
3655RI,R
3655RI,Br
3656RI,Willd
3656RI,MacMill
3658RI,Lodd
3658RI,A
3658RI,Heller
3659RI,Pursh
3659RI,Raf
3662RI,L
3662RI,R
3662RI,Br
3663RI,L
3663RI,Rich
3665RI,L
3665RI,Rich
3665RI,ex
3665RI,Ker
3665RI,Gawl
3666RI,L
3666RI,Rich
3670RI,ex
3670RI,Sw
3672RI,Michx
3672RI,Britton
3674RI,auct
3674RI,non
3674RI,L
3674RI,R
3674RI,Br
3675RI,auct
3675RI,non
3675RI,L
3675RI,Lindl
3677RI,Raf
3677RI,Luer
3677RI,pro
3677RI,sp
3677RI,blephariglottis
3677RI,ciliaris
3678RI,Raf
3678RI,Beckner
3679RI,PM
3679RI,Br
3680RI,Willd
3680RI,Lindl
3681RI,Willd
3681RI,Rydb
3682RI,Willd
3682RI,Hook
3683RI,Nash
3683RI,Small
3684RI,Nash
3684RI,PM
3684RI,Br
3685RI,L
3685RI,Lindl
3686RI,L
3686RI,Rydb
3687RI,L
3687RI,R
3687RI,Br
3688RI,Michx
3688RI,Luer
3689RI,Michx
3689RI,Rydb
3690RI,Michx
3690RI,Spreng
3691RI,L
3691RI,Lindl
3692RI,Bigelow
3692RI,Lindl
3693RI,Bigelow
3693RI,Rydb
3694RI,Aiton
3694RI,R
3694RI,Br
3695RI,Bigelow
3695RI,Torr
3696RI,Torr
3696RI,ex
3696RI,A
3696RI,Gray
3696RI,Lindl
3697RI,Torr
3697RI,ex
3697RI,A
3697RI,Gray
3698RI,Torr
3698RI,ex
3698RI,A
3698RI,Gray
3698RI,Rydb
3699RI,Nutt
3699RI,Lindl
3700RI,Nutt
3700RI,Spreng
3701RI,Michx
3701RI,G
3701RI,Don
3702RI,Michx
3702RI,Farw
3703RI,Michx
3703RI,R
3703RI,Br
3704RI,Goldie
3704RI,PM
3704RI,Brown
3706RI,Pursh
3706RI,Lindl
3707RI,Pursh
3707RI,Torr
3708RI,Pursh
3708RI,Rydb
3709RI,L
3709RI,Lindl
3710RI,L
3710RI,Rydb
3711RI,Muhl
3711RI,ex
3711RI,Willd
3711RI,R
3711RI,Br
3712RI,Muhl
3712RI,ex
3712RI,Willd
3712RI,R
3712RI,Br
3712RI,ex
3712RI,Spreng
3713RI,L
3713RI,Spreng
3714RI,Muhl
3714RI,ex
3714RI,Willd
3715RI,Muhl
3715RI,ex
3715RI,Willd
3716RI,Muhl
3716RI,ex
3716RI,Willd
3716RI,Lindl
3717RI,Muhl
3717RI,ex
3717RI,Willd
3717RI,Lindl
3718RI,PM
3718RI,Br
3719RI,PM
3719RI,Brown
3721RI,L
3721RI,Ker
3721RI,Gawl
3722RI,L
3722RI,Rich
3723RI,L
3723RI,House
3724RI,Ames
3724RI,lacera
3724RI,vernalis
3725RI,Ames
3725RI,House
3727RI,Raf
3727RI,Raf
3728RI,Lindl
3728RI,House
3729RI,Bigelow
3729RI,House
3731RI,Bigelow
3731RI,Beck
3732RI,HH
3732RI,Eaton
3732RI,Ames
3733RI,Raf
3733RI,House
3734RI,Rydb
3734RI,Rydb
3738RI,Engelm
3738RI,A
3738RI,Gray
3739RI,Engelm
3739RI,A
3739RI,Gray
3739RI,House
3740RI,L
3740RI,Wallr
3744RI,L
3744RI,WPC
3744RI,Barton
3745RI,L
3745RI,Raf
3748RI,L
3748RI,Torr
3748RI,A
3748RI,Gray
3749RI,G
3749RI,Beck
3751RI,Suksd
3751RI,Fech
3753RI,L
3753RI,Britton
3755RI,L
3755RI,C
3755RI,Presl
3762RI,L
3762RI,Kuntze
3763RI,Small
3763RI,Fedde
3766RI,M
3766RI,Bieb
3767RI,L
3767RI,Small
3769RI,Thunb
3769RI,Moldenke
3776RI,auct
3776RI,non
3776RI,L
3777RI,Small
3777RI,Small
3778RI,Jacq
3778RI,Holub
3779RI,Small
3779RI,Small
3780RI,Salisb
3780RI,Moldenke
3782RI,Rydb
3782RI,Lunell
3783RI,Small
3783RI,Lunell
3784RI,Small
3784RI,Small
3789RI,Small
3789RI,Fedde
3792RI,Rydb
3792RI,Rydb
3793RI,Small
3793RI,Small
3795RI,Small
3795RI,Small
3796RI,L
3796RI,Small
3798RI,L
3798RI,Small
3799RI,L
3799RI,Holub
3809RI,ex
3809RI,Adans
3810RI,Mill
3810RI,Thell
3811RI,Mill
3811RI,Wooton
3811RI,Standl
3820RI,L
3820RI,Mill
3824RI,Du
3824RI,Roi
3824RI,K
3824RI,Koch
3825RI,W
3825RI,Wight
3827RI,L
3827RI,Karst
3828RI,Lam
3828RI,Link
3830RI,Aiton
3830RI,Sudw
3832RI,Moench
3832RI,Voss
3833RI,Mill
3833RI,Britton
3834RI,Mill
3834RI,Britton
3835RI,Mill
3835RI,Britton
3840RI,L
3840RI,Small
3842RI,L
3842RI,Carrire
3847RI,auct
3847RI,non
3847RI,L
3849RI,auct
3849RI,non
3849RI,L
3850RI,EP
3850RI,Bicknell
3854RI,Roem
3854RI,Schult
3857RI,WPC
3857RI,Barton
3862RI,Walter
3862RI,Britton
3863RI,A
3863RI,Gray
3863RI,Small
3865RI,SF
3865RI,Blake
3866RI,SF
3866RI,Blake
3874RI,auct
3874RI,non
3874RI,L
3876RI,Walter
3876RI,Britton
3877RI,EP
3877RI,Bicknell
3879RI,Walter
3879RI,Tuck
3880RI,Walter
3880RI,Tuck
3881RI,Pursh
3881RI,Trin
3888RI,Walter
3888RI,Britton
3889RI,Walter
3889RI,Britton
3890RI,Walter
3890RI,Britton
3905RI,Muhl
3905RI,ex
3905RI,Willd
3907RI,Walter
3907RI,Britton
3908RI,Walter
3908RI,Britton
3913RI,L
3913RI,Spreng
3913RI,subvar
3913RI,tetrastachyum
3913RI,Elliott
3913RI,Roberty
3915RI,L
3915RI,P
3915RI,Beauv
3915RI,ex
3915RI,J
3915RI,Presl
3915RI,C
3915RI,Presl
3921RI,Scribn
3921RI,CR
3921RI,Ball
3925RI,Schult
3925RI,Kunth
3929RI,K
3929RI,Koch
3932RI,Boiss
3932RI,Heldr
3934RI,Mert
3934RI,WDJ
3934RI,Koch
3935RI,Michx
3935RI,Trel
3936RI,Babel
3936RI,G
3936RI,Tucker
3938RI,Michx
3938RI,Holub
3939RI,L
3939RI,Holub
3942RI,Schreb
3942RI,ex
3942RI,Spreng
3942RI,P
3942RI,Beauv
3944RI,auct
3944RI,non
3944RI,L
3945RI,Hardham
3945RI,ex
3945RI,Nyman
3947RI,Leyss
3947RI,Holub
3951RI,Muhl
3951RI,ex
3951RI,Willd
3952RI,Muhl
3952RI,ex
3952RI,Willd
3952RI,Holub
3958RI,L
3958RI,Nevski
3960RI,L
3960RI,Nevski
3961RI,Michx
3961RI,P
3961RI,Beauv
3968RI,WPC
3968RI,Barton
3970RI,L
3970RI,CE
3970RI,Hubbard
3970RI,ex
3970RI,Dony
3971RI,L
3971RI,Tutin
3973RI,L
3973RI,Griseb
3975RI,Hack
3975RI,Fernald
3987RI,L
3987RI,P
3987RI,Beauv
3987RI,ex
3987RI,Roem
3987RI,Schult
3989RI,L
3989RI,P
3989RI,Beauv
3992RI,Wahlenb
3992RI,Trin
3993RI,L
3993RI,P
3993RI,Beauv
3994RI,C
3994RI,Hartm
3998RI,Ledeb
3998RI,Ostenf
3999RI,Popl
3999RI,Rosh
4000RI,L
4000RI,Trin
4002RI,L
4002RI,Drejer
4003RI,L
4003RI,Schur
4005RI,Sw
4005RI,Gould
4005RI,CA
4005RI,Clark
4006RI,Ashe
4006RI,Mohlenbr
4011RI,Elliott
4011RI,Gould
4012RI,Ashe
4012RI,Mohlenbr
4013RI,H
4013RI,St
4013RI,John
4022RI,Hitchc
4022RI,Chase
4025RI,Nash
4025RI,Gould
4027RI,Nash
4027RI,Freckmann
4032RI,Poir
4032RI,Gould
4032RI,CA
4032RI,Clark
4034RI,Chase
4034RI,Gould
4035RI,L
4035RI,Gould
4037RI,Schult
4037RI,Gould
4038RI,Vasey
4038RI,Mohlenbr
4039RI,Pearson
4039RI,ex
4039RI,Ashe
4043RI,Scribn
4043RI,JG
4043RI,Sm
4044RI,Muhl
4044RI,Gould
4046RI,L
4046RI,Gould
4047RI,Ashe
4047RI,R
4047RI,LeBlond
4048RI,Hack
4048RI,ex
4048RI,Hitchc
4048RI,Correll
4049RI,Ashe
4049RI,R
4049RI,LeBlond
4050RI,Ashe
4050RI,Mohlenbr
4051RI,Muhl
4051RI,ex
4051RI,Elliott
4051RI,Mohlenbr
4052RI,Lam
4052RI,Mohlenbr
4053RI,Vasey
4053RI,BF
4053RI,Hansen
4053RI,Wunderlin
4054RI,Nash
4054RI,R
4054RI,LeBlond
4055RI,Ashe
4055RI,Mohlenbr
4058RI,Hack
4058RI,ex
4058RI,Hitchc
4063RI,Muhl
4063RI,ex
4063RI,Elliott
4069RI,L
4069RI,Koeler
4071RI,Nash
4071RI,Urb
4073RI,L
4073RI,Nash
4075RI,Schreb
4075RI,Schreb
4075RI,ex
4075RI,Muhl
4077RI,Schreb
4077RI,Nash
4078RI,L
4078RI,Gould
4078RI,CA
4078RI,Clark
4080RI,Lam
4080RI,Gould
4083RI,Scribn
4083RI,ex
4083RI,Nash
4083RI,Gould
4084RI,Nash
4084RI,Freckmann
4085RI,Scribn
4085RI,ex
4085RI,Nash
4088RI,Ashe
4088RI,Freckmann
4091RI,Schult
4091RI,Gould
4094RI,Leconte
4094RI,ex
4094RI,Torr
4095RI,S
4095RI,Watson
4095RI,ex
4095RI,Nash
4097RI,L
4097RI,Scop
4099RI,L
4099RI,Dulac
4100RI,Lam
4100RI,Gould
4100RI,CA
4100RI,Clark
4106RI,Scribn
4106RI,Merr
4106RI,Hitchc
4109RI,Scribn
4109RI,Freckmann
4110RI,Desv
4110RI,ex
4110RI,Ham
4110RI,BF
4110RI,Hansen
4110RI,Wunderlin
4112RI,Bosc
4112RI,ex
4112RI,Nees
4113RI,Hitchc
4113RI,Chase
4114RI,Desv
4114RI,ex
4114RI,Ham
4115RI,Elliott
4115RI,Gould
4115RI,CA
4115RI,Clark
4116RI,Hitchc
4116RI,Chase
4118RI,Bosc
4118RI,ex
4118RI,Spreng
4121RI,Lam
4121RI,Gould
4123RI,Ashe
4123RI,Mohlenbr
4123RI,pro
4123RI,sp
4123RI,acuminatum
4123RI,oligosanthes
4125RI,Scribn
4125RI,Merr
4126RI,L
4126RI,Greene
4127RI,Torr
4127RI,Rydb
4129RI,Elliott
4129RI,Gould
4130RI,Schult
4130RI,Freckmann
4135RI,Schult
4135RI,Mohlenbr
4140RI,Nash
4140RI,Freckmann
4143RI,Scribn
4143RI,Freckmann
4146RI,Bosc
4146RI,ex
4146RI,Roem
4146RI,Schult
4148RI,L
4148RI,P
4148RI,Beauv
4153RI,P
4153RI,Beauv
4153RI,Fernald
4154RI,Wiegand
4154RI,Rydb
4155RI,Wiegand
4155RI,Rydb
4156RI,Fassett
4156RI,McNeill
4156RI,Dore
4157RI,Poir
4157RI,Rydb
4158RI,Pursh
4158RI,A
4158RI,Heller
4161RI,Scribn
4161RI,CR
4161RI,Ball
4162RI,LC
4162RI,Wheeler
4164RI,Scribn
4164RI,JG
4164RI,Sm
4167RI,L
4167RI,Millsp
4169RI,L
4169RI,Gaertn
4171RI,R
4171RI,Brooks
4171RI,JJN
4171RI,Campb
4172RI,L
4172RI,Gould
4173RI,L
4173RI,P
4173RI,Beauv
4174RI,L
4174RI,Desv
4174RI,ex
4174RI,Nevski
4175RI,Wulfen
4175RI,Schreb
4175RI,Beetle
4177RI,Wulfen
4177RI,Schreb
4179RI,Hook
4179RI,Smyth
4179RI,Smyth
4181RI,Link
4181RI,Gould
4181RI,ex
4181RI,Shinners
4183RI,Schwein
4183RI,Hitchc
4183RI,ex
4183RI,Silveus
4185RI,AE
4185RI,Porsild
4185RI,Senn
4186RI,Link
4186RI,Malte
4186RI,ex
4186RI,HF
4186RI,Lewis
4187RI,Schwein
4187RI,Gould
4188RI,Schwein
4188RI,Hyl
4189RI,Link
4189RI,Nevski
4191RI,Muhl
4191RI,ex
4191RI,Willd
4192RI,Scribn
4192RI,CR
4192RI,Ball
4193RI,Muhl
4193RI,ex
4193RI,Willd
4193RI,Baum
4195RI,EP
4195RI,Bicknell
4197RI,Ramaley
4197RI,Rydb
4201RI,L
4201RI,Nees
4202RI,All
4202RI,Vign
4202RI,ex
4202RI,Janchen
4204RI,Koeler
4204RI,Link
4207RI,L
4207RI,P
4207RI,Beauv
4208RI,P
4208RI,Beauv
4208RI,ex
4208RI,Roem
4208RI,Schult
4209RI,Becker
4209RI,ex
4209RI,Claus
4210RI,Michx
4210RI,Nees
4210RI,ex
4210RI,Steud
4211RI,auct
4211RI,non
4211RI,Spreng
4211RI,Scribn
4213RI,hort
4213RI,ex
4213RI,Schrad
4215RI,L
4215RI,P
4215RI,Beauv
4217RI,LH
4217RI,Harv
4219RI,Pursh
4219RI,Steud
4222RI,auct
4222RI,non
4222RI,Vill
4223RI,auct
4223RI,non
4223RI,L
4224RI,auct
4224RI,non
4224RI,Thuill
4226RI,auct
4226RI,non
4226RI,L
4227RI,Hack
4227RI,Krajina
4234RI,Piper
4234RI,Fernald
4236RI,Pers
4236RI,Alexeev
4239RI,Torr
4239RI,Kuntze
4240RI,Nash
4240RI,Batchelder
4242RI,Michx
4242RI,Trin
4243RI,Michx
4243RI,Kuntze
4244RI,S
4244RI,Watson
4245RI,S
4245RI,Watson
4245RI,Nash
4246RI,Michx
4246RI,FT
4246RI,Hubbard
4247RI,Michx
4247RI,Hitchc
4248RI,Muhl
4248RI,Trin
4249RI,Muhl
4249RI,Kuntze
4251RI,Hitchc
4251RI,EP
4251RI,Bicknell
4252RI,Lam
4252RI,Hitchc
4253RI,Nash
4253RI,ex
4253RI,Rydb
4253RI,ME
4253RI,Jones
4254RI,Willd
4254RI,Trin
4255RI,Willd
4255RI,Kuntze
4256RI,Lam
4256RI,Hitchc
4258RI,Trin
4258RI,Rupr
4258RI,Barkworth
4259RI,Trin
4259RI,Rupr
4262RI,L
4262RI,P
4262RI,Beauv
4263RI,Weber
4263RI,Y
4263RI,Schouten
4263RI,Veldkamp
4264RI,Willd
4264RI,Roem
4264RI,Schult
4265RI,EP
4265RI,Bicknell
4265RI,Kaczmarek
4267RI,EP
4267RI,Bicknell
4268RI,L
4268RI,Scribn
4269RI,L
4269RI,Hitchc
4271RI,L
4271RI,Nevski
4273RI,L
4273RI,Nash
4277RI,Nees
4277RI,ex
4277RI,Royle
4281RI,Aberg
4281RI,Wiebe
4284RI,L
4284RI,Kunth
4285RI,L
4285RI,P
4285RI,Beauv
4285RI,ex
4285RI,Roem
4285RI,Schult
4287RI,Lam
4287RI,P
4287RI,Beauv
4288RI,EP
4288RI,Bicknell
4289RI,Nash
4289RI,Mohlenbr
4290RI,Lam
4290RI,A
4290RI,Gray
4291RI,L
4291RI,Sw
4292RI,L
4292RI,Pollich
4296RI,Willd
4296RI,Britton
4304RI,L
4304RI,Moench
4307RI,Poir
4307RI,Fernald
4309RI,Scribn
4309RI,Bush
4310RI,Willd
4310RI,Trin
4311RI,Michx
4311RI,Britton
4313RI,L
4313RI,Trin
4316RI,Roem
4316RI,Schult
4316RI,Trin
4317RI,JF
4317RI,Gmel
4319RI,Muhl
4319RI,ex
4319RI,Willd
4319RI,Trin
4320RI,Muhl
4320RI,ex
4320RI,Willd
4321RI,Torr
4321RI,Torr
4321RI,ex
4321RI,A
4321RI,Gray
4324RI,Willd
4324RI,Britton
4326RI,Willd
4326RI,Britton
4327RI,Willd
4327RI,Britton
4328RI,Muhl
4328RI,Fernald
4329RI,Muhl
4329RI,Scribn
4329RI,Merr
4338RI,Bernh
4338RI,ex
4338RI,Trin
4341RI,Sm
4341RI,Romasch
4342RI,Sm
4342RI,Ricker
4342RI,ex
4342RI,Hitchc
4343RI,Sm
4343RI,Barkworth
4344RI,Bosc
4344RI,ex
4344RI,Nees
4345RI,Bosc
4345RI,ex
4345RI,Nees
4345RI,LeBlond
4346RI,Scribn
4346RI,CR
4346RI,Ball
4347RI,Nash
4347RI,LeBlond
4350RI,Torr
4350RI,Soreng
4362RI,Muhl
4362RI,ex
4362RI,Willd
4366RI,Bosc
4366RI,ex
4366RI,Poir
4371RI,L
4371RI,R
4371RI,Br
4372RI,L
4372RI,Morrone
4374RI,L
4374RI,Leeke
4375RI,auct
4375RI,non
4375RI,Burm
4375RI,Stapf
4375RI,CE
4375RI,Hubbard
4376RI,ex
4376RI,Pers
4379RI,L
4379RI,Raeusch
4380RI,Cav
4380RI,Trin
4380RI,ex
4380RI,Steud
4382RI,L
4382RI,Karst
4389RI,L
4389RI,Parodi
4393RI,Torr
4393RI,Romasch
4394RI,Torr
4394RI,ex
4394RI,Spreng
4394RI,Hitchc
4395RI,Torr
4395RI,ex
4395RI,Spreng
4395RI,Dorn
4405RI,B
4405RI,Boivin
4405RI,D
4405RI,Lve
4407RI,Fernald
4407RI,Wiegand
4411RI,Boiss
4411RI,Heldr
4413RI,Jacq
4413RI,Parl
4415RI,W
4415RI,Curtis
4415RI,Holmb
4416RI,H
4416RI,St
4416RI,John
4417RI,Torr
4417RI,EP
4417RI,Bicknell
4418RI,Bab
4418RI,Bab
4419RI,Bab
4419RI,Hayek
4420RI,Huds
4420RI,Parl
4421RI,Huds
4421RI,Wahlenb
4422RI,TJ
4422RI,Srensen
4423RI,Lange
4423RI,Holmb
4423RI,ex
4423RI,AE
4423RI,Porsild
4424RI,Berlin
4424RI,Lve
4424RI,D
4424RI,Lve
4425RI,Berlin
4425RI,TJ
4425RI,Srensen
4425RI,ex
4425RI,Hultn
4426RI,Fernald
4426RI,Weath
4426RI,Raymond
4426RI,ex
4426RI,Bowden
4427RI,auct
4427RI,non
4427RI,Holmb
4427RI,Fernald
4427RI,Weath
4431RI,Huds
4431RI,P
4431RI,Beauv
4434RI,Huds
4434RI,SJ
4434RI,Darbyshire
4435RI,Torr
4435RI,Swallen
4437RI,Torr
4437RI,Hitchc
4438RI,Michx
4438RI,Hultn
4440RI,Michx
4440RI,Nash
4443RI,Fernald
4443RI,CF
4443RI,Reed
4447RI,C
4447RI,Presl
4447RI,C
4447RI,Presl
4448RI,L
4448RI,Salisb
4450RI,L
4450RI,P
4450RI,Beauv
4451RI,L
4451RI,Scribn
4453RI,L
4453RI,P
4453RI,Beauv
4453RI,subvar
4453RI,metzgeri
4453RI,Koern
4453RI,FT
4453RI,Hubbard
4454RI,Poir
4454RI,Kergulen
4455RI,Lam
4455RI,Millsp
4455RI,Chase
4456RI,Poir
4456RI,Scribn
4458RI,Wild
4458RI,P
4458RI,Beauv
4460RI,Poir
4460RI,Roem
4460RI,Schult
4461RI,L
4461RI,Scribn
4462RI,Weigel
4462RI,Stuntz
4464RI,L
4464RI,P
4464RI,Beauv
4465RI,sensu
4465RI,Vickery
4466RI,Weigel
4466RI,FT
4466RI,Hubbard
4468RI,L
4468RI,P
4468RI,Beauv
4469RI,L
4469RI,Scribn
4472RI,L
4472RI,P
4472RI,Beauv
4473RI,L
4473RI,Scribn
4475RI,L
4475RI,Moench
4478RI,Retz
4478RI,P
4478RI,Beauv
4479RI,Hack
4479RI,Stapf
4480RI,Ard
4480RI,Host
4481RI,Forssk
4481RI,Snowden
4482RI,Forssk
4482RI,Stapf
4484RI,Besser
4484RI,ex
4484RI,Schult
4485RI,L
4485RI,Moench
4486RI,Schweinf
4486RI,Asch
4488RI,L
4488RI,Pers
4490RI,Roxb
4490RI,Snowden
4491RI,L
4491RI,Nash
4493RI,Michx
4493RI,Nash
4497RI,Loisel
4497RI,PM
4497RI,Peterson
4497RI,Saarela
4499RI,AA
4499RI,Eaton
4499RI,pro
4499RI,sp
4499RI,patens
4499RI,pectinata
4500RI,PM
4500RI,Peterson
4500RI,Saarela
4501RI,Poir
4501RI,Merr
4502RI,P
4502RI,Beauv
4502RI,Kunth
4503RI,Torr
4503RI,A
4503RI,Gray
4505RI,L
4505RI,Roth
4506RI,L
4506RI,PM
4506RI,Peterson
4506RI,Saarela
4508RI,Rydb
4508RI,Rydb
4509RI,Biehler
4509RI,Scribn
4510RI,Michx
4510RI,Scribn
4513RI,Aiton
4513RI,Muhl
4515RI,Roth
4515RI,PM
4515RI,Peterson
4515RI,Saarela
4516RI,Bosc
4516RI,ex
4516RI,Link
4518RI,Hitchc
4518RI,PM
4518RI,Peterson
4518RI,Saarela
4519RI,L
4519RI,Hitchc
4520RI,L
4520RI,P
4520RI,Beauv
4520RI,ex
4520RI,Roem
4520RI,Schult
4521RI,Torr
4521RI,ex
4521RI,A
4521RI,Gray
4521RI,Alph
4521RI,Wood
4523RI,Godr
4523RI,Barkworth
4524RI,Gren
4524RI,Godr
4525RI,auct
4525RI,non
4525RI,Host
4525RI,Durand
4526RI,auct
4526RI,non
4526RI,Pers
4526RI,Roem
4526RI,Schult
4527RI,Godr
4527RI,Gren
4527RI,Godr
4528RI,auct
4528RI,non
4528RI,Pers
4528RI,Melderis
4529RI,Godr
4529RI,Melderis
4530RI,auct
4530RI,non
4530RI,Pers
4530RI,Tutin
4531RI,Godr
4531RI,Lve
4532RI,Godr
4532RI,Lve
4533RI,auct
4533RI,non
4533RI,Pers
4534RI,Torr
4534RI,Church
4535RI,Hitchc
4535RI,H
4535RI,St
4535RI,John
4536RI,Hitchc
4536RI,EG
4536RI,Voss
4537RI,Hitchc
4537RI,Church
4538RI,Torr
4538RI,Trin
4539RI,Torr
4539RI,Kuntze
4540RI,Torr
4540RI,RT
4540RI,Clausen
4544RI,Dekap
4544RI,Menab
4548RI,L
4548RI,L
4550RI,L
4550RI,Hitchc
4551RI,L
4551RI,Smyth
4552RI,Schult
4557RI,Walter
4557RI,Chapm
4559RI,L
4559RI,K
4559RI,Richt
4563RI,L
4563RI,P
4563RI,Beauv
4564RI,Bigelow
4564RI,Lve
4564RI,D
4564RI,Lve
4565RI,Lange
4565RI,LouisMarie
4567RI,L
4567RI,CC
4567RI,Gmel
4570RI,Nutt
4570RI,Rydb
4571RI,Walter
4571RI,Rydb
4590RI,Torr
4590RI,A
4590RI,Gray
4592RI,Willd
4592RI,JR
4592RI,Abbott
4593RI,Willd
4593RI,Nieuwl
4602RI,L
4602RI,Karst
4608RI,L
4608RI,Gray
4608RI,pp
4609RI,Muhl
4609RI,ex
4609RI,Willd
4609RI,Greene
4610RI,S
4610RI,Watson
4610RI,Small
4611RI,Muhl
4611RI,ex
4611RI,Willd
4612RI,S
4612RI,Watson
4616RI,A
4616RI,Gray
4619RI,Waldst
4619RI,Kit
4620RI,Jord
4620RI,ex
4620RI,Boreau
4623RI,L
4623RI,Meisn
4624RI,L
4624RI,Small
4627RI,L
4627RI,Harolds
4628RI,L
4628RI,Raf
4634RI,K
4634RI,Koch
4635RI,Jord
4635RI,ex
4635RI,Boreau
4637RI,auct
4637RI,non
4637RI,Link
4639RI,Olney
4639RI,Greene
4641RI,Michx
4641RI,Greene
4642RI,Michx
4642RI,Holub
4643RI,Michx
4643RI,Shinners
4644RI,Michx
4644RI,Small
4646RI,L
4646RI,Dumort
4647RI,L
4647RI,Lve
4648RI,L
4648RI,Shinners
4649RI,L
4649RI,Webb
4649RI,Moq
4650RI,Siebold
4650RI,Zucc
4651RI,Houtt
4651RI,Ronse
4651RI,Decr
4652RI,Siebold
4652RI,Zucc
4652RI,Moldenke
4653RI,Small
4653RI,Small
4658RI,auct
4658RI,non
4658RI,L
4660RI,L
4660RI,Opiz
4662RI,Michx
4662RI,Small
4663RI,Riddell
4663RI,ex
4663RI,Small
4663RI,Small
4665RI,Kunth
4665RI,Small
4666RI,Riddell
4666RI,ex
4666RI,Small
4669RI,Elliott
4669RI,Small
4670RI,L
4670RI,Gray
4671RI,Schrank
4671RI,EP
4671RI,Bicknell
4672RI,FW
4672RI,Schmidt
4681RI,L
4681RI,Assenov
4684RI,Raf
4684RI,Nieuwl
4685RI,Small
4685RI,Small
4686RI,Stanford
4686RI,Small
4687RI,L
4687RI,Small
4690RI,auct
4690RI,non
4690RI,Small
4693RI,Raf
4693RI,Gray
4695RI,L
4695RI,Small
4696RI,Fernald
4696RI,Sojk
4697RI,Salisb
4697RI,CF
4697RI,Reed
4698RI,Webb
4698RI,Moq
4701RI,auct
4701RI,non
4701RI,Huds
4704RI,Elliott
4704RI,Small
4707RI,Small
4707RI,BL
4707RI,Rob
4708RI,SF
4708RI,Blake
4709RI,BL
4709RI,Rob
4709RI,EP
4709RI,Bicknell
4709RI,pp
4711RI,auct
4711RI,non
4711RI,Small
4711RI,pp
4713RI,EP
4713RI,Bicknell
4714RI,Small
4714RI,Fernald
4715RI,Small
4715RI,EP
4715RI,Bicknell
4716RI,F
4716RI,Schmidt
