Plant_ID,Author
10446CA,Pers
10446CA,Pomel
10447CA,A
10447CA,Gray
10447CA,G
10447CA,Beck
10448CA,A
10448CA,Gray
10448CA,A
10448CA,Gray
10449CA,A
10449CA,Gray
10449CA,Rydb
10450CA,A
10450CA,Gray
10451CA,Cham
10451CA,Schltdl
10452CA,Cham
10452CA,Schltdl
10452CA,Rydb
10453CA,G
10453CA,Beck
10454CA,A
10454CA,Gray
10454CA,A
10454CA,Heller
10455CA,A
10455CA,Gray
10456CA,A
10456CA,Gray
10456CA,Rydb
10457CA,Rydb
10457CA,Ferris
10460CA,Nutt
10460CA,Walp
10461CA,Nutt
10461CA,Torr
10461CA,A
10461CA,Gray
10462CA,Nutt
10462CA,Britton
10463CA,Parry
10463CA,Rydb
10466CA,Jeps
10466CA,Heckard
10467CA,Geyer
10467CA,ex
10467CA,Hook
10468CA,Geyer
10468CA,ex
10468CA,Hook
10468CA,A
10468CA,Gray
10469CA,Geyer
10469CA,ex
10469CA,Hook
10469CA,Rydb
10470CA,Geyer
10470CA,ex
10470CA,Hook
10470CA,A
10470CA,Gray
10473CA,L
10473CA,Torr
10473CA,A
10473CA,Gray
10474CA,G
10474CA,Beck
10476CA,Suksd
10476CA,Fech
10478CA,L
10478CA,Britton
10480CA,Jeps
10480CA,Heckard
10482CA,Abrams
10482CA,R
10482CA,Knuth
10485CA,Nutt
10485CA,Small
10488CA,L
10488CA,Kuntze
10489CA,Small
10489CA,Fedde
10492CA,M
10492CA,Bieb
10493CA,L
10493CA,Small
10495CA,Thunb
10495CA,Moldenke
10499CA,Zucc
10499CA,Small
10503CA,Thunb
10503CA,Small
10506CA,A
10506CA,Rich
10507CA,Hook
10507CA,Arn
10508CA,Bertero
10508CA,ex
10508CA,Colla
10510CA,A
10510CA,StHil
10512CA,auct
10512CA,non
10512CA,Trel
10512CA,Small
10514CA,auct
10514CA,non
10514CA,Trel
10514CA,Small
10515CA,Trel
10515CA,Small
10517CA,Hook
10517CA,Small
10518CA,Douglas
10518CA,ex
10518CA,Hook
10522CA,Frm
10525CA,Durand
10525CA,Hilg
10527CA,Parry
10527CA,ex
10527CA,A
10527CA,Gray
10528CA,ex
10528CA,A
10528CA,Gray
10541CA,S
10541CA,Watson
10553CA,Torr
10553CA,Frm
10560CA,A
10560CA,Gray
10574CA,Benth
10574CA,Greene
10575CA,Benth
10575CA,A
10575CA,Nelson
10575CA,JF
10575CA,Macbr
10579CA,Benth
10579CA,G
10579CA,Taylor
10582CA,L
10582CA,Brongn
10584CA,L
10584CA,Copeland
10585CA,ex
10585CA,Adans
10587CA,Juss
10587CA,Pers
10589CA,Coppens
10589CA,VE
10589CA,Barney
10590CA,auct
10590CA,non
10590CA,Kunth
10590CA,LH
10590CA,Bailey
10592CA,Lindl
10592CA,Van
10592CA,Eselt
10594CA,Lindl
10594CA,Stapf
10595CA,Benth
10595CA,Decne
10598CA,Engelm
10598CA,Decne
10599CA,Mill
10599CA,Thell
10600CA,Mill
10600CA,Wooton
10600CA,Standl
10606CA,Wooton
10606CA,Wooton
10606CA,Standl
10614CA,H
10614CA,Walt
10615CA,H
10615CA,Walt
10618CA,Douglas
10618CA,ex
10618CA,Loudon
10618CA,Douglas
10618CA,ex
10618CA,Forbes
10619CA,D
10619CA,Don
10619CA,D
10619CA,Don
10619CA,ex
10619CA,Poit
10620CA,Douglas
10620CA,K
10620CA,Koch
10621CA,Douglas
10621CA,ex
10621CA,D
10621CA,Don
10621CA,Lindl
10622CA,Douglas
10622CA,ex
10622CA,D
10622CA,Don
10622CA,Lindl
10622CA,f
10622CA,johnsonii
10622CA,OV
10622CA,Matthews
10624CA,Hook
10624CA,Nutt
10625CA,A
10625CA,Murray
10625CA,bis
10627CA,Gordon
10627CA,Glend
10627CA,A
10627CA,Murray
10627CA,bis
10628CA,A
10628CA,Murray
10628CA,bis
10629CA,Lemmon
10629CA,Lemmon
10631CA,Douglas
10631CA,ex
10631CA,D
10631CA,Don
10631CA,Lindl
10634CA,Stockw
10634CA,Righter
10634CA,attenuata
10634CA,radiata
10636CA,S
10636CA,Watson
10638CA,Douglas
10638CA,ex
10638CA,Loudon
10639CA,D
10639CA,Don
10642CA,Parry
10642CA,ex
10642CA,Engelm
10647CA,DK
10647CA,Bailey
10648CA,Torr
10648CA,Frm
10649CA,DK
10649CA,Bailey
10650CA,Douglas
10650CA,ex
10650CA,D
10650CA,Don
10651CA,D
10651CA,Don
10652CA,H
10652CA,Mason
10655CA,Lawson
10655CA,C
10655CA,Lawson
10656CA,A
10656CA,Murray
10656CA,bis
10658CA,H
10658CA,Mason
10658CA,Stockw
10659CA,Parl
10659CA,ex
10659CA,Sudw
10661CA,D
10661CA,Don
10662CA,Douglas
10662CA,ex
10662CA,Douglas
10663CA,Bong
10663CA,Carrire
10664CA,Parry
10664CA,ex
10664CA,Carrire
10666CA,Vasey
10666CA,Mayr
10667CA,Mirb
10667CA,Franco
10668CA,Raf
10668CA,Sudw
10669CA,Lamb
10669CA,Britton
10670CA,Raf
10670CA,Sarg
10671CA,Bong
10671CA,Carrire
10673CA,Banks
10673CA,Sol
10673CA,ex
10673CA,A
10673CA,Cunn
10675CA,Thunb
10675CA,WT
10675CA,Aiton
10676CA,ex
10676CA,Sol
10679CA,Labill
10679CA,Briq
10683CA,Waldst
10683CA,Kit
10687CA,A
10687CA,Gray
10694CA,Kunze
10694CA,ex
10694CA,Walp
10696CA,auct
10696CA,non
10696CA,L
10698CA,auct
10698CA,non
10698CA,L
10699CA,EP
10699CA,Bicknell
10703CA,Roem
10703CA,Schult
10707CA,A
10707CA,Nelson
10707CA,Kennedy
10709CA,A
10709CA,Cunn
10711CA,E
10711CA,Morris
10712CA,Roem
10712CA,Schult
10716CA,WPC
10716CA,Barton
10721CA,Mill
10721CA,ex
10721CA,Mnchh
10721CA,occidentalis
10721CA,orientalis
10722CA,Aiton
10722CA,Willd
10722CA,pro
10722CA,sp
10725CA,hort
10725CA,ex
10725CA,Dippel
10727CA,Mill
10727CA,Willd
10729CA,Brouss
10729CA,Kuntze
10730CA,Webb
10730CA,Berthel
10730CA,Kuntze
10731CA,GE
10731CA,Sm
10731CA,CE
10731CA,Salmon
10732CA,Boiss
10732CA,A
10732CA,Heller
10733CA,SF
10733CA,Blake
10735CA,Schrenk
10735CA,Kuntze
10736CA,Stapf
10736CA,FT
10736CA,Hubbard
10738CA,Poir
10738CA,Maire
10739CA,L
10739CA,Mill
10744CA,ME
10744CA,Jones
10744CA,Barkworth
10745CA,ME
10745CA,Jones
10746CA,Bol
10746CA,Barkworth
10746CA,hymenoides
10746CA,occidentale
10747CA,Bol
10747CA,Ricker
10749CA,Bol
10749CA,BL
10749CA,Johnson
10750CA,Godr
10750CA,Barkworth
10751CA,Godr
10751CA,Barkworth
10753CA,Thunb
10753CA,P
10753CA,Beauv
10756CA,Thurb
10756CA,Barkworth
10758CA,Swallen
10758CA,Barkworth
10761CA,Roem
10761CA,Schult
10761CA,Barkworth
10763CA,Roem
10763CA,Schult
10763CA,Ricker
10763CA,ex
10763CA,Piper
10764CA,Roem
10764CA,Schult
10765CA,Swallen
10765CA,Barkworth
10767CA,Vasey
10767CA,Barkworth
10768CA,Vasey
10768CA,Barkworth
10770CA,Vasey
10770CA,Scribn
10771CA,BL
10771CA,Johnson
10771CA,Barkworth
10772CA,BL
10772CA,Johnson
10773CA,Scribn
10773CA,Barkworth
10775CA,Vasey
10775CA,Scribn
10776CA,Thurb
10776CA,Barkworth
10777CA,Merr
10777CA,Burtt
10777CA,Davy
10779CA,Piper
10779CA,Brodie
10779CA,ex
10779CA,Scribn
10780CA,Vasey
10780CA,Barkworth
10782CA,ME
10782CA,Jones
10782CA,Barkworth
10783CA,ME
10783CA,Jones
10784CA,Roem
10784CA,Schult
10784CA,Ohwi
10785CA,Roem
10785CA,Schult
10787CA,Trin
10787CA,Rupr
10787CA,Barkworth
10788CA,Trin
10788CA,Rupr
10789CA,Bol
10789CA,Barkworth
10791CA,Piper
10791CA,Barkworth
10793CA,Thurb
10793CA,Barkworth
10794CA,Thurb
10794CA,Benth
10794CA,ex
10794CA,Vasey
10795CA,Thurb
10795CA,BL
10795CA,Johnson
10796CA,Humb
10796CA,Bonpl
10798CA,auct
10798CA,non
10798CA,Coss
10799CA,Host
10799CA,Lve
10800CA,Host
10800CA,Ces
10802CA,L
10802CA,pp
10803CA,L
10803CA,Gren
10803CA,Godr
10803CA,pp
10805CA,Bonpl
10805CA,ex
10805CA,Willd
10806CA,Req
10806CA,ex
10806CA,Bertol
10811CA,Boiss
10811CA,Aitch
10811CA,Hemsl
10812CA,L
10812CA,Raspail
10813CA,JF
10813CA,Gmel
10815CA,G
10815CA,Forst
10815CA,Trin
10817CA,auct
10817CA,non
10817CA,Hitchc
10818CA,Boiss
10818CA,Reuter
10824CA,L
10824CA,Gaertn
10826CA,M
10826CA,Bieb
10826CA,P
10826CA,Beauv
10827CA,Roem
10827CA,Schult
10828CA,Fisch
10828CA,ex
10828CA,Link
10828CA,Schult
10831CA,auct
10831CA,non
10831CA,J
10831CA,Presl
10831CA,Kunth
10840CA,Trin
10840CA,Hitchc
10842CA,auct
10842CA,non
10842CA,L
10850CA,Vasey
10850CA,Bjrkman
10851CA,Hitchc
10851CA,Hultn
10853CA,auct
10853CA,non
10853CA,Trin
10854CA,ME
10854CA,Jones
10855CA,PM
10855CA,Peterson
10855CA,R
10855CA,J
10855CA,Soreng
10856CA,Sm
10856CA,CE
10856CA,Hubbard
10856CA,Agrostis
10856CA,stolonifera
10856CA,Polypogon
10856CA,monospeliensis
10865CA,Walter
10865CA,Tuck
10866CA,Walter
10866CA,Tuck
10867CA,Pursh
10867CA,Trin
10876CA,Walter
10876CA,Britton
10877CA,Walter
10877CA,Britton
10878CA,Walter
10878CA,Britton
10883CA,auct
10883CA,non
10883CA,Vasey
10885CA,L
10885CA,Nash
10887CA,Willd
10887CA,ex
10887CA,Kunth
10890CA,Host
10890CA,Hitchc
10892CA,L
10892CA,Nash
10907CA,L
10907CA,Link
10909CA,Poir
10909CA,T
10909CA,Dur
10909CA,Schinz
10910CA,Poir
10910CA,T
10910CA,Dur
10910CA,Schinz
10911CA,Poir
10911CA,Columbus
10911CA,JP
10911CA,Smith
10917CA,Lecoq
10917CA,Lamotte
10919CA,Walter
10919CA,Britton
10920CA,Walter
10920CA,Britton
10921CA,Nash
10921CA,Nash
10922CA,Walter
10922CA,Britton
10926CA,L
10926CA,Spreng
10926CA,subvar
10926CA,tetrastachyum
10926CA,Elliott
10926CA,Roberty
10928CA,L
10928CA,P
10928CA,Beauv
10930CA,L
10930CA,P
10930CA,Beauv
10934CA,Thurb
10934CA,ex
10934CA,S
10934CA,Watson
10936CA,Humb
10936CA,Bonpl
10936CA,ex
10936CA,Willd
10939CA,L
10939CA,P
10939CA,Beauv
10939CA,ex
10939CA,J
10939CA,Presl
10939CA,C
10939CA,Presl
10946CA,Nees
10946CA,Walp
10947CA,Vasey
10947CA,Vasey
10954CA,Trin
10954CA,Rupr
10959CA,Pott
10959CA,ex
10959CA,Link
10965CA,K
10965CA,Koch
10968CA,Raddi
10968CA,Kuhlm
10972CA,Steud
10972CA,Fernald
10973CA,auct
10973CA,non
10973CA,L
10973CA,Host
10975CA,S
10975CA,Watson
10975CA,Hack
10976CA,Kunth
10976CA,Griseb
10979CA,Lag
10979CA,WD
10979CA,Clayton
10983CA,Mll
10983CA,Hal
10984CA,Lag
10984CA,Herter
10986CA,Trin
10986CA,ex
10986CA,Fourn
10987CA,Hack
10987CA,Gould
10988CA,Michx
10988CA,Torr
10989CA,Torr
10989CA,Torr
10991CA,Willd
10991CA,ex
10991CA,Kunth
10991CA,Lag
10991CA,ex
10991CA,Griffiths
10992CA,Nutt
10992CA,Torr
10992CA,ex
10992CA,A
10992CA,Gray
10993CA,Willd
10993CA,ex
10993CA,Kunth
10994CA,Nutt
10994CA,Torr
10995CA,L
10995CA,Keng
10996CA,DC
10996CA,Herter
10997CA,Sw
10997CA,Roberty
10997CA,subvar
10997CA,torreyanum
10997CA,Steud
10997CA,Roberty
11004CA,Shear
11004CA,Stebbins
11006CA,Boiss
11006CA,Heldr
11008CA,Mert
11008CA,WDJ
11008CA,Koch
11012CA,Trin
11012CA,Nevski
11013CA,Fisch
11013CA,CA
11013CA,Mey
11014CA,Fisch
11014CA,CA
11014CA,Mey
11015CA,Hook
11015CA,Arn
11017CA,Hook
11017CA,Arn
11017CA,Tutin
11019CA,Nees
11019CA,ex
11019CA,Steud
11020CA,J
11020CA,Presl
11020CA,Kunth
11023CA,Vahl
11023CA,Herter
11024CA,Willd
11024CA,Raspail
11025CA,Kunth
11025CA,WA
11025CA,Weber
11026CA,Willd
11026CA,Raspail
11028CA,Michx
11028CA,Holub
11029CA,L
11029CA,Holub
11032CA,Link
11032CA,Holub
11034CA,L
11034CA,P
11034CA,Beauv
11036CA,L
11036CA,Link
11038CA,Roth
11038CA,Tutin
11038CA,ex
11038CA,Tzvelev
11040CA,Roth
11040CA,Hyl
11045CA,Huds
11045CA,Fourr
11046CA,Shear
11046CA,Hitchc
11047CA,Shear
11047CA,Holub
11050CA,auct
11050CA,non
11050CA,L
11052CA,Leyss
11052CA,Holub
11057CA,L
11057CA,Nevski
11058CA,L
11058CA,Nevski
11060CA,Nees
11060CA,ex
11060CA,Steud
11062CA,Steud
11062CA,ex
11062CA,BD
11062CA,Jacks
11063CA,Nees
11063CA,ex
11063CA,Steud
11063CA,WA
11063CA,Weber
11064CA,Piper
11064CA,Hitchc
11067CA,Meyen
11070CA,Vasey
11070CA,Holub
11071CA,L
11071CA,Roem
11071CA,Schult
11073CA,L
11073CA,P
11073CA,Beauv
11074CA,Scribn
11074CA,ex
11074CA,Shear
11075CA,JM
11075CA,Coult
11075CA,Nash
11076CA,JM
11076CA,Coult
11077CA,auct
11077CA,non
11077CA,Rupr
11077CA,ex
11077CA,Fourn
11078CA,Scribn
11078CA,ex
11078CA,Shear
11078CA,Tzvelev
11080CA,Wagnon
11080CA,Holub
11085CA,L
11085CA,Nevski
11086CA,Host
11086CA,Roem
11086CA,Schult
11087CA,Host
11087CA,Roem
11087CA,Schult
11088CA,Host
11088CA,Roem
11088CA,Schult
11089CA,Host
11089CA,Roem
11089CA,Schult
11094CA,L
11094CA,Nevski
11097CA,Desv
11097CA,Stace
11099CA,Vasey
11099CA,Holub
11101CA,J
11101CA,Presl
11102CA,Kuntze
11102CA,Rgolo
11104CA,Kuntze
11104CA,Parodi
11106CA,L
11106CA,Nevski
11107CA,Hook
11107CA,Shear
11108CA,Hook
11108CA,Holub
11112CA,Michx
11112CA,P
11112CA,Beauv
11117CA,Beal
11117CA,pro
11117CA,sp
11119CA,Link
11119CA,Trin
11125CA,BL
11125CA,Wilson
11125CA,Sami
11125CA,Gray
11126CA,J
11126CA,Presl
11126CA,J
11126CA,Presl
11126CA,ex
11126CA,Steud
11127CA,J
11127CA,Presl
11128CA,JT
11128CA,Howell
11128CA,Nygren
11129CA,R
11129CA,Br
11131CA,Polunin
11131CA,Lve
11131CA,D
11131CA,Lve
11134CA,L
11134CA,CE
11134CA,Hubbard
11134CA,ex
11134CA,Dony
11135CA,L
11135CA,Tutin
11137CA,L
11137CA,Griseb
11140CA,Timm
11140CA,Koeler
11142CA,AE
11142CA,Porsild
11144CA,Rickett
11144CA,Gilly
11146CA,A
11146CA,Gray
11148CA,Kearney
11148CA,Nash
11149CA,AE
11149CA,Porsild
11150CA,Ehrh
11150CA,G
11150CA,Gaertn
11151CA,Ehrh
11151CA,G
11151CA,Gaertn
11152CA,Ehrh
11152CA,G
11152CA,Gaertn
11153CA,Ehrh
11153CA,G
11153CA,Gaertn
11156CA,Hack
11156CA,Fernald
11160CA,MA
11160CA,Curtis
11165CA,R
11165CA,Br
11169CA,Trevis
11169CA,ex
11169CA,Goepp
11169CA,Griseb
11171CA,Lem
11171CA,Stapf
11172CA,Phil
11172CA,Pilg
11174CA,Schult
11174CA,Schult
11174CA,f
11174CA,Asch
11174CA,Graebn
11175CA,Spreng
11175CA,Speg
11176CA,Piller
11176CA,Mitterp
11176CA,Schrad
11177CA,Piller
11177CA,Mitterp
11177CA,Host
11177CA,ex
11177CA,Roem
11178CA,Piller
11178CA,Mitterp
11178CA,PM
11178CA,Peterson
11179CA,L
11179CA,Lam
11180CA,L
11180CA,Host
11180CA,ex
11180CA,Roem
11181CA,L
11181CA,PM
11181CA,Peterson
11182CA,Forssk
11182CA,Opiz
11183CA,auct
11183CA,non
11183CA,L
11183CA,Aiton
11184CA,Fig
11184CA,de
11184CA,Not
11185CA,Fig
11185CA,De
11185CA,Not
11185CA,PM
11185CA,Peterson
11187CA,Spreng
11187CA,K
11187CA,Richt
11190CA,L
11190CA,Pers
11191CA,L
11191CA,Kuntze
11192CA,Caro
11192CA,Snchez
11193CA,auct
11193CA,non
11193CA,Nees
11198CA,K
11198CA,Schum
11198CA,Pilg
11199CA,Burtt
11199CA,Davy
11200CA,L
11200CA,Willd
11206CA,L
11206CA,DC
11208CA,L
11208CA,Bernh
11211CA,Baum
11211CA,Findlay
11213CA,Kunth
11213CA,Willd
11213CA,ex
11213CA,Rydb
11214CA,Kunth
11214CA,Tateoka
11215CA,Kunth
11215CA,Hitchc
11217CA,ex
11217CA,Rydb
11218CA,Thurb
11218CA,Munro
11218CA,ex
11218CA,Macoun
11220CA,L
11220CA,P
11220CA,Beauv
11223CA,Wahlenb
11223CA,Trin
11224CA,L
11224CA,P
11224CA,Beauv
11225CA,C
11225CA,Hartm
11229CA,Ledeb
11229CA,Ostenf
11230CA,Popl
11230CA,Rosh
11231CA,Trin
11231CA,Munro
11233CA,J
11233CA,Presl
11234CA,Hook
11234CA,Munro
11236CA,J
11236CA,Presl
11237CA,J
11237CA,Presl
11237CA,Steud
11239CA,Sw
11239CA,Gould
11239CA,CA
11239CA,Clark
11240CA,Ashe
11240CA,Mohlenbr
11245CA,Elliott
11245CA,Gould
11246CA,Ashe
11246CA,Mohlenbr
11247CA,H
11247CA,St
11247CA,John
11256CA,Hitchc
11256CA,Chase
11259CA,Nash
11259CA,Gould
11262CA,Nutt
11262CA,Benth
11263CA,Benth
11263CA,Henr
11264CA,Benth
11264CA,Chase
11265CA,Chase
11265CA,Gould
11266CA,Retz
11266CA,Koeler
11267CA,Kunth
11267CA,Henr
11270CA,Link
11270CA,Nash
11273CA,Schreb
11273CA,Schreb
11273CA,ex
11273CA,Muhl
11275CA,Schreb
11275CA,Nash
11276CA,Nash
11276CA,Freckmann
11278CA,Schult
11278CA,Gould
11280CA,Leconte
11280CA,ex
11280CA,Torr
11281CA,S
11281CA,Watson
11281CA,ex
11281CA,Nash
11283CA,L
11283CA,Scop
11285CA,L
11285CA,Dulac
11286CA,L
11286CA,Greene
11287CA,Torr
11287CA,Rydb
11291CA,Nash
11291CA,Freckmann
11294CA,L
11294CA,Link
11296CA,L
11296CA,P
11296CA,Beauv
11298CA,Kunth
11298CA,Schult
11300CA,Kunth
11300CA,Schult
11301CA,A
11301CA,Braun
11301CA,H
11301CA,Scholz
11302CA,Ohwi
11302CA,Yab
11306CA,P
11306CA,Beauv
11306CA,Fernald
11307CA,Wiegand
11307CA,Rydb
11308CA,Wiegand
11308CA,Rydb
11309CA,Fassett
11309CA,McNeill
11309CA,Dore
11310CA,Poir
11310CA,Rydb
11311CA,Ard
11311CA,Fritsch
11312CA,Stapf
11312CA,KosoPol
11313CA,Vasinger
11313CA,Vasinger
11318CA,Merr
11318CA,Barkworth
11318CA,DR
11318CA,Dewey
11318CA,Elymus
11318CA,elymoides
11318CA,Leymus
11318CA,triticoides
11320CA,Merr
11320CA,Bowden
11321CA,Scribn
11321CA,JG
11321CA,Sm
11321CA,Gould
11322CA,Scribn
11322CA,JG
11322CA,Sm
11323CA,Scribn
11323CA,JG
11323CA,Sm
11323CA,DR
11323CA,Dewey
11324CA,Scribn
11324CA,JG
11324CA,Sm
11324CA,Lve
11325CA,Bol
11325CA,ex
11325CA,Thurb
11325CA,Gould
11326CA,Bol
11326CA,ex
11326CA,Thurb
11327CA,Bowden
11327CA,Barkworth
11327CA,Elymus
11327CA,multisetus
11327CA,Hordeum
11327CA,jubatum
11328CA,Bowden
11328CA,Barkworth
11328CA,DR
11328CA,Dewey
11331CA,Scribn
11331CA,CR
11331CA,Ball
11332CA,LC
11332CA,Wheeler
11334CA,Scribn
11334CA,JG
11334CA,Sm
11335CA,L
11335CA,Gaertn
11336CA,Kennedy
11336CA,OByrne
11337CA,Raf
11337CA,Swezey
11338CA,JG
11338CA,Sm
11338CA,Gould
11339CA,JG
11339CA,Sm
11343CA,Nutt
11343CA,JG
11343CA,Sm
11344CA,Suksd
11344CA,Barkworth
11344CA,DR
11344CA,Dewey
11349CA,Scribn
11349CA,Bowden
11350CA,JG
11350CA,Sm
11351CA,Scribn
11351CA,JG
11351CA,Sm
11352CA,J
11352CA,Presl
11353CA,L
11353CA,Gaertn
11356CA,Scribn
11356CA,JG
11356CA,Sm
11356CA,Gould
11357CA,Hook
11357CA,Scribn
11357CA,JG
11357CA,Sm
11359CA,Scribn
11359CA,JG
11359CA,Sm
11360CA,Scribn
11360CA,JG
11360CA,Sm
11361CA,Scribn
11361CA,JG
11361CA,Sm
11362CA,Hook
11362CA,Gould
11363CA,Hook
11363CA,Lve
11363CA,D
11363CA,Lve
11364CA,Scribn
11364CA,JG
11364CA,Sm
11364CA,Beetle
11365CA,Scribn
11365CA,JG
11365CA,Sm
11365CA,Beetle
11366CA,Vasey
11366CA,Barkworth
11366CA,DR
11366CA,Dewey
11366CA,Elymus
11366CA,trachycaulus
11366CA,Hordeum
11366CA,jubatum
11367CA,Vasey
11367CA,Lepage
11369CA,Vasey
11369CA,Barkworth
11369CA,DR
11369CA,Dewey
11370CA,ME
11370CA,Jones
11371CA,JG
11371CA,Sm
11372CA,L
11372CA,Gould
11373CA,L
11373CA,P
11373CA,Beauv
11374CA,L
11374CA,Desv
11374CA,ex
11374CA,Nevski
11375CA,Wulfen
11375CA,Schreb
11375CA,Beetle
11377CA,Wulfen
11377CA,Schreb
11378CA,Vasey
11378CA,pro
11378CA,sp
11378CA,elymoides
11378CA,trachycaulus
11379CA,Vasey
11379CA,Hitchc
11380CA,Vasey
11380CA,Bowden
11381CA,Vasey
11381CA,ME
11381CA,Jones
11384CA,Scribn
11384CA,JG
11384CA,Sm
11384CA,Hitchc
11386CA,Bowden
11386CA,Bowden
11386CA,Elymus
11386CA,glaucus
11386CA,Hordeum
11386CA,jubatum
11388CA,Bowden
11388CA,Barkworth
11388CA,DR
11388CA,Dewey
11390CA,Scribn
11390CA,JG
11390CA,Sm
11391CA,Scribn
11391CA,JG
11391CA,Sm
11391CA,DR
11391CA,Dewey
11392CA,Lam
11392CA,Lam
11394CA,Link
11394CA,Gould
11394CA,ex
11394CA,Shinners
11395CA,Scribn
11395CA,JG
11395CA,Sm
11395CA,Hitchc
11396CA,Link
11396CA,Hitchc
11397CA,Scribn
11397CA,JG
11397CA,Sm
11397CA,Hoover
11398CA,Link
11398CA,Lve
11398CA,D
11398CA,Lve
11400CA,Schwein
11400CA,Hitchc
11400CA,ex
11400CA,Silveus
11402CA,AE
11402CA,Porsild
11402CA,Senn
11403CA,Link
11403CA,Malte
11403CA,ex
11403CA,HF
11403CA,Lewis
11404CA,Schwein
11404CA,Gould
11405CA,Schwein
11405CA,Hyl
11406CA,Link
11406CA,Nevski
11408CA,ex
11408CA,Zizin
11408CA,Petrowa
11411CA,Desv
11411CA,ex
11411CA,P
11411CA,Beauv
11412CA,S
11412CA,Watson
11413CA,ex
11413CA,P
11413CA,Beauv
11414CA,J
11414CA,Presl
11414CA,Kunth
11415CA,Fourn
11415CA,Hitchc
11419CA,L
11419CA,Nees
11420CA,All
11420CA,Vign
11420CA,ex
11420CA,Janchen
11422CA,Koeler
11422CA,Link
11424CA,L
11424CA,Merr
11427CA,Schrad
11427CA,Nees
11431CA,Hochst
11431CA,Steud
11431CA,WD
11431CA,Clayton
11432CA,Steud
11432CA,Thell
11433CA,auct
11433CA,non
11433CA,Retz
11433CA,CE
11433CA,Hubbard
11434CA,Hochst
11434CA,Steud
11435CA,Lam
11435CA,Britton
11442CA,Hornem
11442CA,Link
11443CA,Vasey
11443CA,ex
11443CA,LH
11443CA,Dewey
11446CA,J
11446CA,Presl
11448CA,L
11448CA,P
11448CA,Beauv
11449CA,P
11449CA,Beauv
11449CA,ex
11449CA,Roem
11449CA,Schult
11450CA,Becker
11450CA,ex
11450CA,Claus
11451CA,Michx
11451CA,Nees
11451CA,ex
11451CA,Steud
11454CA,auct
11454CA,non
11454CA,Spreng
11454CA,Scribn
11456CA,hort
11456CA,ex
11456CA,Schrad
11458CA,L
11458CA,P
11458CA,Beauv
11460CA,LH
11460CA,Harv
11462CA,Buckley
11462CA,Nash
11463CA,Buckley
11463CA,Hitchc
11465CA,J
11465CA,Presl
11466CA,Torr
11466CA,Torr
11468CA,Thunb
11468CA,Kunth
11470CA,Lag
11470CA,Nees
11476CA,Schult
11476CA,ex
11476CA,Schult
11476CA,Schult
11476CA,f
11478CA,auct
11478CA,non
11478CA,Vill
11479CA,auct
11479CA,non
11479CA,L
11480CA,auct
11480CA,non
11480CA,Thuill
11482CA,auct
11482CA,non
11482CA,L
11483CA,Hack
11483CA,Krajina
11486CA,Scribn
11486CA,Merr
11488CA,Hack
11488CA,ex
11488CA,Beal
11488CA,Rydb
11489CA,Pavlick
11489CA,Alexeev
11493CA,Piper
11493CA,Hitchc
11496CA,Hack
11496CA,ex
11496CA,Piper
11496CA,Alexeev
11497CA,Piper
11497CA,Fernald
11504CA,Hack
11504CA,ex
11504CA,Beal
11505CA,L
11505CA,P
11505CA,Beauv
11507CA,Nees
11507CA,Meyen
11507CA,CE
11507CA,Hubbard
11508CA,auct
11508CA,non
11508CA,Gouan
11509CA,auct
11509CA,non
11509CA,Gouan
11509CA,Schinz
11509CA,Thell
11512CA,Nash
11512CA,Batchelder
11514CA,L
11514CA,R
11514CA,Br
11516CA,L
11516CA,Kuntze
11517CA,S
11517CA,Watson
11518CA,S
11518CA,Watson
11518CA,Nash
11520CA,Piper
11520CA,JC
11520CA,Nelson
11521CA,Lam
11521CA,Hitchc
11522CA,Nash
11522CA,ex
11522CA,Rydb
11522CA,ME
11522CA,Jones
11523CA,Willd
11523CA,Trin
11524CA,Willd
11524CA,Kuntze
11525CA,Lam
11525CA,Hitchc
11527CA,Willd
11527CA,Greuter
11528CA,Willd
11528CA,Trin
11529CA,Willd
11529CA,Coss
11529CA,Durieu
11532CA,L
11532CA,P
11532CA,Beauv
11532CA,ex
11532CA,Roem
11532CA,Schult
11534CA,Trin
11534CA,Rupr
11534CA,Barkworth
11535CA,Trin
11535CA,Rupr
11539CA,Schrank
11539CA,Borbs
11541CA,Buckley
11541CA,Veldkamp
11542CA,Thurb
11542CA,ex
11542CA,Bol
11544CA,Covas
11544CA,Lve
11546CA,Nevski
11546CA,Barkworth
11546CA,DR
11546CA,Dewey
11547CA,Scribn
11547CA,JG
11547CA,Sm
11548CA,L
11548CA,pp
11549CA,Covas
11549CA,Stebbins
11549CA,N
11549CA,Jacobsen
11549CA,Seberg
11550CA,Covas
11550CA,Stebbins
11552CA,Scribn
11552CA,JG
11552CA,Sm
11552CA,Rydb
11553CA,Scribn
11553CA,JG
11553CA,Sm
11553CA,Lve
11556CA,L
11556CA,Nevski
11558CA,L
11558CA,Nash
11561CA,All
11561CA,Lve
11562CA,Roth
11562CA,Lve
11566CA,Huds
11566CA,Lve
11569CA,Steud
11569CA,Lve
11573CA,L
11573CA,Lve
11575CA,Nutt
11575CA,Lve
11578CA,Nees
11578CA,ex
11578CA,Royle
11582CA,Aberg
11582CA,Wiebe
11584CA,L
11584CA,Stapf
