Plant_ID,Author
5608NE,Britton
5610NE,ex
5610NE,Steud
5611NE,Lam
5611NE,Terrell
5612NE,Michx
5612NE,Nieuwl
5614NE,Lam
5614NE,Fosberg
5615NE,A
5615NE,Heller
5615NE,Shinners
5617NE,Chapm
5617NE,Small
5618NE,Lam
5618NE,Fernald
5620NE,A
5620NE,Gray
5620NE,Wooton
5620NE,Standl
5621NE,A
5621NE,Heller
5623NE,Michx
5623NE,A
5623NE,Gray
5624NE,Petagna
5624NE,Grande
5625NE,S
5625NE,Watson
5630NE,Torr
5630NE,A
5630NE,Gray
5635NE,Rydb
5635NE,pro
5635NE,sp
5635NE,angustifolia
5635NE,deltoides
5638NE,A
5638NE,Nelson
5638NE,JF
5638NE,Macbr
5640NE,B
5640NE,Boivin
5642NE,W
5642NE,Bartram
5642NE,ex
5642NE,Marshall
5643NE,Aiton
5643NE,Raf
5643NE,ex
5643NE,BD
5643NE,Jacks
5646NE,Rydb
5646NE,Britton
5646NE,ex
5646NE,Rydb
5649NE,Sarg
5649NE,balsamifera
5649NE,deltoides
5651NE,B
5651NE,Boivin
5658NE,Du
5658NE,Roi
5658NE,Moench
5660NE,B
5660NE,Boivin
5660NE,grandidentata
5660NE,tremuloides
5661NE,WH
5661NE,Wagner
5691NE,auct
5691NE,non
5691NE,Nutt
5694NE,Rowlee
5694NE,Rydb
5697NE,CR
5697NE,Ball
5697NE,Argus
5700NE,Bebb
5700NE,Rydb
5707NE,Michx
5707NE,f
5710NE,Wender
5710NE,babylonica
5710NE,euxina
5711NE,auct
5711NE,non
5711NE,L
5712NE,Andersson
5712NE,pro
5712NE,sp
5714NE,K
5714NE,Koch
5719NE,Andersson
5719NE,CK
5719NE,Schneid
5720NE,Schrank
5720NE,pro
5720NE,sp
5720NE,alba
5720NE,fragilis
5722NE,L
5722NE,Nutt
5723NE,A
5723NE,DC
5725NE,Nutt
5725NE,Hook
5725NE,Arn
5726NE,Arn
5728NE,Wheelock
5728NE,Rydb
5729NE,R
5729NE,Br
5730NE,auct
5730NE,non
5730NE,Pursh
5732NE,Hook
5732NE,Nutt
5732NE,ex
5732NE,Torr
5732NE,A
5732NE,Gray
5733NE,Torr
5733NE,A
5733NE,Gray
5735NE,Douglas
5735NE,ex
5735NE,Benth
5735NE,Britton
5736NE,Douglas
5736NE,ex
5736NE,Benth
5737NE,Small
5737NE,Small
5739NE,L
5739NE,Pennell
5741NE,Vahl
5741NE,Raf
5742NE,Britton
5742NE,Britton
5745NE,Michx
5745NE,Wettst
5746NE,H
5746NE,Mason
5748NE,Michx
5748NE,Britton
5749NE,Michx
5749NE,Pennell
5750NE,Michx
5750NE,Raf
5752NE,A
5752NE,Nelson
5752NE,Rydb
5753NE,Raf
5753NE,Pennell
5755NE,ex
5755NE,L
5755NE,f
5757NE,L
5757NE,Lange
5761NE,Pursh
5761NE,Piper
5763NE,G
5763NE,Gaertn
5764NE,L
5764NE,Mill
5765NE,Nutt
5765NE,Raf
5766NE,Nutt
5766NE,Kuntze
5773NE,Michx
5773NE,Nutt
5774NE,Michx
5774NE,Benth
5777NE,L
5777NE,Mill
5779NE,L
5779NE,Pennell
5780NE,Michx
5780NE,BL
5780NE,Rob
5781NE,Walter
5781NE,Pennell
5782NE,Michx
5782NE,Pennell
5784NE,Spreng
5784NE,Small
5785NE,L
5785NE,Barnhart
5786NE,auct
5786NE,non
5786NE,Knock
5786NE,Borb
5787NE,sensu
5787NE,Pennell
5792NE,L
5792NE,Karst
5797NE,Torr
5797NE,A
5797NE,Gray
5797NE,ex
5797NE,Benth
5798NE,Engelm
5798NE,ex
5798NE,Benth
5806NE,AL
5806NE,Grant
5806NE,Suksd
5809NE,JT
5809NE,Howell
5810NE,Greene
5810NE,A
5810NE,Heller
5812NE,JT
5812NE,Howell
5813NE,Donn
5813NE,ex
5813NE,Greene
5814NE,Pennell
5814NE,ex
5814NE,M
5814NE,Peck
5819NE,A
5819NE,Heller
5828NE,Greene
5828NE,ex
5828NE,Rydb
5832NE,BG
5832NE,Benedict
5834NE,Nutt
5834NE,ex
5834NE,A
5834NE,Gray
5835NE,A
5835NE,Nelson
5841NE,Scheele
5841NE,DA
5841NE,Sutton
5847NE,Nutt
5847NE,ex
5847NE,Pursh
5848NE,A
5848NE,Heller
5854NE,ME
5854NE,Jones
5855NE,Nutt
5855NE,ex
5855NE,Sims
5863NE,S
5863NE,Watson
5869NE,hort
5869NE,ex
5869NE,Groenl
5869NE,Rmpler
5873NE,EP
5873NE,Bicknell
5874NE,Rydb
5874NE,EP
5874NE,Bicknell
5878NE,Schwein
5878NE,ex
5878NE,Benth
5882NE,auct
5882NE,non
5882NE,K
5882NE,Richt
5883NE,auct
5883NE,non
5883NE,Raf
5885NE,auct
5885NE,non
5885NE,Gaertn
5887NE,Wooton
5887NE,Standl
5888NE,auct
5888NE,non
5888NE,Schur
5891NE,L
5891NE,WA
5891NE,Weber
5896NE,Poir
5896NE,Fourr
5898NE,M
5898NE,Peck
5901NE,Fr
5901NE,Fourr
5902NE,Ten
5902NE,pp
5905NE,ex
5905NE,Fabr
5908NE,L
5908NE,Fourr
5910NE,L
5910NE,Farw
5911NE,L
5911NE,Nutt
5914NE,L
5914NE,Spring
5916NE,Mill
5916NE,Swingle
5920NE,Engelm
5920NE,ex
5920NE,Kunth
5920NE,S
5920NE,Watson
5921NE,Engelm
5921NE,ex
5921NE,Kunth
5921NE,Small
5926NE,Hook
5926NE,Rydb
5928NE,Muhl
5928NE,ex
5928NE,Torr
5940NE,L
5940NE,Scop
5942NE,L
5942NE,Britton
5944NE,A
5944NE,Gray
5948NE,A
5948NE,Gray
5948NE,Britton
5951NE,Waterf
5951NE,Cronquist
5953NE,Pollard
5953NE,Ball
5955NE,Mack
5955NE,Bush
5956NE,Mack
5956NE,Bush
5960NE,auct
5960NE,non
5960NE,Michx
5960NE,pp
5961NE,C
5961NE,Mohr
5970NE,L
5970NE,Karst
5970NE,ex
5970NE,Farw
5973NE,auct
5973NE,non
5973NE,Sendtn
5974NE,auct
5974NE,non
5974NE,Sendtn
5975NE,auct
5975NE,non
5975NE,L
5975NE,Mill
5977NE,auct
5977NE,non
5977NE,Mill
5978NE,auct
5978NE,non
5978NE,L
5981NE,Dunal
5981NE,Rydb
5982NE,auct
5982NE,non
5982NE,Lam
5986NE,Beeby
5986NE,ex
5986NE,Macoun
5986NE,Rydb
5999NE,auct
5999NE,non
5999NE,L
5999NE,Sw
6000NE,L
6000NE,Coss
6000NE,Germ
6006NE,FC
6006NE,Gates
6011NE,Costa
6011NE,domingensis
6011NE,latifolia
6012NE,A
6012NE,Camus
6014NE,Bory
6014NE,Chaubard
6024NE,rubra
6024NE,unnamed
6024NE,hybrid
6025NE,Wilhelm
6025NE,G
6025NE,Ware
6029NE,D
6029NE,Thomas
6030NE,L
6030NE,Sw
6034NE,Porter
6034NE,Small
6037NE,L
6037NE,Weddell
6039NE,L
6039NE,Kuntze
6041NE,Muhl
6041NE,ex
6041NE,Willd
6042NE,Rydb
6042NE,ex
6042NE,Small
6045NE,Lunell
6045NE,Rydb
6047NE,Lunell
6047NE,Rydb
6049NE,L
6049NE,A
6049NE,Gray
6050NE,L
6050NE,Raf
6056NE,S
6056NE,Watson
6057NE,HP
6057NE,Fuchs
6058NE,Muhl
6058NE,ex
6058NE,Willd
6059NE,auct
6059NE,non
6059NE,Blume
6064NE,Nutt
6064NE,Nutt
6067NE,L
6067NE,Nutt
6068NE,Lindl
6068NE,Small
6069NE,Sims
6069NE,Small
6070NE,L
6070NE,Britton
6073NE,Torr
6073NE,Greene
6074NE,Torr
6074NE,Steud
6075NE,Michx
6075NE,Greene
6080NE,Cav
6080NE,ex
6080NE,Lag
6080NE,Rodr
6082NE,Wooton
6082NE,Standl
6083NE,Moldenke
6083NE,bracteata
6083NE,hastata
6084NE,Moldenke
6084NE,pro
6084NE,sp
6084NE,bracteata
6084NE,stricta
6085NE,B
6085NE,Boivin
6087NE,Moldenke
6087NE,stricta
6087NE,urticifolia
6088NE,Moldenke
6088NE,bracteata
6088NE,urticifolia
6090NE,Moldenke
6090NE,hastata
6090NE,stricta
6098NE,auct
6098NE,non
6098NE,Schult
6106NE,MS
6106NE,Baker
6112NE,G
6112NE,Don
6114NE,Nutt
6114NE,Schwein
6120NE,Pursh
6120NE,pp
6122NE,Willd
6122NE,f
6122NE,priceana
6122NE,Pollard
6122NE,Cooperr
6128NE,L
6128NE,Planch
6130NE,L
6130NE,Michx
6132NE,Pursh
6132NE,Graebn
6133NE,Kern
6133NE,Fritsch
6134NE,L
6134NE,Greene
6136NE,L
6136NE,Lam
6138NE,Knerr
6138NE,Hitchc
6141NE,Munson
6143NE,LH
6143NE,Bailey
6144NE,Engelm
6144NE,Engelm
6144NE,ex
6144NE,Millard
6149NE,LH
6149NE,Bailey
6157NE,Hartm
6157NE,Boenn
6157NE,ex
6157NE,Rchb
2NV,Ach
2NV,A
2NV,Massal
3NV,H
3NV,Magn
4NV,H
4NV,Magn
5NV,Nyl
5NV,Jatta
6NV,Tuck
6NV,H
6NV,Magn
7NV,H
7NV,Magn
8NV,H
8NV,Magn
10NV,H
10NV,Magn
11NV,H
11NV,Magn
12NV,H
12NV,Magn
14NV,H
14NV,Magn
15NV,H
15NV,Magn
16NV,H
16NV,Magn
17NV,H
17NV,Magn
18NV,Nyl
18NV,Jatta
23NV,Nutt
23NV,ex
23NV,Torr
23NV,A
23NV,Gray
26NV,Nutt
26NV,Nieuwl
29NV,Britton
29NV,Rydb
34NV,McKelvey
34NV,SL
34NV,Welsh
36NV,Engelm
36NV,Rydb
38NV,Engelm
38NV,Engelm
42NV,Trel
42NV,Rydb
43NV,Roezl
43NV,ex
43NV,Ortgies
44NV,Nutt
44NV,ex
44NV,Baker
56NV,A
56NV,Gray
60NV,Torr
60NV,ex
60NV,Benth
61NV,Torr
61NV,ex
61NV,Benth
61NV,Small
63NV,Spreng
63NV,Fassett
64NV,Nutt
64NV,Engelm
65NV,ex
65NV,Engelm
67NV,Nutt
67NV,ex
67NV,JG
67NV,Sm
70NV,Uline
70NV,Bray
70NV,Rydb
72NV,S
72NV,Watson
73NV,auct
73NV,non
73NV,L
74NV,Moq
74NV,S
74NV,Watson
75NV,Uline
75NV,Bray
77NV,Torr
77NV,Benth
77NV,ex
77NV,S
77NV,Watson
80NV,Tim
80NV,ex
80NV,Gren
80NV,Godr
82NV,S
82NV,Watson
83NV,S
83NV,Watson
84NV,Uline
84NV,Bray
86NV,S
86NV,Watson
89NV,Nutt
89NV,Standl
91NV,S
91NV,Watson
91NV,Standl
96NV,Nutt
96NV,Small
98NV,Torr
98NV,A
98NV,Gray
98NV,Greene
99NV,Torr
99NV,A
99NV,Gray
100NV,Small
100NV,ex
100NV,Rydb
100NV,Greene
106NV,S
106NV,Watson
107NV,A
107NV,Gray
109NV,S
109NV,Watson
109NV,JM
109NV,Coult
109NV,Rose
110NV,A
110NV,Gray
111NV,Clokey
111NV,Mathias
111NV,ex
111NV,Clokey
114NV,L
114NV,Britton
114NV,pp
116NV,Huds
116NV,Coville
117NV,Torr
117NV,GN
117NV,Jones
119NV,Huds
119NV,M
119NV,Pimen
120NV,ex
120NV,WDJ
120NV,Koch
121NV,Ruiz
121NV,Pav
122NV,JM
122NV,Coult
122NV,Rose
123NV,Pav
125NV,DC
125NV,JM
125NV,Coult
125NV,Rose
132NV,ME
132NV,Jones
133NV,ME
133NV,Jones
134NV,A
134NV,Gray
136NV,ME
136NV,Jones
137NV,JM
137NV,Coult
137NV,Rose
139NV,S
139NV,Watson
139NV,S
139NV,Watson
140NV,SL
140NV,Welsh
140NV,Neese
141NV,ME
141NV,Jones
142NV,JM
142NV,Coult
142NV,Rose
142NV,ME
142NV,Jones
143NV,ME
143NV,Jones
143NV,KosoPol
144NV,JM
144NV,Coult
144NV,Rose
144NV,KosoPol
145NV,JM
145NV,Coult
145NV,Rose
146NV,JM
146NV,Coult
146NV,Rose
146NV,KosoPol
147NV,Pers
147NV,Sprague
147NV,ex
147NV,Britton
147NV,P
147NV,Wilson
148NV,Pers
148NV,F
148NV,Muell
148NV,ex
148NV,Benth
149NV,Moench
149NV,Thell
149NV,ex
149NV,Hegi
152NV,JM
152NV,Coult
152NV,Rose
152NV,Tidestr
153NV,S
153NV,Watson
154NV,S
154NV,Watson
154NV,WA
154NV,Weber
155NV,S
155NV,Watson
155NV,WA
155NV,Weber
156NV,S
156NV,Watson
157NV,ME
157NV,Jones
158NV,A
158NV,Gray
158NV,ME
158NV,Jones
159NV,S
159NV,Watson
160NV,S
160NV,Watson
160NV,KosoPol
168NV,L
168NV,Karst
169NV,W
169NV,Bartram
174NV,JM
174NV,Coult
174NV,Rose
175NV,JM
175NV,Coult
175NV,Rose
177NV,JM
177NV,Coult
177NV,Rose
179NV,JM
179NV,Coult
179NV,Rose
180NV,JM
180NV,Coult
180NV,Rose
180NV,JM
180NV,Coult
180NV,Rose
181NV,S
181NV,Watson
181NV,JM
181NV,Coult
181NV,Rose
182NV,Torr
182NV,A
182NV,Gray
182NV,JM
182NV,Coult
182NV,Rose
183NV,JM
183NV,Coult
183NV,Rose
183NV,JM
183NV,Coult
183NV,Rose
184NV,JM
184NV,Coult
184NV,Rose
185NV,S
185NV,Watson
185NV,JM
185NV,Coult
185NV,Rose
186NV,S
186NV,Watson
186NV,JM
186NV,Coult
186NV,Rose
187NV,JM
187NV,Coult
187NV,Rose
188NV,Nutt
188NV,Mathias
188NV,Constance
190NV,JM
190NV,Coult
190NV,Rose
190NV,JM
190NV,Coult
190NV,Rose
191NV,JM
191NV,Coult
191NV,Rose
191NV,JM
191NV,Coult
191NV,Rose
192NV,Nutt
192NV,JM
192NV,Coult
192NV,Rose
193NV,Mathias
193NV,Constance
193NV,ex
193NV,Munz
193NV,Roos
194NV,JM
194NV,Coult
194NV,Rose
195NV,JM
195NV,Coult
195NV,Rose
195NV,JM
195NV,Coult
195NV,Rose
196NV,S
196NV,Watson
196NV,Dorn
196NV,RL
196NV,Hartm
197NV,S
197NV,Watson
197NV,JM
197NV,Coult
197NV,Rose
198NV,JM
198NV,Coult
198NV,Rose
198NV,JM
198NV,Coult
198NV,Rose
199NV,Nutt
199NV,ex
199NV,Torr
199NV,A
199NV,Gray
199NV,JM
199NV,Coult
199NV,Rose
200NV,Nutt
200NV,ex
200NV,Torr
200NV,A
200NV,Gray
200NV,ME
200NV,Jones
201NV,Hook
201NV,Arn
202NV,Nutt
202NV,ex
202NV,Torr
202NV,A
202NV,Gray
204NV,S
204NV,Watson
204NV,JM
204NV,Coult
204NV,Rose
205NV,Pursh
205NV,JM
205NV,Coult
205NV,Rose
206NV,Pursh
206NV,ME
206NV,Jones
207NV,S
207NV,Watson
207NV,JF
207NV,Macbr
208NV,S
208NV,Watson
208NV,WA
208NV,Weber
210NV,Mathias
210NV,Constance
212NV,JM
212NV,Coult
212NV,Rose
212NV,Mathias
213NV,JM
213NV,Coult
213NV,Rose
213NV,WA
213NV,Weber
214NV,Nutt
214NV,JF
214NV,Macbr
215NV,Torr
215NV,JM
215NV,Coult
215NV,Rose
216NV,Pursh
216NV,JM
216NV,Coult
216NV,Rose
217NV,JM
217NV,Coult
217NV,Rose
218NV,Pursh
218NV,Raf
219NV,Pursh
219NV,Nutt
219NV,ex
219NV,Torr
219NV,A
219NV,Gray
220NV,Torr
220NV,A
220NV,Gray
220NV,Nutt
224NV,JM
224NV,Coult
224NV,Rose
224NV,Suksd
225NV,Hook
225NV,Arn
226NV,Britton
226NV,Suksd
230NV,JM
230NV,Coult
230NV,Rose
230NV,Fernald
231NV,JM
231NV,Coult
231NV,Rose
233NV,Nutt
233NV,ex
233NV,Torr
233NV,A
233NV,Gray
233NV,Torr
234NV,Nutt
234NV,ex
234NV,Torr
234NV,A
234NV,Gray
235NV,A
235NV,Gray
235NV,JM
235NV,Coult
235NV,Rose
238NV,A
238NV,Gray
238NV,A
238NV,Nelson
238NV,JF
238NV,Macbr
239NV,Mill
239NV,Nyman
239NV,ex
239NV,AW
239NV,Hill
241NV,L
241NV,Benth
241NV,Hook
241NV,f
245NV,Hook
245NV,Arn
245NV,Mathias
246NV,Blank
246NV,Rydb
248NV,Blank
248NV,Dorn
249NV,JM
249NV,Coult
249NV,Rose
249NV,TI
249NV,Chuang
249NV,Constance
250NV,JM
250NV,Coult
250NV,Rose
250NV,A
250NV,Nelson
250NV,JF
250NV,Macbr
253NV,Coult
253NV,Rose
254NV,A
254NV,Gray
254NV,JM
254NV,Coult
254NV,Rose
255NV,JM
255NV,Coult
255NV,Rose
255NV,Dorn
256NV,JM
256NV,Coult
256NV,Rose
257NV,A
257NV,Gray
258NV,ex
258NV,Torr
258NV,A
258NV,Gray
258NV,Nutt
258NV,ex
258NV,JM
258NV,Coult
258NV,Rose
259NV,JM
259NV,Coult
259NV,Rose
259NV,Mathias
259NV,Constance
260NV,JM
260NV,Coult
260NV,Rose
260NV,WA
260NV,Weber
261NV,Rydb
261NV,WA
261NV,Weber
262NV,JM
262NV,Coult
262NV,Rose
262NV,Cronquist
263NV,Rydb
263NV,WA
263NV,Weber
264NV,ME
264NV,Jones
264NV,JM
264NV,Coult
264NV,Rose
265NV,ME
265NV,Jones
265NV,WA
265NV,Weber
266NV,ME
266NV,Jones
267NV,Hook
267NV,JM
267NV,Coult
267NV,Rose
268NV,Poepp
268NV,ex
268NV,DC
269NV,S
269NV,Watson
276NV,A
276NV,Gray
279NV,Hook
279NV,Arn
279NV,KosoPol
280NV,Hook
280NV,Arn
281NV,A
281NV,Gray
281NV,Fernald
282NV,WDJ
282NV,Koch
282NV,ex
282NV,DC
285NV,Torr
285NV,Frm
286NV,A
286NV,Gray
289NV,A
289NV,Gray
289NV,Greene
290NV,Greene
290NV,ex
290NV,Rydb
293NV,Mitchell
293NV,ex
293NV,R
293NV,Br
296NV,Greene
296NV,pro
296NV,sp
296NV,androsaemifolium
296NV,cannabinum
301NV,Linden
301NV,ex
301NV,Andr
301NV,H
301NV,Wendl
302NV,Fenzi
302NV,H
302NV,Wendl
303NV,W
303NV,Watson
304NV,Fenzi
304NV,Sudw
306NV,Linden
306NV,ex
306NV,Andr
307NV,Fenzi
307NV,Kuntze
309NV,Decne
309NV,Woodson
311NV,Benth
311NV,Jeps
313NV,S
313NV,Watson
317NV,auct
317NV,non
317NV,Cav
318NV,A
318NV,Gray
320NV,A
320NV,Gray
321NV,Vail
321NV,Woodson
325NV,A
325NV,Gray
325NV,Vail
326NV,auct
326NV,non
326NV,Kunth
330NV,KD
330NV,Heil
332NV,Engelm
332NV,Woodson
334NV,Decne
334NV,Schltr
335NV,Engelm
335NV,ex
335NV,Torr
335NV,Standl
336NV,Decne
336NV,JF
336NV,Macbr
337NV,Engelm
337NV,ex
337NV,Torr
337NV,Jeps
338NV,A
338NV,Gray
338NV,Schltr
339NV,A
339NV,Gray
339NV,Parish
340NV,A
340NV,Gray
340NV,R
340NV,Holm
346NV,Gray
346NV,A
346NV,Gray
349NV,Rydb
349NV,Rydb
353NV,auct
353NV,non
353NV,Vent
357NV,Pollard
357NV,Cockerell
358NV,DC
358NV,Raf
358NV,ex
358NV,Rydb
362NV,L
362NV,DC
363NV,Pall
363NV,ex
363NV,Willd
366NV,A
366NV,Gray
367NV,Harv
367NV,A
367NV,Gray
367NV,ex
367NV,A
367NV,Gray
367NV,A
367NV,Gray
368NV,Harv
368NV,A
368NV,Gray
368NV,ex
368NV,A
368NV,Gray
369NV,A
369NV,Gray
369NV,Reveal
369NV,RM
369NV,King
370NV,A
370NV,Gray
371NV,A
371NV,Gray
371NV,Strother
372NV,A
372NV,Gray
374NV,A
374NV,Gray
374NV,Strother
375NV,A
375NV,Gray
376NV,Hook
376NV,Greene
380NV,Nutt
380NV,Greene
383NV,Pursh
383NV,Raf
388NV,Nutt
388NV,Greene
391NV,Nutt
391NV,Greene
392NV,Nutt
392NV,Greene
393NV,Greene
393NV,Greene
395NV,Nutt
395NV,Greene
396NV,A
396NV,Gray
396NV,RM
396NV,King
396NV,H
396NV,Rob
397NV,A
397NV,Gray
397NV,Greene
399NV,Hook
399NV,RM
399NV,King
399NV,H
399NV,Rob
402NV,Benth
402NV,Greene
404NV,Lve
404NV,D
404NV,Lve
405NV,Nutt
405NV,Lve
405NV,D
405NV,Lve
406NV,Greene
406NV,ex
406NV,Wooton
406NV,Standl
409NV,Hook
409NV,Coville
410NV,Hook
410NV,Britton
415NV,DC
415NV,Rydb
417NV,Harv
417NV,A
417NV,Gray
418NV,A
418NV,Gray
418NV,Payne
419NV,A
419NV,Gray
420NV,A
420NV,Gray
420NV,Payne
421NV,A
421NV,Gray
422NV,Torr
422NV,A
422NV,Gray
422NV,ex
422NV,A
422NV,Gray
423NV,A
423NV,Nelson
424NV,A
424NV,Gray
427NV,Torr
427NV,A
427NV,Gray
428NV,auct
428NV,non
428NV,Kunth
430NV,Torr
430NV,A
430NV,Gray
436NV,EE
436NV,Nelson
441NV,L
441NV,DC
442NV,Nutt
442NV,Torr
442NV,A
442NV,Gray
444NV,DC
444NV,Eaton
444NV,Rydb
446NV,A
446NV,Gray
447NV,A
447NV,Gray
447NV,A
447NV,Gray
448NV,A
448NV,Gray
448NV,A
448NV,Gray
449NV,A
449NV,Gray
450NV,Hook
450NV,Arn
451NV,A
451NV,Gray
452NV,A
452NV,Gray
452NV,Rydb
453NV,A
453NV,Gray
453NV,A
453NV,Gray
454NV,Torr
454NV,A
454NV,Gray
455NV,A
455NV,Gray
458NV,L
458NV,Benth
459NV,Greene
459NV,A
459NV,Heller
462NV,EE
462NV,Nelson
465NV,H
465NV,St
465NV,John
467NV,EE
467NV,Nelson
471NV,sensu
471NV,Greene
478NV,B
478NV,Boivin
488NV,AE
488NV,Porsild
490NV,EE
490NV,Nelson
492NV,AE
492NV,Porsild
493NV,AE
493NV,Porsild
494NV,AE
494NV,Porsild
501NV,EE
501NV,Nelson
503NV,EE
503NV,Nelson
503NV,Rydb
504NV,EE
504NV,Nelson
505NV,Fernald
505NV,Fernald
512NV,auct
512NV,non
512NV,Rydb
513NV,SF
513NV,Blake
514NV,A
514NV,Gray
514NV,A
514NV,Gray
522NV,EE
522NV,Nelson
523NV,A
523NV,Gray
523NV,Rydb
524NV,A
524NV,Gray
524NV,A
524NV,Gray
528NV,Nutt
528NV,WA
528NV,Weber
529NV,Osterh
529NV,Beetle
531NV,A
531NV,Gray
534NV,Alph
534NV,Wood
534NV,ex
534NV,Carruth
536NV,A
536NV,Gray
540NV,Nutt
540NV,Poljakov
545NV,H
545NV,St
545NV,John
547NV,A
547NV,Nelson
551NV,A
551NV,Heller
552NV,A
552NV,Gray
556NV,Pall
556NV,ex
556NV,Willd
557NV,L
557NV,Poljakov
559NV,Torr
559NV,WA
559NV,Weber
565NV,DC
565NV,Eaton
573NV,A
573NV,Nelson
573NV,Rydb
575NV,Willd
575NV,ex
575NV,Spreng
576NV,Greene
576NV,ex
576NV,Rydb
581NV,A
581NV,Gray
584NV,A
584NV,Nelson
585NV,A
585NV,Nelson
585NV,WA
585NV,Weber
586NV,A
586NV,Gray
587NV,SF
587NV,Blake
587NV,Cronquist
588NV,J
588NV,Grimes
588NV,Ertter
590NV,A
590NV,Gray
591NV,A
591NV,Gray
591NV,WA
591NV,Weber
593NV,H
593NV,St
593NV,John
594NV,A
594NV,Gray
598NV,Torr
598NV,A
598NV,Gray
598NV,Rydb
603NV,Nutt
603NV,WA
603NV,Weber
605NV,Rydb
605NV,WA
605NV,Weber
607NV,Rydb
607NV,WA
607NV,Weber
608NV,A
608NV,Gray
608NV,A
608NV,Gray
609NV,A
609NV,Gray
611NV,A
611NV,Gray
613NV,A
613NV,Gray
613NV,Britton
614NV,A
614NV,Gray
615NV,A
615NV,Gray
615NV,Rydb
616NV,A
616NV,Gray
618NV,Hook
618NV,Nutt
621NV,A
621NV,Gray
621NV,ex
621NV,A
621NV,Gray
625NV,Harv
625NV,A
625NV,Gray
625NV,ex
625NV,A
625NV,Gray
626NV,Harv
626NV,A
626NV,Gray
626NV,ex
626NV,A
626NV,Gray
627NV,A
627NV,Nelson
627NV,Rydb
628NV,A
628NV,Gray
629NV,Pursh
629NV,Nutt
630NV,Ruiz
630NV,Pav
630NV,Pers
633NV,Ruiz
633NV,Pav
634NV,A
634NV,Gray
635NV,A
635NV,Nelson
635NV,JF
635NV,Macbr
637NV,Benth
637NV,Greene
642NV,L
642NV,Britton
647NV,Wiegand
647NV,Rydb
650NV,BL
650NV,Rob
651NV,A
651NV,Gray
652NV,Torr
652NV,A
652NV,Gray
652NV,A
652NV,Gray
653NV,Torr
653NV,A
653NV,Gray
655NV,Coville
655NV,Coville
656NV,A
656NV,Gray
657NV,Hook
657NV,Nutt
658NV,Hook
658NV,Kuntze
660NV,A
660NV,Gray
661NV,E
661NV,Drew
662NV,S
662NV,Watson
664NV,Nutt
664NV,A
664NV,Gray
665NV,A
665NV,Gray
665NV,A
665NV,Nelson
665NV,ex
665NV,BL
665NV,Rob
666NV,BL
666NV,Rob
667NV,A
667NV,Gray
669NV,DC
669NV,Eaton
674NV,Greene
674NV,Greene
679NV,A
679NV,Gray
681NV,A
681NV,Gray
683NV,L
683NV,Nieuwl
683NV,Lunell
685NV,Lam
685NV,Sojk
689NV,Hook
689NV,Arn
689NV,Greene
690NV,Hook
690NV,Arn
690NV,Torr
690NV,A
690NV,Gray
692NV,L
692NV,Lve
692NV,D
692NV,Lve
694NV,auct
694NV,non
694NV,Lam
694NV,Holub
696NV,auct
696NV,non
696NV,Lam
699NV,auct
699NV,non
699NV,All
702NV,Gray
702NV,ex
702NV,S
702NV,Watson
705NV,ME
705NV,Jones
705NV,ex
705NV,A
705NV,Gray
705NV,Greene
706NV,ME
706NV,Jones
706NV,ex
706NV,A
706NV,Gray
706NV,LC
706NV,Anderson
707NV,A
707NV,Gray
709NV,Nutt
709NV,LC
709NV,Anderson
710NV,Hook
710NV,Hook
710NV,Arn
719NV,Torr
719NV,GL
719NV,Nesom
720NV,A
720NV,Heller
720NV,SF
720NV,Blake
722NV,SF
722NV,Blake
723NV,SF
723NV,Blake
725NV,Torr
725NV,Greene
726NV,LC
726NV,Anderson
727NV,LC
727NV,Anderson
727NV,LC
727NV,Anders
728NV,A
728NV,Gray
729NV,HM
729NV,Hall
730NV,HM
730NV,Hall
730NV,LC
730NV,Anderson
731NV,LC
731NV,Anderson
732NV,A
732NV,Gray
732NV,Greene
733NV,Rydb
733NV,LC
733NV,Anderson
735NV,Greene
735NV,LC
735NV,Anderson
737NV,DC
737NV,Eaton
738NV,Kellogg
738NV,A
738NV,Gray
739NV,ME
739NV,Jones
739NV,Rydb
740NV,ME
740NV,Jones
743NV,Benth
743NV,GL
743NV,Nesom
745NV,SF
745NV,Blake
746NV,Benth
746NV,Greene
747NV,Hook
747NV,Arn
751NV,A
751NV,Gray
751NV,Greene
752NV,A
752NV,Gray
753NV,A
753NV,Gray
753NV,LC
753NV,Anderson
754NV,Hook
754NV,Nutt
755NV,DD
755NV,Keck
756NV,Hook
756NV,LC
756NV,Anderson
757NV,A
757NV,Gray
757NV,ex
757NV,S
757NV,Watson
758NV,A
758NV,Gray
759NV,A
759NV,Gray
759NV,Petr
760NV,A
760NV,Gray
760NV,Petr
761NV,ME
761NV,Jones
761NV,Petr
762NV,A
762NV,Gray
763NV,L
763NV,Scop
764NV,L
764NV,Less
765NV,SG
765NV,Gmel
765NV,WA
765NV,Weber
766NV,L
766NV,Robson
767NV,SG
767NV,Gmel
767NV,Fisch
767NV,ex
767NV,M
767NV,Bieb
768NV,Willd
768NV,Besser
768NV,ex
768NV,M
768NV,Bieb
770NV,Rydb
770NV,Petr
772NV,SF
772NV,Blake
774NV,A
774NV,Gray
774NV,Jeps
775NV,A
775NV,Gray
775NV,BL
