Plant_ID,Author
6986LA,Kunth
6987LA,L
6987LA,P
6987LA,Beauv
6987LA,ex
6987LA,Roem
6987LA,Schult
6989LA,Lam
6989LA,P
6989LA,Beauv
6990LA,EP
6990LA,Bicknell
6991LA,Nash
6991LA,Mohlenbr
6992LA,Lam
6992LA,A
6992LA,Gray
6993LA,J
6993LA,Presl
6993LA,Parodi
6994LA,J
6994LA,Presl
6994LA,Hitchc
6994LA,Chase
6995LA,J
6995LA,Presl
6997LA,Sw
6997LA,Kuntze
6999LA,Michx
6999LA,Kuntze
7001LA,Vasey
7001LA,PM
7001LA,Peterson
7001LA,N
7001LA,Snow
7002LA,L
7002LA,Sw
7003LA,L
7003LA,Pollich
7005LA,J
7005LA,Presl
7005LA,Hitchc
7006LA,J
7006LA,Presl
7006LA,PM
7006LA,Peterson
7006LA,N
7006LA,Snow
7008LA,J
7008LA,Presl
7008LA,McNeill
7010LA,J
7010LA,Presl
7011LA,Retz
7011LA,Ohwi
7012LA,Retz
7012LA,PM
7012LA,Peterson
7012LA,N
7012LA,Snow
7015LA,Lam
7015LA,P
7015LA,Beauv
7016LA,Nutt
7016LA,Steud
7017LA,Michx
7017LA,Kunth
7020LA,Nees
7020LA,PM
7020LA,Peterson
7020LA,N
7020LA,Snow
7022LA,Willd
7022LA,Britton
7023LA,Nutt
7023LA,LH
7023LA,Dewey
7024LA,Nutt
7024LA,G
7024LA,Tucker
7030LA,Bory
7030LA,Chaubard
7030LA,HandMaz
7031LA,auct
7031LA,non
7031LA,J
7031LA,Presl
7035LA,Michx
7035LA,Terrell
7035LA,H
7035LA,Rob
7036LA,P
7036LA,Beauv
7037LA,Juss
7037LA,ex
7037LA,JF
7037LA,Gmel
7042LA,Willd
7042LA,Zizka
7043LA,Willd
7043LA,CE
7043LA,Hubbard
7044LA,Nees
7044LA,Stapf
7044LA,CE
7044LA,Hubbard
7044LA,ex
7044LA,Bews
7046LA,Willd
7046LA,Hitchc
7051LA,Trin
7051LA,A
7051LA,Camus
7053LA,Trin
7053LA,Kuntze
7055LA,Engelm
7055LA,HL
7055LA,Bell
7055LA,Columbus
7059LA,Lam
7059LA,Trin
7060LA,Poir
7060LA,Trin
7062LA,MA
7062LA,Curtis
7063LA,Michx
7063LA,PM
7063LA,Peterson
7064LA,Poir
7064LA,Fernald
7066LA,Scribn
7066LA,Bush
7070LA,JF
7070LA,Gmel
7072LA,Trin
7072LA,Rupr
7072LA,Pohl
7073LA,Trin
7073LA,Rupr
7076LA,Michx
7076LA,Nicora
7077LA,Michx
7077LA,Nees
7078LA,Rchb
7078LA,ex
7078LA,Trin
7078LA,Bush
7080LA,L
7080LA,P
7080LA,Beauv
7081LA,Lam
7081LA,Roem
7081LA,Schult
7089LA,Hitchc
7089LA,Chase
7091LA,Michx
7091LA,Soreng
7092LA,Hitchc
7092LA,Chase
7095LA,Bertol
7095LA,Nash
7100LA,PJ
7100LA,Bergius
7101LA,Humb
7101LA,Bonpl
7101LA,ex
7101LA,Fluegg
7107LA,L
7107LA,L
7111LA,Michx
7111LA,Scribn
7113LA,Gattinger
7113LA,Scribn
7116LA,Baldw
7116LA,ex
7116LA,Vasey
7117LA,Engelm
7117LA,ex
7117LA,Vasey
7117LA,C
7117LA,Mohr
7118LA,Elliott
7118LA,Kunth
7120LA,auct
7120LA,non
7120LA,PJ
7120LA,Bergius
7121LA,Forssk
7121LA,Stapf
7123LA,Forssk
7123LA,Veldkamp
7127LA,L
7127LA,CE
7127LA,Hubbard
7129LA,L
7129LA,Schinz
7129LA,Thell
7130LA,Munro
7130LA,ex
7130LA,Morong
7135LA,Fourn
7135LA,Nash
7140LA,auct
7140LA,non
7140LA,Henr
7148LA,Rupr
7148LA,ex
7148LA,Fourn
7150LA,Scribn
7150LA,ex
7150LA,Nash
7154LA,Bosc
7154LA,ex
7154LA,Nees
7155LA,Bosc
7155LA,ex
7155LA,Nees
7155LA,LeBlond
7156LA,Scribn
7156LA,CR
7156LA,Ball
7157LA,Nash
7157LA,LeBlond
7160LA,Torr
7160LA,Soreng
7172LA,Muhl
7172LA,ex
7172LA,Willd
7176LA,Bosc
7176LA,ex
7176LA,Poir
7179LA,Bey
7179LA,ex
7179LA,Trin
7180LA,Beyr
7180LA,ex
7180LA,Trin
7180LA,Soreng
7186LA,L
7186LA,Link
7188LA,L
7188LA,R
7188LA,Br
7189LA,L
7189LA,Morrone
7191LA,L
7191LA,Leeke
7192LA,auct
7192LA,non
7192LA,Burm
7192LA,Stapf
7192LA,CE
7192LA,Hubbard
7194LA,ex
7194LA,Pers
7195LA,Forssk
7195LA,Chiov
7199LA,Nees
7199LA,ex
7199LA,Trin
7201LA,Cav
7201LA,Trin
7201LA,ex
7201LA,Steud
7203LA,L
7203LA,Karst
7204LA,Carrire
7204LA,ex
7204LA,A
7204LA,Rivire
7204LA,C
7204LA,Rivire
7205LA,Siebold
7205LA,Zucc
7209LA,Elliott
7209LA,Nash
7217LA,Zucc
7218LA,L
7218LA,Parodi
7224LA,Muhl
7224LA,ex
7224LA,Elliott
7232LA,auct
7232LA,non
7232LA,Poir
7232LA,Hitchc
7234LA,L
7234LA,Desf
7237LA,B
7237LA,Boivin
7237LA,D
7237LA,Lve
7239LA,A
7239LA,Gray
7241LA,Boiss
7241LA,Heldr
7242LA,Lour
7242LA,WD
7242LA,Clayton
7244LA,L
7244LA,Kuntze
7245LA,L
7245LA,L
7245LA,f
7246LA,L
7246LA,Tzvelev
7248LA,Vill
7248LA,Shinners
7249LA,Vill
7249LA,Pers
7250LA,L
7250LA,Hyl
7253LA,L
7253LA,Nutt
7254LA,L
7254LA,Elliott
7255LA,L
7255LA,Hitchc
7257LA,L
7257LA,Nutt
7258LA,L
7258LA,Nutt
7261LA,Elliott
7261LA,Elliott
7261LA,ex
7261LA,Nutt
7262LA,Michx
7262LA,Pers
7265LA,Elliott
7265LA,Nutt
7268LA,Walter
7268LA,Pers
7269LA,Walter
7269LA,P
7269LA,Beauv
7272LA,L
7272LA,Chase
7275LA,L
7275LA,Nash
7277LA,Bosc
7277LA,ex
7277LA,Spreng
7278LA,Schreb
7278LA,Dumort
7282LA,Schreb
7282LA,SJ
7282LA,Darbyshire
7283LA,Scop
7283LA,Holub
7284LA,L
7284LA,P
7284LA,Beauv
7290LA,Nash
7290LA,EP
7290LA,Bicknell
7292LA,Chapm
7292LA,Nash
7294LA,Nutt
7294LA,Trel
7295LA,Huds
7295LA,P
7295LA,Beauv
7298LA,Huds
7298LA,SJ
7298LA,Darbyshire
7299LA,Michx
7299LA,Nash
7300LA,Hack
7300LA,Andersson
7300LA,ex
7300LA,Hitchc
7303LA,Fernald
7303LA,CF
7303LA,Reed
7305LA,Nees
7305LA,Kunth
7306LA,Forssk
7306LA,Chiov
7308LA,A
7308LA,Rich
7312LA,C
7312LA,Presl
7312LA,C
7312LA,Presl
7313LA,L
7313LA,Salisb
7314LA,Elliott
7314LA,Schult
7315LA,Elliott
7315LA,Scribn
7316LA,Scribn
7316LA,Merr
7319LA,L
7319LA,P
7319LA,Beauv
7320LA,L
7320LA,Scribn
7322LA,L
7322LA,P
7322LA,Beauv
7322LA,subvar
7322LA,metzgeri
7322LA,Koern
7322LA,FT
7322LA,Hubbard
7324LA,Griseb
7324LA,Scribn
7325LA,Steud
7325LA,T
7325LA,Dur
7325LA,Schinz
7326LA,Stapf
7326LA,CE
7326LA,Hubb
7327LA,auct
7327LA,non
7327LA,J
7327LA,Koenig
7327LA,Stapf
7328LA,Hochst
7328LA,Hack
7328LA,ex
7328LA,Engl
7329LA,Poir
7329LA,Kergulen
7330LA,Lam
7330LA,Millsp
7330LA,Chase
7331LA,Poir
7331LA,Scribn
7333LA,Wild
7333LA,P
7333LA,Beauv
7335LA,Poir
7335LA,Roem
7335LA,Schult
7336LA,L
7336LA,Scribn
7337LA,Weigel
7337LA,Stuntz
7339LA,L
7339LA,P
7339LA,Beauv
7340LA,sensu
7340LA,Vickery
7341LA,Weigel
7341LA,FT
7341LA,Hubbard
7342LA,auct
7342LA,non
7342LA,Poir
7343LA,Schumach
7343LA,Stapf
7343LA,CE
7343LA,Hubbard
7344LA,Schumach
7344LA,Stapf
7344LA,CE
7344LA,Hubbard
7346LA,L
7346LA,P
7346LA,Beauv
7347LA,L
7347LA,Scribn
7350LA,L
7350LA,P
7350LA,Beauv
7351LA,L
7351LA,Scribn
7354LA,L
7354LA,Moench
7357LA,Retz
7357LA,P
7357LA,Beauv
7358LA,Hack
7358LA,Stapf
7359LA,Ard
7359LA,Host
7360LA,Forssk
7360LA,Snowden
7361LA,Forssk
7361LA,Stapf
7363LA,Besser
7363LA,ex
7363LA,Schult
7364LA,L
7364LA,Moench
7365LA,Schweinf
7365LA,Asch
7367LA,Nees
7367LA,ex
7367LA,Steud
7368LA,Nees
7368LA,ex
7368LA,Steud
7368LA,Millsp
7368LA,Chase
7369LA,Piper
7369LA,Stapf
7370LA,C
7370LA,Mohr
7370LA,Nash
7371LA,C
7371LA,Mohr
7372LA,DW
7372LA,Hall
7373LA,L
7373LA,Pers
7375LA,Roxb
7375LA,Snowden
7376LA,L
7376LA,Nash
7378LA,Michx
7378LA,Nash
7381LA,Elliott
7381LA,Nash
7384LA,Loisel
7384LA,PM
7384LA,Peterson
7384LA,Saarela
7386LA,Biehler
7386LA,Hitchc
7388LA,Torr
7388LA,Alph
7388LA,Wood
7389LA,Poir
7389LA,Merr
7390LA,P
7390LA,Beauv
7390LA,Kunth
7392LA,Trin
7392LA,Vasey
7394LA,Trin
7394LA,Hitchc
7395LA,Torr
7395LA,A
7395LA,Gray
7397LA,L
7397LA,Roth
7398LA,L
7398LA,PM
7398LA,Peterson
7398LA,Saarela
7399LA,Chapm
7399LA,Scribn
7401LA,Rydb
7401LA,Rydb
7402LA,L
7402LA,R
7402LA,Br
7406LA,Trin
7406LA,Hitchc
7406LA,Chase
7407LA,Roem
7407LA,Schult
7407LA,Hitchc
7408LA,P
7408LA,Beauv
7408LA,Kunth
7409LA,Trin
7409LA,Merr
7410LA,Vasey
7410LA,Hitchc
7412LA,Biehler
7412LA,Scribn
7413LA,Michx
7413LA,Scribn
7416LA,Aiton
7416LA,Muhl
7418LA,Roth
7418LA,PM
7418LA,Peterson
7418LA,Saarela
7419LA,Biehler
7419LA,Scribn
7419LA,pro
7419LA,sp
7419LA,obtusata
7419LA,pensylvanica
7420LA,Bosc
7420LA,ex
7420LA,Link
7422LA,Hitchc
7422LA,PM
7422LA,Peterson
7422LA,Saarela
7423LA,L
7423LA,Hitchc
7424LA,L
7424LA,P
7424LA,Beauv
7424LA,ex
7424LA,Roem
7424LA,Schult
7425LA,Lam
7425LA,Hitchc
7427LA,Nees
7427LA,Kunth
7428LA,auct
7428LA,non
7428LA,Retz
7428LA,Kunth
7429LA,auct
7429LA,non
7429LA,Swallen
7432LA,Trin
7432LA,Merr
7432LA,ex
7432LA,Hitchc
7433LA,Trin
7433LA,PM
7433LA,Peterson
7433LA,Saarela
7435LA,Torr
7435LA,ex
7435LA,A
7435LA,Gray
7435LA,Alph
7435LA,Wood
7437LA,L
7437LA,Kunth
7441LA,Elliott
7441LA,Nash
7443LA,Walter
7443LA,Kuntze
7446LA,L
7446LA,Kuntze
7450LA,Dekap
7450LA,Menab
7454LA,Vasey
7454LA,Wooton
7454LA,Standl
7455LA,Vasey
7455LA,Nash
7456LA,Elliott
7456LA,Schult
7458LA,P
7458LA,Beauv
7459LA,Steud
7459LA,Henr
7460LA,Scribn
7460LA,Kearney
7461LA,L
7461LA,L
7463LA,L
7463LA,Hitchc
7464LA,Small
7464LA,Chase
7465LA,Small
7465LA,Bush
7466LA,L
7466LA,Smyth
7467LA,Schult
7473LA,Torr
7473LA,Nash
7474LA,Buckley
7474LA,Nash
7475LA,Featherly
7475LA,Featherly
7475LA,pro
7475LA,sp
7476LA,Featherly
7476LA,Featherly
7477LA,Buckley
7477LA,Scribn
7478LA,Walter
7478LA,Chapm
7480LA,Nutt
7480LA,Nash
7481LA,Nutt
7481LA,Benth
7481LA,ex
7481LA,Vasey
7484LA,Sw
7484LA,BF
7484LA,Hansen
7484LA,Wunderlin
7485LA,Sw
7485LA,Parodi
7487LA,Sw
7487LA,R
7487LA,Webster
7488LA,Jacq
7488LA,R
7488LA,Webster
7489LA,Jacq
7489LA,BK
7489LA,Simon
7489LA,SWL
7489LA,Jacobs
7492LA,Link
7492LA,R
7492LA,Webster
7493LA,Link
7493LA,Hitchc
7495LA,Munro
7495LA,ex
7495LA,C
7495LA,Wright
7495LA,RD
7495LA,Webster
7497LA,Munro
7497LA,ex
7497LA,C
7497LA,Wright
7497LA,Nash
7499LA,L
7499LA,Nguyen
7500LA,L
7500LA,Stapf
7502LA,L
7502LA,Stapf
7503LA,L
7503LA,Gard
7503LA,CE
7503LA,Hubbard
7506LA,Buckley
7506LA,R
7506LA,Webster
7507LA,Buckley
7507LA,ST
7507LA,Blake
7510LA,L
7510LA,Nash
7511LA,L
7511LA,Hitchc
7511LA,Chase
7512LA,L
7512LA,Roberty
7514LA,L
7514LA,Gray
7517LA,All
7517LA,Asch
7517LA,Graebn
7518LA,All
7518LA,Gola
7519LA,Raf
7519LA,Fernald
7521LA,Nutt
7521LA,Henr
7523LA,L
7523LA,CC
7523LA,Gmel
7526LA,Nutt
7526LA,Rydb
7527LA,Walter
7527LA,Rydb
7534LA,Michx
7534LA,Dll
7534LA,Asch
7537LA,Asch
7539LA,Willd
7539LA,ex
7539LA,Thiele
7545LA,L
7545LA,Wherry
7546LA,L
7546LA,A
7546LA,Heller
7556LA,Clute
7556LA,Ferris
7557LA,A
7557LA,Gray
7557LA,Small
7557LA,pp
7561LA,Torr
7561LA,A
7561LA,Gray
7562LA,auct
7562LA,non
7562LA,Willd
7565LA,Torr
7565LA,A
7565LA,Gray
7567LA,CW
7567LA,James
7568LA,Nash
7568LA,Small
7570LA,Walter
7570LA,Small
7572LA,Small
7572LA,Small
7573LA,Walter
7573LA,Small
7575LA,Torr
7575LA,A
7575LA,Gray
7577LA,L
7577LA,Nieuwl
7579LA,L
7579LA,Small
7583LA,Michx
7583LA,DC
7584LA,Michx
7584LA,Raf
7588LA,Elliott
7588LA,Small
7593LA,Hook
7593LA,Arn
7594LA,Hook
7594LA,Arn
7594LA,Stuntz
7596LA,Walter
7596LA,Shinners
7599LA,ex
7599LA,Gaertn
7605LA,L
7605LA,Karst
7610LA,Fisch
7610LA,CA
7610LA,Mey
7610LA,Small
7611LA,Fisch
7611LA,CA
7611LA,Mey
7613LA,L
7613LA,Gray
7613LA,pp
7614LA,Muhl
7614LA,ex
7614LA,Willd
7614LA,Greene
7615LA,S
7615LA,Watson
7615LA,Small
7616LA,Muhl
7616LA,ex
7616LA,Willd
7617LA,S
7617LA,Watson
7618LA,Jord
7618LA,ex
7618LA,Boreau
7622LA,L
7622LA,Harolds
7623LA,L
7623LA,Raf
7627LA,BuchHam
7627LA,ex
7627LA,D
7627LA,Don
7628LA,BuchHam
7628LA,ex
7628LA,D
7628LA,Don
7628LA,Gross
7630LA,BuchHam
7630LA,ex
7630LA,D
7630LA,Don
7630LA,H
7630LA,Gross
7632LA,Bruijn
7632LA,Kitag
7635LA,L
7635LA,Dumort
7636LA,L
7636LA,Lve
7637LA,L
7637LA,Shinners
7638LA,L
7638LA,Webb
7638LA,Moq
7639LA,Siebold
7639LA,Zucc
7640LA,Houtt
7640LA,Ronse
7640LA,Decr
7641LA,Siebold
7641LA,Zucc
7641LA,Moldenke
7642LA,Small
7642LA,Small
7647LA,Meisn
7647LA,Moldenke
7648LA,Willd
7648LA,G
7648LA,Maza
7649LA,Bertero
7649LA,ex
7649LA,Small
7649LA,Small
7651LA,Bertero
7651LA,ex
7651LA,Small
7653LA,L
7653LA,Opiz
7655LA,Michx
7655LA,Small
7656LA,Riddell
7656LA,ex
7656LA,Small
7656LA,Small
7658LA,Kunth
7658LA,Small
7659LA,Riddell
7659LA,ex
7659LA,Small
7662LA,Elliott
7662LA,Small
7663LA,L
7663LA,Gray
7664LA,Schrank
7664LA,EP
7664LA,Bicknell
7665LA,FW
7665LA,Schmidt
7673LA,Cham
7673LA,Schltdl
7674LA,Cham
7674LA,Schltdl
7674LA,M
7674LA,Gmez
7675LA,Cham
7675LA,Schltdl
7677LA,L
7677LA,Assenov
7680LA,Raf
7680LA,Nieuwl
7681LA,Small
7681LA,Small
7682LA,Stanford
7682LA,Small
7683LA,L
7683LA,Small
7686LA,auct
7686LA,non
7686LA,Small
7689LA,Raf
7689LA,Gray
7691LA,L
7691LA,Small
7692LA,Fernald
7692LA,Sojk
7693LA,Salisb
7693LA,CF
7693LA,Reed
7694LA,Webb
7694LA,Moq
7697LA,auct
7697LA,non
7697LA,Huds
7699LA,Vent
7699LA,Engelm
7699LA,A
7699LA,Gray
7704LA,Elliott
7704LA,Small
7707LA,Small
7707LA,BL
7707LA,Rob
7708LA,SF
7708LA,Blake
7709LA,BL
7709LA,Rob
7709LA,EP
7709LA,Bicknell
7709LA,pp
7711LA,auct
7711LA,non
7711LA,Small
7711LA,pp
7713LA,EP
7713LA,Bicknell
7714LA,F
7714LA,Schmidt
7714LA,ex
7714LA,Maxim
7715LA,F
7715LA,Schmidt
7715LA,ex
7715LA,Maxim
7715LA,Ronse
7715LA,Decr
7716LA,F
7716LA,Schmidt
7716LA,ex
7716LA,Maxim
7716LA,Nakai
7718LA,L
7718LA,Gross
7719LA,L
7719LA,Small
7720LA,L
7720LA,Sojk
7722LA,Engelm
7722LA,A
7722LA,Gray
7722LA,Greene
7723LA,Engelm
7723LA,A
7723LA,Gray
7723LA,Holub
7724LA,Engelm
7724LA,A
7724LA,Gray
7725LA,Engelm
7725LA,A
7725LA,Gray
7725LA,Small
7726LA,L
7726LA,Greene
7727LA,L
7727LA,Holub
7728LA,L
7728LA,Shinners
7729LA,L
7729LA,Small
7731LA,Baldw
7731LA,Small
7732LA,BL
7732LA,Rob
7733LA,K
7733LA,Koch
7734LA,K
7734LA,Koch
7736LA,MC
7736LA,Johnst
7739LA,L
7739LA,Roberty
7739LA,Vautier
7740LA,L
7740LA,Gaertn
7741LA,L
7741LA,Raf
7743LA,L
7743LA,Small
7744LA,Wallr
7744LA,Lve
7747LA,Wallr
7747LA,Lve
7748LA,L
7748LA,pro
7748LA,sp
7748LA,crispus
7748LA,obtusifolius
7750LA,Mert
7750LA,WDJ
7750LA,Koch
7751LA,Alph
7751LA,Wood
7763LA,L
7763LA,Lve
7763LA,D
7763LA,Lve
7770LA,Bonpl
7770LA,ex
7770LA,Willd
7771LA,L
7771LA,Andrews
7771LA,Windham
7773LA,Mart
7773LA,Solms
7775LA,Mart
7775LA,Raf
7776LA,Jacq
7776LA,MacMill
7777LA,Michx
7777LA,Vahl
7778LA,Buchenau
7778LA,ex
7778LA,Magnus
7778LA,Shinners
7779LA,Jacq
7779LA,Small
7781LA,Sw
7781LA,Willd
7783LA,Griseb
7783LA,Horn
7784LA,Ruiz
7784LA,Pav
7785LA,Pav
7792LA,DC
7792LA,Link
7793LA,Somes
7793LA,Rydb
7794LA,Douglas
7794LA,ex
7794LA,Hook
7794LA,Greene
7795LA,Douglas
7795LA,ex
7795LA,Hook
7796LA,Douglas
7796LA,ex
7796LA,Hook
7796LA,Rydb
7798LA,Engelm
7798LA,Kiger
7801LA,Nutt
7801LA,Kiger
7802LA,W
7802LA,Wolf
7804LA,Holz
7804LA,Kiger
7808LA,Mack
7808LA,Bush
7812LA,IM
7812LA,Johnst
7816LA,Jacq
7816LA,Gaertn
7818LA,Rose
7818LA,Standl
7820LA,Engelm
7820LA,ex
7820LA,A
7820LA,Gray
7823LA,Poir
7823LA,pp
7828LA,Cham
7828LA,Schltdl
7830LA,JR
7830LA,Forst
7835LA,JR
7835LA,Forst
7837LA,Morong
7837LA,pp
7841LA,L
7841LA,Brner
7842LA,L
7842LA,DH
7842LA,Les
7842LA,Haynes
7844LA,L
7844LA,Brner
7850LA,L
7850LA,U
7850LA,Manns
7850LA,Anderb
7853LA,L
7853LA,Krause
7855LA,L
7855LA,U
7855LA,Manns
7855LA,Anderb
7863LA,Michx
7863LA,Baudo
7864LA,Walter
7864LA,A
7864LA,Gray
7867LA,Hook
7867LA,Kuntze
7868LA,Hook
7868LA,A
7868LA,Gray
7871LA,A
7871LA,Heller
7877LA,L
7877LA,P
7877LA,Beauv
7883LA,Buckley
7883LA,Kunze
7884LA,Buckley
7884LA,Baker
7884LA,ex
7884LA,Hook
7886LA,Michx
7886LA,DC
7886LA,Eaton
7887LA,Spreng
7887LA,Sw
7888LA,L
7888LA,Link
7893LA,auct
7893LA,non
7893LA,L
7893LA,f
7898LA,auct
7898LA,non
7898LA,L
7898LA,Mill
7904LA,auct
7904LA,non
7904LA,Ard
7905LA,Torr
7905LA,AGray
7905LA,Nutt
7905LA,ex
7905LA,Alph
7905LA,Wood
7912LA,L
7912LA,WA
7912LA,Weber
7913LA,L
7913LA,Small
7917LA,Small
7917LA,WA
7917LA,Weber
7918LA,Small
7918LA,Small
7919LA,T
7919LA,Moore
7919LA,lanuginosa
7919LA,viticella
7921LA,Walter
7921LA,WA
7921LA,Weber
7922LA,Walter
7922LA,Small
7923LA,Harbison
7923LA,ex
7923LA,Small
7926LA,L
7926LA,Schur
7927LA,L
7927LA,PW
7927LA,Ball
7927LA,Heywood
7933LA,D
7933LA,Don
7936LA,M
7936LA,Peck
7936LA,pp
7937LA,A
7937LA,Gray
7937LA,Howell
7940LA,S
7940LA,Watson
7944LA,Muhl
7944LA,ex
7944LA,Bigelow
7946LA,Torr
7946LA,ex
7946LA,Eaton
7947LA,A
7947LA,Gray
7947LA,Britton
7950LA,Muhl
7950LA,ex
7950LA,Elliott
7953LA,Torr
7953LA,A
7953LA,Gray
7953LA,Darby
7955LA,EO
7955LA,Beal
7958LA,Fisch
7958LA,CA
7958LA,Mey
7964LA,C
7964LA,Mohr
7969LA,L
7969LA,Fourr
7972LA,Fisch
7972LA,AvLall
7977LA,ex
7977LA,DC
7978LA,Hill
7978LA,K
7978LA,Koch
7983LA,auct
7983LA,non
7983LA,Desf
7984LA,Torr
7984LA,A
7984LA,Gray
7984LA,ex
7984LA,S
7984LA,Watson
7984LA,Rydb
7984LA,ex
7984LA,Small
7986LA,Walter
7986LA,A
7986LA,Gray
7990LA,L
7990LA,Karst
7994LA,Torr
7994LA,A
7994LA,Gray
7997LA,Muhl
7997LA,ex
7997LA,EP
7997LA,Bicknell
8000LA,Kearney
8000LA,Rydb
8001LA,Torr
8001LA,A
8001LA,Gray
8001LA,Britton
8004LA,Michx
8004LA,f
8004LA,Fernald
8005LA,Torr
8005LA,A
8005LA,Gray
8005LA,M
8005LA,Roem
8008LA,Boiss
8008LA,Reut
8008LA,Rothm
8009LA,Boiss
8009LA,Reut
8011LA,L
8011LA,Pers
8014LA,M
8014LA,Roem
8015LA,Lam
8015LA,Pers
8018LA,Lam
8018LA,KR
8018LA,Robertson
8018LA,Phipps
8019LA,L
8019LA,L
8019LA,f
8020LA,L
8020LA,Heynh
8023LA,Sweet
8023LA,Nakai
8024LA,Loisel
8024LA,Koidzumi
8026LA,Torr
8026LA,A
8026LA,Gray
8033LA,Sarg
8033LA,Engelm
8034LA,Ehrh
8034LA,Medik
8036LA,Beadle
8036LA,Ashe
8037LA,Spach
8037LA,Steud
8050LA,auct
8050LA,non
8050LA,Spach
8050LA,Steud
8069LA,auct
8069LA,non
8069LA,Torr
8069LA,A
8069LA,Gray
8071LA,Bosc
8071LA,ex
8071LA,Spach
8071LA,K
8071LA,Koch
8078LA,RW
8078LA,Lance
8094LA,Hook
8094LA,Arn
8095LA,Nutt
8095LA,ex
8095LA,Torr
8095LA,A
8095LA,Gray
8097LA,L
8097LA,f
8097LA,Medik
8101LA,Wendl
8101LA,f
8101LA,K
8101LA,Koch
8141LA,Andrews
8141LA,Teschem
8142LA,Andrews
8142LA,Focke
8144LA,Andrews
8144LA,Th
8144LA,Wolf
8146LA,Thunb
8146LA,Lindl
8149LA,Lindl
8149LA,Rehder
8150LA,Hook
8150LA,Lindl
8153LA,Vilm
8153LA,ex
8153LA,J
8153LA,Gay
8154LA,Rydb
8154LA,Rydb
8159LA,Muhl
8159LA,ex
8159LA,Willd
8159LA,Baill
8160LA,Muhl
8160LA,ex
8160LA,Willd
8160LA,Britton
8161LA,Aiton
8161LA,Michx
8163LA,Siebold
8163LA,ex
8163LA,Van
8163LA,Houtte
8164LA,Siebold
8164LA,Makino
8165LA,Alph
8165LA,Wood
8165LA,Britton
8166LA,Alph
8166LA,Wood
8166LA,LH
8166LA,Bailey
8170LA,auct
8170LA,non
8170LA,Borkh
8171LA,Pall
8171LA,Borkh
8172LA,Amer
8172LA,auth
8173LA,Mill
8173LA,K
8173LA,Koch
8174LA,Thunb
8174LA,Maxim
8176LA,Desf
8176LA,Kalkm
8179LA,S
8179LA,Watson
8179LA,Sheldon
8186LA,Aiton
8186LA,M
8186LA,Roem
8188LA,Engelm
8188LA,A
8188LA,Gray
8189LA,S
8189LA,Watson
8190LA,Sudw
8190LA,Mack
8190LA,Bush
8191LA,W
8191LA,Wight
8191LA,Hedrick
8192LA,L
8192LA,Batsch
8201LA,M
8201LA,Roem
8202LA,L
8202LA,Spach
8203LA,Hayata
8203LA,Rehder
8206LA,NHF
8206LA,Desp
8206LA,pro
8206LA,sp
8206LA,chinensis
8206LA,damascena
8207LA,JC
8207LA,Wendl
8217LA,Rehder
8217LA,Wilson
8217LA,LH
8217LA,Bailey
8218LA,Thunb
8218LA,f
8218LA,watsoniana
8218LA,Crp
8218LA,Matsum
8220LA,Andrews
8220LA,Sweet
8220LA,pro
8220LA,sp
8220LA,chinensis
8220LA,gigantea
8221LA,Andrews
8221LA,Sweet
8225LA,Blackb
8225LA,chinensis
8225LA,multiflora
8229LA,Franch
8229LA,Rochebr
8231LA,LH
8231LA,Bailey
8231LA,LH
8231LA,Bailey
8232LA,LH
8232LA,Bailey
8233LA,LH
8233LA,Bailey
8234LA,LH
8234LA,Bailey
8235LA,LH
8235LA,Bailey
8236LA,LH
8236LA,Bailey
8237LA,LH
8237LA,Bailey
8238LA,LH
8238LA,Bailey
8240LA,LH
8240LA,Bailey
8242LA,LH
8242LA,Bailey
8244LA,LH
8244LA,Bailey
8245LA,A
8245LA,Berger
8246LA,LH
8246LA,Bailey
8248LA,LH
8248LA,Bailey
8249LA,LH
8249LA,Bailey
8250LA,Vest
8250LA,ex
8250LA,Tratt
8253LA,LH
8253LA,Bailey
8256LA,LH
8256LA,Bailey
8259LA,LH
8259LA,Bailey
8260LA,LH
8260LA,Bailey
8261LA,LH
8261LA,Bailey
8262LA,LH
8262LA,Bailey
8263LA,LH
8263LA,Bailey
8264LA,LH
8264LA,Bailey
8267LA,LH
8267LA,Bailey
8268LA,LH
8268LA,Bailey
8271LA,LH
8271LA,Bailey
8272LA,LH
8272LA,Bailey
8273LA,LH
8273LA,Bailey
8275LA,LH
8275LA,Bailey
8276LA,LH
8276LA,Bailey
8278LA,LH
8278LA,Bailey
8279LA,LH
8279LA,Bailey
8280LA,LH
8280LA,Bailey
8283LA,LH
8283LA,Bailey
8285LA,LH
8285LA,Bailey
8286LA,LH
8286LA,Bailey
8287LA,LH
8287LA,Bailey
8288LA,LH
8288LA,Bailey
8289LA,LH
8289LA,Bailey
8290LA,LH
8290LA,Bailey
8291LA,LH
8291LA,Bailey
8292LA,LH
8292LA,Bailey
8293LA,LH
8293LA,Bailey
8294LA,LH
8294LA,Bailey
8295LA,LH
8295LA,Bailey
8296LA,LH
8296LA,Bailey
8299LA,Focke
8299LA,LH
8299LA,Bailey
8300LA,LH
8300LA,Bailey
8301LA,LH
8301LA,Bailey
8303LA,LH
8303LA,Bailey
8306LA,Siebold
8306LA,Zucc
8307LA,Siebold
