Plant_ID,Author
3548VT,Damboldt
3550VT,Bernh
3550VT,Sw
3553VT,L
3553VT,Koehne
3554VT,L
3554VT,Rusby
3556VT,L
3556VT,Elliott
3564VT,L
3564VT,Rusby
3570VT,L
3570VT,Cav
3573VT,L
3573VT,Wooton
3573VT,Standl
3580VT,auct
3580VT,non
3580VT,L
3584VT,L
3584VT,L
3594VT,Elliott
3594VT,Fernald
3595VT,Vent
3595VT,Kuntze
3598VT,SG
3598VT,Gmel
3598VT,Kuntze
3599VT,SG
3599VT,Gmel
3600VT,L
3600VT,Britton
3605VT,DC
3605VT,Small
3606VT,A
3606VT,Gray
3606VT,Howell
3607VT,EP
3607VT,Bicknell
3608VT,Michx
3608VT,Nutt
3613VT,Rydb
3613VT,Hultn
3622VT,Saar
3622VT,Galla
3624VT,ex
3624VT,Aiton
3625VT,L
3625VT,JM
3625VT,Coult
3626VT,L
3626VT,L
3629VT,L
3629VT,Kuntze
3630VT,Mirb
3630VT,Kartesz
3634VT,A
3634VT,Chev
3636VT,Willd
3636VT,Rostk
3636VT,Schmidt
3638VT,Maguire
3638VT,Reveal
3639VT,A
3639VT,Braun
3639VT,ex
3639VT,Engelm
3639VT,Magnus
3640VT,Spreng
3640VT,Magnus
3644VT,All
3644VT,Coss
3644VT,Germ
3646VT,Standl
3646VT,Shinners
3647VT,Michx
3647VT,MacMill
3650VT,Michx
3650VT,Sweet
3652VT,L
3652VT,Sm
3653VT,Aiton
3653VT,WT
3653VT,Aiton
3654VT,Harper
3654VT,Standl
3656VT,GS
3656VT,Mill
3656VT,Standl
3656VT,Standl
3657VT,GS
3657VT,Mill
3657VT,Standl
3657VT,Standl
3658VT,GS
3658VT,Mill
3658VT,Standl
3658VT,Standl
3661VT,GS
3661VT,Mill
3661VT,Standl
3664VT,Aiton
3664VT,Fernald
3665VT,GS
3665VT,Mill
3665VT,Standl
3665VT,Palmer
3665VT,Steyerm
3666VT,Pers
3666VT,Fernald
3667VT,Timm
3667VT,DC
3669VT,Morong
3669VT,Greene
3670VT,Morong
3670VT,Fernald
3672VT,GS
3672VT,Mill
3672VT,Standl
3677VT,Sims
3677VT,Nyar
3678VT,Aiton
3678VT,Alph
3678VT,Wood
3679VT,Walter
3679VT,Nash
3680VT,Sims
3680VT,DC
3682VT,Paine
3682VT,Greene
3694VT,Siebold
3694VT,Zucc
3696VT,Blume
3696VT,H
3696VT,Hara
3700VT,Nutt
3700VT,PH
3700VT,Raven
3701VT,Towner
3701VT,PH
3701VT,Raven
3702VT,Rydb
3702VT,ex
3702VT,Small
3704VT,Nutt
3704VT,Walp
3706VT,ex
3706VT,Holub
3707VT,L
3707VT,Holub
3708VT,D
3708VT,Lve
3709VT,Daniels
3709VT,Lve
3709VT,D
3709VT,Lve
3711VT,Ehrh
3711VT,pro
3711VT,sp
3711VT,alpina
3711VT,lutetiana
3712VT,sensu
3712VT,Fernald
3725VT,Fassett
3725VT,Fernald
3726VT,Parish
3726VT,ex
3726VT,Trel
3733VT,Fernald
3733VT,Fernald
3739VT,A
3739VT,Nelson
3740VT,Muhl
3740VT,ex
3740VT,Spreng
3744VT,L
3744VT,Elliott
3746VT,Short
3746VT,Peter
3749VT,Atk
3749VT,Bartlett
3750VT,LHr
3750VT,ex
3750VT,Aiton
3752VT,Hill
3752VT,Rose
3755VT,Atk
3755VT,Bartlett
3756VT,Munz
3756VT,PH
3756VT,Raven
3757VT,A
3757VT,Gray
3757VT,JW
3757VT,Robbins
3757VT,ex
3757VT,S
3757VT,Watson
3757VT,JM
3757VT,Coult
3758VT,RR
3758VT,Gates
3760VT,auct
3760VT,non
3760VT,Fisch
3760VT,CA
3760VT,Mey
3760VT,PH
3760VT,Raven
3761VT,Nutt
3761VT,ex
3761VT,G
3761VT,Don
3763VT,RR
3763VT,Gates
3765VT,L
3765VT,Pennell
3766VT,L
3766VT,Spach
3771VT,RR
3771VT,Gates
3775VT,Muhl
3775VT,ex
3775VT,Willd
3776VT,Spreng
3776VT,Lyon
3777VT,SG
3777VT,Gmel
3777VT,Angstr
3778VT,Pease
3778VT,AH
3778VT,Moore
3778VT,Fernald
3779VT,L
3779VT,Sw
3781VT,A
3781VT,Braun
3781VT,ex
3781VT,Dowell
3781VT,A
3781VT,Braun
3781VT,ex
3781VT,WDJ
3781VT,Koch
3783VT,SG
3783VT,Gmel
3783VT,Trevis
3786VT,Schrank
3786VT,Spreng
3787VT,C
3787VT,Presl
3788VT,SG
3788VT,Gmel
3788VT,M
3788VT,Nishida
3788VT,ex
3788VT,Tagawa
3789VT,C
3789VT,Presl
3789VT,Lyon
3790VT,Gilbert
3790VT,House
3791VT,Gilbert
3791VT,Holub
3792VT,WH
3792VT,Wagner
3793VT,auct
3793VT,non
3793VT,Thunb
3793VT,Sw
3794VT,E
3794VT,Hitchc
3795VT,AA
3795VT,Eaton
3797VT,L
3797VT,Sw
3798VT,L
3798VT,Michx
3801VT,auct
3801VT,non
3801VT,L
3803VT,Banks
3803VT,ex
3803VT,Pursh
3803VT,Hultn
3804VT,Banks
3804VT,ex
3804VT,Pursh
3805VT,Banks
3805VT,ex
3805VT,Pursh
3805VT,Lindl
3806VT,Muhl
3806VT,ex
3806VT,Willd
3806VT,Torr
3810VT,L
3810VT,Oakes
3811VT,L
3811VT,House
3811VT,pp
3814VT,L
3814VT,Britton
3815VT,L
3815VT,Britton
3816VT,R
3816VT,Br
3817VT,L
3817VT,Britton
3819VT,Raf
3819VT,Raf
3820VT,Raf
3820VT,Raf
3823VT,Willd
3823VT,Poir
3824VT,Willd
3824VT,Poir
3830VT,L
3830VT,Karst
3831VT,L
3831VT,Karst
3835VT,Aiton
3835VT,Small
3836VT,Mill
3836VT,Farw
3837VT,WT
3837VT,Aiton
3838VT,WT
3838VT,Aiton
3838VT,House
3841VT,Fernald
3841VT,Morris
3841VT,Eames
3845VT,ex
3845VT,Nevski
3846VT,L
3846VT,RM
3846VT,Bateman
3847VT,Muhl
3847VT,ex
3847VT,Willd
3847VT,Parl
3848VT,L
3848VT,Hartm
3849VT,Muhl
3849VT,ex
3849VT,Willd
3849VT,R
3849VT,Br
3850VT,L
3850VT,R
3850VT,Br
3851VT,O
3851VT,Hoffm
3851VT,Besser
3852VT,Gaudich
3852VT,ex
3852VT,WDJ
3852VT,Koch
3853VT,O
3853VT,Hoffm
3854VT,L
3854VT,Crantz
3855VT,L
3855VT,All
3859VT,L
3859VT,Raf
3860VT,L
3860VT,Rydb
3863VT,Willd
3863VT,R
3863VT,Br
3864VT,Willd
3864VT,MacMill
3865VT,L
3865VT,R
3865VT,Br
3866VT,Fernald
3866VT,Rydb
3867VT,Fernald
3867VT,Rydb
3869VT,Lodd
3869VT,A
3869VT,Heller
3870VT,Pursh
3870VT,Raf
3874VT,Wiegand
3874VT,Szlach
3875VT,Wiegand
3875VT,House
3877VT,Lindl
3877VT,Szlach
3878VT,Raf
3878VT,Baumbach
3879VT,Lindl
3879VT,House
3880VT,Sw
3880VT,Nutt
3880VT,ex
3880VT,Elliott
3881VT,Sw
3881VT,Rich
3882VT,Sw
3882VT,W
3882VT,Wight
3883VT,L
3883VT,R
3883VT,Br
3884VT,L
3884VT,Rich
3886VT,L
3886VT,Rich
3886VT,ex
3886VT,Ker
3886VT,Gawl
3887VT,L
3887VT,Rich
3891VT,A
3891VT,Gray
3891VT,Fernald
3892VT,ex
3892VT,Sw
3894VT,Michx
3894VT,Britton
3895VT,M
3895VT,White
3895VT,Luer
3895VT,lacera
3895VT,psycodes
3896VT,M
3896VT,White
3898VT,auct
3898VT,non
3898VT,L
3898VT,R
3898VT,Br
3899VT,auct
3899VT,non
3899VT,L
3899VT,Lindl
3901VT,Willd
3901VT,Lindl
3902VT,Willd
3902VT,Rydb
3903VT,Willd
3903VT,Hook
3904VT,L
3904VT,Lindl
3905VT,L
3905VT,Rydb
3906VT,L
3906VT,R
3906VT,Br
3907VT,Michx
3907VT,Luer
3908VT,Michx
3908VT,Rydb
3909VT,Michx
3909VT,Spreng
3910VT,Pursh
3910VT,Lindl
3910VT,ex
3910VT,Beck
3911VT,Pursh
3911VT,Szlach
3911VT,Rutk
3912VT,Pursh
3912VT,Hook
3913VT,Pursh
3913VT,Rydb
3914VT,L
3914VT,Lindl
3915VT,Bigelow
3915VT,Lindl
3916VT,Bigelow
3916VT,Rydb
3917VT,Aiton
3917VT,R
3917VT,Br
3918VT,Bigelow
3918VT,Torr
3919VT,Torr
3919VT,ex
3919VT,A
3919VT,Gray
3919VT,Lindl
3920VT,Torr
3920VT,ex
3920VT,A
3920VT,Gray
3921VT,Torr
3921VT,ex
3921VT,A
3921VT,Gray
3921VT,Rydb
3922VT,Nutt
3922VT,Lindl
3923VT,Nutt
3923VT,Spreng
3924VT,Michx
3924VT,G
3924VT,Don
3925VT,Michx
3925VT,Farw
3926VT,Michx
3926VT,R
3926VT,Br
3927VT,Goldie
3927VT,PM
3927VT,Brown
3929VT,Rydb
3929VT,Luer
3929VT,pro
3929VT,sp
3929VT,dilatata
3929VT,hyperborea
3930VT,Rydb
3930VT,Niles
3932VT,Banks
3932VT,ex
3932VT,Pursh
3932VT,Lindl
3933VT,Banks
3933VT,ex
3933VT,Pursh
3933VT,Richardson
3934VT,Banks
3934VT,ex
3934VT,Pursh
3934VT,Rydb
3935VT,Pursh
3935VT,Lindl
3936VT,Pursh
3936VT,Torr
3937VT,Pursh
3937VT,Rydb
3938VT,L
3938VT,Lindl
3939VT,L
3939VT,Rydb
3940VT,Muhl
3940VT,ex
3940VT,Willd
3940VT,R
3940VT,Br
3941VT,Muhl
3941VT,ex
3941VT,Willd
3941VT,R
3941VT,Br
3941VT,ex
3941VT,Spreng
3942VT,L
3942VT,Spreng
3943VT,Muhl
3943VT,ex
3943VT,Willd
3944VT,Muhl
3944VT,ex
3944VT,Willd
3945VT,Muhl
3945VT,ex
3945VT,Willd
3945VT,Lindl
3946VT,Muhl
3946VT,ex
3946VT,Willd
3946VT,Lindl
3947VT,PM
3947VT,Br
3948VT,PM
3948VT,Brown
3950VT,L
3950VT,Ker
3950VT,Gawl
3951VT,PM
3951VT,Brown
3951VT,casei
3951VT,ochroleuca
3952VT,Catling
3952VT,Cruise
3953VT,auct
3953VT,non
3953VT,Ames
3954VT,L
3954VT,Rich
3955VT,L
3955VT,House
3957VT,Raf
3957VT,Raf
3958VT,Lindl
3958VT,House
3959VT,Bigelow
3959VT,House
3961VT,Bigelow
3961VT,Beck
3962VT,HH
3962VT,Eaton
3962VT,Ames
3963VT,Raf
3963VT,House
3964VT,Rydb
3964VT,Rydb
3967VT,Rydb
3967VT,House
3970VT,Sw
3970VT,Rydb
3971VT,Sw
3971VT,Rydb
3972VT,L
3972VT,Wallr
3976VT,L
3976VT,WPC
3976VT,Barton
3977VT,L
3977VT,Raf
3981VT,L
3981VT,Torr
3981VT,A
3981VT,Gray
3982VT,G
3982VT,Beck
3984VT,Suksd
3984VT,Fech
3986VT,L
3986VT,Britton
3988VT,L
3988VT,C
3988VT,Presl
3995VT,L
3995VT,Kuntze
3996VT,Small
3996VT,Fedde
3999VT,M
3999VT,Bieb
4000VT,L
4000VT,Small
4002VT,Thunb
4002VT,Moldenke
4009VT,auct
4009VT,non
4009VT,L
4010VT,Small
4010VT,Small
4011VT,Jacq
4011VT,Holub
4012VT,Small
4012VT,Small
4013VT,Salisb
4013VT,Moldenke
4015VT,auct
4015VT,non
4015VT,L
4017VT,Rydb
4017VT,Lunell
4018VT,Small
4018VT,Lunell
4019VT,Small
4019VT,Small
4024VT,Small
4024VT,Fedde
4027VT,Rydb
4027VT,Rydb
4028VT,Small
4028VT,Small
4030VT,Small
4030VT,Small
4031VT,L
4031VT,Small
4033VT,L
4033VT,Small
4034VT,L
4034VT,Holub
4047VT,ex
4047VT,Adans
4048VT,Mill
4048VT,Thell
4049VT,Mill
4049VT,Wooton
4049VT,Standl
4058VT,L
4058VT,Mill
4060VT,Fernald
4060VT,Liu
4063VT,Du
4063VT,Roi
4063VT,K
4063VT,Koch
4064VT,W
4064VT,Wight
4066VT,L
4066VT,Karst
4067VT,Lam
4067VT,Link
4069VT,Aiton
4069VT,Sudw
4071VT,Moench
4071VT,Voss
4072VT,Mill
4072VT,Britton
4073VT,Mill
4073VT,Britton
4074VT,Mill
4074VT,Britton
4081VT,L
4081VT,Small
4083VT,L
4083VT,Carrire
4086VT,L
4086VT,Asch
4090VT,Waldst
4090VT,Kit
4095VT,auct
4095VT,non
4095VT,L
4097VT,auct
4097VT,non
4097VT,L
4098VT,EP
4098VT,Bicknell
4101VT,E
4101VT,Morris
4102VT,Roem
4102VT,Schult
4119VT,Trin
4119VT,Hitchc
4121VT,auct
4121VT,non
4121VT,L
4123VT,Walter
4123VT,Britton
4124VT,EP
4124VT,Bicknell
4129VT,auct
4129VT,non
4129VT,All
4130VT,Walter
4130VT,Tuck
4131VT,Walter
4131VT,Tuck
4132VT,Pursh
4132VT,Trin
4139VT,Walter
4139VT,Britton
4140VT,Walter
4140VT,Britton
4141VT,Walter
4141VT,Britton
4146VT,L
4146VT,Nash
4160VT,Muhl
4160VT,ex
4160VT,Willd
4162VT,Bigelow
4162VT,Veldkamp
4163VT,Bigelow
4163VT,Veldkamp
4164VT,Bigelow
4164VT,Lve
4164VT,D
4164VT,Lve
4165VT,TJ
4165VT,Srensen
4169VT,L
4169VT,P
4169VT,Beauv
4171VT,Engelm
4171VT,ex
4171VT,Vasey
4173VT,L
4173VT,P
4173VT,Beauv
4173VT,ex
4173VT,J
4173VT,Presl
4173VT,C
4173VT,Presl
4179VT,Scribn
4179VT,CR
4179VT,Ball
4183VT,Nees
4183VT,Walp
4184VT,Vasey
4184VT,Vasey
4190VT,Scribn
4190VT,Holub
4192VT,Scribn
4192VT,Holub
4193VT,Scribn
4193VT,Henr
4194VT,Huds
4194VT,Dumort
4196VT,Huds
4196VT,Besser
4196VT,ex
4196VT,Pilg
4198VT,K
4198VT,Koch
4201VT,Boiss
4201VT,Heldr
4203VT,Mert
4203VT,WDJ
4203VT,Koch
4204VT,Michx
4204VT,Trel
4205VT,Babel
4205VT,G
4205VT,Tucker
4206VT,Fisch
4206VT,CA
4206VT,Mey
4207VT,Fisch
4207VT,CA
4207VT,Mey
4209VT,Michx
4209VT,Holub
4210VT,L
4210VT,Holub
4214VT,Huds
4214VT,Fourr
4216VT,Leyss
4216VT,Holub
4218VT,A
4218VT,Gray
4219VT,A
4219VT,Gray
4219VT,Holub
4220VT,auct
4220VT,non
4220VT,L
4222VT,Shear
4222VT,Hitchc
4227VT,Muhl
4227VT,ex
4227VT,Willd
4228VT,Muhl
4228VT,ex
4228VT,Willd
4228VT,Holub
4235VT,L
4235VT,Nevski
4236VT,Michx
4236VT,P
4236VT,Beauv
4241VT,Beal
4241VT,pro
4241VT,sp
4243VT,Link
4243VT,Trin
4245VT,Vasey
4245VT,Vasey
4247VT,A
4247VT,Gray
4248VT,Timm
4248VT,Koeler
4250VT,AE
4250VT,Porsild
4252VT,Rickett
4252VT,Gilly
4254VT,A
4254VT,Gray
4256VT,Kearney
4256VT,Nash
4257VT,AE
4257VT,Porsild
4258VT,Hack
4258VT,Fernald
4262VT,MA
4262VT,Curtis
4267VT,Trevis
4267VT,ex
4267VT,Goepp
4267VT,Griseb
4269VT,L
4269VT,Lam
4270VT,L
4270VT,Host
4270VT,ex
4270VT,Roem
4271VT,L
4271VT,PM
4271VT,Peterson
4280VT,L
4280VT,P
4280VT,Beauv
4280VT,ex
4280VT,Roem
4280VT,Schult
4282VT,L
4282VT,P
4282VT,Beauv
4285VT,Wahlenb
4285VT,Trin
4286VT,L
4286VT,P
4286VT,Beauv
4287VT,C
4287VT,Hartm
4291VT,Ledeb
4291VT,Ostenf
4292VT,Popl
4292VT,Rosh
4293VT,L
4293VT,Trin
4295VT,L
4295VT,Drejer
4296VT,L
4296VT,Schur
4298VT,Sw
4298VT,Gould
4298VT,CA
4298VT,Clark
4299VT,Ashe
4299VT,Mohlenbr
4304VT,Elliott
4304VT,Gould
4305VT,Ashe
4305VT,Mohlenbr
4306VT,H
4306VT,St
4306VT,John
4315VT,Hitchc
4315VT,Chase
4318VT,Nash
4318VT,Gould
4320VT,Nash
4320VT,Freckmann
4325VT,Chase
4325VT,Gould
4326VT,L
4326VT,Gould
4328VT,Schult
4328VT,Pilg
4329VT,Schult
4329VT,Chase
4330VT,Muhl
4330VT,Gould
4332VT,L
4332VT,Gould
4333VT,Ashe
4333VT,R
4333VT,LeBlond
4334VT,Hack
4334VT,ex
4334VT,Hitchc
4334VT,Correll
4335VT,Ashe
4335VT,R
4335VT,LeBlond
4336VT,Ashe
4336VT,Mohlenbr
4337VT,Muhl
4337VT,ex
4337VT,Elliott
4337VT,Mohlenbr
4338VT,Lam
4338VT,Mohlenbr
4339VT,Vasey
4339VT,BF
4339VT,Hansen
4339VT,Wunderlin
4340VT,Nash
4340VT,R
4340VT,LeBlond
4341VT,Ashe
4341VT,Mohlenbr
4344VT,Hack
4344VT,ex
4344VT,Hitchc
4349VT,Muhl
4349VT,ex
4349VT,Elliott
4355VT,L
4355VT,Koeler
4357VT,Nash
4357VT,Urb
4359VT,L
4359VT,Nash
4361VT,Schreb
4361VT,Schreb
4361VT,ex
4361VT,Muhl
4363VT,Schreb
4363VT,Nash
4364VT,L
4364VT,Gould
4364VT,CA
4364VT,Clark
4366VT,Scribn
4366VT,ex
4366VT,Nash
4366VT,Gould
4367VT,Nash
4367VT,Freckmann
4368VT,Scribn
4368VT,ex
4368VT,Nash
4371VT,Schult
4371VT,Gould
4374VT,Leconte
4374VT,ex
4374VT,Torr
4375VT,S
4375VT,Watson
4375VT,ex
4375VT,Nash
4377VT,L
4377VT,Scop
4379VT,L
4379VT,Dulac
4380VT,Lam
4380VT,Gould
4380VT,CA
4380VT,Clark
4386VT,Scribn
4386VT,Merr
4386VT,Hitchc
4389VT,Scribn
4389VT,Freckmann
4390VT,Desv
4390VT,ex
4390VT,Ham
4390VT,BF
4390VT,Hansen
4390VT,Wunderlin
4392VT,Bosc
4392VT,ex
4392VT,Nees
4393VT,Hitchc
4393VT,Chase
4394VT,Desv
4394VT,ex
4394VT,Ham
4395VT,Ashe
4395VT,Mohlenbr
4395VT,pro
4395VT,sp
4395VT,acuminatum
4395VT,oligosanthes
4397VT,Scribn
4397VT,Merr
4398VT,Elliott
4398VT,Gould
4399VT,Schult
4399VT,Mohlenbr
4403VT,A
4403VT,Gray
4403VT,Freckmann
4404VT,A
4404VT,Gray
4405VT,L
4405VT,Link
4407VT,L
4407VT,P
4407VT,Beauv
4412VT,P
4412VT,Beauv
4412VT,Fernald
4413VT,Wiegand
4413VT,Rydb
4414VT,Wiegand
4414VT,Rydb
4415VT,Fassett
4415VT,McNeill
4415VT,Dore
4416VT,Poir
4416VT,Rydb
4418VT,Scribn
4418VT,CR
4418VT,Ball
4419VT,LC
4419VT,Wheeler
4421VT,Scribn
4421VT,JG
4421VT,Sm
4423VT,Vasey
4423VT,ex
4423VT,LH
4423VT,Dewey
4423VT,Scribn
4423VT,CR
4423VT,Ball
4424VT,Scribn
4424VT,CR
4424VT,Ball
4425VT,L
4425VT,f
4425VT,australis
4425VT,Scribn
4425VT,CR
4425VT,Ball
4425VT,Fernald
4427VT,L
4427VT,Millsp
4429VT,L
4429VT,Gaertn
4431VT,R
4431VT,Brooks
4431VT,JJN
4431VT,Campb
4432VT,Bowden
4432VT,canadensis
4432VT,virginicus
4433VT,Bowden
4433VT,Baum
4434VT,L
4434VT,Gould
4435VT,L
4435VT,P
4435VT,Beauv
4436VT,L
4436VT,Desv
4436VT,ex
4436VT,Nevski
4437VT,Wulfen
4437VT,Schreb
4437VT,Beetle
4439VT,Wulfen
4439VT,Schreb
4441VT,Link
4441VT,Gould
4441VT,ex
4441VT,Shinners
4442VT,Scribn
4442VT,JG
4442VT,Sm
4442VT,Hitchc
4443VT,Link
4443VT,Hitchc
4444VT,Scribn
4444VT,JG
4444VT,Sm
4444VT,Hoover
4445VT,Link
4445VT,Lve
4445VT,D
4445VT,Lve
4447VT,Schwein
4447VT,Hitchc
4447VT,ex
4447VT,Silveus
4449VT,AE
4449VT,Porsild
4449VT,Senn
4450VT,Link
4450VT,Malte
4450VT,ex
4450VT,HF
4450VT,Lewis
4451VT,Schwein
4451VT,Gould
4452VT,Schwein
4452VT,Hyl
4453VT,Link
4453VT,Nevski
4455VT,Muhl
4455VT,ex
4455VT,Willd
4456VT,Scribn
4456VT,CR
4456VT,Ball
4457VT,Muhl
4457VT,ex
4457VT,Willd
4457VT,Baum
4460VT,Ramaley
4460VT,Rydb
4465VT,L
4465VT,Nees
4466VT,All
4466VT,Vign
4466VT,ex
4466VT,Janchen
4468VT,Koeler
4468VT,Link
4470VT,CA
4470VT,Mey
4470VT,ex
4470VT,Steud
4471VT,Lam
4471VT,Britton
4474VT,L
4474VT,P
4474VT,Beauv
4475VT,P
4475VT,Beauv
4475VT,ex
4475VT,Roem
4475VT,Schult
4476VT,Becker
4476VT,ex
4476VT,Claus
4477VT,Michx
4477VT,Nees
4477VT,ex
4477VT,Steud
4478VT,auct
4478VT,non
4478VT,Spreng
4478VT,Scribn
4480VT,hort
4480VT,ex
4480VT,Schrad
4482VT,L
4482VT,P
4482VT,Beauv
4484VT,LH
4484VT,Harv
4486VT,Pursh
4486VT,Steud
4488VT,Schult
4488VT,ex
4488VT,Schult
4488VT,Schult
4488VT,f
4490VT,auct
4490VT,non
4490VT,Vill
4491VT,auct
4491VT,non
4491VT,L
4492VT,auct
4492VT,non
4492VT,Thuill
4494VT,auct
4494VT,non
4494VT,L
4495VT,Hack
4495VT,Krajina
4496VT,R
4496VT,Br
4497VT,R
4497VT,Br
4497VT,subvar
4497VT,genuina
4497VT,StYves
4509VT,Piper
4509VT,Fernald
4512VT,Pers
4512VT,Alexeev
4514VT,Schleich
4514VT,ex
4514VT,Gaudin
4517VT,Torr
4517VT,Kuntze
4518VT,Nash
4518VT,Batchelder
4520VT,Michx
4520VT,Trin
4521VT,Michx
4521VT,Kuntze
4522VT,S
4522VT,Watson
4523VT,S
4523VT,Watson
4523VT,Nash
4524VT,Scribn
4524VT,Scribn
4527VT,Michx
4527VT,FT
4527VT,Hubbard
4528VT,Michx
4528VT,Hitchc
4529VT,Lam
4529VT,Hitchc
4530VT,Nash
4530VT,ex
4530VT,Rydb
4530VT,ME
4530VT,Jones
4531VT,Willd
4531VT,Trin
4532VT,Willd
4532VT,Kuntze
4533VT,Lam
4533VT,Hitchc
4536VT,Schrank
4536VT,Borbs
4537VT,L
4537VT,P
4537VT,Beauv
4538VT,Weber
4538VT,Y
4538VT,Schouten
4538VT,Veldkamp
4539VT,Willd
4539VT,Roem
4539VT,Schult
4540VT,EP
4540VT,Bicknell
4540VT,Kaczmarek
4542VT,EP
4542VT,Bicknell
4543VT,L
4543VT,Scribn
4544VT,L
4544VT,Hitchc
4546VT,L
4546VT,Nevski
4548VT,L
4548VT,Nash
4553VT,Nees
4553VT,ex
4553VT,Royle
4557VT,Aberg
4557VT,Wiebe
4560VT,Ledeb
4560VT,Schult
4562VT,auct
4562VT,non
4562VT,Pers
4562VT,pp
4565VT,auct
4565VT,non
4565VT,Lam
4565VT,P
4565VT,Beauv
4565VT,pp
4568VT,L
4568VT,Kunth
4569VT,L
4569VT,P
4569VT,Beauv
4569VT,ex
4569VT,Roem
4569VT,Schult
4571VT,Lam
4571VT,P
4571VT,Beauv
4572VT,EP
4572VT,Bicknell
4573VT,Nash
4573VT,Mohlenbr
4574VT,Lam
4574VT,A
4574VT,Gray
4575VT,L
4575VT,Sw
4576VT,L
4576VT,Pollich
4580VT,Willd
4580VT,Britton
4588VT,L
4588VT,Moench
4591VT,Poir
4591VT,Fernald
4593VT,Scribn
4593VT,Bush
4594VT,Willd
4594VT,Trin
4595VT,Michx
4595VT,Britton
4597VT,L
4597VT,Trin
4600VT,Roem
4600VT,Schult
4600VT,Trin
4601VT,Michx
4601VT,Britton
4603VT,JF
4603VT,Gmel
4605VT,Muhl
4605VT,ex
4605VT,Willd
4605VT,Trin
4606VT,Muhl
4606VT,ex
4606VT,Willd
4607VT,Torr
4607VT,Torr
4607VT,ex
4607VT,A
4607VT,Gray
4610VT,Willd
4610VT,Britton
4612VT,Willd
4612VT,Britton
4613VT,Willd
4613VT,Britton
4614VT,Muhl
4614VT,Fernald
4615VT,Muhl
4615VT,Scribn
4615VT,Merr
4623VT,Gattinger
4623VT,Scribn
4626VT,Bernh
4626VT,ex
4626VT,Trin
4629VT,Sm
4629VT,Romasch
4630VT,Sm
4630VT,Ricker
4630VT,ex
4630VT,Hitchc
4631VT,Sm
4631VT,Barkworth
4632VT,Bosc
4632VT,ex
4632VT,Nees
4633VT,Bosc
4633VT,ex
4633VT,Nees
4633VT,LeBlond
4644VT,Muhl
4644VT,ex
4644VT,Willd
4648VT,Bosc
4648VT,ex
4648VT,Poir
4652VT,L
4652VT,R
4652VT,Br
4653VT,L
4653VT,Morrone
4655VT,L
4655VT,Leeke
4656VT,auct
4656VT,non
4656VT,Burm
4656VT,Stapf
4656VT,CE
4656VT,Hubbard
4657VT,ex
4657VT,Pers
4660VT,L
4660VT,Raeusch
4661VT,Cav
4661VT,Trin
4661VT,ex
4661VT,Steud
4663VT,L
4663VT,Karst
4671VT,Torr
4671VT,Romasch
4672VT,Torr
4672VT,ex
4672VT,Spreng
4672VT,Hitchc
4673VT,Torr
4673VT,ex
4673VT,Spreng
4673VT,Dorn
4675VT,A
4675VT,Gray
4683VT,Butters
4683VT,Abbe
4684VT,Butters
4684VT,Abbe
4695VT,B
4695VT,Boivin
4695VT,D
4695VT,Lve
4697VT,Fernald
4697VT,Wiegand
4701VT,Boiss
4701VT,Heldr
4703VT,Jacq
4703VT,Parl
4704VT,Holmb
4704VT,Lve
4704VT,D
4704VT,Lve
4705VT,Fernald
4705VT,Weath
4708VT,W
4708VT,Curtis
4708VT,Holmb
4709VT,H
4709VT,St
4709VT,John
4710VT,Schult
4710VT,Hitchc
4711VT,Nutt
4711VT,S
4711VT,Watson
4711VT,JM
4711VT,Coult
4713VT,Lange
4713VT,Holmb
4713VT,ex
4713VT,AE
4713VT,Porsild
4714VT,Berlin
4714VT,Lve
4714VT,D
4714VT,Lve
4715VT,Berlin
4715VT,TJ
4715VT,Srensen
4715VT,ex
4715VT,Hultn
4716VT,Fernald
4716VT,Weath
4716VT,Raymond
4716VT,ex
4716VT,Bowden
4717VT,auct
4717VT,non
4717VT,Holmb
4717VT,Fernald
4717VT,Weath
4718VT,Schreb
4718VT,Dumort
4722VT,Schreb
4722VT,SJ
4722VT,Darbyshire
4723VT,Scop
4723VT,Holub
4727VT,Huds
4727VT,P
4727VT,Beauv
4730VT,Huds
4730VT,SJ
4730VT,Darbyshire
4731VT,Torr
4731VT,Swallen
4733VT,Torr
4733VT,Hitchc
4734VT,Michx
4734VT,Hultn
4736VT,Michx
4736VT,Nash
4739VT,Fernald
4739VT,CF
4739VT,Reed
4743VT,C
4743VT,Presl
4743VT,C
4743VT,Presl
4744VT,L
4744VT,Salisb
4746VT,L
4746VT,P
4746VT,Beauv
4747VT,L
4747VT,Scribn
4749VT,L
4749VT,P
4749VT,Beauv
4749VT,subvar
4749VT,metzgeri
4749VT,Koern
4749VT,FT
4749VT,Hubbard
4750VT,Poir
4750VT,Roem
4750VT,Schult
4751VT,L
4751VT,Scribn
4752VT,Weigel
4752VT,Stuntz
4754VT,L
4754VT,P
4754VT,Beauv
4755VT,sensu
4755VT,Vickery
4756VT,Weigel
4756VT,FT
4756VT,Hubbard
4758VT,L
4758VT,P
4758VT,Beauv
4759VT,L
4759VT,Scribn
4762VT,L
4762VT,P
4762VT,Beauv
4763VT,L
4763VT,Scribn
4765VT,L
4765VT,Moench
4768VT,Retz
