Plant_ID,Author
7500KY,LH
7500KY,Bailey
7501KY,LH
7501KY,Bailey
7502KY,LH
7502KY,Bailey
7503KY,LH
7503KY,Bailey
7504KY,LH
7504KY,Bailey
7505KY,LH
7505KY,Bailey
7506KY,LH
7506KY,Bailey
7507KY,LH
7507KY,Bailey
7508KY,LH
7508KY,Bailey
7509KY,LH
7509KY,Bailey
7510KY,LH
7510KY,Bailey
7511KY,LH
7511KY,Bailey
7512KY,LH
7512KY,Bailey
7513KY,LH
7513KY,Bailey
7514KY,LH
7514KY,Bailey
7516KY,LH
7516KY,Bailey
7518KY,LH
7518KY,Bailey
7520KY,LH
7520KY,Bailey
7521KY,A
7521KY,Berger
7522KY,LH
7522KY,Bailey
7524KY,LH
7524KY,Bailey
7525KY,LH
7525KY,Bailey
7527KY,Weihe
7527KY,Nees
7528KY,auct
7528KY,non
7528KY,PJ
7528KY,Mll
7528KY,ex
7528KY,Genev
7530KY,LH
7530KY,Bailey
7531KY,LH
7531KY,Bailey
7532KY,LH
7532KY,Bailey
7533KY,LH
7533KY,Bailey
7534KY,Vest
7534KY,ex
7534KY,Tratt
7538KY,LH
7538KY,Bailey
7539KY,LH
7539KY,Bailey
7540KY,LH
7540KY,Bailey
7541KY,LH
7541KY,Bailey
7542KY,LH
7542KY,Bailey
7543KY,LH
7543KY,Bailey
7544KY,LH
7544KY,Bailey
7544KY,Rydb
7545KY,LH
7545KY,Bailey
7546KY,LH
7546KY,Bailey
7546KY,ex
7546KY,Core
7547KY,LH
7547KY,Bailey
7548KY,LH
7548KY,Bailey
7549KY,LH
7549KY,Bailey
7550KY,LH
7550KY,Bailey
7551KY,LH
7551KY,Bailey
7552KY,LH
7552KY,Bailey
7553KY,LH
7553KY,Bailey
7554KY,LH
7554KY,Bailey
7555KY,LH
7555KY,Bailey
7556KY,LH
7556KY,Bailey
7557KY,LH
7557KY,Bailey
7559KY,LH
7559KY,Bailey
7562KY,LH
7562KY,Bailey
7563KY,LH
7563KY,Bailey
7564KY,LH
7564KY,Bailey
7565KY,LH
7565KY,Bailey
7566KY,LH
7566KY,Bailey
7567KY,LH
7567KY,Bailey
7570KY,LH
7570KY,Bailey
7571KY,LH
7571KY,Bailey
7574KY,LH
7574KY,Bailey
7575KY,LH
7575KY,Bailey
7576KY,LH
7576KY,Bailey
7578KY,LH
7578KY,Bailey
7579KY,LH
7579KY,Bailey
7581KY,LH
7581KY,Bailey
7582KY,LH
7582KY,Bailey
7583KY,LH
7583KY,Bailey
7587KY,LH
7587KY,Bailey
7588KY,LH
7588KY,Bailey
7589KY,LH
7589KY,Bailey
7590KY,LH
7590KY,Bailey
7591KY,LH
7591KY,Bailey
7592KY,LH
7592KY,Bailey
7593KY,LH
7593KY,Bailey
7595KY,LH
7595KY,Bailey
7596KY,LH
7596KY,Bailey
7601KY,LH
7601KY,Bailey
7602KY,LH
7602KY,Bailey
7603KY,LH
7603KY,Bailey
7604KY,LH
7604KY,Bailey
7604KY,Britton
7606KY,LH
7606KY,Bailey
7607KY,LH
7607KY,Bailey
7608KY,LH
7608KY,Bailey
7609KY,LH
7609KY,Bailey
7610KY,LH
7610KY,Bailey
7611KY,LH
7611KY,Bailey
7613KY,A
7613KY,Berger
7614KY,LH
7614KY,Bailey
7615KY,LH
7615KY,Bailey
7616KY,LH
7616KY,Bailey
7618KY,LH
7618KY,Bailey
7619KY,LH
7619KY,Bailey
7620KY,LH
7620KY,Bailey
7621KY,LH
7621KY,Bailey
7622KY,LH
7622KY,Bailey
7623KY,LH
7623KY,Bailey
7624KY,LH
7624KY,Bailey
7625KY,LH
7625KY,Bailey
7626KY,LH
7626KY,Bailey
7627KY,LH
7627KY,Bailey
7628KY,LH
7628KY,Bailey
7629KY,LH
7629KY,Bailey
7630KY,LH
7630KY,Bailey
7631KY,LH
7631KY,Bailey
7632KY,LH
7632KY,Bailey
7635KY,L
7635KY,Rydb
7637KY,LH
7637KY,Bailey
7638KY,LH
7638KY,Bailey
7639KY,LH
7639KY,Bailey
7642KY,LH
7642KY,Bailey
7645KY,LH
7645KY,Bailey
7645KY,Rydb
7647KY,LH
7647KY,Bailey
7648KY,LH
7648KY,Bailey
7648KY,LH
7648KY,Bailey
7649KY,LH
7649KY,Bailey
7650KY,LH
7650KY,Bailey
7651KY,LH
7651KY,Bailey
7652KY,LH
7652KY,Bailey
7653KY,LH
7653KY,Bailey
7654KY,LH
7654KY,Bailey
7655KY,LH
7655KY,Bailey
7656KY,LH
7656KY,Bailey
7657KY,LH
7657KY,Bailey
7658KY,LH
7658KY,Bailey
7659KY,LH
7659KY,Bailey
7660KY,LH
7660KY,Bailey
7663KY,Focke
7663KY,LH
7663KY,Bailey
7664KY,LH
7664KY,Bailey
7665KY,LH
7665KY,Bailey
7667KY,LH
7667KY,Bailey
7669KY,LH
7669KY,Bailey
7671KY,CA
7671KY,Mey
7675KY,Waldst
7675KY,Kit
7676KY,auct
7676KY,non
7676KY,L
7678KY,Du
7678KY,Roi
7680KY,L
7680KY,f
7681KY,Siebold
7681KY,Zucc
7684KY,Briot
7684KY,Carrire
7684KY,cantoniensis
7684KY,trilobata
7686KY,Michx
7686KY,Tratt
7687KY,Michx
7687KY,Smedmark
7693KY,Bellardi
7693KY,Ehrend
7694KY,Bellardi
7694KY,All
7699KY,Walter
7699KY,Small
7709KY,Roem
7709KY,Schult
7712KY,sensu
7712KY,Walter
7713KY,sensu
7713KY,Muhl
7714KY,Roem
7714KY,Schult
7715KY,Torr
7715KY,A
7715KY,Gray
7716KY,Pourr
7716KY,ex
7716KY,Lam
7718KY,Gaudich
7718KY,ex
7718KY,Roem
7718KY,Schult
7730KY,JF
7730KY,Gmel
7731KY,L
7731KY,Scop
7736KY,W
7736KY,Bartram
7739KY,L
7739KY,Hook
7740KY,Willd
7740KY,ex
7740KY,Roem
7740KY,Schult
7741KY,Willd
7741KY,ex
7741KY,Roem
7741KY,Schult
7741KY,Fosberg
7743KY,LG
7743KY,Carr
7745KY,Gaertn
7745KY,Hook
7751KY,Beck
7751KY,Torr
7751KY,A
7751KY,Gray
7755KY,A
7755KY,Gray
7755KY,C
7755KY,Mohr
7756KY,Poir
7756KY,Britton
7757KY,L
7757KY,Torr
7757KY,A
7757KY,Gray
7763KY,DC
7763KY,Chapm
7768KY,L
7768KY,Lam
7769KY,Bertol
7769KY,Small
7774KY,ex
7774KY,Steud
7775KY,Lam
7775KY,Terrell
7776KY,Michx
7776KY,Nieuwl
7778KY,Lam
7778KY,Fosberg
7779KY,A
7779KY,Heller
7779KY,Shinners
7781KY,Chapm
7781KY,Small
7782KY,Lam
7782KY,Fernald
7784KY,A
7784KY,Gray
7784KY,Wooton
7784KY,Standl
7785KY,A
7785KY,Heller
7787KY,Michx
7787KY,A
7787KY,Gray
7790KY,Torr
7790KY,A
7790KY,Gray
7796KY,Aiton
7796KY,Sm
7796KY,pro
7796KY,sp
7796KY,alba
7796KY,tremula
7797KY,M
7797KY,Bieb
7798KY,Moench
7798KY,pro
7798KY,sp
7798KY,deltoides
7798KY,nigra
7801KY,CK
7801KY,Schneid
7802KY,W
7802KY,Bartram
7802KY,ex
7802KY,Marshall
7808KY,Michx
7808KY,f
7809KY,Sarg
7809KY,balsamifera
7809KY,deltoides
7811KY,B
7811KY,Boivin
7818KY,Du
7818KY,Roi
7818KY,Moench
7830KY,Gandog
7830KY,eriocephala
7830KY,sericea
7833KY,CK
7833KY,Schneid
7834KY,Shuttlw
7834KY,ex
7834KY,Andersson
7835KY,Bosc
7835KY,ex
7835KY,K
7835KY,Koch
7837KY,Bebb
7837KY,Bebb
7847KY,Sm
7847KY,pro
7847KY,sp
7847KY,alba
7847KY,pentandra
7866KY,auct
7866KY,non
7866KY,Nutt
7869KY,Rowlee
7869KY,Rydb
7877KY,Michx
7877KY,f
7880KY,Wender
7880KY,babylonica
7880KY,euxina
7881KY,auct
7881KY,non
7881KY,L
7882KY,Andersson
7882KY,pro
7882KY,sp
7884KY,K
7884KY,Koch
7887KY,L
7887KY,f
7887KY,gracilis
7887KY,Gren
7887KY,Godr
7887KY,CK
7887KY,Schneid
7888KY,Schrank
7888KY,pro
7888KY,sp
7888KY,alba
7888KY,fragilis
7893KY,Simonkai
7893KY,alba
7893KY,babylonica
7894KY,auct
7894KY,non
7894KY,L
7896KY,Carrire
7896KY,Carrire
7899KY,L
7899KY,Nutt
7909KY,Rehder
7909KY,EH
7909KY,Wilson
7915KY,L
7915KY,Pers
7916KY,RB
7916KY,Clark
7919KY,Vent
7919KY,Britton
7920KY,ex
7920KY,D
7920KY,Don
7922KY,Rydb
7922KY,Fedde
7923KY,Nutt
7923KY,Millsp
7926KY,Schwein
7926KY,ex
7926KY,Hook
7930KY,Torr
7930KY,A
7930KY,Gray
7930KY,ex
7930KY,A
7930KY,Gray
7932KY,Wheelock
7932KY,Rydb
7937KY,Mack
7937KY,Bush
7950KY,Raf
7950KY,Small
7951KY,Raf
7951KY,Bush
7952KY,Britton
7952KY,Small
7953KY,Haw
7953KY,Steud
7954KY,Haw
7954KY,Small
7956KY,L
7956KY,Haw
7959KY,Michx
7959KY,Small
7961KY,A
7961KY,Gray
7961KY,ex
7961KY,A
7961KY,Gray
7962KY,Torr
7962KY,A
7962KY,Gray
7962KY,Britton
7963KY,Torr
7963KY,A
7963KY,Gray
7964KY,Torr
7964KY,A
7964KY,Gray
7964KY,ex
7964KY,A
7964KY,Gray
7969KY,Small
7969KY,pp
7970KY,EP
7970KY,Bicknell
7970KY,Rehder
7974KY,Michx
7974KY,SF
7974KY,Blake
7975KY,Michx
7975KY,Farw
7977KY,Michx
7977KY,Small
7978KY,Michx
7978KY,Raf
7979KY,Elliott
7979KY,Raf
7980KY,CL
7980KY,Boynt
7980KY,Pennell
7983KY,CL
7983KY,Boynt
7985KY,Small
7985KY,Small
7988KY,Greene
7988KY,Pennell
7989KY,Benth
7989KY,Small
7989KY,ex
7989KY,Britton
7992KY,Raf
7992KY,Pennell
7993KY,Benth
7993KY,Chapm
7994KY,Pennell
7994KY,Pennell
7995KY,L
7995KY,Pennell
7997KY,Alph
7997KY,Wood
7997KY,Britton
7998KY,Alph
7998KY,Wood
7999KY,Vahl
7999KY,Raf
8000KY,Britton
8000KY,Britton
8003KY,L
8003KY,Farw
8004KY,L
8004KY,B
8004KY,Boivin
8005KY,Mack
8005KY,Bush
8005KY,Pennell
8007KY,Mack
8007KY,Bush
8008KY,L
8008KY,Alph
8008KY,Wood
8009KY,Mack
8009KY,Bush
8009KY,Fernald
8011KY,Raf
8011KY,Raf
8012KY,Raf
8012KY,SF
8012KY,Blake
8013KY,Raf
8013KY,Chapm
8015KY,Chapm
8015KY,Pennell
8017KY,Chapm
8017KY,A
8017KY,Gray
8018KY,Nutt
8018KY,Pennell
8019KY,Nutt
8019KY,Benth
8020KY,L
8020KY,Raf
8022KY,L
8022KY,Pennell
8023KY,L
8023KY,SF
8023KY,Blake
8024KY,Small
8024KY,Pennell
8027KY,L
8027KY,Britton
8028KY,Small
8028KY,K
8028KY,Schum
8029KY,L
8029KY,Britton
8031KY,Michx
8031KY,Wettst
8032KY,H
8032KY,Mason
8034KY,Michx
8034KY,Britton
8035KY,Michx
8035KY,Pennell
8036KY,Michx
8036KY,Raf
8041KY,L
8041KY,Spreng
8043KY,ex
8043KY,L
8043KY,f
8047KY,Pennell
8047KY,Wherry
8048KY,Raf
8048KY,Pennell
8048KY,Wherry
8049KY,L
8049KY,Lange
8051KY,Buist
8051KY,ex
8051KY,Graham
8055KY,G
8055KY,Gaertn
8056KY,L
8056KY,Mill
8057KY,Nutt
8057KY,Raf
8058KY,Nutt
8058KY,Kuntze
8064KY,Michx
8064KY,Small
8065KY,Michx
8065KY,Small
8065KY,Pennell
8066KY,D
8066KY,Estes
8072KY,L
8072KY,Dumort
8074KY,L
8074KY,Mill
8075KY,L
8075KY,Dumort
8077KY,Michx
8077KY,Nutt
8078KY,Michx
8078KY,Benth
8080KY,L
8080KY,Pennell
8081KY,Michx
8081KY,BL
8081KY,Rob
8082KY,Walter
8082KY,Pennell
8083KY,Michx
8083KY,Pennell
8085KY,Spreng
8085KY,Small
8086KY,L
8086KY,Barnhart
8087KY,auct
8087KY,non
8087KY,Knock
8087KY,Borb
8088KY,sensu
8088KY,Pennell
8092KY,L
8092KY,Karst
8093KY,Burm
8093KY,f
8093KY,Steenis
8094KY,Thunb
8094KY,Kuntze
8096KY,Walter
8096KY,Small
8097KY,Walter
8097KY,BL
8097KY,Rob
8098KY,Walter
8098KY,Pennell
8099KY,Pav
8102KY,W
8102KY,Barton
8102KY,Muhl
8102KY,ex
8102KY,Britton
8102KY,A
8102KY,Br
8105KY,L
8105KY,Raf
8111KY,L
8111KY,DA
8111KY,Sutton
8112KY,L
8112KY,Chaz
8113KY,Scheele
8113KY,DA
8113KY,Sutton
8116KY,Thunb
8116KY,Siebold
8116KY,Zucc
8116KY,ex
8116KY,Steud
8117KY,Siebold
8117KY,Zucc
8118KY,Zucc
8123KY,Britton
8123KY,Britton
8126KY,Nutt
8126KY,ex
8126KY,Sims
8128KY,L
8128KY,Willd
8134KY,L
8134KY,Britton
8136KY,hort
8136KY,ex
8136KY,Groenl
8136KY,Rmpler
8142KY,Koch
8142KY,Opiz
8143KY,L
8143KY,Opiz
8151KY,L
8151KY,Fourr
8152KY,Schwein
8152KY,ex
8152KY,Benth
8156KY,auct
8156KY,non
8156KY,K
8156KY,Richt
8157KY,auct
8157KY,non
8157KY,Raf
8159KY,auct
8159KY,non
8159KY,Gaertn
8161KY,Wooton
8161KY,Standl
8162KY,auct
8162KY,non
8162KY,Schur
8169KY,Poir
8169KY,Fourr
8171KY,M
8171KY,Peck
8175KY,Fr
8175KY,Fourr
8176KY,Ten
8176KY,pp
8179KY,ex
8179KY,Fabr
8181KY,L
8181KY,Fourr
8183KY,L
8183KY,Farw
8184KY,L
8184KY,Nutt
8186KY,L
8186KY,Spring
8188KY,WR
8188KY,Buck
8190KY,L
8190KY,Spring
8192KY,Mill
8192KY,Swingle
8196KY,Small
8196KY,JBS
8196KY,Norton
8196KY,ex
8196KY,Pennell
8199KY,Engelm
8199KY,ex
8199KY,Kunth
8199KY,S
8199KY,Watson
8200KY,Engelm
8200KY,ex
8200KY,Kunth
8200KY,Small
8203KY,L
8203KY,Small
8204KY,Small
8204KY,JBS
8204KY,Norton
8204KY,ex
8204KY,Pennell
8208KY,Hook
8208KY,Rydb
8210KY,Michx
8210KY,Small
8213KY,Muhl
8213KY,ex
8213KY,Torr
8215KY,auct
8215KY,non
8215KY,L
8217KY,auct
8217KY,non
8217KY,L
8218KY,auct
8218KY,non
8218KY,Dunal
8218KY,pp
8229KY,L
8229KY,Scop
8231KY,L
8231KY,Britton
8232KY,Lam
8232KY,Britton
8233KY,auct
8233KY,non
8233KY,Juss
8239KY,Waterf
8239KY,M
8239KY,Martnez
8240KY,sensu
8240KY,Rydb
8242KY,A
8242KY,Gray
8242KY,Britton
8246KY,Pollard
8246KY,Ball
8248KY,Mack
8248KY,Bush
8252KY,auct
8252KY,non
8252KY,Brot
8252KY,ex
8252KY,Hornem
8254KY,auct
8254KY,non
8254KY,L
8259KY,auct
8259KY,non
8259KY,Michx
8259KY,pp
8260KY,C
8260KY,Mohr
8269KY,L
8269KY,Karst
8269KY,ex
8269KY,Farw
8272KY,auct
8272KY,non
8272KY,Sendtn
8273KY,auct
8273KY,non
8273KY,Sendtn
8274KY,auct
8274KY,non
8274KY,L
8274KY,Mill
8276KY,auct
8276KY,non
8276KY,Mill
8277KY,auct
8277KY,non
8277KY,L
8280KY,Dunal
8280KY,Rydb
8281KY,auct
8281KY,non
8281KY,Lam
8283KY,Engelm
8283KY,Morong
8284KY,Fernald
8284KY,Eames
8287KY,Beeby
8287KY,ex
8287KY,Macoun
8287KY,Rydb
8296KY,ex
8296KY,L
8298KY,Rehder
8298KY,Sarg
8305KY,auct
8305KY,non
8305KY,Pall
8307KY,Siebold
8307KY,Zucc
8311KY,Cav
8311KY,Weath
8312KY,LHr
8312KY,Small
8314KY,It
8314KY,Ching
8315KY,Gaudich
8315KY,Ching
8316KY,auct
8316KY,non
8316KY,Blume
8317KY,Kunze
8317KY,C
8317KY,Chr
8318KY,Gaudich
8318KY,Alston
8320KY,Michx
8320KY,Fe
8321KY,Michx
8321KY,C
8321KY,Chr
8322KY,Michx
8322KY,Weath
8323KY,Forssk
8323KY,EP
8323KY,St
8323KY,John
8324KY,Forssk
8324KY,Brownsey
8324KY,Jermy
8325KY,Forssk
8325KY,Ching
8326KY,Forssk
8326KY,C
8326KY,Chr
8327KY,Small
8327KY,ex
8327KY,RP
8327KY,St
8327KY,John
8330KY,L
8330KY,Nieuwl
8331KY,L
8331KY,A
8331KY,Gray
8332KY,L
8332KY,Ching
8334KY,Michx
8334KY,Holub
8336KY,auct
8336KY,non
8336KY,L
8336KY,Sw
8339KY,GL
8339KY,Nesom
8339KY,Mayfield
8344KY,FC
8344KY,Gates
8351KY,Vent
8351KY,Small
8364KY,Bory
8364KY,Chaubard
8377KY,JF
8377KY,Gmel
8389KY,D
8389KY,Thomas
8390KY,L
8390KY,Sw
8394KY,Porter
8394KY,Small
8397KY,L
8397KY,Weddell
8399KY,L
8399KY,Kuntze
8402KY,auct
8402KY,non
8402KY,G
8402KY,Forst
8404KY,Muhl
8404KY,ex
8404KY,Willd
8405KY,Rydb
8405KY,ex
8405KY,Small
8409KY,Lunell
8409KY,Rydb
8411KY,Lunell
8411KY,Rydb
8413KY,L
8413KY,Liebm
8415KY,L
8415KY,A
8415KY,Gray
8416KY,L
8416KY,Raf
8423KY,S
8423KY,Watson
8424KY,HP
8424KY,Fuchs
8425KY,Muhl
8425KY,ex
8425KY,Willd
8426KY,auct
8426KY,non
8426KY,Blume
8430KY,Pursh
8430KY,DC
8433KY,L
8433KY,Lat
8434KY,L
8434KY,Pollich
8436KY,L
8436KY,Dufr
8437KY,Torr
8437KY,A
8437KY,Gray
8437KY,Walp
8438KY,Sull
8438KY,Alph
8438KY,Wood
8440KY,Sull
8440KY,ex
8440KY,A
8440KY,Gray
8440KY,Alph
8440KY,Wood
8441KY,Lour
8441KY,K
8441KY,Koch
8445KY,Nutt
8445KY,Nutt
8448KY,L
8448KY,Nutt
8449KY,Lindl
8449KY,Small
8450KY,Sims
8450KY,Small
8451KY,L
8451KY,Britton
8454KY,Groenl
8454KY,Rmpler
8455KY,Groenl
8455KY,Rmpler
8456KY,Sweet
8456KY,Troncoso
8457KY,Briq
8457KY,Small
8460KY,Michx
8460KY,Greene
8463KY,L
8463KY,Greene
8464KY,Small
8464KY,Tidestr
8465KY,L
8465KY,Michx
8470KY,Moldenke
8470KY,hastata
8470KY,simplex
8471KY,Cav
8471KY,ex
8471KY,Lag
8471KY,Rodr
8473KY,Wooton
8473KY,Standl
8475KY,Moldenke
8475KY,hastata
8475KY,urticifolia
8477KY,Moldenke
8477KY,simplex
8477KY,stricta
8479KY,Moldenke
8479KY,bracteata
8479KY,urticifolia
8489KY,TF
8489KY,Forst
8489KY,Spreng
8490KY,TF
8490KY,Forst
8490KY,Raf
8491KY,TF
8491KY,Forst
8496KY,Greene
8496KY,pro
8496KY,sp
8496KY,pedatifida
8496KY,sororia
8498KY,Greene
8498KY,Greene
8499KY,Greene
8499KY,Greene
8499KY,pro
8499KY,sp
8501KY,auct
8501KY,non
8501KY,Schult
8505KY,Grover
8505KY,ex
8505KY,Cooperr
8505KY,rostrata
8505KY,striata
8507KY,Greene
8507KY,pro
8507KY,sp
8507KY,sagittata
8507KY,sororia
8511KY,EP
8511KY,Bicknell
8513KY,Nutt
8513KY,Schwein
8513KY,pro
8513KY,sp
8513KY,hirsutula
8513KY,sororia
8517KY,HE
8517KY,Ballard
8517KY,conspersa
8517KY,striata
8521KY,House
8521KY,affinis
8521KY,sagittata
8526KY,Brainerd
8526KY,pro
8526KY,sp
8526KY,missouriensis
8526KY,triloba
8529KY,Banks
8529KY,ex
8529KY,Ging
8529KY,Brainerd
8531KY,House
8531KY,lanceolata
8531KY,primulifolia
8537KY,Greene
8537KY,pro
8537KY,sp
8537KY,sororia
8537KY,triloba
8540KY,L
8540KY,pro
8540KY,sp
8540KY,lanceolata
8540KY,macloskeyi
8543KY,Nutt
8543KY,Schwein
8545KY,House
8545KY,hirsutula
8545KY,palmata
8553KY,Nutt
8553KY,Leconte
8554KY,House
8554KY,affinis
8554KY,triloba
8560KY,Pursh
8560KY,pp
8562KY,Willd
8562KY,f
8562KY,priceana
8562KY,Pollard
8562KY,Cooperr
8569KY,Raf
8569KY,Reveal
8569KY,MC
8569KY,Johnst
8571KY,Pursh
8571KY,Nutt
8571KY,ex
8571KY,A
8571KY,Gray
8573KY,Raf
8573KY,MC
8573KY,Johnst
8574KY,sensu
8574KY,Pursh
8574KY,pp
8576KY,Maxim
8576KY,Trautv
8577KY,Thunb
8577KY,Siebold
8577KY,Zucc
8581KY,L
8581KY,J
8581KY,Wen
8581KY,Boggan
8582KY,L
8582KY,Koehne
8585KY,L
8585KY,Planch
8587KY,L
8587KY,Michx
8589KY,Pursh
8589KY,Graebn
8590KY,Kern
8590KY,Fritsch
8591KY,L
8591KY,Greene
8593KY,L
8593KY,Lam
8595KY,Siebold
8595KY,Zucc
8595KY,Planch
8596KY,Siebold
8596KY,Zucc
8599KY,Munson
8601KY,LH
8601KY,Bailey
8602KY,Munson
8602KY,ex
8602KY,L
8602KY,H
8602KY,Bailey
8605KY,Engelm
8605KY,Engelm
8605KY,ex
8605KY,Millard
8608KY,Munson
8609KY,LH
8609KY,Bailey
8615KY,Michx
8615KY,Small
8620KY,LH
8620KY,Bailey
8621KY,Farrar
8621KY,Mickel
8624KY,EPBicknell
8624KY,ex
8624KY,LMCampb
8632KY,Hartm
8632KY,Boenn
8632KY,ex
8632KY,Rchb
1LA,Pursh
1LA,Spreng
2LA,Pursh
2LA,Kuntze
6LA,Michx
6LA,Kuntze
10LA,G
10LA,Forst
10LA,T
10LA,Anderson
10LA,ex
10LA,Hemsl
11LA,G
11LA,Forst
13LA,Schltdl
13LA,Cham
13LA,Nees
14LA,Schltdl
14LA,Cham
15LA,L
15LA,Vahl
19LA,Chapm
19LA,Small
20LA,Chapm
20LA,Small
23LA,L
23LA,Millsp
25LA,Lam
25LA,Urb
28LA,sensu
28LA,Small
29LA,C
29LA,Wright
30LA,auct
30LA,non
30LA,Griseb
31LA,JF
31LA,Gmel
31LA,Steud
32LA,JF
32LA,Gmel
34LA,Nees
34LA,Britton
36LA,sensu
36LA,Small
42LA,Nees
42LA,A
42LA,Gray
43LA,Engelm
43LA,A
43LA,Gray
43LA,Urb
44LA,Engelm
44LA,A
44LA,Gray
45LA,sensu
45LA,A
45LA,Gray
46LA,Torr
46LA,ex
46LA,A
46LA,Gray
50LA,Engelm
50LA,A
50LA,Gray
51LA,L
51LA,Nees
53LA,Nees
53LA,Small
55LA,Nees
55LA,RW
55LA,Long
56LA,Buckley
56LA,A
56LA,Gray
59LA,Buckley
59LA,Small
61LA,Chapm
61LA,Pax
62LA,Michx
62LA,pp
63LA,Michx
63LA,Nieuwl
64LA,Chapm
64LA,Nieuwl
66LA,Small
66LA,Nieuwl
68LA,L
68LA,Moench
69LA,L
69LA,Karst
71LA,Michx
71LA,pp
72LA,Hook
72LA,Arn
72LA,ex
72LA,Nutt
73LA,Hook
73LA,Arn
73LA,ex
73LA,Nutt
73LA,Small
75LA,L
75LA,Small
77LA,Walter
77LA,Small
80LA,L
80LA,Small
82LA,Marshall
82LA,Moldenke
88LA,L
88LA,Salisb
88LA,ex
88LA,Rose
90LA,Engelm
90LA,Cory
93LA,Engelm
93LA,Small
94LA,Shinners
94LA,Shinners
95LA,L
95LA,Shinners
106LA,Walter
106LA,Britton
107LA,L
107LA,L
114LA,Spreng
114LA,Fassett
115LA,Nutt
115LA,Engelm
116LA,L
116LA,Griseb
117LA,Nutt
117LA,Engelm
118LA,ex
118LA,Engelm
119LA,Mart
119LA,ex
119LA,Schult
119LA,f
119LA,Buchenau
121LA,Mart
121LA,ex
121LA,Roem
121LA,Schult
121LA,Britton
122LA,Engelm
122LA,Britton
123LA,Mart
123LA,ex
123LA,Schult
123LA,f
123LA,Britton
124LA,JG
124LA,Sm
124LA,Small
125LA,auct
125LA,non
125LA,Micheli
125LA,JG
125LA,Sm
126LA,Mack
126LA,Bush
128LA,JG
128LA,Sm
129LA,Engelm
129LA,JG
129LA,Sm
130LA,JG
130LA,Sm
133LA,JG
133LA,Sm
133LA,C
133LA,Mohr
134LA,JG
134LA,Sm
134LA,C
134LA,Mohr
135LA,JG
135LA,Sm
141LA,Micheli
141LA,JG
141LA,Sm
142LA,Muhl
142LA,ex
142LA,Willd
145LA,Muhl
145LA,ex
145LA,Nutt
146LA,C
146LA,Mohr
148LA,Cham
148LA,Schltdl
150LA,Engelm
150LA,JG
150LA,Sm
151LA,JG
151LA,Sm
152LA,L
152LA,Buchenau
153LA,Chapm
153LA,Small
155LA,R
155LA,Br
156LA,L
156LA,Mill
157LA,L
157LA,Standl
158LA,L
158LA,Standl
161LA,Humb
161LA,Bonpl
161LA,ex
161LA,Schult
161LA,Britton
161LA,P
161LA,Wilson
162LA,Humb
162LA,Bonpl
162LA,ex
162LA,Schult
162LA,Urb
163LA,A
163LA,StHil
164LA,auct
164LA,non
164LA,L
164LA,Lam
165LA,auct
165LA,non
165LA,L
165LA,R
165LA,Br
165LA,ex
165LA,Sweet
166LA,Mart
166LA,Griseb
167LA,Mart
167LA,Standl
168LA,L
168LA,R
168LA,Br
168LA,ex
168LA,DC
169LA,L
169LA,Desf
169LA,ex
169LA,Steud
174LA,Uline
174LA,Bray
174LA,Rydb
175LA,IM
175LA,Johnst
177LA,A
177LA,Gray
177LA,Sauer
179LA,A
179LA,Gray
180LA,Bertero
180LA,ex
180LA,Spreng
181LA,Uline
181LA,Bray
182LA,S
182LA,Watson
183LA,auct
183LA,non
183LA,L
185LA,auct
185LA,non
185LA,L
186LA,L
186LA,Sauer
189LA,S
189LA,Watson
190LA,SF
190LA,Blake
194LA,Tim
194LA,ex
194LA,Gren
194LA,Godr
196LA,S
196LA,Watson
197LA,S
197LA,Watson
198LA,Uline
198LA,Bray
204LA,Moq
204LA,Sauer
205LA,Riddell
205LA,Moq
205LA,ex
205LA,Standl
206LA,Moq
206LA,Small
207LA,S
207LA,Watson
207LA,Standl
208LA,auct
208LA,non
208LA,Nutt
208LA,Alph
208LA,Wood
213LA,auct
213LA,non
213LA,Nutt
218LA,L
218LA,Mears
219LA,L
219LA,Raf
220LA,L
220LA,G
220LA,Maza
221LA,L
221LA,Uline
221LA,ex
221LA,Millsp
222LA,L
222LA,R
222LA,Br
222LA,ex
222LA,Sm
227LA,Nutt
227LA,Moq
228LA,Hook
228LA,Moq
233LA,Poir
233LA,Moq
237LA,auct
237LA,non
237LA,Mart
241LA,Humb
241LA,Bonpl
241LA,ex
241LA,Willd
242LA,Humb
242LA,Bonpl
242LA,ex
242LA,Willd
245LA,Humb
245LA,Bonpl
245LA,ex
245LA,Willd
246LA,L
246LA,Kuntze
249LA,auct
249LA,non
249LA,L
251LA,Nutt
251LA,Standl
254LA,Mill
254LA,Greene
264LA,Michx
264LA,Greene
265LA,Salisb
265LA,Gillis
266LA,L
266LA,Britton
267LA,L
267LA,Kuntze
270LA,L
270LA,Kuntze
274LA,Michx
274LA,Dunal
275LA,L
275LA,Dunal
277LA,Engelm
277LA,ex
277LA,S
277LA,Watson
277LA,JM
277LA,Coult
277LA,Rose
280LA,A
280LA,Gray
281LA,M
281LA,Bieb
287LA,Greenway
287LA,Fernald
288LA,Walter
288LA,Britton
291LA,L
291LA,Britton
291LA,pp
293LA,Ruiz
293LA,Pav
294LA,JM
294LA,Coult
294LA,Rose
295LA,Pav
