Plant_ID,Author
4657AR,Mey
4657AR,DH
4657AR,Les
4657AR,DJ
4657AR,Crawford
4658AR,Kurz
4658AR,Hegelm
4659AR,G
4659AR,Mey
4659AR,CH
4659AR,Thomp
4661AR,Welw
4661AR,ex
4661AR,Hegelm
4663AR,Austin
4663AR,Small
4665AR,Elliott
4665AR,ex
4665AR,Schleid
4666AR,Chevall
4666AR,ex
4666AR,Schleid
4671AR,Austin
4671AR,Daubs
4675AR,Elliott
4675AR,CH
4675AR,Thomp
4678AR,L
4678AR,Schleid
4680AR,L
4680AR,Schleiden
4682AR,Griseb
4682AR,Nieuwl
4683AR,CH
4683AR,Thomp
4686AR,Karst
4686AR,Nieuwl
4687AR,Hegelm
4687AR,Hegelm
4688AR,Donn
4688AR,Sm
4688AR,Donn
4688AR,Sm
4688AR,ex
4688AR,Hegelm
4690AR,Donn
4690AR,Sm
4690AR,CH
4690AR,Thomp
4691AR,ex
4691AR,Schleid
4694AR,Michx
4694AR,Raf
4702AR,L
4702AR,pp
4705AR,Leconte
4705AR,ex
4705AR,Torr
4706AR,sensu
4706AR,Britton
4708AR,A
4708AR,Gray
4708AR,Barnhart
4709AR,L
4709AR,Barnhart
4710AR,A
4710AR,Gray
4710AR,Britton
4714AR,Raf
4714AR,Shinners
4726AR,S
4726AR,Watson
4732AR,Fraser
4732AR,ex
4732AR,Ker
4732AR,Gawl
4735AR,Walter
4735AR,A
4735AR,Gray
4736AR,Walter
4736AR,Kuntze
4737AR,Walter
4737AR,Regel
4740AR,Engelm
4740AR,A
4740AR,Gray
4740AR,Blank
4742AR,Raf
4742AR,Cory
4743AR,Raf
4743AR,Cory
4744AR,Raf
4744AR,Britton
4746AR,L
4746AR,A
4746AR,Gray
4751AR,Herb
4751AR,Traub
4752AR,D
4752AR,Dietr
4757AR,Fraser
4757AR,ex
4757AR,Steud
4761AR,Ker
4761AR,Gawl
4763AR,W
4763AR,Wolf
4765AR,L
4765AR,L
4767AR,L
4767AR,L
4769AR,L
4769AR,Coville
4771AR,Raf
4771AR,Shinners
4773AR,auct
4773AR,non
4773AR,Shinners
4774AR,Herb
4774AR,Baker
4776AR,Leconte
4776AR,Kunth
4778AR,auct
4778AR,non
4778AR,L
4778AR,Herbert
4780AR,auct
4780AR,non
4780AR,L
4784AR,Baker
4784AR,Brackett
4792AR,Roane
4792AR,Henry
4796AR,Roane
4796AR,Henry
4797AR,Roane
4797AR,Henry
4799AR,L
4799AR,Link
4803AR,L
4803AR,Desf
4805AR,L
4805AR,Morong
4806AR,L
4806AR,Link
4808AR,Greene
4808AR,Wynd
4809AR,Nutt
4809AR,ex
4809AR,Baker
4810AR,L
4810AR,Desf
4811AR,Greene
4811AR,Rydb
4812AR,Nutt
4812AR,ex
4812AR,Baker
4812AR,Greene
4813AR,L
4813AR,Morong
4816AR,L
4816AR,Mill
4818AR,Guss
4818AR,ex
4818AR,Ten
4819AR,Boiss
4819AR,Reut
4820AR,L
4820AR,Lam
4820AR,DC
4822AR,Mill
4822AR,pro
4822AR,sp
4822AR,poeticus
4822AR,pseudonarcissus
4823AR,hort
4823AR,ex
4823AR,Brub
4823AR,pp
4825AR,L
4825AR,pro
4825AR,sp
4825AR,jonquilla
4825AR,pseudonarcissus
4830AR,L
4830AR,Britton
4831AR,L
4831AR,Kuntze
4835AR,Siebold
4835AR,Lodd
4840AR,Walter
4840AR,Elliott
4841AR,Walter
4841AR,pp
4842AR,auct
4842AR,non
4842AR,Muhl
4842AR,ex
4842AR,Willd
4842AR,Pursh
4843AR,Schult
4843AR,Schult
4843AR,f
4843AR,A
4843AR,Dietr
4845AR,Michx
4845AR,D
4845AR,Don
4846AR,Michx
4846AR,G
4846AR,Nicholson
4849AR,ex
4849AR,Durand
4851AR,Scheele
4851AR,Pollard
4852AR,Scheele
4852AR,A
4852AR,Gray
4853AR,Gray
4853AR,Kunth
4854AR,Ker
4854AR,Gawl
4854AR,Morong
4855AR,Ker
4855AR,Gawl
4856AR,S
4856AR,Watson
4858AR,auct
4858AR,non
4858AR,A
4858AR,Gray
4858AR,Gleason
4859AR,auct
4859AR,non
4859AR,Fernald
4864AR,Palmer
4864AR,Steyerm
4867AR,Lindl
4867AR,Traub
4868AR,Lindl
4868AR,Engl
4869AR,Lindl
4869AR,Raf
4870AR,Lindl
4870AR,Graham
4876AR,L
4876AR,S
4876AR,Watson
4878AR,Walter
4878AR,JH
4878AR,Zimmerman
4878AR,ex
4878AR,Zomlefer
4879AR,Walter
4879AR,Sweet
4882AR,Desr
4882AR,Zomlefer
4883AR,Walter
4883AR,Kunth
4886AR,L
4886AR,WT
4886AR,Aiton
4889AR,JW
4889AR,Robbins
4889AR,ex
4889AR,Alph
4889AR,Wood
4890AR,JW
4890AR,Robbins
4890AR,ex
4890AR,Alph
4890AR,Wood
4890AR,Bodkin
4893AR,A
4893AR,Gray
4893AR,S
4893AR,Watson
4894AR,A
4894AR,Gray
4894AR,Rydb
4896AR,Hook
4896AR,Small
4897AR,Small
4897AR,Small
4900AR,Pursh
4900AR,Lve
4900AR,D
4900AR,Lve
4901AR,Planch
4901AR,Britton
4902AR,Small
4902AR,Small
4906AR,Pursh
4906AR,Small
4907AR,Pursh
4907AR,Lve
4907AR,D
4907AR,Lve
4909AR,Walter
4909AR,Small
4910AR,Walter
4910AR,Nieuwl
4912AR,Riddell
4912AR,Small
4913AR,Riddell
4913AR,Lve
4913AR,D
4913AR,Lve
4917AR,Nutt
4917AR,ex
4917AR,Sims
4919AR,L
4919AR,WT
4919AR,Aiton
4922AR,JF
4922AR,Gmel
4922AR,Torr
4922AR,A
4922AR,Gray
4923AR,L
4923AR,Britton
4924AR,RW
4924AR,Long
4925AR,JF
4925AR,Gmel
4925AR,G
4925AR,Don
4926AR,Torr
4926AR,A
4926AR,Gray
4926AR,Small
4927AR,JF
4927AR,Gmel
4928AR,Torr
4928AR,A
4928AR,Gray
4928AR,JB
4928AR,Nelson
4931AR,L
4931AR,L
4932AR,Cusick
4932AR,Kartesz
4932AR,Gandhi
4932AR,lucidula
4932AR,porophila
4934AR,Michx
4934AR,Trevis
4937AR,Michx
4937AR,Herter
4937AR,ex
4937AR,Nessel
4939AR,L
4939AR,Cranfill
4940AR,L
4940AR,Rothm
4942AR,Chapm
4942AR,Cranfill
4943AR,Chapm
4943AR,Lloyd
4943AR,Underw
4944AR,Chapm
4944AR,Lloyd
4944AR,Underw
4945AR,Cranfill
4945AR,appressa
4945AR,prostrata
4946AR,Cranfill
4946AR,Lellinger
4947AR,L
4947AR,Pic
4947AR,Serm
4949AR,L
4949AR,Holub
4950AR,L
4950AR,Pic
4950AR,Serm
4951AR,L
4951AR,P
4951AR,Beauv
4953AR,L
4953AR,Franco
4953AR,Vasc
4954AR,Eig
4954AR,Cranfill
4954AR,alopecuroides
4954AR,appressa
4955AR,Underw
4955AR,ex
4955AR,Maxon
4955AR,pp
4959AR,Dill
4959AR,ex
4959AR,A
4959AR,Braun
4960AR,Dill
4960AR,ex
4960AR,A
4960AR,Braun
4960AR,Holub
4961AR,Fernald
4961AR,Blanch
4962AR,Harper
4962AR,Cranfill
4965AR,Thunb
4965AR,Sw
4969AR,Heer
4969AR,Regel
4971AR,Jacq
4971AR,JF
4971AR,Macbr
4972AR,Cham
4972AR,Schltdl
4972AR,Standl
4975AR,L
4975AR,Koehne
4976AR,L
4976AR,Rusby
4978AR,L
4978AR,Elliott
4979AR,Nutt
4979AR,ex
4979AR,DC
4979AR,Alph
4979AR,Wood
4980AR,Nutt
4980AR,ex
4980AR,DC
4989AR,L
4989AR,Koehne
4990AR,Cham
4990AR,Schltdl
4990AR,van
4990AR,Leeuwen
4991AR,A
4991AR,Gray
4991AR,Koehne
4995AR,L
4995AR,L
4997AR,L
4997AR,Small
4998AR,Michx
4998AR,Small
5002AR,W
5002AR,Bartram
5003AR,L
5003AR,L
5006AR,Guill
5006AR,Perr
5007AR,Torr
5007AR,A
5007AR,Gray
5009AR,L
5009AR,Rusby
5014AR,L
5014AR,Schltdl
5015AR,auct
5015AR,non
5015AR,Zucc
5015AR,ex
5015AR,Roem
5015AR,Schult
5015AR,DC
5019AR,Michx
5019AR,A
5019AR,Gray
5023AR,Torr
5023AR,A
5023AR,Gray
5023AR,A
5023AR,Gray
5025AR,Cav
5025AR,A
5025AR,Gray
5026AR,Nutt
5026AR,ex
5026AR,Hook
5026AR,A
5026AR,Gray
5038AR,L
5038AR,Wooton
5038AR,Standl
5039AR,Dill
5039AR,ex
5039AR,Cav
5040AR,Torr
5040AR,A
5040AR,Gray
5041AR,Pursh
5041AR,Hochr
5042AR,A
5042AR,Gray
5044AR,Pursh
5044AR,Rydb
5045AR,A
5045AR,Gray
5045AR,Fernald
5050AR,auct
5050AR,non
5050AR,L
5051AR,L
5051AR,G
5051AR,Don
5055AR,Torr
5055AR,A
5055AR,Gray
5060AR,auct
5060AR,non
5060AR,Lam
5060AR,pp
5062AR,Fraser
5062AR,ex
5062AR,Roscoe
5065AR,Hook
5065AR,Grev
5066AR,C
5066AR,Chr
5068AR,A
5068AR,Braun
5069AR,Engelm
5069AR,ex
5069AR,A
5069AR,Braun
5070AR,A
5070AR,Braun
5071AR,A
5071AR,Braun
5083AR,Pursh
5083AR,A
5083AR,Gray
5085AR,L
5085AR,DC
5086AR,L
5086AR,Britton
5091AR,SG
5091AR,Gmel
5091AR,Kuntze
5092AR,SG
5092AR,Gmel
5093AR,L
5093AR,Britton
5096AR,L
5096AR,CB
5096AR,Clarke
5101AR,DC
5101AR,Small
5102AR,A
5102AR,Gray
5102AR,Howell
5103AR,EP
5103AR,Bicknell
5104AR,Michx
5104AR,Nutt
5109AR,Rydb
5109AR,Hultn
5113AR,ex
5113AR,Vent
5114AR,L
5114AR,LHr
5114AR,ex
5114AR,Vent
5116AR,L
5116AR,Kuntze
5118AR,Thunb
5118AR,Nakai
5120AR,Raf
5120AR,CK
5120AR,Schneid
5126AR,Saar
5126AR,Galla
5128AR,Mill
5128AR,Small
5129AR,Mill
5129AR,Tidestr
5132AR,L
5132AR,Small
5133AR,L
5133AR,Small
5134AR,Michx
5134AR,Small
5138AR,Spreng
5138AR,Magnus
5142AR,All
5142AR,Coss
5142AR,Germ
5145AR,Walter
5145AR,Fernald
5149AR,L
5149AR,Druce
5154AR,Walter
5154AR,Heimerl
5159AR,Buckley
5159AR,Standl
5160AR,Heimerl
5160AR,Weath
5162AR,Standl
5162AR,Standl
5165AR,Standl
5165AR,Standl
5166AR,A
5166AR,Gray
5166AR,Heimerl
5167AR,Buckley
5167AR,Standl
5169AR,Standl
5169AR,IM
5169AR,Johnst
5170AR,Walter
5170AR,Sweet
5171AR,Standl
5171AR,Weath
5173AR,Heimerl
5173AR,Standl
5174AR,Standl
5174AR,Weath
5175AR,Pursh
5175AR,MacMill
5177AR,Pursh
5177AR,Sweet
5179AR,Standl
5179AR,Shinners
5180AR,Pursh
5180AR,Heimerl
5181AR,Nutt
5181AR,Spreng
5185AR,Nutt
5185AR,Daniels
5186AR,A
5186AR,Heller
5186AR,CF
5186AR,Reed
5187AR,Standl
5187AR,Standl
5188AR,Rydb
5188AR,Standl
5190AR,Nutt
5190AR,Sweet
5191AR,A
5191AR,Heller
5191AR,WC
5191AR,Martin
5191AR,CR
5191AR,Hutchins
5192AR,Standl
5192AR,Standl
5193AR,Rydb
5193AR,Standl
5194AR,Pursh
5194AR,BL
5194AR,Rob
5195AR,Michx
5195AR,MacMill
5198AR,Michx
5198AR,Sweet
5200AR,L
5200AR,Sm
5201AR,Aiton
5201AR,WT
5201AR,Aiton
5202AR,Harper
5202AR,Standl
5204AR,GS
5204AR,Mill
5204AR,Standl
5204AR,Standl
5205AR,GS
5205AR,Mill
5205AR,Standl
5205AR,Standl
5206AR,GS
5206AR,Mill
5206AR,Standl
5206AR,Standl
5209AR,GS
5209AR,Mill
5209AR,Standl
5212AR,Aiton
5212AR,Fernald
5213AR,GS
5213AR,Mill
5213AR,Standl
5213AR,Palmer
5213AR,Steyerm
5218AR,Sims
5218AR,Nyar
5219AR,Aiton
5219AR,Alph
5219AR,Wood
5220AR,Walter
5220AR,Nash
5221AR,Sims
5221AR,DC
5223AR,Paine
5223AR,Greene
5227AR,Michx
5227AR,Poir
5230AR,Thunb
5230AR,Vahl
5242AR,Bush
5242AR,Bush
5244AR,Michx
5244AR,f
5250AR,Kaneh
5250AR,Sasaki
5256AR,Nutt
5256AR,PH
5256AR,Raven
5257AR,Towner
5257AR,PH
5257AR,Raven
5258AR,Rydb
5258AR,ex
5258AR,Small
5260AR,Nutt
5260AR,Walp
5269AR,Walter
5269AR,DC
5272AR,Michx
5272AR,Greuter
5272AR,Burdet
5276AR,Camb
5276AR,H
5276AR,Hara
5277AR,Hook
5277AR,Arn
5277AR,Zardini
5279AR,Nutt
5279AR,H
5279AR,Hara
5283AR,L
5283AR,Elliott
5285AR,Kunth
5285AR,PH
5285AR,Raven
5286AR,auct
5286AR,non
5286AR,Forssk
5288AR,Short
5288AR,Peter
5289AR,JR
5289AR,Forst
5290AR,Small
5290AR,Alexander
5291AR,JR
5291AR,Forst
5291AR,DC
5295AR,Atk
5295AR,Bartlett
5296AR,W
5296AR,Dietr
5297AR,auct
5297AR,non
5297AR,Nutt
5297AR,ex
5297AR,Torr
5297AR,A
5297AR,Gray
5298AR,WL
5298AR,Wagner
5298AR,Hoch
5300AR,Douglas
5300AR,ex
5300AR,Lehm
5301AR,PH
5301AR,Raven
5301AR,DP
5301AR,Greg
5301AR,WL
5301AR,Wagner
5301AR,Hoch
5302AR,PH
5302AR,Raven
5302AR,DP
5302AR,Greg
5303AR,Small
5303AR,WL
5303AR,Wagner
5303AR,Hoch
5306AR,Torr
5306AR,A
5306AR,Gray
5306AR,Small
5308AR,Britton
5308AR,Small
5310AR,Pennell
5310AR,Munz
5311AR,L
5311AR,Raimann
5312AR,Michx
5312AR,Spach
5314AR,Nutt
5314AR,Small
5317AR,Small
5317AR,Coker
5318AR,Small
5318AR,BL
5318AR,Rob
5322AR,Britton
5322AR,Smyth
5323AR,Britton
5323AR,Rose
5326AR,Hill
5326AR,Rose
5328AR,Nutt
5328AR,Spach
5329AR,Nutt
5329AR,Pennell
5331AR,Sims
5331AR,Spach
5335AR,Atk
5335AR,Bartlett
5336AR,Munz
5336AR,PH
5336AR,Raven
5340AR,Pennell
5340AR,Munz
5341AR,Nutt
5341AR,ex
5341AR,Torr
5341AR,A
5341AR,Gray
5342AR,Nutt
5342AR,ex
5342AR,Torr
5342AR,A
5342AR,Gray
5342AR,Rose
5343AR,WL
5343AR,Wagner
5343AR,Hoch
5344AR,Nutt
5344AR,ex
5344AR,Ser
5345AR,Torr
5345AR,A
5345AR,Gray
5347AR,Nutt
5347AR,Small
5350AR,Nutt
5350AR,Spach
5351AR,Britton
5351AR,Small
5352AR,Wooton
5352AR,Standl
5352AR,Tidestr
5354AR,RR
5354AR,Gates
5357AR,WL
5357AR,Wagner
5357AR,Hoch
5358AR,Spach
5358AR,Torr
5358AR,A
5358AR,Gray
5360AR,Nutt
5360AR,ex
5360AR,James
5360AR,Heynh
5362AR,Sav
5362AR,Underw
5363AR,Savigny
5363AR,Lyon
5365AR,Muhl
5365AR,ex
5365AR,Willd
5366AR,Spreng
5366AR,Lyon
5367AR,Michx
5367AR,Sw
5368AR,Michx
5368AR,Holub
5370AR,L
5370AR,Sw
5371AR,L
5371AR,Michx
5375AR,L
5375AR,f
5376AR,EP
5376AR,St
5376AR,John
5377AR,Hook
5377AR,Grev
5378AR,EP
5378AR,St
5378AR,John
5379AR,Mett
5379AR,ex
5379AR,Prantl
5382AR,Fernald
5382AR,Lve
5382AR,D
5382AR,Lve
5383AR,Muhl
5383AR,ex
5383AR,Willd
5383AR,Torr
5386AR,DH
5386AR,Goldman
5387AR,L
5387AR,Britton
5388AR,L
5388AR,Britton
5389AR,R
5389AR,Br
5390AR,L
5390AR,Britton
5392AR,Willd
5392AR,Poir
5393AR,Willd
5393AR,Poir
5400AR,CF
5400AR,Reed
5403AR,Fernald
5403AR,Morris
5403AR,Eames
5407AR,L
5407AR,Crantz
5408AR,L
5408AR,All
5412AR,L
5412AR,Raf
5413AR,L
5413AR,Rydb
5416AR,Willd
5416AR,R
5416AR,Br
5417AR,Willd
5417AR,MacMill
5420AR,Nutt
5420AR,Alph
5420AR,Wood
5421AR,Walter
5421AR,Barnhart
5426AR,Lindl
5426AR,Szlach
5427AR,Raf
5427AR,Baumbach
5428AR,Lindl
5428AR,House
5429AR,L
5429AR,Rich
5429AR,ex
5429AR,Ker
5429AR,Gawl
5430AR,L
5430AR,Rich
5433AR,ex
5433AR,Sw
5435AR,Michx
5435AR,Britton
5437AR,JP
5437AR,Folsom
5437AR,ciliaris
5437AR,cristata
5438AR,L
5438AR,Lindl
5439AR,L
5439AR,Rydb
5440AR,L
5440AR,R
5440AR,Br
5441AR,Michx
5441AR,Luer
5442AR,Michx
5442AR,Rydb
5443AR,Michx
5443AR,Spreng
5444AR,Michx
5444AR,Lindl
5445AR,Michx
5445AR,Raf
5446AR,Michx
5446AR,R
5446AR,Br
5447AR,L
5447AR,Lindl
5448AR,L
5448AR,R
5448AR,Br
5449AR,Nutt
5449AR,F
5449AR,Morris
5450AR,Elliott
5450AR,Small
5451AR,L
5451AR,Farw
5452AR,Nutt
5452AR,Small
5453AR,Michx
5453AR,G
5453AR,Don
5454AR,Michx
5454AR,Farw
5455AR,Michx
5455AR,R
5455AR,Br
5456AR,Nutt
5456AR,Luer
5457AR,Nutt
5457AR,Rydb
5458AR,Nutt
5458AR,Spreng
5459AR,A
5459AR,Gray
5459AR,A
5459AR,Gray
5460AR,A
5460AR,Gray
5460AR,Rydb
5461AR,A
5461AR,Gray
5462AR,auct
5462AR,non
5462AR,Muhl
5462AR,ex
5462AR,Willd
5462AR,Lindl
5464AR,L
5464AR,Ker
5464AR,Gawl
5465AR,L
5465AR,Rich
5466AR,L
5466AR,House
5468AR,Small
5468AR,Ames
5469AR,Small
5469AR,House
5470AR,Raf
5470AR,Raf
5471AR,Lindl
5471AR,House
5472AR,Bigelow
5472AR,House
5474AR,Bigelow
5474AR,Beck
5475AR,HH
5475AR,Eaton
5475AR,Ames
5476AR,Raf
5476AR,House
5478AR,Nutt
5478AR,Lindl
5480AR,Lindl
5480AR,House
5481AR,Walter
5481AR,S
5481AR,Watson
5482AR,Walter
5482AR,House
5485AR,Engelm
5485AR,A
5485AR,Gray
5486AR,Engelm
5486AR,A
5486AR,Gray
5486AR,House
5487AR,Pursh
5487AR,Nutt
5491AR,Sw
5491AR,Rydb
5492AR,Sw
5492AR,Rydb
5494AR,L
5494AR,WPC
5494AR,Barton
5495AR,L
5495AR,Raf
5498AR,L
5498AR,Torr
5498AR,A
5498AR,Gray
5499AR,G
5499AR,Beck
5501AR,Suksd
5501AR,Fech
5503AR,L
5503AR,Britton
5505AR,L
5505AR,C
5505AR,Presl
5511AR,A
5511AR,Gray
5512AR,Kunth
5512AR,Small
5513AR,A
5513AR,Gray
5513AR,Abrams
5516AR,L
5516AR,Kuntze
5517AR,Small
5517AR,Fedde
5520AR,M
5520AR,Bieb
5521AR,L
5521AR,Small
5523AR,Thunb
5523AR,Moldenke
5530AR,auct
5530AR,non
5530AR,L
5531AR,Small
5531AR,Small
5532AR,Jacq
5532AR,Holub
5533AR,Small
5533AR,Small
5534AR,Salisb
5534AR,Moldenke
5535AR,A
5535AR,StHil
5537AR,Rydb
5537AR,Lunell
5538AR,Small
5538AR,Lunell
5539AR,Small
5539AR,Small
5544AR,Small
5544AR,Fedde
5547AR,Rydb
5547AR,Rydb
5548AR,Small
5548AR,Small
5550AR,Small
5550AR,Small
5551AR,L
5551AR,Small
5553AR,L
5553AR,Small
5554AR,L
5554AR,Holub
5560AR,Willd
5560AR,R
5560AR,Br
5568AR,Michx
5568AR,Nutt
5570AR,ex
5570AR,Adans
5574AR,Mill
5574AR,Thell
5575AR,Mill
5575AR,Wooton
5575AR,Standl
5589AR,Michx
5589AR,f
5591AR,L
5591AR,Small
5598AR,auct
5598AR,non
5598AR,L
5600AR,auct
5600AR,non
5600AR,L
5601AR,EP
5601AR,Bicknell
5604AR,E
5604AR,Morris
5605AR,Roem
5605AR,Schult
5609AR,WPC
5609AR,Barton
5617AR,Roem
5617AR,Schult
5617AR,Barkworth
5619AR,Roem
5619AR,Schult
5619AR,Ricker
5619AR,ex
5619AR,Piper
5620AR,Roem
5620AR,Schult
5622AR,auct
5622AR,non
5622AR,Coss
5623AR,Host
5623AR,Lve
5624AR,Host
5624AR,Ces
5633AR,auct
5633AR,non
5633AR,L
5635AR,Walter
5635AR,Britton
5636AR,EP
5636AR,Bicknell
5638AR,Walter
5638AR,Tuck
5639AR,Walter
5639AR,Tuck
5640AR,Pursh
5640AR,Trin
5647AR,Walter
5647AR,Britton
5648AR,Walter
5648AR,Britton
5649AR,Walter
5649AR,Britton
5654AR,L
5654AR,Nash
5655AR,Willd
5655AR,ex
5655AR,Kunth
5658AR,Host
5658AR,Hitchc
5665AR,Lecoq
5665AR,Lamotte
5669AR,Muhl
5669AR,ex
5669AR,Willd
5671AR,Walter
5671AR,Britton
5672AR,Walter
5672AR,Britton
5674AR,Walter
5674AR,Britton
5675AR,Hack
5675AR,Weakley
5675AR,LeBlond
5676AR,Walter
5676AR,Britton
5677AR,Nash
5677AR,Nash
5683AR,Nutt
5683AR,Schult
5684AR,Nutt
5684AR,Schult
5689AR,L
5689AR,Spreng
5689AR,subvar
5689AR,tetrastachyum
5689AR,Elliott
5689AR,Roberty
5690AR,Trin
5690AR,Rupr
5692AR,A
5692AR,Gray
5692AR,Nash
5695AR,L
5695AR,P
5695AR,Beauv
5695AR,ex
5695AR,J
5695AR,Presl
5695AR,C
5695AR,Presl
5697AR,Walter
5697AR,Muhl
5699AR,Thunb
5699AR,Makino
5702AR,Muhl
5702AR,ex
5702AR,Elliott
5706AR,Scribn
5706AR,CR
5706AR,Ball
5712AR,Schult
5712AR,Kunth
5715AR,Engelm
5715AR,ex
5715AR,A
5715AR,Gray
5717AR,Walter
5717AR,Muhl
5724AR,K
5724AR,Koch
5725AR,Sw
5725AR,P
5725AR,Beauv
5726AR,Schltr
5726AR,ex
5726AR,Dll
5728AR,Raddi
5728AR,Kuhlm
5730AR,Fluegg
5730AR,Hitchc
5731AR,Fluegg
5731AR,Nash
5734AR,Michx
5734AR,Torr
5735AR,Michx
5735AR,Fourn
5737AR,Nutt
5737AR,JT
5737AR,Columbus
5738AR,Nutt
5738AR,Engelm
5739AR,Nutt
5739AR,Raf
5739AR,ex
5739AR,Kuntze
5742AR,Cerv
5742AR,Swallen
5743AR,Lag
5743AR,Kunth
5744AR,L
5744AR,Keng
5745AR,DC
5745AR,Herter
5746AR,Sw
5746AR,Roberty
5746AR,subvar
5746AR,torreyanum
5746AR,Steud
5746AR,Roberty
5747AR,Steud
5747AR,Hitchc
5752AR,Boiss
5752AR,Heldr
5754AR,Mert
5754AR,WDJ
5754AR,Koch
5756AR,Nees
5756AR,ex
5756AR,Steud
5757AR,J
5757AR,Presl
5757AR,Kunth
5760AR,Vahl
5760AR,Herter
5761AR,Willd
5761AR,Raspail
5762AR,Kunth
5762AR,WA
5762AR,Weber
5763AR,Willd
5763AR,Raspail
5765AR,Roth
5765AR,Hyl
5769AR,Schreb
5769AR,ex
5769AR,Spreng
5769AR,P
5769AR,Beauv
5771AR,auct
5771AR,non
5771AR,L
5773AR,Leyss
5773AR,Holub
5777AR,Fernald
5777AR,Holub
5779AR,Muhl
5779AR,ex
5779AR,Willd
5780AR,Muhl
5780AR,ex
5780AR,Willd
5780AR,Holub
5787AR,L
5787AR,Nevski
5789AR,L
5789AR,Nevski
5790AR,KE
5790AR,Rogers
5791AR,KE
5791AR,Rogers
5791AR,PM
5791AR,Peterson
5793AR,Gray
5793AR,Hack
5793AR,ex
5793AR,Scribn
5793AR,Southworth
5794AR,A
5794AR,Gray
5796AR,Hack
5796AR,Fernald
5800AR,MA
5800AR,Curtis
5805AR,Michx
5805AR,Yates
5807AR,L
5807AR,Yates
5808AR,L
5808AR,Britton
5810AR,Poir
5810AR,Yates
5817AR,Michx
5817AR,Nash
5818AR,Nutt
5818AR,Hitchc
5819AR,Michx
5819AR,Kuntze
5820AR,Michx
5820AR,Koning
5820AR,Sosef
5822AR,Nutt
5822AR,Nash
5823AR,Nutt
5823AR,Kuntze
5824AR,Nutt
5824AR,Koning
5824AR,Sosef
5825AR,L
5825AR,Pers
5826AR,L
5826AR,Kuntze
5827AR,Caro
5827AR,Snchez
5828AR,auct
5828AR,non
5828AR,Nees
5833AR,L
5833AR,Willd
5842AR,L
5842AR,P
5842AR,Beauv
5842AR,ex
5842AR,Roem
5842AR,Schult
5844AR,L
5844AR,Trin
5846AR,L
5846AR,Drejer
5847AR,L
5847AR,Schur
5849AR,Desv
5849AR,ex
5849AR,Poir
5849AR,Gould
5849AR,CA
5849AR,Clark
5850AR,Elliott
5850AR,Gould
5851AR,Hitchc
5851AR,Harville
5852AR,Desv
5852AR,ex
5852AR,Poir
5855AR,WV
5855AR,Brown
5860AR,Scribn
5860AR,JG
5860AR,Sm
5862AR,Sw
5862AR,Gould
5862AR,CA
5862AR,Clark
5863AR,Ashe
5863AR,Mohlenbr
5868AR,Elliott
5868AR,Gould
5869AR,Ashe
5869AR,Mohlenbr
5870AR,H
5870AR,St
5870AR,John
5879AR,Hitchc
5879AR,Chase
5882AR,Nash
5882AR,Gould
5884AR,Scribn
5884AR,JG
5884AR,Sm
5885AR,P
5885AR,Beauv
5887AR,Zea
5887AR,ex
5887AR,Lag
5889AR,Poir
5889AR,Gould
5889AR,CA
5889AR,Clark
5891AR,Chase
5891AR,Gould
5892AR,Retz
5892AR,Koeler
5893AR,Kunth
5893AR,Henr
5896AR,Link
5896AR,Nash
5897AR,L
5897AR,Gould
5899AR,Schult
5899AR,Gould
5900AR,Vasey
5900AR,Mohlenbr
5901AR,Pearson
5901AR,ex
5901AR,Ashe
5905AR,Scribn
5905AR,JG
5905AR,Sm
5906AR,Kunth
5906AR,Gould
5906AR,CA
5906AR,Clark
5908AR,Hitchc
5908AR,Chase
5910AR,Schult
5910AR,Pilg
5911AR,Schult
5911AR,Chase
5912AR,Muhl
5912AR,Gould
5914AR,L
5914AR,Gould
5915AR,Ashe
5915AR,R
5915AR,LeBlond
5916AR,Hack
5916AR,ex
5916AR,Hitchc
5916AR,Correll
5917AR,Ashe
5917AR,R
5917AR,LeBlond
5918AR,Ashe
5918AR,Mohlenbr
5919AR,Muhl
5919AR,ex
5919AR,Elliott
5919AR,Mohlenbr
5920AR,Lam
5920AR,Mohlenbr
5921AR,Vasey
5921AR,BF
5921AR,Hansen
5921AR,Wunderlin
5922AR,Nash
5922AR,R
5922AR,LeBlond
5923AR,Ashe
5923AR,Mohlenbr
5926AR,Hack
5926AR,ex
5926AR,Hitchc
5931AR,Muhl
5931AR,ex
5931AR,Elliott
5937AR,Baldw
5937AR,ex
5937AR,Elliott
5937AR,Gould
5939AR,Baldw
5939AR,ex
5939AR,Elliott
5941AR,Hitchc
5941AR,Chase
5943AR,Hitchc
5943AR,Chase
5946AR,L
5946AR,Koeler
5948AR,Nash
5948AR,Urb
5950AR,L
5950AR,Nash
5952AR,Schreb
5952AR,Schreb
5952AR,ex
5952AR,Muhl
5954AR,Schreb
5954AR,Nash
5955AR,L
5955AR,Gould
5955AR,CA
5955AR,Clark
5957AR,Lam
5957AR,Gould
5960AR,Scribn
5960AR,ex
5960AR,Nash
5960AR,Gould
5961AR,Nash
5961AR,Freckmann
5962AR,Scribn
5962AR,ex
5962AR,Nash
5965AR,Nash
5965AR,Freckmann
5967AR,Nash
5967AR,Gould
5969AR,Gleason
5969AR,Brandenburg
5970AR,Schult
5970AR,Gould
