Plant_ID,Author
3094WA,Kit
3094WA,Griseb
3095WA,Mack
3095WA,Bush
3095WA,Brummitt
3096WA,Mack
3096WA,Bush
3096WA,Mack
3096WA,Bush
3097WA,L
3097WA,R
3097WA,Br
3101WA,auct
3101WA,non
3101WA,Vahl
3102WA,L
3102WA,Small
3105WA,L
3105WA,Roth
3107WA,Jacq
3107WA,f
3108WA,L
3108WA,Voigt
3112WA,L
3112WA,Asch
3112WA,Graebn
3113WA,L
3113WA,Rydb
3114WA,Audubon
3114WA,ex
3114WA,Torr
3114WA,A
3114WA,Gray
3115WA,Audubon
3115WA,Moldenke
3118WA,L
3118WA,Opiz
3120WA,CA
3120WA,Mey
3121WA,Torr
3121WA,A
3121WA,Gray
3121WA,Coville
3122WA,L
3122WA,pp
3123WA,JM
3123WA,Coult
3123WA,Evans
3124WA,A
3124WA,Nelson
3125WA,Rydb
3125WA,N
3125WA,Petersen
3127WA,A
3127WA,Nelson
3127WA,Rydb
3128WA,L
3128WA,Holub
3129WA,Michx
3129WA,Rydb
3131WA,Ledeb
3131WA,Rydb
3132WA,L
3132WA,Schoenl
3133WA,L
3133WA,DC
3134WA,L
3134WA,House
3138WA,L
3138WA,Britton
3140WA,Ruiz
3140WA,Pav
3140WA,A
3140WA,Berger
3142WA,Maxim
3142WA,Bywater
3142WA,Wickens
3143WA,sensu
3143WA,House
3144WA,S
3144WA,Watson
3144WA,Greene
3145WA,sensu
3145WA,A
3145WA,Gray
3147WA,auct
3147WA,non
3147WA,Willd
3147WA,Britton
3149WA,L
3149WA,Roth
3152WA,L
3152WA,H
3152WA,Ohba
3153WA,L
3153WA,Schult
3155WA,Haw
3155WA,Gray
3159WA,M
3159WA,Bieb
3159WA,t
3159WA,Hart
3160WA,M
3160WA,Bieb
3161WA,M
3161WA,Bieb
3161WA,Lve
3161WA,D
3161WA,Lve
3163WA,Rose
3163WA,Rose
3163WA,ex
3163WA,Hutch
3164WA,Raf
3164WA,A
3164WA,Nelson
3165WA,Raf
3165WA,Lve
3165WA,D
3165WA,Lve
3169WA,L
3169WA,Grulich
3171WA,S
3171WA,Watson
3172WA,S
3172WA,Watson
3172WA,Lve
3172WA,D
3172WA,Lve
3175WA,Torr
3175WA,Lve
3175WA,D
3175WA,Lve
3176WA,GN
3176WA,Jones
3176WA,Lve
3176WA,D
3176WA,Lve
3178WA,Britton
3178WA,Lve
3178WA,D
3178WA,Lve
3179WA,S
3179WA,Watson
3181WA,Nutt
3181WA,Lve
3181WA,D
3181WA,Lve
3182WA,Nutt
3182WA,Britton
3184WA,L
3184WA,Grulich
3186WA,GN
3186WA,Jones
3187WA,GN
3187WA,Jones
3187WA,Lve
3187WA,D
3187WA,Lve
3189WA,Hook
3189WA,Lve
3189WA,D
3189WA,Lve
3191WA,Pursh
3191WA,Lve
3191WA,D
3191WA,Lve
3194WA,A
3194WA,Gray
3195WA,ME
3195WA,Jones
3195WA,A
3195WA,Heller
3196WA,A
3196WA,Gray
3196WA,Greene
3197WA,H
3197WA,St
3197WA,John
3197WA,Ensign
3198WA,A
3198WA,Gray
3199WA,H
3199WA,St
3199WA,John
3204WA,A
3204WA,Gray
3205WA,Michx
3205WA,Torr
3205WA,A
3205WA,Gray
3206WA,Michx
3206WA,Greene
3208WA,Torr
3208WA,ex
3208WA,S
3208WA,Watson
3208WA,Howell
3209WA,Torr
3209WA,ex
3209WA,S
3209WA,Watson
3209WA,Cogn
3212WA,D
3212WA,Don
3212WA,Oerst
3212WA,ex
3212WA,DP
3212WA,Little
3213WA,D
3213WA,Don
3213WA,Spach
3214WA,D
3214WA,Don
3215WA,DDon
3215WA,Farjon
3215WA,DK
3215WA,Harder
3217WA,Lodd
3217WA,ex
3217WA,Burgsd
3218WA,Pursh
3218WA,Raf
3219WA,Sm
3219WA,Gray
3222WA,RP
3222WA,Adams
3225WA,Hook
3225WA,A
3225WA,Heller
3227WA,Sarg
3227WA,Rydb
3228WA,Donn
3228WA,ex
3228WA,D
3228WA,Don
3232WA,Hook
3232WA,Arn
3234WA,Millsp
3234WA,Hadac
3234WA,Chrtek
3236WA,Engelm
3236WA,Hadac
3236WA,Chrtek
3238WA,Engelm
3238WA,WA
3238WA,Weber
3239WA,L
3239WA,L
3242WA,Bey
3242WA,ex
3242WA,Engelm
3244WA,Yunck
3244WA,Hadac
3244WA,Chrtek
3245WA,Engelm
3245WA,WA
3245WA,Weber
3246WA,A
3246WA,Nelson
3248WA,Engelm
3248WA,Roy
3248WA,L
3248WA,Taylor
3248WA,MacBryde
3251WA,Torr
3251WA,Sojk
3252WA,Torr
3252WA,MT
3252WA,Strong
3253WA,Torr
3253WA,A
3253WA,Gray
3255WA,L
3255WA,Palla
3256WA,A
3256WA,Nelson
3256WA,So
3257WA,L
3257WA,Lye
3258WA,EP
3258WA,Bicknell
3261WA,A
3261WA,Nelson
3265WA,J
3265WA,Presl
3265WA,C
3265WA,Presl
3268WA,T
3268WA,Holm
3269WA,T
3269WA,Holm
3271WA,T
3271WA,Holm
3272WA,LH
3272WA,Bailey
3275WA,Kk
3275WA,Mack
3277WA,LH
3277WA,Bailey
3278WA,CB
3278WA,Clarke
3279WA,Prescott
3279WA,ex
3279WA,Bong
3288WA,LH
3288WA,Bailey
3289WA,Olney
3289WA,ex
3289WA,Fernald
3291WA,Dewey
3291WA,Mack
3293WA,Pers
3293WA,Poir
3298WA,Lve
3300WA,LH
3300WA,Bailey
3302WA,Ehrh
3302WA,ex
3302WA,L
3302WA,f
3303WA,CA
3303WA,Mey
3309WA,Mack
3309WA,ex
3309WA,Piper
3309WA,Beattie
3312WA,LH
3312WA,Bailey
3312WA,LH
3312WA,Bailey
3318WA,CA
3318WA,Mey
3319WA,LH
3319WA,Bailey
3320WA,auct
3320WA,non
3320WA,Wahlenb
3323WA,LH
3323WA,Bailey
3323WA,EP
3323WA,Bicknell
3324WA,H
3324WA,St
3324WA,John
3325WA,Fernald
3325WA,Mack
3325WA,ex
3325WA,Pease
3326WA,Mack
3326WA,ex
3326WA,Bright
3328WA,Fernald
3328WA,Mack
3330WA,W
3330WA,Boott
3331WA,LH
3331WA,Bailey
3332WA,LH
3332WA,Bailey
3333WA,LH
3333WA,Bailey
3335WA,AE
3335WA,Porsild
3340WA,Wormsk
3340WA,ex
3340WA,Drejer
3341WA,auct
3341WA,non
3341WA,Laest
3341WA,Sommerf
3342WA,LH
3342WA,Bailey
3343WA,Olney
3343WA,ex
3343WA,LH
3343WA,Bailey
3344WA,LH
3344WA,Bailey
3347WA,LH
3347WA,Bailey
3348WA,W
3348WA,Boott
3349WA,auct
3349WA,non
3349WA,L
3349WA,pp
3352WA,Muhl
3352WA,ex
3352WA,Willd
3353WA,LH
3353WA,Bailey
3355WA,LH
3355WA,Bailey
3358WA,LH
3358WA,Bailey
3359WA,LH
3359WA,Bailey
3364WA,OF
3364WA,Lang
3369WA,T
3369WA,Holm
3371WA,CB
3371WA,Clarke
3372WA,W
3372WA,Boott
3373WA,Wahlenb
3373WA,Willd
3377WA,LH
3377WA,Bailey
3379WA,CA
3379WA,Mey
3380WA,T
3380WA,Holm
3381WA,Willd
3381WA,ex
3381WA,Spreng
3382WA,CA
3382WA,Mey
3385WA,Prescott
3385WA,ex
3385WA,Bong
3388WA,FJ
3388WA,Herm
3395WA,CA
3395WA,Mey
3398WA,R
3398WA,Br
3399WA,W
3399WA,Boott
3400WA,LH
3400WA,Bailey
3402WA,LH
3402WA,Bailey
3403WA,Dewey
3403WA,ex
3403WA,Piper
3406WA,auct
3406WA,non
3406WA,L
3407WA,auct
3407WA,non
3407WA,Mack
3408WA,Cham
3408WA,ex
3408WA,Steud
3409WA,LH
3409WA,Bailey
3411WA,LH
3411WA,Bailey
3412WA,F
3412WA,Schmidt
3416WA,auct
3416WA,non
3416WA,Boott
3417WA,Muhl
3417WA,ex
3417WA,Willd
3418WA,auct
3418WA,non
3418WA,Michx
3430WA,W
3430WA,Boott
3442WA,W
3442WA,Boott
3447WA,J
3447WA,Presl
3447WA,C
3447WA,Presl
3448WA,Fernald
3448WA,Mack
3451WA,Schkuhr
3451WA,ex
3451WA,Willd
3452WA,T
3452WA,Holm
3453WA,T
3453WA,Holm
3454WA,T
3454WA,Holm
3456WA,T
3456WA,Holm
3458WA,FJ
3458WA,Herm
3460WA,T
3460WA,Holm
3460WA,Mack
3467WA,LH
3467WA,Bailey
3470WA,CA
3470WA,Mey
3471WA,Muhl
3471WA,ex
3471WA,Willd
3472WA,LH
3472WA,Bailey
3473WA,W
3473WA,Boott
3486WA,LH
3486WA,Bailey
3487WA,auct
3487WA,non
3487WA,All
3492WA,LH
3492WA,Bailey
3498WA,LH
3498WA,Bailey
3499WA,Torr
3499WA,Hook
3499WA,ex
3499WA,Torr
3502WA,Kunth
3502WA,Palla
3507WA,Torr
3507WA,ex
3507WA,Britton
3509WA,Spreng
3509WA,Marcks
3510WA,auct
3510WA,non
3510WA,Vahl
3511WA,auct
3511WA,non
3511WA,Britton
3512WA,auct
3512WA,non
3512WA,Vahl
3512WA,T
3512WA,Koyama
3514WA,Schrad
3514WA,ex
3514WA,Nees
3519WA,JBS
3519WA,Norton
3523WA,Desv
3523WA,ex
3523WA,Ham
3524WA,Boeckeler
3524WA,CB
3524WA,Clarke
3525WA,L
3525WA,S
3525WA,Hooper
3529WA,Torr
3529WA,T
3529WA,Koyama
3536WA,L
3536WA,Britton
3538WA,L
3538WA,Roem
3538WA,Schult
3539WA,Retz
3539WA,J
3539WA,Presl
3539WA,C
3539WA,Presl
3542WA,Piper
3542WA,Svens
3547WA,Lindb
3547WA,f
3547WA,Lindb
3547WA,f
3548WA,Lindb
3548WA,f
3550WA,Fernald
3550WA,Brack
3551WA,Fernald
3551WA,Brack
3552WA,Willd
3552WA,Schult
3554WA,Roth
3554WA,Roem
3554WA,Schult
3557WA,L
3557WA,Roem
3557WA,Schult
3558WA,Roem
3558WA,Schult
3558WA,Link
3558WA,ex
3558WA,Bluff
3560WA,Britton
3560WA,Gilly
3561WA,Steud
3561WA,Svens
3562WA,Buckley
3562WA,Gilly
3563WA,Roem
3563WA,Schult
3563WA,Link
3563WA,ex
3563WA,Bluff
3564WA,Roem
3564WA,Schult
3564WA,Link
3564WA,ex
3564WA,Bluff
3566WA,auct
3566WA,non
3566WA,Lindb
3566WA,f
3566WA,Lindb
3566WA,f
3569WA,Hartmann
3569WA,O
3569WA,Schwarz
3570WA,Munz
3570WA,IM
3570WA,Johnst
3571WA,Lightf
3571WA,Link
3574WA,Torr
3574WA,Torr
3576WA,P
3576WA,Beauv
3577WA,Link
3577WA,Schult
3580WA,VN
3580WA,Vassil
3582WA,CA
3582WA,Mey
3583WA,WDJ
3583WA,Koch
3585WA,Engelm
3585WA,Fernald
3586WA,Vahl
3586WA,Roem
3586WA,Schult
3587WA,Vahl
3587WA,pp
3589WA,L
3589WA,R
3589WA,Br
3590WA,L
3590WA,Palla
3593WA,Vill
3593WA,Fiori
3594WA,All
3594WA,C
3594WA,Koch
3595WA,All
3595WA,K
3595WA,Koch
3596WA,Coville
3596WA,G
3596WA,Tucker
3597WA,Coville
3597WA,Smyth
3598WA,auct
3598WA,non
3598WA,Kunth
3599WA,Vahl
3599WA,G
3599WA,Tucker
3600WA,Vahl
3600WA,Pax
3602WA,A
3602WA,Gray
3602WA,G
3602WA,Tucker
3603WA,A
3603WA,Gray
3605WA,L
3605WA,Vahl
3609WA,Muhl
3609WA,ex
3609WA,Bigelow
3609WA,Lve
3609WA,D
3609WA,Lve
3610WA,Muhl
3610WA,ex
3610WA,Bigelow
3611WA,L
3611WA,pp
3612WA,Beetle
3612WA,Sojk
3612WA,pp
3613WA,S
3613WA,Watson
3613WA,Chase
3614WA,Beetle
3614WA,pp
3615WA,Pers
3615WA,Volkart
3615WA,ex
3615WA,Schinz
3615WA,R
3615WA,Keller
3617WA,Nees
3617WA,Meyen
3617WA,ex
3617WA,Kunth
3619WA,A
3619WA,Gray
3622WA,L
3622WA,Kunth
3627WA,J
3627WA,Presl
3627WA,C
3627WA,Presl
3629WA,S
3629WA,Watson
3630WA,S
3630WA,Watson
3630WA,Oteng
3630WA,Yeboah
3631WA,Britton
3631WA,Fernald
3632WA,Vahl
3632WA,Palla
3633WA,J
3633WA,Presl
3633WA,C
3633WA,Presl
3634WA,Torr
3634WA,Sojk
3636WA,CC
3636WA,Gmel
3636WA,Palla
3637WA,Vahl
3637WA,Lve
3637WA,D
3637WA,Lve
3638WA,CC
3638WA,Gmel
3640WA,L
3640WA,Hartm
3641WA,L
3641WA,A
3641WA,Dietr
3642WA,L
3642WA,A
3642WA,Dietr
3645WA,L
3645WA,Hartm
3647WA,L
3647WA,Kuhn
3648WA,ex
3648WA,Scop
3657WA,Mert
3657WA,W
3657WA,Koch
3657WA,pro
3657WA,sp
3657WA,anglica
3657WA,rotundifolia
3660WA,Butters
3660WA,Maxon
3661WA,Hoppe
3661WA,Milde
3662WA,L
3662WA,Roth
3665WA,L
3665WA,Bernh
3667WA,L
3667WA,Underw
3669WA,Kaulf
3669WA,Watt
3670WA,Vill
3670WA,HP
3670WA,Fuchs
3671WA,OF
3671WA,Mll
3671WA,Watt
3672WA,L
3672WA,A
3672WA,Gray
3673WA,C
3673WA,Presl
3673WA,FraserJenkins
3673WA,Jermy
3674WA,S
3674WA,Walker
3675WA,auct
3675WA,non
3675WA,Hoffm
3675WA,A
3675WA,Gray
3676WA,L
3676WA,Schott
3678WA,Sarvela
3678WA,Pryer
3678WA,Haufler
3678WA,disjunctum
3678WA,dryopteris
3679WA,Rupr
3679WA,Ching
3680WA,Rupr
3680WA,Morton
3681WA,L
3681WA,Newman
3682WA,L
3682WA,Britton
3683WA,C
3683WA,Chr
3684WA,L
3684WA,Fe
3685WA,L
3685WA,Slosson
3688WA,DC
3688WA,Eaton
3688WA,Diels
3689WA,DC
3689WA,Eaton
3689WA,DH
3689WA,Wagner
3690WA,WH
3690WA,Wagner
3692WA,auct
3692WA,non
3692WA,Bory
3692WA,C
3692WA,Presl
3693WA,L
3693WA,Roth
3695WA,Kaulf
3695WA,C
3695WA,Presl
3696WA,DC
3696WA,Eaton
3696WA,Maxon
3698WA,DC
3698WA,Eaton
3699WA,DC
3699WA,Eaton
3702WA,Bernh
3702WA,ex
3702WA,Rydb
3705WA,Wall
3705WA,ex
3705WA,Royle
3706WA,L
3706WA,Nutt
3707WA,L
3707WA,A
3707WA,Nelson
3708WA,L
3708WA,Greene
3711WA,Hook
3711WA,Seub
3711WA,ex
3711WA,Walp
3714WA,A
3714WA,Gray
3715WA,Fassett
3715WA,H
3715WA,Mason
3716WA,A
3716WA,Gray
3719WA,Lange
3719WA,ex
3719WA,Hagerup
3722WA,B
3722WA,Boivin
3723WA,Clute
3723WA,pro
3723WA,sp
3723WA,hyemale
3723WA,laevigatum
3724WA,AA
3724WA,Eaton
3724WA,Rydb
3730WA,A
3730WA,Braun
3731WA,L
3731WA,Bruhin
3732WA,A
3732WA,Braun
3733WA,AA
3733WA,Eaton
3735WA,A
3735WA,Braun
3735WA,Farw
3736WA,Khlewein
3736WA,ex
3736WA,Rupr
3736WA,pro
3736WA,sp
3736WA,arvense
3736WA,fluviatile
3737WA,Newm
3737WA,Brichan
3737WA,hyemale
3737WA,variegatum
3738WA,A
3738WA,Braun
3738WA,WDJ
3738WA,Koch
3744WA,auct
3744WA,non
3744WA,Lam
3746WA,Schleich
3746WA,ex
3746WA,F
3746WA,Weber
3746WA,D
3746WA,Mohr
3747WA,Schleich
3747WA,ex
3747WA,F
3747WA,Weber
3747WA,D
3747WA,Mohr
3747WA,Bruhin
3752WA,Eastw
3752WA,JE
3752WA,Adams
3752WA,ex
3752WA,McMinn
3755WA,Greene
3755WA,pro
3755WA,sp
3755WA,columbiana
3755WA,uvaursi
3756WA,A
3756WA,Gray
3760WA,L
3760WA,Spreng
3761WA,Fernald
3761WA,JF
3761WA,Macbr
3761WA,Lve
3761WA,D
3761WA,Lve
3761WA,Kapoor
3762WA,L
3762WA,Britton
3764WA,Pall
3764WA,D
3764WA,Don
3765WA,Bong
3765WA,G
3765WA,Don
3767WA,L
3767WA,D
3767WA,Don
3768WA,L
3768WA,Hull
3769WA,ex
3769WA,Elliott
3770WA,Bong
3770WA,SW
3770WA,Brim
3770WA,PF
3770WA,Stevens
3772WA,L
3772WA,Muhl
3772WA,ex
3772WA,Bigelow
3773WA,L
3773WA,Torr
3773WA,A
3773WA,Gray
3774WA,Graham
3774WA,Rydb
3775WA,A
3775WA,Gray
3779WA,Pall
3779WA,Coville
3780WA,Pall
3780WA,DC
3782WA,Hook
3782WA,A
3782WA,Heller
3784WA,Piper
3784WA,pro
3784WA,sp
3784WA,glandulosum
3784WA,groenlandicum
3785WA,Piper
3785WA,Harmaja
3789WA,Oeder
3789WA,KA
3789WA,Kron
3789WA,WS
3789WA,Judd
3791WA,L
3791WA,Desv
3793WA,L
3793WA,Kuntze
3794WA,L
3794WA,Gift
3796WA,A
3796WA,Gray
3798WA,Sm
3798WA,D
3798WA,Don
3799WA,Hook
3799WA,Coville
3800WA,Hook
3800WA,Rydb
3800WA,pro
3800WA,sp
3800WA,empetriformis
3800WA,glanduliflora
3803WA,Hook
3803WA,Rydb
3804WA,D
3804WA,Don
3804WA,ex
3804WA,G
3804WA,Don
3811WA,A
3811WA,Gray
3811WA,Merriam
3815WA,L
3815WA,Rydb
3817WA,A
3817WA,Gray
3820WA,Aiton
3820WA,Pursh
3821WA,Douglas
3821WA,ex
3821WA,Torr
3825WA,Kalm
3825WA,ex
3825WA,A
3825WA,Rich
3825WA,Rydb
3826WA,Kalm
3826WA,ex
3826WA,A
3826WA,Rich
3832WA,Lve
3832WA,D
3832WA,Lve
3833WA,A
3833WA,Gray
3833WA,Rydb
3834WA,Turcz
3834WA,ex
3834WA,Rupr
3835WA,Michx
3835WA,AE
3835WA,Porsild
3836WA,L
3836WA,MacMill
3837WA,L
3837WA,Adolphi
3840WA,Turcz
3840WA,ex
3840WA,Rupr
3840WA,Schmalh
3842WA,Leiberg
3842WA,ex
3842WA,Coville
3844WA,A
3844WA,Gray
3846WA,Engelm
3846WA,Small
3848WA,L
3848WA,Small
3850WA,Raf
3850WA,H
3850WA,Hara
3853WA,VW
3853WA,Steinm
3853WA,Jercinovic
3855WA,Pers
3855WA,Small
3856WA,Rydb
3856WA,Rydb
3857WA,Greene
3857WA,Standl
3863WA,Hook
3863WA,Benth
3865WA,L
3865WA,Small
3865WA,ex
3865WA,Rydb
3866WA,L
3866WA,Hill
3870WA,Schur
3870WA,So
3871WA,L
3871WA,Rydb
3872WA,L
3872WA,Hill
3874WA,L
3874WA,Haw
3875WA,L
3875WA,Hill
3878WA,L
3878WA,Haw
3879WA,L
3879WA,Hill
3881WA,L
3881WA,Hill
3884WA,L
3884WA,Rydb
3885WA,L
3885WA,Hill
3888WA,JBS
3888WA,Norton
3889WA,Engelm
3889WA,A
3889WA,Gray
3890WA,Fisch
3890WA,CA
3890WA,Mey
3892WA,Engelm
3892WA,A
3892WA,Gray
3892WA,Small
3892WA,ex
3892WA,Rydb
3893WA,Pursh
3893WA,Small
3894WA,Engelm
3894WA,A
3894WA,Gray
3894WA,Klotzsch
3894WA,Garcke
3895WA,JBS
3895WA,Norton
3895WA,Small
3896WA,Pursh
3896WA,Klotzsch
3896WA,Garcke
3897WA,Lam
3897WA,WA
3897WA,Weber
3903WA,M
3903WA,Bieb
3903WA,Desv
3903WA,ex
3903WA,B
3903WA,Keller
3903WA,Schaparenko
3905WA,Pursh
3905WA,Boynt
3907WA,PW
3907WA,Watson
3911WA,Shuttlw
3911WA,ex
3911WA,Kunze
3914WA,Douglas
3914WA,ex
3914WA,G
3914WA,Don
3915WA,Fisch
3915WA,ex
3915WA,DC
3919WA,Hook
3919WA,Lve
3919WA,D
3919WA,Lve
3920WA,L
3920WA,Rydb
3921WA,A
3921WA,Gray
3923WA,ME
3923WA,Jones
3924WA,L
3924WA,Lam
3926WA,S
3926WA,Watson
3927WA,Rydb
3927WA,AE
3927WA,Porsild
3929WA,Fernald
3929WA,Weath
3930WA,Richardson
3930WA,Rydb
3931WA,Torr
3931WA,A
3931WA,Gray
3932WA,ME
3932WA,Jones
3932WA,Abrams
3934WA,ME
3934WA,Jones
3934WA,Barneby
3935WA,Gandog
3935WA,Rydb
3940WA,S
3940WA,Watson
3941WA,ME
3941WA,Jones
3942WA,Douglas
3942WA,ex
3942WA,G
3942WA,Don
3944WA,A
3944WA,Gray
3945WA,Douglas
3945WA,ex
3945WA,Hook
3946WA,S
3946WA,Watson
3947WA,A
3947WA,Gray
3948WA,BL
3948WA,Rob
3949WA,Pursh
3949WA,MacMill
3951WA,Hook
3951WA,Rydb
3952WA,Pursh
3952WA,Rydb
3954WA,Torr
3954WA,ex
3954WA,A
3954WA,Gray
3955WA,Rydb
3955WA,Tidestr
3956WA,Torr
3956WA,A
3956WA,Gray
3957WA,A
3957WA,Gray
3960WA,A
3960WA,Gray
3961WA,Douglas
3961WA,ex
3961WA,Hook
3962WA,A
3962WA,Gray
3967WA,ME
3967WA,Jones
3968WA,Douglas
3968WA,ex
3968WA,Hook
3969WA,A
3969WA,Gray
3970WA,A
3970WA,Gray
3971WA,S
3971WA,Watson
3972WA,Douglas
3972WA,ex
3972WA,Hook
3973WA,JM
3973WA,Coult
3973WA,Fisher
3974WA,A
3974WA,Gray
3974WA,ex
3974WA,Cooper
3975WA,A
3975WA,Gray
3976WA,Douglas
3976WA,ex
3976WA,Hook
3977WA,Douglas
3977WA,ex
3977WA,Hook
3978WA,Suksd
3978WA,ex
3978WA,Rydb
3979WA,Rydb
3979WA,Abrams
3981WA,A
3981WA,Gray
3982WA,Rydb
3982WA,Barneby
3984WA,Oakes
3984WA,A
3984WA,Gray
3986WA,Rydb
3986WA,AE
3986WA,Porsild
3988WA,A
3988WA,Gray
3989WA,Rydb
3989WA,Barneby
3992WA,A
3992WA,Gray
3993WA,A
3993WA,Gray
3994WA,Douglas
3994WA,ex
3994WA,Hook
3997WA,A
3997WA,Gray
3999WA,Pall
3999WA,Besser
4003WA,LHr
4003WA,Sweet
4004WA,L
4004WA,Link
4005WA,L
4005WA,Wimm
4005WA,ex
4005WA,Koch
4008WA,Douglas
4008WA,ex
4008WA,Hook
4008WA,Eaton
4008WA,J
4008WA,Wright
4009WA,Douglas
4009WA,ex
4009WA,Hook
4013WA,L
4013WA,Kuntze
4014WA,G
4014WA,Nicholson
4015WA,L
4015WA,Webb
4015WA,Bethel
4016WA,L
4016WA,LAS
4016WA,Johnson
4018WA,L
4018WA,K
4018WA,Koch
4022WA,M
4022WA,Bieb
4030WA,A
4030WA,Nelson
4034WA,TG
4034WA,White
4036WA,Piper
4036WA,CL
4036WA,Hitchc
4042WA,Nutt
4042WA,Endl
4043WA,S
4043WA,Watson
4044WA,S
4044WA,Watson
4046WA,S
4046WA,Watson
4050WA,Muhl
4050WA,ex
4050WA,Willd
4059WA,A
4059WA,Gray
4062WA,S
4062WA,Watson
4066WA,L
4066WA,Willd
4075WA,Benth
4075WA,Greene
4077WA,E
4077WA,Drew
4077WA,Greene
4078WA,E
4078WA,Drew
4083WA,S
4083WA,Watson
4083WA,Greene
4087WA,Desf
4087WA,ex
4087WA,DC
4092WA,Hook
4092WA,Abrams
4093WA,Waldst
4093WA,Kit
4093WA,ex
4093WA,Willd
4096WA,Hook
4096WA,Benth
4097WA,Nutt
4097WA,Rydb
4098WA,Nutt
4098WA,Piper
4099WA,Nutt
4099WA,Bisch
4100WA,Clem
4100WA,EG
4100WA,Clem
4103WA,LF
4103WA,Hend
4103WA,ex
4103WA,Piper
4104WA,Nutt
4104WA,ex
4104WA,Torr
4104WA,A
4104WA,Gray
4105WA,A
4105WA,Heller
4106WA,CP
4106WA,Sm
4109WA,S
4109WA,Watson
4111WA,Douglas
4111WA,ex
4111WA,Lindl
4113WA,A
4113WA,Heller
4115WA,Torr
4115WA,A
4115WA,Gray
4115WA,Nutt
4115WA,ex
4115WA,Hook
4116WA,CP
4116WA,Sm
4117WA,S
4117WA,Watson
4119WA,CP
4119WA,Sm
4120WA,CP
4120WA,Sm
4121WA,CP
4121WA,Sm
4122WA,CP
4122WA,Sm
4123WA,CP
4123WA,Sm
4124WA,CP
4124WA,Sm
4125WA,CP
4125WA,Sm
4126WA,Douglas
4126WA,ex
4126WA,Lindl
4127WA,CP
4127WA,Sm
4128WA,Nutt
4128WA,Rydb
4129WA,Douglas
4129WA,ex
4129WA,G
4129WA,Don
4130WA,Douglas
4130WA,ex
4130WA,J
4130WA,Agardh
4131WA,CP
4131WA,Sm
4132WA,CP
4132WA,Sm
4133WA,CP
4133WA,Sm
4134WA,CP
4134WA,Sm
4135WA,CP
4135WA,Sm
4136WA,CP
4136WA,Sm
4137WA,CP
4137WA,Sm
4139WA,CP
4139WA,Sm
4143WA,CP
4143WA,Sm
4144WA,Piper
4144WA,BL
4144WA,Rob
4150WA,S
4150WA,Watson
4153WA,CP
4153WA,Sm
4155WA,CP
4155WA,Sm
4157WA,CP
4157WA,Sm
4158WA,Moldenke
4158WA,pp
4160WA,CP
4160WA,Sm
4161WA,Lindl
4161WA,ex
4161WA,J
4161WA,Agardh
4163WA,A
4163WA,Heller
4164WA,A
4164WA,Heller
4165WA,J
4165WA,Agardh
4166WA,Greene
4166WA,ex
4166WA,Eastw
4168WA,Douglas
4168WA,ex
4168WA,Lindl
4169WA,Douglas
4169WA,ex
4169WA,Lindl
4171WA,LF
4171WA,Hend
4172WA,A
4172WA,Nelson
4174WA,CP
4174WA,Sm
4175WA,CP
4175WA,Sm
4177WA,Douglas
4177WA,ex
4177WA,Lindl
4178WA,LF
4178WA,Hend
4180WA,CP
4180WA,Sm
4181WA,A
4181WA,Gray
4182WA,Douglas
4182WA,ex
4182WA,Hook
4184WA,BL
4184WA,Rob
4185WA,A
4185WA,Heller
4186WA,Donn
4186WA,ex
4186WA,Sims
4187WA,CP
4187WA,Sm
4188WA,CP
4188WA,Sm
4189WA,CP
4189WA,Sm
4190WA,A
4190WA,Heller
4191WA,Douglas
4191WA,ex
4191WA,Lindl
4192WA,A
4192WA,Heller
4197WA,A
4197WA,Heller
4198WA,CP
4198WA,Sm
4199WA,CP
4199WA,Sm
4200WA,CP
4200WA,Sm
4201WA,ME
4201WA,Jones
4203WA,A
4203WA,Heller
4204WA,Douglas
4204WA,ex
4204WA,Lindl
4205WA,A
4205WA,Heller
4207WA,Douglas
4207WA,ex
4207WA,Lindl
4208WA,Douglas
4208WA,ex
4208WA,Hook
4209WA,BL
4209WA,Rob
4209WA,ex
4209WA,Piper
4212WA,CP
4212WA,Sm
4214WA,CP
4214WA,Sm
4215WA,A
4215WA,Nelson
4216WA,CP
4216WA,Sm
4217WA,CP
4217WA,Sm
4218WA,CP
4218WA,Sm
4219WA,Lindl
4219WA,ex
4219WA,J
4219WA,Agardh
4221WA,Greene
4221WA,ex
4221WA,CF
4221WA,Baker
4222WA,A
4222WA,Gray
4222WA,ex
4222WA,S
4222WA,Watson
4222WA,A
4222WA,Gray
4222WA,ex
4222WA,Greene
4223WA,CP
4223WA,Sm
4224WA,CP
4224WA,Sm
4225WA,A
4225WA,Heller
4226WA,CP
4226WA,Sm
4227WA,CP
4227WA,Sm
4229WA,J
4229WA,Agardh
4230WA,CP
4230WA,Sm
4231WA,BL
4231WA,Rob
4232WA,Douglas
4232WA,ex
4232WA,Hook
4233WA,S
4233WA,Watson
4235WA,CP
4235WA,Sm
4237WA,A
4237WA,Nelson
4239WA,L
4239WA,Huds
4242WA,L
4242WA,All
4243WA,L
4243WA,All
4246WA,L
4246WA,L
4247WA,L
4247WA,Lam
4251WA,WDJ
4251WA,Koch
4251WA,ex
4251WA,DC
4254WA,auct
4254WA,non
4254WA,Willd
4258WA,L
