Plant_ID,Author
6978MA,Bush
6981MA,Z
6981MA,Kaplan
6984MA,Hagstr
6984MA,gramineus
6984MA,nodosus
6996MA,Bercht
6996MA,C
6996MA,Presl
6998MA,auct
6998MA,non
6998MA,L
6999MA,Morong
6999MA,pro
6999MA,sp
6999MA,perfoliatus
6999MA,pusillus
7001MA,Weber
7001MA,pro
7001MA,sp
7001MA,gramineus
7001MA,perfoliatus
7004MA,Cham
7004MA,Schltdl
7006MA,JR
7006MA,Forst
7007MA,JW
7007MA,Robbins
7008MA,Mert
7008MA,WDJ
7008MA,Koch
7009MA,Hellquist
7009MA,Hilton
7015MA,JR
7015MA,Forst
7017MA,JW
7017MA,Robbins
7017MA,JW
7017MA,Robbins
7017MA,ex
7017MA,Morong
7018MA,Morong
7018MA,pp
7021MA,Benn
7021MA,Rydb
7023MA,Hagstr
7023MA,amplifolius
7023MA,illinoensis
7026MA,JW
7026MA,Robbins
7026MA,Morong
7026MA,pro
7026MA,sp
7026MA,gramineus
7026MA,illinoensis
7030MA,auct
7030MA,non
7030MA,Wolfgang
7031MA,Hagstr
7031MA,epihydrus
7031MA,nodosus
7033MA,JW
7033MA,Robbins
7035MA,auct
7035MA,non
7035MA,L
7036MA,L
7036MA,Brner
7037MA,L
7037MA,DH
7037MA,Les
7037MA,Haynes
7039MA,L
7039MA,Brner
7045MA,L
7045MA,U
7045MA,Manns
7045MA,Anderb
7048MA,A
7048MA,Gray
7048MA,Derganc
7051MA,L
7051MA,Galasso
7055MA,L
7055MA,Baudo
7057MA,Fernald
7057MA,terrestris
7057MA,thyrsiflora
7059MA,Michx
7059MA,Raf
7059MA,ex
7059MA,BD
7059MA,Jacks
7062MA,A
7062MA,Gray
7062MA,Fernald
7062MA,pro
7062MA,sp
7062MA,quadrifolia
7062MA,terrestris
7066MA,Sims
7066MA,Hitchc
7069MA,L
7069MA,Britton
7070MA,L
7070MA,Britton
7072MA,L
7072MA,Duby
7075MA,A
7075MA,Gray
7086MA,SG
7086MA,Gmel
7086MA,Prantl
7088MA,L
7088MA,Link
7091MA,L
7091MA,Pursh
7092MA,L
7092MA,WPC
7092MA,Barton
7094MA,ex
7094MA,Gray
7095MA,L
7095MA,A
7095MA,Gray
7097MA,L
7097MA,House
7100MA,L
7100MA,Garcke
7104MA,auct
7104MA,non
7104MA,L
7104MA,pp
7108MA,Torr
7108MA,A
7108MA,Gray
7108MA,ex
7108MA,Torr
7110MA,WPC
7110MA,Barton
7111MA,Austin
7111MA,ex
7111MA,A
7111MA,Gray
7119MA,auct
7119MA,non
7119MA,L
7119MA,Mill
7121MA,L
7121MA,Nutt
7122MA,Aiton
7122MA,Willd
7125MA,L
7125MA,Lve
7125MA,D
7125MA,Lve
7126MA,A
7126MA,Gray
7129MA,L
7129MA,Holub
7144MA,Hornem
7144MA,DC
7150MA,L
7150MA,Schur
7151MA,L
7151MA,PW
7151MA,Ball
7151MA,Heywood
7156MA,L
7156MA,Salisb
7157MA,Oeder
7157MA,Fernald
7159MA,DC
7159MA,G
7159MA,Lawson
7160MA,Pursh
7160MA,Britton
7162MA,DC
7162MA,H
7162MA,Hara
7164MA,DC
7164MA,Ker
7164MA,Gawl
7165MA,L
7165MA,Karst
7170MA,M
7170MA,Peck
7170MA,pp
7171MA,A
7171MA,Gray
7171MA,Howell
7179MA,S
7179MA,Watson
7183MA,Pursh
7183MA,Britton
7184MA,Pursh
7184MA,Greene
7185MA,Muhl
7185MA,ex
7185MA,Bigelow
7189MA,Torr
7189MA,ex
7189MA,Eaton
7195MA,Mack
7195MA,Bush
7195MA,ex
7195MA,Rydb
7197MA,Sibth
7197MA,Rchb
7198MA,Godr
7198MA,FW
7198MA,Schultz
7200MA,auct
7200MA,non
7200MA,Sibth
7201MA,W
7201MA,Drew
7205MA,L
7205MA,f
7211MA,L
7211MA,Fourr
7213MA,Pers
7213MA,Rupr
7214MA,Britton
7214MA,Britton
7215MA,Chaix
7215MA,FW
7215MA,Schultz
7221MA,Muhl
7221MA,ex
7221MA,Spreng
7223MA,L
7223MA,Eames
7223MA,B
7223MA,Boivin
7224MA,L
7224MA,Spach
7225MA,L
7225MA,Hoffmanns
7225MA,ex
7225MA,Britton
7237MA,auct
7237MA,non
7237MA,Desf
7238MA,Torr
7238MA,A
7238MA,Gray
7238MA,ex
7238MA,S
7238MA,Watson
7238MA,Rydb
7238MA,ex
7238MA,Small
7249MA,Kearney
7249MA,Rydb
7250MA,Torr
7250MA,A
7250MA,Gray
7250MA,Britton
7257MA,Buser
7257MA,Raunk
7259MA,auct
7259MA,non
7259MA,FW
7259MA,Schmidt
7260MA,auct
7260MA,non
7260MA,L
7261MA,auct
7261MA,non
7261MA,Rothm
7262MA,Michx
7262MA,f
7262MA,Fernald
7263MA,Torr
7263MA,A
7263MA,Gray
7263MA,M
7263MA,Roem
7264MA,Tausch
7264MA,M
7264MA,Roem
7265MA,Michx
7265MA,M
7265MA,Roem
7266MA,L
7266MA,Medik
7271MA,EP
7271MA,Bicknell
7272MA,Eggl
7272MA,ex
7272MA,GN
7272MA,Jones
7272MA,pro
7272MA,sp
7272MA,bartramiana
7272MA,laevis
7273MA,Michx
7273MA,Ashe
7274MA,Pursh
7274MA,DC
7276MA,Wiegand
7276MA,Wiegand
7279MA,auct
7279MA,non
7279MA,Lam
7279MA,K
7279MA,Koch
7279MA,pp
7280MA,L
7280MA,Rydb
7281MA,L
7281MA,Rydb
7284MA,L
7284MA,Pers
7287MA,M
7287MA,Roem
7288MA,Lam
7288MA,Pers
7291MA,Lam
7291MA,KR
7291MA,Robertson
7291MA,Phipps
7292MA,L
7292MA,L
7292MA,f
7293MA,L
7293MA,Heynh
7294MA,Walter
7294MA,Fernald
7296MA,Wormsk
7296MA,Rydb
7298MA,Michx
7298MA,Elliott
7299MA,Willd
7299MA,Koehne
7300MA,Michx
7300MA,KR
7300MA,Robertson
7300MA,Phipps
7301MA,Michx
7301MA,Willd
7302MA,Michx
7302MA,Heynh
7304MA,Marshall
7304MA,Rehder
7305MA,Britton
7305MA,Nieuwl
7307MA,Lindl
7307MA,Spach
7308MA,Lindl
7308MA,Sweet
7310MA,Lindl
7310MA,KR
7310MA,Robertson
7310MA,Phipps
7314MA,Sweet
7314MA,Nakai
7315MA,Loisel
7315MA,Koidzumi
7316MA,Rehder
7316MA,EH
7316MA,Wilson
7319MA,L
7319MA,Scop
7322MA,Sarg
7322MA,pro
7322MA,sp
7322MA,intricata
7322MA,mollis
7331MA,L
7331MA,pp
7339MA,Moench
7339MA,pp
7357MA,auct
7357MA,non
7357MA,Spach
7357MA,Steud
7389MA,Bosc
7389MA,ex
7389MA,Spach
7389MA,K
7389MA,Koch
7399MA,Ashe
7399MA,Ashe
7404MA,auct
7404MA,non
7404MA,L
7428MA,RW
7428MA,Lance
7444MA,auct
7444MA,non
7444MA,Lindm
7452MA,L
7452MA,f
7452MA,Medik
7456MA,Sarg
7456MA,pro
7456MA,sp
7456MA,intricata
7456MA,pruinosa
7458MA,Wendl
7458MA,f
7458MA,K
7458MA,Koch
7498MA,Schrad
7498MA,ex
7498MA,Link
7511MA,Lodd
7511MA,ex
7511MA,Loudon
7526MA,L
7526MA,Rydb
7528MA,Pursh
7528MA,Raf
7529MA,auct
7529MA,non
7529MA,L
7529MA,Rydb
7530MA,Pursh
7530MA,Lve
7531MA,auct
7531MA,non
7531MA,L
7531MA,O
7531MA,Schwarz
7536MA,L
7536MA,Kuntze
7539MA,Lindl
7539MA,Rehder
7540MA,Hook
7540MA,Lindl
7542MA,Hill
7542MA,BL
7542MA,Rob
7543MA,L
7543MA,Maxim
7546MA,Gilib
7546MA,ex
7546MA,Maxim
7548MA,Weston
7548MA,Duchesne
7548MA,ex
7548MA,Rozier
7548MA,pro
7548MA,sp
7548MA,chiloensis
7548MA,virginiana
7549MA,auct
7549MA,non
7549MA,Thuill
7549MA,pp
7551MA,Porter
7551MA,Britton
7553MA,S
7553MA,Watson
7553MA,Rydb
7555MA,Lehm
7555MA,Rydb
7557MA,Rydb
7557MA,Rydb
7566MA,Raf
7566MA,Torr
7566MA,A
7566MA,Gray
7569MA,Porter
7569MA,EP
7569MA,Bicknell
7570MA,Muhl
7570MA,ex
7570MA,Link
7572MA,L
7572MA,Moench
7573MA,L
7573MA,Britton
7574MA,Rehder
7574MA,Sarg
7574MA,ex
7574MA,Rehder
7574MA,baccata
7574MA,floribunda
7575MA,Rehder
7575MA,Bean
7576MA,L
7576MA,Borkh
7577MA,Siebold
7577MA,ex
7577MA,Van
7577MA,Houtte
7578MA,Siebold
7578MA,Makino
7580MA,Hartwig
7580MA,pumila
7580MA,spectabilis
7582MA,Willd
7582MA,Borkh
7586MA,auct
7586MA,non
7586MA,Borkh
7587MA,Pall
7587MA,Borkh
7588MA,Amer
7588MA,auth
7589MA,Mill
7589MA,K
7589MA,Koch
7590MA,LH
7590MA,Bailey
7590MA,Britton
7590MA,pro
7590MA,sp
7590MA,ioensis
7590MA,pumila
7591MA,LH
7591MA,Bailey
7592MA,Siebold
7592MA,Siebold
7592MA,ex
7592MA,de
7592MA,Vriese
7593MA,Regel
7593MA,Rehder
7595MA,L
7595MA,Maxim
7598MA,L
7598MA,Kuntze
7600MA,L
7600MA,Maxim
7600MA,f
7600MA,nanus
7600MA,G
7600MA,Kirchn
7600MA,Zabel
7606MA,Pursh
7606MA,Rydb
7607MA,Pursh
7607MA,Rydb
7613MA,L
7613MA,Raeusch
7618MA,auct
7618MA,non
7618MA,Crantz
7618MA,G
7618MA,Beck
7618MA,ex
7618MA,Fritsch
7621MA,auct
7621MA,non
7621MA,L
7621MA,pp
7628MA,Engelm
7628MA,ex
7628MA,Lehm
7634MA,L
7634MA,L
7635MA,L
7635MA,Moench
7640MA,LH
7640MA,Bailey
7642MA,L
7642MA,Mill
7645MA,L
7645MA,f
7646MA,L
7646MA,Batsch
7647MA,L
7647MA,f
7647MA,Loisel
7655MA,hort
7655MA,ex
7655MA,Willd
7659MA,Du
7659MA,Roi
7659MA,M
7659MA,Roem
7660MA,L
7660MA,M
7660MA,Roem
7664MA,Zucc
7665MA,Thunb
7665MA,Makino
7666MA,Siebold
7666MA,Makino
7670MA,S
7670MA,Watson
7678MA,B
7678MA,Boivin
7694MA,Borrer
7694MA,ex
7694MA,Sm
7696MA,Rehder
7696MA,Wilson
7696MA,LH
7696MA,Bailey
7697MA,Thunb
7697MA,f
7697MA,watsoniana
7697MA,Crp
7697MA,Matsum
7704MA,Thunb
7704MA,f
7704MA,alba
7704MA,Rehder
7715MA,Franch
7715MA,Rochebr
7718MA,LH
7718MA,Bailey
7719MA,LH
7719MA,Bailey
7720MA,LH
7720MA,Bailey
7721MA,LH
7721MA,Bailey
7722MA,LH
7722MA,Bailey
7723MA,LH
7723MA,Bailey
7724MA,LH
7724MA,Bailey
7725MA,LH
7725MA,Bailey
7726MA,LH
7726MA,Bailey
7727MA,LH
7727MA,Bailey
7728MA,LH
7728MA,Bailey
7729MA,LH
7729MA,Bailey
7730MA,LH
7730MA,Bailey
7731MA,LH
7731MA,Bailey
7732MA,LH
7732MA,Bailey
7733MA,LH
7733MA,Bailey
7734MA,LH
7734MA,Bailey
7735MA,LH
7735MA,Bailey
7736MA,LH
7736MA,Bailey
7737MA,LH
7737MA,Bailey
7738MA,LH
7738MA,Bailey
7739MA,LH
7739MA,Bailey
7741MA,LH
7741MA,Bailey
7743MA,LH
7743MA,Bailey
7745MA,LH
7745MA,Bailey
7747MA,LH
7747MA,Bailey
7748MA,A
7748MA,Berger
7749MA,LH
7749MA,Bailey
7752MA,Fernald
7752MA,H
7752MA,St
7752MA,John
7754MA,Weihe
7754MA,Nees
7755MA,auct
7755MA,non
7755MA,PJ
7755MA,Mll
7755MA,ex
7755MA,Genev
7757MA,LH
7757MA,Bailey
7758MA,LH
7758MA,Bailey
7759MA,LH
7759MA,Bailey
7760MA,Vest
7760MA,ex
7760MA,Tratt
7761MA,LH
7761MA,Bailey
7762MA,LH
7762MA,Bailey
7763MA,LH
7763MA,Bailey
7766MA,LH
7766MA,Bailey
7767MA,LH
7767MA,Bailey
7768MA,LH
7768MA,Bailey
7769MA,LH
7769MA,Bailey
7770MA,LH
7770MA,Bailey
7771MA,LH
7771MA,Bailey
7772MA,LH
7772MA,Bailey
7772MA,Rydb
7774MA,LH
7774MA,Bailey
7776MA,LH
7776MA,Bailey
7777MA,LH
7777MA,Bailey
7778MA,LH
7778MA,Bailey
7779MA,LH
7779MA,Bailey
7781MA,LH
7781MA,Bailey
7784MA,LH
7784MA,Bailey
7785MA,LH
7785MA,Bailey
7786MA,LH
7786MA,Bailey
7788MA,LH
7788MA,Bailey
7791MA,LH
7791MA,Bailey
7792MA,LH
7792MA,Bailey
7793MA,LH
7793MA,Bailey
7794MA,LH
7794MA,Bailey
7795MA,LH
7795MA,Bailey
7796MA,LH
7796MA,Bailey
7799MA,LH
7799MA,Bailey
7800MA,LH
7800MA,Bailey
7803MA,LH
7803MA,Bailey
7804MA,LH
7804MA,Bailey
7805MA,LH
7805MA,Bailey
7807MA,LH
7807MA,Bailey
7808MA,LH
7808MA,Bailey
7810MA,LH
7810MA,Bailey
7811MA,LH
7811MA,Bailey
7812MA,LH
7812MA,Bailey
7815MA,LH
7815MA,Bailey
7816MA,LH
7816MA,Bailey
7817MA,Brainerd
7817MA,Piet
7820MA,LH
7820MA,Bailey
7821MA,LH
7821MA,Bailey
7822MA,LH
7822MA,Bailey
7823MA,LH
7823MA,Bailey
7824MA,LH
7824MA,Bailey
7825MA,LH
7825MA,Bailey
7826MA,LH
7826MA,Bailey
7828MA,LH
7828MA,Bailey
7829MA,LH
7829MA,Bailey
7831MA,LH
7831MA,Bailey
7832MA,LH
7832MA,Bailey
7833MA,LH
7833MA,Bailey
7835MA,LH
7835MA,Bailey
7836MA,Blanch
7836MA,ex
7836MA,LH
7836MA,Bailey
7839MA,LH
7839MA,Bailey
7841MA,LH
7841MA,Bailey
7847MA,LH
7847MA,Bailey
7848MA,LH
7848MA,Bailey
7849MA,LH
7849MA,Bailey
7850MA,LH
7850MA,Bailey
7850MA,Britton
7852MA,LH
7852MA,Bailey
7853MA,LH
7853MA,Bailey
7854MA,LH
7854MA,Bailey
7855MA,LH
7855MA,Bailey
7856MA,LH
7856MA,Bailey
7857MA,LH
7857MA,Bailey
7859MA,LH
7859MA,Bailey
7860MA,LH
7860MA,Bailey
7861MA,LH
7861MA,Bailey
7862MA,LH
7862MA,Bailey
7864MA,LH
7864MA,Bailey
7865MA,LH
7865MA,Bailey
7868MA,L
7868MA,Rydb
7872MA,Nutt
7872MA,Rydb
7874MA,LH
7874MA,Bailey
7877MA,LH
7877MA,Bailey
7878MA,LH
7878MA,Bailey
7881MA,LH
7881MA,Bailey
7882MA,Brainerd
7882MA,Piet
7883MA,LH
7883MA,Bailey
7883MA,Fernald
7884MA,LH
7884MA,Bailey
7885MA,LH
7885MA,Bailey
7888MA,Fernald
7888MA,LH
7888MA,Bailey
7889MA,LH
7889MA,Bailey
7890MA,LH
7890MA,Bailey
7891MA,LH
7891MA,Bailey
7892MA,LH
7892MA,Bailey
7893MA,LH
7893MA,Bailey
7894MA,LH
7894MA,Bailey
7895MA,LH
7895MA,Bailey
7896MA,LH
7896MA,Bailey
7897MA,LH
7897MA,Bailey
7898MA,LH
7898MA,Bailey
7899MA,LH
7899MA,Bailey
7900MA,LH
7900MA,Bailey
7902MA,LH
7902MA,Bailey
7903MA,LH
7903MA,Bailey
7904MA,LH
7904MA,Bailey
7906MA,LH
7906MA,Bailey
7907MA,Raf
7907MA,WA
7907MA,Weber
7910MA,LH
7910MA,Bailey
7911MA,LH
7911MA,Bailey
7912MA,LH
7912MA,Bailey
7913MA,SJ
7913MA,Sm
7914MA,LH
7914MA,Bailey
7916MA,LH
7916MA,Bailey
7917MA,LH
7917MA,Bailey
7917MA,Rydb
7919MA,LH
7919MA,Bailey
7920MA,LH
7920MA,Bailey
7920MA,LH
7920MA,Bailey
7921MA,LH
7921MA,Bailey
7922MA,LH
7922MA,Bailey
7923MA,LH
7923MA,Bailey
7924MA,LH
7924MA,Bailey
7927MA,LH
7927MA,Bailey
7928MA,LH
7928MA,Bailey
7929MA,LH
7929MA,Bailey
7931MA,LH
7931MA,Bailey
7933MA,LH
7933MA,Bailey
7934MA,LH
7934MA,Bailey
7935MA,LH
7935MA,Bailey
7936MA,LH
7936MA,Bailey
7937MA,LH
7937MA,Bailey
7938MA,LH
7938MA,Bailey
7940MA,LH
7940MA,Bailey
7944MA,LH
7944MA,Bailey
7945MA,LH
7945MA,Bailey
7946MA,LH
7946MA,Bailey
7947MA,LH
7947MA,Bailey
7949MA,LH
7949MA,Bailey
7950MA,LH
7950MA,Bailey
7951MA,LH
7951MA,Bailey
7952MA,LH
7952MA,Bailey
7953MA,LH
7953MA,Bailey
7954MA,LH
7954MA,Bailey
7955MA,Nutt
7955MA,ex
7955MA,Hook
7955MA,Nutt
7955MA,ex
7955MA,Torr
7955MA,A
7955MA,Gray
7956MA,Nutt
7956MA,ex
7956MA,Hook
7956MA,Spach
7959MA,CA
7959MA,Mey
7963MA,Waldst
7963MA,Kit
7964MA,auct
7964MA,non
7964MA,L
7967MA,Aiton
7967MA,Rydb
7968MA,OF
7968MA,Mll
7970MA,Aiton
7970MA,Paule
7970MA,Sojk
7972MA,Marshall
7972MA,DC
7973MA,Pursh
7973MA,Spreng
7975MA,L
7975MA,Gaertn
7976MA,Sarg
7976MA,CK
7976MA,Schneid
7977MA,Sarg
7977MA,Hyl
7978MA,ex
7978MA,DC
7978MA,A
7978MA,Braun
7980MA,L
7980MA,A
7980MA,Braun
7981MA,L
7981MA,Lindl
7983MA,Du
7983MA,Roi
7984MA,Aiton
7984MA,Borkh
7986MA,L
7986MA,f
7987MA,Siebold
7987MA,Zucc
7989MA,Briot
7989MA,Carrire
7989MA,cantoniensis
7989MA,trilobata
7990MA,Michx
7990MA,Tratt
7991MA,Michx
7991MA,Smedmark
7999MA,Walter
7999MA,Small
8007MA,Roem
8007MA,Schult
8009MA,Fernald
8009MA,Wiegand
8011MA,sensu
8011MA,Walter
8012MA,sensu
8012MA,Muhl
8013MA,Roem
8013MA,Schult
8014MA,Wiegand
8014MA,Wiegand
8021MA,L
8021MA,Scop
8025MA,Retz
8025MA,album
8025MA,verum
8026MA,Wolf
8026MA,ex
8026MA,Schweigg
8028MA,L
8028MA,Scop
8034MA,W
8034MA,Bartram
8036MA,FW
8036MA,Schultz
8038MA,L
8038MA,Hook
8040MA,Gaertn
8040MA,Hook
8045MA,A
8045MA,Gray
8045MA,C
8045MA,Mohr
8046MA,Poir
8046MA,Britton
8061MA,F
8061MA,Schmidt
8061MA,Sarg
8064MA,Torr
8064MA,A
8064MA,Gray
8074MA,Aiton
8074MA,Sm
8074MA,pro
8074MA,sp
8074MA,alba
8074MA,tremula
8075MA,M
8075MA,Bieb
8076MA,W
8076MA,Bartram
8076MA,ex
8076MA,Marshall
8082MA,Michx
8082MA,f
8083MA,B
8083MA,Boivin
8083MA,alba
8083MA,tremuloides
8084MA,Sarg
8084MA,balsamifera
8084MA,deltoides
8086MA,B
8086MA,Boivin
8093MA,Du
8093MA,Roi
8093MA,Moench
8095MA,B
8095MA,Boivin
8095MA,alba
8095MA,grandidentata
8096MA,B
8096MA,Boivin
8096MA,grandidentata
8096MA,tremuloides
8097MA,WH
8097MA,Wagner
8111MA,Gandog
8111MA,eriocephala
8111MA,sericea
8112MA,B
8112MA,Boivin
8112MA,bebbiana
8112MA,discolor
8113MA,Fluegg
8113MA,ex
8113MA,Willd
8116MA,Wangenh
8116MA,pro
8116MA,sp
8116MA,discolor
8116MA,humilis
8117MA,Fernald
8117MA,pro
8117MA,sp
8117MA,bebbiana
8117MA,candida
8126MA,Sm
8126MA,pro
8126MA,sp
8126MA,alba
8126MA,pentandra
8147MA,auct
8147MA,non
8147MA,Nutt
8150MA,Rowlee
8150MA,Rydb
8162MA,Michx
8162MA,f
8165MA,Wender
8165MA,babylonica
8165MA,euxina
8166MA,auct
8166MA,non
8166MA,L
8167MA,Andersson
8167MA,pro
8167MA,sp
8169MA,K
8169MA,Koch
8171MA,Fernald
8171MA,Fernald
8176MA,Andersson
8176MA,CK
8176MA,Schneid
8178MA,L
8178MA,f
8178MA,gracilis
8178MA,Gren
8178MA,Godr
8178MA,CK
8178MA,Schneid
8179MA,Bebb
8179MA,candida
8179MA,eriocephala
8180MA,Schrank
8180MA,pro
8180MA,sp
8180MA,alba
8180MA,fragilis
8185MA,Simonkai
8185MA,alba
8185MA,babylonica
8186MA,auct
8186MA,non
8186MA,L
8188MA,Carrire
8188MA,Carrire
8190MA,LH
8190MA,Bailey
8190MA,Fernald
8191MA,Willd
8191MA,pro
8191MA,sp
8191MA,cinerea
8191MA,viminalis
8195MA,auct
8195MA,non
8195MA,Aubl
8196MA,auct
8196MA,non
8196MA,Willd
8197MA,L
8197MA,All
8199MA,L
8199MA,Nutt
8205MA,Rehder
8205MA,EH
8205MA,Wilson
8211MA,Schwein
8211MA,ex
8211MA,Hook
8221MA,L
8221MA,Haw
8224MA,Michx
8224MA,Small
8228MA,Small
8228MA,pp
8231MA,Fernald
8231MA,GN
8231MA,Jones
8233MA,Pennell
8233MA,Pennell
8235MA,Raf
8235MA,Raf
8237MA,A
8237MA,Gray
8237MA,Britton
8238MA,A
8238MA,Gray
8238MA,Britton
8239MA,L
8239MA,Pennell
8241MA,Vahl
8241MA,Raf
8245MA,L
8245MA,Farw
8246MA,L
8246MA,B
8246MA,Boivin
8247MA,Mack
8247MA,Bush
8247MA,Pennell
8249MA,Mack
8249MA,Bush
8250MA,L
8250MA,Alph
8250MA,Wood
8251MA,Mack
8251MA,Bush
8251MA,Fernald
8253MA,L
8253MA,Raf
8254MA,L
8254MA,SF
8254MA,Blake
8255MA,Nutt
8255MA,Benth
8256MA,L
8256MA,Benth
8259MA,L
8259MA,Pennell
8260MA,L
8260MA,SF
8260MA,Blake
8261MA,Small
8261MA,Pennell
8264MA,L
8264MA,Britton
8265MA,Small
8265MA,K
8265MA,Schum
8266MA,L
8266MA,Britton
8267MA,L
8267MA,Spreng
8269MA,A
8269MA,Heller
8269MA,TI
8269MA,Chuang
8269MA,Heckard
8270MA,A
8270MA,Heller
8272MA,ex
8272MA,L
8272MA,f
8276MA,Pennell
8276MA,Wherry
8277MA,Raf
8277MA,Pennell
8277MA,Wherry
8279MA,L
8279MA,Lange
8284MA,Pursh
8284MA,Piper
8286MA,G
8286MA,Gaertn
8287MA,L
8287MA,Mill
8292MA,Pers
8292MA,Wallr
8293MA,auct
8293MA,pp
8294MA,Townsend
8294MA,Wettst
8295MA,auct
8295MA,non
8295MA,Townsend
8296MA,Fr
8296MA,Wettst
8297MA,auct
8297MA,non
8297MA,Ten
8298MA,auct
8298MA,non
8298MA,Fisch
8298MA,ex
8298MA,Spreng
8300MA,D
8300MA,Wolff
8300MA,ex
8300MA,JF
8300MA,Lehm
8301MA,Burn
8301MA,Gremli
8301MA,ex
8301MA,Gremli
8304MA,WR
8304MA,Barker
8305MA,Arn
8311MA,L
8311MA,Dumort
8313MA,L
8313MA,Mill
8314MA,R
8314MA,Br
8316MA,L
8316MA,Mill
8319MA,L
8319MA,Pennell
8320MA,Michx
8320MA,BL
8320MA,Rob
8321MA,Walter
8321MA,Pennell
8322MA,Michx
8322MA,Pennell
8324MA,Spreng
8324MA,Small
8325MA,L
8325MA,Barnhart
8326MA,auct
8326MA,non
8326MA,Knock
8326MA,Borb
8327MA,sensu
8327MA,Pennell
8328MA,L
8328MA,Mill
8329MA,Hook
8329MA,f
8333MA,L
8333MA,Mill
8334MA,L
8334MA,Chaz
8336MA,L
8336MA,Karst
8338MA,NE
8338MA,Br
8339MA,Burm
8339MA,f
8339MA,Steenis
8340MA,Thunb
8340MA,Kuntze
8344MA,W
8344MA,Barton
8344MA,Muhl
8344MA,ex
8344MA,Britton
8344MA,A
8344MA,Br
8349MA,Benth
8349MA,Greene
8350MA,Douglas
8350MA,ex
8350MA,Lindl
8355MA,L
8355MA,DA
8355MA,Sutton
8356MA,L
8356MA,Chaz
8359MA,Bellardi
8359MA,Dumort
8362MA,Thunb
8362MA,Siebold
8362MA,Zucc
8362MA,ex
8362MA,Steud
8363MA,Siebold
8363MA,Zucc
8364MA,Zucc
8365MA,Cav
8365MA,Roth
8369MA,Nutt
8369MA,ex
8369MA,Sims
8373MA,L
8373MA,Willd
8379MA,L
8379MA,Britton
8381MA,hort
8381MA,ex
8381MA,Groenl
8381MA,Rmpler
8386MA,Koch
8386MA,Opiz
8387MA,L
8387MA,Opiz
8391MA,Scop
8391MA,Pollich
8393MA,Sterneck
8393MA,Pennell
8394MA,Sterneck
8394MA,Druce
8395MA,Ostenf
8395MA,Chabert
8396MA,L
8396MA,pp
8399MA,Schur
8399MA,Schinz
8399MA,Thell
8404MA,EP
8404MA,Bicknell
8405MA,Rydb
8405MA,EP
8405MA,Bicknell
8411MA,L
8411MA,Fourr
8412MA,Schwein
8412MA,ex
8412MA,Benth
8416MA,auct
8416MA,non
8416MA,K
8416MA,Richt
8417MA,auct
8417MA,non
8417MA,Raf
8419MA,auct
8419MA,non
8419MA,Gaertn
8421MA,Wooton
8421MA,Standl
8422MA,auct
8422MA,non
8422MA,Schur
8438MA,Poir
8438MA,Fourr
8440MA,M
8440MA,Peck
8445MA,ex
8445MA,Fabr
8450MA,L
8450MA,Fourr
8452MA,L
8452MA,Farw
8453MA,L
8453MA,Nutt
8455MA,L
8455MA,Spring
8458MA,L
8458MA,Spring
8460MA,Mill
8460MA,Swingle
8466MA,L
8466MA,Small
8470MA,auct
8470MA,non
8470MA,Kunth
8473MA,auct
8473MA,non
8473MA,L
8475MA,auct
8475MA,non
8475MA,L
8476MA,auct
8476MA,non
8476MA,Dunal
8476MA,pp
8488MA,Link
8488MA,Otto
8489MA,T
8489MA,Moore
8492MA,L
8492MA,Scop
8494MA,L
8494MA,Britton
8496MA,Torr
8496MA,S
8496MA,Watson
8498MA,hort
8498MA,ex
8498MA,W
8498MA,Watson
8498MA,pro
8498MA,sp
8498MA,alata
8498MA,forgetiana
8500MA,Lam
8500MA,Britton
8501MA,auct
8501MA,non
8501MA,Juss
8502MA,Hook
8502MA,Schinz
8502MA,Thell
8509MA,Waterf
8509MA,M
8509MA,Martnez
8510MA,sensu
8510MA,Rydb
8512MA,A
8512MA,Gray
8512MA,Britton
8517MA,Mack
8517MA,Bush
8519MA,auct
8519MA,non
8519MA,Brot
8519MA,ex
8519MA,Hornem
8521MA,auct
8521MA,non
8521MA,L
8524MA,auct
8524MA,non
8524MA,Michx
8524MA,pp
8525MA,C
8525MA,Mohr
8528MA,A
8528MA,Braun
8533MA,L
8533MA,Karst
8533MA,ex
8533MA,Farw
8537MA,auct
8537MA,non
8537MA,L
8539MA,auct
8539MA,non
8539MA,Sendtn
8540MA,auct
8540MA,non
8540MA,Sendtn
8541MA,auct
8541MA,non
8541MA,L
8541MA,Mill
8543MA,Link
8543MA,ex
8543MA,Schauer
8545MA,auct
8545MA,non
8545MA,Mill
8546MA,auct
8546MA,non
8546MA,L
8549MA,Dunal
8549MA,Rydb
8550MA,auct
8550MA,non
8550MA,Lam
8554MA,L
8554MA,Mill
8558MA,Engelm
8558MA,Morong
8559MA,Fernald
8559MA,Eames
8561MA,Morong
8561MA,Rydb
8564MA,Beeby
8564MA,ex
8564MA,Macoun
8564MA,Rydb
8569MA,Engelm
8569MA,ex
8569MA,Morong
8569MA,BL
8569MA,Rob
8572MA,L
8572MA,Fr
8573MA,RE
8573MA,Andrus
8574MA,RE
8574MA,Andrus
8581MA,auct
8581MA,non
8581MA,Pall
8584MA,Siebold
8584MA,Zucc
8587MA,Michx
8587MA,Watt
8588MA,L
8588MA,C
