Plant_ID,Author
4841FL,Klotzsch
4841FL,Garcke
4842FL,Lam
4842FL,WA
4842FL,Weber
4844FL,Chapm
4844FL,Small
4847FL,Kunth
4847FL,Small
4848FL,L
4848FL,GL
4848FL,Webster
4849FL,Kuntze
4849FL,Britton
4850FL,auct
4850FL,non
4850FL,Roxb
4850FL,ex
4850FL,Willd
4850FL,Baill
4851FL,L
4851FL,Fawc
4851FL,Rendle
4854FL,Sw
4854FL,Rothm
4861FL,L
4861FL,Britton
4861FL,Millsp
4864FL,L
4864FL,Pohl
4867FL,L
4867FL,Pohl
4870FL,L
4870FL,Kunth
4873FL,JF
4873FL,Gmel
4873FL,Pax
4874FL,L
4874FL,Cockerell
4875FL,Mll
4875FL,Arg
4879FL,Vahl
4879FL,Griseb
4880FL,Vahl
4880FL,Mll
4880FL,Arg
4882FL,ex
4882FL,Poit
4883FL,L
4883FL,Poit
4885FL,Millsp
4885FL,Small
4889FL,L
4889FL,Skeels
4890FL,L
4890FL,Merr
4892FL,L
4892FL,Mll
4892FL,Arg
4893FL,Schumach
4893FL,Thonn
4894FL,Sw
4894FL,Sw
4896FL,auct
4896FL,non
4896FL,Poepp
4896FL,ex
4896FL,Rich
4898FL,Benth
4898FL,ex
4898FL,Mll
4898FL,Arg
4899FL,GL
4899FL,Webster
4900FL,Mll
4900FL,Arg
4902FL,C
4902FL,Wright
4902FL,ex
4902FL,Griseb
4910FL,L
4910FL,Morong
4915FL,ex
4915FL,L
4917FL,Mll
4917FL,Arg
4917FL,Engelm
4917FL,ex
4917FL,S
4917FL,Watson
4918FL,Torr
4918FL,Raf
4919FL,Mll
4919FL,Arg
4919FL,Small
4926FL,L
4926FL,Small
4928FL,L
4928FL,Roxb
4933FL,Hemsl
4933FL,AiryShaw
4937FL,L
4937FL,W
4937FL,Wight
4940FL,Rose
4941FL,Mill
4941FL,Britton
4941FL,Rose
4942FL,Mill
4942FL,Kuntze
4945FL,Torr
4945FL,A
4945FL,Gray
4946FL,Nutt
4946FL,Britton
4946FL,Rose
4947FL,A
4947FL,Cunn
4947FL,ex
4947FL,Benth
4953FL,Poir
4953FL,Small
4953FL,pp
4959FL,Michx
4959FL,Small
4962FL,L
4962FL,Benth
4964FL,DC
4964FL,Benth
4965FL,Schumach
4965FL,J
4965FL,Lonard
4966FL,Roxb
4966FL,Benth
4968FL,Willd
4968FL,DC
4969FL,L
4969FL,DC
4970FL,ex
4970FL,Desv
4971FL,L
4971FL,Fernald
4972FL,L
4972FL,Elliott
4974FL,Pursh
4974FL,Boynt
4976FL,PW
4976FL,Watson
4980FL,Shuttlw
4980FL,ex
4980FL,Kunze
4984FL,MA
4984FL,Curtis
4987FL,ex
4987FL,Nutt
4989FL,W
4989FL,Wright
4989FL,Kunth
4989FL,ex
4989FL,DC
4990FL,W
4990FL,Wright
4990FL,Urb
4991FL,W
4991FL,Wright
4998FL,Kuntze
4998FL,FJ
4998FL,Herm
4999FL,Kuntze
4999FL,Rydb
5001FL,Elliott
5001FL,Rydb
5001FL,ex
5001FL,Small
5004FL,Sheldon
5004FL,Rydb
5004FL,ex
5004FL,Small
5005FL,L
5005FL,Vent
5010FL,ST
5010FL,Dunn
5010FL,purpurea
5010FL,variegata
5013FL,Walter
5013FL,Elliott
5015FL,Torr
5015FL,A
5015FL,Gray
5016FL,Chapm
5016FL,ex
5016FL,Torr
5016FL,A
5016FL,Gray
5019FL,Kurz
5019FL,Britton
5019FL,Rose
5020FL,L
5020FL,R
5020FL,Br
5027FL,L
5027FL,Stirt
5028FL,L
5028FL,Kuntze
5030FL,ex
5030FL,Fabr
5032FL,L
5032FL,Roxb
5033FL,auct
5033FL,non
5033FL,L
5035FL,auct
5035FL,non
5035FL,L
5035FL,Small
5036FL,Mart
5036FL,ex
5036FL,Benth
5037FL,L
5037FL,Millsp
5038FL,L
5038FL,Huth
5040FL,L
5040FL,DC
5043FL,L
5043FL,ex
5043FL,Long
5043FL,Lakela
5044FL,L
5044FL,f
5045FL,Bertero
5045FL,ex
5045FL,DC
5045FL,Benth
5046FL,Bertero
5046FL,ex
5046FL,DC
5046FL,Britton
5050FL,Medik
5050FL,Dandy
5050FL,Exell
5051FL,Bakh
5051FL,f
5051FL,P
5051FL,Royen
5052FL,Urb
5052FL,Britton
5054FL,Griseb
5054FL,C
5054FL,Wright
5054FL,ex
5054FL,Sauvalle
5055FL,L
5055FL,Sw
5057FL,Sw
5057FL,DC
5058FL,auct
5058FL,non
5058FL,Thunb
5058FL,DC
5061FL,Small
5061FL,FJ
5061FL,Herm
5064FL,Britton
5064FL,Lakela
5068FL,Humb
5068FL,Bonpl
5068FL,ex
5068FL,Willd
5068FL,Brandegee
5068FL,ex
5068FL,Riley
5069FL,L
5069FL,Benth
5070FL,L
5070FL,Kuntze
5072FL,A
5072FL,Gray
5073FL,Small
5073FL,Pennell
5074FL,Small
5074FL,Pennell
5074FL,JF
5074FL,Macbr
5075FL,Michx
5075FL,Greene
5076FL,Pollard
5076FL,JF
5076FL,Macbr
5080FL,Pollard
5080FL,Pollard
5081FL,Wooton
5081FL,Standl
5081FL,Tidestr
5081FL,ex
5081FL,Tidestr
5081FL,Kittell
5083FL,Pollard
5083FL,Greene
5085FL,Pollard
5085FL,Pollard
5085FL,ex
5085FL,A
5085FL,Heller
5086FL,Pollard
5086FL,Pollard
5086FL,ex
5086FL,A
5086FL,Heller
5087FL,Wooton
5087FL,Standl
5089FL,Torr
5089FL,A
5089FL,Gray
5090FL,Sw
5090FL,Greene
5091FL,Pennell
5091FL,JF
5091FL,Macbr
5093FL,L
5093FL,Moench
5094FL,Muhl
5094FL,ex
5094FL,Elliott
5095FL,Muhl
5095FL,ex
5095FL,Elliott
5095FL,Greene
5097FL,Pollard
5097FL,Small
5097FL,ex
5097FL,Britton
5097FL,Rose
5098FL,Pollard
5098FL,Greene
5099FL,L
5099FL,Greene
5100FL,L
5100FL,Greene
5102FL,Pers
5102FL,Greene
5104FL,L
5104FL,Greene
5107FL,Small
5107FL,Small
5110FL,L
5110FL,Small
5112FL,SF
5112FL,Blake
5112FL,Britton
5112FL,Rose
5113FL,SF
5113FL,Blake
5114FL,Rose
5115FL,DeLaney
5115FL,Wunderlin
5118FL,E
5118FL,Mey
5120FL,G
5120FL,Don
5121FL,Schweinf
5121FL,ex
5121FL,Baker
5121FL,f
5124FL,Bertero
5124FL,ex
5124FL,DC
5125FL,Vahl
5125FL,ex
5125FL,DC
5127FL,G
5127FL,Don
5133FL,Michx
5133FL,Raf
5136FL,Walter
5136FL,ex
5136FL,JF
5136FL,Gmel
5137FL,auct
5137FL,non
5137FL,Mill
5138FL,A
5138FL,DC
5139FL,S
5139FL,Schauer
5142FL,Michx
5142FL,Pursh
5151FL,Baker
5151FL,f
5156FL,L
5156FL,Rydb
5157FL,L
5157FL,Rydb
5161FL,Rydb
5161FL,Isely
5164FL,Rydb
5164FL,Wemple
5165FL,Torr
5165FL,A
5165FL,Gray
5165FL,DB
5165FL,Ward
5166FL,Torr
5166FL,A
5166FL,Gray
5166FL,Small
5167FL,Jacq
5167FL,Schinz
5170FL,Michx
5170FL,Poir
5172FL,Jacq
5172FL,JF
5172FL,Macbr
5174FL,L
5174FL,Taubert
5175FL,L
5175FL,Britton
5176FL,Chapm
5176FL,Barneby
5180FL,M
5180FL,Woods
5181FL,Nutt
5181FL,DB
5181FL,Ward
5183FL,JF
5183FL,Gmel
5183FL,Barneby
5184FL,JF
5184FL,Gmel
5184FL,Kuntze
5185FL,Lam
5185FL,Sprague
5186FL,JF
5186FL,Gmel
5186FL,SF
5186FL,Blake
5187FL,Roxb
5187FL,ex
5187FL,DC
5188FL,L
5188FL,DC
5189FL,L
5189FL,Kuntze
5190FL,Muhl
5190FL,ex
5190FL,Willd
5190FL,DC
5191FL,Muhl
5191FL,ex
5191FL,Willd
5191FL,SF
5191FL,Blake
5192FL,Muhl
5192FL,ex
5192FL,Willd
5192FL,DC
5192FL,ex
5192FL,D
5192FL,Don
5193FL,Michx
5193FL,DC
5196FL,Michx
5196FL,Kuntze
5197FL,DC
5197FL,Kuntze
5198FL,BG
5198FL,Schub
5199FL,auct
5199FL,non
5199FL,Elliott
5199FL,DC
5200FL,sensu
5200FL,Vail
5202FL,Chapm
5202FL,Kuntze
5203FL,Vail
5203FL,pp
5204FL,Michx
5204FL,DC
5205FL,Darl
5205FL,pp
5206FL,Michx
5206FL,Kuntze
5207FL,Muhl
5207FL,ex
5207FL,Willd
5207FL,Alph
5207FL,Wood
5208FL,Michx
5208FL,DC
5209FL,Muhl
5209FL,ex
5209FL,Willd
5209FL,H
5209FL,Ohashi
5209FL,RR
5209FL,Mill
5210FL,Michx
5210FL,SF
5210FL,Blake
5211FL,auct
5211FL,non
5211FL,Walter
5211FL,Kuntze
5212FL,Michx
5212FL,MacMill
5212FL,ex
5212FL,BL
5212FL,Rob
5212FL,Fernald
5213FL,Michx
5213FL,Kuntze
5216FL,JF
5216FL,Gmel
5216FL,Schinz
5216FL,Thell
5219FL,JF
5219FL,Gmel
5219FL,SF
5219FL,Blake
5220FL,DC
5220FL,Vail
5222FL,Nutt
5222FL,DC
5223FL,Nutt
5223FL,Kuntze
5226FL,Vail
5226FL,FJ
5226FL,Herm
5228FL,DC
5228FL,Kuntze
5229FL,A
5229FL,Gray
5229FL,Small
5231FL,L
5231FL,DC
5232FL,L
5232FL,Kuntze
5233FL,L
5233FL,DC
5234FL,L
5234FL,H
5234FL,Ohashi
5234FL,RR
5234FL,Mill
5235FL,L
5235FL,Kuntze
5236FL,Schindl
5236FL,BG
5236FL,Schub
5238FL,Muhl
5238FL,ex
5238FL,Willd
5238FL,DC
5239FL,Elliott
5239FL,DC
5240FL,Muhl
5240FL,ex
5240FL,Willd
5240FL,Vail
5241FL,Elliott
5241FL,Kuntze
5242FL,MA
5242FL,Curtis
5242FL,ex
5242FL,Canby
5243FL,MA
5243FL,Curtis
5243FL,ex
5243FL,Canby
5243FL,Kuntze
5244FL,L
5244FL,DC
5245FL,Nutt
5245FL,DC
5246FL,Nutt
5246FL,Kuntze
5248FL,Britton
5248FL,Small
5249FL,L
5249FL,Kuntze
5250FL,Torr
5250FL,A
5250FL,Gray
5250FL,Rydb
5251FL,BG
5251FL,Schub
5253FL,Darl
5253FL,Kuntze
5254FL,Bojer
5254FL,ex
5254FL,Hook
5254FL,Raf
5255FL,Bojer
5255FL,ex
5255FL,Hook
5257FL,Vail
5257FL,Daniels
5259FL,DC
5259FL,Kuntze
5260FL,Sw
5260FL,Desv
5261FL,Sw
5261FL,Kuntze
5262FL,Torr
5262FL,Torr
5262FL,A
5262FL,Gray
5263FL,Torr
5263FL,Kuntze
5266FL,Pursh
5266FL,DC
5267FL,Pursh
5267FL,Kuntze
5268FL,Torr
5268FL,A
5268FL,Gray
5269FL,Torr
5269FL,A
5269FL,Gray
5269FL,Kuntze
5270FL,Sw
5270FL,DC
5271FL,A
5271FL,Gray
5271FL,pp
5272FL,Mill
5272FL,Fawc
5272FL,Rendle
5273FL,Mill
5273FL,Vail
5274FL,Sw
5274FL,Kuntze
5275FL,L
5275FL,DC
5276FL,L
5276FL,Kuntze
5277FL,L
5277FL,Duchass
5277FL,Walp
5278FL,L
5278FL,Willd
5279FL,Humb
5279FL,Bonpl
5279FL,ex
5279FL,Willd
5279FL,Kuntze
5280FL,L
5280FL,Medik
5281FL,Humb
5281FL,Bonpl
5281FL,ex
5281FL,Willd
5282FL,L
5282FL,DC
5283FL,L
5283FL,Kuntze
5284FL,Wight
5284FL,Arn
5285FL,L
5285FL,Wight
5285FL,Arn
5286FL,Forssk
5286FL,JF
5286FL,Macbr
5288FL,Torr
5288FL,A
5288FL,Gray
5288FL,C
5288FL,Mohr
5289FL,RH
5289FL,Maxwell
5290FL,Torr
5290FL,A
5290FL,Gray
5290FL,Fortunato
5292FL,Vell
5292FL,Morong
5295FL,L
5295FL,Walp
5297FL,Chapm
5297FL,Small
5300FL,Walter
5300FL,Vail
5301FL,Torr
5301FL,A
5301FL,Gray
5302FL,Torr
5302FL,A
5302FL,Gray
5306FL,Chapm
5306FL,HJ
5306FL,Rogers
5309FL,A
5309FL,Rich
5311FL,L
5311FL,Britton
5315FL,HJ
5315FL,Rogers
5315FL,ex
5315FL,Herndon
5317FL,Jacq
5317FL,Urb
5319FL,Torr
5319FL,A
5319FL,Gray
5320FL,L
5320FL,Britton
5321FL,MA
5321FL,Curtis
5322FL,Vail
5322FL,Rydb
5327FL,L
5327FL,Merr
5330FL,Moench
5330FL,Maxim
5331FL,L
5331FL,Merr
5332FL,Regel
5332FL,Maack
5335FL,L
5335FL,Piper
5336FL,Jacq
5336FL,Kunth
5336FL,ex
5336FL,Walp
5337FL,Sarg
5337FL,pro
5337FL,sp
5337FL,aquatica
5337FL,triacanthos
5341FL,Burm
5341FL,f
5341FL,Merr
5345FL,NE
5345FL,Br
5346FL,auct
5346FL,non
5346FL,Forssk
5346FL,pp
5349FL,Nutt
5349FL,ex
5349FL,Torr
5349FL,A
5349FL,Gray
5353FL,auct
5353FL,non
5353FL,Spreng
5353FL,ex
5353FL,DC
5359FL,Maxim
5359FL,Makino
5361FL,Thunb
5361FL,Schindl
5362FL,Thunb
5362FL,Hook
5362FL,Arn
5366FL,L
5366FL,Sweet
5368FL,Pursh
5368FL,Elliott
5372FL,Dum
5372FL,Cours
5372FL,G
5372FL,Don
5373FL,Matsum
5373FL,Nakai
5376FL,Sess
5376FL,Moc
5376FL,Benth
5377FL,L
5377FL,Hornem
5378FL,S
5378FL,Watson
5378FL,Britton
5379FL,auct
5379FL,non
5379FL,L
5379FL,Pers
5380FL,L
5380FL,Hornem
5382FL,Lam
5382FL,de
5382FL,Wit
5383FL,auct
5383FL,non
5383FL,L
5383FL,Benth
5385FL,DC
5385FL,pro
5385FL,sp
5385FL,capitata
5385FL,hirta
5386FL,Darl
5386FL,pro
5386FL,sp
5386FL,hirta
5386FL,violacea
5387FL,Britton
5387FL,W
5387FL,Stone
5387FL,angustifolia
5387FL,hirta
5389FL,L
5389FL,WPC
5389FL,Barton
5393FL,DC
5393FL,Nakai
5395FL,L
5395FL,Britton
5396FL,Thunb
5396FL,DC
5403FL,auct
5403FL,non
5403FL,Jacq
5403FL,Kunth
5403FL,ex
5403FL,DC
5403FL,pp
5404FL,Eckl
5404FL,Zeyh
5416FL,S
5416FL,Watson
5422FL,McFarlin
5422FL,ex
5422FL,Beckner
5423FL,L
5423FL,Benth
5424FL,L
5424FL,Gillis
5424FL,Stearn
5428FL,Moc
5428FL,Sess
5428FL,ex
5428FL,DC
5428FL,Urb
5429FL,Moc
5429FL,Sess
5429FL,ex
5429FL,DC
5431FL,L
5431FL,Urb
5432FL,L
5432FL,Huds
5435FL,L
5435FL,All
5436FL,L
5436FL,All
5439FL,L
5439FL,L
5440FL,L
5440FL,Lam
5444FL,WDJ
5444FL,Koch
5444FL,ex
5444FL,DC
5446FL,L
5446FL,Bartal
5448FL,auct
5448FL,non
5448FL,Willd
5452FL,L
5452FL,f
5452FL,apiculata
5452FL,Willd
5452FL,Shinners
5456FL,Arn
5458FL,Britton
5458FL,Rose
5459FL,Small
5459FL,ex
5459FL,Britton
5459FL,Rose
5460FL,Dryand
5460FL,Britton
5460FL,Rose
5461FL,Torr
5461FL,A
5461FL,Gray
5461FL,Britton
5462FL,Dryand
5462FL,Britton
5463FL,Willd
5463FL,Britton
5464FL,Torr
5464FL,A
5464FL,Gray
5465FL,Dryand
5465FL,JF
5465FL,Macbr
5468FL,Kunth
5468FL,ex
5468FL,Willd
5469FL,auct
5469FL,non
5469FL,L
5470FL,L
5470FL,Panigrahi
5471FL,Lam
5471FL,Benn
5473FL,L
5473FL,Pierre
5476FL,Chapm
5476FL,Small
5476FL,ex
5476FL,Britton
5476FL,Rose
5478FL,Torr
5478FL,A
5478FL,Gray
5480FL,L
5480FL,DC
5481FL,L
5481FL,Medik
5482FL,Wight
5482FL,Piper
5483FL,Piper
5483FL,Tracy
5483FL,Holland
5484FL,Bort
5484FL,Merr
5485FL,Piper
5485FL,Tracy
5486FL,Piper
5486FL,Tracy
5488FL,Roxb
5488FL,Kuntze
5489FL,Hassk
5489FL,Piper
5489FL,Tracy
5490FL,Fawc
5490FL,Rendle
5495FL,Michx
5495FL,Isely
5497FL,Michx
5497FL,Rydb
5498FL,Mill
5498FL,Rydb
5499FL,Torr
5499FL,A
5499FL,Gray
5499FL,Rydb
5500FL,Walter
5500FL,Cory
5502FL,Mill
5502FL,Vail
5503FL,Nutt
5503FL,Rydb
5506FL,ex
5506FL,DC
5507FL,L
5507FL,Urb
5508FL,L
5508FL,Kuntze
5509FL,Rich
5509FL,ex
5509FL,DC
5510FL,L
5510FL,Kurz
5512FL,Michx
5512FL,Rydb
5515FL,Spreng
5515FL,Taubert
5516FL,Vogel
5516FL,Benth
5517FL,DC
5517FL,Backer
5517FL,ex
5517FL,K
5517FL,Heyne
5518FL,Roxb
5518FL,Naves
5518FL,ex
5518FL,FernaldVill
5519FL,Roxb
5519FL,Naves
5519FL,ex
5519FL,FernaldVill
5520FL,DC
5520FL,Backer
5520FL,ex
5520FL,K
5520FL,Heyne
5526FL,L
5526FL,Britton
5527FL,L
5527FL,Britton
5528FL,L
5528FL,Britton
5530FL,L
5530FL,Britton
5531FL,Nutt
5531FL,ex
5531FL,Torr
5531FL,A
5531FL,Gray
5531FL,Torr
5531FL,A
5531FL,Gray
5534FL,Roxb
5534FL,Benth
5535FL,Britton
5535FL,ex
5535FL,Britton
5535FL,Rose
5536FL,Pers
5536FL,Chapm
5537FL,L
5537FL,Sarg
5538FL,L
5538FL,Hitchc
5538FL,ex
5538FL,Sarg
5542FL,Boiss
5542FL,Noe
5546FL,L
5546FL,Benth
5548FL,Lour
5548FL,Merr
5550FL,Thunb
5550FL,CK
5550FL,Schneid
5551FL,Willd
5551FL,Ohwi
5552FL,Siebold
5552FL,Zucc
5552FL,Benth
5554FL,Bertol
5554FL,Wilbur
5557FL,Nutt
5557FL,Endl
5557FL,ex
5557FL,Walp
5558FL,Elliott
5558FL,DC
5560FL,L
5560FL,Vail
5561FL,Vail
5561FL,K
5561FL,Schum
5563FL,Vail
5563FL,Vail
5564FL,L
5564FL,DC
5565FL,L
5565FL,Medik
5568FL,DC
5568FL,Small
5571FL,Walter
5571FL,Vail
5573FL,Walter
5573FL,Alph
5573FL,Wood
5574FL,Vail
5574FL,Urb
5576FL,L
5576FL,Hook
5576FL,Arn
5577FL,Elliott
5577FL,Shuttlw
5577FL,ex
5577FL,S
5577FL,Watson
5578FL,Walter
5578FL,Vail
5580FL,Walter
5580FL,DC
5581FL,Torr
5581FL,A
5581FL,Gray
5581FL,Small
5585FL,auct
5585FL,non
5585FL,Ashe
5585FL,nec
5585FL,L
5585FL,nec
5585FL,CK
5585FL,Schneid
5589FL,L
5589FL,f
5589FL,inermis
5589FL,Mirb
5589FL,Rehder
5591FL,Jacq
5591FL,Merr
5592FL,Jacq
5592FL,F
5592FL,Muell
5593FL,Jacq
5593FL,Benth
5594FL,L
5594FL,Roxb
5596FL,L
5596FL,Raf
5597FL,L
5597FL,Irwin
5597FL,Barneby
5598FL,Lam
5598FL,Irwin
5598FL,Barneby
5599FL,Lam
5599FL,Britton
5599FL,Rose
5603FL,Fresen
5603FL,Irwin
5603FL,Barneby
5605FL,Fresen
5605FL,Small
5606FL,Rydb
5606FL,Cory
5608FL,L
5608FL,Poir
5609FL,L
5609FL,Desv
5610FL,Mill
5610FL,McVaugh
5613FL,Aubl
5613FL,Britton
5613FL,P
5613FL,Wilson
5614FL,Raf
5614FL,Rydb
5615FL,Aubl
5615FL,Urb
5616FL,Raf
5616FL,Rydb
5616FL,ex
5616FL,AW
5616FL,Hill
5617FL,Muhl
5617FL,ex
5617FL,Raf
5618FL,L
5618FL,Irwin
5618FL,Barneby
5621FL,L
5621FL,Britton
5621FL,Rose
5622FL,Mill
5622FL,Britton
5622FL,Rose
5622FL,ex
5622FL,Britton
5622FL,P
5622FL,Wilson
5623FL,L
5623FL,Link
5626FL,L
5626FL,Britton
5626FL,Rose
5627FL,Shafer
5627FL,Britton
5627FL,Rose
5628FL,Jacq
5628FL,Irwin
5628FL,Barneby
5631FL,L
5631FL,Irwin
5631FL,Barneby
5633FL,auct
5633FL,non
5633FL,L
5634FL,sensu
5634FL,Britton
5634FL,Rose
5635FL,L
5635FL,Link
5637FL,L
5637FL,Britton
5637FL,Rose
5637FL,ex
5637FL,Britton
5637FL,P
5637FL,Wilson
5638FL,Humb
5638FL,Bonpl
5638FL,ex
5638FL,Willd
5638FL,Irwin
5638FL,Barneby
5640FL,Cav
5640FL,Benth
5641FL,Cav
5641FL,DC
5642FL,Poit
5642FL,hort
5642FL,ex
5642FL,Hubb
5644FL,Willd
5644FL,Link
5645FL,DC
5645FL,Irwin
5645FL,Barneby
5646FL,Burm
5646FL,f
5646FL,Irwin
5646FL,Barneby
5647FL,J
5647FL,Koenig
5647FL,ex
5647FL,Roth
5648FL,Burm
5648FL,f
5649FL,L
5649FL,Roxb
5651FL,L
5651FL,Lassen
5653FL,Jacq
5653FL,Elliott
5654FL,Jacq
5654FL,Harper
5656FL,Cav
5656FL,Poir
5661FL,L
5661FL,Britton
5662FL,L
5662FL,Britton
5663FL,SF
5663FL,Blake
5666FL,L
5666FL,Taubert
5667FL,L
5667FL,Elliott
5668FL,L
5668FL,Elliott
5669FL,Torr
5669FL,A
5669FL,Gray
5669FL,Piper
5670FL,Torr
5670FL,A
5670FL,Gray
5671FL,Benth
5671FL,S
5671FL,Watson
5673FL,Muhl
5673FL,ex
5673FL,Willd
5673FL,Britton
5677FL,Shuttlw
5677FL,ex
5677FL,Chapm
5678FL,Shuttlw
5678FL,ex
5678FL,Chapm
5678FL,Kuntze
5679FL,auct
5679FL,non
5679FL,L
5679FL,Pers
5681FL,Small
5681FL,Lon
5682FL,Small
5682FL,ex
5682FL,Rydb
5683FL,Small
5683FL,ex
5683FL,Rydb
5683FL,Shinners
5687FL,Vail
5687FL,Small
5688FL,Pursh
5688FL,Kuntze
5689FL,Rydb
5689FL,Killip
5690FL,FG
5690FL,Dietr
5690FL,CE
5690FL,Wood
5691FL,MA
5691FL,Curtis
5691FL,Kuntze
5692FL,BL
5692FL,Rob
5692FL,A
5692FL,Heller
5693FL,FG
5693FL,Dietr
5694FL,MA
5694FL,Curtis
5694FL,Kuntze
5695FL,Vail
5695FL,Isely
5695FL,chrysophylla
5695FL,florida
5697FL,Graham
5697FL,Small
5699FL,auct
5699FL,non
5699FL,Graham
5700FL,Michx
5700FL,Pers
5701FL,Michx
5701FL,Kuntze
5703FL,Rydb
5703FL,Godfrey
5706FL,Shuttlw
5706FL,ex
5706FL,BL
5706FL,Rob
5707FL,Shuttlw
5707FL,ex
5707FL,BL
5707FL,Rob
5707FL,A
5707FL,Heller
5708FL,Walter
5708FL,Torr
5708FL,A
5708FL,Gray
5709FL,Vail
5709FL,A
5709FL,Heller
5710FL,Walter
5710FL,Kuntze
5712FL,Vail
5712FL,Chapm
5713FL,L
5713FL,Pers
5716FL,Small
5716FL,Standl
5718FL,L
5718FL,Medik
5720FL,L
5720FL,Ser
5747FL,Benth
5747FL,Seigler
5747FL,Ebinger
5749FL,Arn
5750FL,L
5750FL,Seigler
5750FL,Ebinger
5751FL,L
5751FL,Willd
5752FL,L
5752FL,Wight
5752FL,Arn
5753FL,L
5753FL,Willd
5754FL,ME
5754FL,Jones
5754FL,RM
5754FL,Beauch
5757FL,ME
5757FL,Jones
5758FL,Alexander
5758FL,ex
5758FL,Small
5759FL,FJ
5759FL,Herm
5762FL,Humb
5762FL,Bonpl
5762FL,ex
5762FL,Willd
5762FL,Seigler
5762FL,Ebinger
5763FL,Humb
5763FL,Bonpl
5763FL,ex
5763FL,Willd
5764FL,Cham
5764FL,Schltdl
5764FL,Seigler
5764FL,Ebinger
5765FL,Schltdl
5765FL,Cham
5766FL,L
5766FL,Seigler
5766FL,Ebinger
5767FL,L
5767FL,Willd
5769FL,L
5769FL,Raf
5771FL,G
5771FL,Mey
5771FL,Marechal
5772FL,G
5772FL,Mey
5777FL,S
5777FL,Watson
5780FL,L
5780FL,Gray
5781FL,Craib
5781FL,Backer
5784FL,Jacq
5784FL,Benth
5785FL,Delile
5785FL,Hook
5785FL,f
5786FL,L
5786FL,Kuntze
5789FL,Torr
5789FL,A
5789FL,Gray
5789FL,Small
5790FL,FG
5790FL,Dietr
5791FL,Nutt
5791FL,ex
5791FL,Torr
5791FL,A
5791FL,Gray
5792FL,S
5792FL,Watson
5793FL,Godfrey
5793FL,Kral
5796FL,M
5796FL,Bieb
5798FL,Kunth
5798FL,Verdc
5800FL,L
5800FL,Schreb
5801FL,L
5801FL,Walp
5804FL,Willd
5804FL,DC
5805FL,Willd
5805FL,Taubert
5806FL,Willd
5806FL,Stritch
5807FL,Rehder
5807FL,floribunda
5807FL,sinensis
5808FL,L
5808FL,Poir
5809FL,L
5809FL,Greene
5810FL,Torr
5810FL,A
5810FL,Gray
5810FL,Small
5811FL,Torr
5811FL,A
5811FL,Gray
5811FL,Nutt
5811FL,ex
5811FL,BL
5811FL,Rob
5811FL,Fernald
5812FL,Sims
5812FL,DC
5813FL,Sims
5813FL,Stritch
5815FL,Walter
5815FL,ex
5815FL,JF
5815FL,Gmel
5817FL,Siebold
5817FL,Zucc
5819FL,Hassk
5819FL,CK
5819FL,Schneid
5820FL,Siebold
5820FL,Zucc
5821FL,Marshall
5821FL,Borkh
5822FL,Michx
5822FL,Raf
5825FL,Hayata
5825FL,Hayata
5826FL,L
5826FL,Mill
5828FL,Sudw
5828FL,Sudw
5829FL,Sarg
5829FL,Ashe
5838FL,Trel
5838FL,incana
5838FL,laevis
5840FL,Ashe
5840FL,pro
5840FL,sp
5840FL,incana
5840FL,laurifolia
5841FL,Trel
5841FL,ex
5841FL,Palmer
5843FL,Trel
5843FL,ex
5843FL,Palmer
5843FL,alba
5843FL,michauxii
5844FL,Trel
5844FL,incana
5844FL,nigra
5846FL,Sarg
5846FL,lyrata
5846FL,virginiana
5847FL,Little
5847FL,incana
5847FL,marilandica
5853FL,Sarg
5853FL,stellata
5853FL,virginiana
5854FL,W
5854FL,Bartram
5854FL,ex
5854FL,Willd
5855FL,Michx
5855FL,Willd
5856FL,W
5856FL,Bartram
5862FL,auct
5862FL,non
5862FL,W
5862FL,Bartram
5862FL,ex
5862FL,Willd
5863FL,Willd
5863FL,Ashe
5866FL,Ashe
5866FL,Small
5868FL,Ashe
5868FL,Small
5869FL,Ashe
5869FL,Small
5871FL,Trel
5871FL,ex
5871FL,Sarg
5871FL,laevis
5871FL,laurifolia
5873FL,CH
5873FL,Mull
5874FL,L
5874FL,pp
5875FL,Sarg
5875FL,Small
5877FL,Michx
5877FL,Houba
5879FL,JM
5879FL,Coult
5881FL,Sudw
5881FL,ex
5881FL,Palmer
5881FL,nigra
5881FL,shumardii
5884FL,Sarg
5884FL,incana
5884FL,myrtifolia
5886FL,Elliott
5886FL,Ashe
5890FL,Small
5890FL,pro
5890FL,sp
5890FL,chapmanii
5890FL,minima
5891FL,Britton
5891FL,pro
5891FL,sp
5891FL,marilandica
5891FL,phellos
5897FL,Engelm
5897FL,Trel
5897FL,falcata
5897FL,incana
5899FL,Ashe
5899FL,arkansana
5899FL,incana
5901FL,Ashe
5901FL,laevis
5901FL,nigra
5905FL,ex
5905FL,LHr
5906FL,Burm
5906FL,f
5906FL,Merr
5908FL,A
5908FL,Gray
5909FL,A
5909FL,Gray
5909FL,Krug
5909FL,Urb
5911FL,Raf
5911FL,DC
5912FL,Raf
5912FL,Kuntze
5914FL,Engelm
5914FL,ex
5914FL,A
5914FL,Gray
5914FL,A
5914FL,Gray
5917FL,Britton
5917FL,J
5917FL,Buchholz
