Plant_ID,Author
1743AZ,Holm
1746AZ,LH
1746AZ,Bailey
1748AZ,Lepage
1748AZ,ramenskii
1748AZ,subspathacea
1754AZ,OF
1754AZ,Lang
1758AZ,T
1758AZ,Holm
1759AZ,FJ
1759AZ,Herm
1760AZ,FJ
1760AZ,Herm
1761AZ,CB
1761AZ,Clarke
1762AZ,W
1762AZ,Boott
1763AZ,B
1763AZ,Boivin
1764AZ,Wahlenb
1764AZ,Willd
1767AZ,T
1767AZ,Holm
1769AZ,CA
1769AZ,Mey
1770AZ,T
1770AZ,Holm
1771AZ,Willd
1771AZ,ex
1771AZ,Spreng
1772AZ,CA
1772AZ,Mey
1780AZ,FJ
1780AZ,Herm
1785AZ,LH
1785AZ,Bailey
1786AZ,Prescott
1786AZ,ex
1786AZ,Bong
1787AZ,R
1787AZ,Br
1789AZ,T
1789AZ,Holm
1791AZ,T
1791AZ,Holm
1794AZ,CA
1794AZ,Mey
1797AZ,R
1797AZ,Br
1799AZ,Lepage
1799AZ,lenticularis
1799AZ,rostrata
1800AZ,Cham
1800AZ,ex
1800AZ,Steud
1801AZ,LH
1801AZ,Bailey
1805AZ,Drury
1805AZ,pro
1805AZ,sp
1805AZ,rostrata
1805AZ,rotundata
1807AZ,auct
1807AZ,non
1807AZ,Willd
1807AZ,ex
1807AZ,Spreng
1811AZ,Turcz
1811AZ,ex
1811AZ,Steud
1817AZ,R
1817AZ,Br
1818AZ,CB
1818AZ,Clarke
1819AZ,LH
1819AZ,Bailey
1820AZ,T
1820AZ,Holm
1821AZ,W
1821AZ,Boott
1827AZ,CA
1827AZ,Mey
1830AZ,Wahlenb
1830AZ,Sm
1834AZ,W
1834AZ,Boott
1838AZ,AE
1838AZ,Porsild
1843AZ,J
1843AZ,Presl
1843AZ,C
1843AZ,Presl
1844AZ,Fernald
1844AZ,Mack
1845AZ,Turcz
1845AZ,ex
1845AZ,Kunth
1848AZ,FJ
1848AZ,Herm
1850AZ,T
1850AZ,Holm
1850AZ,Mack
1855AZ,LH
1855AZ,Bailey
1858AZ,Dewey
1858AZ,ex
1858AZ,Spreng
1859AZ,CA
1859AZ,Mey
1860AZ,Muhl
1860AZ,ex
1860AZ,Willd
1861AZ,Wormsk
1861AZ,ex
1861AZ,Hornem
1862AZ,Willd
1862AZ,ex
1862AZ,Wahlenb
1871AZ,LH
1871AZ,Bailey
1876AZ,LH
1876AZ,Bailey
1877AZ,L
1877AZ,Britton
1879AZ,L
1879AZ,Roem
1879AZ,Schult
1884AZ,CA
1884AZ,Mey
1884AZ,Kom
1885AZ,CA
1885AZ,Mey
1886AZ,Lindb
1886AZ,f
1886AZ,Lindb
1886AZ,f
1887AZ,Lindb
1887AZ,f
1889AZ,Fernald
1889AZ,Brack
1890AZ,Fernald
1890AZ,Brack
1892AZ,L
1892AZ,Roem
1892AZ,Schult
1893AZ,auct
1893AZ,non
1893AZ,Lindb
1893AZ,f
1893AZ,Lindb
1893AZ,f
1896AZ,Hartmann
1896AZ,O
1896AZ,Schwarz
1897AZ,Munz
1897AZ,IM
1897AZ,Johnst
1898AZ,Lightf
1898AZ,Link
1901AZ,Link
1901AZ,Schult
1904AZ,VN
1904AZ,Vassil
1906AZ,Th
1906AZ,Fr
1906AZ,Hadac
1906AZ,Lve
1907AZ,Raymond
1907AZ,angustifolium
1907AZ,chamissonis
1908AZ,Trautv
1908AZ,CA
1908AZ,Mey
1909AZ,Bjrnstr
1909AZ,Fernald
1910AZ,Cham
1910AZ,ex
1910AZ,CA
1910AZ,Mey
1911AZ,Lepage
1911AZ,angustifolium
1911AZ,vaginatum
1912AZ,CA
1912AZ,Mey
1913AZ,WDJ
1913AZ,Koch
1915AZ,Raymond
1915AZ,chamissonis
1915AZ,vaginatum
1916AZ,Raymond
1916AZ,russeolum
1916AZ,vaginatum
1917AZ,Raymond
1917AZ,angustifolium
1917AZ,scheuchzeri
1919AZ,Fr
1919AZ,ex
1919AZ,Hartm
1923AZ,Engelm
1923AZ,Fernald
1924AZ,Vahl
1924AZ,Roem
1924AZ,Schult
1925AZ,Vahl
1925AZ,pp
1928AZ,Vill
1928AZ,Fiori
1929AZ,All
1929AZ,C
1929AZ,Koch
1930AZ,All
1930AZ,K
1930AZ,Koch
1931AZ,Turcz
1931AZ,ex
1931AZ,Ledeb
1931AZ,Boeckeler
1932AZ,Turcz
1932AZ,ex
1932AZ,Ledeb
1933AZ,AE
1933AZ,Porsild
1934AZ,Clokey
1934AZ,ex
1934AZ,Mack
1935AZ,CA
1935AZ,Mey
1935AZ,Steud
1935AZ,pp
1936AZ,Wahlenb
1936AZ,Mack
1937AZ,auct
1937AZ,non
1937AZ,All
1938AZ,All
1938AZ,Dalla
1938AZ,Torre
1939AZ,L
1939AZ,Vahl
1943AZ,Muhl
1943AZ,ex
1943AZ,Bigelow
1943AZ,Lve
1943AZ,D
1943AZ,Lve
1944AZ,Muhl
1944AZ,ex
1944AZ,Bigelow
1945AZ,L
1945AZ,pp
1946AZ,Pers
1946AZ,Volkart
1946AZ,ex
1946AZ,Schinz
1946AZ,R
1946AZ,Keller
1948AZ,Nees
1948AZ,Meyen
1948AZ,ex
1948AZ,Kunth
1950AZ,A
1950AZ,Gray
1953AZ,J
1953AZ,Presl
1953AZ,C
1953AZ,Presl
1955AZ,Vahl
1955AZ,Palla
1956AZ,Torr
1956AZ,Sojk
1958AZ,CC
1958AZ,Gmel
1958AZ,Palla
1959AZ,Vahl
1959AZ,Lve
1959AZ,D
1959AZ,Lve
1960AZ,CC
1960AZ,Gmel
1962AZ,L
1962AZ,Pers
1963AZ,L
1963AZ,Egor
1965AZ,L
1965AZ,Rydb
1966AZ,Michx
1966AZ,Fernald
1967AZ,L
1967AZ,Hartm
1968AZ,L
1968AZ,A
1968AZ,Dietr
1969AZ,L
1969AZ,A
1969AZ,Dietr
1972AZ,L
1972AZ,Hartm
1974AZ,Vahl
1974AZ,Schinz
1974AZ,Thell
1975AZ,Vahl
1975AZ,Lve
1975AZ,D
1975AZ,Lve
1978AZ,Fernald
1978AZ,Hultn
1979AZ,L
1979AZ,Kuhn
1980AZ,ex
1980AZ,Scop
1983AZ,F
1983AZ,Schmidt
1983AZ,Nakai
1986AZ,Mert
1986AZ,W
1986AZ,Koch
1986AZ,pro
1986AZ,sp
1986AZ,anglica
1986AZ,rotundifolia
1989AZ,Butters
1989AZ,Maxon
1990AZ,Hoppe
1990AZ,Milde
1991AZ,L
1991AZ,Roth
1994AZ,L
1994AZ,Bernh
1996AZ,L
1996AZ,Underw
1997AZ,Lam
1997AZ,Bernh
1997AZ,ex
1997AZ,Desv
1998AZ,Lam
1998AZ,Underw
2000AZ,C
2000AZ,Presl
2000AZ,FraserJenkins
2000AZ,Jermy
2001AZ,S
2001AZ,Walker
2002AZ,auct
2002AZ,non
2002AZ,Hoffm
2002AZ,A
2002AZ,Gray
2003AZ,L
2003AZ,Schott
2005AZ,Sarvela
2005AZ,Pryer
2005AZ,Haufler
2005AZ,disjunctum
2005AZ,dryopteris
2006AZ,Rupr
2006AZ,Ching
2007AZ,Rupr
2007AZ,Morton
2008AZ,L
2008AZ,Newman
2009AZ,L
2009AZ,Britton
2010AZ,C
2010AZ,Chr
2011AZ,L
2011AZ,Fe
2012AZ,L
2012AZ,Slosson
2013AZ,Sarvela
2013AZ,dryopteris
2013AZ,jessoense
2014AZ,Koidzumi
2014AZ,Koidzumi
2016AZ,Hoffm
2016AZ,Newman
2017AZ,Hoffm
2017AZ,C
2017AZ,Chr
2018AZ,Hoffm
2018AZ,A
2018AZ,Braun
2018AZ,ex
2018AZ,Asch
2019AZ,L
2019AZ,Todaro
2020AZ,Willd
2020AZ,Raymond
2021AZ,L
2021AZ,Hoffm
2021AZ,pp
2022AZ,Michx
2022AZ,Nieuwl
2023AZ,Willd
2023AZ,Fernald
2025AZ,C
2025AZ,Chr
2027AZ,Spenner
2027AZ,Fe
2028AZ,WH
2028AZ,Wagner
2029AZ,L
2029AZ,Roth
2031AZ,Christ
2031AZ,Matsum
2033AZ,Kaulf
2033AZ,C
2033AZ,Presl
2034AZ,C
2034AZ,Presl
2034AZ,C
2034AZ,Presl
2036AZ,Bolton
2036AZ,Gray
2037AZ,R
2037AZ,Br
2037AZ,ex
2037AZ,Richardson
2038AZ,L
2038AZ,R
2038AZ,Br
2040AZ,DC
2040AZ,Eaton
2042AZ,Bernh
2042AZ,ex
2042AZ,Rydb
2044AZ,L
2044AZ,Nutt
2045AZ,L
2045AZ,A
2045AZ,Nelson
2046AZ,L
2046AZ,Greene
2049AZ,Lange
2049AZ,ex
2049AZ,Hagerup
2052AZ,B
2052AZ,Boivin
2058AZ,A
2058AZ,Braun
2059AZ,L
2059AZ,Bruhin
2060AZ,Khlewein
2060AZ,ex
2060AZ,Rupr
2060AZ,pro
2060AZ,sp
2060AZ,arvense
2060AZ,fluviatile
2061AZ,Newm
2061AZ,Brichan
2061AZ,hyemale
2061AZ,variegatum
2062AZ,A
2062AZ,Braun
2062AZ,WDJ
2062AZ,Koch
2068AZ,Schleich
2068AZ,ex
2068AZ,F
2068AZ,Weber
2068AZ,D
2068AZ,Mohr
2069AZ,Schleich
2069AZ,ex
2069AZ,F
2069AZ,Weber
2069AZ,D
2069AZ,Mohr
2069AZ,Bruhin
2072AZ,L
2072AZ,Spreng
2074AZ,L
2074AZ,Nied
2075AZ,L
2075AZ,Desv
2077AZ,Rehder
2077AZ,Wilson
2077AZ,Fernald
2079AZ,Rehder
2079AZ,Wilson
2079AZ,Nakai
2080AZ,L
2080AZ,Spreng
2081AZ,Fernald
2081AZ,JF
2081AZ,Macbr
2081AZ,Lve
2081AZ,D
2081AZ,Lve
2081AZ,Kapoor
2082AZ,L
2082AZ,Britton
2083AZ,Pall
2083AZ,D
2083AZ,Don
2084AZ,Bong
2084AZ,G
2084AZ,Don
2086AZ,L
2086AZ,D
2086AZ,Don
2088AZ,L
2088AZ,Moench
2089AZ,ex
2089AZ,Elliott
2090AZ,Bong
2090AZ,SW
2090AZ,Brim
2090AZ,PF
2090AZ,Stevens
2096AZ,Pall
2096AZ,Coville
2097AZ,Pall
2097AZ,DC
2099AZ,Hook
2099AZ,A
2099AZ,Heller
2103AZ,Oeder
2103AZ,KA
2103AZ,Kron
2103AZ,WS
2103AZ,Judd
2106AZ,Aiton
2106AZ,Lodd
2106AZ,ex
2106AZ,Steud
2108AZ,L
2108AZ,Desv
2110AZ,L
2110AZ,Kuntze
2111AZ,L
2111AZ,Gift
2113AZ,A
2113AZ,Gray
2115AZ,Spreng
2115AZ,A
2115AZ,Heller
2116AZ,L
2116AZ,Bab
2117AZ,Sm
2117AZ,D
2117AZ,Don
2118AZ,Hook
2118AZ,Coville
2121AZ,L
2121AZ,Wahlenb
2127AZ,A
2127AZ,Gray
2127AZ,Merriam
2131AZ,Aiton
2131AZ,Pursh
2134AZ,Lve
2134AZ,D
2134AZ,Lve
2135AZ,A
2135AZ,Gray
2135AZ,Rydb
2136AZ,Turcz
2136AZ,ex
2136AZ,Rupr
2137AZ,Michx
2137AZ,AE
2137AZ,Porsild
2138AZ,L
2138AZ,MacMill
2139AZ,L
2139AZ,Adolphi
2142AZ,Turcz
2142AZ,ex
2142AZ,Rupr
2142AZ,Schmalh
2145AZ,A
2145AZ,Gray
2148AZ,L
2148AZ,Rydb
2149AZ,L
2149AZ,Hill
2152AZ,Hook
2152AZ,Lve
2152AZ,D
2152AZ,Lve
2153AZ,L
2153AZ,Rydb
2154AZ,Hook
2154AZ,ME
2154AZ,Jones
2155AZ,Hook
2155AZ,Rydb
2155AZ,ex
2155AZ,Small
2156AZ,L
2156AZ,Lam
2158AZ,S
2158AZ,Watson
2159AZ,Rydb
2159AZ,AE
2159AZ,Porsild
2161AZ,Fernald
2161AZ,Weath
2162AZ,Richardson
2162AZ,Rydb
2165AZ,ME
2165AZ,Jones
2166AZ,Sheldon
2166AZ,Rydb
2166AZ,ex
2166AZ,Small
2168AZ,BL
2168AZ,Rob
2169AZ,Pursh
2169AZ,MacMill
2171AZ,Hook
2171AZ,Rydb
2172AZ,Pursh
2172AZ,Rydb
2179AZ,Rydb
2179AZ,Hultn
2180AZ,Oakes
2180AZ,A
2180AZ,Gray
2181AZ,Rydb
2181AZ,Coville
2181AZ,Standl
2181AZ,ex
2181AZ,Hultn
2184AZ,Rydb
2184AZ,AE
2184AZ,Porsild
2190AZ,Pall
2190AZ,Besser
2192AZ,L
2192AZ,Link
2195AZ,Michx
2195AZ,Britton
2196AZ,M
2196AZ,Bieb
2197AZ,auct
2197AZ,non
2197AZ,L
2197AZ,Schinz
2197AZ,Thell
2198AZ,A
2198AZ,Nelson
2209AZ,Muhl
2209AZ,ex
2209AZ,Willd
2213AZ,Muhl
2213AZ,ex
2213AZ,Willd
2214AZ,Wooton
2214AZ,Standl
2215AZ,S
2215AZ,Watson
2216AZ,A
2216AZ,Heller
2217AZ,CP
2217AZ,Sm
2218AZ,CP
2218AZ,Sm
2219AZ,CP
2219AZ,Sm
2220AZ,CP
2220AZ,Sm
2224AZ,Douglas
2224AZ,ex
2224AZ,Lindl
2225AZ,Donn
2225AZ,ex
2225AZ,Sims
2226AZ,CP
2226AZ,Sm
2227AZ,CP
2227AZ,Sm
2228AZ,CP
2228AZ,Sm
2231AZ,CP
2231AZ,Sm
2232AZ,CP
2232AZ,Sm
2233AZ,CP
2233AZ,Sm
2237AZ,L
2237AZ,Lam
2241AZ,WDJ
2241AZ,Koch
2241AZ,ex
2241AZ,DC
2244AZ,auct
2244AZ,non
2244AZ,Willd
2248AZ,L
2248AZ,f
2248AZ,apiculata
2248AZ,Willd
2248AZ,Shinners
2258AZ,R
2258AZ,Br
2260AZ,auct
2260AZ,non
2260AZ,Willd
2260AZ,Pers
2260AZ,pp
2261AZ,AE
2261AZ,Porsild
2264AZ,AE
2264AZ,Porsild
2265AZ,AE
2265AZ,Porsild
2267AZ,Fernald
2267AZ,Kelsey
2268AZ,Butters
2268AZ,Abbe
2270AZ,L
2270AZ,DC
2271AZ,AE
2271AZ,Porsild
2273AZ,AE
2273AZ,Porsild
2275AZ,Rydb
2275AZ,K
2275AZ,Schum
2277AZ,Pall
2277AZ,DC
2278AZ,auct
2278AZ,non
2278AZ,Pall
2278AZ,DC
2278AZ,pp
2280AZ,AE
2280AZ,Porsild
2281AZ,SL
2281AZ,Welsh
2282AZ,AE
2282AZ,Porsild
2284AZ,Hook
2284AZ,A
2284AZ,Nelson
2286AZ,A
2286AZ,Gray
2287AZ,A
2287AZ,Nelson
2287AZ,K
2287AZ,Schum
2288AZ,Greene
2288AZ,Piper
2288AZ,Beattie
2289AZ,Rydb
2289AZ,K
2289AZ,Schum
2290AZ,Pall
2290AZ,Fisch
2290AZ,ex
2290AZ,DC
2291AZ,Greene
2291AZ,Jurtsev
2294AZ,Pall
2294AZ,Fernald
2296AZ,Douglas
2296AZ,ex
2296AZ,Hook
2297AZ,Douglas
2297AZ,ex
2297AZ,Hook
2297AZ,Greene
2298AZ,Douglas
2298AZ,ex
2298AZ,Hook
2298AZ,Tidestr
2299AZ,Hook
2299AZ,K
2299AZ,Schum
2317AZ,Hook
2317AZ,Arn
2321AZ,Lehm
2321AZ,C
2321AZ,Presl
2324AZ,Torr
2324AZ,A
2324AZ,Gray
2325AZ,McDermott
2325AZ,A
2325AZ,Nelson
2325AZ,JF
2325AZ,Macbr
2326AZ,Douglas
2326AZ,ex
2326AZ,Hook
2327AZ,Muhl
2327AZ,ex
2327AZ,Willd
2333AZ,Hook
2333AZ,Arn
2337AZ,M
2337AZ,Bieb
2341AZ,Willd
2341AZ,Kuntze
2343AZ,Stephan
2343AZ,Pers
2346AZ,L
2346AZ,Pers
2347AZ,L
2347AZ,Borkh
2349AZ,Ledeb
2349AZ,ex
2349AZ,Bunge
2350AZ,Pall
2350AZ,Lve
2350AZ,D
2350AZ,Lve
2351AZ,L
2351AZ,Brner
2352AZ,Michx
2352AZ,Raf
2353AZ,Ledeb
2353AZ,ex
2353AZ,Spreng
2353AZ,Greene
2354AZ,Rydb
2354AZ,Greene
2356AZ,auct
2356AZ,non
2356AZ,L
2356AZ,pp
2357AZ,Ledeb
2357AZ,ex
2357AZ,Spreng
2358AZ,Rydb
2358AZ,A
2358AZ,Nelson
2359AZ,Michx
2359AZ,Hiitonen
2360AZ,Rydb
2360AZ,WA
2360AZ,Weber
2361AZ,Pall
2361AZ,JM
2361AZ,Gillett
2362AZ,Rottb
2362AZ,Ma
2365AZ,AE
2365AZ,Porsild
2366AZ,Rottb
2366AZ,G
2366AZ,Don
2369AZ,Pall
2369AZ,Rydb
2370AZ,Pall
2370AZ,Lve
2370AZ,D
2370AZ,Lve
2376AZ,Bunge
2376AZ,WA
2376AZ,Weber
2377AZ,Haenke
2377AZ,JP
2377AZ,Anderson
2378AZ,Haenke
2378AZ,Lve
2378AZ,D
2378AZ,Lve
2380AZ,Richardson
2380AZ,JM
2380AZ,Gillett
2381AZ,Cham
2381AZ,Schltdl
2384AZ,Rottb
2384AZ,Brner
2385AZ,Rottb
2385AZ,Toyokuni
2388AZ,L
2388AZ,Fr
2388AZ,ex
2388AZ,Fernald
2389AZ,L
2389AZ,Griseb
2392AZ,L
2392AZ,LHr
2392AZ,ex
2392AZ,Aiton
2393AZ,ex
2393AZ,Aiton
2400AZ,L
2400AZ,Hanks
2406AZ,Douglas
2406AZ,ex
2406AZ,Hook
2411AZ,Pers
2411AZ,Poir
2412AZ,Pers
2412AZ,Rydb
2416AZ,L
2416AZ,Mill
2428AZ,L
2428AZ,f
2431AZ,Michx
2431AZ,Planch
2432AZ,H
2432AZ,St
2432AZ,John
2434AZ,Rydb
2434AZ,H
2434AZ,St
2434AZ,John
2436AZ,Michx
2436AZ,Britton
2439AZ,Hook
2439AZ,Arn
2442AZ,R
2442AZ,Br
2442AZ,A
2442AZ,Gray
2443AZ,JF
2443AZ,Macbr
2444AZ,Graham
2444AZ,A
2444AZ,Gray
2451AZ,Bosch
2451AZ,Copeland
2453AZ,Pall
2453AZ,ex
2453AZ,Link
2458AZ,LF
2458AZ,Hend
2459AZ,AA
2459AZ,Eaton
2459AZ,NE
2459AZ,Pfeiffer
2460AZ,Engelm
2460AZ,AA
2460AZ,Eaton
2461AZ,AA
2461AZ,Eaton
2463AZ,DM
2463AZ,Britton
2463AZ,DF
2463AZ,Brunton
2463AZ,echinospora
2463AZ,maritima
2468AZ,Lam
2468AZ,pp
2469AZ,AA
2469AZ,Eaton
2469AZ,Clute
2469AZ,pro
2469AZ,sp
2469AZ,maritima
2469AZ,tenella
2470AZ,Lange
2470AZ,Fernald
2472AZ,auct
2472AZ,non
2472AZ,Vill
2475AZ,Perrier
2475AZ,Songeon
2483AZ,Zing
2483AZ,ex
2483AZ,Krecz
2486AZ,E
2486AZ,Mey
2489AZ,E
2489AZ,Mey
2491AZ,E
2491AZ,Mey
2493AZ,SB
2493AZ,Young
2496AZ,A
2496AZ,Nelson
2499AZ,S
2499AZ,Watson
2503AZ,Chaix
2503AZ,Breistr
2504AZ,All
2504AZ,DC
2505AZ,Wahlenb
2505AZ,Sw
2507AZ,Blytt
2507AZ,Coville
2508AZ,R
2508AZ,Br
2508AZ,Sheldon
2508AZ,pp
2509AZ,Laest
2509AZ,Beurling
2510AZ,Sam
2510AZ,Gorodk
2510AZ,ex
2510AZ,Krylov
2512AZ,Buchenau
2512AZ,Satake
2514AZ,R
2514AZ,Br
2515AZ,E
2515AZ,Mey
2516AZ,S
2516AZ,Watson
2516AZ,Buchenau
2517AZ,S
2517AZ,Watson
2518AZ,E
2518AZ,Mey
2520AZ,Miyabe
2520AZ,Kudo
2521AZ,Ehrh
2521AZ,Lej
2522AZ,Thuill
2522AZ,Rydb
2523AZ,Buchenau
2523AZ,Sam
2524AZ,Thuill
2524AZ,A
2524AZ,Nelson
2525AZ,auct
2525AZ,non
2525AZ,Willd
2525AZ,DC
2527AZ,Ehrh
2527AZ,Desv
2528AZ,Ehrh
2528AZ,Coville
2531AZ,Michx
2531AZ,Desv
2532AZ,Coville
2532AZ,ME
2532AZ,Jones
2534AZ,Fisch
2534AZ,ex
2534AZ,E
2534AZ,Mey
2535AZ,L
2535AZ,DC
2536AZ,L
2536AZ,Kuntze
2546AZ,Benth
2546AZ,Kuntze
2547AZ,Benth
2547AZ,Greene
2548AZ,Benth
2548AZ,Briq
2549AZ,Benth
2549AZ,Briq
2553AZ,Nutt
2553AZ,Britton
2559AZ,L
2559AZ,Trevis
2565AZ,auct
2565AZ,non
2565AZ,Turcz
2565AZ,ex
2565AZ,Benth
2565AZ,pp
2573AZ,Hook
2573AZ,Rydb
2574AZ,Briq
2574AZ,Rydb
2576AZ,L
2576AZ,pro
2576AZ,sp
2576AZ,aquatica
2576AZ,spicata
2581AZ,auct
2581AZ,non
2581AZ,L
2581AZ,Huds
2589AZ,A
2589AZ,Ham
2595AZ,A
2595AZ,Heller
2597AZ,Douglas
2597AZ,ex
2597AZ,Benth
2603AZ,Fernald
2603AZ,Rydb
2609AZ,Elliott
2609AZ,ex
2609AZ,Schleid
2610AZ,Chevall
2610AZ,ex
2610AZ,Schleid
2620AZ,L
2620AZ,pp
2622AZ,RW
2622AZ,Hartm
2623AZ,A
2623AZ,Gray
2633AZ,Menzies
2633AZ,ex
2633AZ,Schult
2633AZ,Schult
2633AZ,f
2633AZ,Kunth
2634AZ,L
2634AZ,Ker
2634AZ,Gawl
2637AZ,ex
2637AZ,Rchb
2638AZ,L
2638AZ,Salisb
2638AZ,ex
2638AZ,Rchb
2640AZ,Alph
2640AZ,Wood
2640AZ,A
2640AZ,Nelson
2640AZ,JF
2640AZ,Macbr
2641AZ,JF
2641AZ,Gmel
2641AZ,ex
2641AZ,Cham
2641AZ,Nakai
2643AZ,L
2643AZ,Link
2644AZ,Nutt
2644AZ,WA
2644AZ,Weber
2646AZ,Nutt
2646AZ,Greene
2647AZ,L
2647AZ,Link
2649AZ,Greene
2649AZ,Wynd
2650AZ,Nutt
2650AZ,ex
2650AZ,Baker
2651AZ,L
2651AZ,Desf
2652AZ,Greene
2652AZ,Rydb
2653AZ,Nutt
2653AZ,ex
2653AZ,Baker
2653AZ,Greene
2654AZ,L
2654AZ,Morong
2655AZ,L
2655AZ,DC
2656AZ,L
2656AZ,Small
2658AZ,Lve
2658AZ,D
2658AZ,Lve
2659AZ,Aiton
2659AZ,Reveal
2663AZ,Ledeb
2663AZ,Frye
2663AZ,Rigg
2664AZ,Ledeb
2664AZ,Kearney
2664AZ,pp
2667AZ,Michx
2667AZ,Pers
2669AZ,auct
2669AZ,non
2669AZ,Huds
2670AZ,Michx
2670AZ,Baker
2672AZ,Michx
2672AZ,Pers
2673AZ,Walter
2673AZ,Britton
2675AZ,S
2675AZ,Watson
2675AZ,Gates
2680AZ,Schult
2680AZ,Schult
2680AZ,f
2680AZ,Rydb
2680AZ,ex
2680AZ,A
2680AZ,Heller
2681AZ,A
2681AZ,Gray
2683AZ,Rydb
2683AZ,Rydb
2684AZ,Pursh
2684AZ,Rydb
2688AZ,Pursh
2688AZ,Lve
2688AZ,D
2688AZ,Lve
2690AZ,Brack
2690AZ,Holub
2692AZ,Brack
2692AZ,Herter
2693AZ,Makino
2693AZ,Ching
2694AZ,Clute
2694AZ,Kartesz
2694AZ,Gandhi
2696AZ,L
2696AZ,Bernh
2696AZ,ex
2696AZ,Schrank
2696AZ,Mart
2698AZ,L
2698AZ,Herter
2698AZ,ex
2698AZ,Nessel
2700AZ,L
2700AZ,Holub
2701AZ,L
2701AZ,Rothm
2704AZ,L
2704AZ,A
2704AZ,Haines
2707AZ,L
2707AZ,Holub
2708AZ,Wallr
2708AZ,Lve
2708AZ,D
2708AZ,Lve
2709AZ,L
2709AZ,Rothm
2710AZ,HP
2710AZ,Fuchs
2715AZ,Michx
2715AZ,A
2715AZ,Haines
2716AZ,L
2716AZ,Holub
2717AZ,L
2717AZ,C
2717AZ,Borner
2719AZ,Laest
2719AZ,ex
2719AZ,Hartm
2719AZ,Zinserl
2719AZ,ex
2719AZ,Kuzen
2721AZ,L
2721AZ,A
2721AZ,Haines
2723AZ,Willd
2723AZ,Holub
2726AZ,Rupr
2726AZ,Holub
2727AZ,Rupr
2727AZ,Lve
2727AZ,D
2727AZ,Lve
2730AZ,auct
2730AZ,non
2730AZ,L
2732AZ,S
2732AZ,Watson
2735AZ,Menzies
2735AZ,ex
2735AZ,Hook
2735AZ,Gilg
2736AZ,Menzies
2736AZ,ex
2736AZ,Hook
2736AZ,Makino
2739AZ,DC
2739AZ,Small
2740AZ,A
2740AZ,Gray
2740AZ,Howell
2741AZ,EP
2741AZ,Bicknell
2742AZ,Michx
2742AZ,Nutt
2747AZ,Rydb
2747AZ,Hultn
2752AZ,A
2752AZ,Chev
2754AZ,Willd
2754AZ,Rostk
2754AZ,Schmidt
2756AZ,Maguire
2756AZ,Reveal
2758AZ,L
2758AZ,Sm
2760AZ,Engelm
2760AZ,Greene
2761AZ,Engelm
2761AZ,Fernald
2766AZ,Sims
2766AZ,Nyar
2767AZ,Aiton
2767AZ,Alph
2767AZ,Wood
2768AZ,Walter
2768AZ,Nash
2769AZ,Sims
2769AZ,DC
2772AZ,Georgi
2772AZ,G
2772AZ,Lawson
2773AZ,ex
2773AZ,Holub
2774AZ,L
2774AZ,Holub
2775AZ,L
2775AZ,Scop
2776AZ,Lam
2776AZ,Gray
2779AZ,D
2779AZ,Lve
2780AZ,Daniels
2780AZ,Lve
2780AZ,D
2780AZ,Lve
2781AZ,L
2781AZ,Holub
2782AZ,L
2782AZ,Sweet
2783AZ,Rydb
2783AZ,Lve
2783AZ,D
2783AZ,Lve
2786AZ,Asch
2786AZ,Magnus
2797AZ,Fassett
2797AZ,Fernald
2798AZ,Parish
2798AZ,ex
2798AZ,Trel
2802AZ,GN
2802AZ,Jones
2803AZ,Fisch
2803AZ,ex
2803AZ,Hornem
2811AZ,Fernald
2811AZ,Fernald
2818AZ,A
2818AZ,Nelson
2819AZ,H
2819AZ,Lv
2820AZ,WH
2820AZ,Wagner
2820AZ,JR
2820AZ,Grant
2821AZ,WH
2821AZ,Wagner
2821AZ,JR
2821AZ,Grant
2822AZ,WH
2822AZ,Wagner
2823AZ,SG
2823AZ,Gmel
2823AZ,Angstr
2824AZ,WH
2824AZ,Wagner
2825AZ,L
2825AZ,Sw
2828AZ,SG
2828AZ,Gmel
2828AZ,Trevis
2831AZ,Schrank
2831AZ,Spreng
2832AZ,C
2832AZ,Presl
2833AZ,SG
2833AZ,Gmel
2833AZ,M
2833AZ,Nishida
2833AZ,ex
2833AZ,Tagawa
2834AZ,C
2834AZ,Presl
2834AZ,Lyon
2835AZ,WH
2835AZ,Wagner
2836AZ,H
2836AZ,St
2836AZ,John
2838AZ,E
2838AZ,Hitchc
2839AZ,AA
2839AZ,Eaton
2840AZ,WH
2840AZ,Wagner
2842AZ,Stensvold
2842AZ,Farrar
2843AZ,L
2843AZ,Sw
2844AZ,L
2844AZ,Michx
2845AZ,Stensvold
2845AZ,Farrar
2848AZ,auct
2848AZ,non
2848AZ,L
2850AZ,Banks
2850AZ,ex
2850AZ,Pursh
2850AZ,Hultn
2851AZ,Banks
2851AZ,ex
2851AZ,Pursh
2852AZ,Banks
2852AZ,ex
2852AZ,Pursh
2852AZ,Lindl
2853AZ,L
2853AZ,Oakes
2854AZ,L
2854AZ,House
2854AZ,pp
2856AZ,Raf
2856AZ,Raf
2857AZ,Raf
2857AZ,Raf
2863AZ,L
2863AZ,Karst
2864AZ,L
2864AZ,Karst
2866AZ,PM
2866AZ,Brown
2866AZ,guttatum
2866AZ,yatabeanum
2868AZ,Douglas
2868AZ,ex
2868AZ,Lindl
2872AZ,Fernald
2872AZ,Morris
2872AZ,Eames
2876AZ,Fisch
2876AZ,ex
