Plant_ID,Author
3588CA,ME
3588CA,Jones
3588CA,Dorn
3591CA,ME
3591CA,Jones
3592CA,A
3592CA,Nelson
3592CA,pro
3592CA,sp
3592CA,drummondii
3592CA,holboellii
3595CA,A
3595CA,Nelson
3595CA,Lve
3595CA,D
3595CA,Lve
3596CA,Lehm
3596CA,Windham
3596CA,AlShehbaz
3597CA,A
3597CA,Gray
3598CA,Torr
3598CA,A
3598CA,Gray
3598CA,Britton
3599CA,S
3599CA,Watson
3602CA,Nutt
3602CA,Dorn
3603CA,Torr
3603CA,A
3603CA,Gray
3603CA,Dorn
3604CA,A
3604CA,Gray
3604CA,Lve
3604CA,D
3604CA,Lve
3605CA,Graham
3605CA,AlShehbaz
3606CA,A
3606CA,Gray
3606CA,Kuntze
3607CA,A
3607CA,Gray
3607CA,Lunell
3609CA,L
3609CA,Bernh
3611CA,ME
3611CA,Jones
3612CA,L
3612CA,Scop
3613CA,S
3613CA,Boyd
3614CA,sensu
3614CA,Small
3615CA,M
3615CA,Hopkins
3616CA,Munz
3616CA,Rollins
3618CA,Hornem
3618CA,Lve
3618CA,D
3618CA,Lve
3619CA,A
3619CA,Nelson
3621CA,A
3621CA,Nelson
3623CA,A
3623CA,Nelson
3625CA,A
3625CA,Nelson
3632CA,A
3632CA,Nelson
3632CA,Dorn
3633CA,Graham
3633CA,Lve
3633CA,D
3633CA,Lve
3634CA,Bcher
3634CA,Lve
3634CA,D
3634CA,Lve
3638CA,S
3638CA,Watson
3639CA,A
3639CA,Nelson
3639CA,Kennedy
3640CA,S
3640CA,Watson
3640CA,WA
3640CA,Weber
3641CA,S
3641CA,Watson
3642CA,S
3642CA,Watson
3642CA,Dorn
3647CA,Nutt
3647CA,Dorn
3651CA,Howell
3651CA,ex
3651CA,Greene
3652CA,S
3652CA,Watson
3653CA,S
3653CA,Watson
3658CA,S
3658CA,Watson
3658CA,WA
3658CA,Weber
3660CA,A
3660CA,Gray
3663CA,S
3663CA,Watson
3668CA,A
3668CA,Gray
3668CA,Kuntze
3670CA,ME
3670CA,Jones
3670CA,ex
3670CA,S
3670CA,Watson
3672CA,ME
3672CA,Jones
3672CA,ex
3672CA,S
3672CA,Watson
3672CA,WA
3672CA,Weber
3675CA,S
3675CA,Watson
3677CA,LF
3677CA,Hend
3680CA,G
3680CA,Gaertn
3681CA,L
3681CA,Britton
3684CA,L
3684CA,Fr
3685CA,L
3685CA,BL
3685CA,Rob
3686CA,L
3686CA,Hitchc
3689CA,Nutt
3689CA,A
3689CA,Gray
3693CA,A
3693CA,Nelson
3694CA,A
3694CA,Nelson
3697CA,A
3697CA,Nelson
3699CA,Nutt
3699CA,Dorn
3700CA,S
3700CA,Watson
3701CA,S
3701CA,Watson
3704CA,L
3704CA,Heynh
3706CA,L
3706CA,J
3706CA,Gay
3706CA,Monn
3709CA,Hook
3709CA,Greene
3712CA,L
3712CA,DC
3716CA,Mill
3716CA,Asch
3717CA,Sm
3717CA,R
3717CA,Br
3718CA,Mill
3718CA,A
3718CA,Heller
3720CA,WT
3720CA,Aiton
3721CA,Opiz
3721CA,ex
3721CA,J
3721CA,Presl
3721CA,C
3721CA,Presl
3721CA,Rchb
3722CA,auct
3722CA,non
3722CA,Andrz
3723CA,L
3723CA,W
3723CA,Wight
3723CA,ex
3723CA,Piper
3724CA,auct
3724CA,non
3724CA,Andrz
3724CA,W
3724CA,Wight
3724CA,ex
3724CA,Piper
3727CA,L
3727CA,Czern
3728CA,Vahl
3728CA,OESchulz
3734CA,L
3734CA,WDJ
3734CA,Koch
3741CA,S
3741CA,Watson
3742CA,S
3742CA,Watson
3742CA,Jeps
3744CA,Greene
3744CA,RE
3744CA,Buck
3748CA,S
3748CA,Watson
3752CA,L
3752CA,Medik
3753CA,L
3753CA,Britton
3757CA,Nutt
3757CA,Greene
3761CA,Nutt
3761CA,Greene
3763CA,L
3763CA,HandMaz
3764CA,L
3764CA,HandMaz
3765CA,Schrenk
3765CA,Jarmolenko
3766CA,Schrenk
3766CA,Boiss
3767CA,S
3767CA,Watson
3767CA,Payson
3768CA,S
3768CA,Watson
3769CA,S
3769CA,Watson
3770CA,A
3770CA,Gray
3771CA,S
3771CA,Watson
3772CA,Torr
3772CA,S
3772CA,Watson
3774CA,ME
3774CA,Jones
3774CA,Rydb
3775CA,D
3775CA,Don
3776CA,L
3776CA,Desv
3778CA,Bigelow
3778CA,Hook
3782CA,H
3782CA,St
3782CA,John
3783CA,S
3783CA,Watson
3784CA,S
3784CA,Watson
3784CA,Jeps
3786CA,Nutt
3786CA,Payson
3789CA,S
3789CA,Watson
3790CA,S
3790CA,Watson
3790CA,Greene
3791CA,Rollins
3791CA,Rollins
3794CA,S
3794CA,Watson
3795CA,S
3795CA,Watson
3795CA,Jeps
3798CA,L
3798CA,Karst
3799CA,ME
3799CA,Jones
3799CA,Payson
3801CA,Andrz
3801CA,ex
3801CA,DC
3804CA,Greene
3804CA,Howell
3807CA,S
3807CA,Watson
3807CA,ex
3807CA,BL
3807CA,Rob
3807CA,Howell
3810CA,S
3810CA,Watson
3810CA,Rollins
3811CA,S
3811CA,Watson
3811CA,S
3811CA,Watson
3812CA,Muhl
3812CA,ex
3812CA,Willd
3813CA,S
3813CA,Watson
3814CA,S
3814CA,Watson
3814CA,Jeps
3816CA,CA
3816CA,Mey
3816CA,Jarmolenko
3817CA,CA
3817CA,Mey
3824CA,Br
3824CA,ex
3824CA,DC
3825CA,Pall
3825CA,DC
3827CA,L
3827CA,Sm
3828CA,L
3828CA,Britton
3831CA,L
3831CA,Lve
3831CA,D
3831CA,Lve
3833CA,L
3833CA,Greuter
3833CA,Burdet
3834CA,Vill
3834CA,Greuter
3834CA,Burdet
3835CA,Vill
3835CA,GomezCampo
3836CA,Vill
3836CA,Dandy
3837CA,ex
3837CA,Fabr
3838CA,L
3838CA,Dumort
3841CA,Forssk
3841CA,Asch
3842CA,L
3842CA,Medik
3847CA,A
3847CA,Gray
3847CA,Rollins
3848CA,A
3848CA,Gray
3849CA,Rollins
3849CA,Rollins
3852CA,A
3852CA,Gray
3852CA,OE
3852CA,Schulz
3853CA,Bernh
3853CA,ex
3853CA,Fisch
3853CA,CA
3853CA,Mey
3853CA,Dorn
3854CA,Engelm
3854CA,ex
3854CA,A
3854CA,Gray
3854CA,Britton
3855CA,Engelm
3855CA,ex
3855CA,A
3855CA,Gray
3856CA,Engelm
3856CA,ex
3856CA,A
3856CA,Gray
3856CA,Greene
3857CA,Rydb
3857CA,Blank
3859CA,Greene
3859CA,OE
3859CA,Schulz
3860CA,Wooton
3860CA,Standl
3860CA,OE
3860CA,Schultz
3861CA,A
3861CA,Nelson
3861CA,Kennedy
3861CA,OE
3861CA,Schulz
3862CA,A
3862CA,Nelson
3862CA,Kennedy
3863CA,Walter
3863CA,Britton
3865CA,A
3865CA,Gray
3865CA,A
3865CA,Heller
3866CA,Wooton
3866CA,Standl
3869CA,Rydb
3869CA,Daniels
3872CA,DC
3872CA,OE
3872CA,Schulz
3873CA,Bethel
3874CA,L
3874CA,Webb
3874CA,ex
3874CA,Prantl
3876CA,L
3876CA,Britton
3878CA,Davidson
3878CA,Davidson
3879CA,L
3879CA,DC
3882CA,L
3882CA,DC
3889CA,S
3889CA,Watson
3890CA,S
3890CA,Watson
3892CA,auct
3892CA,non
3892CA,Royle
3893CA,J
3893CA,Gay
3893CA,ex
3893CA,WDJ
3893CA,Koch
3894CA,Jeps
3894CA,Rollins
3894CA,RA
3894CA,Price
3895CA,OE
3895CA,Schulz
3896CA,S
3896CA,Watson
3898CA,Nutt
3898CA,ex
3898CA,Torr
3898CA,A
3898CA,Gray
3901CA,Payson
3901CA,H
3901CA,St
3901CA,John
3902CA,JF
3902CA,Macbr
3902CA,Payson
3903CA,JF
3903CA,Macbr
3903CA,Payson
3904CA,S
3904CA,Watson
3905CA,Rollins
3905CA,Rollins
3905CA,RA
3905CA,Price
3906CA,S
3906CA,Watson
3907CA,OE
3907CA,Schulz
3909CA,Rollins
3909CA,RA
3909CA,Price
3915CA,S
3915CA,Watson
3916CA,JF
3916CA,Macbr
3917CA,Torr
3917CA,A
3917CA,Gray
3918CA,H
3918CA,St
3918CA,John
3920CA,Payson
3920CA,H
3920CA,St
3920CA,John
3922CA,Lam
3922CA,Fernald
3925CA,Rollins
3925CA,RA
3925CA,Price
3928CA,Rollins
3928CA,RA
3928CA,Price
3931CA,AF
3931CA,Lang
3932CA,L
3932CA,Besser
3933CA,A
3933CA,Heller
3934CA,Douglas
3934CA,ex
3934CA,Hook
3934CA,Greene
3940CA,S
3940CA,Watson
3940CA,ex
3940CA,Coville
3940CA,Abrams
3941CA,Greene
3941CA,Rydb
3942CA,Greene
3942CA,Rydb
3943CA,Greene
3943CA,Rydb
3944CA,Wooton
3944CA,Standl
3944CA,G
3944CA,Rossb
3945CA,Greene
3945CA,Rydb
3946CA,L
3946CA,Crantz
3949CA,L
3949CA,Link
3950CA,G
3950CA,Rossb
3951CA,Willd
3951CA,OE
3951CA,Schulz
3954CA,Abrams
3954CA,G
3954CA,Rossb
3955CA,Hook
3955CA,Wettst
3958CA,L
3958CA,Link
3962CA,L
3962CA,Cav
3964CA,L
3964CA,Asch
3964CA,Graebn
3966CA,L
3966CA,Crantz
3969CA,L
3969CA,WT
3969CA,Aiton
3970CA,Hook
3970CA,Greene
3971CA,Hook
3971CA,Payson
3972CA,Hook
3972CA,S
3972CA,Watson
3974CA,Hook
3974CA,Arn
3974CA,Greene
3975CA,Hook
3975CA,Arn
3975CA,Payson
3977CA,Hook
3977CA,Arn
3977CA,Greene
3980CA,Munz
3980CA,Rollins
3982CA,Nutt
3982CA,OE
3982CA,Schulz
3987CA,ME
3987CA,Jones
3987CA,Greene
3988CA,ME
3988CA,Jones
3988CA,Jeps
3989CA,L
3989CA,LagrFoss
3990CA,Desf
3990CA,J
3990CA,Ball
3994CA,L
3994CA,Hayek
3995CA,L
3995CA,Desv
3996CA,L
3996CA,Nutt
3996CA,ex
3996CA,Schinz
3996CA,Thell
4000CA,Nelson
4000CA,JF
4000CA,Macbr
4001CA,Hook
4001CA,A
4001CA,Nelson
4001CA,JF
4001CA,Macbr
4002CA,Desf
4002CA,Rchb
4006CA,L
4006CA,WT
4006CA,Aiton
4007CA,L
4007CA,WA
4007CA,Weber
4012CA,A
4012CA,Nelson
4013CA,A
4013CA,Nelson
4015CA,A
4015CA,Gray
4016CA,A
4016CA,Gray
4016CA,Howell
4018CA,S
4018CA,Watson
4022CA,S
4022CA,Watson
4024CA,S
4024CA,Watson
4024CA,OKane
4024CA,AlShehbaz
4026CA,A
4026CA,Nelson
4029CA,L
4029CA,Spach
4034CA,auct
4034CA,non
4034CA,Desv
4035CA,S
4035CA,Watson
4036CA,ME
4036CA,Jones
4037CA,S
4037CA,Watson
4037CA,OKane
4037CA,AlShehbaz
4038CA,Torr
4038CA,A
4038CA,Gray
4042CA,A
4042CA,Nelson
4047CA,S
4047CA,Watson
4047CA,Rattan
4048CA,auct
4048CA,non
4048CA,Desv
4049CA,A
4049CA,Nelson
4050CA,A
4050CA,Nelson
4050CA,OKane
4050CA,AlShehbaz
4053CA,A
4053CA,Heller
4056CA,L
4056CA,Desv
4057CA,L
4057CA,Lam
4059CA,L
4059CA,R
4059CA,Br
4062CA,Hook
4062CA,Harv
4062CA,ex
4062CA,Harv
4063CA,Harv
4063CA,ex
4063CA,Harv
4064CA,L
4064CA,WT
4064CA,Aiton
4065CA,L
4065CA,WT
4065CA,Aiton
4067CA,Vent
4067CA,DC
4068CA,Sm
4068CA,DC
4070CA,S
4070CA,Watson
4070CA,OE
4070CA,Schulz
4071CA,S
4071CA,Watson
4072CA,S
4072CA,Watson
4072CA,Rollins
4072CA,AlShehbaz
4073CA,WT
4073CA,Aiton
4074CA,L
4074CA,Karsten
4075CA,L
4075CA,Hayek
4079CA,A
4079CA,Gray
4079CA,Holub
4080CA,S
4080CA,Watson
4080CA,Kartesz
4081CA,S
4081CA,Watson
4082CA,Rydb
4082CA,Holub
4083CA,auct
4083CA,non
4083CA,L
4084CA,A
4084CA,Nelson
4086CA,A
4086CA,Nelson
4086CA,A
4086CA,Nelson
4087CA,Payson
4087CA,GN
4087CA,Jones
4092CA,ex
4092CA,Torr
4092CA,A
4092CA,Gray
4092CA,A
4092CA,Gray
4093CA,S
4093CA,Watson
4093CA,Greene
4094CA,S
4094CA,Watson
4100CA,L
4100CA,All
4103CA,Crantz
4103CA,Besser
4105CA,Suksd
4105CA,ex
4105CA,BL
4105CA,Rob
4105CA,Suksd
4105CA,ex
4105CA,Howell
4106CA,Hook
4106CA,Besser
4106CA,ex
4106CA,Britton
4108CA,Hook
4108CA,Nutt
4108CA,ex
4108CA,Torr
4108CA,A
4108CA,Gray
4109CA,Hook
4109CA,Greene
4112CA,auct
4112CA,non
4112CA,Michx
4112CA,R
4112CA,Stuckey
4113CA,Jeps
4113CA,R
4113CA,Stuckey
4114CA,Kuntze
4114CA,R
4114CA,Stuckey
4115CA,L
4115CA,Besser
4116CA,Desv
4116CA,Britton
4117CA,Desv
4117CA,Britton
4119CA,Nutt
4119CA,Hitchc
4121CA,Nutt
4121CA,Greene
4122CA,A
4122CA,Gray
4122CA,Britton
4123CA,A
4123CA,Gray
4124CA,A
4124CA,Gray
4124CA,Greene
4126CA,L
4126CA,Besser
4127CA,L
4127CA,Druce
4130CA,L
4130CA,Britton
4135CA,L
4135CA,Rabenh
4136CA,DC
4136CA,LC
4136CA,Wheeler
4138CA,Boyd
4138CA,TS
4138CA,Ross
4139CA,ME
4139CA,Jones
4139CA,Rollins
4140CA,ME
4140CA,Jones
4140CA,Abrams
4141CA,ME
4141CA,Jones
4143CA,Greene
4143CA,Greene
4145CA,S
4145CA,Boyd
4145CA,TS
4145CA,Ross
4147CA,L
4147CA,Britton
4150CA,L
4150CA,Scop
4155CA,L
4155CA,Rollins
4156CA,L
4156CA,Poir
4158CA,L
4158CA,Greene
4160CA,ME
4160CA,Jones
4164CA,S
4164CA,Watson
4166CA,JL
4166CA,Morrison
4167CA,Greene
4167CA,Parish
4168CA,A
4168CA,Gray
4169CA,FW
4169CA,Hoffm
4170CA,S
4170CA,Watson
4171CA,S
4171CA,Watson
4171CA,Payson
4172CA,S
4172CA,Watson
4172CA,Greene
4173CA,JL
4173CA,Morrison
4174CA,S
4174CA,Watson
4176CA,S
4176CA,Watson
4177CA,Kruckeb
4177CA,Morrison
4178CA,ME
4178CA,Jones
4179CA,JT
4179CA,Howell
4180CA,Greene
4180CA,JT
4180CA,Howell
4185CA,A
4185CA,Gray
4186CA,S
4186CA,Watson
4188CA,S
4188CA,Watson
4188CA,Rydb
4189CA,G
4189CA,Clifton
4189CA,RE
4189CA,Buck
4190CA,FW
4190CA,Hoffm
4192CA,TW
4192CA,Nelson
4192CA,JP
4192CA,Nelson
4194CA,Pursh
4194CA,Britton
4196CA,A
4196CA,Gray
4200CA,R
4200CA,ODonnell
4200CA,R
4200CA,WDolan
4204CA,Bergeret
4204CA,Thell
4210CA,Greene
4210CA,ex
4210CA,Payson
4213CA,Fisch
4213CA,CA
4213CA,Mey
4215CA,BL
4215CA,Rob
4216CA,S
4216CA,Watson
4217CA,Nutt
4217CA,Endl
4217CA,ex
4217CA,Walp
4219CA,Hook
4219CA,Endl
4219CA,ex
4219CA,Walp
4220CA,Leiberg
4220CA,ex
4220CA,Piper
4223CA,A
4223CA,Nelson
4225CA,S
4225CA,Watson
4239CA,A
4239CA,Gray
4240CA,ex
4240CA,L
4242CA,JF
4242CA,Gmel
4245CA,A
4245CA,Gray
4246CA,Engelm
4246CA,Britton
4246CA,Rose
4247CA,Engelm
4247CA,Britton
4247CA,Rose
4249CA,Rose
4250CA,Engelm
4250CA,Britton
4250CA,Rose
4251CA,Engelm
4251CA,Britton
4251CA,Rose
4253CA,Rose
4254CA,Rose
4255CA,Engelm
4255CA,JM
4255CA,Bigelow
4255CA,FM
4255CA,Knuth
4256CA,Engelm
4256CA,FM
4256CA,Knuth
4258CA,Torr
4258CA,A
4258CA,Gray
4258CA,FM
4258CA,Knuth
4259CA,Torr
4259CA,A
4259CA,Gray
4259CA,Coville
4262CA,Engelm
4262CA,JM
4262CA,Bigelow
4262CA,FM
4262CA,Knuth
4263CA,Engelm
4263CA,JM
4263CA,Bigelow
4264CA,LD
4264CA,Benson
4265CA,CB
4265CA,Wolf
4265CA,Backeb
4265CA,bigelovii
4265CA,echinocarpa
4266CA,CB
4266CA,Wolf
4267CA,Engelm
4267CA,FM
4267CA,Knuth
4269CA,CB
4269CA,Wolf
4269CA,J
4269CA,Rebman
4270CA,CB
4270CA,Wolf
4270CA,J
4270CA,Rebman
4270CA,Pinkava
4272CA,CB
4272CA,Wolf
4272CA,Backeb
4273CA,CB
4273CA,Wolf
4273CA,Backeb
4274CA,CB
4274CA,Wolf
4275CA,Engelm
4275CA,FM
4275CA,Knuth
4277CA,Engelm
4277CA,FM
4277CA,Knuth
4279CA,LD
4279CA,Benson
4279CA,J
4279CA,Rebman
4280CA,LD
4280CA,Benson
4280CA,MA
4280CA,Baker
4282CA,Muehlenpf
4282CA,Britton
4282CA,Rose
4284CA,Parry
4284CA,ex
4284CA,Engelm
4284CA,Lem
4285CA,Parish
4285CA,LD
4285CA,Benson
4286CA,Rose
4287CA,Otto
4289CA,Parry
4289CA,ex
4289CA,Engelm
4289CA,EM
4289CA,Baxter
4290CA,Parry
4290CA,ex
4290CA,Engelm
4291CA,Parry
4291CA,ex
4291CA,Engelm
4291CA,LD
4291CA,Benson
4292CA,Parry
4292CA,ex
4292CA,Engelm
4292CA,NP
4292CA,Taylor
4293CA,Engelm
4293CA,JM
4293CA,Bigelow
4293CA,Rmpler
4294CA,Engelm
4294CA,JM
4294CA,Bigelow
4295CA,JM
4295CA,Coult
4295CA,NP
4295CA,Taylor
4296CA,JM
4296CA,Coult
4296CA,Orcutt
4297CA,JM
4297CA,Coult
4297CA,JM
4297CA,Coult
4297CA,ex
4297CA,Zeissold
4298CA,Rose
4299CA,Nutt
4299CA,Buxbaum
4300CA,Engelm
4300CA,Britton
4300CA,Rose
4302CA,Engelm
4302CA,Orcutt
4304CA,Lem
4304CA,Britton
4304CA,Rose
4306CA,Engelm
4306CA,Britton
4306CA,Rose
4307CA,Rose
4308CA,Torr
4308CA,A
4308CA,Gray
4308CA,Britton
4308CA,Rose
4309CA,Torr
4309CA,A
4309CA,Gray
4310CA,Orcutt
4310CA,Pinkava
4311CA,auct
4311CA,non
4311CA,Engelm
4313CA,Engelm
4313CA,H
4313CA,Rob
4314CA,Daston
4314CA,Rowley
4315CA,Daston
4315CA,Rowley
4316CA,Wiegand
4316CA,Backeb
4316CA,Rowley
4318CA,Wiegand
4318CA,Backeb
4318CA,Rowley
4319CA,Daston
4319CA,Rowley
4320CA,Wiegand
4320CA,Backeb
4320CA,Rowley
4321CA,Backeb
4321CA,Rowley
4322CA,ex
4322CA,Britton
4322CA,Rose
4323CA,K
4323CA,Brandegee
4326CA,Britton
4326CA,Rose
4326CA,Boed
4330CA,Engelm
4330CA,Britton
4330CA,Rose
4331CA,Engelm
4331CA,JM
4331CA,Bigelow
4333CA,EM
4333CA,Baxter
4334CA,JM
4334CA,Coult
4335CA,Engelm
4335CA,JM
4335CA,Bigelow
4336CA,Griffiths
4336CA,pro
4336CA,sp
4336CA,chlorotica
4336CA,phaeacantha
4337CA,Griffiths
4337CA,pro
4337CA,sp
4337CA,ficusindica
4337CA,sp
4338CA,SalmDyck
4338CA,ex
4338CA,Engelm
4342CA,Engelm
4342CA,ex
4342CA,BD
4342CA,Jacks
4343CA,Griffiths
4343CA,pro
4343CA,sp
4346CA,L
4346CA,Mill
4348CA,JF
4348CA,Macbr
4349CA,L
4349CA,Karst
4351CA,Nutt
4351CA,Haw
4353CA,Engelm
4353CA,JM
4353CA,Bigelow
4354CA,Engelm
4354CA,Cockerell
4355CA,Engelm
4355CA,JM
4355CA,Bigelow
4355CA,pro
4355CA,sp
4355CA,littoralis
4355CA,engelmannii
4355CA,phaeacantha
4367CA,Engelm
4367CA,JM
4367CA,Bigelow
4367CA,ex
4367CA,Engelm
4368CA,FAC
4368CA,Weber
4370CA,Britton
4370CA,Rose
4371CA,K
4371CA,Schum
4372CA,Engelm
4372CA,ex
4372CA,JM
4372CA,Coult
4374CA,K
4374CA,Schum
4375CA,Engelm
4375CA,JM
4375CA,Bigelow
4375CA,Britton
4375CA,Rose
4378CA,JM
4378CA,Coult
4378CA,Britton
4378CA,Rose
4378CA,littoralis
4378CA,phaeacantha
4379CA,Britton
4379CA,Rose
4380CA,JM
4380CA,Coult
4380CA,Britton
4380CA,Rose
4381CA,Rose
4382CA,Engelm
4382CA,JM
4382CA,Bigelow
4382CA,Britton
4382CA,Rose
4383CA,Engelm
4383CA,JM
4383CA,Bigelow
4392CA,S
4392CA,Watson
4398CA,Hook
4398CA,Arn
4399CA,Durand
4399CA,McVaugh
4401CA,Schenk
4403CA,Kellogg
4403CA,A
4403CA,Heller
4409CA,A
4409CA,Gray
4409CA,W
4409CA,Wight
4409CA,ex
4409CA,JP
4409CA,Anderson
4410CA,A
4410CA,DC
4411CA,Vest
4411CA,ex
4411CA,Schult
4415CA,A
4415CA,DC
4416CA,M
4416CA,Peck
4418CA,Hook
4418CA,ex
4418CA,A
4418CA,DC
4424CA,A
4424CA,Gray
4426CA,Greene
4426CA,Greene
4426CA,ex
4426CA,Jeps
4427CA,Douglas
4427CA,ex
4427CA,Lindl
4427CA,Torr
4429CA,Greene
4429CA,Greene
4432CA,Lindl
4432CA,Torr
4433CA,G
4433CA,Don
4433CA,Torr
4434CA,Greene
4434CA,Greene
4437CA,M
4437CA,Peck
4438CA,M
4438CA,Peck
4439CA,A
4439CA,Gray
4448CA,Nutt
4448CA,McVaugh
4450CA,A
4450CA,Gray
4454CA,Greene
4454CA,McVaugh
4455CA,L
4455CA,Fisch
4455CA,ex
4455CA,A
4455CA,DC
4457CA,L
4457CA,Tanfani
4460CA,Humb
4460CA,Bonpl
4460CA,ex
4460CA,Willd
4461CA,Humb
4461CA,Bonpl
4461CA,ex
4461CA,Willd
4463CA,A
4463CA,Gray
4469CA,Munz
4469CA,GT
4469CA,Robbins
4470CA,A
4470CA,Gray
4477CA,GT
4477CA,Robbins
4478CA,GT
4478CA,Robbins
4479CA,JT
4479CA,Howell
4480CA,A
4480CA,Gray
4482CA,Hook
4482CA,Arn
4482CA,Torr
4484CA,Ruiz
4484CA,Pav
4484CA,Greene
4485CA,Ruiz
4485CA,Pav
4485CA,Fisch
4485CA,CA
4485CA,Mey
4486CA,ex
4486CA,Greene
4487CA,L
4487CA,Nieuwl
4488CA,L
4488CA,Britton
4489CA,L
4489CA,A
4489CA,DC
4494CA,S
4494CA,Watson
4497CA,A
4497CA,Nelson
4498CA,S
4498CA,Watson
4498CA,Coville
4502CA,Hook
4502CA,Raf
4503CA,Torr
4503CA,Frm
4504CA,A
4504CA,Gray
4506CA,S
4506CA,Watson
4508CA,A
4508CA,Gray
4511CA,Pursh
4511CA,DC
4512CA,S
4512CA,Watson
4515CA,Torr
4515CA,Frm
4516CA,Frm
4517CA,L
4517CA,DC
4519CA,Torr
4519CA,A
4519CA,Gray
4532CA,Pursh
4532CA,Poir
4532CA,ex
4532CA,DC
4535CA,Lindl
4535CA,Douglas
4535CA,ex
4535CA,Torr
4535CA,A
4535CA,Gray
4537CA,Richardson
4537CA,Banks
4537CA,ex
4537CA,Spreng
4538CA,Richardson
4538CA,Cockerell
4542CA,Thunb
4542CA,Sweet
4544CA,Hook
4544CA,Arn
4545CA,DD
4545CA,Keck
4545CA,McMinn
4551CA,C
4551CA,Presl
4551CA,ex
4551CA,DC
4553CA,Rehder
4553CA,ex
4553CA,Sarg
4558CA,Durand
4558CA,Hilg
4560CA,A
4560CA,Gray
4564CA,A
4564CA,Gray
4564CA,Dieck
4565CA,L
4565CA,SF
4565CA,Blake
4567CA,GN
4567CA,Jones
4568CA,A
4568CA,Gray
4571CA,A
4571CA,Gray
4572CA,A
4572CA,Nelson
4575CA,A
4575CA,Gray
4578CA,Michx
4578CA,Raf
4579CA,La
4579CA,Pylaie
4579CA,ex
4579CA,Torr
4579CA,A
4579CA,Gray
4582CA,Torr
4582CA,A
4582CA,Gray
4583CA,A
4583CA,Gray
4586CA,S
4586CA,Watson
4587CA,LF
4587CA,Hend
4588CA,S
4588CA,Watson
4588CA,Ikonn
4590CA,Fisch
4590CA,Regel
4591CA,Maguire
4591CA,Ikonn
4593CA,Nutt
4593CA,Ikonn
4595CA,S
4595CA,Watson
4595CA,Rydb
4597CA,S
4597CA,Watson
4597CA,ME
4597CA,Jones
4599CA,Michx
4599CA,Rohrb
4601CA,A
4601CA,Gray
4602CA,S
4602CA,Watson
4603CA,S
4603CA,Watson
4603CA,Ikonn
4604CA,BL
4604CA,Rob
4604CA,Ikonn
4605CA,BL
4605CA,Rob
4607CA,Rchb
4607CA,Guss
4608CA,BL
4608CA,Rob
4609CA,BL
4609CA,Rob
4609CA,Ikonn
4610CA,Weinm
4610CA,A
4610CA,Nelson
4610CA,JF
4610CA,Macbr
4614CA,A
4614CA,Heller
4633CA,Cham
4633CA,Schltdl
4636CA,auct
4636CA,non
4636CA,Guss
4639CA,auct
4639CA,non
4639CA,Fr
4651CA,Rabeler
4651CA,RL
4651CA,Hartm
4653CA,M
4653CA,Bieb
4667CA,L
4667CA,Desr
4669CA,Moench
4669CA,Schischkin
4669CA,Gorschk
4670CA,L
4670CA,Clairville
4671CA,A
4671CA,Gray
4671CA,Mattf
4672CA,A
4672CA,Gray
4672CA,WH
4672CA,Brewer
4673CA,RJ
4673CA,Meinke
4673CA,PF
4673CA,Zika
4674CA,TW
4674CA,Nelson
4674CA,JP
4674CA,Nelson
4675CA,Fenzl
4675CA,ex
4675CA,Torr
4675CA,A
4675CA,Gray
4675CA,Mattf
4676CA,Fenzl
4676CA,ex
4676CA,Torr
4676CA,A
4676CA,Gray
4677CA,H
4677CA,Sharsm
4677CA,Hoover
4678CA,S
4678CA,Watson
4678CA,Mattf
4679CA,S
4679CA,Watson
4680CA,Pax
4680CA,Briq
4682CA,A
4682CA,Heller
4683CA,Rydb
4683CA,House
4685CA,Rydb
4685CA,Fernald
4686CA,auct
4686CA,non
4686CA,Willd
4686CA,ex
4686CA,Schltdl
4687CA,Rydb
4687CA,Lve
4687CA,D
4687CA,Lve
4688CA,auct
4688CA,non
4688CA,Willd
4688CA,ex
4688CA,Schltdl
4688CA,House
4689CA,S
4689CA,Watson
4689CA,Mattf
4690CA,S
4690CA,Watson
4691CA,Maguire
4691CA,Barneby
4691CA,McNeill
4692CA,Maguire
4692CA,Barneby
4693CA,Wahlenb
4693CA,Hiern
4695CA,Wahlenb
4695CA,Hiern
4696CA,Wahlenb
4696CA,Rchb
4697CA,Sw
4697CA,Hiern
4698CA,Sw
4698CA,Rchb
4699CA,TW
4699CA,Nelson
4699CA,JP
4699CA,Nelson
4702CA,L
4702CA,G
4702CA,Gaertn
4703CA,L
4703CA,G
4703CA,Gaertn
4704CA,Hook
4704CA,Fenzl
4710CA,Raf
4710CA,G
4710CA,Lpez
4710CA,Romo
4712CA,Guss
4712CA,Rchb
4713CA,Guss
4713CA,PW
4713CA,Ball
4713CA,Heywood
4714CA,Guss
4714CA,Fisch
4714CA,CA
4714CA,Mey
4715CA,Burnat
4715CA,PW
4715CA,Ball
4715CA,Heywood
4716CA,L
4716CA,PW
4716CA,Ball
4716CA,Heywood
4718CA,L
4718CA,Scop
4722CA,L
4722CA,L
4725CA,Torr
4725CA,WA
4725CA,Weber
4725CA,RL
4725CA,Hartm
4726CA,A
4726CA,Heller
4727CA,Torr
4727CA,A
4727CA,Heller
4728CA,Torr
4728CA,Holz
4729CA,Torr
