Plant_ID,Author
6011ID,Lam
6011ID,A
6011ID,Gray
6012ID,S
6012ID,Watson
6012ID,WA
6012ID,Weber
6014ID,S
6014ID,Watson
6014ID,Cassidy
6015ID,S
6015ID,Watson
6015ID,Rydb
6016ID,S
6016ID,Watson
6017ID,L
6017ID,Sw
6018ID,L
6018ID,Pollich
6021ID,Lam
6021ID,Tzvelev
6022ID,ME
6022ID,Jones
6022ID,Lve
6023ID,Buckley
6023ID,Pilg
6033ID,Geyer
6033ID,ex
6033ID,Porter
6033ID,JM
6033ID,Coult
6034ID,Geyer
6034ID,ex
6034ID,Porter
6034ID,JM
6034ID,Coult
6034ID,WA
6034ID,Weber
6036ID,Bol
6036ID,Vasey
6039ID,Porter
6039ID,ex
6039ID,A
6039ID,Gray
6039ID,Vasey
6040ID,Porter
6040ID,ex
6040ID,A
6040ID,Gray
6041ID,Porter
6041ID,ex
6041ID,A
6041ID,Gray
6041ID,Farw
6043ID,Scribn
6043ID,WA
6043ID,Weber
6044ID,Griseb
6044ID,Scribn
6045ID,Griseb
6045ID,Farw
6047ID,M
6047ID,Bieb
6048ID,Nutt
6048ID,Hitchc
6049ID,Thurb
6049ID,Thurb
6049ID,ex
6049ID,Benth
6050ID,Nees
6050ID,Meyen
6050ID,ex
6050ID,Trin
6050ID,Parodi
6051ID,Nees
6051ID,Meyen
6051ID,ex
6051ID,Trin
6051ID,Nees
6052ID,Thurb
6052ID,ex
6052ID,S
6052ID,Watson
6052ID,Rydb
6053ID,H
6053ID,St
6053ID,John
6054ID,Scribn
6054ID,Rydb
6055ID,Willd
6055ID,Trin
6056ID,Michx
6056ID,Britton
6058ID,L
6058ID,Trin
6061ID,Roem
6061ID,Schult
6061ID,Trin
6062ID,Steud
6062ID,Swallen
6063ID,auct
6063ID,non
6063ID,Fourn
6063ID,Vasey
6064ID,Michx
6064ID,Britton
6066ID,Trin
6066ID,Rydb
6067ID,Trin
6067ID,Rydb
6071ID,Trin
6071ID,Barkworth
6080ID,Michx
6080ID,Scribn
6084ID,Rydb
6084ID,Lve
6085ID,Scribn
6085ID,JG
6085ID,Sm
6085ID,Rydb
6087ID,Rydb
6087ID,Gould
6088ID,Rydb
6088ID,Nevski
6091ID,L
6091ID,R
6091ID,Br
6092ID,L
6092ID,Morrone
6094ID,L
6094ID,Leeke
6095ID,auct
6095ID,non
6095ID,Burm
6095ID,Stapf
6095ID,CE
6095ID,Hubbard
6096ID,ex
6096ID,Pers
6101ID,L
6101ID,Raeusch
6102ID,Cav
6102ID,Trin
6102ID,ex
6102ID,Steud
6104ID,L
6104ID,Karst
6111ID,Thurb
6111ID,Romasch
6113ID,Thurb
6113ID,Dorn
6114ID,Thurb
6114ID,Columbus
6114ID,JP
6114ID,Smith
6115ID,Trin
6115ID,Rupr
6115ID,Romasch
6116ID,Trin
6116ID,Rupr
6116ID,Thurb
6117ID,Trin
6117ID,Rupr
6117ID,Barkworth
6118ID,Columbus
6118ID,JP
6118ID,Smith
6119ID,L
6119ID,Coss
6121ID,L
6121ID,Benth
6121ID,Hook
6121ID,f
6121ID,ex
6121ID,Asch
6121ID,Schweinf
6122ID,L
6122ID,Hoover
6125ID,Curto
6125ID,Douglass
6125ID,M
6125ID,Hend
6125ID,Romasch
6126ID,Curto
6126ID,Douglass
6126ID,M
6126ID,Hend
6126ID,P
6126ID,M
6126ID,Peterson
6126ID,Soreng
6127ID,Curto
6127ID,Douglass
6127ID,M
6127ID,Hend
6129ID,R
6129ID,Br
6130ID,AE
6130ID,Porsild
6133ID,L
6133ID,Willd
6135ID,R
6135ID,Br
6137ID,auct
6137ID,non
6137ID,Rydb
6141ID,H
6141ID,St
6141ID,John
6148ID,Steud
6148ID,Vasey
6149ID,Scribn
6149ID,TA
6149ID,Williams
6154ID,Butters
6154ID,Abbe
6155ID,Butters
6155ID,Abbe
6156ID,Nash
6156ID,ex
6156ID,Rydb
6161ID,L
6161ID,Kelso
6162ID,Vasey
6162ID,Ponert
6164ID,L
6164ID,Desf
6167ID,Rydb
6167ID,pro
6167ID,sp
6167ID,cusickii
6167ID,fendleriana
6174ID,B
6174ID,Boivin
6174ID,D
6174ID,Lve
6176ID,Vasey
6176ID,Scribn
6176ID,ex
6176ID,Vasey
6177ID,J
6177ID,Presl
6182ID,Scribn
6182ID,Howell
6184ID,H
6184ID,St
6184ID,John
6184ID,Hardin
6186ID,Scribn
6186ID,TA
6186ID,Williams
6189ID,Vasey
6189ID,ex
6189ID,Scribn
6192ID,Thurb
6192ID,Benth
6192ID,ex
6192ID,Vasey
6196ID,Boiss
6196ID,Heldr
6198ID,Lve
6199ID,DR
6199ID,Dewey
6200ID,Scribn
6200ID,JG
6200ID,Sm
6200ID,Barkworth
6200ID,DR
6200ID,Dewey
6200ID,Elymus
6200ID,elymoides
6200ID,Pseudoroegneria
6200ID,spicata
6201ID,Scribn
6201ID,JG
6201ID,Sm
6201ID,Piper
6202ID,Scribn
6202ID,JG
6202ID,Sm
6202ID,Bowden
6203ID,Scribn
6203ID,JG
6203ID,Sm
6204ID,Pursh
6204ID,Lve
6205ID,Scribn
6205ID,JG
6205ID,Sm
6205ID,Rydb
6207ID,Scribn
6207ID,JG
6207ID,Sm
6208ID,Pursh
6208ID,Gould
6209ID,Pursh
6209ID,DR
6209ID,Dewey
6210ID,Pursh
6210ID,Beetle
6212ID,Jacq
6212ID,Parl
6214ID,W
6214ID,Curtis
6214ID,Holmb
6215ID,H
6215ID,St
6215ID,John
6216ID,Vasey
6216ID,Scribn
6217ID,Schult
6217ID,Hitchc
6218ID,Nutt
6218ID,S
6218ID,Watson
6218ID,JM
6218ID,Coult
6220ID,Schreb
6220ID,Dumort
6224ID,Schreb
6224ID,SJ
6224ID,Darbyshire
6225ID,Scop
6225ID,Holub
6226ID,L
6226ID,P
6226ID,Beauv
6228ID,Willd
6228ID,Link
6230ID,Willd
6230ID,Hitchc
6235ID,Huds
6235ID,P
6235ID,Beauv
6238ID,Huds
6238ID,SJ
6238ID,Darbyshire
6239ID,Michx
6239ID,Nash
6242ID,Fernald
6242ID,CF
6242ID,Reed
6246ID,C
6246ID,Presl
6246ID,C
6246ID,Presl
6247ID,L
6247ID,Salisb
6248ID,Poir
6248ID,Kergulen
6249ID,Lam
6249ID,Millsp
6249ID,Chase
6250ID,Poir
6250ID,Scribn
6252ID,Wild
6252ID,P
6252ID,Beauv
6254ID,Poir
6254ID,Roem
6254ID,Schult
6255ID,L
6255ID,Scribn
6256ID,Weigel
6256ID,Stuntz
6258ID,L
6258ID,P
6258ID,Beauv
6259ID,sensu
6259ID,Vickery
6260ID,Weigel
6260ID,FT
6260ID,Hubbard
6262ID,L
6262ID,P
6262ID,Beauv
6263ID,L
6263ID,Scribn
6266ID,L
6266ID,P
6266ID,Beauv
6267ID,L
6267ID,Scribn
6269ID,L
6269ID,Moench
6272ID,Retz
6272ID,P
6272ID,Beauv
6273ID,Hack
6273ID,Stapf
6274ID,Ard
6274ID,Host
6275ID,Forssk
6275ID,Snowden
6276ID,Forssk
6276ID,Stapf
6278ID,Besser
6278ID,ex
6278ID,Schult
6279ID,L
6279ID,Moench
6280ID,Schweinf
6280ID,Asch
6282ID,L
6282ID,Pers
6284ID,Roxb
6284ID,Snowden
6286ID,Torr
6286ID,Torr
6289ID,Poir
6289ID,Merr
6290ID,P
6290ID,Beauv
6290ID,Kunth
6291ID,Torr
6291ID,A
6291ID,Gray
6294ID,PM
6294ID,Peterson
6294ID,Saarela
6296ID,Rydb
6296ID,Rydb
6297ID,Michx
6297ID,Scribn
6300ID,Bosc
6300ID,ex
6300ID,Link
6302ID,Hitchc
6302ID,PM
6302ID,Peterson
6302ID,Saarela
6303ID,Torr
6303ID,ex
6303ID,A
6303ID,Gray
6303ID,Alph
6303ID,Wood
6304ID,L
6304ID,Nevski
6306ID,auct
6306ID,non
6306ID,Simonkai
6306ID,Nevski
6308ID,Host
6308ID,Barkworth
6308ID,DR
6308ID,Dewey
6312ID,Desf
6312ID,ex
6312ID,DC
6312ID,Roem
6312ID,Schult
6313ID,Host
6313ID,P
6313ID,Beauv
6316ID,Link
6316ID,K
6316ID,Richt
6317ID,Opiz
6317ID,Melderis
6318ID,Host
6318ID,P
6318ID,Beauv
6319ID,Host
6319ID,Nevski
6321ID,Podp
6321ID,ZW
6321ID,Liu
6321ID,RC
6321ID,Wang
6322ID,Host
6322ID,P
6322ID,Beauv
6323ID,Velen
6323ID,Hayek
6324ID,Host
6324ID,Runemark
6325ID,Velen
6325ID,Runemark
6326ID,Host
6326ID,Nevski
6327ID,Podp
6327ID,Holub
6328ID,Host
6328ID,Lve
6329ID,Torr
6329ID,Church
6331ID,J
6331ID,Presl
6332ID,J
6332ID,Presl
6332ID,Munz
6333ID,J
6333ID,Presl
6333ID,Church
6337ID,Dekap
6337ID,Menab
6345ID,L
6345ID,K
6345ID,Richt
6349ID,L
6349ID,P
6349ID,Beauv
6350ID,Bigelow
6350ID,Lve
6350ID,D
6350ID,Lve
6351ID,Lange
6351ID,LouisMarie
6353ID,Vasey
6353ID,Vasey
6353ID,ex
6353ID,JM
6353ID,Coult
6355ID,Wahlenb
6355ID,Fr
6355ID,ex
6355ID,Hartm
6357ID,Wahlenb
6357ID,Scheele
6358ID,Tatew
6358ID,Ohwi
6359ID,Honda
6359ID,Ohwi
6360ID,Hook
6360ID,Hultn
6362ID,Leers
6362ID,Coss
6366ID,L
6366ID,Gray
6369ID,All
6369ID,Asch
6369ID,Graebn
6370ID,All
6370ID,Gola
6372ID,Nutt
6372ID,Munro
6375ID,Elmer
6375ID,Henr
6378ID,Piper
6378ID,Rydb
6379ID,Buckley
6379ID,Rydb
6380ID,L
6380ID,CC
6380ID,Gmel
6383ID,Nutt
6383ID,Rydb
6384ID,Walter
6384ID,Rydb
6393ID,A
6393ID,Gray
6393ID,JM
6393ID,Porter
6394ID,A
6394ID,Gray
6395ID,Day
6395ID,JM
6395ID,Porter
6397ID,Eastw
6397ID,Brand
6399ID,S
6399ID,Watson
6399ID,Greene
6400ID,Douglas
6400ID,ex
6400ID,Lindl
6401ID,Douglas
6401ID,ex
6401ID,Hook
6404ID,Leiberg
6404ID,ex
6404ID,Brand
6405ID,A
6405ID,Gray
6407ID,Standl
6408ID,Eastw
6408ID,H
6408ID,Mason
6409ID,A
6409ID,Nelson
6409ID,H
6409ID,Mason
6411ID,Sm
6411ID,Sweet
6412ID,Pav
6414ID,AD
6414ID,Grant
6414ID,VE
6414ID,Grant
6415ID,Douglas
6415ID,ex
6415ID,Benth
6418ID,Hook
6418ID,Arn
6418ID,Greene
6419ID,A
6419ID,Heller
6421ID,Pursh
6421ID,VE
6421ID,Grant
6423ID,Pursh
6423ID,Spreng
6424ID,Hook
6424ID,VE
6424ID,Grant
6425ID,A
6425ID,Nelson
6427ID,Benth
6427ID,VE
6427ID,Grant
6430ID,Torr
6430ID,VE
6430ID,Grant
6432ID,Nutt
6432ID,VE
6432ID,Grant
6434ID,Nutt
6434ID,VE
6434ID,Grant
6435ID,Rydb
6435ID,VE
6435ID,Grant
6438ID,Torr
6438ID,A
6438ID,Gray
6438ID,ex
6438ID,Torr
6438ID,Greene
6440ID,A
6440ID,Gray
6440ID,ex
6440ID,Coville
6440ID,Goodding
6441ID,A
6441ID,Gray
6441ID,LA
6441ID,Johnson
6442ID,A
6442ID,Gray
6444ID,Curran
6444ID,JM
6444ID,Porter
6444ID,LA
6444ID,Johnson
6445ID,Curran
6445ID,Greene
6446ID,Benth
6446ID,JM
6446ID,Porter
6446ID,LA
6446ID,Johnson
6448ID,Benth
6448ID,Greene
6449ID,Benth
6449ID,Greene
6450ID,A
6450ID,Gray
6450ID,JM
6450ID,Porter
6450ID,LA
6450ID,Johnson
6451ID,A
6451ID,Gray
6452ID,A
6452ID,Gray
6452ID,Rydb
6453ID,A
6453ID,Gray
6453ID,Ewan
6454ID,A
6454ID,Gray
6454ID,Greene
6454ID,ex
6454ID,Milliken
6456ID,H
6456ID,Mason
6456ID,JM
6456ID,Porter
6456ID,LA
6456ID,Johnson
6457ID,H
6457ID,Mason
6457ID,H
6457ID,St
6457ID,John
6458ID,H
6458ID,Mason
6459ID,R
6459ID,Patt
6459ID,YoderWill
6459ID,JM
6459ID,Porter
6459ID,LA
6459ID,Johnson
6460ID,R
6460ID,Patt
6460ID,YoderWill
6462ID,Torr
6462ID,JM
6462ID,Porter
6462ID,LA
6462ID,Johnson
6464ID,Torr
6464ID,Benth
6465ID,M
6465ID,Peck
6466ID,Greene
6466ID,ex
6466ID,Brank
6467ID,Torr
6467ID,Torr
6467ID,ex
6467ID,Nutt
6468ID,A
6468ID,Gray
6468ID,JM
6468ID,Porter
6468ID,LA
6468ID,Johnson
6469ID,A
6469ID,Gray
6469ID,Rydb
6471ID,Hook
6471ID,Greene
6473ID,Hook
6473ID,Greene
6475ID,Kellogg
6475ID,Greene
6476ID,A
6476ID,Gray
6476ID,Greene
6477ID,Kellogg
6477ID,Kuntze
6479ID,Torr
6479ID,ex
6479ID,A
6479ID,Gray
6479ID,Greene
6480ID,LA
6480ID,Johnson
6480ID,LM
6480ID,Chan
6481ID,Benth
6481ID,Hook
6482ID,Suksd
6482ID,H
6482ID,St
6482ID,John
6486ID,SC
6486ID,Spencer
6487ID,Pav
6488ID,A
6488ID,Nelson
6489ID,ME
6489ID,Jones
6493ID,Wherry
6493ID,Constance
6498ID,Torr
6498ID,A
6498ID,Gray
6508ID,A
6508ID,Nelson
6509ID,Wherry
6509ID,Cronquist
6513ID,EE
6513ID,Nelson
6514ID,EE
6514ID,Nelson
6517ID,JJ
6517ID,Irwin
6517ID,RL
6517ID,Hartm
6518ID,A
6518ID,Gray
6521ID,Benth
6521ID,A
6521ID,Heller
6524ID,Brand
6524ID,Rydb
6530ID,A
6530ID,Nelson
6533ID,Small
6533ID,ex
6533ID,Rydb
6534ID,Br
6534ID,ex
6534ID,Benth
6535ID,Torr
6535ID,A
6535ID,Gray
6536ID,S
6536ID,Watson
6538ID,A
6538ID,Gray
6544ID,Douglas
6544ID,ex
6544ID,Benth
6545ID,Maguire
6545ID,RJ
6545ID,Davis
6547ID,Douglas
6547ID,ex
6547ID,Benth
6552ID,S
6552ID,Watson
6553ID,S
6553ID,Watson
6553ID,Jeps
6554ID,S
6554ID,Watson
6556ID,A
6556ID,Heller
6560ID,Douglas
6560ID,ex
6560ID,Benth
6562ID,S
6562ID,Watson
6564ID,S
6564ID,Stokes
6568ID,S
6568ID,Watson
6569ID,A
6569ID,Gray
6570ID,Douglas
6570ID,ex
6570ID,Benth
6571ID,S
6571ID,Stokes
6574ID,S
6574ID,Stokes
6575ID,Torr
6575ID,A
6575ID,Gray
6581ID,Douglas
6581ID,ex
6581ID,Benth
6582ID,Torr
6582ID,A
6582ID,Gray
6584ID,L
6584ID,Karst
6590ID,Nutt
6590ID,S
6590ID,Stokes
6592ID,L
6592ID,Hill
6596ID,SF
6596ID,Blake
6598ID,L
6598ID,Gray
6598ID,pp
6599ID,Muhl
6599ID,ex
6599ID,Willd
6599ID,Greene
6600ID,S
6600ID,Watson
6600ID,Small
6601ID,Muhl
6601ID,ex
6601ID,Willd
6602ID,S
6602ID,Watson
6606ID,A
6606ID,Gray
6609ID,Jord
6609ID,ex
6609ID,Boreau
6612ID,Steud
6612ID,ex
6612ID,Kunze
6618ID,K
6618ID,Koch
6619ID,Jord
6619ID,ex
6619ID,Boreau
6621ID,Pursh
6621ID,Small
6622ID,Pursh
6622ID,H
6622ID,Hinds
6627ID,auct
6627ID,non
6627ID,Link
6629ID,L
6629ID,Dumort
6630ID,L
6630ID,Lve
6631ID,L
6631ID,Shinners
6632ID,L
6632ID,Webb
6632ID,Moq
6633ID,Siebold
6633ID,Zucc
6634ID,Houtt
6634ID,Ronse
6634ID,Decr
6635ID,Siebold
6635ID,Zucc
6635ID,Moldenke
6636ID,Small
6636ID,Small
6639ID,WH
6639ID,Brewer
6639ID,ex
6639ID,A
6639ID,Gray
6640ID,WH
6640ID,Brewer
6640ID,ex
6640ID,A
6640ID,Gray
6640ID,Sojk
6641ID,WH
6641ID,Brewer
6641ID,ex
6641ID,A
6641ID,Gray
6641ID,Sojk
6642ID,Small
6642ID,Sojk
6646ID,A
6646ID,Nelson
6649ID,Engelm
6649ID,Small
6652ID,Brenckle
6652ID,Cottam
6653ID,Meisn
6653ID,Piper
6654ID,Meisn
6654ID,ex
6654ID,Small
6655ID,M
6655ID,Peck
6655ID,Ownbey
6657ID,L
6657ID,Opiz
6659ID,Michx
6659ID,Small
6660ID,Riddell
6660ID,ex
6660ID,Small
6660ID,Small
6662ID,Kunth
6662ID,Small
6663ID,Riddell
6663ID,ex
6663ID,Small
6666ID,Elliott
6666ID,Small
6667ID,L
6667ID,Gray
6668ID,Schrank
6668ID,EP
6668ID,Bicknell
6669ID,FW
6669ID,Schmidt
6676ID,S
6676ID,Watson
6678ID,Raf
6678ID,Gray
6680ID,L
6680ID,Small
6681ID,Fernald
6681ID,Sojk
6682ID,Salisb
6682ID,CF
6682ID,Reed
6683ID,Webb
6683ID,Moq
6686ID,auct
6686ID,non
6686ID,Huds
6688ID,Meisn
6688ID,ex
6688ID,Small
6689ID,Meisn
6689ID,ex
6689ID,Small
6689ID,Small
6690ID,Meisn
6690ID,ex
6690ID,Small
6690ID,Small
6690ID,ex
6690ID,Rydb
6691ID,Jaubert
6691ID,Spach
6692ID,Wall
6692ID,ex
6692ID,Meisn
6693ID,Nutt
6693ID,ex
6693ID,Piper
6700ID,Small
6700ID,BL
6700ID,Rob
6701ID,SF
6701ID,Blake
6702ID,BL
6702ID,Rob
6702ID,EP
6702ID,Bicknell
6702ID,pp
6704ID,auct
6704ID,non
6704ID,Small
6704ID,pp
6706ID,EP
6706ID,Bicknell
6707ID,F
6707ID,Schmidt
6707ID,ex
6707ID,Maxim
6708ID,F
6708ID,Schmidt
6708ID,ex
6708ID,Maxim
6708ID,Ronse
6708ID,Decr
6709ID,F
6709ID,Schmidt
6709ID,ex
6709ID,Maxim
6709ID,Nakai
6711ID,L
6711ID,Gray
6712ID,L
6712ID,Ronse
6712ID,Decr
6714ID,Small
6714ID,ex
6714ID,Macoun
6716ID,L
6716ID,Small
6717ID,Wallr
6717ID,Lve
6720ID,Wallr
6720ID,Lve
6723ID,S
6723ID,Watson
6724ID,ME
6724ID,Jones
6728ID,Rech
6728ID,f
6734ID,L
6734ID,Lve
6734ID,D
6734ID,Lve
6736ID,Nutt
6736ID,Lve
6738ID,Rech
6738ID,f
6739ID,Rech
6739ID,f
6741ID,Danser
6741ID,Rech
6741ID,f
6743ID,Danser
6743ID,Rech
6743ID,f
6744ID,Rech
6744ID,f
6746ID,DC
6746ID,Eaton
6749ID,Jacq
6749ID,MacMill
6750ID,Michx
6750ID,Vahl
6751ID,Buchenau
6751ID,ex
6751ID,Magnus
6751ID,Shinners
6752ID,Jacq
6752ID,Small
6754ID,Pav
6755ID,Ruiz
6755ID,Pav
6755ID,DC
6757ID,S
6757ID,Watson
6757ID,Hershkovitz
6758ID,S
6758ID,Watson
6760ID,Torr
6760ID,Hershkovitz
6761ID,Torr
6761ID,Greene
6763ID,LF
6763ID,Hend
6764ID,LF
6764ID,Hend
6764ID,Howell
6766ID,S
6766ID,Watson
6767ID,S
6767ID,Watson
6767ID,Pax
6767ID,K
6767ID,Hoffm
6768ID,Torr
6768ID,A
6768ID,Gray
6769ID,Pall
6769ID,ex
6769ID,Pursh
6770ID,A
6770ID,Gray
6770ID,Parry
6770ID,ex
6770ID,S
6770ID,Watson
6773ID,Douglas
6773ID,ex
6773ID,Hook
6774ID,Douglas
6774ID,ex
6774ID,Hook
6774ID,Howell
6775ID,Donn
6775ID,ex
6775ID,Willd
6776ID,Donn
6776ID,ex
6776ID,Willd
6776ID,Haw
6777ID,Donn
6777ID,ex
6777ID,Willd
6777ID,Howell
6778ID,Howell
6778ID,Tidestr
6780ID,L
6780ID,Howell
6781ID,Howell
6781ID,ex
6781ID,A
6781ID,Gray
6781ID,BL
6781ID,Rob
6782ID,K
6782ID,Brandegee
6783ID,K
6783ID,Brandegee
6783ID,Jeps
6784ID,A
6784ID,Gray
6784ID,BL
6784ID,Rob
6785ID,A
6785ID,Gray
6785ID,Howell
6786ID,A
6786ID,Gray
6786ID,BL
6786ID,Rob
6787ID,A
6787ID,Nelson
6787ID,A
6787ID,Nelson
6789ID,A
6789ID,Gray
6789ID,Howell
6790ID,A
6790ID,Gray
6792ID,BL
6792ID,Wilson
6792ID,E
6792ID,ReyVizg
6793ID,S
6793ID,Watson
6793ID,BL
6793ID,Rob
6794ID,S
6794ID,Watson
6795ID,S
6795ID,Watson
6795ID,Rydb
6797ID,Ledeb
6797ID,ex
6797ID,Spreng
6797ID,Greene
6798ID,Ledeb
6798ID,ex
6798ID,Spreng
6799ID,Ledeb
6799ID,ex
6799ID,Spreng
6799ID,Rydb
6800ID,Nutt
6800ID,Howell
6802ID,Nutt
6802ID,Rydb
6804ID,L
6804ID,RJ
6804ID,Davis
6806ID,A
6806ID,Gray
6806ID,Greene
6808ID,CC
6808ID,Gmel
6810ID,Douglas
6810ID,ex
6810ID,Hook
6810ID,Greene
6811ID,Douglas
6811ID,ex
6811ID,Hook
6812ID,Douglas
6812ID,ex
6812ID,Hook
6812ID,Rydb
6814ID,Moc
6814ID,ex
6814ID,DC
6814ID,Greene
6815ID,Moc
6815ID,ex
6815ID,DC
6817ID,Mack
6817ID,Bush
6824ID,Poir
6824ID,pp
6826ID,Morong
6826ID,pro
6826ID,sp
6826ID,illinoensis
6826ID,nodosus
6833ID,Bercht
6833ID,C
6833ID,Presl
6835ID,auct
6835ID,non
6835ID,L
6838ID,Cham
6838ID,Schltdl
6840ID,JR
6840ID,Forst
6843ID,Morong
6843ID,pp
6846ID,Benn
6846ID,Rydb
6848ID,JW
6848ID,Robbins
6848ID,Morong
6848ID,pro
6848ID,sp
6848ID,gramineus
6848ID,illinoensis
6852ID,auct
6852ID,non
6852ID,Wolfgang
6855ID,auct
6855ID,non
6855ID,L
6856ID,Pers
6856ID,Brner
6858ID,L
6858ID,Brner
6859ID,L
6859ID,DH
6859ID,Les
6859ID,Haynes
6861ID,L
6861ID,Brner
6862ID,Ruiz
6862ID,Pav
6862ID,Holub
6863ID,JW
6863ID,Robbins
6863ID,Morong
6864ID,Ruiz
6864ID,Pav
6865ID,Ruiz
6865ID,Pav
6865ID,Holub
6867ID,Turcz
6867ID,Holub
6868ID,Turcz
6868ID,DH
6868ID,Les
6868ID,Haynes
6871ID,Turcz
6871ID,Holub
6875ID,L
6875ID,U
6875ID,Manns
6875ID,Anderb
6878ID,L
6878ID,Krause
6880ID,L
6880ID,U
6880ID,Manns
6880ID,Anderb
6882ID,A
6882ID,Gray
6882ID,Derganc
6892ID,Douglass
6892ID,M
6892ID,Hend
6893ID,Van
6893ID,Houtte
6894ID,A
6894ID,Gray
6895ID,A
6895ID,Nelson
6896ID,A
6896ID,Gray
6896ID,House
6897ID,Raf
6897ID,Merr
6899ID,Nutt
6899ID,Piper
6902ID,A
6902ID,Nelson
6907ID,L
6907ID,Galasso
6909ID,L
6909ID,Baudo
6912ID,L
6912ID,Britton
6913ID,L
6913ID,Britton
6915ID,L
6915ID,Duby
6916ID,Cholewa
6916ID,Douglass
6916ID,M
6916ID,Hend
6917ID,A
6917ID,Gray
6917ID,A
6917ID,Gray
6918ID,ME
6918ID,Jones
6920ID,ME
6920ID,Jones
6921ID,A
6921ID,Gray
6925ID,Fisch
6925ID,ex
6925ID,Hook
6927ID,Rupr
6927ID,Paris
6929ID,Brack
6929ID,Lellinger
6931ID,Brack
6931ID,Diels
6933ID,Brack
6933ID,Hook
6934ID,ex
6934ID,Hook
6934ID,Copeland
6936ID,T
6936ID,Moore
6937ID,DC
6937ID,Eaton
6938ID,R
6938ID,Br
6939ID,ER
6939ID,Alverson
6941ID,DC
6941ID,Eaton
6943ID,Mett
6943ID,ex
6943ID,Kuhn
6947ID,Kaulf
6947ID,Yatsk
6948ID,Kaulf
6948ID,Yatsk
6949ID,Kaulf
6949ID,Yatsk
6950ID,Kaulf
6950ID,Yatsk
6951ID,JT
6951ID,Howell
6952ID,Kaulf
6952ID,Maxon
6954ID,R
6954ID,Br
6954ID,ex
6954ID,D
6954ID,Don
6954ID,Spreng
6955ID,L
6955ID,WPC
6955ID,Barton
6957ID,ex
6957ID,Gray
6958ID,L
6958ID,A
6958ID,Gray
6960ID,L
6960ID,House
6963ID,L
6963ID,Garcke
6968ID,Torr
6968ID,A
6968ID,Gray
6968ID,ex
6968ID,Torr
6971ID,WPC
6971ID,Barton
6972ID,Austin
6972ID,ex
6972ID,A
6972ID,Gray
6977ID,L
6977ID,House
6978ID,L
6978ID,Rydb
6994ID,Aiton
6994ID,Willd
7001ID,A
7001ID,Gray
7002ID,S
7002ID,Watson
7006ID,Torr
7006ID,A
7006ID,Gray
7006ID,Nutt
7006ID,ex
7006ID,Pritz
7007ID,DC
7007ID,Richardson
7008ID,Porter
7008ID,ex
7008ID,Britton
7010ID,Britton
7010ID,ex
7010ID,Rydb
7013ID,S
7013ID,Watson
7014ID,Fisch
7014ID,ex
7014ID,DC
7015ID,SL
7015ID,Welsh
7015ID,SL
7015ID,Welsh
7023ID,DC
7023ID,WA
7023ID,Weber
7026ID,Crantz
7026ID,Roth
7027ID,auct
7027ID,non
7027ID,L
7027ID,Pers
7029ID,auct
7029ID,non
7029ID,L
7031ID,Nutt
7031ID,Torr
7031ID,A
7031ID,Gray
7033ID,Kuntze
7033ID,A
7033ID,Nelson
7036ID,Pursh
7036ID,WA
7036ID,Weber
7038ID,Wooton
7038ID,Standl
7039ID,BL
7039ID,Rob
7040ID,Hornem
7040ID,DC
7042ID,A
7042ID,Nelson
7042ID,JF
7042ID,Macbr
7043ID,L
7043ID,WA
7043ID,Weber
7044ID,L
7044ID,Schur
7045ID,L
7045ID,PW
7045ID,Ball
7045ID,Heywood
7049ID,Nutt
7049ID,Torr
7049ID,A
7049ID,Gray
7051ID,A
7051ID,Gray
7055ID,Greene
7055ID,pro
7055ID,sp
7055ID,depauperatum
7055ID,nuttallianum
7056ID,A
7056ID,Nelson
7060ID,Geyer
7060ID,ex
7060ID,Hook
7062ID,S
7062ID,Watson
7064ID,auct
7064ID,non
7064ID,A
7064ID,Gray
7066ID,Pritz
7066ID,ex
7066ID,Walp
7069ID,S
7069ID,Watson
7069ID,S
7069ID,Watson
7069ID,pro
7069ID,sp
7069ID,barbeyi
7069ID,glaucum
7070ID,A
7070ID,Nelson
7071ID,A
7071ID,Gray
7071ID,Tidestr
7074ID,C
7074ID,Gay
7075ID,auct
7075ID,non
7075ID,Benth
7077ID,M
7077ID,Peck
7077ID,pp
7078ID,A
7078ID,Gray
7078ID,Howell
7083ID,S
7083ID,Watson
7083ID,Freyn
7084ID,S
7084ID,Watson
7085ID,L
7085ID,Mill
7087ID,Pritz
7087ID,Zamels
7089ID,Pursh
7089ID,Britton
7090ID,A
7090ID,Heller
7091ID,DC
7091ID,Spreng
7093ID,A
7093ID,Gray
7096ID,A
7096ID,Gray
7097ID,Geyer
7097ID,ex
7097ID,Benth
7099ID,A
7099ID,Gray
7100ID,A
7100ID,Gray
7101ID,A
7101ID,Gray
7101ID,Jeps
7103ID,L
7103ID,Dumort
7106ID,Pursh
7106ID,Britton
7107ID,Pursh
7107ID,Greene
7112ID,Torr
7112ID,ex
7112ID,Eaton
7121ID,Hook
7121ID,Arn
7125ID,A
7125ID,Nelson
7126ID,A
7126ID,Nelson
7128ID,Kar
7128ID,Kir
7131ID,Sibth
7131ID,Rchb
7132ID,Godr
7132ID,FW
7132ID,Schultz
7134ID,auct
7134ID,non
7134ID,Sibth
7135ID,W
7135ID,Drew
7139ID,LD
7139ID,Benson
7141ID,L
