Plant_ID,Author
7984NC,ex
7984NC,Nees
7985NC,Bosc
7985NC,ex
7985NC,Nees
7985NC,LeBlond
7986NC,Scribn
7986NC,CR
7986NC,Ball
7987NC,Nash
7987NC,LeBlond
7990NC,Torr
7990NC,Soreng
8002NC,Muhl
8002NC,ex
8002NC,Willd
8006NC,Bosc
8006NC,ex
8006NC,Poir
8008NC,Bey
8008NC,ex
8008NC,Trin
8009NC,Beyr
8009NC,ex
8009NC,Trin
8009NC,Soreng
8015NC,L
8015NC,Spreng
8017NC,L
8017NC,R
8017NC,Br
8018NC,L
8018NC,Morrone
8020NC,L
8020NC,Leeke
8021NC,auct
8021NC,non
8021NC,Burm
8021NC,Stapf
8021NC,CE
8021NC,Hubbard
8022NC,ex
8022NC,Pers
8029NC,L
8029NC,Raeusch
8030NC,Cav
8030NC,Trin
8030NC,ex
8030NC,Steud
8032NC,L
8032NC,Karst
8033NC,Carrire
8033NC,ex
8033NC,A
8033NC,Rivire
8033NC,C
8033NC,Rivire
8035NC,Siebold
8035NC,Zucc
8038NC,Elliott
8038NC,Nash
8045NC,Zucc
8046NC,L
8046NC,Parodi
8050NC,A
8050NC,Gray
8053NC,Muhl
8053NC,ex
8053NC,Elliott
8061NC,L
8061NC,Desf
8064NC,Fernald
8064NC,Wiegand
8070NC,B
8070NC,Boivin
8070NC,D
8070NC,Lve
8072NC,Fernald
8072NC,Wiegand
8075NC,A
8075NC,Gray
8077NC,Boiss
8077NC,Heldr
8078NC,ex
8078NC,Nakai
8079NC,Siebold
8079NC,Zucc
8079NC,ex
8079NC,Steud
8079NC,Makino
8079NC,ex
8079NC,Nakai
8080NC,Siebold
8080NC,Zucc
8080NC,ex
8080NC,Steud
8081NC,Siebold
8081NC,Zucc
8081NC,ex
8081NC,Steud
8081NC,Makino
8083NC,Jacq
8083NC,Parl
8084NC,Lour
8084NC,WD
8084NC,Clayton
8086NC,L
8086NC,Kuntze
8087NC,L
8087NC,L
8087NC,f
8089NC,L
8089NC,Nutt
8090NC,L
8090NC,Elliott
8091NC,L
8091NC,Hitchc
8093NC,L
8093NC,Nutt
8094NC,L
8094NC,Nutt
8097NC,Elliott
8097NC,Elliott
8097NC,ex
8097NC,Nutt
8098NC,Michx
8098NC,Pers
8101NC,Elliott
8101NC,Nutt
8104NC,Fernald
8104NC,R
8104NC,Webster
8106NC,Walter
8106NC,Pers
8107NC,Walter
8107NC,P
8107NC,Beauv
8110NC,L
8110NC,Chase
8112NC,L
8112NC,Nash
8114NC,Bosc
8114NC,ex
8114NC,Spreng
8115NC,Schreb
8115NC,Dumort
8119NC,Schreb
8119NC,SJ
8119NC,Darbyshire
8120NC,Scop
8120NC,Holub
8123NC,Nash
8123NC,EP
8123NC,Bicknell
8125NC,Huds
8125NC,P
8125NC,Beauv
8128NC,Huds
8128NC,SJ
8128NC,Darbyshire
8129NC,Michx
8129NC,Nash
8132NC,Fernald
8132NC,CF
8132NC,Reed
8133NC,Nash
8133NC,Hitchc
8138NC,C
8138NC,Presl
8138NC,C
8138NC,Presl
8139NC,L
8139NC,Salisb
8140NC,Elliott
8140NC,Schult
8141NC,Elliott
8141NC,Scribn
8142NC,Scribn
8142NC,Merr
8145NC,L
8145NC,P
8145NC,Beauv
8146NC,L
8146NC,Scribn
8148NC,L
8148NC,P
8148NC,Beauv
8148NC,subvar
8148NC,metzgeri
8148NC,Koern
8148NC,FT
8148NC,Hubbard
8150NC,Griseb
8150NC,Scribn
8151NC,Poir
8151NC,Kergulen
8152NC,Lam
8152NC,Millsp
8152NC,Chase
8153NC,Poir
8153NC,Scribn
8155NC,Wild
8155NC,P
8155NC,Beauv
8157NC,Poir
8157NC,Roem
8157NC,Schult
8158NC,L
8158NC,Scribn
8159NC,Weigel
8159NC,Stuntz
8161NC,L
8161NC,P
8161NC,Beauv
8162NC,sensu
8162NC,Vickery
8163NC,Weigel
8163NC,FT
8163NC,Hubbard
8165NC,L
8165NC,P
8165NC,Beauv
8166NC,L
8166NC,Scribn
8168NC,Munro
8168NC,McClure
8171NC,L
8171NC,Moench
8174NC,Retz
8174NC,P
8174NC,Beauv
8175NC,Hack
8175NC,Stapf
8176NC,Ard
8176NC,Host
8177NC,Forssk
8177NC,Snowden
8178NC,Forssk
8178NC,Stapf
8180NC,Besser
8180NC,ex
8180NC,Schult
8181NC,L
8181NC,Moench
8182NC,Schweinf
8182NC,Asch
8184NC,Nees
8184NC,ex
8184NC,Steud
8185NC,Nees
8185NC,ex
8185NC,Steud
8185NC,Millsp
8185NC,Chase
8186NC,Piper
8186NC,Stapf
8187NC,C
8187NC,Mohr
8187NC,Nash
8188NC,C
8188NC,Mohr
8189NC,DW
8189NC,Hall
8190NC,L
8190NC,Pers
8192NC,Roxb
8192NC,Snowden
8193NC,L
8193NC,Nash
8195NC,Michx
8195NC,Nash
8199NC,Loisel
8199NC,PM
8199NC,Peterson
8199NC,Saarela
8201NC,Biehler
8201NC,Hitchc
8203NC,Torr
8203NC,Alph
8203NC,Wood
8204NC,Poir
8204NC,Merr
8205NC,P
8205NC,Beauv
8205NC,Kunth
8206NC,Torr
8206NC,A
8206NC,Gray
8208NC,L
8208NC,Roth
8209NC,L
8209NC,PM
8209NC,Peterson
8209NC,Saarela
8210NC,Chapm
8210NC,Scribn
8211NC,A
8211NC,Gray
8211NC,A
8211NC,Gray
8213NC,Rydb
8213NC,Rydb
8214NC,L
8214NC,R
8214NC,Br
8218NC,Trin
8218NC,Hitchc
8218NC,Chase
8219NC,Roem
8219NC,Schult
8219NC,Hitchc
8220NC,P
8220NC,Beauv
8220NC,Kunth
8221NC,Trin
8221NC,Merr
8222NC,Biehler
8222NC,Scribn
8223NC,Michx
8223NC,Scribn
8226NC,Aiton
8226NC,Muhl
8228NC,Roth
8228NC,PM
8228NC,Peterson
8228NC,Saarela
8229NC,Biehler
8229NC,Scribn
8229NC,pro
8229NC,sp
8229NC,obtusata
8229NC,pensylvanica
8230NC,Bosc
8230NC,ex
8230NC,Link
8232NC,Hitchc
8232NC,PM
8232NC,Peterson
8232NC,Saarela
8233NC,L
8233NC,Hitchc
8234NC,L
8234NC,P
8234NC,Beauv
8234NC,ex
8234NC,Roem
8234NC,Schult
8235NC,A
8235NC,Weakley
8235NC,PM
8235NC,Peterson
8237NC,Torr
8237NC,ex
8237NC,A
8237NC,Gray
8237NC,Alph
8237NC,Wood
8239NC,L
8239NC,Kunth
8243NC,Elliott
8243NC,Nash
8245NC,Walter
8245NC,Kuntze
8247NC,Torr
8247NC,Church
8248NC,Torr
8248NC,Trin
8249NC,Torr
8249NC,Kuntze
8250NC,Torr
8250NC,RT
8250NC,Clausen
8254NC,Dekap
8254NC,Menab
8259NC,Elliott
8259NC,Schult
8261NC,P
8261NC,Beauv
8262NC,Steud
8262NC,Henr
8263NC,Scribn
8263NC,Kearney
8264NC,L
8264NC,L
8266NC,L
8266NC,Hitchc
8267NC,Small
8267NC,Chase
8268NC,Small
8268NC,Bush
8269NC,L
8269NC,Smyth
8270NC,Schult
8275NC,Walter
8275NC,Chapm
8277NC,L
8277NC,All
8279NC,L
8279NC,Kuntze
8280NC,L
8280NC,K
8280NC,Richt
8284NC,L
8284NC,P
8284NC,Beauv
8285NC,Bigelow
8285NC,Lve
8285NC,D
8285NC,Lve
8286NC,Lange
8286NC,LouisMarie
8287NC,Nutt
8287NC,Nash
8288NC,Nutt
8288NC,Benth
8288NC,ex
8288NC,Vasey
8292NC,Munro
8292NC,ex
8292NC,C
8292NC,Wright
8292NC,RD
8292NC,Webster
8294NC,Munro
8294NC,ex
8294NC,C
8294NC,Wright
8294NC,Nash
8296NC,L
8296NC,Nguyen
8297NC,L
8297NC,Stapf
8299NC,Buckley
8299NC,R
8299NC,Webster
8300NC,Buckley
8300NC,ST
8300NC,Blake
8302NC,L
8302NC,Gray
8305NC,All
8305NC,Asch
8305NC,Graebn
8306NC,All
8306NC,Gola
8307NC,Raf
8307NC,Fernald
8309NC,Nutt
8309NC,Henr
8311NC,L
8311NC,CC
8311NC,Gmel
8314NC,Nutt
8314NC,Rydb
8315NC,Walter
8315NC,Rydb
8322NC,Michx
8322NC,Dll
8322NC,Asch
8326NC,Asch
8327NC,L
8327NC,Merr
8334NC,L
8334NC,Wherry
8335NC,L
8335NC,A
8335NC,Heller
8344NC,auct
8344NC,non
8344NC,L
8348NC,Lodd
8348NC,ex
8348NC,Sweet
8352NC,Clute
8352NC,Ferris
8353NC,A
8353NC,Gray
8353NC,Small
8353NC,pp
8361NC,Nash
8361NC,Small
8362NC,A
8362NC,Gray
8364NC,Walter
8364NC,Small
8366NC,Small
8366NC,Small
8367NC,Walter
8367NC,Small
8369NC,Torr
8369NC,A
8369NC,Gray
8371NC,L
8371NC,Nieuwl
8373NC,L
8373NC,Small
8377NC,Michx
8377NC,DC
8378NC,Michx
8378NC,Raf
8379NC,Torr
8379NC,A
8379NC,Gray
8381NC,Willd
8381NC,JR
8381NC,Abbott
8382NC,Willd
8382NC,Nieuwl
8386NC,Elliott
8386NC,Small
8396NC,L
8396NC,Karst
8401NC,Fisch
8401NC,CA
8401NC,Mey
8401NC,Small
8402NC,Fisch
8402NC,CA
8402NC,Mey
8404NC,L
8404NC,Gray
8404NC,pp
8405NC,Muhl
8405NC,ex
8405NC,Willd
8405NC,Greene
8406NC,S
8406NC,Watson
8406NC,Small
8407NC,Muhl
8407NC,ex
8407NC,Willd
8408NC,S
8408NC,Watson
8409NC,Jord
8409NC,ex
8409NC,Boreau
8412NC,L
8412NC,Meisn
8413NC,L
8413NC,Small
8415NC,Steud
8415NC,ex
8415NC,Kunze
8417NC,L
8417NC,Harolds
8418NC,L
8418NC,Raf
8423NC,BuchHam
8423NC,ex
8423NC,D
8423NC,Don
8423NC,H
8423NC,Gross
8425NC,Bruijn
8425NC,Kitag
8428NC,Michx
8428NC,Greene
8429NC,Michx
8429NC,Holub
8430NC,Michx
8430NC,Shinners
8431NC,Michx
8431NC,Small
8433NC,L
8433NC,Dumort
8434NC,L
8434NC,Lve
8435NC,L
8435NC,Shinners
8436NC,L
8436NC,Webb
8436NC,Moq
8437NC,Siebold
8437NC,Zucc
8438NC,Houtt
8438NC,Ronse
8438NC,Decr
8439NC,Siebold
8439NC,Zucc
8439NC,Moldenke
8440NC,Small
8440NC,Small
8445NC,Vorosch
8445NC,Tzvelev
8447NC,Meisn
8447NC,Moldenke
8448NC,Willd
8448NC,G
8448NC,Maza
8449NC,Bertero
8449NC,ex
8449NC,Small
8449NC,Small
8451NC,Bertero
8451NC,ex
8451NC,Small
8453NC,auct
8453NC,non
8453NC,L
8456NC,Nutt
8456NC,Small
8459NC,Walter
8459NC,Small
8461NC,L
8461NC,Opiz
8463NC,Michx
8463NC,Small
8464NC,Riddell
8464NC,ex
8464NC,Small
8464NC,Small
8466NC,Kunth
8466NC,Small
8467NC,Riddell
8467NC,ex
8467NC,Small
8470NC,Elliott
8470NC,Small
8471NC,L
8471NC,Gray
8472NC,Schrank
8472NC,EP
8472NC,Bicknell
8473NC,FW
8473NC,Schmidt
8482NC,L
8482NC,Assenov
8485NC,L
8485NC,Roberty
8485NC,Vautier
8486NC,L
8486NC,H
8486NC,Gross
8488NC,Raf
8488NC,Nieuwl
8489NC,Small
8489NC,Small
8490NC,Stanford
8490NC,Small
8491NC,L
8491NC,Small
8494NC,auct
8494NC,non
8494NC,Small
8497NC,Raf
8497NC,Gray
8499NC,L
8499NC,Small
8500NC,Fernald
8500NC,Sojk
8501NC,Salisb
8501NC,CF
8501NC,Reed
8502NC,Webb
8502NC,Moq
8505NC,auct
8505NC,non
8505NC,Huds
8507NC,Vent
8507NC,Engelm
8507NC,A
8507NC,Gray
8512NC,Elliott
8512NC,Small
8515NC,Small
8515NC,BL
8515NC,Rob
8516NC,F
8516NC,Schmidt
8516NC,ex
8516NC,Maxim
8517NC,F
8517NC,Schmidt
8517NC,ex
8517NC,Maxim
8517NC,Ronse
8517NC,Decr
8518NC,F
8518NC,Schmidt
8518NC,ex
8518NC,Maxim
8518NC,Nakai
8520NC,L
8520NC,Gross
8521NC,L
8521NC,Small
8522NC,L
8522NC,Sojk
8524NC,Engelm
8524NC,A
8524NC,Gray
8524NC,Greene
8525NC,Engelm
8525NC,A
8525NC,Gray
8525NC,Holub
8526NC,Engelm
8526NC,A
8526NC,Gray
8527NC,Engelm
8527NC,A
8527NC,Gray
8527NC,Small
8528NC,L
8528NC,Greene
8529NC,L
8529NC,Holub
8530NC,L
8530NC,Shinners
8531NC,L
8531NC,Small
8533NC,Baldw
8533NC,Small
8536NC,L
8536NC,Roberty
8536NC,Vautier
8537NC,L
8537NC,Gaertn
8538NC,L
8538NC,Raf
8541NC,auct
8541NC,non
8541NC,L
8543NC,L
8543NC,Small
8544NC,Wallr
8544NC,Lve
8547NC,Wallr
8547NC,Lve
8548NC,Alph
8548NC,Wood
8561NC,L
8561NC,Lve
8561NC,D
8561NC,Lve
8567NC,Bonpl
8567NC,ex
8567NC,Willd
8568NC,L
8568NC,Andrews
8568NC,Windham
8569NC,Haufler
8569NC,Windham
8570NC,Cusick
8570NC,appalachianum
8570NC,virginianum
8573NC,auct
8573NC,non
8573NC,L
8573NC,pp
8575NC,Mart
8575NC,Solms
8577NC,Mart
8577NC,Raf
8578NC,Jacq
8578NC,MacMill
8579NC,Michx
8579NC,Vahl
8580NC,Buchenau
8580NC,ex
8580NC,Magnus
8580NC,Shinners
8581NC,Jacq
8581NC,Small
8583NC,Griseb
8583NC,Horn
8584NC,Ruiz
8584NC,Pav
8585NC,Pav
8594NC,DC
8594NC,Link
8595NC,Somes
8595NC,Rydb
8596NC,Douglas
8596NC,ex
8596NC,Hook
8596NC,Greene
8597NC,Douglas
8597NC,ex
8597NC,Hook
8598NC,Douglas
8598NC,ex
8598NC,Hook
8598NC,Rydb
8601NC,W
8601NC,Wolf
8601NC,Kiger
8602NC,W
8602NC,Wolf
8603NC,Pursh
8603NC,Raf
8608NC,Mack
8608NC,Bush
8612NC,IM
8612NC,Johnst
8614NC,P
8614NC,Wilson
8618NC,Jacq
8618NC,Gaertn
8620NC,Rose
8620NC,Standl
8622NC,Engelm
8622NC,ex
8622NC,A
8622NC,Gray
8627NC,Poir
8627NC,pp
8632NC,Bercht
8632NC,C
8632NC,Presl
8634NC,auct
8634NC,non
8634NC,L
8635NC,Morong
8635NC,pro
8635NC,sp
8635NC,perfoliatus
8635NC,pusillus
8638NC,Cham
8638NC,Schltdl
8640NC,JR
8640NC,Forst
8645NC,JR
8645NC,Forst
8647NC,Morong
8647NC,pp
8652NC,L
8652NC,Brner
8653NC,L
8653NC,DH
8653NC,Les
8653NC,Haynes
8655NC,L
8655NC,Brner
8658NC,Hook
8658NC,A
8658NC,Jaeger
8659NC,Austin
8659NC,Fleisch
8660NC,Schwgr
8660NC,Hampe
8665NC,L
8665NC,U
8665NC,Manns
8665NC,Anderb
8673NC,L
8673NC,Baudo
8678NC,Michx
8678NC,Raf
8678NC,ex
8678NC,BD
8678NC,Jacks
8681NC,Michx
8681NC,Baudo
8682NC,Walter
8682NC,A
8682NC,Gray
8685NC,A
8685NC,Gray
8685NC,Fernald
8685NC,pro
8685NC,sp
8685NC,quadrifolia
8685NC,terrestris
8689NC,Sims
8689NC,Hitchc
8691NC,HE
8691NC,Ahles
8691NC,loomisii
8691NC,quadrifolia
8693NC,L
8693NC,Britton
8694NC,L
8694NC,Britton
8695NC,Alph
8695NC,Wood
8695NC,Alph
8695NC,Wood
8695NC,ex
8695NC,Pax
8695NC,R
8695NC,Knuth
8697NC,Alph
8697NC,Wood
8697NC,EP
8697NC,Bicknell
8697NC,ex
8697NC,Britton
8706NC,L
8706NC,P
8706NC,Beauv
8711NC,Buckley
8711NC,Kunze
8712NC,Buckley
8712NC,Baker
8712NC,ex
8712NC,Hook
8714NC,Michx
8714NC,DC
8714NC,Eaton
8715NC,Spreng
8715NC,Sw
8717NC,L
8717NC,Link
8722NC,auct
8722NC,non
8722NC,L
8722NC,f
8726NC,L
8726NC,Pursh
8727NC,L
8727NC,WPC
8727NC,Barton
8731NC,auct
8731NC,non
8731NC,L
8731NC,pp
8737NC,auct
8737NC,non
8737NC,L
8737NC,Mill
8741NC,DC
8741NC,Torr
8741NC,A
8741NC,Gray
8743NC,L
8743NC,Nutt
8744NC,A
8744NC,Gray
8748NC,auct
8748NC,non
8748NC,Ard
8749NC,Torr
8749NC,AGray
8749NC,Nutt
8749NC,ex
8749NC,Alph
8749NC,Wood
8753NC,auct
8753NC,non
8753NC,L
8770NC,L
8770NC,WA
8770NC,Weber
8771NC,L
8771NC,Small
8775NC,Small
8775NC,WA
8775NC,Weber
8776NC,Small
8776NC,Small
8778NC,Aiton
8778NC,WA
8778NC,Weber
8779NC,Aiton
8779NC,Small
8780NC,Pursh
8780NC,Small
8781NC,Hornem
8781NC,DC
8787NC,Small
8787NC,Erickson
8789NC,Small
8789NC,WA
8789NC,Weber
8790NC,Small
8790NC,WA
8790NC,Weber
8791NC,L
8791NC,WA
8791NC,Weber
8793NC,Small
8793NC,Small
8794NC,Small
8794NC,Small
8796NC,L
8796NC,Small
8798NC,L
8798NC,Schur
8799NC,L
8799NC,PW
8799NC,Ball
8799NC,Heywood
8806NC,L
8806NC,Salisb
8807NC,Oeder
8807NC,Fernald
8812NC,Raf
8812NC,Torr
8812NC,A
8812NC,Gray
8815NC,L
8815NC,Salisb
8819NC,DC
8819NC,G
8819NC,Lawson
8820NC,Pursh
8820NC,Britton
8822NC,DC
8822NC,H
8822NC,Hara
8824NC,DC
8824NC,Ker
8824NC,Gawl
8825NC,L
8825NC,Karst
8831NC,M
8831NC,Peck
8831NC,pp
8832NC,A
8832NC,Gray
8832NC,Howell
8838NC,S
8838NC,Watson
8842NC,Muhl
8842NC,ex
8842NC,Bigelow
8844NC,Torr
8844NC,ex
8844NC,Eaton
8846NC,L
8846NC,Gray
8849NC,Muhl
8849NC,ex
8849NC,Elliott
8852NC,Torr
8852NC,A
8852NC,Gray
8852NC,Darby
8854NC,EO
8854NC,Beal
8868NC,L
8868NC,Fourr
8871NC,Britton
8871NC,Small
8873NC,B
8873NC,Boivin
8874NC,HE
8874NC,Ahles
8876NC,Small
8876NC,A
8876NC,Heller
8877NC,B
8877NC,Boivin
8880NC,Muhl
8880NC,ex
8880NC,Spreng
8882NC,L
8882NC,Eames
8882NC,B
8882NC,Boivin
8883NC,L
8883NC,Spach
8884NC,L
8884NC,Hoffmanns
8884NC,ex
8884NC,Britton
8885NC,CA
8885NC,Mey
8886NC,Walter
8886NC,Vail
8891NC,ex
8891NC,DC
8892NC,Hill
8892NC,K
8892NC,Koch
8899NC,Walter
8899NC,A
8899NC,Gray
8906NC,Weston
8906NC,Hess
8906NC,Stern
8908NC,Michx
8908NC,C
8908NC,Mohr
8914NC,Torr
8914NC,A
8914NC,Gray
8917NC,Muhl
8917NC,ex
8917NC,EP
8917NC,Bicknell
8920NC,Kearney
8920NC,Rydb
8921NC,Torr
8921NC,A
8921NC,Gray
8921NC,Britton
8924NC,Michx
8924NC,f
8924NC,Fernald
8926NC,Torr
8926NC,A
8926NC,Gray
8926NC,M
8926NC,Roem
8927NC,L
8927NC,Medik
8930NC,Spach
8930NC,pro
8930NC,sp
8930NC,arborea
8930NC,canadensis
8933NC,Michx
8933NC,Ashe
8934NC,Pursh
8934NC,DC
8936NC,Wiegand
8936NC,Wiegand
8939NC,auct
8939NC,non
8939NC,Lam
8939NC,K
8939NC,Koch
8939NC,pp
8941NC,Boiss
8941NC,Reut
8941NC,Rothm
8942NC,Boiss
8942NC,Reut
8944NC,L
8944NC,Pers
8947NC,M
8947NC,Roem
8948NC,Lam
8948NC,Pers
8951NC,Lam
8951NC,KR
8951NC,Robertson
8951NC,Phipps
8952NC,L
8952NC,L
8952NC,f
8953NC,L
8953NC,Heynh
8954NC,Walter
8954NC,Fernald
8956NC,Michx
8956NC,Elliott
8957NC,Willd
8957NC,Koehne
8958NC,Michx
8958NC,KR
8958NC,Robertson
8958NC,Phipps
8959NC,Michx
8959NC,Willd
8960NC,Michx
8960NC,Heynh
8962NC,Marshall
8962NC,Rehder
8963NC,Britton
8963NC,Nieuwl
8965NC,Lindl
8965NC,Spach
8966NC,Lindl
8966NC,Sweet
8968NC,Lindl
8968NC,KR
8968NC,Robertson
8968NC,Phipps
8972NC,Sweet
8972NC,Nakai
8973NC,Loisel
8973NC,Koidzumi
8974NC,Walter
8974NC,Torr
8974NC,A
8974NC,Gray
8981NC,Ehrh
8981NC,Medik
8983NC,Beadle
8983NC,Ashe
8984NC,Spach
8984NC,Steud
8997NC,auct
8997NC,non
8997NC,Spach
8997NC,Steud
9017NC,Marshall
9017NC,Eggl
9021NC,Bosc
9021NC,ex
9021NC,Spach
9021NC,K
9021NC,Koch
9035NC,Ashe
9035NC,pro
9035NC,sp
9035NC,flabellata
9035NC,pruinosa
9040NC,auct
9040NC,non
9040NC,L
9062NC,RW
9062NC,Lance
9066NC,L
9066NC,f
9066NC,Medik
9070NC,Wendl
9070NC,f
9070NC,K
9070NC,Koch
9102NC,Schrad
9102NC,ex
9102NC,Link
9115NC,Lodd
9115NC,ex
9115NC,Loudon
9146NC,L
9146NC,Rydb
9148NC,Pursh
9148NC,Raf
9149NC,auct
9149NC,non
9149NC,L
9149NC,Rydb
9150NC,Pursh
9150NC,Lve
9151NC,auct
9151NC,non
9151NC,L
9151NC,O
9151NC,Schwarz
9156NC,L
9156NC,Kuntze
9159NC,Andrews
9159NC,Teschem
9160NC,Andrews
9160NC,Focke
9162NC,Andrews
9162NC,Th
9162NC,Wolf
9164NC,Lindl
9164NC,Rehder
9165NC,Hook
9165NC,Lindl
9167NC,Hill
9167NC,BL
9167NC,Rob
9169NC,Weston
9169NC,Duchesne
9169NC,ex
9169NC,Rozier
9169NC,pro
9169NC,sp
9169NC,chiloensis
9169NC,virginiana
9170NC,auct
9170NC,non
9170NC,Thuill
9170NC,pp
9172NC,Porter
9172NC,Britton
9174NC,Rydb
9174NC,Rydb
9182NC,Michx
9182NC,Bolle
9183NC,Michx
9183NC,Greene
9185NC,Raf
9185NC,Torr
9185NC,A
9185NC,Gray
9188NC,Porter
9188NC,EP
9188NC,Bicknell
9189NC,Muhl
9189NC,ex
9189NC,Link
9191NC,Muhl
9191NC,ex
9191NC,Willd
9191NC,Baill
9192NC,Muhl
9192NC,ex
9192NC,Willd
9192NC,Britton
9193NC,L
9193NC,Moench
9194NC,L
9194NC,Britton
9195NC,L
9195NC,DC
9197NC,Aiton
9197NC,Michx
9199NC,L
9199NC,Mill
9200NC,LH
9200NC,Bailey
9200NC,Rehder
9204NC,LH
9204NC,Bailey
9206NC,Rehder
9206NC,LH
9206NC,Bailey
9207NC,Rehder
9207NC,LH
9207NC,Bailey
9210NC,Rehder
9210NC,pro
9210NC,sp
9210NC,coronaria
9210NC,pumila
9211NC,Rehder
9211NC,LH
9211NC,Bailey
9214NC,auct
9214NC,non
9214NC,Borkh
9215NC,Pall
9215NC,Borkh
9216NC,Amer
9216NC,auth
9217NC,Mill
9217NC,K
9217NC,Koch
9218NC,L
9218NC,Maxim
9221NC,L
9221NC,Kuntze
9223NC,L
9223NC,Maxim
9223NC,f
9223NC,nanus
9223NC,G
9223NC,Kirchn
9223NC,Zabel
9239NC,C
9239NC,Mohr
9240NC,C
9240NC,Mohr
9240NC,Small
9245NC,L
9245NC,L
9246NC,L
9246NC,Moench
9248NC,Aiton
9248NC,M
9248NC,Roem
9252NC,L
9252NC,Mill
9253NC,S
9253NC,Watson
9254NC,Sudw
9254NC,Mack
9254NC,Bush
9255NC,L
9255NC,f
9256NC,L
9256NC,Batsch
9257NC,L
9257NC,f
9257NC,Loisel
9261NC,hort
9261NC,ex
9261NC,Willd
9264NC,Thunb
9264NC,Wall
9270NC,Du
9270NC,Roi
9270NC,M
9270NC,Roem
9271NC,L
9271NC,M
9271NC,Roem
9274NC,M
9274NC,Roem
9275NC,L
9275NC,Spach
9278NC,JC
9278NC,Wendl
9287NC,Mill
9287NC,pro
9287NC,sp
9287NC,gallica
9287NC,moschata
9288NC,Poir
9288NC,Pers
9291NC,Borrer
9291NC,ex
9291NC,Sm
9293NC,Rehder
9293NC,Wilson
9293NC,LH
9293NC,Bailey
9294NC,Thunb
9294NC,f
9294NC,watsoniana
9294NC,Crp
9294NC,Matsum
9306NC,Franch
9306NC,Rochebr
9308NC,LH
9308NC,Bailey
9309NC,LH
9309NC,Bailey
9310NC,LH
9310NC,Bailey
9311NC,LH
9311NC,Bailey
9312NC,LH
9312NC,Bailey
9313NC,LH
9313NC,Bailey
9314NC,LH
9314NC,Bailey
9315NC,LH
9315NC,Bailey
9316NC,LH
9316NC,Bailey
9317NC,LH
9317NC,Bailey
9318NC,LH
9318NC,Bailey
9319NC,LH
9319NC,Bailey
9320NC,LH
9320NC,Bailey
9321NC,LH
9321NC,Bailey
9322NC,LH
9322NC,Bailey
9323NC,LH
9323NC,Bailey
9324NC,LH
9324NC,Bailey
9325NC,LH
9325NC,Bailey
9326NC,LH
9326NC,Bailey
9327NC,LH
9327NC,Bailey
9328NC,LH
9328NC,Bailey
9329NC,LH
9329NC,Bailey
9330NC,LH
9330NC,Bailey
9331NC,LH
9331NC,Bailey
9332NC,LH
9332NC,Bailey
9333NC,LH
9333NC,Bailey
9335NC,LH
9335NC,Bailey
9337NC,LH
9337NC,Bailey
9339NC,LH
9339NC,Bailey
9340NC,A
9340NC,Berger
9341NC,LH
9341NC,Bailey
9343NC,LH
9343NC,Bailey
9344NC,LH
9344NC,Bailey
9345NC,LH
9345NC,Bailey
9347NC,LH
9347NC,Bailey
9348NC,LH
9348NC,Bailey
9349NC,LH
9349NC,Bailey
9350NC,Vest
9350NC,ex
9350NC,Tratt
9354NC,LH
9354NC,Bailey
9355NC,LH
9355NC,Bailey
9356NC,LH
9356NC,Bailey
9357NC,LH
9357NC,Bailey
9358NC,LH
9358NC,Bailey
9359NC,LH
9359NC,Bailey
9360NC,LH
9360NC,Bailey
9360NC,Rydb
9362NC,LH
9362NC,Bailey
9364NC,LH
9364NC,Bailey
9365NC,LH
9365NC,Bailey
9365NC,ex
9365NC,Core
9366NC,LH
9366NC,Bailey
9367NC,LH
9367NC,Bailey
9368NC,LH
9368NC,Bailey
9369NC,LH
9369NC,Bailey
9370NC,LH
9370NC,Bailey
9372NC,LH
9372NC,Bailey
9375NC,LH
9375NC,Bailey
9376NC,LH
9376NC,Bailey
9377NC,LH
9377NC,Bailey
9378NC,LH
9378NC,Bailey
9379NC,LH
9379NC,Bailey
9380NC,LH
9380NC,Bailey
9383NC,LH
9383NC,Bailey
9384NC,LH
9384NC,Bailey
9387NC,LH
9387NC,Bailey
9388NC,LH
9388NC,Bailey
9389NC,LH
9389NC,Bailey
9391NC,LH
9391NC,Bailey
9392NC,LH
9392NC,Bailey
9394NC,LH
9394NC,Bailey
9395NC,LH
9395NC,Bailey
9396NC,LH
9396NC,Bailey
9401NC,LH
9401NC,Bailey
9402NC,LH
9402NC,Bailey
9403NC,LH
9403NC,Bailey
9404NC,LH
9404NC,Bailey
9405NC,LH
9405NC,Bailey
9406NC,LH
9406NC,Bailey
9407NC,LH
9407NC,Bailey
9409NC,LH
9409NC,Bailey
9410NC,LH
9410NC,Bailey
9411NC,LH
9411NC,Bailey
9417NC,LH
9417NC,Bailey
9424NC,LH
9424NC,Bailey
9425NC,LH
9425NC,Bailey
9426NC,LH
9426NC,Bailey
9427NC,LH
9427NC,Bailey
9427NC,Britton
9429NC,LH
9429NC,Bailey
9430NC,LH
9430NC,Bailey
9431NC,LH
9431NC,Bailey
9432NC,LH
9432NC,Bailey
9433NC,LH
9433NC,Bailey
9434NC,LH
9434NC,Bailey
9436NC,A
9436NC,Berger
9437NC,LH
9437NC,Bailey
9438NC,LH
