Plant_ID,Author
3033WI,Fisch
3033WI,CA
3033WI,Mey
3036WI,B
3036WI,Boivin
3037WI,Clute
3037WI,pro
3037WI,sp
3037WI,hyemale
3037WI,laevigatum
3038WI,AA
3038WI,Eaton
3038WI,Rydb
3044WI,A
3044WI,Braun
3045WI,L
3045WI,Bruhin
3046WI,A
3046WI,Braun
3047WI,AA
3047WI,Eaton
3049WI,A
3049WI,Braun
3049WI,Farw
3050WI,Khlewein
3050WI,ex
3050WI,Rupr
3050WI,pro
3050WI,sp
3050WI,arvense
3050WI,fluviatile
3051WI,Newm
3051WI,Brichan
3051WI,hyemale
3051WI,variegatum
3052WI,A
3052WI,Braun
3052WI,WDJ
3052WI,Koch
3053WI,AA
3053WI,Eaton
3053WI,Schaffn
3053WI,pro
3053WI,sp
3053WI,laevigatum
3053WI,variegatum
3059WI,Schleich
3059WI,ex
3059WI,F
3059WI,Weber
3059WI,D
3059WI,Mohr
3060WI,Schleich
3060WI,ex
3060WI,F
3060WI,Weber
3060WI,D
3060WI,Mohr
3060WI,Bruhin
3065WI,L
3065WI,Spreng
3066WI,Fernald
3066WI,JF
3066WI,Macbr
3066WI,Lve
3066WI,D
3066WI,Lve
3066WI,Kapoor
3067WI,L
3067WI,Britton
3069WI,L
3069WI,Hull
3071WI,L
3071WI,Moench
3074WI,Wangenh
3074WI,K
3074WI,Koch
3075WI,Wangenh
3075WI,Small
3076WI,Aiton
3076WI,Torr
3076WI,A
3076WI,Gray
3077WI,L
3077WI,Muhl
3077WI,ex
3077WI,Bigelow
3078WI,L
3078WI,Torr
3078WI,A
3078WI,Gray
3084WI,Aiton
3084WI,Kuntze
3087WI,Oeder
3087WI,KA
3087WI,Kron
3087WI,WS
3087WI,Judd
3088WI,L
3088WI,Wahlenb
3091WI,Porter
3091WI,ex
3091WI,EP
3091WI,Bicknell
3093WI,Alph
3093WI,Wood
3093WI,Britton
3096WI,A
3096WI,Gray
3096WI,Merriam
3100WI,L
3100WI,Rydb
3102WI,A
3102WI,Gray
3104WI,Aiton
3104WI,Pursh
3106WI,Kalm
3106WI,ex
3106WI,A
3106WI,Rich
3106WI,Rydb
3107WI,Kalm
3107WI,ex
3107WI,A
3107WI,Rich
3109WI,Lve
3109WI,D
3109WI,Lve
3110WI,A
3110WI,Gray
3110WI,Rydb
3111WI,Turcz
3111WI,ex
3111WI,Rupr
3112WI,Michx
3112WI,AE
3112WI,Porsild
3113WI,L
3113WI,MacMill
3114WI,L
3114WI,Adolphi
3117WI,Turcz
3117WI,ex
3117WI,Rupr
3117WI,Schmalh
3120WI,Aiton
3120WI,Small
3122WI,Coville
3122WI,ex
3122WI,Small
3123WI,Kalm
3123WI,ex
3123WI,Torr
3123WI,Rydb
3125WI,Kalm
3125WI,ex
3125WI,Torr
3128WI,Hill
3128WI,Druce
3133WI,A
3133WI,Gray
3136WI,Engelm
3136WI,A
3136WI,Gray
3136WI,Small
3137WI,Engelm
3137WI,A
3137WI,Gray
3138WI,Engelm
3138WI,Small
3140WI,Engelm
3140WI,ex
3140WI,A
3140WI,Gray
3140WI,Small
3141WI,Engelm
3141WI,ex
3141WI,A
3141WI,Gray
3142WI,L
3142WI,Small
3144WI,Raf
3144WI,H
3144WI,Hara
3147WI,VW
3147WI,Steinm
3147WI,Jercinovic
3149WI,Lag
3149WI,Small
3150WI,auct
3150WI,non
3150WI,L
3150WI,Small
3151WI,Guss
3151WI,Arthur
3152WI,auct
3152WI,non
3152WI,L
3155WI,L
3155WI,Small
3157WI,Pers
3157WI,Small
3158WI,Rydb
3158WI,Rydb
3159WI,Greene
3159WI,Standl
3162WI,Raf
3162WI,House
3163WI,Greene
3163WI,Arthur
3169WI,Klotzsch
3169WI,Mll
3169WI,Arg
3172WI,L
3172WI,Klotzsch
3173WI,Greene
3173WI,Small
3175WI,Engelm
3175WI,ex
3175WI,A
3175WI,Gray
3176WI,Engelm
3176WI,ex
3176WI,A
3176WI,Gray
3176WI,Small
3177WI,Engelm
3177WI,ex
3177WI,A
3177WI,Gray
3177WI,Klotzsch
3177WI,Garcke
3181WI,Willd
3181WI,ex
3181WI,Boiss
3182WI,Engelm
3182WI,Small
3183WI,Murray
3183WI,Klotzsch
3183WI,Garcke
3184WI,Michx
3184WI,Millsp
3185WI,Willd
3185WI,ex
3185WI,Boiss
3185WI,Small
3187WI,L
3187WI,Small
3187WI,ex
3187WI,Rydb
3188WI,L
3188WI,Hill
3190WI,auct
3190WI,non
3190WI,Michx
3194WI,Schur
3194WI,So
3195WI,L
3195WI,Rydb
3196WI,L
3196WI,Hill
3198WI,L
3198WI,Haw
3199WI,L
3199WI,Hill
3201WI,Pursh
3201WI,Lve
3201WI,D
3201WI,Lve
3202WI,Pursh
3202WI,Klotzsch
3202WI,Garcke
3203WI,Pursh
3203WI,Nieuwl
3205WI,L
3205WI,Hill
3207WI,L
3207WI,Rydb
3208WI,L
3208WI,Hill
3211WI,JBS
3211WI,Norton
3212WI,Engelm
3212WI,A
3212WI,Gray
3213WI,Fisch
3213WI,CA
3213WI,Mey
3215WI,Engelm
3215WI,A
3215WI,Gray
3215WI,Small
3215WI,ex
3215WI,Rydb
3216WI,Pursh
3216WI,Small
3217WI,Engelm
3217WI,A
3217WI,Gray
3217WI,Klotzsch
3217WI,Garcke
3218WI,JBS
3218WI,Norton
3218WI,Small
3219WI,Pursh
3219WI,Klotzsch
3219WI,Garcke
3220WI,Lam
3220WI,WA
3220WI,Weber
3221WI,L
3221WI,Fernald
3222WI,L
3222WI,Elliott
3223WI,L
3223WI,G
3223WI,Don
3224WI,Torr
3224WI,A
3224WI,Gray
3225WI,L
3225WI,Kuntze
3226WI,Torr
3226WI,A
3226WI,Gray
3226WI,Kuntze
3231WI,Pursh
3231WI,Boynt
3233WI,PW
3233WI,Watson
3237WI,Shuttlw
3237WI,ex
3237WI,Kunze
3240WI,ex
3240WI,Nutt
3247WI,Hook
3247WI,Lve
3247WI,D
3247WI,Lve
3248WI,L
3248WI,Rydb
3254WI,Ker
3254WI,Gawl
3256WI,Nutt
3256WI,Rydb
3256WI,ex
3256WI,Small
3257WI,Richardson
3257WI,Rydb
3258WI,Torr
3258WI,A
3258WI,Gray
3258WI,Sheldon
3259WI,A
3259WI,Gray
3260WI,Torr
3260WI,A
3260WI,Gray
3262WI,L
3262WI,Vent
3263WI,Raf
3263WI,Thieret
3264WI,Torr
3264WI,A
3264WI,Gray
3265WI,L
3265WI,R
3265WI,Br
3266WI,Muhl
3266WI,ex
3266WI,Elliott
3269WI,L
3269WI,R
3269WI,Br
3272WI,Pall
3272WI,Besser
3277WI,Michx
3277WI,Greene
3278WI,Pollard
3278WI,JF
3278WI,Macbr
3282WI,Pollard
3282WI,Pollard
3283WI,Wooton
3283WI,Standl
3283WI,Tidestr
3283WI,ex
3283WI,Tidestr
3283WI,Kittell
3285WI,Pollard
3285WI,Greene
3287WI,Pollard
3287WI,Pollard
3287WI,ex
3287WI,A
3287WI,Heller
3288WI,Pollard
3288WI,Pollard
3288WI,ex
3288WI,A
3288WI,Heller
3289WI,Wooton
3289WI,Standl
3291WI,L
3291WI,Moench
3293WI,Pollard
3293WI,Small
3293WI,ex
3293WI,Britton
3293WI,Rose
3294WI,Pollard
3294WI,Greene
3295WI,L
3295WI,Greene
3300WI,L
3300WI,Small
3304WI,Michx
3304WI,ex
3304WI,Willd
3306WI,A
3306WI,Heller
3306WI,Isely
3307WI,Torr
3307WI,Shinners
3308WI,A
3308WI,Heller
3308WI,Fernald
3309WI,Torr
3309WI,Torr
3309WI,ex
3309WI,Smyth
3310WI,A
3310WI,Gray
3310WI,Barneby
3311WI,A
3311WI,Gray
3312WI,Aiton
3312WI,Bullock
3314WI,Cav
3314WI,Willd
3315WI,Willd
3315WI,Rydb
3319WI,Vent
3319WI,Rydb
3320WI,Nutt
3320WI,Spreng
3322WI,L
3322WI,DC
3323WI,L
3323WI,Kuntze
3324WI,L
3324WI,DC
3325WI,L
3325WI,Kuntze
3326WI,Muhl
3326WI,ex
3326WI,Willd
3326WI,DC
3326WI,ex
3326WI,D
3326WI,Don
3327WI,Michx
3327WI,DC
3330WI,Michx
3330WI,Kuntze
3331WI,DC
3331WI,Kuntze
3332WI,Torr
3332WI,A
3332WI,Gray
3332WI,Smyth
3333WI,Torr
3333WI,A
3333WI,Gray
3333WI,Vail
3334WI,Muhl
3334WI,ex
3334WI,Willd
3334WI,Alph
3334WI,Wood
3335WI,Michx
3335WI,DC
3336WI,Muhl
3336WI,ex
3336WI,Willd
3336WI,H
3336WI,Ohashi
3336WI,RR
3336WI,Mill
3337WI,Michx
3337WI,SF
3337WI,Blake
3338WI,auct
3338WI,non
3338WI,Walter
3338WI,Kuntze
3339WI,Michx
3339WI,MacMill
3339WI,ex
3339WI,BL
3339WI,Rob
3339WI,Fernald
3340WI,Michx
3340WI,Kuntze
3342WI,A
3342WI,Gray
3343WI,A
3343WI,Gray
3343WI,Kuntze
3344WI,L
3344WI,DC
3345WI,L
3345WI,H
3345WI,Ohashi
3345WI,RR
3345WI,Mill
3346WI,L
3346WI,Kuntze
3347WI,BG
3347WI,Schub
3349WI,Darl
3349WI,Kuntze
3355WI,M
3355WI,Bieb
3359WI,L
3359WI,Merr
3362WI,Moench
3362WI,Maxim
3363WI,L
3363WI,Merr
3364WI,Regel
3364WI,Maack
3367WI,L
3367WI,Piper
3371WI,L
3371WI,K
3371WI,Koch
3374WI,Maxim
3374WI,Makino
3382WI,Muhl
3382WI,ex
3382WI,Willd
3389WI,Muhl
3389WI,ex
3389WI,Willd
3390WI,Wooton
3390WI,Standl
3393WI,Dum
3393WI,Cours
3393WI,G
3393WI,Don
3394WI,Matsum
3394WI,Nakai
3398WI,DC
3398WI,pro
3398WI,sp
3398WI,capitata
3398WI,hirta
3400WI,L
3400WI,WPC
3400WI,Barton
3403WI,DC
3403WI,Nakai
3404WI,L
3404WI,Pers
3406WI,sensu
3406WI,Clewell
3407WI,Mack
3407WI,Bush
3407WI,Britton
3408WI,L
3408WI,Britton
3413WI,Hook
3413WI,Benth
3414WI,Nutt
3414WI,Rydb
3415WI,Nutt
3415WI,Piper
3416WI,Nutt
3416WI,Bisch
3417WI,Clem
3417WI,EG
3417WI,Clem
3422WI,CP
3422WI,Sm
3423WI,CP
3423WI,Sm
3424WI,CP
3424WI,Sm
3428WI,L
3428WI,All
3429WI,L
3429WI,All
3432WI,L
3432WI,Lam
3436WI,WDJ
3436WI,Koch
3436WI,ex
3436WI,DC
3443WI,DC
3443WI,ex
3443WI,Britton
3443WI,Rose
3443WI,BL
3443WI,Turner
3444WI,DC
3444WI,ex
3444WI,Britton
3444WI,Rose
3445WI,DC
3445WI,ex
3445WI,Britton
3445WI,Rose
3445WI,Standl
3451WI,L
3451WI,DC
3454WI,Pursh
3454WI,J
3454WI,Grimes
3457WI,Pursh
3457WI,Rydb
3459WI,Pursh
3459WI,Rydb
3462WI,Pursh
3462WI,Rydb
3463WI,Nutt
3463WI,ex
3463WI,Torr
3463WI,A
3463WI,Gray
3464WI,Torr
3464WI,A
3464WI,Gray
3469WI,auct
3469WI,non
3469WI,Ashe
3469WI,nec
3469WI,L
3469WI,nec
3469WI,CK
3469WI,Schneid
3473WI,L
3473WI,f
3473WI,inermis
3473WI,Mirb
3473WI,Rehder
3476WI,Fernald
3476WI,Irwin
3476WI,Barneby
3478WI,L
3478WI,Link
3481WI,L
3481WI,Britton
3481WI,Rose
3482WI,Shafer
3482WI,Britton
3482WI,Rose
3484WI,L
3484WI,Irwin
3484WI,Barneby
3486WI,auct
3486WI,non
3486WI,L
3487WI,sensu
3487WI,Britton
3487WI,Rose
3488WI,L
3488WI,Lassen
3490WI,L
3490WI,Britton
3491WI,L
3491WI,Britton
3492WI,SF
3492WI,Blake
3494WI,L
3494WI,Elliott
3495WI,L
3495WI,Elliott
3496WI,Torr
3496WI,A
3496WI,Gray
3496WI,Piper
3497WI,Torr
3497WI,A
3497WI,Gray
3498WI,Benth
3498WI,S
3498WI,Watson
3502WI,L
3502WI,Pers
3505WI,Small
3505WI,Standl
3507WI,Nutt
3507WI,ex
3507WI,Pursh
3507WI,Nutt
3507WI,ex
3507WI,Richardson
3508WI,A
3508WI,Nelson
3522WI,Muhl
3522WI,ex
3522WI,Willd
3531WI,L
3531WI,Gray
3534WI,M
3534WI,Bieb
3536WI,L
3536WI,Schreb
3539WI,Marshall
3539WI,Borkh
3540WI,Michx
3540WI,Raf
3547WI,CK
3547WI,Schneid
3547WI,alba
3547WI,macrocarpa
3551WI,Trel
3551WI,macrocarpa
3551WI,muehlenbergii
3553WI,EJ
3553WI,Hill
3555WI,Sudw
3555WI,rubra
3555WI,velutina
3559WI,Michx
3559WI,Houba
3561WI,JM
3561WI,Coult
3562WI,Trel
3562WI,ellipsoidalis
3562WI,velutina
3566WI,Michx
3566WI,f
3567WI,Marshall
3567WI,Ashe
3568WI,Trel
3568WI,bicolor
3568WI,macrocarpa
3572WI,Aiton
3572WI,Greene
3572WI,ex
3572WI,Britton
3573WI,ex
3573WI,DC
3575WI,Willd
3575WI,Kuntze
3577WI,Engelm
3577WI,ex
3577WI,A
3577WI,Gray
3577WI,A
3577WI,Gray
3578WI,Engelm
3578WI,ex
3578WI,A
3578WI,Gray
3578WI,Britton
3580WI,L
3580WI,Pers
3581WI,L
3581WI,Borkh
3582WI,Goldie
3582WI,Walp
3583WI,Goldie
3583WI,Millsp
3585WI,L
3585WI,Bernh
3586WI,L
3586WI,Millsp
3587WI,Rydb
3587WI,Fedde
3591WI,L
3591WI,Fukuhara
3592WI,L
3592WI,Lem
3593WI,Michx
3593WI,Muhl
3595WI,L
3595WI,Britton
3597WI,ex
3597WI,Willd
3598WI,L
3598WI,Britton
3601WI,Sw
3601WI,Druce
3602WI,Muhl
3602WI,ex
3602WI,Nutt
3603WI,A
3603WI,Gray
3605WI,Griseb
3605WI,Small
3606WI,Griseb
3606WI,WA
3606WI,Weber
3607WI,Farw
3607WI,pro
3607WI,sp
3607WI,andrewsii
3607WI,puberulenta
3608WI,Froel
3608WI,Ma
3609WI,Froel
3609WI,Raf
3612WI,Froel
3612WI,G
3612WI,Don
3613WI,J
3613WI,Pringle
3613WI,alba
3613WI,puberulenta
3614WI,J
3614WI,Pringle
3614WI,andrewsii
3614WI,rubricaulis
3618WI,J
3618WI,Pringle
3618WI,alba
3618WI,andrewsii
3619WI,J
3619WI,Pringle
3620WI,auct
3620WI,non
3620WI,Michx
3621WI,L
3621WI,Small
3622WI,A
3622WI,Gray
3622WI,Small
3624WI,Kusnez
3624WI,Britton
3626WI,Raf
3626WI,Holub
3627WI,T
3627WI,Holm
3628WI,T
3628WI,Holm
3628WI,Ma
3629WI,Sm
3629WI,Griseb
3631WI,L
3631WI,Pursh
3633WI,L
3633WI,LHr
3633WI,ex
3633WI,Aiton
3634WI,ex
3634WI,Aiton
3646WI,L
3646WI,Hanks
3651WI,H
3651WI,Wendl
3654WI,L
3654WI,Mill
3660WI,Michx
3660WI,Spach
3662WI,Pers
3662WI,Poir
3663WI,Pers
3663WI,Rydb
3665WI,Nutt
3665WI,Coville
3665WI,Britton
3668WI,L
3668WI,Mill
3671WI,Lam
3671WI,Mert
3671WI,WDJ
3671WI,Koch
3675WI,L
3675WI,Mill
3680WI,Nutt
3680WI,ex
3680WI,Torr
3680WI,A
3680WI,Gray
3681WI,Raf
3681WI,Morong
3706WI,Michx
3706WI,Planch
3707WI,H
3707WI,St
3707WI,John
3709WI,Rydb
3709WI,H
3709WI,St
3709WI,John
3711WI,Michx
3711WI,Britton
3713WI,Planch
3713WI,H
3713WI,St
3713WI,John
3715WI,Pursh
3715WI,Vict
3716WI,H
3716WI,St
3716WI,John
3717WI,Engelm
3717WI,ex
3717WI,Caspary
3717WI,Farw
3718WI,Pursh
3718WI,H
3718WI,St
3718WI,John
3719WI,Muhl
3719WI,Britton
3719WI,ex
3719WI,Rydb
3720WI,Engelm
3720WI,ex
3720WI,Caspary
3720WI,Small
3721WI,Planch
3721WI,Rydb
3722WI,Pursh
3722WI,House
3727WI,auct
3727WI,non
3727WI,L
3730WI,L
3730WI,L
3731WI,L
3731WI,Britton
3733WI,Michx
3733WI,Small
3739WI,Eastw
3739WI,ex
3739WI,JF
3739WI,Macbr
3741WI,L
3741WI,DC
3742WI,L
3742WI,Kuntze
3743WI,L
3743WI,Goldblatt
3743WI,Mabb
3754WI,EP
3754WI,Bicknell
3755WI,EP
3755WI,Bicknell
3755WI,pp
3756WI,EP
3756WI,Bicknell
3758WI,auct
3758WI,non
3758WI,L
3759WI,EP
3759WI,Bicknell
3760WI,EP
3760WI,Bicknell
3761WI,EP
3761WI,Bicknell
3762WI,EP
3762WI,Bicknell
3763WI,EP
3763WI,Bicknell
3764WI,EP
3764WI,Bicknell
3764WI,Alexander
3765WI,EP
3765WI,Bicknell
3767WI,EP
3767WI,Bicknell
3768WI,EP
3768WI,Bicknell
3770WI,EP
3770WI,Bicknell
3772WI,WC
3772WI,Taylor
3772WI,N
3772WI,Luebke
3772WI,lacustris
3772WI,tenella
3774WI,AA
3774WI,Eaton
3780WI,Lam
3780WI,pp
3781WI,Wangenh
3781WI,K
3781WI,Koch
3782WI,Wangenh
3782WI,Britton
3783WI,Sarg
3783WI,cordiformis
3783WI,ovata
3784WI,Mill
3784WI,K
3784WI,Koch
3785WI,Britton
3785WI,pp
3787WI,Mill
3787WI,Britton
3788WI,Wangenh
3788WI,Sarg
3789WI,Wangenh
3789WI,Ashe
3792WI,L
3792WI,Alef
3795WI,L
3795WI,Alef
3798WI,auct
3798WI,non
3798WI,Vill
3800WI,Wiegand
3800WI,RE
3800WI,Brooks
3805WI,Engelm
3805WI,Buchenau
3806WI,Engelm
3806WI,Fernald
3808WI,J
3808WI,Gay
3808WI,ex
3808WI,Laharpe
3818WI,Oakes
3818WI,Tuck
3819WI,FJ
3819WI,Herm
3819WI,ex
3819WI,Wadmond
3819WI,alpinoarticulatus
3819WI,brevicaudatus
3822WI,Coville
3822WI,Small
3825WI,Engelm
3825WI,Coville
3827WI,Fernald
3827WI,alpinoarticulatus
3827WI,nodosus
3828WI,E
3828WI,Mey
3837WI,Fernald
3837WI,A
3837WI,Heller
3838WI,L
3838WI,Willd
3840WI,Lam
3840WI,Dandy
3840WI,Wilmott
3841WI,Pollard
3841WI,Kuntze
3842WI,Ehrh
3842WI,Lej
3843WI,Ehrh
3843WI,Hoffm
3852WI,Lam
3852WI,Dandy
3853WI,L
3853WI,Moench
3854WI,L
3854WI,Clairville
3854WI,ex
3854WI,Gaudich
3855WI,L
3855WI,Kuntze
3856WI,L
3856WI,Scheele
3858WI,ex
3858WI,Gronov
3859WI,Pursh
3859WI,Kuntze
3860WI,Nutt
3860WI,Britton
3861WI,L
3861WI,Kuntze
3862WI,Willd
3862WI,Kuntze
3868WI,L
3868WI,Benth
3870WI,Pursh
3870WI,Benth
3872WI,L
3872WI,Rchb
3874WI,Nutt
3874WI,House
3875WI,Nutt
3875WI,Shinners
3876WI,Nutt
3876WI,Kuntze
3879WI,Nutt
3879WI,Briq
3880WI,Nutt
3880WI,Fernald
3883WI,L
3883WI,Halcsy
3884WI,L
3884WI,Fritsch
3889WI,L
3889WI,Britton
3891WI,Nutt
3891WI,Britton
3892WI,Thunb
3892WI,Hyl
3895WI,Ehrh
3895WI,ex
3895WI,Hoffm
3901WI,L
3901WI,Trevis
3904WI,L
3904WI,Pers
3906WI,L
3906WI,L
3907WI,L
3907WI,Desf
3916WI,Muhl
3916WI,ex
3916WI,WPC
3916WI,Barton
3919WI,auct
3919WI,non
3919WI,Turcz
3919WI,ex
3919WI,Benth
3919WI,pp
3922WI,Steele
3922WI,pro
3922WI,sp
3922WI,uniflorus
3922WI,virginicus
3932WI,Hook
3932WI,Rydb
3933WI,Briq
3933WI,Rydb
3934WI,Sole
3934WI,pro
3934WI,sp
3934WI,arvensis
3934WI,spicata
3935WI,J
3935WI,Gerard
3935WI,ex
3935WI,Baker
3936WI,auct
3936WI,non
3936WI,L
3937WI,auct
3937WI,non
3937WI,FW
3937WI,Schultz
3939WI,L
3939WI,pro
3939WI,sp
3939WI,aquatica
3939WI,spicata
3944WI,auct
3944WI,non
3944WI,L
3944WI,Huds
3949WI,Huds
3949WI,pro
3949WI,sp
3949WI,spicata
3949WI,suaveolens
3966WI,L
3966WI,Britton
3970WI,L
3970WI,Benth
3972WI,Lunell
3972WI,Rydb
3974WI,Aiton
3974WI,Britton
3976WI,Sweet
3976WI,Sweet
3983WI,auct
3983WI,non
3983WI,Walter
3983WI,MacMill
3984WI,auct
3984WI,non
3984WI,Walter
3984WI,Britton
3985WI,L
3985WI,T
3985WI,Dur
3985WI,BD
3985WI,Jacks
3985WI,ex
3985WI,BL
3985WI,Rob
3985WI,Fernald
3986WI,L
3986WI,MacMill
3987WI,Michx
3987WI,ex
3987WI,Lam
3988WI,Torr
3988WI,ex
3988WI,Benth
3994WI,Sellow
3994WI,ex
3994WI,Roem
3994WI,Schult
3995WI,L
3995WI,pro
3995WI,sp
3995WI,nemorosa
3995WI,pratensis
3999WI,A
3999WI,Ham
4014WI,Fernald
4014WI,Rydb
4022WI,EP
4022WI,Bicknell
4023WI,EP
4023WI,Bicknell
4024WI,A
4024WI,Gray
4027WI,Durand
4027WI,Ronniger
4029WI,auct
4029WI,non
4029WI,L
4032WI,L
4032WI,Britton
4033WI,L
4033WI,Britton
4036WI,Nutt
4036WI,Nees
4039WI,Nees
4039WI,Eberm
4040WI,L
4040WI,Karst
4041WI,Salisb
4041WI,Kuntze
4042WI,Eberm
4045WI,Welw
4045WI,ex
4045WI,Hegelm
4047WI,Austin
4047WI,Small
4049WI,Elliott
4049WI,ex
4049WI,Schleid
4050WI,Chevall
4050WI,ex
4050WI,Schleid
4052WI,Austin
4052WI,Daubs
4057WI,L
4057WI,Schleid
4059WI,L
4059WI,Schleiden
4060WI,Engelm
4060WI,ex
4060WI,Hegelm
4060WI,Landolt
4060WI,ex
4060WI,Landolt
4060WI,Wildi
4061WI,auct
4061WI,non
4061WI,Griseb
4063WI,Griseb
4063WI,Nieuwl
4064WI,CH
4064WI,Thomp
4067WI,Karst
4067WI,Nieuwl
4068WI,Hegelm
4068WI,Hegelm
4069WI,Donn
4069WI,Sm
4069WI,Donn
4069WI,Sm
4069WI,ex
4069WI,Hegelm
4071WI,Donn
4071WI,Sm
4071WI,CH
4071WI,Thomp
4072WI,ex
4072WI,Schleid
4077WI,Michx
4077WI,Raf
4086WI,L
4086WI,pp
4089WI,Walter
4089WI,Raf
4090WI,BD
4090WI,Greene
4090WI,ex
4090WI,Bigelow
4091WI,BD
4091WI,Greene
4091WI,ex
4091WI,Bigelow
4091WI,Barnhart
4093WI,Hanes
4093WI,AG
4093WI,Jones
4095WI,Raf
4095WI,Shinners
4104WI,Fraser
4104WI,ex
4104WI,Ker
4104WI,Gawl
4106WI,Aiton
4106WI,Small
4107WI,Rottler
4107WI,ex
4107WI,Spreng
4112WI,Raf
4112WI,Cory
4113WI,Raf
4113WI,Cory
4114WI,Raf
4114WI,Britton
4115WI,Aiton
4115WI,Raf
4121WI,Ker
4121WI,Gawl
4123WI,L
4123WI,L
4125WI,L
4125WI,L
4127WI,L
4127WI,Coville
4131WI,Ker
4131WI,Gawl
4136WI,A
4136WI,Nelson
4139WI,Desf
4139WI,Greene
4141WI,L
4141WI,Link
4145WI,L
4145WI,Desf
4147WI,L
4147WI,Morong
4148WI,L
4148WI,Link
4150WI,Greene
4150WI,Wynd
4151WI,Nutt
4151WI,ex
4151WI,Baker
4152WI,L
4152WI,Desf
4153WI,Greene
4153WI,Rydb
4154WI,Nutt
4154WI,ex
4154WI,Baker
4154WI,Greene
4155WI,L
4155WI,Morong
4156WI,L
4156WI,Sloboda
4158WI,L
4158WI,Desf
4159WI,L
4159WI,Neck
4159WI,ex
4159WI,Baker
4160WI,L
4160WI,Morong
4163WI,L
4163WI,Mill
4165WI,Guss
4165WI,ex
4165WI,Ten
4166WI,Boiss
4166WI,Reut
4167WI,L
4167WI,Lam
4167WI,DC
4173WI,Walter
4173WI,Elliott
4174WI,Walter
4174WI,pp
4175WI,auct
4175WI,non
4175WI,Muhl
4175WI,ex
4175WI,Willd
4175WI,Pursh
4176WI,Schult
4176WI,Schult
4176WI,f
4176WI,A
4176WI,Dietr
4178WI,Willd
4178WI,Pursh
4182WI,Andrews
4182WI,Speta
4183WI,L
4183WI,DC
4184WI,L
4184WI,Small
4186WI,Aiton
4186WI,Reveal
4190WI,auct
4190WI,non
4190WI,A
4190WI,Gray
4190WI,Gleason
4191WI,auct
4191WI,non
4191WI,Fernald
4192WI,Michx
4192WI,Baker
4194WI,Michx
4194WI,Pers
4195WI,Walter
4195WI,Britton
4196WI,Michx
4196WI,Salisb
4204WI,L
4204WI,S
4204WI,Watson
4207WI,Richardson
4207WI,Rydb
4213WI,Planch
4213WI,Britton
4214WI,Small
4214WI,Small
4217WI,auct
4217WI,non
4217WI,Pursh
4220WI,Pursh
4220WI,Small
4221WI,Pursh
4221WI,Lve
4221WI,D
4221WI,Lve
4223WI,Riddell
4223WI,Small
4224WI,Riddell
4224WI,Lve
4224WI,D
4224WI,Lve
4227WI,Beitel
4227WI,Mickel
4228WI,Cusick
4228WI,Kartesz
4228WI,Gandhi
4228WI,lucidula
4228WI,porophila
4230WI,Abbe
4230WI,Kartesz
4230WI,Gandhi
4230WI,lucidula
4230WI,selago
4232WI,Michx
4232WI,Trevis
4235WI,Michx
4235WI,Herter
4235WI,ex
4235WI,Nessel
4237WI,Lloyd
4237WI,Underw
4237WI,Holub
4238WI,Lloyd
4238WI,Underw
4239WI,Lloyd
4239WI,Underw
4239WI,Herter
4239WI,ex
4239WI,Nessel
4240WI,L
4240WI,Bernh
4240WI,ex
4240WI,Schrank
4240WI,Mart
4242WI,L
4242WI,Herter
4242WI,ex
4242WI,Nessel
4245WI,L
4245WI,A
4245WI,Haines
4248WI,L
4248WI,Holub
4249WI,Wallr
4249WI,Lve
4249WI,D
4249WI,Lve
4250WI,L
4250WI,Rothm
4251WI,HP
4251WI,Fuchs
4256WI,Michx
4256WI,A
4256WI,Haines
4257WI,Dill
4257WI,ex
4257WI,A
4257WI,Braun
4258WI,Dill
4258WI,ex
4258WI,A
4258WI,Braun
4258WI,Holub
4259WI,Fernald
4259WI,Blanch
4260WI,House
4260WI,digitatum
4260WI,tristachyum
4261WI,House
4261WI,Holub
4262WI,WH
4262WI,Wagner
4263WI,WH
4263WI,Wagner
4264WI,L
4264WI,Holub
4265WI,L
4265WI,C
4265WI,Borner
4267WI,Laest
4267WI,ex
4267WI,Hartm
4267WI,Zinserl
4267WI,ex
4267WI,Kuzen
4269WI,L
4269WI,A
4269WI,Haines
4271WI,Pursh
4271WI,Holub
4272WI,A
4272WI,Braun
4272WI,Lve
4272WI,D
4272WI,Lve
4273WI,Pursh
4273WI,Rothm
4274WI,A
4274WI,Braun
4275WI,Rouy
4275WI,Greuter
4275WI,Burdet
4275WI,complanatum
4275WI,tristachyum
4276WI,Rouy
4276WI,Holub
4277WI,Rouy
4277WI,Damboldt
4279WI,Heer
4279WI,Regel
4282WI,L
4282WI,Elliott
4283WI,Nutt
4283WI,ex
4283WI,DC
4283WI,Alph
4283WI,Wood
4284WI,Nutt
4284WI,ex
4284WI,DC
4290WI,L
4290WI,Koehne
4291WI,Cham
4291WI,Schltdl
4291WI,van
4291WI,Leeuwen
4292WI,A
4292WI,Gray
4292WI,Koehne
4295WI,L
4295WI,Rusby
4302WI,L
4302WI,Cav
4304WI,Michx
4304WI,A
4304WI,Gray
4307WI,Leavenworth
4307WI,A
4307WI,Gray
4312WI,Wendl
4312WI,f
4318WI,L
4318WI,Wooton
4318WI,Standl
4323WI,auct
4323WI,non
4323WI,L
4329WI,L
