Plant_ID,Author
6172NV,Schult
6172NV,ex
6172NV,Schult
6172NV,Schult
6172NV,f
6174NV,Hack
6174NV,ex
6174NV,Beal
6174NV,Rydb
6177NV,Piper
6177NV,Fernald
6182NV,Hack
6182NV,ex
6182NV,Beal
6183NV,Nash
6183NV,Batchelder
6186NV,S
6186NV,Watson
6187NV,S
6187NV,Watson
6187NV,Nash
6188NV,Piper
6188NV,JC
6188NV,Nelson
6189NV,Lam
6189NV,Hitchc
6190NV,Nash
6190NV,ex
6190NV,Rydb
6190NV,ME
6190NV,Jones
6191NV,Willd
6191NV,Trin
6192NV,Willd
6192NV,Kuntze
6193NV,Lam
6193NV,Hitchc
6195NV,Trin
6195NV,Rupr
6195NV,Barkworth
6196NV,Trin
6196NV,Rupr
6197NV,Thurb
6197NV,ex
6197NV,JM
6197NV,Coult
6197NV,Barkworth
6198NV,Thurb
6198NV,ex
6198NV,JM
6198NV,Coult
6198NV,Scribn
6201NV,Schrank
6201NV,Borbs
6203NV,Nevski
6203NV,Barkworth
6203NV,DR
6203NV,Dewey
6204NV,Scribn
6204NV,JG
6204NV,Sm
6205NV,L
6205NV,pp
6206NV,Covas
6206NV,Stebbins
6206NV,N
6206NV,Jacobsen
6206NV,Seberg
6207NV,Covas
6207NV,Stebbins
6209NV,L
6209NV,Nevski
6211NV,L
6211NV,Nash
6214NV,All
6214NV,Lve
6215NV,Roth
6215NV,Lve
6220NV,Steud
6220NV,Lve
6225NV,Nutt
6225NV,Lve
6228NV,Nees
6228NV,ex
6228NV,Royle
6232NV,Aberg
6232NV,Wiebe
6235NV,Rupr
6235NV,ex
6235NV,Andersson
6235NV,Rupr
6235NV,ex
6235NV,Hack
6238NV,Ledeb
6238NV,Schult
6240NV,auct
6240NV,non
6240NV,Pers
6240NV,pp
6243NV,auct
6243NV,non
6243NV,Lam
6243NV,P
6243NV,Beauv
6243NV,pp
6245NV,Scribn
6245NV,Merr
6245NV,Lve
6246NV,Bowden
6246NV,Baum
6247NV,Scribn
6247NV,Merr
6250NV,L
6250NV,Kunth
6251NV,L
6251NV,P
6251NV,Beauv
6251NV,ex
6251NV,Roem
6251NV,Schult
6253NV,Lam
6253NV,P
6253NV,Beauv
6254NV,EP
6254NV,Bicknell
6255NV,Nash
6255NV,Mohlenbr
6256NV,Lam
6256NV,A
6256NV,Gray
6257NV,J
6257NV,Presl
6257NV,Parodi
6258NV,J
6258NV,Presl
6258NV,Hitchc
6258NV,Chase
6259NV,J
6259NV,Presl
6260NV,S
6260NV,Watson
6260NV,WA
6260NV,Weber
6262NV,S
6262NV,Watson
6262NV,Cassidy
6263NV,S
6263NV,Watson
6263NV,Rydb
6264NV,S
6264NV,Watson
6265NV,L
6265NV,Sw
6266NV,L
6266NV,Pollich
6268NV,Retz
6268NV,Ohwi
6269NV,Retz
6269NV,PM
6269NV,Peterson
6269NV,N
6269NV,Snow
6272NV,Lam
6272NV,P
6272NV,Beauv
6274NV,ME
6274NV,Jones
6274NV,Lve
6275NV,ME
6275NV,Jones
6277NV,Scribn
6277NV,TA
6277NV,Williams
6277NV,DR
6277NV,Dewey
6278NV,Scribn
6278NV,TA
6278NV,Williams
6279NV,Buckley
6279NV,Pilg
6287NV,Thurb
6287NV,ex
6287NV,Bol
6288NV,Geyer
6288NV,ex
6288NV,Porter
6288NV,JM
6288NV,Coult
6289NV,Geyer
6289NV,ex
6289NV,Porter
6289NV,JM
6289NV,Coult
6289NV,WA
6289NV,Weber
6291NV,Bol
6291NV,Vasey
6293NV,Munro
6293NV,ex
6293NV,Bol
6297NV,Scribn
6297NV,WA
6297NV,Weber
6299NV,Griseb
6299NV,Scribn
6300NV,Griseb
6300NV,Farw
6301NV,Nutt
6301NV,Hitchc
6302NV,Thurb
6302NV,Thurb
6302NV,ex
6302NV,Benth
6304NV,Nees
6304NV,Meyen
6304NV,ex
6304NV,Trin
6304NV,Parodi
6305NV,Nees
6305NV,Meyen
6305NV,ex
6305NV,Trin
6305NV,Nees
6307NV,Thurb
6307NV,ex
6307NV,S
6307NV,Watson
6307NV,Rydb
6308NV,H
6308NV,St
6308NV,John
6309NV,Scribn
6309NV,Rydb
6311NV,Willd
6311NV,Trin
6312NV,Michx
6312NV,Britton
6315NV,L
6315NV,Trin
6318NV,Roem
6318NV,Schult
6318NV,Trin
6319NV,DC
6319NV,Trin
6320NV,Kunth
6320NV,Kunth
6321NV,Steud
6321NV,Swallen
6322NV,auct
6322NV,non
6322NV,Fourn
6322NV,Vasey
6325NV,Scribn
6325NV,ex
6325NV,Beal
6326NV,Michx
6326NV,Britton
6328NV,Trin
6328NV,Rydb
6329NV,Trin
6329NV,Rydb
6330NV,Benth
6330NV,Hitchc
6332NV,IM
6332NV,Johnst
6333NV,IM
6333NV,Johnst
6334NV,Nutt
6334NV,Torr
6335NV,Nutt
6335NV,Torr
6337NV,Kunth
6337NV,Hitchc
6337NV,ex
6337NV,Bush
6339NV,Torr
6339NV,Hitchc
6345NV,Michx
6345NV,Scribn
6346NV,J
6346NV,Presl
6347NV,Hitchc
6347NV,Chase
6352NV,Rydb
6352NV,Lve
6353NV,Scribn
6353NV,JG
6353NV,Sm
6353NV,Rydb
6355NV,Rydb
6355NV,Gould
6356NV,Rydb
6356NV,Nevski
6359NV,L
6359NV,R
6359NV,Br
6360NV,L
6360NV,Morrone
6362NV,L
6362NV,Leeke
6363NV,auct
6363NV,non
6363NV,Burm
6363NV,Stapf
6363NV,CE
6363NV,Hubbard
6364NV,ex
6364NV,Pers
6369NV,L
6369NV,Raeusch
6370NV,Cav
6370NV,Trin
6370NV,ex
6370NV,Steud
6372NV,L
6372NV,Karst
6379NV,Thurb
6379NV,Romasch
6381NV,Thurb
6381NV,Dorn
6382NV,Thurb
6382NV,Columbus
6382NV,JP
6382NV,Smith
6383NV,Trin
6383NV,Rupr
6383NV,Romasch
6384NV,Trin
6384NV,Rupr
6384NV,Thurb
6385NV,Trin
6385NV,Rupr
6385NV,Barkworth
6386NV,Columbus
6386NV,JP
6386NV,Smith
6387NV,L
6387NV,Coss
6389NV,L
6389NV,Benth
6389NV,Hook
6389NV,f
6389NV,ex
6389NV,Asch
6389NV,Schweinf
6390NV,L
6390NV,Hoover
6393NV,Curto
6393NV,Douglass
6393NV,M
6393NV,Hend
6393NV,Romasch
6394NV,Curto
6394NV,Douglass
6394NV,M
6394NV,Hend
6394NV,P
6394NV,M
6394NV,Peterson
6394NV,Soreng
6395NV,Curto
6395NV,Douglass
6395NV,M
6395NV,Hend
6398NV,Torr
6398NV,Benth
6400NV,Thurb
6400NV,Benth
6400NV,ex
6400NV,Scribn
6402NV,R
6402NV,Br
6403NV,AE
6403NV,Porsild
6406NV,L
6406NV,Willd
6408NV,R
6408NV,Br
6412NV,Vasey
6412NV,Scribn
6414NV,H
6414NV,St
6414NV,John
6421NV,Steud
6421NV,Vasey
6422NV,Scribn
6422NV,TA
6422NV,Williams
6424NV,Nash
6424NV,ex
6424NV,Rydb
6426NV,auct
6426NV,non
6426NV,Poir
6426NV,Hitchc
6429NV,L
6429NV,Kelso
6430NV,Vasey
6430NV,Ponert
6433NV,L
6433NV,Desf
6443NV,B
6443NV,Boivin
6443NV,D
6443NV,Lve
6445NV,Vasey
6445NV,Scribn
6445NV,ex
6445NV,Vasey
6446NV,J
6446NV,Presl
6451NV,Scribn
6451NV,Howell
6453NV,H
6453NV,St
6453NV,John
6453NV,Hardin
6455NV,Scribn
6455NV,TA
6455NV,Williams
6458NV,Vasey
6458NV,ex
6458NV,Scribn
6461NV,Thurb
6461NV,Benth
6461NV,ex
6461NV,Vasey
6463NV,Boiss
6463NV,Heldr
6464NV,Gouan
6464NV,Breistr
6465NV,Forssk
6465NV,C
6465NV,Chr
6468NV,Forssk
6468NV,Hyl
6470NV,Lve
6471NV,DR
6471NV,Dewey
6472NV,Scribn
6472NV,JG
6472NV,Sm
6472NV,Barkworth
6472NV,DR
6472NV,Dewey
6472NV,Elymus
6472NV,elymoides
6472NV,Pseudoroegneria
6472NV,spicata
6473NV,Scribn
6473NV,JG
6473NV,Sm
6473NV,Piper
6474NV,Scribn
6474NV,JG
6474NV,Sm
6474NV,Bowden
6475NV,Scribn
6475NV,JG
6475NV,Sm
6476NV,Pursh
6476NV,Lve
6477NV,Scribn
6477NV,JG
6477NV,Sm
6477NV,Rydb
6479NV,Scribn
6479NV,JG
6479NV,Sm
6480NV,Pursh
6480NV,Gould
6481NV,Pursh
6481NV,DR
6481NV,Dewey
6482NV,Pursh
6482NV,Beetle
6484NV,Jacq
6484NV,Parl
6486NV,W
6486NV,Curtis
6486NV,Holmb
6487NV,H
6487NV,St
6487NV,John
6488NV,Torr
6488NV,EP
6488NV,Bicknell
6489NV,Bab
6489NV,Bab
6490NV,Bab
6490NV,Hayek
6491NV,Vasey
6491NV,Scribn
6492NV,Schult
6492NV,Hitchc
6493NV,Nutt
6493NV,S
6493NV,Watson
6493NV,JM
6493NV,Coult
6496NV,Schreb
6496NV,Dumort
6500NV,Schreb
6500NV,SJ
6500NV,Darbyshire
6501NV,Scop
6501NV,Holub
6502NV,Loefl
6502NV,ex
6502NV,L
6502NV,Thell
6503NV,Loefl
6503NV,ex
6503NV,L
6504NV,Loefl
6504NV,K
6504NV,Koch
6511NV,Nutt
6511NV,Trel
6512NV,Huds
6512NV,P
6512NV,Beauv
6515NV,Huds
6515NV,SJ
6515NV,Darbyshire
6519NV,C
6519NV,Presl
6519NV,C
6519NV,Presl
6520NV,L
6520NV,Salisb
6522NV,Poir
6522NV,Kergulen
6523NV,Lam
6523NV,Millsp
6523NV,Chase
6524NV,Poir
6524NV,Scribn
6526NV,Wild
6526NV,P
6526NV,Beauv
6528NV,Poir
6528NV,Roem
6528NV,Schult
6529NV,L
6529NV,Scribn
6530NV,Weigel
6530NV,Stuntz
6532NV,L
6532NV,P
6532NV,Beauv
6533NV,sensu
6533NV,Vickery
6534NV,Weigel
6534NV,FT
6534NV,Hubbard
6536NV,L
6536NV,P
6536NV,Beauv
6537NV,L
6537NV,Scribn
6540NV,L
6540NV,P
6540NV,Beauv
6541NV,L
6541NV,Scribn
6543NV,L
6543NV,Moench
6546NV,Retz
6546NV,P
6546NV,Beauv
6547NV,Hack
6547NV,Stapf
6548NV,Ard
6548NV,Host
6549NV,Forssk
6549NV,Snowden
6550NV,Forssk
6550NV,Stapf
6552NV,Besser
6552NV,ex
6552NV,Schult
6553NV,L
6553NV,Moench
6554NV,Schweinf
6554NV,Asch
6556NV,L
6556NV,Pers
6558NV,Roxb
6558NV,Snowden
6560NV,Torr
6560NV,Torr
6564NV,Torr
6564NV,A
6564NV,Gray
6566NV,Thurb
6566NV,ex
6566NV,Vasey
6566NV,Rydb
6568NV,PM
6568NV,Peterson
6568NV,Saarela
6570NV,Rydb
6570NV,Rydb
6572NV,Michx
6572NV,Scribn
6575NV,L
6575NV,Nevski
6577NV,auct
6577NV,non
6577NV,Simonkai
6577NV,Nevski
6579NV,Host
6579NV,Barkworth
6579NV,DR
6579NV,Dewey
6583NV,Desf
6583NV,ex
6583NV,DC
6583NV,Roem
6583NV,Schult
6584NV,Host
6584NV,P
6584NV,Beauv
6587NV,Link
6587NV,K
6587NV,Richt
6588NV,Opiz
6588NV,Melderis
6589NV,Host
6589NV,P
6589NV,Beauv
6590NV,Host
6590NV,Nevski
6592NV,Podp
6592NV,ZW
6592NV,Liu
6592NV,RC
6592NV,Wang
6593NV,Host
6593NV,P
6593NV,Beauv
6594NV,Velen
6594NV,Hayek
6595NV,Host
6595NV,Runemark
6596NV,Velen
6596NV,Runemark
6597NV,Host
6597NV,Nevski
6598NV,Podp
6598NV,Holub
6599NV,Host
6599NV,Lve
6600NV,Hitchc
6600NV,Church
6602NV,Hitchc
6602NV,Munz
6603NV,Torr
6603NV,Church
6605NV,J
6605NV,Presl
6606NV,J
6606NV,Presl
6606NV,Munz
6607NV,J
6607NV,Presl
6607NV,Church
6611NV,Dekap
6611NV,Menab
6617NV,Schult
6620NV,Torr
6620NV,Nash
6621NV,Torr
6621NV,Scribn
6622NV,L
6622NV,K
6622NV,Richt
6626NV,L
6626NV,P
6626NV,Beauv
6627NV,Bigelow
6627NV,Lve
6627NV,D
6627NV,Lve
6628NV,Lange
6628NV,LouisMarie
6630NV,Vasey
6630NV,Vasey
6630NV,ex
6630NV,JM
6630NV,Coult
6632NV,L
6632NV,Gray
6635NV,All
6635NV,Asch
6635NV,Graebn
6636NV,All
6636NV,Gola
6638NV,Nutt
6638NV,Munro
6641NV,Elmer
6641NV,Henr
6644NV,Piper
6644NV,Rydb
6645NV,Buckley
6645NV,Rydb
6646NV,L
6646NV,CC
6646NV,Gmel
6649NV,Nutt
6649NV,Rydb
6650NV,Walter
6650NV,Rydb
6656NV,Benth
6656NV,AD
6656NV,Grant
6656NV,VE
6656NV,Grant
6657NV,Benth
6657NV,Greene
6658NV,A
6658NV,Heller
6658NV,AD
6658NV,Grant
6658NV,VE
6658NV,Grant
6659NV,A
6659NV,Heller
6660NV,S
6660NV,Cochrane
6660NV,AG
6660NV,Day
6660NV,JM
6660NV,Porter
6661NV,S
6661NV,Cochrane
6661NV,AG
6661NV,Day
6662NV,Rydb
6662NV,JM
6662NV,Porter
6665NV,Brand
6665NV,AD
6665NV,Grant
6665NV,VE
6665NV,Grant
6666NV,S
6666NV,Watson
6666NV,JM
6666NV,Porter
6667NV,S
6667NV,Watson
6668NV,A
6668NV,Gray
6668NV,JM
6668NV,Porter
6669NV,A
6669NV,Gray
6670NV,Day
6670NV,JM
6670NV,Porter
6672NV,AD
6672NV,Grant
6672NV,VE
6672NV,Grant
6673NV,A
6673NV,Gray
6673NV,JM
6673NV,Porter
6674NV,A
6674NV,Gray
6675NV,Reveal
6675NV,JM
6675NV,Porter
6677NV,Barneby
6677NV,JM
6677NV,Porter
6679NV,Rydb
6679NV,JM
6679NV,Porter
6679NV,LA
6679NV,Johnson
6681NV,Eastw
6681NV,Brand
6683NV,S
6683NV,Watson
6683NV,Greene
6684NV,Douglas
6684NV,ex
6684NV,Lindl
6687NV,E
6687NV,Joyal
6688NV,A
6688NV,Gray
6690NV,A
6690NV,Gray
6690NV,H
6690NV,Mason
6691NV,Jeps
6691NV,H
6691NV,Mason
6692NV,Standl
6693NV,D
6693NV,Gowen
6694NV,Eastw
6694NV,H
6694NV,Mason
6695NV,A
6695NV,Nelson
6695NV,H
6695NV,Mason
6696NV,AD
6696NV,Grant
6696NV,VE
6696NV,Grant
6697NV,ME
6697NV,Jones
6698NV,ME
6698NV,Jones
6698NV,A
6698NV,Heller
6699NV,H
6699NV,Mason
6700NV,Sm
6700NV,Sweet
6702NV,Pav
6703NV,Day
6703NV,VE
6703NV,Grant
6704NV,AD
6704NV,Grant
6704NV,VE
6704NV,Grant
6706NV,AD
6706NV,Grant
6706NV,VE
6706NV,Grant
6709NV,ME
6709NV,Jones
6710NV,Douglas
6710NV,ex
6710NV,Benth
6711NV,A
6711NV,Heller
6712NV,H
6712NV,Mason
6712NV,AD
6712NV,Grant
6712NV,AD
6712NV,Grant
6712NV,VE
6712NV,Grant
6715NV,Hook
6715NV,Arn
6715NV,Greene
6716NV,A
6716NV,Heller
6718NV,Pursh
6718NV,VE
6718NV,Grant
6720NV,Pursh
6720NV,Spreng
6721NV,Greene
6721NV,Wooton
6721NV,Standl
6722NV,Greene
6722NV,Wherry
6724NV,Greene
6724NV,Rydb
6725NV,Hook
6725NV,VE
6725NV,Grant
6727NV,Nutt
6727NV,Dorn
6728NV,A
6728NV,Nelson
6732NV,Torr
6732NV,VE
6732NV,Grant
6734NV,Rydb
6734NV,VE
6734NV,Grant
6737NV,Torr
6737NV,A
6737NV,Gray
6737NV,ex
6737NV,Torr
6737NV,Greene
6739NV,A
6739NV,Gray
6739NV,ex
6739NV,Coville
6739NV,Goodding
6740NV,A
6740NV,Gray
6740NV,LA
6740NV,Johnson
6741NV,A
6741NV,Gray
6743NV,Nutt
6743NV,JM
6743NV,Porter
6743NV,LA
6743NV,Johnson
6744NV,Nutt
6744NV,Greene
6745NV,Benth
6745NV,Jeps
6747NV,Benth
6747NV,Greene
6749NV,Curran
6749NV,JM
6749NV,Porter
6749NV,LA
6749NV,Johnson
6750NV,Curran
6750NV,Greene
6751NV,Benth
6751NV,JM
6751NV,Porter
6751NV,LA
6751NV,Johnson
6753NV,Benth
6753NV,Greene
6754NV,Benth
6754NV,Greene
6755NV,A
6755NV,Gray
6755NV,JM
6755NV,Porter
6755NV,LA
6755NV,Johnson
6756NV,A
6756NV,Gray
6757NV,A
6757NV,Gray
6757NV,Rydb
6758NV,A
6758NV,Gray
6758NV,Ewan
6759NV,A
6759NV,Gray
6759NV,Greene
6759NV,ex
6759NV,Milliken
6760NV,R
6760NV,Patt
6760NV,JM
6760NV,Porter
6760NV,LA
6760NV,Johnson
6761NV,R
6761NV,Patt
6763NV,H
6763NV,Mason
6763NV,JM
6763NV,Porter
6763NV,LA
6763NV,Johnson
6764NV,H
6764NV,Mason
6764NV,H
6764NV,St
6764NV,John
6765NV,H
6765NV,Mason
6766NV,ME
6766NV,Jones
6766NV,Jeps
6766NV,V
6766NV,Bailey
6767NV,A
6767NV,Gray
6767NV,Greene
6768NV,A
6768NV,Gray
6769NV,Nutt
6769NV,JM
6769NV,Porter
6769NV,LA
6769NV,Johnson
6771NV,A
6771NV,Gray
6771NV,JM
6771NV,Porter
6771NV,LA
6771NV,Johnson
6772NV,A
6772NV,Gray
6773NV,A
6773NV,Gray
6773NV,Greene
6775NV,Benth
6775NV,Benth
6776NV,Parry
6776NV,ex
6776NV,A
6776NV,Gray
6776NV,JM
6776NV,Porter
6776NV,LA
6776NV,Johnson
6777NV,Parry
6777NV,ex
6777NV,A
6777NV,Gray
6778NV,R
6778NV,Patt
6778NV,YoderWill
6778NV,JM
6778NV,Porter
6778NV,LA
6778NV,Johnson
6779NV,R
6779NV,Patt
6779NV,YoderWill
6780NV,IM
6780NV,Johnst
6780NV,JM
6780NV,Porter
6780NV,LA
6780NV,Johnson
6781NV,IM
6781NV,Johnst
6782NV,A
6782NV,Gray
6782NV,Greene
6784NV,Torr
6784NV,JM
6784NV,Porter
6784NV,LA
6784NV,Johnson
6786NV,Torr
6786NV,Benth
6787NV,M
6787NV,Peck
6788NV,Greene
6788NV,ex
6788NV,Brank
6789NV,Torr
6789NV,Torr
6789NV,ex
6789NV,Nutt
6790NV,A
6790NV,Gray
6790NV,JM
6790NV,Porter
6790NV,LA
6790NV,Johnson
6791NV,A
6791NV,Gray
6791NV,Rydb
6792NV,ME
6792NV,Jones
6792NV,ex
6792NV,A
6792NV,Gray
6792NV,JM
6792NV,Porter
6793NV,ME
6793NV,Jones
6793NV,ex
6793NV,A
6793NV,Gray
6794NV,ME
6794NV,Jones
6794NV,ex
6794NV,A
6794NV,Gray
6794NV,VE
6794NV,Grant
6796NV,A
6796NV,Gray
6796NV,Timbrook
6797NV,A
6797NV,Gray
6797NV,Greene
6798NV,A
6798NV,Gray
6799NV,Torr
6799NV,Timbrook
6801NV,Torr
6801NV,Greene
6804NV,Hook
6804NV,Greene
6806NV,Hook
6806NV,Greene
6808NV,Kellogg
6808NV,Greene
6809NV,A
6809NV,Gray
6809NV,Greene
6810NV,Kellogg
6810NV,Kuntze
6812NV,Torr
6812NV,ex
6812NV,A
6812NV,Gray
6812NV,Greene
6813NV,Benth
6813NV,Hook
6814NV,Suksd
6814NV,H
6814NV,St
6814NV,John
6817NV,A
6817NV,Gray
6817NV,LA
6817NV,Johnson
6819NV,ME
6819NV,Jones
6819NV,LA
6819NV,Johnson
6820NV,ME
6820NV,Jones
6821NV,Pav
6825NV,A
6825NV,Gray
6825NV,EE
6825NV,Nelson
6826NV,EE
6826NV,Nelson
6828NV,Glad
6828NV,L
6828NV,Sm
6831NV,ME
6831NV,Jones
6831NV,EE
6831NV,Nelson
6833NV,Wherry
6833NV,Wherry
6835NV,Torr
6835NV,A
6835NV,Gray
6841NV,Wooton
6841NV,Standl
6844NV,A
6844NV,Nelson
6845NV,Wherry
6845NV,Cronquist
6848NV,Torr
6848NV,A
6848NV,Heller
6850NV,EE
6850NV,Nelson
6851NV,EE
6851NV,Nelson
6854NV,H
6854NV,Mason
6855NV,A
6855NV,Gray
6858NV,Benth
6858NV,A
6858NV,Heller
6862NV,Brand
6862NV,Rydb
6866NV,A
6866NV,Nelson
6868NV,Barneby
6868NV,T
6868NV,Wendt
6869NV,T
6869NV,Wendt
6871NV,A
6871NV,Gray
6872NV,S
6872NV,Watson
6873NV,Gray
6873NV,ex
6873NV,Benth
6874NV,A
6874NV,Gray
6874NV,ex
6874NV,Benth
6875NV,A
6875NV,Gray
6875NV,ex
6875NV,Benth
6875NV,S
6875NV,Watson
6877NV,Small
6877NV,ex
6877NV,Rydb
6878NV,Torr
6878NV,Torr
6878NV,A
6878NV,Gray
6880NV,Br
6880NV,ex
6880NV,Benth
6881NV,Torr
6881NV,Torr
6881NV,A
6881NV,Gray
6883NV,Torr
6883NV,A
6883NV,Gray
6884NV,JT
6884NV,Howell
6887NV,S
6887NV,Watson
6888NV,Greene
6888NV,ex
6888NV,Tidestr
6893NV,Torr
6893NV,A
6893NV,Gray
6894NV,A
6894NV,Gray
6895NV,A
6895NV,Gray
6900NV,S
6900NV,Stokes
6900NV,ex
6900NV,ME
6900NV,Jones
6903NV,Reveal
6903NV,Reveal
6907NV,Maguire
6907NV,RJ
6907NV,Davis
6914NV,Douglas
6914NV,ex
6914NV,Benth
6915NV,S
6915NV,Watson
6918NV,Nutt
6918NV,Nutt
6918NV,ex
6918NV,Benth
6919NV,JT
6919NV,Howell
6919NV,Reveal
6921NV,S
6921NV,Watson
6922NV,Durand
6922NV,Hilg
6924NV,S
6924NV,Stokes
6925NV,S
6925NV,Watson
6928NV,S
6928NV,Watson
6929NV,S
6929NV,Watson
6930NV,ME
6930NV,Jones
6931NV,Torr
6931NV,Frm
6932NV,Torr
6932NV,A
6932NV,Gray
6934NV,Torr
6934NV,A
6934NV,Gray
6936NV,S
6936NV,Stokes
6938NV,S
6938NV,Watson
6939NV,Torr
6939NV,A
6939NV,Gray
6940NV,A
6940NV,Heller
6941NV,Torr
6941NV,A
6941NV,Gray
6942NV,S
6942NV,Stokes
6944NV,ME
6944NV,Jones
6947NV,Douglas
6947NV,ex
6947NV,Benth
6948NV,ME
6948NV,Jones
6949NV,S
6949NV,Stokes
6951NV,Torr
6951NV,A
6951NV,Gray
6953NV,S
6953NV,Watson
6956NV,A
6956NV,Nelson
6956NV,Kennedy
6957NV,S
6957NV,Stokes
6961NV,LM
6961NV,Shultz
6962NV,Durand
6962NV,Hilg
6965NV,Torr
6965NV,A
6965NV,Gray
6967NV,Torr
6967NV,Frm
6968NV,S
6968NV,Stokes
6969NV,A
6969NV,Nelson
6969NV,Kennedy
6974NV,S
6974NV,Watson
6976NV,S
6976NV,Watson
6977NV,A
6977NV,Gray
6978NV,Douglas
6978NV,ex
6978NV,Benth
6981NV,S
6981NV,Stokes
6982NV,Torr
6982NV,A
6982NV,Gray
6987NV,A
6987NV,Gray
6988NV,Douglas
6988NV,ex
6988NV,Benth
6989NV,JT
6989NV,Howell
6990NV,Torr
6990NV,A
6990NV,Gray
6991NV,Torr
6991NV,ex
6991NV,Benth
6992NV,Parry
6992NV,Reveal
6992NV,Ertter
6994NV,Ertter
6997NV,S
6997NV,Watson
6997NV,Reveal
6998NV,S
6998NV,Watson
7000NV,Nutt
7000NV,S
7000NV,Stokes
7002NV,L
7002NV,Hill
7004NV,Torr
7004NV,A
7004NV,Gray
7005NV,Torr
7005NV,A
7005NV,Gray
7009NV,L
7009NV,Gray
7009NV,pp
7010NV,Muhl
7010NV,ex
7010NV,Willd
7010NV,Greene
7011NV,S
7011NV,Watson
7011NV,Small
7012NV,Muhl
7012NV,ex
7012NV,Willd
7013NV,S
7013NV,Watson
7017NV,A
7017NV,Gray
7020NV,Jord
7020NV,ex
7020NV,Boreau
7023NV,Steud
7023NV,ex
7023NV,Kunze
7028NV,Pursh
7028NV,Small
7029NV,Pursh
7029NV,H
7029NV,Hinds
7034NV,L
7034NV,Dumort
7035NV,L
7035NV,Lve
7036NV,L
7036NV,Shinners
7037NV,L
7037NV,Webb
7037NV,Moq
7040NV,A
7040NV,Nelson
7043NV,Engelm
7043NV,Small
7046NV,Brenckle
7046NV,Cottam
7047NV,Meisn
7047NV,Piper
7049NV,M
7049NV,Peck
7049NV,Ownbey
7051NV,L
7051NV,Opiz
7053NV,Michx
7053NV,Small
7054NV,Riddell
7054NV,ex
7054NV,Small
7054NV,Small
7056NV,Kunth
7056NV,Small
7057NV,Riddell
7057NV,ex
7057NV,Small
7060NV,Elliott
7060NV,Small
7061NV,L
7061NV,Gray
7062NV,Schrank
7062NV,EP
7062NV,Bicknell
7063NV,FW
7063NV,Schmidt
7070NV,S
7070NV,Watson
7071NV,Cham
7071NV,Schltdl
7073NV,Raf
7073NV,Nieuwl
7074NV,Small
7074NV,Small
7075NV,Stanford
7075NV,Small
7076NV,L
7076NV,Small
7079NV,auct
7079NV,non
7079NV,Small
7082NV,Raf
7082NV,Gray
7084NV,L
7084NV,Small
7085NV,Fernald
7085NV,Sojk
7086NV,Salisb
7086NV,CF
7086NV,Reed
7087NV,Webb
7087NV,Moq
7090NV,auct
7090NV,non
7090NV,Huds
7092NV,Meisn
7092NV,ex
7092NV,Small
7093NV,Meisn
7093NV,ex
7093NV,Small
7093NV,Small
7094NV,Meisn
7094NV,ex
7094NV,Small
7094NV,Small
7094NV,ex
7094NV,Rydb
7095NV,Wall
7095NV,ex
7095NV,Meisn
7096NV,Nutt
7096NV,ex
7096NV,Piper
7102NV,SF
7102NV,Blake
7103NV,BL
7103NV,Rob
7103NV,EP
7103NV,Bicknell
7103NV,pp
7105NV,auct
7105NV,non
7105NV,Small
7105NV,pp
7107NV,EP
7107NV,Bicknell
7108NV,WH
7108NV,Brewer
7110NV,L
7110NV,Gray
7111NV,L
7111NV,Ronse
7111NV,Decr
7113NV,Small
7113NV,ex
7113NV,Macoun
7114NV,Fisch
7114NV,CA
7114NV,Mey
7115NV,CA
7115NV,Mey
7117NV,L
7117NV,Small
7118NV,Wallr
7118NV,Lve
7121NV,Wallr
7121NV,Lve
7124NV,S
7124NV,Watson
7125NV,ME
7125NV,Jones
7135NV,Nutt
7135NV,Lve
7137NV,Rech
7137NV,f
7138NV,Rech
7138NV,f
7141NV,Danser
7141NV,Rech
7141NV,f
7143NV,Danser
7143NV,Rech
7143NV,f
7144NV,Rech
7144NV,f
7148NV,Nutt
7148NV,Hook
7149NV,Ruiz
7149NV,Pav
7149NV,DC
7151NV,Nutt
7151NV,Hershkovitz
7153NV,Greene
7153NV,Hershkovitz
7155NV,Greene
7155NV,Rydb
7156NV,A
7156NV,Gray
7156NV,Hershkovitz
7157NV,S
7157NV,Watson
7157NV,Hershkovitz
7158NV,S
7158NV,Watson
7160NV,Torr
7160NV,Hershkovitz
7161NV,Torr
7161NV,Greene
7164NV,Torr
7164NV,A
7164NV,Gray
7165NV,Pall
7165NV,ex
7165NV,Pursh
7166NV,A
7166NV,Gray
7166NV,Parry
7166NV,ex
7166NV,S
7166NV,Watson
7168NV,Douglas
7168NV,ex
7168NV,Hook
7169NV,Douglas
7169NV,ex
7169NV,Hook
7169NV,Howell
7171NV,Donn
7171NV,ex
7171NV,Willd
7172NV,Donn
7172NV,ex
7172NV,Willd
7172NV,Haw
7173NV,Donn
7173NV,ex
7173NV,Willd
7173NV,Howell
7174NV,Howell
7174NV,Tidestr
7175NV,S
7175NV,Watson
7176NV,AH
7176NV,Holmgren
7177NV,A
7177NV,Gray
7177NV,BL
7177NV,Rob
7178NV,A
7178NV,Gray
7178NV,Howell
7179NV,A
7179NV,Gray
7179NV,BL
7179NV,Rob
