Plant_ID,Author
6342ME,LH
6342ME,Bailey
6344ME,LH
6344ME,Bailey
6345ME,LH
6345ME,Bailey
6345ME,LH
6345ME,Bailey
6346ME,LH
6346ME,Bailey
6347ME,LH
6347ME,Bailey
6349ME,LH
6349ME,Bailey
6350ME,LH
6350ME,Bailey
6351ME,LH
6351ME,Bailey
6353ME,LH
6353ME,Bailey
6355ME,LH
6355ME,Bailey
6356ME,LH
6356ME,Bailey
6357ME,LH
6357ME,Bailey
6358ME,LH
6358ME,Bailey
6359ME,LH
6359ME,Bailey
6360ME,LH
6360ME,Bailey
6362ME,LH
6362ME,Bailey
6364ME,LH
6364ME,Bailey
6365ME,LH
6365ME,Bailey
6370ME,LH
6370ME,Bailey
6371ME,LH
6371ME,Bailey
6372ME,LH
6372ME,Bailey
6373ME,LH
6373ME,Bailey
6375ME,LH
6375ME,Bailey
6376ME,LH
6376ME,Bailey
6377ME,LH
6377ME,Bailey
6378ME,LH
6378ME,Bailey
6379ME,LH
6379ME,Bailey
6380ME,LH
6380ME,Bailey
6380ME,LH
6380ME,Bailey
6381ME,LH
6381ME,Bailey
6382ME,LH
6382ME,Bailey
6383ME,LH
6383ME,Bailey
6384ME,LH
6384ME,Bailey
6385ME,LH
6385ME,Bailey
6385ME,LH
6385ME,Bailey
6386ME,LH
6386ME,Bailey
6387ME,LH
6387ME,Bailey
6389ME,CA
6389ME,Mey
6393ME,Waldst
6393ME,Kit
6394ME,auct
6394ME,non
6394ME,L
6397ME,L
6397ME,A
6397ME,Gray
6398ME,C
6398ME,Presl
6400ME,Aiton
6400ME,Rydb
6401ME,OF
6401ME,Mll
6403ME,Aiton
6403ME,Paule
6403ME,Sojk
6405ME,Marshall
6405ME,DC
6406ME,Pursh
6406ME,Spreng
6408ME,L
6408ME,Gaertn
6409ME,Sarg
6409ME,CK
6409ME,Schneid
6410ME,Sarg
6410ME,Hyl
6411ME,CK
6411ME,Schneid
6411ME,Lve
6411ME,D
6411ME,Lve
6413ME,ex
6413ME,DC
6413ME,A
6413ME,Braun
6415ME,L
6415ME,A
6415ME,Braun
6416ME,L
6416ME,Lindl
6418ME,Ilse
6418ME,Fritsch
6418ME,aria
6418ME,aucuparia
6420ME,Ehrh
6420ME,Bean
6421ME,Du
6421ME,Roi
6422ME,Aiton
6422ME,Borkh
6424ME,L
6424ME,f
6425ME,Fernald
6425ME,Lve
6425ME,D
6425ME,Lve
6427ME,Michx
6427ME,Tratt
6428ME,Michx
6428ME,Smedmark
6438ME,Roem
6438ME,Schult
6440ME,Fernald
6440ME,Wiegand
6442ME,sensu
6442ME,Walter
6443ME,sensu
6443ME,Muhl
6444ME,Roem
6444ME,Schult
6445ME,Steller
6445ME,ex
6445ME,Schult
6445ME,Schult
6445ME,f
6446ME,Wiegand
6446ME,Wiegand
6455ME,L
6455ME,Scop
6461ME,W
6461ME,Bartram
6463ME,FW
6463ME,Schultz
6465ME,L
6465ME,Hook
6466ME,Willd
6466ME,ex
6466ME,Roem
6466ME,Schult
6467ME,Willd
6467ME,ex
6467ME,Roem
6467ME,Schult
6467ME,Fosberg
6469ME,LG
6469ME,Carr
6471ME,Gaertn
6471ME,Hook
6476ME,A
6476ME,Gray
6476ME,C
6476ME,Mohr
6477ME,Poir
6477ME,Britton
6488ME,Torr
6488ME,A
6488ME,Gray
6498ME,Aiton
6498ME,Sm
6498ME,pro
6498ME,sp
6498ME,alba
6498ME,tremula
6499ME,M
6499ME,Bieb
6500ME,W
6500ME,Bartram
6500ME,ex
6500ME,Marshall
6505ME,Sarg
6505ME,balsamifera
6505ME,deltoides
6507ME,B
6507ME,Boivin
6514ME,Du
6514ME,Roi
6514ME,Moench
6523ME,Cockerell
6523ME,ex
6523ME,A
6523ME,Heller
6532ME,Fluegg
6532ME,ex
6532ME,Willd
6535ME,Wangenh
6535ME,pro
6535ME,sp
6535ME,discolor
6535ME,humilis
6564ME,auct
6564ME,non
6564ME,Nutt
6567ME,Rowlee
6567ME,Rydb
6579ME,Michx
6579ME,f
6582ME,Wender
6582ME,babylonica
6582ME,euxina
6583ME,auct
6583ME,non
6583ME,L
6584ME,Andersson
6584ME,pro
6584ME,sp
6586ME,K
6586ME,Koch
6588ME,Fernald
6588ME,Fernald
6596ME,Andersson
6596ME,CK
6596ME,Schneid
6600ME,CR
6600ME,Ball
6601ME,CR
6601ME,Ball
6604ME,L
6604ME,f
6604ME,gracilis
6604ME,Gren
6604ME,Godr
6604ME,CK
6604ME,Schneid
6606ME,Hook
6606ME,Barratt
6606ME,ex
6606ME,Andersson
6607ME,Schrank
6607ME,pro
6607ME,sp
6607ME,alba
6607ME,fragilis
6612ME,Willd
6612ME,pro
6612ME,sp
6612ME,cinerea
6612ME,viminalis
6618ME,L
6618ME,Nutt
6620ME,Richardson
6620ME,Fernald
6626ME,Schwein
6626ME,ex
6626ME,Hook
6633ME,R
6633ME,Br
6634ME,R
6634ME,Br
6634ME,Small
6635ME,R
6635ME,Br
6635ME,Gornall
6636ME,R
6636ME,Br
6636ME,Small
6639ME,L
6639ME,Haw
6642ME,Michx
6642ME,Small
6646ME,Small
6646ME,pp
6649ME,Fernald
6649ME,GN
6649ME,Jones
6651ME,Hedw
6651ME,F
6651ME,Weber
6651ME,D
6651ME,Mohr
6653ME,Raf
6653ME,Raf
6655ME,Greene
6655ME,Fernald
6657ME,A
6657ME,Gray
6657ME,Britton
6658ME,A
6658ME,Gray
6658ME,Britton
6659ME,Vahl
6659ME,Raf
6661ME,L
6661ME,Farw
6662ME,L
6662ME,B
6662ME,Boivin
6663ME,Mack
6663ME,Bush
6663ME,Pennell
6665ME,Mack
6665ME,Bush
6666ME,L
6666ME,Alph
6666ME,Wood
6667ME,Mack
6667ME,Bush
6667ME,Fernald
6669ME,L
6669ME,Raf
6670ME,L
6670ME,SF
6670ME,Blake
6671ME,Nutt
6671ME,Benth
6672ME,L
6672ME,Benth
6675ME,L
6675ME,Spreng
6678ME,auct
6678ME,non
6678ME,Pursh
6678ME,Spreng
6679ME,ex
6679ME,L
6679ME,f
6683ME,Pennell
6683ME,Wherry
6684ME,Raf
6684ME,Pennell
6684ME,Wherry
6686ME,L
6686ME,Lange
6693ME,Callen
6693ME,nemorosa
6693ME,tetraquetra
6694ME,Fernald
6694ME,Wiegand
6695ME,auct
6695ME,non
6695ME,Raup
6696ME,Pers
6696ME,Wallr
6697ME,auct
6697ME,pp
6698ME,Townsend
6698ME,Wettst
6699ME,auct
6699ME,non
6699ME,Townsend
6700ME,Fr
6700ME,Wettst
6701ME,auct
6701ME,non
6701ME,Ten
6702ME,auct
6702ME,non
6702ME,Fisch
6702ME,ex
6702ME,Spreng
6704ME,BL
6704ME,Rob
6706ME,BL
6706ME,Rob
6708ME,D
6708ME,Wolff
6708ME,ex
6708ME,JF
6708ME,Lehm
6709ME,Burn
6709ME,Gremli
6709ME,ex
6709ME,Gremli
6712ME,Brbiss
6712ME,Arrond
6718ME,R
6718ME,Br
6720ME,L
6720ME,Mill
6722ME,L
6722ME,Pennell
6723ME,Michx
6723ME,BL
6723ME,Rob
6724ME,Walter
6724ME,Pennell
6725ME,Michx
6725ME,Pennell
6727ME,Spreng
6727ME,Small
6728ME,L
6728ME,Barnhart
6729ME,auct
6729ME,non
6729ME,Knock
6729ME,Borb
6730ME,sensu
6730ME,Pennell
6731ME,Hook
6731ME,f
6735ME,L
6735ME,Mill
6737ME,L
6737ME,Karst
6739ME,NE
6739ME,Br
6743ME,W
6743ME,Barton
6743ME,Muhl
6743ME,ex
6743ME,Britton
6743ME,A
6743ME,Br
6744ME,Douglas
6744ME,ex
6744ME,Lindl
6746ME,L
6746ME,Raf
6752ME,L
6752ME,DA
6752ME,Sutton
6753ME,L
6753ME,Chaz
6756ME,Bellardi
6756ME,Dumort
6762ME,Nutt
6762ME,ex
6762ME,Sims
6764ME,S
6764ME,Watson
6765ME,L
6765ME,Willd
6767ME,hort
6767ME,ex
6767ME,Groenl
6767ME,Rmpler
6772ME,Koch
6772ME,Opiz
6773ME,L
6773ME,Opiz
6777ME,Sterneck
6777ME,Pennell
6778ME,Sterneck
6778ME,Druce
6779ME,Ostenf
6779ME,Chabert
6780ME,L
6780ME,pp
6783ME,Schur
6783ME,Schinz
6783ME,Thell
6784ME,Schnh
6784ME,Oborny
6786ME,EP
6786ME,Bicknell
6787ME,Rydb
6787ME,EP
6787ME,Bicknell
6792ME,L
6792ME,Fourr
6793ME,Schwein
6793ME,ex
6793ME,Benth
6797ME,auct
6797ME,non
6797ME,K
6797ME,Richt
6798ME,auct
6798ME,non
6798ME,Raf
6800ME,auct
6800ME,non
6800ME,Gaertn
6802ME,Wooton
6802ME,Standl
6803ME,auct
6803ME,non
6803ME,Schur
6816ME,Poir
6816ME,Fourr
6818ME,M
6818ME,Peck
6822ME,Fr
6822ME,Fourr
6823ME,Ten
6823ME,pp
6826ME,ex
6826ME,Fabr
6831ME,L
6831ME,Fourr
6833ME,L
6833ME,Farw
6834ME,L
6834ME,Nutt
6836ME,Roem
6836ME,Schult
6838ME,L
6838ME,Spring
6841ME,L
6841ME,Spring
6843ME,L
6843ME,P
6843ME,Beauv
6843ME,ex
6843ME,Mart
6843ME,Schrank
6844ME,Mill
6844ME,Swingle
6849ME,L
6849ME,Small
6864ME,L
6864ME,Scop
6866ME,L
6866ME,Britton
6867ME,Lam
6867ME,Britton
6868ME,auct
6868ME,non
6868ME,Juss
6869ME,Hook
6869ME,Schinz
6869ME,Thell
6873ME,Waterf
6873ME,M
6873ME,Martnez
6874ME,sensu
6874ME,Rydb
6876ME,A
6876ME,Gray
6876ME,Britton
6881ME,Mack
6881ME,Bush
6883ME,auct
6883ME,non
6883ME,L
6886ME,auct
6886ME,non
6886ME,Michx
6886ME,pp
6887ME,C
6887ME,Mohr
6889ME,Pav
6890ME,Ruiz
6890ME,Pav
6896ME,L
6896ME,Karst
6896ME,ex
6896ME,Farw
6899ME,auct
6899ME,non
6899ME,L
6901ME,auct
6901ME,non
6901ME,Sendtn
6902ME,auct
6902ME,non
6902ME,Sendtn
6903ME,auct
6903ME,non
6903ME,L
6903ME,Mill
6905ME,auct
6905ME,non
6905ME,Mill
6906ME,auct
6906ME,non
6906ME,L
6909ME,Dunal
6909ME,Rydb
6910ME,auct
6910ME,non
6910ME,Lam
6912ME,L
6912ME,Mill
6916ME,Engelm
6916ME,Morong
6917ME,Fernald
6917ME,Eames
6919ME,Morong
6919ME,Rydb
6922ME,Beeby
6922ME,ex
6922ME,Macoun
6922ME,Rydb
6927ME,Engelm
6927ME,ex
6927ME,Morong
6927ME,BL
6927ME,Rob
6930ME,L
6930ME,Fr
6931ME,RE
6931ME,Andrus
6932ME,RE
6932ME,Andrus
6936ME,Lesq
6936ME,James
6940ME,Michx
6940ME,Watt
6941ME,L
6941ME,C
6941ME,Chr
6942ME,L
6942ME,Bory
6944ME,L
6944ME,Slosson
6946ME,Michx
6946ME,Fe
6947ME,Michx
6947ME,C
6947ME,Chr
6948ME,Michx
6948ME,Weath
6951ME,L
6951ME,Nieuwl
6952ME,L
6952ME,A
6952ME,Gray
6953ME,L
6953ME,Ching
6955ME,Michx
6955ME,Holub
6957ME,auct
6957ME,non
6957ME,L
6957ME,Sw
6958ME,Davenport
6958ME,Nieuwl
6960ME,Davenp
6960ME,Holttum
6965ME,GL
6965ME,Nesom
6965ME,Mayfield
6970ME,FC
6970ME,Gates
6979ME,L
6979ME,pro
6979ME,sp
6979ME,cordata
6979ME,platyphyllos
6981ME,Hayne
6981ME,pro
6981ME,sp
6994ME,auct
6994ME,non
6994ME,L
6995ME,auct
6995ME,non
6995ME,Ruppius
6995ME,ex
6995ME,G
6995ME,Suckow
6996ME,auct
6996ME,non
6996ME,Mill
6999ME,L
6999ME,Sw
7003ME,Porter
7003ME,Small
7006ME,L
7006ME,Weddell
7008ME,L
7008ME,Kuntze
7010ME,Muhl
7010ME,ex
7010ME,Willd
7011ME,Rydb
7011ME,ex
7011ME,Small
7015ME,L
7015ME,A
7015ME,Gray
7016ME,L
7016ME,Raf
7022ME,S
7022ME,Watson
7023ME,HP
7023ME,Fuchs
7024ME,Muhl
7024ME,ex
7024ME,Willd
7025ME,auct
7025ME,non
7025ME,Blume
7032ME,Sol
7032ME,ex
7032ME,Richardson
7035ME,L
7035ME,Lat
7036ME,L
7036ME,Pollich
7038ME,Torr
7038ME,A
7038ME,Gray
7038ME,Rydb
7041ME,Cav
7041ME,ex
7041ME,Lag
7041ME,Rodr
7043ME,Wooton
7043ME,Standl
7048ME,Lve
7048ME,D
7048ME,Lve
7050ME,MS
7050ME,Baker
7057ME,House
7057ME,cucullata
7057ME,sororia
7063ME,Greene
7063ME,pro
7063ME,sp
7063ME,sagittata
7063ME,sororia
7067ME,EP
7067ME,Bicknell
7075ME,Banks
7075ME,ex
7075ME,Ging
7075ME,Brainerd
7076ME,House
7076ME,lanceolata
7076ME,primulifolia
7078ME,MS
7078ME,Baker
7089ME,L
7089ME,pro
7089ME,sp
7089ME,lanceolata
7089ME,macloskeyi
7092ME,Nutt
7092ME,Schwein
7094ME,A
7094ME,Gray
7101ME,Nutt
7101ME,Leconte
7102ME,Pursh
7102ME,ex
7102ME,Goldie
7107ME,Pursh
7107ME,pp
7109ME,Willd
7109ME,f
7109ME,priceana
7109ME,Pollard
7109ME,Cooperr
7113ME,Peck
7113ME,Kuntze
7114ME,L
7114ME,Planch
7116ME,L
7116ME,Michx
7118ME,Pursh
7118ME,Graebn
7119ME,Kern
7119ME,Fritsch
7120ME,L
7120ME,Greene
7122ME,L
7122ME,Lam
7124ME,Siebold
7124ME,Zucc
7124ME,Planch
7125ME,Siebold
7125ME,Zucc
7126ME,Knerr
7126ME,Hitchc
7128ME,Munson
7128ME,ex
7128ME,L
7128ME,H
7128ME,Bailey
7132ME,Fernald
7132ME,pro
7132ME,sp
7132ME,labrusca
7132ME,riparia
7136ME,EPBicknell
7136ME,ex
7136ME,LMCampb
7143ME,Hartm
7143ME,Boenn
7143ME,ex
7143ME,Rchb
1MD,L
1MD,Vahl
6MD,JF
6MD,Gmel
6MD,Steud
7MD,JF
7MD,Gmel
9MD,Nees
9MD,Britton
14MD,Engelm
14MD,A
14MD,Gray
15MD,L
15MD,Nees
19MD,L
19MD,Moench
20MD,L
20MD,Karst
21MD,Michx
21MD,f
22MD,Michx
22MD,f
22MD,Small
27MD,Michx
27MD,pp
29MD,L
29MD,Small
31MD,Walter
31MD,Small
34MD,L
34MD,Small
36MD,Marshall
36MD,Moldenke
41MD,L
41MD,Salisb
41MD,ex
41MD,Rose
43MD,Engelm
43MD,Cory
46MD,Engelm
46MD,Small
47MD,Shinners
47MD,Shinners
48MD,L
48MD,Shinners
52MD,Walter
52MD,Britton
60MD,L
60MD,Griseb
61MD,Nutt
61MD,Engelm
62MD,ex
62MD,Engelm
63MD,JG
63MD,Sm
63MD,Small
64MD,auct
64MD,non
64MD,Micheli
64MD,JG
64MD,Sm
65MD,Mack
65MD,Bush
67MD,JG
67MD,Sm
68MD,Engelm
68MD,JG
68MD,Sm
69MD,JG
69MD,Sm
70MD,JG
70MD,Sm
71MD,Engelm
71MD,JG
71MD,Sm
72MD,JG
72MD,Sm
72MD,Buchenau
73MD,JG
73MD,Sm
74MD,JG
74MD,Sm
78MD,JG
78MD,Sm
78MD,C
78MD,Mohr
79MD,JG
79MD,Sm
84MD,Micheli
84MD,JG
84MD,Sm
85MD,Muhl
85MD,ex
85MD,Willd
88MD,Muhl
88MD,ex
88MD,Nutt
89MD,C
89MD,Mohr
92MD,L
92MD,Buchenau
93MD,Chapm
93MD,Small
94MD,S
94MD,Watson
96MD,R
96MD,Br
98MD,Regel
98MD,Voss
99MD,Regel
99MD,Standl
100MD,Lemaire
100MD,Voss
102MD,Humb
102MD,Bonpl
102MD,ex
102MD,Schult
102MD,Britton
102MD,P
102MD,Wilson
103MD,Humb
103MD,Bonpl
103MD,ex
103MD,Schult
103MD,Urb
104MD,L
104MD,P
104MD,Beauv
105MD,auct
105MD,non
105MD,L
105MD,Lam
107MD,L
107MD,R
107MD,Br
107MD,ex
107MD,DC
108MD,L
108MD,Desf
108MD,ex
108MD,Steud
113MD,Uline
113MD,Bray
113MD,Rydb
115MD,S
115MD,Watson
116MD,auct
116MD,non
116MD,L
118MD,auct
118MD,non
118MD,L
119MD,L
119MD,Sauer
126MD,Tim
126MD,ex
126MD,Gren
126MD,Godr
128MD,S
128MD,Watson
136MD,Nutt
136MD,Moq
137MD,Hook
137MD,Moq
144MD,auct
144MD,non
144MD,Mart
147MD,Humb
147MD,Bonpl
147MD,ex
147MD,Schult
147MD,Moq
148MD,Humb
148MD,Bonpl
148MD,ex
148MD,Schult
148MD,Small
149MD,Humb
149MD,Bonpl
149MD,ex
149MD,Schult
151MD,Burch
151MD,T
151MD,Cooke
156MD,auct
156MD,non
156MD,L
161MD,Mill
161MD,Greene
167MD,Nutt
167MD,Small
170MD,L
170MD,Sudw
176MD,Michx
176MD,Greene
177MD,Salisb
177MD,Gillis
178MD,L
178MD,Britton
179MD,L
179MD,Kuntze
182MD,Small
182MD,ex
182MD,Rydb
182MD,Greene
186MD,L
186MD,Kuntze
190MD,L
190MD,Dunal
198MD,L
198MD,Hoffm
203MD,Greenway
203MD,Fernald
204MD,Walter
204MD,Britton
206MD,L
206MD,Spreng
208MD,Hoffm
208MD,Link
209MD,Link
209MD,ex
209MD,Spreng
211MD,Guss
211MD,ex
211MD,Caruel
217MD,L
217MD,f
217MD,Fernald
218MD,auct
218MD,non
218MD,L
218MD,Urb
219MD,Pers
219MD,Small
222MD,L
222MD,Crantz
223MD,Torr
223MD,A
223MD,Gray
223MD,Bush
225MD,JM
225MD,Coult
225MD,Rose
225MD,Bush
226MD,JM
226MD,Coult
226MD,Rose
230MD,JM
230MD,Coult
230MD,Rose
231MD,JM
231MD,Coult
231MD,Rose
236MD,L
236MD,DC
237MD,L
237MD,Kuntze
240MD,Pers
240MD,Sprague
240MD,ex
240MD,Britton
240MD,P
240MD,Wilson
241MD,Pers
241MD,F
241MD,Muell
241MD,ex
241MD,Benth
242MD,Moench
242MD,Thell
242MD,ex
242MD,Hegi
248MD,Michx
248MD,Nutt
255MD,Wibel
255MD,Asch
258MD,L
258MD,Karst
259MD,W
259MD,Bartram
265MD,JM
265MD,Coult
265MD,Rose
266MD,JM
266MD,Coult
266MD,Rose
267MD,L
267MD,f
272MD,L
272MD,Britton
273MD,L
273MD,Kuntze
274MD,Michx
274MD,Greene
277MD,L
277MD,Poir
279MD,Michx
279MD,CB
279MD,Clarke
280MD,Michx
280MD,Britton
281MD,Torr
281MD,DC
282MD,Torr
282MD,Britton
284MD,JM
284MD,Coult
284MD,Rose
284MD,Fernald
285MD,JM
285MD,Coult
285MD,Rose
285MD,Feist
285MD,SR
285MD,Downie
286MD,L
286MD,Raf
287MD,Pursh
287MD,Small
292MD,Mill
292MD,Nyman
292MD,ex
292MD,AW
292MD,Hill
294MD,L
294MD,Benth
294MD,Hook
294MD,f
301MD,Michx
301MD,Raf
303MD,Rose
303MD,Mathias
307MD,Rose
307MD,Mathias
308MD,Rose
308MD,Mathias
310MD,EP
310MD,Bicknell
313MD,Raf
313MD,KM
313MD,Pryer
313MD,LR
313MD,Phillippe
314MD,EP
314MD,Bicknell
316MD,EP
316MD,Bicknell
319MD,L
319MD,WDJ
319MD,Koch
326MD,Nutt
326MD,ex
326MD,DC
326MD,Mathias
326MD,Constance
327MD,Nutt
327MD,ex
327MD,DC
327MD,JM
327MD,Coult
327MD,Rose
328MD,Nutt
328MD,ex
328MD,DC
328MD,BL
328MD,Rob
329MD,A
329MD,Gray
329MD,Drude
330MD,L
330MD,Drude
331MD,Mack
331MD,Cronquist
334MD,Michx
334MD,Nutt
335MD,JM
335MD,Coult
335MD,Rose
335MD,Small
336MD,L
336MD,A
336MD,Gray
337MD,L
337MD,Nutt
338MD,Huds
338MD,Link
339MD,Houtt
339MD,DC
340MD,L
340MD,Gaertn
342MD,A
342MD,Gray
342MD,Fernald
343MD,WDJ
343MD,Koch
343MD,ex
343MD,DC
344MD,L
344MD,WDJ
344MD,Koch
345MD,Michx
345MD,Fernald
347MD,JM
347MD,Coult
347MD,Rose
347MD,Britton
352MD,L
352MD,Britton
356MD,A
356MD,Gray
356MD,Greene
357MD,Greene
357MD,ex
357MD,Rydb
360MD,Mitchell
360MD,ex
360MD,R
360MD,Br
363MD,Greene
363MD,pro
363MD,sp
363MD,androsaemifolium
363MD,cannabinum
369MD,Walter
369MD,A
369MD,Gray
370MD,Walter
370MD,Pichon
375MD,Fernald
375MD,Small
377MD,L
377MD,A
377MD,Gray
378MD,Pursh
378MD,A
378MD,Gray
379MD,Torr
379MD,A
379MD,Gray
379MD,ex
379MD,A
379MD,Gray
380MD,A
380MD,Gray
381MD,L
381MD,Powell
382MD,L
382MD,Loes
385MD,L
385MD,A
385MD,Gray
387MD,EP
387MD,Bicknell
388MD,L
388MD,Schott
389MD,L
389MD,Small
391MD,L
391MD,Schott
393MD,Peck
393MD,Nash
395MD,Aiton
395MD,Blume
401MD,L
401MD,Schott
402MD,FA
402MD,Barkley
406MD,Thunb
406MD,Makino
406MD,ex
406MD,Breitenbach
407MD,L
407MD,Salisb
407MD,ex
407MD,WPC
407MD,Barton
408MD,L
408MD,Raf
409MD,ex
409MD,WPC
409MD,Barton
418MD,Thunb
418MD,Koidz
419MD,Thunb
419MD,Nakai
427MD,Lam
427MD,CF
427MD,Reed
432MD,L
432MD,Raf
435MD,Ashe
435MD,EP
435MD,Bicknell
436MD,EP
436MD,Bicknell
438MD,L
438MD,Small
441MD,Ashe
441MD,Small
449MD,Ehrh
449MD,ex
449MD,Willd
454MD,Lam
454MD,Hitchc
455MD,Michx
455MD,Elliott
465MD,L
465MD,Small
468MD,Raf
468MD,Pursh
468MD,ex
468MD,Eaton
469MD,Michx
469MD,Pers
470MD,Nutt
470MD,Britton
471MD,Michx
471MD,Krings
473MD,Kartesz
473MD,Gandhi
474MD,L
474MD,Pers
475MD,L
475MD,Moench
477MD,Jacq
477MD,Woodson
478MD,Jacq
478MD,R
478MD,Br
478MD,ex
478MD,Schult
479MD,Jacq
479MD,Alexander
480MD,Jacq
480MD,Britton
481MD,Michx
481MD,Britton
482MD,Alexander
482MD,Woodson
483MD,Alexander
483MD,LM
483MD,Perry
485MD,Walter
485MD,Shinners
486MD,Walter
486MD,LM
486MD,Perry
487MD,auct
487MD,non
487MD,L
487MD,R
487MD,Br
488MD,auct
488MD,non
488MD,L
488MD,Shinners
489MD,auct
489MD,non
489MD,L
489MD,Shinners
491MD,auct
491MD,non
491MD,L
491MD,Britton
492MD,Jacq
492MD,Woodson
493MD,Jacq
493MD,R
493MD,Br
493MD,ex
493MD,Schult
494MD,A
494MD,Gray
495MD,A
495MD,Gray
495MD,Woodson
496MD,Jacq
496MD,Alexander
497MD,A
497MD,Gray
497MD,Alexander
498MD,Jacq
498MD,Britton
499MD,A
499MD,Gray
499MD,Britton
501MD,DC
501MD,Eaton
503MD,RR
503MD,Scott
503MD,pro
503MD,sp
503MD,platyneuron
503MD,rhizophyllum
504MD,RR
504MD,Scott
504MD,Wherry
505MD,Maxon
505MD,pro
505MD,sp
505MD,bradleyi
505MD,pinnatifidum
506MD,Maxon
506MD,Mickel
507MD,WH
507MD,Wagner
507MD,platyneuron
507MD,rutamuraria
510MD,Nutt
510MD,Mickel
511MD,L
511MD,Britton
513MD,L
513MD,Britton
514MD,L
514MD,Britton
517MD,L
517MD,Link
521MD,Wherry
521MD,pro
521MD,sp
521MD,montanum
521MD,pinnatifidum
522MD,Wherry
522MD,Mickel
524MD,Maxon
524MD,platyneuron
524MD,trichomanes
529MD,auct
529MD,non
529MD,Vent
533MD,Pollard
533MD,Cockerell
534MD,DC
534MD,Raf
534MD,ex
534MD,Rydb
537MD,L
537MD,RM
537MD,King
537MD,H
537MD,Rob
540MD,L
540MD,Spach
554MD,L
554MD,DC
556MD,Fernald
556MD,House
558MD,EE
558MD,Nelson
561MD,B
561MD,Boivin
562MD,L
562MD,Benth
563MD,Greene
563MD,A
563MD,Heller
577MD,Greene
577MD,Fernald
591MD,L
591MD,Richardson
594MD,B
594MD,Boivin
600MD,Torr
600MD,A
600MD,Gray
600MD,Greene
604MD,L
604MD,J
604MD,Gay
609MD,Walter
609MD,Britton
612MD,L
612MD,H
612MD,Rob
614MD,Raf
614MD,House
615MD,L
615MD,Raf
624MD,A
624MD,Nelson
624MD,Rydb
631MD,Hook
631MD,H
631MD,Rob
632MD,Sch
632MD,Bip
632MD,H
632MD,Rob
633MD,Sch
633MD,Bip
633MD,Fernald
634MD,Willd
634MD,Raspail
635MD,Hook
635MD,Raf
636MD,Sch
636MD,Bip
637MD,Waldst
637MD,Kit
642MD,Turcz
642MD,ex
642MD,Besser
647MD,S
647MD,Watson
650MD,Michx
650MD,Britton
651MD,Nutt
651MD,Britton
652MD,SF
652MD,Blake
653MD,Torr
653MD,ex
653MD,Spreng
654MD,Torr
654MD,ex
654MD,Spreng
654MD,Greene
655MD,Nutt
655MD,Britton
656MD,SF
656MD,Blake
660MD,L
660MD,Britton
661MD,Michx
661MD,Britton
662MD,Muhl
662MD,ex
662MD,Willd
664MD,Torr
664MD,A
664MD,Gray
664MD,Britton
666MD,L
666MD,Britton
670MD,Michx
670MD,Sherff
673MD,A
673MD,Gray
675MD,Wiegand
675MD,Britton
676MD,A
676MD,Gray
676MD,Wiegand
678MD,Wiegand
678MD,Rydb
679MD,L
679MD,LHr
680MD,L
680MD,DC
683MD,L
683MD,Shinners
684MD,Vent
684MD,WA
684MD,Weber
685MD,Vent
685MD,WA
685MD,Weber
700MD,L
700MD,Nieuwl
700MD,Lunell
701MD,M
701MD,Bieb
706MD,Bernh
706MD,ex
706MD,Rchb
710MD,L
710MD,Lve
710MD,D
710MD,Lve
712MD,auct
712MD,non
712MD,Lam
712MD,Holub
714MD,auct
714MD,non
714MD,Lam
716MD,L
716MD,Elliott
717MD,L
717MD,Shinners
723MD,L
723MD,Hill
725MD,L
725MD,Scop
726MD,L
726MD,Less
727MD,SG
727MD,Gmel
727MD,WA
727MD,Weber
728MD,L
728MD,Robson
729MD,SG
729MD,Gmel
729MD,Fisch
729MD,ex
729MD,M
729MD,Bieb
730MD,Willd
730MD,Besser
730MD,ex
730MD,M
730MD,Bieb
733MD,Muhl
733MD,ex
733MD,Willd
733MD,Spreng
734MD,Muhl
734MD,ex
734MD,Willd
734MD,Nutt
737MD,Britton
737MD,HE
737MD,Ahles
740MD,auct
740MD,non
740MD,L
740MD,Scop
743MD,Michx
743MD,Pers
747MD,Muhl
747MD,ex
747MD,W
747MD,Bartram
747MD,Petr
749MD,Savi
749MD,Ten
752MD,L
752MD,Scop
754MD,L
754MD,L
755MD,Sommier
755MD,Levier
757MD,L
757MD,Cronquist
759MD,L
759MD,Britton
762MD,Nutt
762MD,Britton
763MD,L
763MD,DC
765MD,Hogg
765MD,ex
765MD,Sweet
772MD,Jacq
772MD,Pers
779MD,DC
779MD,Torr
779MD,A
779MD,Gray
783MD,L
783MD,Wallr
785MD,Balbis
785MD,ex
785MD,Pers
788MD,SF
788MD,Blake
788MD,BL
788MD,Turner
788MD,A
788MD,Powell
789MD,SF
789MD,Blake
792MD,Michx
792MD,Greene
795MD,Willd
795MD,Britton
797MD,Small
797MD,K
797MD,Schum
798MD,Mill
798MD,Nees
800MD,Vent
800MD,Hitchc
801MD,Vent
801MD,Rydb
801MD,ex
801MD,Britton
807MD,Nutt
807MD,Nutt
808MD,Nutt
808MD,Britton
810MD,L
810MD,L
811MD,L
811MD,Hassk
815MD,L
815MD,Moench
816MD,L
816MD,Britton
821MD,Sch
821MD,Bip
823MD,A
823MD,Gray
826MD,L
826MD,Pers
827MD,L
827MD,Nees
