Plant_ID,Author
4672IA,Link
4672IA,Nevski
4674IA,Muhl
4674IA,ex
4674IA,Willd
4675IA,Scribn
4675IA,CR
4675IA,Ball
4676IA,Muhl
4676IA,ex
4676IA,Willd
4676IA,Baum
4679IA,Ramaley
4679IA,Rydb
4682IA,ex
4682IA,Zizin
4682IA,Petrowa
4685IA,L
4685IA,Nees
4686IA,All
4686IA,Vign
4686IA,ex
4686IA,Janchen
4688IA,Koeler
4688IA,Link
4690IA,CA
4690IA,Mey
4690IA,ex
4690IA,Steud
4691IA,Lam
4691IA,Britton
4694IA,Hornem
4694IA,Link
4695IA,Vasey
4695IA,ex
4695IA,LH
4695IA,Dewey
4698IA,L
4698IA,P
4698IA,Beauv
4699IA,P
4699IA,Beauv
4699IA,ex
4699IA,Roem
4699IA,Schult
4700IA,Becker
4700IA,ex
4700IA,Claus
4701IA,Michx
4701IA,Nees
4701IA,ex
4701IA,Steud
4702IA,auct
4702IA,non
4702IA,Spreng
4702IA,Scribn
4704IA,hort
4704IA,ex
4704IA,Schrad
4706IA,L
4706IA,P
4706IA,Beauv
4708IA,LH
4708IA,Harv
4710IA,Pursh
4710IA,Steud
4712IA,Nutt
4712IA,Alph
4712IA,Wood
4715IA,Thunb
4715IA,Kunth
4718IA,auct
4718IA,non
4718IA,Vill
4719IA,auct
4719IA,non
4719IA,L
4720IA,auct
4720IA,non
4720IA,Thuill
4722IA,auct
4722IA,non
4722IA,L
4723IA,Hack
4723IA,Krajina
4726IA,Kunth
4726IA,ex
4726IA,Alph
4726IA,Wood
4728IA,Piper
4728IA,Fernald
4731IA,Pers
4731IA,Alexeev
4733IA,Nash
4733IA,Batchelder
4735IA,S
4735IA,Watson
4736IA,S
4736IA,Watson
4736IA,Nash
4738IA,Hitchc
4738IA,EP
4738IA,Bicknell
4739IA,Lam
4739IA,Hitchc
4740IA,Nash
4740IA,ex
4740IA,Rydb
4740IA,ME
4740IA,Jones
4741IA,Willd
4741IA,Trin
4742IA,Willd
4742IA,Kuntze
4743IA,Lam
4743IA,Hitchc
4745IA,Trin
4745IA,Rupr
4745IA,Barkworth
4746IA,Trin
4746IA,Rupr
4747IA,Trin
4747IA,Barkworth
4751IA,Schrank
4751IA,Borbs
4753IA,L
4753IA,Nevski
4755IA,L
4755IA,Nash
4758IA,Nutt
4758IA,Lve
4761IA,Nees
4761IA,ex
4761IA,Royle
4765IA,Aberg
4765IA,Wiebe
4768IA,Ledeb
4768IA,Schult
4770IA,auct
4770IA,non
4770IA,Pers
4770IA,pp
4773IA,auct
4773IA,non
4773IA,Lam
4773IA,P
4773IA,Beauv
4773IA,pp
4776IA,L
4776IA,Kunth
4777IA,L
4777IA,P
4777IA,Beauv
4777IA,ex
4777IA,Roem
4777IA,Schult
4779IA,Lam
4779IA,P
4779IA,Beauv
4780IA,EP
4780IA,Bicknell
4781IA,Nash
4781IA,Mohlenbr
4782IA,Lam
4782IA,A
4782IA,Gray
4784IA,Michx
4784IA,Kuntze
4785IA,L
4785IA,Sw
4786IA,L
4786IA,Pollich
4790IA,Willd
4790IA,Britton
4798IA,Scribn
4798IA,Nutt
4798IA,ex
4798IA,Piper
4801IA,Maxim
4801IA,Franch
4803IA,Nees
4803IA,Meyen
4803IA,ex
4803IA,Trin
4803IA,Parodi
4804IA,Nees
4804IA,Meyen
4804IA,ex
4804IA,Trin
4804IA,Nees
4807IA,Scribn
4807IA,Bush
4807IA,pro
4807IA,sp
4807IA,frondosa
4807IA,schreberi
4808IA,Torr
4808IA,ex
4808IA,Hook
4808IA,Rydb
4809IA,Nutt
4809IA,ME
4809IA,Jones
4810IA,Poir
4810IA,Fernald
4812IA,Scribn
4812IA,Bush
4815IA,Willd
4815IA,Trin
4816IA,Michx
4816IA,Britton
4818IA,L
4818IA,Trin
4821IA,Roem
4821IA,Schult
4821IA,Trin
4822IA,Michx
4822IA,Britton
4824IA,JF
4824IA,Gmel
4826IA,Muhl
4826IA,ex
4826IA,Willd
4826IA,Trin
4827IA,Muhl
4827IA,ex
4827IA,Willd
4828IA,Torr
4828IA,Torr
4828IA,ex
4828IA,A
4828IA,Gray
4831IA,Willd
4831IA,Britton
4833IA,Willd
4833IA,Britton
4834IA,Willd
4834IA,Britton
4836IA,Trin
4836IA,Barkworth
4839IA,Michx
4839IA,Nicora
4840IA,Michx
4840IA,Nees
4841IA,Rchb
4841IA,ex
4841IA,Trin
4841IA,Bush
4846IA,Michx
4846IA,Soreng
4847IA,Hitchc
4847IA,Chase
4851IA,Gattinger
4851IA,Scribn
4856IA,Bernh
4856IA,ex
4856IA,Trin
4859IA,Sm
4859IA,Romasch
4860IA,Sm
4860IA,Ricker
4860IA,ex
4860IA,Hitchc
4861IA,Sm
4861IA,Barkworth
4871IA,Muhl
4871IA,ex
4871IA,Willd
4875IA,Bosc
4875IA,ex
4875IA,Poir
4876IA,Rydb
4876IA,Lve
4877IA,Scribn
4877IA,JG
4877IA,Sm
4877IA,Rydb
4879IA,Rydb
4879IA,Gould
4880IA,Rydb
4880IA,Nevski
4884IA,L
4884IA,R
4884IA,Br
4885IA,L
4885IA,Morrone
4887IA,L
4887IA,Leeke
4888IA,auct
4888IA,non
4888IA,Burm
4888IA,Stapf
4888IA,CE
4888IA,Hubbard
4889IA,ex
4889IA,Pers
4890IA,Hochst
4890IA,Chiov
4893IA,L
4893IA,Raeusch
4894IA,Cav
4894IA,Trin
4894IA,ex
4894IA,Steud
4896IA,L
4896IA,Karst
4904IA,Torr
4904IA,Romasch
4905IA,Torr
4905IA,ex
4905IA,Spreng
4905IA,Hitchc
4906IA,Torr
4906IA,ex
4906IA,Spreng
4906IA,Dorn
4910IA,Scribn
4910IA,TA
4910IA,Williams
4911IA,Scribn
4911IA,Rydb
4916IA,Fernald
4916IA,Wiegand
4922IA,B
4922IA,Boivin
4922IA,D
4922IA,Lve
4924IA,Fernald
4924IA,Wiegand
4927IA,A
4927IA,Gray
4929IA,Boiss
4929IA,Heldr
4932IA,Jacq
4932IA,Parl
4934IA,W
4934IA,Curtis
4934IA,Holmb
4935IA,H
4935IA,St
4935IA,John
4936IA,Schreb
4936IA,Dumort
4940IA,Schreb
4940IA,SJ
4940IA,Darbyshire
4941IA,Scop
4941IA,Holub
4942IA,L
4942IA,P
4942IA,Beauv
4944IA,Willd
4944IA,Link
4946IA,Willd
4946IA,Hitchc
4953IA,Nutt
4953IA,Trel
4954IA,Huds
4954IA,P
4954IA,Beauv
4957IA,Huds
4957IA,SJ
4957IA,Darbyshire
4958IA,Torr
4958IA,Swallen
4960IA,Torr
4960IA,Hitchc
4961IA,Michx
4961IA,Hultn
4963IA,Michx
4963IA,Nash
4966IA,Fernald
4966IA,CF
4966IA,Reed
4970IA,C
4970IA,Presl
4970IA,C
4970IA,Presl
4971IA,L
4971IA,Salisb
4973IA,L
4973IA,P
4973IA,Beauv
4974IA,L
4974IA,Scribn
4976IA,L
4976IA,P
4976IA,Beauv
4976IA,subvar
4976IA,metzgeri
4976IA,Koern
4976IA,FT
4976IA,Hubbard
4977IA,Poir
4977IA,Kergulen
4978IA,Lam
4978IA,Millsp
4978IA,Chase
4979IA,Poir
4979IA,Scribn
4981IA,Wild
4981IA,P
4981IA,Beauv
4983IA,Poir
4983IA,Roem
4983IA,Schult
4984IA,L
4984IA,Scribn
4985IA,Weigel
4985IA,Stuntz
4987IA,L
4987IA,P
4987IA,Beauv
4988IA,sensu
4988IA,Vickery
4989IA,Weigel
4989IA,FT
4989IA,Hubbard
4991IA,L
4991IA,P
4991IA,Beauv
4992IA,L
4992IA,Scribn
4995IA,L
4995IA,P
4995IA,Beauv
4996IA,L
4996IA,Scribn
4998IA,L
4998IA,Moench
5001IA,Retz
5001IA,P
5001IA,Beauv
5002IA,Hack
5002IA,Stapf
5003IA,Ard
5003IA,Host
5004IA,Forssk
5004IA,Snowden
5005IA,Forssk
5005IA,Stapf
5007IA,Besser
5007IA,ex
5007IA,Schult
5008IA,L
5008IA,Moench
5009IA,Schweinf
5009IA,Asch
5011IA,Nees
5011IA,ex
5011IA,Steud
5012IA,Nees
5012IA,ex
5012IA,Steud
5012IA,Millsp
5012IA,Chase
5013IA,Piper
5013IA,Stapf
5014IA,L
5014IA,Pers
5016IA,Roxb
5016IA,Snowden
5017IA,L
5017IA,Nash
5019IA,Michx
5019IA,Nash
5023IA,Biehler
5023IA,Hitchc
5025IA,Torr
5025IA,Alph
5025IA,Wood
5026IA,Poir
5026IA,Merr
5027IA,P
5027IA,Beauv
5027IA,Kunth
5029IA,Trin
5029IA,Vasey
5031IA,Torr
5031IA,A
5031IA,Gray
5033IA,A
5033IA,Gray
5033IA,A
5033IA,Gray
5035IA,Rydb
5035IA,Rydb
5037IA,Michx
5037IA,Scribn
5040IA,Bosc
5040IA,ex
5040IA,Link
5042IA,Hitchc
5042IA,PM
5042IA,Peterson
5042IA,Saarela
5043IA,Torr
5043IA,ex
5043IA,A
5043IA,Gray
5043IA,Alph
5043IA,Wood
5044IA,Host
5044IA,Barkworth
5044IA,DR
5044IA,Dewey
5048IA,Desf
5048IA,ex
5048IA,DC
5048IA,Roem
5048IA,Schult
5049IA,Host
5049IA,P
5049IA,Beauv
5052IA,Link
5052IA,K
5052IA,Richt
5053IA,Opiz
5053IA,Melderis
5054IA,Host
5054IA,P
5054IA,Beauv
5055IA,Host
5055IA,Nevski
5057IA,Podp
5057IA,ZW
5057IA,Liu
5057IA,RC
5057IA,Wang
5058IA,Host
5058IA,P
5058IA,Beauv
5059IA,Velen
5059IA,Hayek
5060IA,Host
5060IA,Runemark
5061IA,Velen
5061IA,Runemark
5062IA,Host
5062IA,Nevski
5063IA,Podp
5063IA,Holub
5064IA,Host
5064IA,Lve
5067IA,Dekap
5067IA,Menab
5071IA,L
5071IA,L
5073IA,L
5073IA,Hitchc
5074IA,L
5074IA,Smyth
5075IA,Schult
5079IA,Walter
5079IA,Chapm
5081IA,Raf
5081IA,Fernald
5083IA,Nutt
5083IA,Henr
5085IA,L
5085IA,CC
5085IA,Gmel
5088IA,Nutt
5088IA,Rydb
5089IA,Walter
5089IA,Rydb
5101IA,L
5101IA,Wherry
5102IA,L
5102IA,A
5102IA,Heller
5103IA,Benth
5103IA,Hook
5104IA,Suksd
5104IA,H
5104IA,St
5104IA,John
5106IA,Pav
5113IA,Clute
5113IA,Ferris
5114IA,A
5114IA,Gray
5114IA,Small
5114IA,pp
5120IA,L
5120IA,Nieuwl
5129IA,L
5129IA,Karst
5134IA,SF
5134IA,Blake
5136IA,L
5136IA,Gray
5136IA,pp
5137IA,Muhl
5137IA,ex
5137IA,Willd
5137IA,Greene
5138IA,S
5138IA,Watson
5138IA,Small
5139IA,Muhl
5139IA,ex
5139IA,Willd
5140IA,S
5140IA,Watson
5144IA,A
5144IA,Gray
5147IA,Jord
5147IA,ex
5147IA,Boreau
5150IA,L
5150IA,Meisn
5151IA,L
5151IA,Small
5158IA,K
5158IA,Koch
5159IA,Jord
5159IA,ex
5159IA,Boreau
5161IA,auct
5161IA,non
5161IA,Link
5163IA,Turcz
5163IA,Nakai
5163IA,ex
5163IA,T
5163IA,Mori
5165IA,BuchHam
5165IA,ex
5165IA,D
5165IA,Don
5165IA,H
5165IA,Gross
5167IA,Bruijn
5167IA,Kitag
5170IA,L
5170IA,Dumort
5171IA,L
5171IA,Lve
5172IA,L
5172IA,Shinners
5173IA,L
5173IA,Webb
5173IA,Moq
5174IA,Siebold
5174IA,Zucc
5175IA,Houtt
5175IA,Ronse
5175IA,Decr
5176IA,Siebold
5176IA,Zucc
5176IA,Moldenke
5177IA,Small
5177IA,Small
5181IA,A
5181IA,Nelson
5185IA,L
5185IA,Opiz
5187IA,Michx
5187IA,Small
5188IA,Riddell
5188IA,ex
5188IA,Small
5188IA,Small
5190IA,Kunth
5190IA,Small
5191IA,Riddell
5191IA,ex
5191IA,Small
5194IA,Elliott
5194IA,Small
5195IA,L
5195IA,Gray
5196IA,Schrank
5196IA,EP
5196IA,Bicknell
5197IA,FW
5197IA,Schmidt
5206IA,L
5206IA,Assenov
5209IA,Raf
5209IA,Nieuwl
5210IA,Small
5210IA,Small
5211IA,Stanford
5211IA,Small
5212IA,L
5212IA,Small
5215IA,auct
5215IA,non
5215IA,Small
5218IA,Raf
5218IA,Gray
5220IA,L
5220IA,Small
5221IA,Fernald
5221IA,Sojk
5222IA,Salisb
5222IA,CF
5222IA,Reed
5223IA,Webb
5223IA,Moq
5226IA,auct
5226IA,non
5226IA,Huds
5229IA,Elliott
5229IA,Small
5232IA,SF
5232IA,Blake
5233IA,BL
5233IA,Rob
5233IA,EP
5233IA,Bicknell
5233IA,pp
5235IA,auct
5235IA,non
5235IA,Small
5235IA,pp
5237IA,EP
5237IA,Bicknell
5239IA,L
5239IA,Gross
5240IA,L
5240IA,Small
5241IA,L
5241IA,Sojk
5243IA,Engelm
5243IA,A
5243IA,Gray
5243IA,Greene
5244IA,Engelm
5244IA,A
5244IA,Gray
5244IA,Holub
5245IA,Engelm
5245IA,A
5245IA,Gray
5246IA,Engelm
5246IA,A
5246IA,Gray
5246IA,Small
5247IA,L
5247IA,Dumort
5248IA,L
5248IA,Holub
5250IA,L
5250IA,Opiz
5253IA,L
5253IA,Roberty
5253IA,Vautier
5254IA,L
5254IA,Gaertn
5255IA,L
5255IA,Raf
5257IA,L
5257IA,Small
5258IA,Wallr
5258IA,Lve
5261IA,Wallr
5261IA,Lve
5262IA,Alph
5262IA,Wood
5268IA,S
5268IA,Watson
5269IA,ME
5269IA,Jones
5276IA,L
5276IA,Lve
5276IA,D
5276IA,Lve
5277IA,A
5277IA,Gray
5278IA,auct
5278IA,non
5278IA,L
5283IA,Danser
5283IA,Rech
5283IA,f
5285IA,Danser
5285IA,Rech
5285IA,f
5293IA,auct
5293IA,non
5293IA,L
5293IA,pp
5294IA,Jacq
5294IA,MacMill
5295IA,Michx
5295IA,Vahl
5296IA,Buchenau
5296IA,ex
5296IA,Magnus
5296IA,Shinners
5297IA,Jacq
5297IA,Small
5299IA,Sw
5299IA,Willd
5301IA,Ruiz
5301IA,Pav
5302IA,Pav
5308IA,DC
5308IA,Link
5309IA,Somes
5309IA,Rydb
5310IA,Ledeb
5310IA,ex
5310IA,Spreng
5310IA,Greene
5311IA,Ledeb
5311IA,ex
5311IA,Spreng
5312IA,Ledeb
5312IA,ex
5312IA,Spreng
5312IA,Rydb
5315IA,Nutt
5315IA,Kiger
5316IA,W
5316IA,Wolf
5318IA,Holz
5318IA,Kiger
5322IA,Mack
5322IA,Bush
5328IA,Poir
5328IA,pp
5335IA,Bercht
5335IA,C
5335IA,Presl
5337IA,auct
5337IA,non
5337IA,L
5340IA,Cham
5340IA,Schltdl
5342IA,JR
5342IA,Forst
5345IA,Morong
5345IA,pp
5348IA,Benn
5348IA,Rydb
5351IA,JW
5351IA,Robbins
5351IA,Morong
5351IA,pro
5351IA,sp
5351IA,gramineus
5351IA,illinoensis
5355IA,auct
5355IA,non
5355IA,Wolfgang
5357IA,JW
5357IA,Robbins
5359IA,auct
5359IA,non
5359IA,L
5360IA,Pers
5360IA,Brner
5362IA,L
5362IA,Brner
5363IA,L
5363IA,DH
5363IA,Les
5363IA,Haynes
5365IA,L
5365IA,Brner
5371IA,L
5371IA,U
5371IA,Manns
5371IA,Anderb
5376IA,A
5376IA,Gray
5376IA,Derganc
5377IA,Fassett
5377IA,Fassett
5383IA,L
5383IA,Baudo
5387IA,Michx
5387IA,Raf
5387IA,ex
5387IA,BD
5387IA,Jacks
5390IA,Michx
5390IA,Baudo
5391IA,Walter
5391IA,A
5391IA,Gray
5396IA,Sims
5396IA,Hitchc
5398IA,L
5398IA,Britton
5399IA,L
5399IA,Britton
5401IA,L
5401IA,Duby
5408IA,T
5408IA,Moore
5409IA,SG
5409IA,Gmel
5409IA,Prantl
5411IA,L
5411IA,Link
5412IA,Mett
5412IA,ex
5412IA,Kuhn
5415IA,L
5415IA,WPC
5415IA,Barton
5417IA,L
5417IA,House
5420IA,L
5420IA,Garcke
5425IA,Torr
5425IA,A
5425IA,Gray
5425IA,ex
5425IA,Torr
5433IA,A
5433IA,Gray
5433IA,ex
5433IA,Coville
5436IA,auct
5436IA,non
5436IA,L
5436IA,Mill
5438IA,L
5438IA,Nutt
5439IA,Aiton
5439IA,Willd
5442IA,L
5442IA,Lve
5442IA,D
5442IA,Lve
5444IA,A
5444IA,Gray
5459IA,Crantz
5459IA,Roth
5460IA,auct
5460IA,non
5460IA,L
5460IA,Pers
5462IA,auct
5462IA,non
5462IA,L
5465IA,Hornem
5465IA,DC
5469IA,Torr
5469IA,A
5469IA,Gray
5471IA,Torr
5471IA,A
5471IA,Gray
5471IA,WA
5471IA,Weber
5472IA,Torr
5472IA,A
5472IA,Gray
5472IA,Britton
5474IA,L
5474IA,Schur
5475IA,L
5475IA,PW
5475IA,Ball
5475IA,Heywood
5487IA,Raf
5487IA,Torr
5487IA,A
5487IA,Gray
5490IA,DC
5490IA,G
5490IA,Lawson
5491IA,Pursh
5491IA,Britton
5493IA,DC
5493IA,H
5493IA,Hara
5495IA,DC
5495IA,Ker
5495IA,Gawl
5496IA,L
5496IA,Karst
5501IA,M
5501IA,Peck
5501IA,pp
5502IA,A
5502IA,Gray
5502IA,Howell
5505IA,L
5505IA,Mill
5507IA,Pritz
5507IA,Zamels
5509IA,Pursh
5509IA,Britton
5510IA,A
5510IA,Heller
5511IA,DC
5511IA,Spreng
5516IA,Pursh
5516IA,Britton
5517IA,Pursh
5517IA,Greene
5518IA,Muhl
5518IA,ex
5518IA,Bigelow
5520IA,Torr
5520IA,ex
5520IA,Eaton
5526IA,Mack
5526IA,Bush
5526IA,ex
5526IA,Rydb
5528IA,Muhl
5528IA,ex
5528IA,Elliott
5532IA,Sibth
5532IA,Rchb
5533IA,Godr
5533IA,FW
5533IA,Schultz
5535IA,auct
5535IA,non
5535IA,Sibth
5536IA,W
5536IA,Drew
5540IA,L
5540IA,f
5546IA,L
5546IA,Fourr
5548IA,Pers
5548IA,Rupr
5549IA,Britton
5549IA,Britton
5550IA,Chaix
5550IA,FW
5550IA,Schultz
5553IA,Fisch
5553IA,AvLall
5557IA,L
5557IA,Eames
5557IA,B
5557IA,Boivin
5558IA,L
5558IA,Spach
5559IA,L
5559IA,Hoffmanns
5559IA,ex
5559IA,Britton
5567IA,auct
5567IA,non
5567IA,Desf
5568IA,Torr
5568IA,A
5568IA,Gray
5568IA,ex
5568IA,S
5568IA,Watson
5568IA,Rydb
5568IA,ex
5568IA,Small
5576IA,Weston
5576IA,Hess
5576IA,Stern
5583IA,Kearney
5583IA,Rydb
5584IA,Torr
5584IA,A
5584IA,Gray
5584IA,Britton
5587IA,Nutt
5587IA,Nutt
5587IA,ex
5587IA,M
5587IA,Roem
5588IA,Michx
5588IA,f
5588IA,Fernald
5589IA,Torr
5589IA,A
5589IA,Gray
5589IA,M
5589IA,Roem
5592IA,EL
5592IA,Nielsen
5593IA,auct
5593IA,non
5593IA,Wiegand
5593IA,pp
5594IA,EL
5594IA,Nielsen
5595IA,EL
5595IA,Nielsen
5598IA,Pursh
5598IA,DC
5600IA,Wiegand
5600IA,Wiegand
5603IA,auct
5603IA,non
5603IA,Lam
5603IA,K
5603IA,Koch
5603IA,pp
5604IA,L
5604IA,Rydb
5605IA,L
5605IA,Rydb
5608IA,Walter
5608IA,Fernald
5611IA,Michx
5611IA,Elliott
5612IA,Willd
5612IA,Koehne
5613IA,Michx
5613IA,KR
5613IA,Robertson
5613IA,Phipps
5614IA,Michx
5614IA,Willd
5615IA,Michx
5615IA,Heynh
5623IA,L
5623IA,Scop
5627IA,Ehrh
5627IA,Medik
5629IA,Beadle
5629IA,Ashe
5630IA,Spach
5630IA,Steud
5637IA,L
5637IA,pp
5645IA,Moench
5645IA,pp
5660IA,auct
5660IA,non
5660IA,Spach
5660IA,Steud
5680IA,Marshall
5680IA,Eggl
5697IA,Wendl
5697IA,f
5697IA,K
5697IA,Koch
5721IA,Schrad
5721IA,ex
5721IA,Link
5734IA,Lodd
5734IA,ex
5734IA,Loudon
5745IA,L
5745IA,Rydb
5747IA,Pursh
5747IA,Raf
5748IA,auct
5748IA,non
5748IA,L
5748IA,Rydb
5749IA,Pursh
5749IA,Lve
5750IA,auct
5750IA,non
5750IA,L
5750IA,O
5750IA,Schwarz
5754IA,Andrews
5754IA,Teschem
5755IA,Andrews
5755IA,Focke
5757IA,Andrews
5757IA,Th
5757IA,Wolf
5759IA,Hill
5759IA,BL
5759IA,Rob
5762IA,Porter
5762IA,Britton
5764IA,S
5764IA,Watson
5764IA,Rydb
5766IA,Lehm
5766IA,Rydb
5768IA,Vilm
5768IA,ex
5768IA,J
5768IA,Gay
5769IA,Rydb
5769IA,Rydb
5776IA,Pursh
5776IA,Greene
5777IA,Pursh
5777IA,R
5777IA,Br
5779IA,Raf
5779IA,Torr
5779IA,A
5779IA,Gray
5781IA,Alph
5781IA,Wood
5781IA,Britton
5782IA,Alph
5782IA,Wood
5782IA,LH
5782IA,Bailey
5786IA,auct
5786IA,non
5786IA,Borkh
5787IA,Pall
5787IA,Borkh
5788IA,Amer
5788IA,auth
5789IA,Mill
5789IA,K
5789IA,Koch
5790IA,L
5790IA,Maxim
5792IA,Rydb
5792IA,CK
5792IA,Schneid
5795IA,L
5795IA,Kuntze
5797IA,L
5797IA,Maxim
5797IA,f
5797IA,nanus
5797IA,G
5797IA,Kirchn
5797IA,Zabel
5802IA,Pursh
5802IA,Rydb
5803IA,Pursh
5803IA,Rydb
5812IA,S
5812IA,Watson
5812IA,Sheldon
5817IA,auct
5817IA,non
5817IA,Rydb
5818IA,Pall
5818IA,ex
5818IA,Pursh
5818IA,Pall
5818IA,ex
5818IA,Tratt
5822IA,Engelm
5822IA,ex
5822IA,Lehm
5827IA,LH
5827IA,Bailey
5828IA,S
5828IA,Watson
5829IA,Sudw
5829IA,Mack
5829IA,Bush
5831IA,L
5831IA,f
5832IA,L
5832IA,Batsch
5833IA,L
5833IA,f
5833IA,Loisel
5837IA,LH
5837IA,Bailey
5838IA,L
5838IA,Michx
5841IA,Thunb
5841IA,Wall
5844IA,Nutt
5844IA,Walp
5850IA,S
5850IA,Watson
5858IA,B
5858IA,Boivin
5867IA,Lunell
5867IA,pro
5867IA,sp
5867IA,blanda
5867IA,woodsii
5869IA,Rehder
5869IA,Wilson
5869IA,LH
5869IA,Bailey
5870IA,Thunb
5870IA,f
5870IA,watsoniana
5870IA,Crp
5870IA,Matsum
5875IA,Greene
5875IA,pro
5875IA,sp
5875IA,arkansana
5875IA,carolina
5881IA,Wooton
5881IA,Standl
5883IA,Wooton
5883IA,Standl
5889IA,LH
5889IA,Bailey
5889IA,LH
5889IA,Bailey
5890IA,LH
5890IA,Bailey
5891IA,LH
5891IA,Bailey
5892IA,LH
5892IA,Bailey
5893IA,LH
5893IA,Bailey
5894IA,LH
5894IA,Bailey
5895IA,LH
5895IA,Bailey
5896IA,LH
5896IA,Bailey
5898IA,LH
5898IA,Bailey
5899IA,LH
5899IA,Bailey
5900IA,LH
5900IA,Bailey
5901IA,LH
5901IA,Bailey
5902IA,LH
5902IA,Bailey
5903IA,LH
5903IA,Bailey
5904IA,LH
5904IA,Bailey
5905IA,LH
5905IA,Bailey
5906IA,LH
5906IA,Bailey
5907IA,LH
5907IA,Bailey
5908IA,LH
5908IA,Bailey
5909IA,LH
5909IA,Bailey
5910IA,LH
5910IA,Bailey
5911IA,LH
5911IA,Bailey
5912IA,LH
5912IA,Bailey
5913IA,LH
5913IA,Bailey
5914IA,LH
5914IA,Bailey
5915IA,LH
5915IA,Bailey
5916IA,LH
5916IA,Bailey
5917IA,LH
5917IA,Bailey
5918IA,LH
5918IA,Bailey
5919IA,LH
5919IA,Bailey
5920IA,LH
5920IA,Bailey
5923IA,LH
5923IA,Bailey
5924IA,LH
5924IA,Bailey
5925IA,LH
5925IA,Bailey
5927IA,LH
5927IA,Bailey
5930IA,LH
5930IA,Bailey
5931IA,LH
5931IA,Bailey
5932IA,LH
5932IA,Bailey
5933IA,LH
5933IA,Bailey
5934IA,LH
5934IA,Bailey
5935IA,LH
5935IA,Bailey
5938IA,LH
5938IA,Bailey
5939IA,LH
5939IA,Bailey
5942IA,LH
5942IA,Bailey
5943IA,LH
5943IA,Bailey
5944IA,LH
5944IA,Bailey
5946IA,LH
5946IA,Bailey
5947IA,LH
5947IA,Bailey
5949IA,LH
5949IA,Bailey
5950IA,LH
5950IA,Bailey
5951IA,LH
5951IA,Bailey
5955IA,LH
5955IA,Bailey
5956IA,LH
5956IA,Bailey
5957IA,LH
5957IA,Bailey
5958IA,LH
5958IA,Bailey
5959IA,LH
5959IA,Bailey
5960IA,LH
5960IA,Bailey
5961IA,LH
5961IA,Bailey
5963IA,LH
5963IA,Bailey
5964IA,LH
5964IA,Bailey
5968IA,LH
5968IA,Bailey
5973IA,LH
5973IA,Bailey
5974IA,LH
5974IA,Bailey
5975IA,LH
5975IA,Bailey
5976IA,LH
5976IA,Bailey
5977IA,LH
5977IA,Bailey
5978IA,LH
5978IA,Bailey
5979IA,A
5979IA,Berger
5980IA,LH
5980IA,Bailey
5981IA,LH
5981IA,Bailey
5982IA,LH
5982IA,Bailey
5984IA,LH
5984IA,Bailey
5985IA,LH
5985IA,Bailey
5986IA,LH
5986IA,Bailey
5987IA,LH
5987IA,Bailey
5988IA,LH
5988IA,Bailey
5989IA,LH
5989IA,Bailey
5990IA,LH
5990IA,Bailey
5991IA,LH
5991IA,Bailey
5992IA,LH
5992IA,Bailey
5993IA,LH
5993IA,Bailey
5994IA,LH
5994IA,Bailey
5995IA,LH
5995IA,Bailey
5996IA,LH
5996IA,Bailey
5997IA,LH
5997IA,Bailey
5998IA,LH
5998IA,Bailey
5999IA,LH
5999IA,Bailey
6000IA,LH
6000IA,Bailey
6001IA,LH
6001IA,Bailey
6002IA,LH
6002IA,Bailey
6003IA,LH
6003IA,Bailey
6007IA,Nutt
6007IA,Rydb
6010IA,LH
6010IA,Bailey
6011IA,LH
6011IA,Bailey
6014IA,Fernald
6014IA,LH
6014IA,Bailey
6015IA,LH
6015IA,Bailey
6016IA,LH
6016IA,Bailey
6017IA,LH
6017IA,Bailey
6018IA,LH
6018IA,Bailey
6019IA,LH
6019IA,Bailey
6020IA,LH
6020IA,Bailey
6021IA,LH
6021IA,Bailey
6022IA,LH
6022IA,Bailey
6023IA,LH
6023IA,Bailey
6024IA,LH
6024IA,Bailey
6025IA,LH
6025IA,Bailey
6026IA,LH
6026IA,Bailey
6028IA,LH
6028IA,Bailey
6029IA,LH
6029IA,Bailey
6030IA,LH
6030IA,Bailey
6032IA,Raf
6032IA,WA
6032IA,Weber
6035IA,LH
6035IA,Bailey
6036IA,LH
6036IA,Bailey
6037IA,LH
6037IA,Bailey
6038IA,SJ
6038IA,Sm
6039IA,LH
6039IA,Bailey
6040IA,LH
6040IA,Bailey
6040IA,Rydb
6042IA,LH
6042IA,Bailey
6043IA,LH
6043IA,Bailey
6043IA,LH
6043IA,Bailey
6044IA,LH
6044IA,Bailey
6045IA,LH
6045IA,Bailey
6046IA,LH
6046IA,Bailey
6047IA,LH
6047IA,Bailey
6049IA,LH
6049IA,Bailey
6050IA,LH
6050IA,Bailey
6051IA,LH
6051IA,Bailey
6052IA,LH
6052IA,Bailey
6053IA,LH
6053IA,Bailey
6054IA,LH
6054IA,Bailey
6054IA,LH
6054IA,Bailey
6055IA,LH
6055IA,Bailey
6056IA,LH
6056IA,Bailey
6057IA,LH
6057IA,Bailey
6058IA,LH
6058IA,Bailey
6059IA,LH
6059IA,Bailey
6059IA,LH
6059IA,Bailey
6060IA,LH
6060IA,Bailey
6061IA,LH
6061IA,Bailey
6062IA,LH
6062IA,Bailey
6063IA,LH
6063IA,Bailey
6064IA,LH
