Plant_ID,Author
6610MI,Anderb
6613MI,A
6613MI,Gray
6613MI,Derganc
6618MI,L
6618MI,Baudo
6621MI,Fernald
6621MI,terrestris
6621MI,thyrsiflora
6623MI,Michx
6623MI,Raf
6623MI,ex
6623MI,BD
6623MI,Jacks
6626MI,Michx
6626MI,Baudo
6627MI,Walter
6627MI,A
6627MI,Gray
6629MI,A
6629MI,Gray
6629MI,Fernald
6629MI,pro
6629MI,sp
6629MI,quadrifolia
6629MI,terrestris
6633MI,Sims
6633MI,Hitchc
6636MI,L
6636MI,Britton
6637MI,L
6637MI,Britton
6639MI,L
6639MI,Duby
6652MI,Rupr
6652MI,Paris
6655MI,R
6655MI,Br
6656MI,SG
6656MI,Gmel
6656MI,Prantl
6658MI,L
6658MI,Link
6659MI,Mett
6659MI,ex
6659MI,Kuhn
6662MI,L
6662MI,Pursh
6663MI,L
6663MI,WPC
6663MI,Barton
6665MI,ex
6665MI,Gray
6666MI,L
6666MI,A
6666MI,Gray
6668MI,L
6668MI,House
6671MI,L
6671MI,Garcke
6675MI,auct
6675MI,non
6675MI,L
6675MI,pp
6679MI,Torr
6679MI,A
6679MI,Gray
6679MI,ex
6679MI,Torr
6681MI,WPC
6681MI,Barton
6682MI,Austin
6682MI,ex
6682MI,A
6682MI,Gray
6687MI,L
6687MI,House
6688MI,L
6688MI,Rydb
6693MI,auct
6693MI,non
6693MI,L
6693MI,Mill
6695MI,L
6695MI,Nutt
6696MI,Aiton
6696MI,Willd
6698MI,Schott
6698MI,Kotschy
6700MI,L
6700MI,Lve
6700MI,D
6700MI,Lve
6701MI,A
6701MI,Gray
6704MI,Torr
6704MI,A
6704MI,Gray
6704MI,Nutt
6704MI,ex
6704MI,Pritz
6705MI,DC
6705MI,Richardson
6720MI,Hornem
6720MI,DC
6725MI,L
6725MI,Schur
6726MI,L
6726MI,PW
6726MI,Ball
6726MI,Heywood
6731MI,L
6731MI,Salisb
6732MI,Oeder
6732MI,Fernald
6736MI,Raf
6736MI,Torr
6736MI,A
6736MI,Gray
6741MI,DC
6741MI,G
6741MI,Lawson
6742MI,Pursh
6742MI,Britton
6744MI,DC
6744MI,H
6744MI,Hara
6746MI,DC
6746MI,Ker
6746MI,Gawl
6747MI,L
6747MI,Karst
6755MI,L
6755MI,Mill
6757MI,Pritz
6757MI,Zamels
6759MI,Pursh
6759MI,Britton
6760MI,A
6760MI,Heller
6761MI,DC
6761MI,Spreng
6765MI,S
6765MI,Watson
6769MI,Pursh
6769MI,Britton
6770MI,Pursh
6770MI,Greene
6771MI,Muhl
6771MI,ex
6771MI,Bigelow
6775MI,Torr
6775MI,ex
6775MI,Eaton
6784MI,Mack
6784MI,Bush
6784MI,ex
6784MI,Rydb
6786MI,Muhl
6786MI,ex
6786MI,Elliott
6790MI,L
6790MI,Gandog
6792MI,Sibth
6792MI,Rchb
6793MI,Godr
6793MI,FW
6793MI,Schultz
6795MI,auct
6795MI,non
6795MI,Sibth
6796MI,W
6796MI,Drew
6800MI,L
6800MI,f
6806MI,L
6806MI,Fourr
6808MI,Fisch
6808MI,AvLall
6813MI,Muhl
6813MI,ex
6813MI,Spreng
6815MI,L
6815MI,Eames
6815MI,B
6815MI,Boivin
6816MI,L
6816MI,Spach
6817MI,L
6817MI,Hoffmanns
6817MI,ex
6817MI,Britton
6820MI,B
6820MI,Boivin
6828MI,auct
6828MI,non
6828MI,Desf
6829MI,Torr
6829MI,A
6829MI,Gray
6829MI,ex
6829MI,S
6829MI,Watson
6829MI,Rydb
6829MI,ex
6829MI,Small
6839MI,Weston
6839MI,Hess
6839MI,Stern
6844MI,Kearney
6844MI,Rydb
6845MI,Torr
6845MI,A
6845MI,Gray
6845MI,Britton
6849MI,Michx
6849MI,f
6849MI,Fernald
6850MI,Torr
6850MI,A
6850MI,Gray
6850MI,M
6850MI,Roem
6851MI,Tausch
6851MI,M
6851MI,Roem
6852MI,Michx
6852MI,M
6852MI,Roem
6855MI,EL
6855MI,Nielsen
6856MI,auct
6856MI,non
6856MI,Wiegand
6856MI,pp
6857MI,EL
6857MI,Nielsen
6858MI,EL
6858MI,Nielsen
6859MI,Spach
6859MI,pro
6859MI,sp
6859MI,arborea
6859MI,canadensis
6862MI,Eggl
6862MI,ex
6862MI,GN
6862MI,Jones
6862MI,pro
6862MI,sp
6862MI,bartramiana
6862MI,laevis
6863MI,LouisMarie
6863MI,pro
6863MI,sp
6863MI,arborea
6863MI,bartramiana
6864MI,Pursh
6864MI,DC
6865MI,Wiegand
6865MI,Fernald
6865MI,Weath
6867MI,Wiegand
6867MI,Wiegand
6870MI,auct
6870MI,non
6870MI,Lam
6870MI,K
6870MI,Koch
6870MI,pp
6871MI,L
6871MI,Rydb
6872MI,L
6872MI,Rydb
6875MI,Walter
6875MI,Fernald
6877MI,L
6877MI,Karst
6878MI,Kostel
6878MI,ex
6878MI,Maxim
6879MI,Maxim
6879MI,Raf
6879MI,ex
6879MI,H
6879MI,Hara
6882MI,Michx
6882MI,Elliott
6883MI,Willd
6883MI,Koehne
6884MI,Michx
6884MI,KR
6884MI,Robertson
6884MI,Phipps
6885MI,Michx
6885MI,Willd
6886MI,Michx
6886MI,Heynh
6888MI,Marshall
6888MI,Rehder
6889MI,Britton
6889MI,Nieuwl
6891MI,Lindl
6891MI,Spach
6892MI,Lindl
6892MI,Sweet
6894MI,Lindl
6894MI,KR
6894MI,Robertson
6894MI,Phipps
6898MI,L
6898MI,Bunge
6899MI,Pickering
6899MI,ex
6899MI,Rydb
6902MI,L
6902MI,Scop
6913MI,Ehrh
6913MI,Medik
6915MI,Beadle
6915MI,Ashe
6916MI,Spach
6916MI,Steud
6923MI,L
6923MI,pp
6931MI,Moench
6931MI,pp
6955MI,auct
6955MI,non
6955MI,Spach
6955MI,Steud
6984MI,Marshall
6984MI,Eggl
6995MI,Bosc
6995MI,ex
6995MI,Spach
6995MI,K
6995MI,Koch
7004MI,Ashe
7004MI,Ashe
7005MI,Ashe
7005MI,pro
7005MI,sp
7005MI,chrysocarpa
7005MI,pruinosa
7009MI,auct
7009MI,non
7009MI,L
7031MI,Poir
7031MI,DC
7040MI,RW
7040MI,Lance
7058MI,auct
7058MI,non
7058MI,Lindm
7069MI,L
7069MI,f
7069MI,Medik
7074MI,Wendl
7074MI,f
7074MI,K
7074MI,Koch
7119MI,Schrad
7119MI,ex
7119MI,Link
7132MI,Lodd
7132MI,ex
7132MI,Loudon
7143MI,L
7143MI,Rydb
7145MI,Pursh
7145MI,Raf
7146MI,auct
7146MI,non
7146MI,L
7146MI,Rydb
7147MI,Pursh
7147MI,Lve
7148MI,auct
7148MI,non
7148MI,L
7148MI,O
7148MI,Schwarz
7153MI,L
7153MI,Kuntze
7156MI,Andrews
7156MI,Teschem
7157MI,Andrews
7157MI,Focke
7159MI,Andrews
7159MI,Th
7159MI,Wolf
7161MI,Hill
7161MI,BL
7161MI,Rob
7164MI,Porter
7164MI,Britton
7166MI,Rydb
7166MI,Rydb
7173MI,Scheutz
7173MI,Rydb
7177MI,Pursh
7177MI,Greene
7178MI,Pursh
7178MI,R
7178MI,Br
7181MI,Raf
7181MI,Torr
7181MI,A
7181MI,Gray
7184MI,Porter
7184MI,EP
7184MI,Bicknell
7185MI,Muhl
7185MI,ex
7185MI,Link
7187MI,Muhl
7187MI,ex
7187MI,Willd
7187MI,Baill
7188MI,Muhl
7188MI,ex
7188MI,Willd
7188MI,Britton
7189MI,L
7189MI,Moench
7190MI,L
7190MI,Britton
7191MI,L
7191MI,Borkh
7192MI,L
7192MI,Mill
7193MI,LH
7193MI,Bailey
7193MI,Rehder
7197MI,LH
7197MI,Bailey
7199MI,Rehder
7199MI,LH
7199MI,Bailey
7200MI,Rehder
7200MI,LH
7200MI,Bailey
7201MI,Alph
7201MI,Wood
7201MI,Britton
7202MI,Alph
7202MI,Wood
7202MI,LH
7202MI,Bailey
7206MI,auct
7206MI,non
7206MI,Borkh
7207MI,Pall
7207MI,Borkh
7208MI,Amer
7208MI,auth
7209MI,Mill
7209MI,K
7209MI,Koch
7210MI,L
7210MI,Maxim
7212MI,Rydb
7212MI,CK
7212MI,Schneid
7215MI,L
7215MI,Kuntze
7217MI,L
7217MI,Maxim
7217MI,f
7217MI,nanus
7217MI,G
7217MI,Kirchn
7217MI,Zabel
7222MI,Pursh
7222MI,Rydb
7223MI,Pursh
7223MI,Rydb
7225MI,Douglas
7225MI,ex
7225MI,Hook
7228MI,Turcz
7228MI,ex
7228MI,Lehm
7231MI,A
7231MI,Nelson
7232MI,M
7232MI,Peck
7233MI,A
7233MI,Nelson
7239MI,Torr
7239MI,James
7239MI,ex
7239MI,Eaton
7241MI,Rydb
7241MI,Rydb
7248MI,S
7248MI,Watson
7248MI,Sheldon
7253MI,auct
7253MI,non
7253MI,Rydb
7254MI,Pall
7254MI,ex
7254MI,Pursh
7254MI,Pall
7254MI,ex
7254MI,Tratt
7260MI,L
7260MI,L
7261MI,L
7261MI,Moench
7267MI,L
7267MI,Mill
7269MI,L
7269MI,f
7270MI,L
7270MI,Batsch
7271MI,L
7271MI,f
7271MI,Loisel
7275MI,LH
7275MI,Bailey
7276MI,L
7276MI,Michx
7279MI,hort
7279MI,ex
7279MI,Willd
7282MI,Thunb
7282MI,Wall
7285MI,Du
7285MI,Roi
7285MI,M
7285MI,Roem
7286MI,L
7286MI,M
7286MI,Roem
7292MI,S
7292MI,Watson
7294MI,L
7294MI,pro
7294MI,sp
7294MI,arvensis
7294MI,gallica
7301MI,B
7301MI,Boivin
7314MI,Mill
7314MI,pro
7314MI,sp
7314MI,gallica
7314MI,moschata
7315MI,Poir
7315MI,Pers
7317MI,Erlanson
7317MI,pro
7317MI,sp
7317MI,acicularis
7317MI,blanda
7318MI,J
7318MI,Herrm
7319MI,sensu
7319MI,L
7321MI,Rehder
7321MI,Wilson
7321MI,LH
7321MI,Bailey
7322MI,Thunb
7322MI,f
7322MI,watsoniana
7322MI,Crp
7322MI,Matsum
7327MI,Rydb
7327MI,pro
7327MI,sp
7327MI,blanda
7327MI,palustris
7329MI,Thunb
7329MI,f
7329MI,alba
7329MI,Rehder
7339MI,Degen
7339MI,Trautm
7341MI,LH
7341MI,Bailey
7342MI,LH
7342MI,Bailey
7343MI,LH
7343MI,Bailey
7344MI,LH
7344MI,Bailey
7345MI,LH
7345MI,Bailey
7346MI,LH
7346MI,Bailey
7347MI,LH
7347MI,Bailey
7348MI,LH
7348MI,Bailey
7349MI,LH
7349MI,Bailey
7350MI,LH
7350MI,Bailey
7351MI,LH
7351MI,Bailey
7352MI,LH
7352MI,Bailey
7353MI,LH
7353MI,Bailey
7354MI,LH
7354MI,Bailey
7355MI,LH
7355MI,Bailey
7356MI,LH
7356MI,Bailey
7357MI,LH
7357MI,Bailey
7358MI,LH
7358MI,Bailey
7359MI,LH
7359MI,Bailey
7360MI,LH
7360MI,Bailey
7361MI,LH
7361MI,Bailey
7362MI,LH
7362MI,Bailey
7366MI,LH
7366MI,Bailey
7367MI,LH
7367MI,Bailey
7368MI,LH
7368MI,Bailey
7369MI,LH
7369MI,Bailey
7373MI,LH
7373MI,Bailey
7374MI,LH
7374MI,Bailey
7375MI,LH
7375MI,Bailey
7376MI,LH
7376MI,Bailey
7377MI,LH
7377MI,Bailey
7378MI,LH
7378MI,Bailey
7379MI,LH
7379MI,Bailey
7379MI,Rydb
7380MI,LH
7380MI,Bailey
7381MI,LH
7381MI,Bailey
7382MI,LH
7382MI,Bailey
7383MI,LH
7383MI,Bailey
7384MI,LH
7384MI,Bailey
7385MI,LH
7385MI,Bailey
7386MI,LH
7386MI,Bailey
7388MI,LH
7388MI,Bailey
7391MI,LH
7391MI,Bailey
7392MI,LH
7392MI,Bailey
7393MI,LH
7393MI,Bailey
7394MI,LH
7394MI,Bailey
7395MI,LH
7395MI,Bailey
7396MI,LH
7396MI,Bailey
7399MI,LH
7399MI,Bailey
7400MI,LH
7400MI,Bailey
7403MI,LH
7403MI,Bailey
7404MI,LH
7404MI,Bailey
7405MI,LH
7405MI,Bailey
7407MI,LH
7407MI,Bailey
7408MI,LH
7408MI,Bailey
7410MI,LH
7410MI,Bailey
7411MI,LH
7411MI,Bailey
7412MI,LH
7412MI,Bailey
7416MI,LH
7416MI,Bailey
7417MI,LH
7417MI,Bailey
7418MI,LH
7418MI,Bailey
7419MI,LH
7419MI,Bailey
7420MI,LH
7420MI,Bailey
7421MI,LH
7421MI,Bailey
7422MI,LH
7422MI,Bailey
7424MI,LH
7424MI,Bailey
7425MI,LH
7425MI,Bailey
7427MI,LH
7427MI,Bailey
7428MI,LH
7428MI,Bailey
7429MI,LH
7429MI,Bailey
7431MI,LH
7431MI,Bailey
7432MI,Blanch
7432MI,ex
7432MI,LH
7432MI,Bailey
7433MI,LH
7433MI,Bailey
7437MI,LH
7437MI,Bailey
7442MI,LH
7442MI,Bailey
7443MI,LH
7443MI,Bailey
7444MI,LH
7444MI,Bailey
7445MI,LH
7445MI,Bailey
7446MI,LH
7446MI,Bailey
7447MI,LH
7447MI,Bailey
7450MI,LH
7450MI,Bailey
7451MI,LH
7451MI,Bailey
7452MI,Card
7452MI,ex
7452MI,LH
7452MI,Bailey
7452MI,LH
7452MI,Bailey
7453MI,LH
7453MI,Bailey
7454MI,LH
7454MI,Bailey
7455MI,LH
7455MI,Bailey
7456MI,LH
7456MI,Bailey
7457MI,LH
7457MI,Bailey
7458MI,LH
7458MI,Bailey
7459MI,LH
7459MI,Bailey
7460MI,LH
7460MI,Bailey
7461MI,LH
7461MI,Bailey
7462MI,LH
7462MI,Bailey
7463MI,LH
7463MI,Bailey
7465MI,LH
7465MI,Bailey
7466MI,LH
7466MI,Bailey
7467MI,LH
7467MI,Bailey
7470MI,L
7470MI,Rydb
7472MI,LH
7472MI,Bailey
7472MI,pro
7472MI,sp
7472MI,arcticus
7472MI,pubescens
7473MI,Nutt
7473MI,Rydb
7475MI,LH
7475MI,Bailey
7478MI,LH
7478MI,Bailey
7479MI,LH
7479MI,Bailey
7482MI,LH
7482MI,Bailey
7483MI,Brainerd
7483MI,Piet
7484MI,LH
7484MI,Bailey
7484MI,Fernald
7485MI,LH
7485MI,Bailey
7486MI,LH
7486MI,Bailey
7487MI,LH
7487MI,Bailey
7491MI,Fernald
7491MI,LH
7491MI,Bailey
7492MI,LH
7492MI,Bailey
7493MI,LH
7493MI,Bailey
7494MI,LH
7494MI,Bailey
7495MI,LH
7495MI,Bailey
7496MI,LH
7496MI,Bailey
7497MI,LH
7497MI,Bailey
7498MI,LH
7498MI,Bailey
7499MI,LH
7499MI,Bailey
7500MI,LH
7500MI,Bailey
7501MI,LH
7501MI,Bailey
7502MI,LH
7502MI,Bailey
7503MI,LH
7503MI,Bailey
7505MI,LH
7505MI,Bailey
7506MI,LH
7506MI,Bailey
7507MI,LH
7507MI,Bailey
7508MI,LH
7508MI,Bailey
7509MI,LH
7509MI,Bailey
7511MI,Raf
7511MI,WA
7511MI,Weber
7514MI,LH
7514MI,Bailey
7515MI,LH
7515MI,Bailey
7516MI,LH
7516MI,Bailey
7517MI,SJ
7517MI,Sm
7518MI,LH
7518MI,Bailey
7519MI,LH
7519MI,Bailey
7519MI,LH
7519MI,Bailey
7520MI,LH
7520MI,Bailey
7521MI,LH
7521MI,Bailey
7521MI,Rydb
7523MI,LH
7523MI,Bailey
7524MI,LH
7524MI,Bailey
7524MI,LH
7524MI,Bailey
7525MI,LH
7525MI,Bailey
7526MI,LH
7526MI,Bailey
7527MI,LH
7527MI,Bailey
7528MI,LH
7528MI,Bailey
7529MI,LH
7529MI,Bailey
7531MI,LH
7531MI,Bailey
7532MI,LH
7532MI,Bailey
7533MI,LH
7533MI,Bailey
7535MI,LH
7535MI,Bailey
7537MI,LH
7537MI,Bailey
7538MI,LH
7538MI,Bailey
7539MI,LH
7539MI,Bailey
7540MI,LH
7540MI,Bailey
7542MI,LH
7542MI,Bailey
7543MI,LH
7543MI,Bailey
7544MI,LH
7544MI,Bailey
7545MI,LH
7545MI,Bailey
7546MI,LH
7546MI,Bailey
7547MI,LH
7547MI,Bailey
7548MI,LH
7548MI,Bailey
7549MI,LH
7549MI,Bailey
7551MI,LH
7551MI,Bailey
7553MI,LH
7553MI,Bailey
7554MI,LH
7554MI,Bailey
7555MI,LH
7555MI,Bailey
7556MI,LH
7556MI,Bailey
7557MI,LH
7557MI,Bailey
7560MI,LH
7560MI,Bailey
7561MI,LH
7561MI,Bailey
7562MI,LH
7562MI,Bailey
7563MI,LH
7563MI,Bailey
7565MI,LH
7565MI,Bailey
7566MI,LH
7566MI,Bailey
7567MI,LH
7567MI,Bailey
7568MI,LH
7568MI,Bailey
7569MI,LH
7569MI,Bailey
7570MI,LH
7570MI,Bailey
7570MI,LH
7570MI,Bailey
7571MI,LH
7571MI,Bailey
7572MI,LH
7572MI,Bailey
7573MI,LH
7573MI,Bailey
7574MI,LH
7574MI,Bailey
7575MI,LH
7575MI,Bailey
7575MI,LH
7575MI,Bailey
7576MI,LH
7576MI,Bailey
7577MI,LH
7577MI,Bailey
7578MI,LH
7578MI,Bailey
7579MI,LH
7579MI,Bailey
7580MI,LH
7580MI,Bailey
7581MI,LH
7581MI,Bailey
7582MI,LH
7582MI,Bailey
7584MI,CA
7584MI,Mey
7588MI,Waldst
7588MI,Kit
7589MI,auct
7589MI,non
7589MI,L
7592MI,L
7592MI,A
7592MI,Gray
7593MI,C
7593MI,Presl
7595MI,Aiton
7595MI,Rydb
7596MI,OF
7596MI,Mll
7598MI,Aiton
7598MI,Paule
7598MI,Sojk
7600MI,Marshall
7600MI,DC
7601MI,Pursh
7601MI,Spreng
7603MI,L
7603MI,Gaertn
7604MI,Sarg
7604MI,CK
7604MI,Schneid
7605MI,Sarg
7605MI,Hyl
7606MI,ex
7606MI,DC
7606MI,A
7606MI,Braun
7608MI,L
7608MI,A
7608MI,Braun
7609MI,L
7609MI,Lindl
7611MI,Du
7611MI,Roi
7612MI,Aiton
7612MI,Borkh
7614MI,L
7614MI,f
7616MI,Fernald
7616MI,Lve
7616MI,D
7616MI,Lve
7618MI,Briot
7618MI,Carrire
7618MI,cantoniensis
7618MI,trilobata
7619MI,Michx
7619MI,Tratt
7620MI,Michx
7620MI,Smedmark
7626MI,Walter
7626MI,Small
7633MI,Roem
7633MI,Schult
7635MI,Fernald
7635MI,Wiegand
7637MI,sensu
7637MI,Walter
7638MI,sensu
7638MI,Muhl
7639MI,Roem
7639MI,Schult
7640MI,Torr
7640MI,A
7640MI,Gray
7641MI,Steller
7641MI,ex
7641MI,Schult
7641MI,Schult
7641MI,f
7642MI,Wiegand
7642MI,Wiegand
7649MI,L
7649MI,Scop
7654MI,L
7654MI,Scop
7660MI,W
7660MI,Bartram
7663MI,FW
7663MI,Schultz
7665MI,L
7665MI,Hook
7666MI,Willd
7666MI,ex
7666MI,Roem
7666MI,Schult
7667MI,Willd
7667MI,ex
7667MI,Roem
7667MI,Schult
7667MI,Fosberg
7669MI,LG
7669MI,Carr
7671MI,Gaertn
7671MI,Hook
7676MI,A
7676MI,Gray
7676MI,C
7676MI,Mohr
7677MI,Poir
7677MI,Britton
7683MI,ex
7683MI,Steud
7684MI,Lam
7684MI,Terrell
7685MI,Michx
7685MI,Nieuwl
7687MI,Lam
7687MI,Fosberg
7688MI,A
7688MI,Heller
7688MI,Shinners
7690MI,Chapm
7690MI,Small
7691MI,Lam
7691MI,Fernald
7693MI,A
7693MI,Gray
7693MI,Wooton
7693MI,Standl
7694MI,A
7694MI,Heller
7696MI,Michx
7696MI,A
7696MI,Gray
7697MI,Petagna
7697MI,Grande
7698MI,S
7698MI,Watson
7706MI,Torr
7706MI,A
7706MI,Gray
7716MI,Aiton
7716MI,Sm
7716MI,pro
7716MI,sp
7716MI,alba
7716MI,tremula
7717MI,M
7717MI,Bieb
7718MI,Moench
7718MI,pro
7718MI,sp
7718MI,deltoides
7718MI,nigra
7721MI,CK
7721MI,Schneid
7722MI,W
7722MI,Bartram
7722MI,ex
7722MI,Marshall
7726MI,Aiton
7726MI,Raf
7726MI,ex
7726MI,BD
7726MI,Jacks
7729MI,Rydb
7729MI,Britton
7729MI,ex
7729MI,Rydb
7734MI,Michx
7734MI,f
7735MI,B
7735MI,Boivin
7735MI,alba
7735MI,tremuloides
7736MI,Sarg
7736MI,balsamifera
7736MI,deltoides
7738MI,B
7738MI,Boivin
7745MI,Du
7745MI,Roi
7745MI,Moench
7747MI,B
7747MI,Boivin
7747MI,alba
7747MI,grandidentata
7748MI,B
7748MI,Boivin
7748MI,grandidentata
7748MI,tremuloides
7749MI,WH
7749MI,Wagner
7763MI,Fluegg
7763MI,ex
7763MI,Willd
7785MI,CK
7785MI,Schneid
7785MI,amygdaloides
7785MI,nigra
7789MI,auct
7789MI,non
7789MI,Nutt
7792MI,Rowlee
7792MI,Rydb
7804MI,Michx
7804MI,f
7807MI,Wender
7807MI,babylonica
7807MI,euxina
7808MI,auct
7808MI,non
7808MI,L
7809MI,Andersson
7809MI,pro
7809MI,sp
7811MI,K
7811MI,Koch
7813MI,Fernald
7813MI,Fernald
7821MI,Andersson
7821MI,CK
7821MI,Schneid
7825MI,CR
7825MI,Ball
7826MI,CR
7826MI,Ball
7829MI,L
7829MI,f
7829MI,gracilis
7829MI,Gren
7829MI,Godr
7829MI,CK
7829MI,Schneid
7831MI,Hook
7831MI,Barratt
7831MI,ex
7831MI,Andersson
7832MI,Schrank
7832MI,pro
7832MI,sp
7832MI,alba
7832MI,fragilis
7837MI,Simonkai
7837MI,alba
7837MI,babylonica
7838MI,auct
7838MI,non
7838MI,L
7840MI,Carrire
7840MI,Carrire
7842MI,LH
7842MI,Bailey
7842MI,Fernald
7845MI,L
7845MI,Nutt
7847MI,Richardson
7847MI,Fernald
7857MI,Schwein
7857MI,ex
7857MI,Hook
7861MI,Torr
7861MI,A
7861MI,Gray
7861MI,ex
7861MI,A
7861MI,Gray
7863MI,Wheelock
7863MI,Rydb
7864MI,R
7864MI,Br
7865MI,auct
7865MI,non
7865MI,Pursh
7875MI,Ledeb
7875MI,Fernald
7878MI,L
7878MI,Haw
7881MI,L
7881MI,Haw
7884MI,Rottb
7884MI,Haw
7886MI,Michx
7886MI,Small
7890MI,Small
7890MI,pp
7893MI,Fernald
7893MI,GN
7893MI,Jones
7895MI,Hedw
7895MI,F
7895MI,Weber
7895MI,D
7895MI,Mohr
7897MI,Michx
7897MI,SF
7897MI,Blake
7898MI,Michx
7898MI,Farw
7900MI,Michx
7900MI,Small
7901MI,Michx
7901MI,Raf
7902MI,Small
7902MI,Small
7904MI,A
7904MI,Gray
7904MI,Britton
7905MI,A
7905MI,Gray
7905MI,Britton
7906MI,L
7906MI,Pennell
7908MI,Alph
7908MI,Wood
7908MI,Britton
7909MI,Alph
7909MI,Wood
7910MI,Vahl
7910MI,Raf
7911MI,Britton
7911MI,Britton
7916MI,L
7916MI,Farw
7917MI,L
7917MI,B
7917MI,Boivin
7918MI,Mack
7918MI,Bush
7918MI,Pennell
7920MI,Mack
7920MI,Bush
7921MI,L
7921MI,Alph
7921MI,Wood
7922MI,Mack
7922MI,Bush
7922MI,Fernald
7924MI,L
7924MI,Raf
7925MI,L
7925MI,SF
7925MI,Blake
7926MI,Nutt
7926MI,Benth
7927MI,L
7927MI,Benth
7930MI,L
7930MI,Pennell
7931MI,L
7931MI,SF
7931MI,Blake
7932MI,Small
7932MI,Pennell
7935MI,L
7935MI,Britton
7936MI,Small
7936MI,K
7936MI,Schum
7937MI,L
7937MI,Britton
7938MI,Eaton
7938MI,Rydb
7939MI,Eaton
7939MI,A
7939MI,Heller
7940MI,Eaton
7940MI,Barnhart
7946MI,L
7946MI,Spreng
7949MI,auct
7949MI,non
7949MI,Pursh
7949MI,Spreng
7950MI,ex
7950MI,L
7950MI,f
7954MI,Pennell
7954MI,Wherry
7955MI,Raf
7955MI,Pennell
7955MI,Wherry
7956MI,L
7956MI,Lange
7961MI,Pursh
7961MI,Piper
7964MI,G
7964MI,Gaertn
7965MI,L
7965MI,Mill
7966MI,Nutt
7966MI,Raf
7967MI,Nutt
7967MI,Kuntze
7977MI,Fernald
7977MI,Wiegand
7978MI,Pers
7978MI,Wallr
7979MI,auct
7979MI,pp
7980MI,Townsend
7980MI,Wettst
7981MI,auct
7981MI,non
7981MI,Townsend
7982MI,Fr
7982MI,Wettst
7983MI,auct
7983MI,non
7983MI,Ten
7984MI,auct
7984MI,non
7984MI,Fisch
7984MI,ex
7984MI,Spreng
7986MI,D
7986MI,Wolff
7986MI,ex
7986MI,JF
7986MI,Lehm
7987MI,Burn
7987MI,Gremli
7987MI,ex
7987MI,Gremli
7997MI,L
7997MI,Dumort
7999MI,L
7999MI,Mill
8000MI,Michx
8000MI,Nutt
8001MI,Michx
8001MI,Benth
8003MI,L
8003MI,Mill
8005MI,L
8005MI,Pennell
8006MI,Michx
8006MI,BL
8006MI,Rob
8007MI,Walter
8007MI,Pennell
8008MI,Michx
8008MI,Pennell
8010MI,Spreng
8010MI,Small
8011MI,L
8011MI,Barnhart
8012MI,auct
8012MI,non
8012MI,Knock
8012MI,Borb
8013MI,sensu
8013MI,Pennell
8016MI,L
8016MI,Chaz
8018MI,L
8018MI,Karst
8020MI,NE
8020MI,Br
8024MI,W
8024MI,Barton
8024MI,Muhl
8024MI,ex
8024MI,Britton
8024MI,A
8024MI,Br
8029MI,Torr
8029MI,A
8029MI,Gray
8029MI,ex
8029MI,Benth
8030MI,Engelm
8030MI,ex
8030MI,Benth
8031MI,Pennell
8031MI,Posto
8031MI,Prather
8039MI,AL
8039MI,Grant
8039MI,Suksd
8042MI,JT
8042MI,Howell
8043MI,Greene
8043MI,A
8043MI,Heller
8045MI,JT
8045MI,Howell
8046MI,Donn
8046MI,ex
8046MI,Greene
8047MI,Pennell
8047MI,ex
8047MI,M
8047MI,Peck
8052MI,A
8052MI,Heller
8061MI,Greene
8061MI,ex
8061MI,Rydb
8065MI,BG
8065MI,Benedict
8067MI,Nutt
8067MI,ex
8067MI,A
8067MI,Gray
8068MI,A
8068MI,Nelson
8070MI,Douglas
8070MI,ex
8070MI,Lindl
8072MI,L
8072MI,Raf
8078MI,L
8078MI,DA
8078MI,Sutton
8079MI,L
8079MI,Chaz
8082MI,Bellardi
8082MI,Dumort
8088MI,Nutt
8088MI,ex
8088MI,Sims
8094MI,L
8094MI,Willd
8100MI,hort
8100MI,ex
8100MI,Groenl
8100MI,Rmpler
8103MI,Koch
8103MI,Opiz
8104MI,L
8104MI,Opiz
8107MI,EP
8107MI,Bicknell
8108MI,Rydb
8108MI,EP
8108MI,Bicknell
8112MI,Schwein
8112MI,ex
8112MI,Benth
8116MI,auct
8116MI,non
8116MI,K
8116MI,Richt
8117MI,auct
8117MI,non
8117MI,Raf
8119MI,auct
8119MI,non
8119MI,Gaertn
8121MI,Wooton
8121MI,Standl
8122MI,auct
8122MI,non
8122MI,Schur
8135MI,Fritsch
8135MI,phlomoides
8135MI,thaspus
8140MI,Poir
8140MI,Fourr
8142MI,M
8142MI,Peck
8146MI,Fr
8146MI,Fourr
8147MI,Ten
8147MI,pp
8150MI,ex
8150MI,Fabr
8155MI,L
8155MI,Fourr
8158MI,L
8158MI,Farw
8159MI,L
8159MI,Nutt
8161MI,WR
8161MI,Buck
8163MI,L
8163MI,Spring
8165MI,L
8165MI,P
8165MI,Beauv
8165MI,ex
8165MI,Mart
8165MI,Schrank
8166MI,Mill
8166MI,Swingle
8170MI,Engelm
8170MI,ex
8170MI,Kunth
8170MI,S
8170MI,Watson
8171MI,Engelm
8171MI,ex
8171MI,Kunth
8171MI,Small
8173MI,L
8173MI,Small
8177MI,Hook
8177MI,Rydb
8179MI,Michx
8179MI,Small
8182MI,Muhl
8182MI,ex
8182MI,Torr
8191MI,Hook
