Plant_ID,Author
5501NM,Watson
5503NM,Wooton
5503NM,Standl
5504NM,ex
5504NM,Lindl
5506NM,A
5506NM,Gray
5506NM,A
5506NM,Heller
5507NM,BL
5507NM,Turner
5509NM,Engelm
5509NM,BL
5509NM,Rob
5510NM,Engelm
5510NM,G
5510NM,Mans
5511NM,L
5511NM,Salisb
5511NM,ex
5511NM,G
5511NM,Don
5512NM,Standl
5512NM,ex
5512NM,Shinners
5513NM,Raf
5513NM,Shinners
5514NM,Hook
5514NM,G
5514NM,Don
5515NM,ex
5515NM,G
5515NM,Don
5516NM,S
5516NM,Watson
5517NM,S
5517NM,Watson
5517NM,Rydb
5518NM,S
5518NM,Watson
5518NM,Kuntze
5521NM,ME
5521NM,Jones
5521NM,H
5521NM,St
5521NM,John
5522NM,Douglas
5522NM,ex
5522NM,Griseb
5523NM,Rydb
5523NM,Rydb
5525NM,Rydb
5525NM,Rydb
5526NM,Kellogg
5526NM,Kuntze
5527NM,Rydb
5527NM,Rydb
5528NM,Greene
5528NM,Rydb
5531NM,Griseb
5531NM,Rydb
5532NM,Greene
5532NM,Rydb
5533NM,A
5533NM,Gray
5534NM,A
5534NM,Gray
5536NM,Engelm
5536NM,ex
5536NM,A
5536NM,Gray
5538NM,Griseb
5538NM,WA
5538NM,Weber
5539NM,A
5539NM,Gray
5539NM,Greene
5541NM,Ledeb
5541NM,ex
5541NM,Bunge
5542NM,Pall
5542NM,Lve
5542NM,D
5542NM,Lve
5543NM,L
5543NM,Brner
5544NM,Michx
5544NM,Raf
5545NM,Ledeb
5545NM,ex
5545NM,Spreng
5545NM,Greene
5546NM,Rydb
5546NM,Greene
5548NM,auct
5548NM,non
5548NM,L
5548NM,pp
5549NM,Ledeb
5549NM,ex
5549NM,Spreng
5550NM,Rydb
5550NM,A
5550NM,Nelson
5551NM,Michx
5551NM,Hiitonen
5552NM,Rydb
5552NM,WA
5552NM,Weber
5555NM,Greene
5555NM,Tidestr
5556NM,Engelm
5556NM,Holub
5557NM,Engelm
5557NM,Iltis
5559NM,Engelm
5559NM,JM
5559NM,Gillett
5561NM,auct
5561NM,non
5561NM,L
5561NM,WA
5561NM,Weber
5562NM,Torr
5562NM,A
5562NM,Nelson
5563NM,Torr
5563NM,WA
5563NM,Weber
5564NM,auct
5564NM,non
5564NM,L
5569NM,Engelm
5569NM,Greene
5571NM,Bunge
5571NM,WA
5571NM,Weber
5572NM,Haenke
5572NM,JP
5572NM,Anderson
5573NM,Haenke
5573NM,Lve
5573NM,D
5573NM,Lve
5575NM,Rottb
5575NM,Brner
5576NM,Rottb
5576NM,Toyokuni
5578NM,Kuntze
5578NM,Iltis
5579NM,A
5579NM,Nelson
5581NM,A
5581NM,Nelson
5581NM,Ma
5582NM,A
5582NM,Gray
5582NM,Holub
5583NM,A
5583NM,Gray
5585NM,A
5585NM,Gray
5586NM,Sm
5586NM,Allen
5589NM,L
5589NM,Fr
5589NM,ex
5589NM,Fernald
5590NM,L
5590NM,Griseb
5591NM,L
5591NM,Pursh
5595NM,L
5595NM,LHr
5595NM,ex
5595NM,Aiton
5596NM,ex
5596NM,Aiton
5597NM,A
5597NM,Gray
5598NM,A
5598NM,Heller
5599NM,Rydb
5599NM,ex
5599NM,Hanks
5599NM,Small
5600NM,AH
5600NM,Holmgren
5600NM,NH
5600NM,Holmgren
5603NM,Wooton
5603NM,Standl
5604NM,Torr
5604NM,ex
5604NM,A
5604NM,Gray
5605NM,Engelm
5605NM,A
5605NM,Heller
5606NM,Wooton
5606NM,Standl
5608NM,Fisch
5608NM,Trautv
5609NM,Fisch
5609NM,CA
5609NM,Mey
5609NM,ex
5609NM,CA
5609NM,Mey
5612NM,H
5612NM,St
5612NM,John
5614NM,S
5614NM,Watson
5620NM,Pursh
5620NM,Rydb
5621NM,H
5621NM,Wendl
5625NM,A
5625NM,Berger
5628NM,Rydb
5628NM,Coville
5628NM,Britton
5629NM,Greene
5629NM,ex
5629NM,Rydb
5632NM,A
5632NM,Gray
5635NM,McClatchie
5635NM,Rydb
5636NM,ME
5636NM,Jones
5636NM,Coville
5636NM,Rose
5641NM,Vell
5641NM,Verdc
5644NM,Gillies
5644NM,ex
5644NM,Hook
5644NM,Arn
5646NM,Walter
5646NM,Britton
5657NM,A
5657NM,Gray
5658NM,A
5658NM,Heller
5659NM,A
5659NM,Gray
5660NM,S
5660NM,Watson
5660NM,A
5660NM,Heller
5661NM,A
5661NM,Gray
5661NM,A
5661NM,Heller
5662NM,Torr
5662NM,A
5662NM,Gray
5663NM,A
5663NM,Gray
5669NM,WH
5669NM,Evans
5669NM,ex
5669NM,Koehne
5670NM,A
5670NM,Gray
5671NM,A
5671NM,Nelson
5673NM,A
5673NM,Gray
5676NM,Planch
5676NM,Vict
5677NM,Planch
5677NM,Caspary
5678NM,Planch
5678NM,Small
5678NM,H
5678NM,St
5678NM,John
5680NM,H
5680NM,St
5680NM,John
5681NM,H
5681NM,St
5681NM,John
5682NM,Planch
5682NM,H
5682NM,St
5682NM,John
5684NM,Michx
5684NM,Planch
5685NM,H
5685NM,St
5685NM,John
5687NM,Rydb
5687NM,H
5687NM,St
5687NM,John
5689NM,Michx
5689NM,Britton
5691NM,Planch
5691NM,H
5691NM,St
5691NM,John
5693NM,Pursh
5693NM,Vict
5694NM,H
5694NM,St
5694NM,John
5695NM,Engelm
5695NM,ex
5695NM,Caspary
5695NM,Farw
5696NM,Pursh
5696NM,H
5696NM,St
5696NM,John
5697NM,Muhl
5697NM,Britton
5697NM,ex
5697NM,Rydb
5698NM,Engelm
5698NM,ex
5698NM,Caspary
5698NM,Small
5699NM,Planch
5699NM,Rydb
5700NM,Pursh
5700NM,House
5705NM,auct
5705NM,non
5705NM,L
5708NM,L
5708NM,L
5709NM,L
5709NM,Britton
5711NM,Torr
5711NM,A
5711NM,Heller
5713NM,A
5713NM,Gray
5713NM,A
5713NM,Heller
5714NM,Wooton
5714NM,CL
5714NM,Hitchc
5715NM,Ruiz
5715NM,Pav
5715NM,Choisy
5716NM,A
5716NM,Gray
5717NM,Wooton
5717NM,Standl
5717NM,Tidestr
5718NM,Wooton
5718NM,Standl
5718NM,Tidestr
5720NM,JT
5720NM,Howell
5721NM,CL
5721NM,Hitchc
5722NM,Wooton
5722NM,Standl
5722NM,CL
5722NM,Hitchc
5724NM,A
5724NM,Gray
5726NM,A
5726NM,Gray
5727NM,Brand
5727NM,JF
5727NM,Macbr
5728NM,Wooton
5728NM,Standl
5729NM,Wooton
5729NM,Standl
5730NM,A
5730NM,Gray
5731NM,ND
5731NM,Atwood
5734NM,Wooton
5734NM,pp
5736NM,Torr
5736NM,ex
5736NM,S
5736NM,Watson
5737NM,A
5737NM,Nelson
5738NM,A
5738NM,Gray
5742NM,J
5742NM,Voss
5744NM,Thurb
5744NM,ex
5744NM,Torr
5745NM,Torr
5745NM,ex
5745NM,S
5745NM,Watson
5746NM,ND
5746NM,Atwood
5747NM,Torr
5747NM,A
5747NM,Gray
5748NM,Wooton
5748NM,Standl
5750NM,Graham
5750NM,A
5750NM,Gray
5751NM,J
5751NM,Voss
5757NM,SL
5757NM,Welsh
5760NM,Rothr
5760NM,EP
5760NM,Bicknell
5761NM,EP
5761NM,Bicknell
5762NM,EP
5762NM,Bicknell
5763NM,EP
5763NM,Bicknell
5763NM,Alexander
5765NM,EP
5765NM,Bicknell
5766NM,EP
5766NM,Bicknell
5767NM,EP
5767NM,Bicknell
5768NM,EP
5768NM,Bicknell
5768NM,Kearney
5768NM,Peebles
5770NM,EP
5770NM,Bicknell
5771NM,EP
5771NM,Bicknell
5777NM,Torr
5777NM,A
5777NM,Heller
5780NM,Engelm
5780NM,ex
5780NM,Torr
5782NM,L
5782NM,Alef
5784NM,Lange
5784NM,Fernald
5792NM,FJ
5792NM,Herm
5798NM,Wiegand
5798NM,Fernald
5799NM,E
5799NM,Mey
5809NM,Coville
5809NM,Small
5811NM,SB
5811NM,Young
5812NM,Willd
5812NM,ex
5812NM,Schult
5812NM,Schult
5812NM,f
5814NM,S
5814NM,Watson
5818NM,A
5818NM,Nelson
5824NM,E
5824NM,Mey
5825NM,E
5825NM,Mey
5826NM,S
5826NM,Watson
5826NM,Buchenau
5827NM,Ehrh
5827NM,Lej
5828NM,Thuill
5828NM,Rydb
5829NM,Buchenau
5829NM,Sam
5830NM,Thuill
5830NM,A
5830NM,Nelson
5831NM,auct
5831NM,non
5831NM,Willd
5831NM,DC
5832NM,Ehrh
5832NM,Desv
5833NM,Ehrh
5833NM,Coville
5836NM,Michx
5836NM,Desv
5837NM,L
5837NM,DC
5838NM,L
5838NM,Kuntze
5840NM,Burtt
5840NM,Davy
5841NM,Burtt
5841NM,Davy
5842NM,ME
5842NM,Jones
5842NM,Lve
5842NM,D
5842NM,Lve
5843NM,ME
5843NM,Jones
5843NM,Lve
5843NM,D
5843NM,Lve
5852NM,Willd
5852NM,ex
5852NM,Schult
5853NM,Rose
5853NM,Painter
5854NM,JF
5854NM,Macbr
5854NM,Britton
5856NM,Rose
5856NM,Painter
5858NM,auct
5858NM,non
5858NM,DC
5860NM,ex
5860NM,Gronov
5861NM,A
5861NM,Gray
5861NM,Epling
5862NM,Hook
5862NM,Wooton
5862NM,Standl
5863NM,Wooton
5863NM,Standl
5864NM,A
5864NM,Gray
5864NM,Wooton
5864NM,Standl
5865NM,A
5865NM,Gray
5866NM,A
5866NM,Heller
5866NM,Rydb
5867NM,Briq
5867NM,Wooton
5867NM,Standl
5868NM,Briq
5868NM,Standl
5869NM,Briq
5869NM,Lint
5869NM,Epling
5870NM,Wooton
5870NM,Standl
5871NM,Greene
5871NM,Standl
5872NM,Greenm
5872NM,Wooton
5872NM,Standl
5873NM,Nutt
5873NM,House
5874NM,Nutt
5874NM,Shinners
5875NM,Nutt
5875NM,Kuntze
5878NM,Nutt
5878NM,Briq
5879NM,Nutt
5879NM,Fernald
5882NM,L
5882NM,Halcsy
5883NM,L
5883NM,Fritsch
5886NM,Nutt
5886NM,Britton
5887NM,WS
5887NM,Stewart
5888NM,A
5888NM,Gray
5889NM,A
5889NM,Nelson
5897NM,A
5897NM,Nelson
5898NM,A
5898NM,Gray
5899NM,Torr
5899NM,Briq
5900NM,A
5900NM,Gray
5901NM,A
5901NM,Gray
5901NM,A
5901NM,Heller
5903NM,Wooton
5903NM,Standl
5904NM,A
5904NM,Gray
5904NM,A
5904NM,Gray
5912NM,Muhl
5912NM,ex
5912NM,WPC
5912NM,Barton
5915NM,auct
5915NM,non
5915NM,Turcz
5915NM,ex
5915NM,Benth
5915NM,pp
5922NM,Hook
5922NM,Rydb
5923NM,Briq
5923NM,Rydb
5925NM,L
5925NM,Huds
5925NM,pro
5925NM,sp
5925NM,longifolia
5925NM,suaveolens
5928NM,auct
5928NM,non
5928NM,L
5928NM,Huds
5932NM,auct
5932NM,non
5932NM,L
5932NM,Huds
5933NM,Cerv
5933NM,ex
5933NM,Lag
5937NM,A
5937NM,Gray
5937NM,Small
5947NM,L
5947NM,Benth
5951NM,Torr
5951NM,A
5951NM,Gray
5956NM,Michx
5956NM,ex
5956NM,Lam
5957NM,Torr
5957NM,ex
5957NM,Benth
5961NM,Wooton
5961NM,Standl
5962NM,A
5962NM,Gray
5963NM,A
5963NM,Gray
5965NM,A
5965NM,Gray
5969NM,A
5969NM,Gray
5970NM,Fernald
5970NM,Wooton
5970NM,Standl
5974NM,A
5974NM,Nelson
5976NM,Scheele
5976NM,Torr
5977NM,Wooton
5977NM,Standl
5981NM,A
5981NM,Ham
5986NM,auct
5986NM,non
5986NM,A
5986NM,Gray
5993NM,Fernald
5993NM,Rydb
5997NM,A
5997NM,Gray
5999NM,EP
5999NM,Bicknell
6000NM,EP
6000NM,Bicknell
6001NM,A
6001NM,Gray
6005NM,A
6005NM,Gray
6007NM,L
6007NM,Britton
6008NM,L
6008NM,Britton
6013NM,Welw
6013NM,ex
6013NM,Hegelm
6015NM,Austin
6015NM,Small
6018NM,Elliott
6018NM,ex
6018NM,Schleid
6019NM,Chevall
6019NM,ex
6019NM,Schleid
6024NM,Austin
6024NM,Daubs
6029NM,Elliott
6029NM,CH
6029NM,Thomp
6032NM,L
6032NM,Schleid
6034NM,L
6034NM,Schleiden
6036NM,L
6036NM,pp
6039NM,S
6039NM,Watson
6040NM,S
6040NM,Watson
6041NM,S
6041NM,Watson
6048NM,S
6048NM,Watson
6049NM,S
6049NM,Watson
6054NM,JF
6054NM,Macbr
6056NM,Link
6056NM,Otto
6057NM,Wooton
6057NM,Standl
6059NM,G
6059NM,Don
6064NM,SV
6064NM,Fraser
6065NM,A
6065NM,Nelson
6065NM,JF
6065NM,Macbr
6067NM,G
6067NM,Don
6068NM,S
6068NM,Watson
6075NM,ME
6075NM,Jones
6075NM,Ownbey
6076NM,S
6076NM,Watson
6077NM,S
6077NM,Watson
6078NM,S
6078NM,Watson
6080NM,Torr
6080NM,A
6080NM,Gray
6083NM,Herb
6083NM,Traub
6084NM,D
6084NM,Dietr
6086NM,Engelm
6086NM,ex
6086NM,Trel
6088NM,S
6088NM,Watson
6089NM,Benth
6089NM,Alph
6089NM,Wood
6091NM,Salisb
6091NM,Greene
6093NM,Salisb
6093NM,A
6093NM,Heller
6096NM,Schult
6096NM,Schult
6096NM,f
6096NM,Cruden
6097NM,Schult
6097NM,Schult
6097NM,f
6098NM,Baker
6098NM,pp
6101NM,S
6101NM,Watson
6101NM,Goodding
6104NM,M
6104NM,Peck
6107NM,Pursh
6107NM,Spreng
6109NM,Pursh
6109NM,Rydb
6110NM,L
6110NM,Coville
6113NM,Nutt
6113NM,ex
6113NM,A
6113NM,Gray
6114NM,ex
6114NM,A
6114NM,Gray
6118NM,A
6118NM,Nelson
6120NM,ex
6120NM,Rchb
6121NM,L
6121NM,Salisb
6121NM,ex
6121NM,Rchb
6124NM,L
6124NM,Link
6125NM,Nutt
6125NM,WA
6125NM,Weber
6127NM,Nutt
6127NM,Greene
6131NM,L
6131NM,Desf
6133NM,L
6133NM,Morong
6134NM,L
6134NM,Link
6136NM,Greene
6136NM,Wynd
6137NM,Nutt
6137NM,ex
6137NM,Baker
6138NM,L
6138NM,Desf
6139NM,Greene
6139NM,Rydb
6140NM,Nutt
6140NM,ex
6140NM,Baker
6140NM,Greene
6141NM,L
6141NM,Morong
6144NM,Guss
6144NM,ex
6144NM,Ten
6145NM,Boiss
6145NM,Reut
6146NM,L
6146NM,Lam
6146NM,DC
6148NM,S
6148NM,Watson
6148NM,ex
6148NM,Trel
6150NM,S
6150NM,Watson
6151NM,S
6151NM,Watson
6153NM,ME
6153NM,Jones
6155NM,Walter
6155NM,Elliott
6156NM,Walter
6156NM,pp
6157NM,auct
6157NM,non
6157NM,Muhl
6157NM,ex
6157NM,Willd
6157NM,Pursh
6158NM,Schult
6158NM,Schult
6158NM,f
6158NM,A
6158NM,Dietr
6159NM,Wooton
6159NM,Standl
6159NM,RR
6159NM,Gates
6160NM,Wooton
6160NM,Standl
6163NM,S
6163NM,Watson
6164NM,S
6164NM,Watson
6164NM,Benth
6164NM,Hook
6164NM,f
6167NM,L
6167NM,DC
6168NM,L
6168NM,Small
6170NM,Lve
6170NM,D
6170NM,Lve
6176NM,Hemsl
6176NM,Cockerell
6179NM,Rydb
6179NM,Rydb
6180NM,Pursh
6180NM,Rydb
6183NM,WJ
6183NM,Hess
6183NM,RC
6183NM,Sivinski
6184NM,Nutt
6184NM,S
6184NM,Watson
6186NM,Nutt
6186NM,Rydb
6187NM,S
6187NM,Watson
6188NM,Rydb
6188NM,Rydb
6191NM,Kunth
6191NM,JF
6191NM,Macbr
6192NM,Kunth
6192NM,Rydb
6195NM,Engelm
6195NM,Small
6196NM,Engelm
6196NM,WA
6196NM,Weber
6197NM,A
6197NM,Heller
6198NM,A
6198NM,Heller
6198NM,Small
6199NM,A
6199NM,Heller
6199NM,WA
6199NM,Weber
6201NM,Hook
6201NM,Small
6202NM,Small
6202NM,Small
6204NM,A
6204NM,Nelson
6205NM,A
6205NM,Nelson
6205NM,Small
6208NM,Planch
6208NM,WA
6208NM,Weber
6210NM,Pursh
6210NM,Lve
6210NM,D
6210NM,Lve
6212NM,Greene
6212NM,Small
6214NM,Norton
6214NM,Small
6215NM,Norton
6215NM,WA
6215NM,Weber
6216NM,Engelm
6216NM,A
6216NM,Heller
6217NM,Engelm
6217NM,Small
6218NM,Engelm
6218NM,WA
6218NM,Weber
6221NM,Pursh
6221NM,Small
6222NM,Pursh
6222NM,Lve
6222NM,D
6222NM,Lve
6223NM,A
6223NM,Gray
6223NM,Engelm
6223NM,ex
6223NM,A
6223NM,Gray
6224NM,Schltdl
6224NM,Cham
6226NM,Trel
6226NM,Winkl
6227NM,A
6227NM,Nelson
6228NM,Trel
6228NM,WA
6228NM,Weber
6232NM,Wooton
6232NM,Small
6233NM,Wooton
6233NM,WA
6233NM,Weber
6236NM,Hook
6236NM,Torr
6236NM,A
6236NM,Gray
6237NM,Hook
6237NM,Rydb
6239NM,Rydb
6239NM,HJ
6239NM,Thomp
6239NM,FH
6239NM,Lewis
6240NM,HJ
6240NM,Thomp
6240NM,Roberts
6242NM,Wooton
6242NM,Standl
6243NM,TK
6243NM,Todsen
6244NM,HJ
6244NM,Thomp
6244NM,Prigge
6245NM,HJ
6245NM,Thomp
6245NM,Prigge
6245NM,WA
6245NM,Weber
6246NM,Pursh
6246NM,ex
6246NM,Sims
6246NM,Urb
6246NM,Gilg
6246NM,ex
6246NM,Gilg
6247NM,Pursh
6247NM,ex
6247NM,Sims
6247NM,Greene
6248NM,A
6248NM,Gray
6248NM,J
6248NM,Darl
6250NM,Glad
6250NM,WA
6250NM,Weber
6252NM,A
6252NM,Gray
6252NM,Rydb
6253NM,Rydb
6253NM,J
6253NM,Darl
6254NM,Rydb
6254NM,Wooton
6254NM,Standl
6255NM,ND
6255NM,Atwood
6255NM,SL
6255NM,Welsh
6256NM,Osterh
6256NM,HJ
6256NM,Thomp
6256NM,Prigge
6258NM,Davidson
6258NM,Davidson
6260NM,Osterh
6260NM,A
6260NM,Nelson
6260NM,ex
6260NM,J
6260NM,Darl
6261NM,Nutt
6261NM,A
6261NM,Gray
6262NM,ME
6262NM,Jones
6262NM,Tidestr
6264NM,Nutt
6264NM,Greene
6266NM,Pursh
6266NM,Torr
6266NM,A
6266NM,Gray
6267NM,Pursh
6267NM,Greene
6268NM,Osterh
6268NM,GW
6268NM,Stevens
6268NM,ex
6268NM,Jeffs
6268NM,Little
6269NM,Osterh
6269NM,Greene
6270NM,Nutt
6270NM,ex
6270NM,Sims
6272NM,Nutt
6272NM,ex
6272NM,Torr
6272NM,A
6272NM,Gray
6273NM,Urb
6273NM,Gilg
6273NM,HJ
6273NM,Thomp
6273NM,Zavort
6274NM,Urb
6274NM,Gilg
6274NM,WA
6274NM,Weber
6276NM,Wooton
6276NM,Rydb
6277NM,Standl
6277NM,Tidestr
6278NM,Wooton
6278NM,Standl
6278NM,J
6278NM,Darl
6279NM,JF
6279NM,Gmel
6279NM,G
6279NM,Don
6280NM,Torr
6280NM,A
6280NM,Gray
6280NM,Small
6281NM,JF
6281NM,Gmel
6282NM,Torr
6282NM,A
6282NM,Gray
6282NM,JB
6282NM,Nelson
6284NM,Michx
6284NM,Trevis
6287NM,Michx
6287NM,Herter
6287NM,ex
6287NM,Nessel
6291NM,L
6291NM,A
6291NM,Haines
6299NM,A
6299NM,Gray
6300NM,A
6300NM,Gray
6300NM,Kearney
6301NM,Torr
6301NM,A
6301NM,Gray
6304NM,A
6304NM,Gray
6305NM,A
6305NM,Gray
6305NM,Cory
6306NM,ex
6306NM,Kunth
6307NM,L
6307NM,Koehne
6308NM,Cham
6308NM,Schltdl
6308NM,van
6308NM,Leeuwen
6309NM,A
6309NM,Gray
6309NM,Koehne
6313NM,A
6313NM,Gray
6315NM,Link
6315NM,Sweet
6317NM,S
6317NM,Watson
6318NM,Willd
6318NM,Sweet
6319NM,A
6319NM,Gray
6320NM,A
6320NM,Gray
6322NM,L
6322NM,Rusby
6325NM,A
6325NM,Gray
6327NM,Scheele
6327NM,DM
6327NM,Bates
6329NM,Scheele
6329NM,Garcke
6333NM,L
6333NM,Cav
6334NM,L
6334NM,Schltdl
6335NM,auct
6335NM,non
6335NM,Zucc
6335NM,ex
6335NM,Roem
6335NM,Schult
6335NM,DC
6338NM,Hook
6338NM,Arn
6339NM,A
6339NM,Gray
6341NM,A
6341NM,Gray
6342NM,Michx
6342NM,A
6342NM,Gray
6344NM,Torr
6344NM,A
6344NM,Gray
6344NM,A
6344NM,Gray
6346NM,L
6346NM,Briz
6347NM,L
6347NM,Medik
6348NM,L
6348NM,Kearney
6349NM,L
6349NM,Small
6351NM,S
6351NM,Watson
6353NM,Harv
6353NM,ex
6353NM,A
6353NM,Gray
6360NM,Wendl
6360NM,f
6366NM,L
6366NM,Wooton
6366NM,Standl
6367NM,Rydb
6367NM,Wiggins
6370NM,A
6370NM,Gray
6370NM,Fryxell
6371NM,A
6371NM,Gray
6372NM,Ortega
6372NM,Krapov
6373NM,Douglas
6373NM,ex
6373NM,Hook
6373NM,Torr
6373NM,ex
6373NM,A
6373NM,Gray
6374NM,Ortega
6374NM,K
6374NM,Schum
6376NM,Spach
6378NM,auct
6378NM,non
6378NM,L
6382NM,A
6382NM,Gray
6382NM,Fryxell
6383NM,A
6383NM,Gray
6383NM,Rydb
6387NM,L
6387NM,L
6388NM,A
6388NM,Gray
6388NM,Fryxell
6389NM,A
6389NM,Gray
6392NM,Torr
6392NM,A
6392NM,Gray
6393NM,Moric
6393NM,ex
6393NM,Ser
6396NM,A
6396NM,Gray
6399NM,A
6399NM,Gray
6400NM,A
6400NM,Gray
6401NM,Cav
6401NM,G
6401NM,Don
6402NM,A
6402NM,Gray
6402NM,Britton
6403NM,A
6403NM,Gray
6403NM,Britton
6404NM,Nutt
6404NM,Rydb
6405NM,Nutt
6405NM,A
6405NM,Gray
6406NM,Greene
6406NM,Rydb
6407NM,Torr
6407NM,ex
6407NM,A
6407NM,Gray
6408NM,A
6408NM,Gray
6409NM,Hook
6409NM,Arn
6409NM,Rydb
6410NM,A
6410NM,Gray
6411NM,JM
6411NM,Coult
6413NM,Torr
6413NM,ex
6413NM,A
6413NM,Gray
6414NM,Wooton
6414NM,Standl
6415NM,A
6415NM,Gray
6415NM,Rydb
6416NM,A
6416NM,Nelson
6417NM,La
6417NM,Duke
6418NM,Ced
6418NM,Porter
6419NM,A
6419NM,Gray
6420NM,BL
6420NM,Rob
6420NM,Fernald
6422NM,Hook
6422NM,Grev
6423NM,C
6423NM,Chr
6425NM,A
6425NM,Braun
6426NM,Engelm
6426NM,ex
6426NM,A
6426NM,Braun
6427NM,A
6427NM,Braun
6432NM,L
6432NM,Ser
6437NM,DC
6437NM,Small
6438NM,A
6438NM,Gray
6438NM,Howell
6439NM,EP
6439NM,Bicknell
6440NM,Michx
6440NM,Nutt
6445NM,Rydb
6445NM,Hultn
6450NM,Raf
6450NM,CK
6450NM,Schneid
6461NM,Spreng
6461NM,Magnus
6465NM,Morong
6465NM,Small
6470NM,ND
6470NM,Atwood
6471NM,JM
6471NM,Coult
6471NM,Fisher
6472NM,A
6472NM,Nelson
6476NM,Nutt
6476NM,ex
6476NM,Hook
6477NM,S
6477NM,Watson
6480NM,A
6480NM,Gray
6483NM,Standl
6483NM,Standl
6486NM,A
6486NM,Gray
6486NM,Standl
6487NM,A
6487NM,Gray
6489NM,Torr
6489NM,Standl
6495NM,Hook
6495NM,f
6495NM,S
6495NM,Watson
6496NM,Hook
6496NM,f
6500NM,ME
6500NM,Jones
6501NM,A
6501NM,Gray
6503NM,A
6503NM,Gray
6504NM,S
6504NM,Watson
6505NM,A
6505NM,Gray
6507NM,L
6507NM,Standl
6509NM,S
6509NM,Watson
6509NM,Standl
6510NM,A
6510NM,Gray
6511NM,M
6511NM,Martens
6511NM,Galeotti
6511NM,Standl
6512NM,M
6512NM,Martens
6512NM,Galeotti
6512NM,JM
6512NM,Coult
6514NM,Walter
6514NM,Heimerl
6519NM,Buckley
6519NM,Standl
6520NM,Heimerl
6520NM,Weath
6522NM,Standl
6522NM,Standl
6525NM,Standl
6525NM,Standl
6526NM,A
6526NM,Gray
6526NM,Heimerl
6527NM,Buckley
6527NM,Standl
6529NM,Standl
6529NM,IM
6529NM,Johnst
6530NM,Walter
6530NM,Sweet
6531NM,Standl
6531NM,Weath
6533NM,Heimerl
6533NM,Standl
6534NM,Standl
6534NM,Weath
6535NM,Small
6535NM,Standl
6537NM,Small
6537NM,Weath
6538NM,Torr
6538NM,Benth
6538NM,Hook
6538NM,f
6540NM,Standl
6540NM,Standl
6542NM,S
6542NM,Watson
6542NM,Standl
6546NM,S
6546NM,Watson
6546NM,Kuntze
6547NM,Standl
6547NM,Standl
6548NM,Standl
6548NM,Shinners
6549NM,Standl
6549NM,Standl
6550NM,Standl
6550NM,Weath
6551NM,Standl
6551NM,Weath
6552NM,S
6552NM,Watson
6553NM,Pursh
6553NM,MacMill
6555NM,Pursh
6555NM,Sweet
6556NM,Pursh
6556NM,Heimerl
6557NM,Nutt
6557NM,Spreng
6561NM,Nutt
6561NM,Daniels
6562NM,A
6562NM,Heller
6562NM,CF
6562NM,Reed
6563NM,Standl
6563NM,Standl
6564NM,Rydb
6564NM,Standl
6566NM,Nutt
6566NM,Sweet
6567NM,A
6567NM,Heller
6567NM,WC
6567NM,Martin
6567NM,CR
6567NM,Hutchins
6568NM,Standl
6568NM,Standl
6569NM,Rydb
6569NM,Standl
6570NM,Pursh
6570NM,BL
6570NM,Rob
6572NM,A
6572NM,Gray
6572NM,ex
6572NM,Britton
6572NM,Kearney
6573NM,Standl
6573NM,Spellenb
6575NM,Torr
6575NM,A
6575NM,Gray
6576NM,Standl
6576NM,WA
6576NM,Weber
6579NM,Michx
6579NM,MacMill
6582NM,Michx
6582NM,Sweet
6583NM,A
6583NM,Gray
6583NM,A
6583NM,Gray
6584NM,A
6584NM,Gray
6584NM,Rydb
6585NM,Standl
6585NM,Standl
6587NM,Standl
6587NM,Standl
6591NM,A
6591NM,Gray
6592NM,A
6592NM,Gray
6592NM,RA
6592NM,Levin
6595NM,Greene
6595NM,LA
6595NM,Galloway
6596NM,Greene
6596NM,LA
6596NM,Galloway
6600NM,Torr
6600NM,Hook
6601NM,A
6601NM,Gray
6603NM,A
6603NM,Gray
6603NM,Standl
6604NM,ME
6604NM,Jones
6604NM,Standl
6605NM,L
6605NM,Sm
6607NM,Engelm
6607NM,Greene
6608NM,Engelm
6608NM,Fernald
6611NM,Leitner
6611NM,Greene
6615NM,Sims
6615NM,Nyar
6616NM,Aiton
6616NM,Alph
6616NM,Wood
6617NM,Walter
6617NM,Nash
6618NM,Sims
6618NM,DC
6621NM,A
6621NM,Gray
6625NM,Benth
6625NM,Torr
6626NM,Torr
6626NM,ex
6626NM,S
6626NM,Watson
6629NM,A
6629NM,Gray
6639NM,Gillies
6639NM,ex
6639NM,Hook
6639NM,Arn
6639NM,A
6639NM,Gray
6640NM,A
6640NM,Gray
6642NM,A
6642NM,Gray
6643NM,Engelm
6643NM,ex
6643NM,A
6643NM,Gray
6648NM,Scheele
6648NM,Small
6650NM,Rydb
6650NM,ex
6650NM,Small
6651NM,A
6651NM,Gray
6651NM,PH
6651NM,Raven
6652NM,A
6652NM,Gray
6653NM,Torr
6653NM,Frm
6653NM,PH
6653NM,Raven
6654NM,Benth
6654NM,PH
6654NM,Raven
6655NM,A
6655NM,Gray
6656NM,Eastw
6656NM,Tidestr
6657NM,Wooton
6657NM,Standl
6659NM,A
6659NM,Gray
6660NM,Torr
6660NM,A
6660NM,Gray
6660NM,PH
6660NM,Raven
6661NM,Torr
6661NM,A
6661NM,Gray
6661NM,Small
6662NM,Torr
6662NM,A
6662NM,Gray
